@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.2369,-2.101475,-0.866156,-0.604076,0.320475,0.049415,0.035963,-1.367471,0.429411,0.157474,-0.007963,0
-0.967784,0.093415,-1.134256,-0.183323,-0.117216,0.548339,0.445215,0.926768,-0.099009,0.021854,0.136602,0
0.244356,1.038117,0.93098,1.621407,0.331481,-0.934312,-0.851643,-0.25755,-0.173686,0.55599,0.930044,0
-0.17708,-2.290635,-1.43661,-0.152947,-0.038743,0.571402,0.473996,0.465208,-0.095619,-0.188731,-0.099318,0
0.15143,-2.666127,-1.490949,-0.198918,-0.058987,0.658824,0.505986,0.746359,-2.105169,-0.246968,-0.256365,0
0.247981,0.670568,0.620813,0.435636,0.188886,-0.415678,-0.370256,-0.578142,0.105017,-0.719026,0.233666,0
-1.156878,0.705777,-1.245433,-0.120257,-0.101698,0.570463,0.45628,0.854108,0.1137,-0.123096,-0.001927,0
-1.042438,0.299819,-1.286683,-0.0844,-0.097493,0.594992,0.480829,0.726556,0.472707,-0.15926,-0.072417,0
-0.133683,-2.545635,-0.966022,-0.617285,0.33264,0.038838,0.012124,-1.21311,-0.689627,0.388042,0.272859,0
-1.061919,1.178009,-0.097252,-0.786127,0.11331,0.058484,0.051409,-0.609926,-0.060934,0.056853,-0.207217,0
4.62004,1.224131,-1.31788,1.96077,0.747874,-1.342162,-1.261125,-0.620088,-0.752547,1.614096,-0.710065,0
9.475507,1.353138,0.603828,0.786564,-1.346865,4.755397,3.703209,-0.559941,0.177432,0.102319,0.894504,0
-0.987805,0.372948,-0.601781,-0.595369,0.223452,0.084859,0.06636,-0.980465,0.266737,0.140077,-0.053331,0
0.023709,0.900105,-1.633592,0.961126,0.185133,-0.179785,-0.200755,0.982194,0.54937,1.038361,-1.035358,0
1.033015,-1.441227,1.07237,0.966321,-0.179719,-0.416398,-0.314252,1.558788,1.433515,-0.568925,0.598342,0
-1.058285,0.307578,-1.293664,-0.064072,-0.086035,0.605116,0.49366,0.681836,0.717017,-0.17296,-0.097596,0
-0.16738,0.675278,0.66703,0.021426,-0.338073,0.127311,0.125955,1.763581,-0.305809,-0.916905,0.391218,0
1.079215,1.338091,2.117299,0.737375,-0.059621,-0.550803,-0.467189,0.214234,-0.794097,-0.677748,-1.774361,0
-0.880863,0.144615,-0.400191,-0.719652,0.182023,0.01074,0.025542,-0.882516,0.14362,0.199459,0.036704,0
-0.335523,1.235489,-0.754842,2.104269,0.062278,-0.132528,-0.130344,0.859965,0.233351,0.16303,-0.064209,0
-1.029016,0.671795,-0.037177,-0.880761,0.131802,-0.081427,-0.054573,-0.458665,-0.026467,0.530087,0.379234,0
3.769837,-3.249108,-0.937775,3.002987,0.150835,0.297626,0.040958,0.425194,-2.370767,1.226538,-0.182528,0
-0.692771,0.647727,0.344931,-0.994394,0.032535,0.007165,0.036304,-0.402738,0.000673,-0.011514,-0.391835,0
0.277634,-1.229701,-0.392214,0.766199,0.419312,-0.318972,-0.365848,-1.288032,-1.22865,-1.021179,1.398259,0
1.40519,-4.547357,0.642565,-0.850178,-0.315727,0.111074,0.218684,1.226995,2.162871,-0.433446,-0.335698,0
-1.048861,0.47117,-0.724669,-0.351049,-0.18261,0.429378,0.380644,1.172528,0.589609,0.202481,0.30647,0
1.152521,-0.004739,1.395142,1.574163,0.256671,-0.993231,-0.848753,-0.219164,0.764207,0.583843,-0.424828,0
1.566181,-4.896791,2.127333,-2.079198,-0.155827,-0.603438,-0.310959,0.238276,2.035432,0.692421,0.093898,0
-0.24248,1.144752,-1.098587,2.117245,0.157269,-0.126247,-0.196084,1.022704,0.187643,1.943688,-1.459293,0
-1.131493,1.01424,-0.540276,-0.619433,0.187531,0.079009,0.073258,-0.87231,-0.056636,0.044461,-0.147802,0
-0.638789,1.048877,-1.193648,1.195613,0.029234,0.29436,0.179072,0.858846,0.235445,1.029963,-0.819489,0
-0.892736,1.088942,0.173921,-0.903477,0.051317,0.038853,0.057987,-0.472393,-0.115031,-0.044429,-0.386811,0
0.998509,-0.035563,-0.103142,1.790202,0.386258,-0.253286,-0.325661,-1.248575,-0.146764,0.278712,0.336336,0
-1.020685,0.341907,-0.732799,-0.565094,-0.029856,-0.174787,0.280679,-1.037358,-0.324936,0.172765,0.05186,0
-1.264222,0.875335,-1.323939,-0.039999,-0.093034,0.627369,0.496627,0.766348,0.210631,-0.154551,-0.039619,0
1.040188,1.06126,1.383991,1.528636,0.126141,-0.431121,-0.427794,-0.369297,0.020867,0.16345,0.398114,0
0.146267,-0.214879,-0.166378,1.486606,0.448146,-0.590342,-0.576105,-0.916351,-0.451378,0.587026,-0.029831,0
0.036401,-1.787391,1.883443,-1.932424,-0.109299,-0.748778,-0.468726,0.680031,1.631636,1.680773,1.496111,0
-0.627156,0.186802,1.502921,-1.659473,-0.10167,-0.53324,-0.341208,0.652304,0.483454,1.358952,1.180246,0
-0.535185,0.044689,-0.092868,-0.503115,0.17805,-0.076635,-0.072581,-0.746434,-0.444852,-0.197097,0.135078,0
1.528913,1.175358,0.130599,1.543109,0.593163,-1.689982,-1.474345,-0.026073,-0.398598,0.781912,-0.598844,0
-0.427327,0.481058,0.67366,-1.145608,-0.04973,0.022128,0.057758,-0.206084,-0.654481,-0.215616,-0.69635,0
-1.122468,1.103415,0.133252,-0.933935,0.095371,-0.094412,-0.060681,-0.340294,0.040777,0.515738,0.345538,0
-0.48041,-1.036387,-0.913479,-0.277191,-0.124321,0.492941,0.446952,0.679553,1.72543,-0.189914,-0.216799,0
0.699124,0.631862,0.854385,0.334331,0.02778,0.160609,0.097419,-0.932746,0.448867,-1.466864,0.395815,0
-1.050705,0.726155,-0.458472,-0.654243,0.187751,0.088117,0.054366,-0.870935,-0.057107,0.086224,-0.102235,0
0.484125,1.051928,0.079629,1.727142,0.314379,-0.160985,-0.237418,-1.088466,0.226554,0.430429,0.256211,0
0.105204,-0.283433,-0.119527,1.121493,0.410726,-0.512345,-0.481978,-1.074401,0.471151,-0.282736,0.494049,0
2.174214,-2.536323,1.559777,-0.288051,-0.015926,-0.309984,-0.242967,-0.331569,-0.679077,-1.396533,0.274312,0
-1.054507,0.882442,-0.913421,-0.250991,-0.169705,0.550108,0.455637,1.021517,0.238414,-0.250439,-0.218209,0
0.534598,-2.617495,-1.207072,-0.006065,-0.061658,0.472696,0.364213,0.900574,-1.661365,-0.029895,-0.708822,0
-0.515748,-0.183658,-0.044524,-0.849697,0.121584,0.035838,0.058731,-0.76103,0.531191,-0.065174,-0.434718,0
-1.084639,1.05875,-0.254726,-0.761108,0.146039,0.008208,0.018885,-0.656772,-0.009654,0.160122,-0.042086,0
-0.288324,0.267814,0.333149,0.044445,0.202647,-0.302897,-0.260498,-0.748094,0.464698,-0.719023,0.589711,0
-1.255341,0.973003,-0.960983,-0.218679,-0.151335,0.517389,0.425056,1.059268,0.263765,0.072105,0.198185,0
0.706013,-2.740348,1.961772,-1.912922,-0.152554,-0.559736,-0.296646,0.353602,1.956092,0.8202,0.324,0
-0.389891,0.865293,2.313319,-1.972487,-0.297384,-0.501525,-0.298834,1.175781,-0.434535,0.922409,0.513077,0
-0.053329,0.521924,0.009979,-0.255051,0.205436,-0.230555,-0.216616,-0.673709,-0.458562,-0.463717,0.640809,0
2.089615,-2.351524,4.079079,-0.116284,-0.156367,-1.763689,-1.394118,1.971405,-1.582586,1.890477,2.141038,0
-0.898438,1.046564,-0.077009,-0.754968,0.134455,-0.082263,-0.053206,-0.545555,-0.111457,0.008767,-0.019191,0
0.257085,-2.45814,0.02382,-1.108684,0.140696,-0.067415,-0.062203,-0.608424,-1.815876,0.159883,-0.050559,0
1.909029,-1.590556,-0.045109,2.633929,0.019336,0.04092,-0.08259,0.827447,-0.546535,0.520717,-0.286345,0
1.218537,0.750328,1.454265,0.701587,-0.012444,-0.139127,-0.167932,-0.256284,-0.710034,-0.182744,0.168821,0
-1.177891,1.219758,-0.465446,-0.62532,-0.011918,-0.072001,0.215124,-0.857966,0.01317,0.027292,-0.185833,0
0.204807,-1.952831,1.11586,-1.49405,-0.018315,-0.375392,-0.196873,-0.096302,1.565599,0.667581,0.281936,0
-0.496734,-0.261078,-0.035194,-0.845398,0.11982,0.043433,0.066225,-0.776202,0.582257,-0.062477,-0.440208,0
-0.518026,-0.16195,0.033607,-0.921847,0.093378,0.033024,0.03385,-0.490222,-0.886508,0.108057,-0.206162,0
2.402722,1.592671,0.834354,0.561001,-0.195775,1.016339,0.756015,-0.94762,-0.014544,0.481188,0.35345,0
0.682793,-3.822624,-2.148707,1.292242,0.265988,0.214558,0.069494,0.504661,-2.432525,1.330738,-0.389397,0
-1.174251,0.966049,-0.585988,-0.57579,-0.051415,-0.157213,0.284571,-0.948399,0.158901,0.129406,-0.053346,0
-0.92123,0.142702,-0.644369,-0.588643,0.236875,0.08858,0.064085,-1.016277,0.225043,0.144327,-0.045543,0
-0.742541,1.039786,0.92905,-1.276889,-0.068225,-0.148897,-0.072188,0.116533,-0.238078,0.327883,-0.029435,0
-0.156624,0.743613,0.063535,0.632513,0.291099,-0.288782,-0.311963,-0.959117,-0.371272,-1.197876,0.95573,0
0.084957,-1.866212,-1.846148,0.613393,0.127654,0.313135,0.192884,0.658914,-1.270195,0.619598,-0.363007,0
0.84927,0.265012,-0.01681,2.098246,0.386206,-0.248055,-0.335162,-1.223149,-0.528895,0.154839,0.61629,0
-0.572215,-0.242392,-0.138447,-0.883138,0.138653,0.00508,0.002238,-0.592993,-0.837636,0.167528,-0.066299,0
-0.923688,-0.36782,-1.568045,-0.014017,-0.030549,0.627,0.481801,0.594411,-0.308992,-0.094836,0.077171,0
0.460331,-0.223863,-1.437343,0.509554,-0.096918,0.871787,0.645975,0.633544,-0.793897,0.564845,-0.403168,0
-0.543467,-0.245043,0.096618,-0.95651,0.110673,-0.08137,-0.022441,-0.605824,0.634648,0.207899,-0.087482,0
1.613085,-0.83716,4.284972,-0.071933,-0.203741,-1.778342,-1.366373,2.016154,0.243911,1.844733,1.994758,0
0.29058,1.174388,1.905141,-0.661636,-0.166131,-0.285357,-0.196983,0.215146,-0.709274,-1.487629,-0.73237,0
0.876953,1.213545,1.374819,1.017066,0.14116,-0.724413,-0.638052,-0.081648,-0.482266,-0.355925,-0.628916,0
-0.94567,0.489581,-0.34557,-0.727157,0.163953,0.045511,0.038748,-0.708989,-0.395092,0.220947,0.02282,0
-0.492353,1.184356,-0.833498,1.661472,0.041487,-0.002364,-0.043355,0.952894,0.275326,0.565214,-0.372716,0
1.555367,0.709016,1.933246,-0.430804,-0.242055,0.139517,0.12129,-0.114614,-0.740016,-1.741613,-0.418976,0
0.993352,-1.42385,0.286589,2.425842,0.117901,-0.67815,-0.597751,1.167285,1.700367,0.718177,0.468134,0
-1.181441,0.580745,-1.385338,-0.030031,-0.079014,0.62969,0.496004,0.733876,0.08421,-0.133929,-0.012577,0
0.060245,-2.092584,-0.04405,-0.89855,0.179379,-0.062348,0.02062,-1.153798,2.383699,-0.03418,-0.440541,0
0.148065,0.520173,0.715218,0.674712,-0.256629,0.008825,-0.009009,1.551025,-0.373153,-1.586039,0.709429,0
1.055215,0.825245,3.121437,0.628809,-0.07666,-1.262105,-1.019098,1.137215,-0.350388,0.685947,0.718911,0
0.548172,-4.422416,-2.347603,-0.078459,0.137662,0.573877,0.400089,0.472374,-3.067417,0.202598,0.382179,0
-0.802191,-0.104215,-0.259462,-0.819448,0.176517,-0.044115,-0.034891,-0.607645,-0.371066,0.499697,0.351376,0
-1.0825,0.286945,-1.396511,-0.034017,-0.072075,0.623419,0.495458,0.69593,0.214248,-0.131754,-0.023465,0
-0.908082,0.455585,-0.362404,-0.714747,0.167672,0.075104,0.053677,-0.736863,-0.474327,0.140462,-0.07901,0
-1.079058,0.835333,-0.405813,-0.677138,0.180261,0.072177,0.049439,-0.801092,-0.119009,0.130427,-0.057212,0
-0.436969,1.114214,-0.073253,0.463815,0.27813,-0.228582,-0.245856,-0.955235,-0.116038,-0.975152,0.82639,0
-1.167032,0.598562,-1.264291,-0.091773,-0.100734,0.590388,0.476113,0.795814,0.1528,-0.104507,0.024296,0
-0.207291,0.939641,1.784603,-1.617108,-0.261642,-0.122916,-0.016418,0.52119,-0.659883,-0.185121,-0.83751,0
0.857174,1.169394,1.056453,1.656441,0.185314,-0.405876,-0.427699,-0.485451,-0.373871,0.270766,0.608938,0
-0.090531,-2.882502,-1.709712,-0.100767,0.033188,0.569549,0.436964,0.396551,-0.703792,-0.025037,0.156732,0
-1.216457,0.786711,-1.256407,-0.071828,-0.100773,0.610914,0.488864,0.766164,0.390155,-0.167722,-0.062327,0
-0.229864,0.934199,-0.630332,2.057775,0.105786,-0.105065,-0.184174,0.805066,0.131494,-0.568281,0.577228,0
-0.156139,-3.058994,-2.173568,0.065508,0.099425,0.639976,0.46595,0.330127,-1.918829,0.085123,0.346968,0
0.293302,-4.127074,-1.349941,-0.353753,-0.007163,0.374416,0.310703,0.805703,-0.943768,0.602707,0.81001,0
0.497924,-1.090174,1.118101,0.032227,0.155637,-0.626648,-0.491069,-0.448099,1.102826,-0.748893,1.106142,0
-0.960425,0.77144,-0.126506,-0.808305,0.122246,0.025839,0.030127,-0.593666,-0.270007,0.171474,-0.061241,0
1.178075,1.586312,0.984219,-0.515191,0.184625,-1.177031,-0.954824,0.362199,-0.508501,-1.362364,-0.290557,0
-0.755018,0.529763,0.220097,-0.960272,0.068202,-0.02733,0.005469,-0.44312,0.137055,0.158591,-0.158338,0
0.318183,1.010332,0.075638,1.817316,0.43362,-0.746249,-0.69283,-0.777267,0.227106,0.677751,-0.263583,0
0.970195,-4.331142,1.172155,-1.733505,0.013523,-0.4882,-0.317855,-0.04909,-0.234835,0.897757,0.675578,0
1.726275,-0.721531,1.896933,1.137142,0.06223,-0.625374,-0.576611,0.102153,-1.272745,0.610854,0.891466,0
-0.342201,1.312117,0.767363,0.803755,0.242791,-0.758561,-0.660877,-0.057632,-0.032477,1.29597,0.243431,0
-0.169458,0.521405,0.081476,0.717909,0.302101,-0.342234,-0.349442,-0.95964,-0.570053,-1.37606,0.84042,0
-0.361215,-0.084229,0.187935,-0.950632,0.045513,0.107826,0.102007,-0.531173,-0.853092,-0.281791,-0.723151,0
-0.762427,-0.053819,-0.445797,-0.682905,0.198563,0.070695,0.060064,-0.931733,0.184242,0.080775,-0.156701,0
-1.145537,1.087722,-0.386657,-0.664192,0.169949,0.088416,0.063684,-0.800266,-0.02481,0.075442,-0.129773,0
-0.661101,-0.673971,-0.613405,-0.466236,-0.174879,0.352926,0.325316,1.213437,0.663074,0.374327,0.472076,0
0.647186,-0.856928,0.144231,1.750856,0.457789,-0.704818,-0.676748,-1.009872,-0.265991,0.058051,-0.002096,0
-1.10879,0.343397,-1.416272,-0.027252,-0.070282,0.62832,0.495431,0.705387,0.076675,-0.124299,-0.004693,0
-0.031956,-0.903147,-0.461472,0.432105,-0.080112,0.180322,0.153835,0.827661,1.136934,-0.85544,0.563045,0
0.772633,0.449445,0.916693,0.822084,0.196668,-0.606507,-0.526847,-0.394995,0.188144,-0.167718,-0.543892,0
0.438792,0.878697,-0.538823,2.898621,0.158484,-0.252059,-0.311923,0.766667,0.472093,0.195427,0.049613,0
-1.22616,0.779048,-1.308134,-0.047359,-0.093207,0.621568,0.495824,0.749968,0.349473,-0.162158,-0.057157,0
0.886316,-2.552521,1.22081,-1.049482,-0.0041,-0.344328,-0.241481,-0.182196,-0.857303,-0.352854,0.022896,0
-1.096662,1.137604,-0.259561,-0.714889,0.143026,0.083027,0.065471,-0.719514,-0.047522,0.035858,-0.207987,0
-0.474309,0.880995,-0.043788,0.737312,0.335924,-0.364168,-0.373778,-0.990931,-0.199911,-1.099064,1.146702,0
0.112391,0.091398,0.343009,0.145735,0.132161,-0.253731,-0.164194,-0.820608,-0.530118,-1.394823,-0.044136,0
-1.054811,1.06407,0.268587,-1.006076,0.069655,-0.122087,-0.076877,-0.239725,-0.060406,0.523649,0.337432,0
0.019862,0.165825,0.119189,0.08984,-0.275489,0.323315,0.27044,1.317467,-0.5149,-1.29174,-0.277994,0
-0.775772,-0.043016,-0.426592,-0.691229,0.173807,0.028481,0.073055,-0.985008,0.449619,0.059666,-0.163153,0
0.828065,1.66888,0.787739,2.256245,0.319263,-0.674708,-0.669046,-0.473133,-0.049543,1.120101,0.455014,0
-0.896792,0.243582,-0.054785,-0.891764,0.135207,-0.104497,-0.057913,-0.48373,0.052786,0.58178,0.424327,0
4.433637,-1.815834,0.258818,-0.344029,-0.447097,0.920343,0.783669,0.788634,2.025312,-1.013664,-0.68708,0
0.583551,-3.448762,-0.297947,-0.905193,0.21854,0.00053,0.040023,-1.262777,0.643728,-0.233264,-0.616325,0
-0.410602,0.005755,-1.284381,1.197364,0.074457,0.226065,0.12122,0.768103,-0.077072,0.942148,-0.902172,0
-0.696869,-0.623757,-0.753995,-0.60498,0.267613,0.084084,0.046388,-1.118111,-0.338918,0.134888,0.006817,0
-1.19785,0.685007,-1.324186,-0.044536,-0.089517,0.622101,0.496274,0.740961,0.330584,-0.155729,-0.051947,0
2.381475,1.656814,2.663945,0.367229,-0.248397,-0.388124,-0.31184,0.48674,-1.111027,-1.04946,-2.16834,0
-0.430878,1.254319,0.497438,-0.205203,0.108729,-0.205353,-0.176984,-0.480095,-0.101128,-0.610091,0.439403,0
0.502658,-2.356604,0.679902,-1.280032,0.00554,-0.093051,-0.009609,-0.360679,-0.140955,0.021653,-0.505344,0
-0.334972,-1.304064,-0.139737,-0.936434,0.15581,-0.155677,-0.057617,-0.779464,0.505219,0.40448,0.220794,0
-1.113223,0.468253,-1.163638,-0.14669,-0.1126,0.560402,0.451354,0.906495,0.100813,0.007465,0.128808,0
-0.767806,1.07902,-1.101326,1.194221,0.026469,0.226556,0.131001,0.919752,0.294197,0.99308,-0.868085,0
2.067567,-1.244412,0.391544,2.447473,0.394245,-0.444901,-0.510337,-1.047054,-0.848921,0.821927,-0.229505,0
0.634923,0.217287,0.583414,1.795703,0.372543,-0.740322,-0.705531,-0.680355,-0.406063,-0.02774,0.202129,0
-0.520808,1.131846,0.664137,-1.064208,-0.074121,0.139124,0.150968,-0.316621,-0.45324,-0.622418,-1.214959,0
-0.358329,-1.744921,-1.22734,-0.188831,-0.046769,0.517188,0.445403,0.364777,1.588745,-0.256317,-0.187813,0
-0.185363,1.018181,1.701804,-1.555093,-0.260108,-0.054413,0.037263,0.40576,-0.668093,-0.405885,-1.107643,0
0.315333,0.572276,3.324466,-2.36677,-0.526732,-0.447435,-0.21515,1.614178,-0.929154,0.261674,-0.521139,0
-0.932979,-0.132403,-1.334596,-0.102803,-0.075111,0.582064,0.466708,0.693217,0.080357,-0.117222,0.021335,0
0.422725,0.097463,0.118401,1.873128,0.461028,-0.688781,-0.662633,-1.063244,0.527985,0.098035,0.208647,0
-0.172222,0.049379,1.221286,-1.434879,-0.129359,-0.121889,-0.03964,0.184873,-0.704026,0.039822,-0.464885,0
-1.122246,0.877737,-0.399436,-0.684241,0.181805,0.051579,0.033185,-0.753585,-0.129228,0.230028,0.061927,0
-0.981992,0.939589,-0.054515,-0.828765,0.114365,0.013828,0.023782,-0.584558,0.098111,0.128524,-0.129655,0
-0.554165,0.680551,-0.414539,0.642744,0.352814,-0.313527,-0.312497,-0.810082,0.048256,1.320507,-0.805341,0
-0.680743,0.062924,0.030992,-0.93009,0.106326,-0.022174,-0.011629,-0.45259,-0.689661,0.294547,0.055184,0
-0.811377,0.668064,-0.039195,-0.816443,0.087037,0.061444,0.08831,-0.68219,0.062337,-0.098777,-0.430705,0
-1.000081,0.052311,-1.373386,-0.052273,-0.068233,0.608988,0.488755,0.64488,0.449559,-0.153062,-0.04915,0
0.183112,0.196949,0.190343,1.056317,-0.111176,-0.106382,-0.112187,1.315002,0.310277,-0.692207,0.447434,0
-0.394203,-1.766646,-0.888286,-0.687557,0.333253,0.009687,-0.043131,-1.311592,-0.98707,0.146573,0.199109,0
-0.908975,0.715617,-0.168665,-0.823539,0.107867,-0.028222,0.032393,-0.630983,-0.188103,0.10841,-0.114572,0
-1.095643,0.826408,-0.626833,-0.614848,0.222702,0.074717,0.043722,-0.888138,-0.1698,0.131798,-0.032051,0
0.139551,-2.759981,-1.056378,-0.264884,-0.085389,0.518836,0.486126,0.37626,1.989159,-0.376648,-0.486791,0
-0.221968,1.016128,-0.915727,1.812256,0.085014,-0.030828,-0.100395,1.103974,0.302224,1.883549,-1.154871,0
-0.711593,1.273575,0.042944,0.268706,0.252088,-0.273139,-0.266466,-0.80647,0.052798,-0.753113,0.770828,0
-0.29815,-0.397676,0.336698,-0.893314,-0.381923,0.319188,0.311285,1.836657,-0.629357,0.069294,-0.002552,0
3.492842,-1.733987,2.331299,1.302298,-0.083873,-0.263765,-0.250808,-0.333581,-0.541146,-0.607215,-2.244115,0
-0.876078,0.689387,-0.98508,0.47268,-0.072253,0.378416,0.308528,0.748183,0.531088,-0.651147,0.4601,0
-0.199295,1.396389,0.420424,0.883964,0.297518,-0.628962,-0.573402,-0.570491,-0.06503,-0.564621,0.656125,0
0.74621,-0.641207,0.713394,1.348252,-0.135297,-0.315729,-0.262552,1.516038,0.886961,0.176162,-0.410816,0
0.478986,0.625912,1.863506,-0.026484,-0.046996,-0.485594,-0.391625,0.025734,-0.515581,-1.616648,0.204116,0
-0.60043,1.050465,0.798041,-0.786809,0.039944,-0.325394,-0.248886,0.005044,-0.122662,0.343867,0.948915,0
-0.78856,0.785028,0.008334,-0.655477,-0.342975,0.411977,0.384402,1.636935,0.003808,-0.051846,-0.124696,0
0.872107,-0.408868,-0.579087,0.993578,-0.125004,0.658733,0.455315,0.466746,-0.406673,-1.48485,0.987748,0
-1.274774,0.856225,-1.459655,-0.039469,-1.690848,1.202757,-0.794795,0.547439,0.35992,-0.14408,-0.061433,0
-1.015149,0.772842,0.09211,-0.938244,0.104547,-0.092977,-0.063097,-0.350621,-0.203309,0.532947,0.367986,0
1.227901,-5.460399,-2.707028,1.122812,0.363617,0.231191,0.067473,0.301566,-3.372796,1.218109,-0.197387,0
-1.217045,1.117348,-0.45118,-0.639239,0.184908,0.066032,0.050813,-0.809612,0.108369,0.187338,0.01443,0
-1.177808,0.853478,-0.850249,-0.274854,-0.172436,0.490115,0.415281,1.121517,0.308696,0.087882,0.194575,0
-0.49955,0.697386,1.531563,-1.590707,-0.16403,-0.302138,-0.17169,0.552199,-0.381855,0.581106,0.200854,0
0.242672,-1.809463,1.418066,-1.64189,-0.069899,-0.444802,-0.241331,0.097587,1.594079,0.702803,0.307342,0
0.158501,0.750367,2.421394,-1.210058,-0.236418,-0.557157,-0.377463,0.839489,-0.38516,-0.239372,0.351137,0
-0.462641,-0.655725,-0.35119,-0.536399,-0.237425,0.398044,0.381629,1.221302,1.044005,0.029849,-0.029545,0
-0.10962,1.073066,0.345033,1.533243,0.375812,-0.708592,-0.662093,-0.63507,0.101466,0.460713,0.124737,0
-0.891109,0.081395,-0.559668,-0.643071,0.225369,0.059503,0.04329,-1.011085,0.198616,0.129223,-0.031561,0
0.756602,-4.429323,-2.389561,0.703993,0.244608,0.350124,0.188238,0.462572,-3.000276,0.921763,0.032938,0
-0.676872,0.402177,1.150583,-1.471441,-0.066249,-0.364897,-0.234429,0.412403,-0.210798,0.988672,0.778882,0
-1.242888,1.24895,-0.52056,-0.605132,0.168297,0.066548,0.087284,-0.862283,0.068764,0.091165,-0.089146,0
-1.192123,0.699437,-1.294732,-0.053366,-0.185512,0.525033,0.568379,0.735558,0.457126,-0.155189,-0.059461,0
-1.115212,0.794408,-0.562755,-0.420194,-0.214685,0.412973,0.359827,1.347737,0.286215,0.252677,0.358407,0
0.482806,1.681843,0.452891,1.452002,0.230593,-0.161078,-0.239729,-0.861817,0.014307,-0.082819,0.994256,0
-0.732137,-0.290733,-0.508442,-0.523626,-0.211768,0.370616,0.321558,1.412164,-0.37225,0.361837,0.483847,0
1.149498,-1.4236,-0.694516,1.788519,-0.002704,0.33317,0.227746,0.509012,0.821907,0.542493,0.051846,0
0.060429,0.356422,-0.832812,1.144505,0.003102,-0.049985,-0.035536,0.869572,-0.044338,-0.861096,0.433656,0
1.05786,0.044797,0.007146,2.31829,-0.040264,0.132199,0.027246,0.770678,0.894708,-0.134209,0.458757,0
0.327178,-0.052231,0.113672,1.968953,0.488195,-0.784038,-0.752454,-0.981241,-0.132431,0.107537,0.419643,0
0.059248,0.88072,-0.015601,0.822902,0.374873,-0.637062,-0.588316,-0.74591,-0.238088,-0.603885,0.469945,0
1.216639,1.143349,1.203254,1.970914,0.205079,-0.524897,-0.541065,-0.357603,-0.442193,0.789607,0.478485,0
-0.471486,-1.093745,-0.535688,-0.671462,0.2455,0.02483,0.043486,-1.164864,1.181391,0.126324,-0.128876,0
1.488162,-0.40571,2.218084,1.785589,0.241255,-1.528742,-1.287232,0.543033,0.26564,1.711,0.612573,0
-0.084548,-0.779324,-1.522163,1.15669,0.127487,0.165917,0.066565,0.796877,-0.558861,1.186488,-0.661544,0
5.23331,-1.438907,0.657636,0.150837,-0.982673,3.121532,2.481988,0.07002,-0.507876,-0.593546,0.034157,0
1.465085,1.911172,0.625996,2.658021,0.325294,-0.43916,-0.51303,-0.763885,-0.098915,0.9582,-0.122021,0
-1.112263,0.797836,-0.491722,-0.628353,0.198898,0.069487,0.05589,-0.891554,0.299199,0.153606,-0.033335,0
-1.143581,0.54775,-1.119343,-0.175148,-0.357804,0.342538,0.572731,0.939872,0.025091,0.080119,0.225719,0
-0.71617,0.843433,-0.442518,0.515331,-0.108689,0.17864,0.121623,1.107855,0.327097,-0.671689,0.932989,0
-0.643834,0.703034,0.38101,-1.004716,0.015393,0.04638,0.060924,-0.384543,-0.351983,-0.1488,-0.560544,0
-0.462348,0.643147,-0.344924,0.819368,0.357453,-0.390649,-0.369778,-0.768289,-0.239775,1.217435,-0.564272,0
0.844684,-6.212325,-1.646678,-0.584664,0.439797,-0.08078,0.003864,-2.092055,-1.592305,0.236239,0.418508,0
-0.247795,-0.866791,-0.075135,-0.868693,0.122451,0.069836,0.08091,-0.825198,-0.066331,-0.178953,-0.559987,0
-0.232277,-1.368473,-0.348852,-0.870365,0.196138,0.010321,-0.008273,-0.824663,-1.222796,0.085704,-0.093165,0
0.7959,-2.224328,0.295803,0.02313,-0.216665,0.132947,0.182103,0.972217,2.41931,-0.909597,0.226489,0
0.475682,-2.333569,-1.196775,1.340849,0.129983,0.188552,0.057932,0.377573,-1.475976,-1.417374,1.193925,0
-0.69888,0.611868,-0.238652,-0.153159,0.233518,-0.087155,-0.097825,-0.934271,0.110317,-0.455803,0.230711,0
