@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.190349,1.607523,-1.312454,-0.761942,0.026988,0.936018,0.211371,-0.858361,-1.204733,0.965056,-0.497923,0
-2.178694,1.293471,-1.482311,-2.803065,-0.217068,1.096978,-0.243475,0.696688,0.964747,-1.24399,0.756778,0
1.017762,0.027625,0.636576,0.376729,-0.44316,0.324567,0.456353,-0.46624,0.171742,-0.021245,-0.036648,0
1.24428,0.376848,0.117392,0.479387,-0.340955,0.543677,0.449381,-0.638939,0.053353,-0.179082,0.030774,0
0.080545,-0.274345,-0.65768,0.517821,0.018047,0.709516,0.263525,-0.887008,-0.957833,-0.729133,0.219878,0
0.773504,-0.296771,0.100124,0.892453,0.018678,-0.918812,-0.238251,1.065426,-0.004694,0.002037,-0.180043,0
-3.259865,-2.749118,0.398875,-0.849199,-0.254752,-0.37783,0.153176,0.294076,0.04466,1.839423,-0.380779,0
1.117187,0.209463,0.268737,0.596907,0.231195,-0.779154,-0.429391,0.813284,-0.749642,-0.246422,-0.152606,0
1.289357,0.363188,0.099479,0.667327,0.165777,-0.730023,-0.39561,0.789664,-0.648273,-0.249624,-0.127831,0
1.072919,0.264179,0.449601,0.313143,-0.3441,0.454826,0.388408,-0.632851,-0.314095,-0.250707,0.072967,0
0.577072,0.866698,-0.976184,-0.538034,0.227815,-0.546496,-0.427067,0.940022,-1.088947,1.27886,0.169983,0
0.203173,0.230948,0.432654,-1.138371,-0.408569,0.221791,0.275133,-0.157007,-0.116617,1.810272,0.093573,0
-0.907631,2.276508,-1.37229,-1.273721,0.034953,1.133193,-0.000526,-0.520309,-0.500171,-0.487933,-0.8875,0
0.063482,-0.906372,0.468855,0.659663,0.468348,-1.020215,-0.722594,0.888915,-0.529661,-0.233486,-0.09911,0
1.297932,0.171333,1.021657,0.300929,-0.628423,0.217818,0.559178,-0.342842,0.320588,0.128397,-0.072616,0
0.211485,0.015887,0.636436,-0.909346,-0.531029,0.128272,0.37458,-0.085172,0.037458,1.608944,0.072285,0
0.845985,-0.349384,0.842314,0.640422,-0.085934,-1.120928,-0.256146,1.196289,-0.057538,0.17234,-0.315088,0
0.067599,0.637266,0.22586,-0.359833,0.087038,-0.847749,-0.534444,1.427098,0.349219,0.058002,-0.49072,0
-0.408433,1.005831,-2.172342,-0.292512,0.299167,1.057933,0.075691,-0.857245,-0.104884,1.251793,-0.140881,0
-1.259434,2.664721,-1.713678,-3.497794,1.214278,-7.151593,2.079575,-2.038569,1.711338,-1.985835,1.180298,0
1.516702,0.788562,-0.350467,0.672701,0.684533,-0.418254,-0.773524,0.370939,-0.969256,-0.549162,0.001788,0
1.141439,0.272579,-0.330559,0.817922,0.143791,-0.651515,-0.27561,0.793151,-0.640209,-0.347435,-0.05344,0
1.262642,0.52612,-0.326162,0.558188,-0.204805,0.713345,0.40112,-0.792768,-0.107541,-0.342533,0.090938,0
1.218453,0.028105,0.233425,0.809471,-0.388077,0.381458,0.457813,-0.406242,1.366737,0.317092,-0.077302,0
0.656889,-0.253094,-0.532675,0.945368,-0.112357,0.579583,0.342585,-0.611249,0.975289,-0.005723,0.011502,0
0.793653,0.961739,0.142941,-0.71069,-0.395341,0.462634,0.318335,-0.361804,-0.059355,1.432048,0.218199,0
0.999913,0.296465,0.068022,0.501844,-0.234674,0.568362,0.368057,-0.697466,-0.141392,-0.255688,0.129803,0
1.304495,0.143048,0.733318,0.511194,-0.299138,0.327811,0.333042,-0.468152,0.858642,0.214345,-0.072246,0
-0.249923,0.156794,-1.311683,0.07317,0.453213,-0.5747,-0.515508,0.8593,-0.821148,0.729354,-0.09639,0
1.0067,0.416074,-0.587556,0.560279,-0.040737,0.799132,0.298732,-0.911999,-0.382098,-0.501616,0.111098,0
-0.772352,-1.129999,0.103241,0.321972,0.476637,0.453577,-0.266663,-0.912431,-0.959058,-0.631206,0.14896,0
1.081439,0.036303,1.011718,0.237357,-0.559674,0.218249,0.497615,-0.384589,0.069017,0.038976,-0.080486,0
0.363582,-0.450837,0.719362,0.222043,-0.190565,0.280635,0.176505,-0.588387,-0.35717,-0.21787,-0.038584,0
0.634554,1.343291,0.831932,-2.058332,-0.3348,0.522055,-0.224011,0.236998,1.036427,-0.051396,0.564102,0
-3.703004,-3.241652,-1.006137,0.12697,0.314476,0.094534,-0.003339,-0.361653,-0.926946,-0.073796,0.253685,0
-1.086922,-1.874648,0.555051,0.355276,-0.272386,0.01648,0.34839,-0.315632,-0.579496,-0.447943,0.193633,0
0.038289,-0.760637,0.437871,0.429604,-0.11095,0.292893,0.238697,-0.527552,-0.081209,-0.202188,0.04209,0
0.047863,1.260473,-0.278786,-0.678477,-0.294052,0.542163,0.346791,-0.489267,-0.293248,1.307826,-0.719057,0
0.49532,-0.536028,1.156838,0.208646,-0.380913,0.107889,0.344482,-0.361477,0.013785,0.001954,-0.064458,0
1.521297,0.379592,0.576891,0.63218,-0.048454,-0.900644,-0.260903,0.996638,-0.268466,0.002248,-0.190264,0
-0.223335,0.343138,-0.606405,-0.452411,0.0838,0.681792,0.084065,-0.803191,-1.188849,0.332194,-0.031229,0
1.572373,0.344752,0.779926,0.661696,0.421948,-0.87353,-0.689657,0.828064,0.174008,0.115531,-0.198074,0
0.628453,-0.090647,1.474881,-0.006153,1.200405,0.467052,-1.011985,-1.207679,-0.209874,-0.203139,0.044851,0
-0.036745,1.604489,-1.824886,-1.1623,0.201882,1.264536,-0.001069,-0.847559,-1.40276,-0.153659,0.328373,0
0.68344,-0.322916,0.501869,0.681301,-0.074697,-1.019425,-0.213393,1.116026,-0.42898,-0.030275,-0.196376,0
0.372786,-0.519009,0.359515,0.531746,-0.312351,0.301536,0.376791,-0.456115,0.266395,-0.050464,-0.008726,0
0.730497,0.859415,-1.231604,-0.210385,0.037391,0.936609,0.215166,-0.864264,-0.585929,0.467921,0.270758,0
0.834939,0.105221,-1.068393,1.154817,0.372811,-0.476944,-0.364925,0.685395,-0.234918,-0.324424,-0.068992,0
0.669897,0.757395,-0.237771,-0.874947,-0.222536,0.528156,0.209672,-0.426329,-0.050637,1.557197,0.213869,0
-3.21002,-3.840554,0.738941,0.336376,0.319484,-0.297169,-0.241305,-0.359833,-1.046719,-0.830194,0.507183,0
0.128949,-0.680769,-0.348811,0.803064,-0.138434,0.463994,0.339118,-0.539109,0.622354,-0.02764,-0.109851,0
1.380587,0.310576,0.496128,0.626864,0.227266,-0.831551,-0.461546,0.86183,-0.340525,-0.07659,-0.17244,0
1.438645,0.295325,1.276322,0.230415,0.1062,0.314375,-0.275941,-0.7746,0.581515,0.13616,-0.065109,0
0.961256,0.255744,-1.048665,0.953343,0.032579,0.852497,0.299387,-0.863883,0.556709,-0.261156,0.080523,0
-0.378015,-1.123861,0.053529,0.655819,0.513548,-0.934881,-0.708829,0.804032,-1.04791,-0.483051,-0.07367,0
0.974338,-0.067477,1.02346,0.221695,-0.534434,0.196231,0.482939,-0.384654,-0.053143,-0.047165,0,0
0.903567,-0.211984,1.135651,0.267795,-0.640305,0.114449,0.550431,-0.266352,0.262694,0.146272,-0.119868,0
1.258637,0.060287,0.825243,0.591943,-0.242461,-1.066722,-0.123042,1.1899,-0.223276,0.120242,-0.273462,0
-0.139485,1.028109,-1.736706,0.102414,0.157289,0.892962,0.171852,-0.717466,0.885447,1.28696,-0.666075,0
0.829803,-0.138684,0.890185,0.231497,-0.544713,0.218137,0.524086,-0.377388,-0.140263,-0.055735,-0.06629,0
1.561484,0.838269,-0.145286,0.561346,0.791893,-0.431982,-0.946117,0.287686,-1.092212,-0.57078,-0.01196,0
0.941433,-0.17075,1.091347,0.310338,-0.561232,0.14423,0.475891,-0.311063,0.378524,0.170533,-0.11356,0
-1.095372,0.371595,-2.071128,0.240674,0.277669,1.037575,0.03441,-0.562421,1.05324,-0.489987,-0.545203,0
-0.115368,-1.196594,1.311543,0.232476,-0.608153,-0.112394,0.515516,-0.113874,0.057052,0.069781,-0.082608,0
-0.188519,1.385723,-2.411089,-1.492368,0.445367,0.026089,-0.772384,1.365859,0.017335,-0.215973,0.772569,0
1.147928,0.307039,0.554777,0.252496,-0.177254,0.472753,0.218802,-0.716771,-0.265603,-0.227874,0.007051,0
1.659963,0.682065,-0.492968,0.993962,0.300728,-0.523619,-0.39771,0.688907,-0.025503,-0.186699,-0.058485,0
0.8737,-0.194267,0.699003,0.465739,-0.398396,0.258248,0.388259,-0.411014,0.562151,0.135983,-0.095691,0
1.508305,0.386697,1.147801,0.194055,-0.678879,0.229357,0.583622,-0.368923,0.091067,0.063947,-0.042736,0
0.850123,0.099475,-1.073562,1.142909,0.377317,-0.47586,-0.368989,0.681773,-0.231793,-0.328917,-0.088719,0
0.507187,-0.136451,-0.318756,0.532498,-0.158165,0.598078,0.362213,-0.72051,-0.307264,-0.389174,0.034327,0
-0.459079,0.42645,-1.392966,-0.693129,0.136326,0.793752,0.091615,-0.706514,-0.694662,1.113503,0.043604,0
-2.445675,-3.280153,0.80773,0.43418,-0.268853,-0.335866,0.294168,-0.020005,-0.245402,-0.235928,0.028716,0
0.879135,-0.236979,1.164473,0.267237,-0.541535,0.120289,0.445016,-0.312483,0.314482,0.15605,-0.124729,0
-1.112365,0.674261,-1.352996,-0.300916,0.014655,0.701698,0.107884,-0.230685,1.567718,0.859712,-0.85313,0
-2.077584,-3.154141,1.233798,0.566575,-0.488577,-0.49048,0.389587,0.277065,1.123253,0.662609,-0.63802,0
1.178963,0.249068,-0.139377,0.805496,0.125987,-0.711746,-0.298208,0.83624,-0.494623,-0.256609,-0.069536,0
1.481068,0.361526,-0.255425,1.050916,0.09242,-0.705242,-0.256609,0.921447,0.375258,0.053702,-0.159076,0
1.477607,0.490886,0.793855,0.241929,-0.427045,0.390997,0.393536,-0.579407,-0.061125,-0.095216,0.008396,0
-0.251341,0.112014,0.484293,-1.110671,-0.524298,0.108024,0.367527,-0.033156,0.016622,1.941813,-0.172947,0
0.831704,-0.081156,-5.143737,3.513512,1.654267,0.52483,-0.905329,0.139322,4.243212,0.249118,0.079574,0
0.876994,0.002034,-4.660655,3.194479,1.457645,0.41515,-0.7929,0.205036,3.570374,0.131881,0.07563,0
1.345573,0.221007,1.165795,0.222987,-0.498883,0.223409,0.417935,-0.418797,0.236007,0.098506,-0.063992,0
0.9126,-0.061335,0.799571,0.266844,-0.519869,0.259001,0.513856,-0.417542,-0.127464,-0.105551,0.002762,0
-0.083976,-0.688966,-0.091287,0.426625,-0.172586,0.440844,0.347149,-0.63607,-0.656915,-0.510129,0.110483,0
1.601915,0.612517,2.961073,-0.563846,3.471682,0.690856,-3.441641,-2.430366,0.40318,-0.123937,-0.048659,0
-3.546333,-2.511836,-0.006757,-0.809532,-0.152575,-0.238768,0.154811,0.129914,-0.425993,1.513546,-0.477477,0
-1.785801,-1.420436,-0.395434,-0.173674,0.060606,0.318575,0.234783,-0.486069,-1.23287,0.008471,-0.118513,0
0.039275,1.169985,-0.223843,-2.218778,-0.445399,0.670418,0.025914,0.329233,0.792727,0.245537,0.663181,0
1.262047,0.040301,0.501035,0.78994,-0.11132,-0.977401,-0.167155,1.13757,0.145915,0.146918,-0.222049,0
1.786854,0.63722,0.459058,0.66184,-0.104489,-0.831687,-0.185789,0.968784,-0.279823,-0.041502,-0.127816,0
0.915547,0.764227,0.696408,-0.658464,-0.423892,-0.821136,-0.306157,1.858714,0.671132,-1.289308,0.275017,0
0.653391,-0.247032,0.626504,0.31884,-0.395162,0.293017,0.411219,-0.479931,-0.123099,-0.13557,-0.018493,0
-0.431755,0.845753,-1.401869,-0.459362,0.094324,0.872139,0.179036,-0.808694,-0.891289,0.758576,-0.289488,0
1.003671,0.036533,0.917823,0.212836,-0.484846,0.264822,0.456601,-0.447455,-0.122095,-0.051415,-0.0641,0
-1.107826,-0.51665,-0.314879,-0.839325,-0.167618,0.289584,0.204436,-0.289234,-0.53867,1.318258,-0.097905,0
-2.967544,-3.696146,0.567971,0.480491,-0.124593,-0.327426,0.220355,-0.098692,-0.673708,-0.603071,0.368529,0
1.362337,0.241838,1.143045,0.214256,-0.669596,0.201772,0.575678,-0.342962,0.143016,0.090007,-0.066939,0
-1.026991,1.279672,-2.074224,-1.20965,1.807853,-7.34125,2.177964,-3.358145,-0.128812,-0.226878,0.991182,0
0.932906,0.254981,1.064124,-0.351412,-0.14773,0.239308,0.01308,-0.470897,0.245881,0.807772,0.00354,0
0.327252,-0.439037,0.178866,0.433116,-0.297575,0.385921,0.406195,-0.53964,-0.206644,-0.239389,-0.023184,0
-0.165481,0.332621,-1.547845,0.050998,0.640525,0.949175,-0.307058,-1.032604,0.146649,0.642868,-0.004427,0
-3.929442,-3.466105,-0.90119,-0.549206,0.272293,-0.017883,-0.053861,-0.1897,-1.272576,0.498173,0.749536,0
0.503949,1.43284,-0.455725,-1.800011,-0.14761,-0.54671,-0.542713,1.853644,0.485723,0.214728,0.515043,0
0.295081,0.783417,-0.772279,-0.930589,-0.165472,0.673206,0.239904,-0.510314,-0.54163,1.490631,0.361508,0
-0.966784,1.603249,0.670786,-2.361789,-0.793534,0.425809,0.123938,0.854298,1.257792,0.314374,0.355903,0
1.373025,0.510285,0.452165,0.549464,0.754655,-0.670825,-1.082903,0.422561,-0.710962,-0.341531,0.022243,0
1.259853,0.066459,0.776669,0.604789,-0.216792,-1.053191,-0.135188,1.163662,-0.307942,0.028085,-0.165586,0
1.154411,-0.043308,0.840467,0.589638,-0.036571,-1.046418,-0.305816,1.085341,-0.256533,0.021087,-0.163599,0
-0.351774,-1.052669,-0.500442,0.893216,0.632018,-0.768916,-0.614969,0.764563,-0.788328,-0.512715,-0.021718,0
0.310165,1.067156,-0.998937,-0.754194,-0.04769,0.839042,0.227553,-0.779308,-1.127424,0.806944,0.006279,0
1.006515,0.587889,-0.318178,0.33204,-0.118211,0.783054,0.33832,-0.945243,-1.10981,-0.69267,0.219328,0
-1.006946,-2.070177,1.322383,0.267091,-0.544204,-0.279499,0.451954,-0.022172,-0.079595,-0.064333,0.04127,0
0.047431,-0.78609,0.338678,0.450853,-0.240966,0.280307,0.317003,-0.490399,-0.05782,-0.202021,0.010755,0
-2.238854,-3.301446,0.214729,1.059958,-0.163156,-0.245402,0.268058,0.088184,1.669191,0.470629,-0.323185,0
1.444293,0.430445,1.264412,0.129886,-0.139898,0.317471,-0.014086,-0.703907,0.044258,-0.009951,0.003328,0
0.55825,1.392097,-1.198623,-1.014383,0.17575,-0.179823,-0.618327,1.351029,-0.159236,-1.172822,0.563997,0
1.407519,0.455734,-0.232809,0.847089,0.147099,-0.648173,-0.302742,0.798364,-0.345735,-0.209754,-0.104329,0
1.004409,-0.123015,0.688234,0.625112,0.039733,-1.008384,-0.362361,1.044458,-0.246464,0.030461,-0.232934,0
-0.067661,1.334793,-1.916822,-0.651329,0.192037,1.074021,0.138474,-0.919976,-0.848893,1.033085,-0.229253,0
1.473327,0.426706,1.109214,0.182165,-0.267983,0.327961,0.168106,-0.62407,0.092756,-0.005862,-0.016275,0
0.722909,0.908471,-1.904352,0.812723,0.617309,-0.104992,-0.442724,0.343545,-1.241791,-0.493569,-0.201562,0
0.274313,0.680602,-0.451002,-0.576204,0.326383,-0.731138,-0.624467,0.970641,-0.785323,1.397917,-0.284477,0
0.347186,-0.573772,0.249415,0.781719,0.174,-0.963715,-0.418801,0.986523,-0.453572,-0.171544,-0.064083,0
-0.466802,-0.094556,0.968347,-0.924563,-0.744312,0.234147,0.330174,0.467534,1.017187,-1.319929,0.089423,0
-0.719942,0.547941,-0.181923,-1.367297,-0.284421,0.556064,0.060041,0.013231,0.127668,0.091719,0.259495,0
0.935435,0.129552,-0.180015,0.606768,-0.213241,0.586417,0.380823,-0.674959,0.186385,-0.186775,0.007769,0
0.875739,-0.110738,1.077391,0.373005,1.524747,-0.799449,-1.930832,0.171606,-0.422532,-0.254459,-0.09944,0
0.170375,1.615986,-0.081948,-2.659152,-0.663408,0.741631,0.102863,0.574416,0.836573,-0.376957,0.829206,0
1.060989,0.385868,-1.065665,1.004352,0.395405,-0.398912,-0.380745,0.5712,-0.702804,-0.528972,-0.002195,0
1.192178,1.063548,-0.241773,-0.086435,0.871999,-0.452037,-0.995026,0.47245,-1.054403,0.434198,0.164734,0
1.758752,0.614416,0.521181,0.624053,-0.121884,-0.850422,-0.165934,0.985763,-0.362363,-0.055461,-0.129181,0
1.081742,0.266798,-0.232461,0.635475,-0.041603,0.655722,0.242861,-0.783271,0.265111,-0.223821,0.071725,0
1.162644,0.064165,1.132963,0.257757,-0.581396,0.182027,0.487409,-0.358509,0.204744,0.088118,-0.028691,0
0.821073,0.269557,-0.16708,0.344936,0.067429,0.706997,0.132466,-0.947958,-0.74783,-0.568804,0.114211,0
1.790734,0.710344,0.244482,0.697049,-0.054432,-0.752001,-0.200744,0.89727,-0.378165,-0.125443,-0.095332,0
-3.502892,-2.270325,0.253923,-2.307528,-0.463912,-0.151885,-0.011089,0.986983,0.550521,0.333451,0.692067,0
0.706829,-0.39813,1.136302,0.292195,-0.560538,0.090137,0.469542,-0.279723,0.289114,0.128218,-0.085317,0
1.438118,0.528035,-0.830583,1.113043,0.260683,-0.483826,-0.302559,0.712727,-0.018068,-0.232586,-0.047231,0
1.235589,0.220587,0.367321,0.523677,-0.405926,0.422066,0.458775,-0.513779,0.472151,0.026637,-0.025502,0
-4.412419,-2.909349,-0.222098,-1.872016,-0.034903,-0.039089,-0.278485,0.690184,-0.101457,-0.565839,1.285289,0
-0.818985,-0.72916,0.56046,-1.186005,-0.324682,0.006577,0.141978,-0.029619,-0.141302,1.884288,0.062038,0
0.491092,-0.421714,0.47496,0.430648,-0.407619,0.283742,0.455741,-0.422601,0.121857,-0.047696,-0.079174,0
1.304814,0.304856,0.345516,0.625528,0.402649,-0.757234,-0.613231,0.721,-0.529637,-0.242003,-0.067679,0
1.032775,0.939824,0.265597,-0.872806,-0.309368,0.463588,0.242738,-0.43452,-0.219286,1.338809,0.200023,0
0.788002,-0.006214,-0.146179,0.601361,-0.157936,0.561788,0.316855,-0.688845,0.143154,-0.223825,0.0501,0
1.616685,0.460261,0.409546,0.726132,0.069046,-0.827182,-0.331654,0.923129,-0.094493,-0.013311,-0.130678,0
1.549233,0.546009,0.300356,0.73429,-0.062184,-0.801608,-0.197108,0.944514,-0.395973,-0.100017,-0.044876,0
0.912552,-0.194963,1.238391,0.201603,-0.671341,0.092763,0.562963,-0.258008,0.127415,0.122183,-0.120045,0
-2.520948,-3.404937,1.148628,0.32012,-0.302808,-0.444835,0.2902,0.042994,-0.372684,-0.242304,0.067925,0
-1.144265,2.744217,-1.312178,-0.742795,0.186965,1.125944,0.025943,-0.936687,-1.207807,0.014749,-1.622448,0
-0.838394,0.640162,-0.27409,-1.862601,-0.420572,0.531331,0.125798,0.273016,0.416429,0.432062,0.262869,0
0.166548,-0.560533,-0.464541,0.745464,-0.091795,0.537221,0.323224,-0.643407,0.205769,-0.271612,0.058344,0
1.141864,0.040628,-0.052915,0.961979,0.172321,-0.793685,-0.371698,0.923226,0.207756,0.007425,-0.149569,0
-0.087491,1.860391,-0.07959,-1.680028,-0.00106,0.772817,-0.121166,-0.271771,-0.018001,0.194304,-0.392935,0
-0.74201,-0.868124,-0.043342,-0.283391,-0.203824,0.266498,0.265812,-0.348902,-0.485646,0.582837,0.162733,0
1.408119,0.607701,-0.465217,0.781863,0.165119,-0.538409,-0.26927,0.691929,-0.8493,-0.445174,-0.027598,0
0.121378,-0.038165,-0.985721,0.405042,0.169992,0.893096,0.182506,-1.107492,-1.583924,-1.046855,0.233574,0
1.206221,0.486319,-0.189732,0.481309,-0.229814,0.674504,0.403103,-0.777541,-0.271073,-0.370822,0.09491,0
0.855638,1.062486,-0.351697,-0.203603,0.131433,-0.659906,-0.383002,0.92335,-0.875016,0.873745,-0.263091,0
1.140645,0.552177,-0.567754,0.526338,-0.11401,0.81067,0.364558,-0.90408,-0.480037,-0.525567,0.12441,0
0.430196,1.032663,-1.409904,-0.629869,0.055704,0.947676,0.171721,-0.776057,-0.659574,1.065681,0.349558,0
0.014951,-1.018152,0.371936,0.774489,0.040633,-1.112051,-0.284975,1.166406,-0.361402,-0.116867,-0.12036,0
1.047938,0.481701,-0.323245,0.382331,-0.180184,0.737347,0.386532,-0.866034,-0.773471,-0.568889,0.11275,0
0.997073,0.270699,-0.6144,0.832046,0.251013,-0.550456,-0.320832,0.695694,-0.846253,-0.446321,-0.090527,0
-1.36591,1.076451,-0.871592,-1.67397,-0.18429,0.808815,0.040509,-0.067374,-0.303397,-0.395622,-0.301178,0
0.285802,0.022377,-2.22322,1.21753,0.929019,-0.068412,-0.680002,0.185674,-1.22171,-1.020428,0.147463,0
1.055721,-0.124078,-1.167817,1.680692,0.396694,-0.574335,-0.392856,0.898237,1.66593,0.309844,-0.189199,0
0.936015,0.330321,-2.31409,1.581927,0.429544,1.209815,0.138643,-1.100639,1.473163,-0.235975,0.1901,0
-2.572139,-2.809591,0.158565,0.039653,0.239345,-1.488086,-0.527416,1.545543,-0.737291,0.765737,-0.054802,0
0.392835,0.981794,-1.440564,-0.81407,0.045288,0.955614,0.180716,-0.808241,-1.042859,0.979709,0.351982,0
-3.451736,-4.331958,-3.498392,2.88151,1.104361,0.571303,-0.263631,-0.531354,3.804814,-0.010302,0.514987,0
1.336866,0.329822,-3.104224,2.470645,0.957528,0.050308,-0.587722,0.451159,2.612051,0.169959,-0.015866,0
0.610817,-0.228903,0.034154,0.663259,0.229587,-0.80991,-0.406209,0.844917,-0.87001,-0.350764,-0.119243,0
1.4329,0.513456,0.349601,0.553519,0.531794,-0.684093,-0.788699,0.573634,-0.685991,-0.283573,-0.103961,0
-0.071478,-0.990566,0.899292,0.324562,-0.481152,0.059822,0.477872,-0.255451,-0.056728,-0.035238,-0.045796,0
0.011844,0.997022,0.227959,-1.041447,-0.483674,0.432272,0.294133,-0.061876,0.357453,0.688126,-0.332155,0
-0.359258,-1.380398,0.986554,0.353575,-0.375087,-0.03169,0.331154,-0.250224,0.091499,-0.065276,0.033089,0
0.989514,0.055366,0.274435,0.501224,-0.373645,0.427055,0.452389,-0.532912,0.237897,-0.080684,-0.000907,0
-0.132357,-1.147687,0.473118,0.689409,0.02816,-1.157308,-0.286365,1.161687,-0.7022,-0.292952,0.028573,0
0.913051,-0.282449,0.746496,0.643447,-0.179224,-1.117619,-0.162585,1.210203,-0.284866,0.006874,-0.144668,0
0.029264,1.369693,-1.208017,-1.243523,0.236201,-0.233938,-0.679439,1.379636,-0.310163,-0.961352,0.316604,0
1.403013,0.499047,0.717302,0.221559,-0.280153,0.446728,0.263905,-0.686114,-0.210771,-0.178969,0.030291,0
-0.166686,1.908173,-0.832724,-1.913358,-0.133541,0.988516,-0.063801,-0.181927,-0.318444,0.206148,0.667165,0
0.456318,0.978381,-4.010117,1.135203,1.100601,0.178606,-0.753355,0.588976,2.334905,1.915097,-0.075846,0
0.336452,-0.649751,0.54719,0.489738,-0.403672,0.209667,0.433475,-0.360125,0.350556,0.021435,-0.061094,0
1.037053,0.368726,-0.567163,0.636953,-0.112592,0.75829,0.361109,-0.83226,-0.100642,-0.388928,0.093603,0
0.34164,0.505259,0.286587,-1.210586,-0.239585,0.342074,0.113634,-0.326402,-0.320794,1.741526,0.211204,0
1.683265,0.665487,-0.022257,0.778028,0.031794,-0.679992,-0.232467,0.838891,-0.365885,-0.177653,-0.084481,0
-0.636272,-0.908447,-1.619139,0.984534,0.810688,-0.407589,-0.658432,0.402365,-1.758306,-1.150875,0.242211,0
1.098302,-0.01656,1.40335,0.13917,-0.290665,0.160019,0.128918,-0.49944,0.230642,0.125648,-0.119868,0
0.753059,1.731898,0.619505,-1.428517,-0.562024,-0.603929,-0.403404,2.253531,1.29048,-2.235007,0.310454,0
1.707904,0.483892,0.540683,0.72001,-0.121506,-0.896837,-0.18983,1.039047,0.000228,0.078184,-0.160262,0
1.479807,0.250874,0.463135,0.796616,-0.084632,-0.92367,-0.207919,1.075172,0.179042,0.139263,-0.2028,0
-0.777765,2.018824,-2.088281,-2.124798,0.054518,1.414077,-0.101069,-0.239293,-0.48532,-1.133123,0.372945,0
0.004358,1.473423,1.238393,-2.393718,-0.070061,0.557082,-0.759603,0.363899,1.638913,-1.088957,0.392331,0
-1.138506,-1.671784,-0.23697,0.615505,-0.02407,0.295883,0.246547,-0.550739,-0.591232,-0.618183,0.32739,0
0.77325,-0.339039,1.197519,0.257806,-0.583247,0.087122,0.506425,-0.254273,0.303649,0.185829,-0.165906,0
-0.830639,1.759887,-2.710464,-1.872897,1.56251,-5.796393,2.817392,-5.018174,0.29201,0.184882,1.047275,0
0.199205,-0.988339,0.674077,0.749743,-0.105024,-1.219572,-0.215083,1.286137,-0.102749,0.041807,-0.161522,0
-0.708844,-0.064007,-0.439749,-0.878955,-0.217025,0.363308,0.246403,-0.270189,-0.213749,1.634304,-0.045621,0
0.875529,0.086109,-2.532092,1.946856,0.828018,-0.102468,-0.550759,0.46267,1.196952,-0.203966,0.014905,0
-1.009795,-1.396264,-0.616013,0.507543,0.06692,0.486505,0.23164,-0.740343,-1.14138,-0.879391,0.278757,0
-3.182056,-2.062955,1.032935,-1.971105,-0.643055,-0.404428,0.143502,0.976728,0.896212,1.453373,-0.419264,0
0.730229,0.153807,-1.530671,1.084239,0.200344,0.982971,0.226411,-0.981525,0.518295,-0.380199,0.10529,0
0.321355,0.995078,-1.266259,-0.438525,0.038386,0.930029,0.218596,-0.875547,-0.981803,0.54096,-0.011703,0
-3.277198,-3.711438,-0.90845,0.868945,0.399591,0.127659,0.0018,-0.54517,-0.954035,-1.210034,0.773307,0
-0.222455,-0.493826,-0.632983,0.597463,0.454571,-0.688993,-0.517542,0.781428,-1.169887,-0.204655,0.081692,0
1.18256,0.190439,0.113527,0.748246,0.081101,-0.798034,-0.285617,0.90849,-0.456413,-0.191414,-0.085219,0
0.907644,0.003727,-0.036613,0.759504,0.074875,-0.796838,-0.257169,0.908496,-0.683603,-0.310077,-0.030197,0
0.997523,0.09947,0.703612,0.254183,-0.340363,0.357745,0.334845,-0.577902,-0.201556,-0.163168,0.006469,0
0.637339,-0.023842,0.360836,0.365148,-0.247821,0.442922,0.323849,-0.645789,-0.437315,-0.301691,0.131733,0
-0.865958,1.08003,-1.463281,-2.05569,-0.09995,0.992713,-0.046676,0.055428,0.291273,-0.052979,0.42098,0
1.415722,0.364742,0.986797,0.209271,-0.583955,0.29211,0.588771,-0.409778,-0.029627,-0.013909,-0.028131,0
0.963207,0.37367,-0.64174,0.588843,-0.086072,0.793157,0.349806,-0.883623,-0.370572,-0.505926,0.124011,0
