@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.76529,0.074578,0.788494,-0.935505,-0.775358,-0.250792,-0.620579,0.047275,0.157062,-0.283211,0.404388,0
2.318903,-0.360488,0.331923,1.67044,0.086222,-0.485169,0.985465,2.230485,0.348839,-0.213742,0.187115,0
-0.101472,-1.978304,0.148243,-0.662195,0.971331,0.422291,1.128396,0.242722,-0.041017,-1.14483,1.641125,0
2.816695,-3.18706,1.400265,1.851945,0.517849,0.102363,0.684341,-1.735887,-0.029156,1.469824,-2.654361,0
-0.047995,-1.604902,-0.81967,-0.444421,0.84546,0.451084,0.65034,0.121055,-0.441462,-0.863748,0.03286,0
0.194647,1.501768,0.210873,1.015269,0.379958,0.26955,0.012432,-0.175585,-1.114866,0.18564,0.272482,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.834588,0.631587,0.627112,-0.716131,0.819428,-0.330576,0.558187,0.164234,-0.227344,-0.072186,-0.23745,0
-0.955498,1.62279,-1.97601,-0.294826,0.425457,0.347619,0.049529,0.135513,0.277794,0.166131,-0.625005,0
-0.390983,-0.101365,-4.608242,0.007308,0.869861,0.696932,-0.262236,-0.026611,1.026622,0.238607,-0.113346,0
-0.889072,1.265875,-2.161072,-0.311902,0.514712,0.411075,0.081789,0.101716,0.566906,0.411405,-0.410579,0
1.072519,-2.59278,0.732925,1.081505,0.963552,0.3274,1.293297,-1.304426,1.976652,-1.13741,0.052135,0
-0.882909,1.330626,-0.279501,-0.537051,0.373841,0.207393,0.467529,0.210179,-0.30801,-0.363358,-0.339233,0
-0.97511,1.063933,0.569166,-0.689372,0.419309,0.237937,0.648792,0.2149,0.053045,0.22507,-0.108389,0
-0.041769,1.780618,1.337306,1.189614,0.373989,0.043558,0.998966,-1.133218,2.203493,-0.873014,-0.349133,0
-0.860836,0.726179,0.52835,-0.651159,0.453605,0.262002,0.606224,0.200667,-0.125478,0.073756,-0.281964,0
-0.472911,-0.603752,0.518588,-0.691643,0.490275,0.259235,0.712351,-0.016922,-0.32513,0.58849,-1.259649,0
4.689561,2.6652,-0.926602,1.089572,-0.667604,-1.064107,0.499013,5.203766,0.308594,-0.485075,-1.488575,0
1.965386,0.707053,3.5294,3.463665,2.813355,3.885251,-5.311428,3.676955,0.758012,0.58148,-0.031444,0
-0.445986,-0.050644,-5.435818,0.060502,0.947337,0.81062,-0.418827,-0.092751,1.675342,0.872122,0.007635,0
-0.4788,0.293697,-3.226919,-0.108107,0.68653,0.51098,-0.06336,0.07103,0.232788,-0.345881,-0.411585,0
-0.500902,-1.005274,0.561112,-1.000268,-0.794703,-0.348867,-0.385455,-0.17575,0.241597,0.221974,-0.088621,0
0.637265,0.66042,-0.084281,1.395368,0.257676,-0.051664,0.544756,-0.440291,-1.099179,0.198807,0.472144,0
0.960672,1.337057,1.271304,1.360717,-1.14573,-0.720982,-0.376678,-1.40704,1.12948,-0.440906,0.039453,0
-0.140597,0.434821,0.455965,0.034017,-1.175991,-0.665745,-0.617045,-0.101866,-0.834486,0.406008,0.006394,0
1.623147,0.93593,0.593368,1.172594,-1.579527,-1.252897,-0.378824,2.321198,0.386684,0.389127,0.342201,0
-0.537495,-0.821339,-0.932921,-0.62789,0.836028,0.545079,0.653822,0.015383,1.182858,1.20947,0.402701,0
-1.080407,1.718787,-4.584964,-0.103619,0.650766,0.680212,-0.445995,-0.071929,2.120226,1.964179,-0.380675,0
0.959278,1.999458,1.260224,2.650131,0.051199,-0.308945,0.865842,-1.034834,0.758125,0.014589,0.194803,0
0.129488,-2.869433,0.473204,-0.735201,0.965192,0.457186,1.134324,0.036558,-0.138016,-0.12067,0.266047,0
-0.431731,-0.926624,0.381409,-0.70539,0.733209,0.351616,0.954742,0.16116,0.092339,-0.098546,0.504876,0
0.325347,-3.024784,-0.135025,-0.599569,0.95765,0.446289,0.783042,-0.067027,-0.612828,-0.457105,-0.502638,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
3.074149,-3.862048,0.999047,1.533291,-0.92673,-0.704854,-0.261123,-1.734126,0.278453,0.774297,-2.223483,0
-0.719738,0.224722,0.632217,-0.663655,0.501029,0.299321,0.607708,0.151763,-0.214962,0.151597,-0.499373,0
-0.050636,-2.306059,0.622759,-0.757341,0.810823,0.36452,1.05454,0.003425,-0.179666,-0.033588,0.044628,0
-1.074262,1.337012,0.906497,-0.729382,0.359449,0.149295,0.796161,0.278822,-0.030716,-0.006565,0.150952,0
-0.61736,0.777192,-1.478057,-0.5093,-1.065237,-0.436436,-1.143789,-0.104625,-0.772877,-1.101907,-1.271458,0
-0.813985,0.531767,0.893668,-0.6906,0.50972,0.343337,0.550341,0.200697,-0.161892,0.234541,-0.422796,0
1.056284,1.083101,-0.350091,1.329386,-1.260798,-0.743416,-0.908642,-0.744681,-0.358852,-0.321645,-0.724596,0
-0.425812,-1.315824,0.938467,-1.035568,-0.737706,-0.317093,-0.337781,-0.150804,0.124959,0.091522,0.010401,0
2.57916,1.30819,1.40699,2.066779,-0.261284,-0.753214,1.132333,1.923709,1.159266,0.478657,-0.384354,0
-0.819385,0.931522,0.421599,-0.682627,0.412289,0.230903,0.599962,0.169481,-0.251051,-0.019748,-0.355973,0
-0.456408,-1.250772,-0.244438,-0.959838,-0.681901,-0.232745,-0.488917,-0.253844,0.817579,0.715811,0.12273,0
-0.413224,-1.129314,0.1524,-0.927251,-0.685549,-0.305127,-0.360134,-0.087111,0.221581,-0.390768,0.572947,0
-0.80636,0.65609,-0.673314,-0.525787,0.555782,0.334283,0.520795,0.183823,0.294748,0.047948,0.165395,0
-0.12475,1.678463,0.777267,0.22351,0.201625,0.008357,0.574334,0.276596,-0.79534,0.550944,0.393819,0
2.38152,1.059849,-0.425524,0.455684,-1.95447,-1.676693,-0.441854,5.462867,0.336291,-0.125818,-0.486237,0
-0.276113,-1.182106,-3.130859,-0.296502,1.015982,0.710403,0.259977,-0.02711,1.3405,0.674425,0.609089,0
-0.497884,0.214426,-2.038423,-0.465649,-0.848854,-0.306672,-1.080258,-0.063672,-0.315802,-1.208335,-0.384376,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
0.301003,0.104318,-3.776979,1.445833,0.501578,0.279799,-0.252569,-0.067359,-0.88224,0.442569,0.31284,0
0.903166,1.91846,1.506705,2.394189,0.076259,-0.280259,0.909726,-1.062332,0.518918,0.125472,0.412813,0
-0.131919,-1.87088,-0.397801,-0.802914,-0.731212,-0.194787,-0.886133,-0.383281,-0.124832,0.360405,-1.396138,0
-0.807004,0.57767,0.161615,-0.633064,0.51873,0.257825,0.72301,0.231007,0.026078,-0.193627,0.29306,0
0.534387,0.8535,0.007807,1.430561,-1.296608,-0.796943,-0.808583,-0.705829,-0.659062,0.067162,-0.270172,0
0.361169,-0.526595,0.534703,0.689539,0.3782,0.030047,0.741042,0.049352,-1.15599,0.943824,0.55728,0
-0.44453,0.327872,-2.286087,-0.170674,0.579392,0.370387,0.111366,0.144315,-0.491309,-1.02523,-0.583424,0
-0.743224,-0.20567,1.159564,-0.956604,-0.731745,-0.118445,-0.857911,-0.019886,0.196301,0.217603,-0.120971,0
-0.145774,-0.693768,-2.583018,-0.143039,0.779994,0.463351,0.207015,0.138037,-0.457548,-1.397859,-0.04615,0
0.474891,-2.401785,0.579388,0.481698,-0.959534,-0.603395,-0.447414,-0.497352,-0.823203,1.569879,0.391132,0
0.331832,0.881244,0.820426,1.218413,-1.100495,-0.695292,-0.37098,-0.854528,1.00045,0.29485,0.71277,0
-0.982658,1.0576,-0.283933,-0.605651,0.479805,0.293963,0.571222,0.183919,0.471685,0.453728,0.0945,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.65032,1.367544,0.192853,2.303414,0.114744,-0.209659,0.52613,-0.577669,-0.615104,-0.412479,0.10931,0
-0.245963,-0.926183,-3.196464,-0.207881,0.944858,0.640951,0.188398,0.03416,0.790501,-0.077815,0.466041,0
-0.733636,0.368479,1.327749,-0.371546,1.340194,1.474821,-0.858506,0.673582,0.002438,-0.1827,0.339024,0
-0.223969,-2.204045,0.932205,-1.090615,-0.768178,-0.330859,-0.370685,-0.390444,0.149142,0.739428,-0.79561,0
-0.886687,0.8028,0.649994,-0.734573,1.000055,-0.59754,0.452465,0.162448,-0.214996,-0.061793,-0.239443,0
-0.666679,0.499276,-0.124842,-0.520763,0.470319,0.21937,0.603463,0.219731,-0.526223,-0.692085,-0.254021,0
1.238697,0.965641,0.773513,1.375197,0.311699,0.012349,0.643615,-0.809875,0.420696,-0.276754,-0.751316,0
0.254443,-0.463686,-1.027767,0.967182,0.492461,0.133653,0.418363,0.098155,-1.423984,-0.166338,0.864601,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
0.308517,1.379551,0.806173,1.503564,0.227752,-0.057559,0.694368,-0.61491,0.404081,0.183572,-0.073061,0
0.4827,-1.546832,0.000455,0.858897,0.765872,0.393019,0.402623,0.135392,-1.406721,0.11065,0.954898,0
-0.498186,0.060622,-0.734416,-0.700019,-1.004588,-0.419002,-0.911367,-0.192474,-0.583729,-0.536446,-1.268636,0
-0.891852,0.791539,-0.26664,-0.605195,0.534597,0.319575,0.59674,0.194229,0.40444,0.2618,0.252667,0
-0.02024,-1.146362,0.044272,-0.902152,-0.724959,-0.333141,-0.430922,-0.069135,-0.241005,-0.715898,-0.04105,0
-1.049822,1.253513,0.874125,-0.716937,0.39921,0.192646,0.752807,0.285898,-0.006445,-0.007517,0.185659,0
-0.134747,-1.3368,-1.197005,-0.391896,0.906779,0.547767,0.488663,0.154121,-0.140768,-0.773169,0.327349,0
-0.926101,0.983988,-0.208801,-0.512754,0.631547,0.549917,0.142309,0.237161,0.351502,0.480219,-0.232358,0
0.001093,-2.668827,0.462074,-1.001808,-0.625109,-0.273733,-0.286371,-0.319558,-0.011485,0.191015,-0.461587,0
-0.400601,-1.184128,0.598118,-0.952106,-0.627565,-0.235237,-0.405673,-0.027723,0.098576,-0.529165,0.669667,0
-0.774543,0.009849,0.885031,-1.022811,-0.965259,-0.43805,-0.479268,-0.125557,0.113445,0.175086,-0.236512,0
-0.66863,-0.386709,0.973603,-1.023503,-0.919511,-0.414008,-0.426889,-0.139621,0.046508,0.261526,-0.42719,0
-0.689663,0.189518,0.388251,-0.630266,0.583059,0.306665,0.712128,0.242971,-0.15785,-0.339756,0.215433,0
-0.571913,-0.368882,0.713326,-0.702532,0.588198,0.324609,0.742133,0.128891,-0.160331,0.177379,-0.329683,0
-1.036545,1.11292,-0.360192,-0.625119,0.499586,0.321453,0.569237,0.172062,0.733396,0.722698,0.224203,0
0.03103,0.854985,1.442657,0.960177,0.458452,0.074377,1.088678,-0.970389,1.716804,-0.927438,-0.351798,0
0.216946,0.480354,-0.048896,0.974736,0.13561,-0.090962,0.453213,-0.040037,-1.300887,1.397657,-0.019192,0
1.010097,-2.471003,-2.542788,1.104163,-0.606732,-0.38837,-0.878602,-0.20691,-1.581924,-1.271825,1.643318,0
-0.872477,1.080565,0.008546,-0.547624,0.393455,0.197105,0.562551,0.237325,-0.343152,-0.39274,-0.293501,0
-0.172816,0.604404,-0.497839,0.071381,-1.086296,-0.529653,-0.886652,-0.086087,-0.599091,0.232615,-0.031485,0
-0.112244,1.512092,0.605253,0.964803,0.108276,-0.105104,0.497214,0.21564,-1.355933,0.89474,0.685505,0
-0.979103,1.07802,0.78891,-0.708752,0.366594,0.155272,0.755644,0.227774,-0.129478,0.04611,-0.148321,0
-0.470869,1.768993,-2.752223,1.022351,0.265934,0.201354,-0.214012,-0.002813,-0.212141,1.393681,-0.050412,0
-0.987454,1.034982,0.881369,-0.730447,0.401889,0.169923,0.823224,0.261839,-0.043118,-0.018128,0.157241,0
-0.4392,1.366554,0.492112,-0.071573,-1.16815,-0.606101,-0.714983,0.031844,-0.533474,0.223307,0.484887,0
-0.944407,1.405695,0.006324,-0.56229,0.356335,0.188394,0.518191,0.23987,-0.311097,-0.341375,-0.296188,0
-0.967416,1.242692,0.432489,-0.604993,0.408506,0.236248,0.557353,0.275576,-0.228876,-0.219554,-0.162319,0
2.439678,-3.692872,-1.011487,0.399575,-0.816363,-0.805165,-0.291836,2.48191,-0.572665,-1.20831,1.288555,0
-1.016291,1.147764,0.987032,-0.684346,0.491617,0.339086,0.551385,0.31288,-0.023339,0.0792,0.041993,0
-0.020261,-2.298339,0.616975,-1.018181,-0.777783,-0.302159,-0.527712,-0.435634,-0.338834,0.54782,-1.543771,0
-0.818775,0.34959,-0.2185,-0.852392,-0.91824,-0.363506,-0.682086,-0.099671,0.373285,0.158703,-0.147168,0
0.438004,0.444264,1.291,1.407084,0.215431,-0.080299,0.71768,-0.464157,-0.355423,0.938685,-0.104083,0
1.779647,0.421988,0.396753,1.286182,-1.108499,-0.724305,-0.537523,-0.931958,-0.323878,-0.218115,0.434712,0
1.499935,0.430631,1.053361,1.334368,0.059397,-0.367422,0.789327,2.55506,0.326108,0.643413,0.406759,0
-0.738776,0.636639,-1.390096,-0.405184,0.57152,0.38721,0.315816,0.136941,0.284179,0.085755,-0.193989,0
2.869322,1.285708,0.799864,0.689135,0.856188,0.808638,-0.228007,-1.674532,-0.418591,0.028603,0.473144,0
-0.970904,1.033546,0.540192,-0.684817,0.414455,0.197098,0.739761,0.237415,0.028299,0.052887,0.069115,0
0.558612,1.616844,0.449951,2.070467,0.128349,-0.168951,0.62465,-0.665584,0.046567,0.4317,0.331427,0
0.308254,0.274264,-2.18358,0.719125,0.413389,0.179325,0.042187,0.097268,-1.441702,-0.636844,-0.414549,0
-0.176022,-1.916753,0.515236,-0.759485,0.664,0.348841,0.845966,-0.140509,-0.065113,0.913388,-1.092582,0
0.879051,-0.806765,0.146215,1.325419,-1.007224,-0.68644,-0.51356,-0.549893,-0.79097,-0.100539,0.811257,0
0.77756,1.934414,1.201467,1.572905,0.237692,0.008681,0.510239,-0.539752,0.046046,0.229941,0.282155,0
0.527802,0.882367,0.996652,1.821538,0.273664,-0.053505,0.688216,-0.580382,0.002002,0.072668,0.15445,0
-0.773303,0.792289,-0.4683,-0.496911,0.465248,0.268209,0.477473,0.189973,-0.196655,-0.252273,-0.347624,0
-0.555671,0.289081,-1.237516,-0.363188,0.572774,0.334829,0.373917,0.175646,-0.304865,-0.687198,-0.247421,0
-0.024189,1.272595,0.171098,0.865003,-1.119098,-0.481211,-1.249522,0.066348,-1.343128,0.393924,0.5823,0
0.719091,1.6502,-0.29745,0.253553,-1.2295,-0.636055,-0.941857,-0.031013,-0.839624,0.468801,0.313984,0
-0.262093,-1.579772,0.75549,-0.766457,0.687544,0.30832,0.984997,0.022515,-0.168772,0.144927,-0.18198,0
-0.164956,-2.485796,0.319516,-1.053439,-0.676742,-0.27617,-0.384398,-0.425827,0.513505,0.792217,-0.351495,0
-0.737608,-0.196274,0.991629,-1.037,-0.901046,-0.437698,-0.317389,-0.062781,0.152093,-0.020052,0.174537,0
-0.764232,0.32858,0.598896,-0.694232,0.404265,0.195184,0.685476,0.093991,-0.19989,0.242832,-0.604237,0
-0.918141,1.051522,-0.41666,-0.546342,0.457907,0.272544,0.515508,0.194125,0.174492,0.106738,-0.088514,0
-0.632173,0.816121,-1.430819,-0.53478,-1.018117,-0.413813,-1.084201,-0.060546,-0.657645,-1.187552,-0.879064,0
-0.904409,0.700389,0.810388,-0.741257,0.426787,0.203981,0.794555,0.187081,0.030176,0.29898,-0.128741,0
-0.694875,0.415874,0.043527,-0.574528,0.438102,0.245249,0.537466,0.120938,-0.352407,-0.008191,-0.775133,0
-1.090046,1.08354,1.038874,-1.020921,-1.040117,-0.505635,-0.400906,0.051842,0.216679,-0.123102,0.374421,0
-0.34226,-1.211575,0.533441,-0.715813,0.749046,0.328887,1.015225,0.165322,-0.09157,-0.419003,0.638843,0
0.191679,1.389302,0.394685,1.112012,-1.300937,-0.788899,-0.720654,-0.460473,-0.558066,0.153228,0.356078,0
-1.034194,1.372643,0.52513,-0.647663,0.373123,0.190548,0.644959,0.271449,-0.111043,-0.103828,-0.040993,0
-0.671992,-0.148544,0.982588,-0.781471,0.464065,0.20882,0.857582,0.072213,-0.123313,0.50237,-0.587865,0
-0.394226,1.467413,0.818053,0.992368,0.154987,-0.031154,0.438707,0.212153,-1.293558,1.021601,0.798019,0
-0.407154,-0.635497,0.43941,-0.504313,0.928581,0.739164,0.165696,0.299631,-0.309127,-0.430361,0.000281,0
0.670521,0.930653,0.750982,0.567313,0.320407,0.096555,0.584161,-0.493568,-0.497045,0.644641,0.064244,0
-0.204023,1.359644,1.27144,0.382359,0.376469,0.065366,0.973588,-0.487744,1.16095,-0.647259,-0.225169,0
-0.127786,-2.170627,1.115207,-0.788999,-0.026005,0.545793,-1.331947,0.147151,0.129836,-0.331964,0.511232,0
-0.693504,0.603066,0.326181,-0.703629,-0.57384,0.204709,-1.594439,0.131776,-0.199797,-0.458204,-0.343965,0
0.712431,-1.826904,-1.152178,0.807751,-0.702128,-0.424141,-0.735249,-0.149782,-1.457861,-0.838259,1.589026,0
0.560055,-0.322715,2.1536,1.377708,0.345447,1.322575,-2.859634,-0.156346,0.913754,-0.389278,0.375692,0
-0.38089,-0.94515,0.707355,-0.752555,0.521992,0.265961,0.753314,-0.05945,-0.338516,0.52743,-1.092321,0
-0.983709,1.047809,0.334927,-0.669761,0.43828,0.228828,0.70079,0.226479,0.187153,0.191625,0.120138,0
0.978472,-0.646545,0.50609,2.329887,0.709783,0.164171,0.878773,-0.993536,1.06312,-0.821921,1.31854,0
-0.491816,1.561883,-0.005629,0.196989,0.2525,0.068835,0.514229,0.2065,-0.310237,0.822,0.390094,0
0.326497,0.622182,0.857226,0.955502,-0.983464,-0.460471,-0.831311,-0.52913,-0.010784,0.035884,0.261897,0
-0.475928,-0.598374,-1.400272,-0.71716,-0.63138,-0.194653,-0.711984,-0.089274,0.616091,-0.415827,0.768774,0
0.3725,0.826,0.994853,1.179563,-1.098815,-0.699572,-0.347656,-0.850477,0.865753,0.156684,0.690406,0
-0.469083,0.348049,-1.983122,-0.217584,0.562891,0.348147,0.177512,0.155218,-0.520626,-1.003319,-0.551091,0
-0.519504,-0.56776,0.732745,-0.67525,0.760701,0.45428,0.724152,0.246996,-0.068286,-0.223332,0.404493,0
0.254566,1.844892,1.575783,1.171623,0.343793,-0.000306,1.051736,-1.118261,2.079442,-1.081152,-0.463757,0
-0.415985,-0.745855,0.088051,-0.61766,0.736735,0.34124,0.880309,0.227698,-0.135067,-0.728308,0.761153,0
-0.548267,0.158327,-1.484315,-0.441632,0.654523,0.429701,0.335982,0.088576,0.247437,-0.102789,0.049632,0
-0.389444,-0.953884,-0.111816,-0.63516,0.62539,0.337234,0.691711,-0.012292,0.003808,0.370223,-0.536591,0
-1.188868,1.669683,-3.655208,-0.284785,0.666015,0.654762,-0.179463,-0.029618,2.368363,2.237169,0.123887,0
-0.897945,1.146983,-0.055725,-0.54577,0.391569,0.228964,0.483932,0.210146,-0.246587,-0.151779,-0.460284,0
-1.111705,1.145758,1.022932,-1.015489,-1.04501,-0.507535,-0.407211,0.059421,0.233105,-0.126892,0.396434,0
0.69952,-5.131748,0.307756,-1.031579,-0.430568,-0.180511,-0.2378,-0.625507,-0.265776,0.398509,-1.166171,0
-0.107876,0.465499,-1.103932,0.704108,-1.135194,-0.619125,-0.973053,-0.133647,-1.162416,0.062916,0.330166,0
-0.136468,-0.134351,0.655308,0.459834,0.315352,0.026431,0.718087,0.015905,-0.984097,1.048963,0.188294,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.846851,0.947991,0.495503,-0.719417,-0.650004,0.093076,-1.410259,0.201764,-0.156927,-0.607323,-0.034238,0
-0.730401,0.306356,-2.032255,-0.614961,-0.749197,-0.195834,-0.982091,-0.111882,0.871439,0.047444,0.307807,0
-0.740687,0.920741,-0.616392,-0.43757,0.430792,0.234497,0.422996,0.215461,-0.490542,-0.679141,-0.42557,0
1.511336,-1.744013,1.479722,2.814921,1.871641,1.697721,-0.916804,-0.670185,1.293434,-1.496748,1.649515,0
0.045755,-2.079131,-0.50342,-0.549214,0.786593,0.426128,0.655693,-0.061821,-0.416687,-0.162233,-0.70566,0
-0.859456,0.510119,0.90447,-0.757705,0.408158,0.183937,0.80692,0.143977,-0.040104,0.357607,-0.311594,0
-0.792688,0.22466,0.018405,-0.87835,-0.870279,-0.35565,-0.5926,-0.043823,0.328561,-0.101031,0.218752,0
-0.452074,-0.628333,-0.534118,-0.802519,-0.692332,-0.286787,-0.543977,-0.032677,0.140453,-0.843041,0.740834,0
0.502607,0.993606,1.338556,1.844797,-1.158311,-0.701593,-0.656185,-0.76355,0.124416,0.222265,0.658393,0
-1.086056,1.4651,0.729632,-0.692609,0.340944,0.146557,0.732217,0.277837,-0.075827,-0.061413,0.053457,0
-0.090707,1.234724,-0.539959,0.874933,0.186474,-0.023733,0.386978,0.13262,-0.94678,0.937485,0.392508,0
-0.921303,0.63629,0.139024,-0.921691,-0.913906,-0.379797,-0.564689,-0.022677,0.466407,0.054691,0.333119,0
-0.547643,-0.371922,-0.244007,-0.603076,0.700291,0.359822,0.776803,0.188212,0.194804,-0.242587,0.611179,0
0.207431,-3.358318,0.414023,-0.785978,0.882159,0.440302,1.015606,-0.208144,-0.001235,0.752569,-0.676616,0
-0.228057,-2.083803,0.966746,-1.077463,-0.816215,-0.340804,-0.419322,-0.410757,0.013407,0.916076,-1.289853,0
-0.870342,1.354397,-1.806815,-0.300618,0.455536,0.352484,0.092445,0.146347,0.119692,-0.010593,-0.622582,0
-0.976039,1.249804,0.151499,-0.601982,0.412181,0.228366,0.578328,0.248289,-0.044132,-0.103475,-0.038047,0
-0.520367,-0.865643,0.734161,-0.996154,-0.881455,-0.378329,-0.488026,-0.220483,0.014236,0.356944,-0.693228,0
0.09988,-2.584538,-0.325142,-0.606322,1.102806,0.506099,1.102455,0.21582,0.020426,-1.304868,1.849862,0
-1.014086,1.304396,-0.507999,-0.775633,-1.019168,-0.413559,-0.813442,-0.011762,0.253502,-0.201856,-0.06354,0
0.630112,0.761723,1.022029,2.05488,0.124842,-0.217228,0.803927,-0.726143,-0.03749,0.810309,-0.004046,0
-1.060594,1.439937,-0.329517,-0.571934,0.420035,0.26071,0.506042,0.215229,0.342563,0.270493,0.029997,0
-0.463688,-0.77212,0.575557,-0.713649,0.698313,0.309336,0.990669,0.19974,-0.065119,-0.348808,0.589665,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
-0.034143,0.263719,0.518342,0.181921,0.603129,0.410626,0.322374,0.226088,-0.541297,0.644747,0.423537,0
0.31206,1.510845,0.737142,0.364688,0.193933,-0.03002,0.639892,0.235415,-0.780208,0.897499,0.578035,0
-0.455115,1.321779,1.301193,0.406432,0.366916,0.072069,0.952479,-0.543412,1.156118,-0.513538,-0.299355,0
-0.587485,-0.429207,0.911642,-0.768169,0.526391,0.23482,0.900425,0.090579,-0.139246,0.290925,-0.340885,0
-1.009848,1.519743,-0.264765,-0.500699,0.425876,0.305243,0.334744,0.261392,-0.048401,-0.102973,-0.258991,0
1.97178,-1.424672,0.413313,0.666448,0.201992,-0.393905,1.105108,2.845982,-0.403913,0.43945,0.745542,0
0.800522,-5.290412,0.321374,-0.70254,1.272177,0.762032,0.83575,-0.240667,-0.272039,0.347209,-0.633876,0
1.135398,-2.423104,-0.978567,0.845994,0.680281,0.231653,0.473182,-0.085354,-1.755106,-0.271624,0.230402,0
-0.356985,-1.040276,0.450611,-0.820668,-0.467518,0.034912,-0.919912,0.053152,-0.063321,-0.737068,0.489962,0
-1.064737,1.062587,0.772065,-0.969432,-1.014259,-0.469028,-0.485967,0.050369,0.227442,-0.157095,0.328624,0
1.48252,-0.621874,1.618966,2.119089,1.303558,1.406696,-1.181943,-0.639839,0.413997,0.070159,-1.382333,0
-0.71835,-0.211152,0.843643,-1.008721,-0.832881,-0.408807,-0.279042,0.006541,0.191035,-0.338277,0.640059,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.960505,1.285568,0.126929,-0.57694,0.377958,0.197655,0.565656,0.24782,-0.209925,-0.231615,-0.214664,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.2772,-0.56305,-0.881156,-0.375592,0.689858,0.353232,0.523151,0.216037,-0.723888,-1.371987,0.039057,0
1.774163,1.07206,0.791859,1.367443,-0.085896,-0.540835,0.975613,2.251487,0.899309,0.080654,-0.123368,0
-0.968474,1.023622,0.638826,-0.694864,0.398804,0.196898,0.72002,0.22095,-0.016789,0.140749,-0.105342,0
-0.030794,1.4533,0.864581,1.457207,-1.262572,-0.756294,-0.714175,-0.540315,-0.340668,0.220651,0.674025,0
-0.437039,1.247684,1.020573,0.433774,0.428346,0.114736,0.937963,-0.528924,1.319476,-0.571449,0.005693,0
0.530038,0.122559,-2.508736,1.343649,0.353316,0.087675,0.009037,0.051709,-1.650578,-0.128981,-0.013036,0
-0.788587,0.474899,0.214035,-0.640198,0.506758,0.253022,0.719528,0.201554,0.006609,-0.071766,0.106028,0
-0.718227,-0.093189,-0.733406,-0.809311,-0.695795,-0.209416,-0.674621,-0.04319,0.810761,0.010282,0.770438,0
-0.824288,0.677924,-0.71039,-0.531154,0.536713,0.337229,0.496265,0.14864,0.368316,0.316028,-0.06526,0
-0.270831,-0.20875,-2.0691,-0.179738,0.650708,0.383381,0.200237,0.162821,-0.741428,-1.406118,-0.445757,0
-1.09388,1.167159,0.782525,-0.959437,-1.006931,-0.44432,-0.539441,0.066665,0.24157,-0.149407,0.332973,0
-0.782072,0.418176,0.09006,-0.635202,0.525969,0.293142,0.670126,0.169125,0.138049,0.217106,-0.062629,0
-0.501386,-0.607245,-1.082358,-0.745493,-0.718541,-0.235299,-0.734572,-0.153327,0.487881,-0.033101,0.085061,0
0.831422,-2.510237,-3.156301,1.174353,-0.470838,-0.233626,-0.933892,-0.256993,-0.377552,0.007372,2.288878,0
-0.826775,0.540389,0.633282,-0.717626,0.439331,0.224529,0.727283,0.147736,-0.034913,0.286518,-0.29431,0
