@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,0
1,1,0,0,0.010256,390,0,4,52,1,2593,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1376,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,19395,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,1,0,0.012739,0.012739,157,0,4,10,1,7526,0
1,1,0,0.125,0.041667,24,1,1,87,1,1202,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,798,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0,0,0.005695,878,1,6,14,1,788,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,0
1,1,0,0.666667,263.333333,3,0,8,1,1,3753,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,0
1,1,0,0.02619,0.021429,420,0,4,0,1,2647,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,0
1,1,0,0.00232,0.00232,431,0,6,384,1,18288,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,4063,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,1087,0
1,1,0,0.014085,0.014085,71,0,4,93,1,3713,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1830,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,0,0.123967,0.07438,121,1,3,1,1,210,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,6019,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,0
1,1,0,0.002037,0.002037,491,0,4,39,1,18921,0
1,1,0,0.111888,0.048951,143,1,1,28,1,4165,0
1,1,0,0.013245,0.019868,151,0,2,115,1,10174,0
1,1,0,0.012085,0,331,0,4,0,1,15693,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,10031,0
1,1,0,0.109023,0.026316,266,1,3,8,1,2069,0
1,1,0,0.003597,0.003597,278,0,6,115,1,21104,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,818,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,0
1,1,0,0.014451,0.008671,346,1,10,1,1,5289,0
1,1,0,0,0,0,1,2,1,1,4127,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,5787,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,0
1,1,0,0.007843,0.003922,255,1,4,457,1,1546,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,6311,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,12566,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,3759,0
1,1,0,0,0,69,0,1,0,1,1789,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,0
1,2,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,0
1,1,0,0,0.555556,18,0,1,2,1,2222,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,0
1,1,0,0.00431,0.008621,232,0,3,14,1,3212,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,0
1,1,0,0.016949,0.050847,472,0,2,9,1,2703,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,0
1,1,0,0.031915,0.031915,94,0,4,27,1,17787,0
1,1,0,0.083333,0.013889,72,0,1,21,1,5069,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1523,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,0,0.277778,0,90,0,2,22,1,14582,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1387,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,0
1,1,0,0.007968,0.015936,251,1,2,0,1,190,0
1,1,0,0,0.004405,227,0,3,0,1,5109,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3839,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1600,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1467,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0,0,0,0,0,1,0,1,556,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,0
1,1,0,0.516129,0.032258,31,1,1,0,1,7480,0
1,2,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,0
1,1,0,0,0,49,0,1,0,1,1532,0
1,1,0,0.65,0.05,20,1,4,280,1,8112,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,0
1,1,0,0.005291,0.005291,378,0,14,15,1,8994,0
1,1,0,0,0,0,0,2,158,1,586,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,0
1,1,0,0.008043,0,373,0,1,3,1,1523,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,1,0,0,0.045455,44,0,1,0,1,2737,0
1,1,0,0.003257,0,307,0,6,6,1,2321,0
1,1,0,0.002334,0.001167,857,0,4,0,1,1908,0
1,1,0,0.006061,0.00202,495,0,9,7,1,428,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,0
1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0.002994,0,334,0,8,216,1,394,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,0
1,1,0,0,0,0,0,2,88,1,2215,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,5378,0
1,1,0,0,0,0,1,1,0,1,488,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,15559,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,2283,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,20109,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2929,0
1,1,0,1,1,1,0,4,1,1,3022,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,2412,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,0
1,1,0,0.165644,0.122699,163,1,1,4,1,2833,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,12851,0
1,1,0,0.002833,0.011331,353,0,10,150,1,5907,0
1,1,0,0.325581,0.099668,301,1,7,1,1,233,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,0
1,1,0,0.409722,0.173611,144,1,5,594,1,4101,0
1,1,0,0.04386,0,114,0,3,106,1,8620,0
1,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,3032,0
1,1,0,0,0.111111,27,1,3,142,1,2638,0
1,1,0,0.009434,0,318,1,5,1,1,1860,0
1,1,0,0.092105,0.065789,76,0,6,32,1,4570,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,0
1,1,0,0.033806,0.001091,917,0,4,13,1,7841,0
1,1,0,0.019169,0.003195,313,1,5,95,1,3865,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,0
1,1,0,0,0,11,0,1,0,1,1465,0
1,1,0,0.080979,0.009416,531,1,8,0,1,1209,0
1,1,0,0.162602,0.195122,123,1,1,1,1,7612,0
1,1,0,0.007958,0,377,0,7,16,1,5057,0
1,2,0.94566,0.003964,0.001487,1009,1,8,98,1,2059,0
1,1,0,0.0625,0.03125,32,1,1,0,1,5461,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,1,0,0.087302,0.007937,126,0,5,87,1,1956,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,0
1,1,0,0.084112,0.065421,107,0,4,118,1,1124,0
1,1,0,0.003135,0.00209,957,0,9,11,1,20458,0
1,1,0,0.003071,0,977,0,15,1,1,10096,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0,0,68,1,1,0,0.5,829,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,0
1,1,0,0,0,93,0,1,0,1,1409,0
1,1,0,0.018587,0.018587,269,1,8,1,1,2767,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.003425,0.003425,292,1,7,6,1,7155,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,1065,0
1,1,0,0.4,0.4,10,0,3,0,1,2542,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1305,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0.053476,0.02139,187,0,5,49,1,3758,0
1,1,0,0,0,0,0,1,0,1,1494,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,3646,0
1,1,0,0.071154,0.055769,520,0,3,1,1,7003,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,800,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,0
1,1,0,0,0.003044,1971,1,3,2,1,1510,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,4670,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,0
1,1,0,0.00266,0.00133,752,0,6,1,1,2490,0
1,1,0,0.055195,0.032468,616,0,5,31,1,2550,0
1,1,0,0.045752,0.013072,153,0,5,70,1,5590,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,0
1,1,0,0.091667,0,120,0,5,1,1,19261,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,8040,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,0
1,1,0,0,0,35,0,1,0,0.5,77,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,0
1,1,0,0.382114,0.138211,123,0,3,1,1,23,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,0
1,1,0,0.357143,0.185714,70,1,1,3,1,6496,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,0
1,1,0,0.0625,0,128,0,1,0,1,1038,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,9911,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,0,0.083333,0.05303,132,0,5,55,1,19314,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,1,0,0.034483,0.024138,290,1,5,7,1,8964,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,0
1,1,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,1,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,731,0
1,1,0,0,0,472,0,1,0,1,396,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,0
1,2,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,2974,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0,0.002294,0.002294,436,0,6,16,1,5283,0
1,1,0,0.052632,0.052632,19,1,3,29,1,918,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,5177,0
1,1,0,0.006928,0.002309,433,0,12,73,1,646,0
1,1,0,0,0,33,0,1,0,1,2663,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,0
1,1,0,0.076923,0.076923,13,0,2,79,1,17204,0
1,1,0,0.016,0,125,0,2,20,1,3321,0
1,1,0,0.022161,0.038781,361,0,1,0,1,11894,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,0
1,1,0,0.011628,0,172,0,10,0,1,3447,0
1,2,1,0.018868,0.018868,159,0,2,56,1,15494,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,6060,0
1,1,0,0,0,18,0,1,0,1,81,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,18102,0
1,1,0,0.148265,0,317,1,6,54,1,1909,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,0
1,1,0,0.004412,0,680,1,7,13,1,7637,0
1,1,0,0,0,102,1,1,0,0.25,756,0
1,1,0,0.015251,0,459,0,7,28,1,2856,0
1,1,0,0.038348,0.000983,1017,1,8,0,1,1126,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,17272,0
1,1,0,0,0,327,0,1,0,1,2206,0
1,8,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,0
1,1,0,0.008197,0.008197,244,0,4,0,1,16510,0
1,1,0,0,0,80,0,1,0,1,3451,0
1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,0
1,1,0,0,0,60,0,1,0,1,1366,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,0,0.073684,0.105263,95,0,4,15,1,2285,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,2729,0
1,1,0,0.004651,0,215,1,5,349,1,8832,0
1,1,0,0.057471,0.011494,87,0,3,3,1,2086,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,0
1,1,0,0,0,42.5,0,1,0,0.125,6544,0
1,1,0,0.032258,0.129032,31,0,2,32,1,6096,0
1,1,0,0.023644,0.001391,719,1,4,8,1,3152,0
1,1,0,0.006098,0.003049,328,0,5,400,1,18967,0
1,1,0,0,0,0,0,1,0,1,6365,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.092593,0.080247,162,1,6,1,1,10692,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,0
1,1,0,0.001225,0.001225,816,1,4,49,1,4218,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,0.142857,0.6,35,0,4,239,1,3509,0
1,1,0,0.032129,0,249,1,2,50,1,5406,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,0
1,1,0,0,0,286,0,1,0,1,892,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3220,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,0
1,1,0,0.015576,0.012461,321,0,11,32,1,2141,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.044037,0.025688,545,1,9,0,1,598,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,0
1,1,0,0.020408,0.010204,294,0,2,15,1,855,0
1,1,0,0.287671,0,73,1,7,283,1,2323,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,2406,0
1,1,0,0,0,33,0,1,0,1,2204,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.013158,0.013158,76,0,1,210,1,6497,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0,0.021505,0.064516,279,0,6,0,1,3189,0
1,1,0,0,0,22,0,1,0,1,1434,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,1,0,0.009058,0,1104,0,3,17,1,14608,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0,0.033784,0.189189,148,0,6,83,1,898,0
1,1,0,0.004717,0.070755,212,0,6,43,1,4165,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.491071,0,112,1,3,1,1,3031,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1877,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,9747,0
1,1,0,0.100917,0.13578,545,0,1,1,1,3353,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,3408,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,0
1,1,0,0.006061,0.00202,495,1,3,85,1,2073,0
1,1,0,0.010471,0.002618,382,0,3,9,1,9000,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.007194,0.003597,278,0,4,32,1,3014,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,0,0.1,0.1,10,0,1,5,1,464,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,203,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,1,0,0.008214,0.014374,974,0,9,40,1,21997,0
1,1,0,0,0,44,1,1,0,1,1038,0
1,1,0,0.617978,0.022472,89,0,5,0,1,954,0
1,1,0,0.015564,0.003891,257,1,1,6,1,617,0
1,1,0,0.008568,0,817,1,7,141,1,4355,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,0
1,1,0,0.038732,0.007042,568,1,3,3,1,887,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1316,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,0
1,1,0,0.028939,0.022508,311,1,5,12,1,751,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,6043,0
1,5,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,5711,0
1,1,0,0.004566,0.013699,219,0,5,0,1,3558,0
1,1,0,0.055556,0.055556,18,0,4,37,1,4314,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1744,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,542,0
1,1,0,0.181818,0.181818,22,0,1,9,1,497,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,0
1,1,0,0.007874,0.007874,127,0,1,34,1,2775,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1148,0
1,1,0,0.129032,0,62,0,1,17,1,2506,0
1,1,0,0.392857,0.142857,28,1,5,1,1,1907,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,6390,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,740,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.632911,0.075949,79,0,6,363,1,4212,0
1,1,0,0.030899,0.014045,356,0,6,4,1,505,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,1739,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,0,0.023913,0.006522,460,1,5,125,1,678,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,0
1,1,0,0.012195,0,82,1,4,0,1,2976,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,0
1,1,0,0.006623,0.006623,151,0,2,10,1,2614,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,1,0,0,0.012346,324,1,8,112,1,4352,0
1,1,0,0.013369,0.002674,374,0,11,101,1,9894,0
1,1,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,0,0.018557,0.008247,485,1,3,35,1,2816,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17680,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,1,0,0,0,184,1,1,0,1,1934,0
1,1,0,0.028169,0.014085,71,0,1,0,1,5502,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,6476,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,0
