@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0,0,0,0,0,0.001644,0,0,0,2.36846,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,10,0,4,1,3,0,0,6,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004246,1.01,0,0,0.001487,0,8,4,0,0,0.000998,0,clean
0,0,0,0,0,0,0.003172,0,0,0,7.8386,0,0,0,0,0,0,4,0,0,0.186314,0,0.04453,0,2,22,410,3,4,1,0,1.02,3,24.63,9,0,0,0,1.01,0,3,0,0,0,0,0,0,0.001409,1.01,0.011757,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001553,0,clean
0,0,0,1,0,0,0.003771,0,0,0,7.88927,0,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,0,5,35,1,4,1,0,1.02,0,9.2,1,0,0,0.000811,0,0,1,0,1,0,0,0,0,0.001409,0,0.012192,3.05,1,0,0.003609,0,47,1,0,1.01,0.00302,0,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
0,0,0.014496,2,1.01,1.01,0.006711,0.012242,1.01,0,1.15638,0.004634,0,0,0,0,0,3,0,0,0.094512,0,0.014899,0,1,10,84,3,2,2,0,0,3,1.04,5,0,0.011174,0.010352,0,0,3,1.03,0,1,0,1,1.01,0,1.01,0.03391,1.05,3,0,0.009479,0.011554,16,1,0.015024,1.05,0.090341,0,clean
0,0,0,2,0,0,0.003635,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,1,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
0,0,0,10,0,0,0.00847,0,0,0,13.7034,0,0,0,4,1,0,46,0,0,8.25014,0,0,1.01,13,223,18,6,2,2,0,0,15,0,104,0.000945,0,0,3.03,0,15,3.1,4,2,0,3,0,0,3.03,0.148299,4.04,12,0.010964,0.01375,0.002411,62,2,0.011925,0,0.213692,0,buggy
4,0.004857,0.004537,61,5.07,5.1,0.578238,0.007152,4.08,0.001552,39.6428,0.006884,1.01,7.26,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,18.81,25,6017,0,306,1,68,0,1.01,46665,14.67,1603,0.018949,0.006775,0.033758,4.05,84.29,86,24.99,42,2,0,12,7.14,0.001409,6.12,0.107953,1.01,66,0.004334,0.001487,0.023755,8,290,0.007455,37.22,0.198825,0.007335,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
2,0.00699,0.001034,48,0,0,0.364933,0.009297,1.03,0,34.6202,0,0,2.03,3,0,0,138,0,0,8.88345,0,0.043647,18.48,14,431,384,21,4,11,0,1.02,210,23.66,139,0.072562,0,0.05922,2.03,2.57,25,17.52,3,0,0,3,2.03,0.001409,3.06,0.240895,5.06,50,0.004757,0.014073,0.050108,69,19,0.005972,22.5,0.426885,0.009356,buggy
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
0,0,0,0,0,0,0.002497,0,0,0,5.41657,0,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,0,7,37,2,3,1,0,1.02,1,14.46,2,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.007845,7.13,0,0,0.016095,0,72,2,0,0,0.00107,0,buggy
4,0.008567,0.014706,71,2.04,8.36,0.267116,0,3.04,0,29.6783,0.002101,3.06,4.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,17.21,7,1399,78,42,1,6,0,0,861,7.9,329,0.054612,0.01599,0.049048,1.01,6.31,13,11.52,58,2,3,10,0,0,4.05,0.134308,1.01,81,0.002449,0.001487,0.05278,8,1,0.017093,22.75,0.242873,0.01142,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
0,0,0,10,0,0,0.005726,0,0,0,9.78677,0,0,0,0,0,0,12,0,0,8.13472,0,0.01888,0,1,40,61,9,5,0,0,0,36,10.14,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.13159,10.15,11,0,0.02165,0,49,5,0,0,0.165746,0,buggy
0,0.000779,0,3,0,0,0.012775,0,0,0,10.0398,0,0,1.01,0,0,0,25,0,0,8.15627,0,0.025373,2.07,4,67,68,7,2,1,0,0,21,14.23,18,0.001799,0,0.001717,0,1.06,4,1.04,1,0,0,0,0,0,0,0.140319,4.04,4,0,0.006896,0.001145,33,4,0,2.16,0.209527,0.000899,buggy
0,0,0.010167,9,0,0,0.012967,0,1.01,0,14.8017,0,0,0,3,0,1,32,0,0,0.356324,0,0.043647,1.01,17,163,380,7,3,1,0,1.02,21,23.65,63,0.000773,0,0.002522,2.02,0,18,3.08,4,0,1,1,0,0.001409,3.03,0.023545,2.02,9,0.002217,0.002695,0.003011,38,7,0.012156,3.14,0.005372,0,buggy
0,0.001529,0.015913,35,0,0,0.347495,0.00165,2.03,0,30.8847,0,0,2.02,3,5,5,253,0,0,8.77424,0,0.043647,16.75,22,787,414,21,6,10,0,1.02,210,23.66,277,0.061236,0,0.066868,4.04,2.39,32,18.65,5,0,0,6,2.02,0.001409,6.07,0.221639,4.05,40,0.010602,0.012864,0.060975,94,21,0.027947,24.14,0.392389,0.001669,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
4,0.006759,0,52,0,1.01,0.236619,0.000638,0,0,33.9297,0,3.04,6.08,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,15.97,26,526,68,20,2,1,0,0,190,14.23,176,0.018818,0,0.019649,8.08,7.24,26,17.08,4,4,1,6,1.01,0,8.08,0.199192,4.04,57,0.00741,0.006896,0.02221,33,5,0.007713,18.07,0.294428,0.008741,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
4,0.014952,0.001588,20,0,0,0.051928,0.001069,2.02,0,20.8131,0,3.03,4.04,1,1,0,38,0.014529,0,8.43925,0,0.012208,5.24,13,144,48,12,1,4,0,0,66,5.26,54,0.024617,0,0.026142,2.05,4.39,17,6.24,6,0,0,2,1.01,0,4.07,0.168737,1.01,27,0.001965,0.001487,0.02708,11,5,0.003613,6.57,0.229295,0.017213,buggy
