@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.590397,1.405145,-1.428882,-0.915606,0.125273,1.01395,0.050307,-0.712859,-0.834085,0.160484,-0.447262,0
-0.477365,-0.750012,-1.077403,0.597525,0.171276,0.751588,0.207393,-0.930609,-1.047418,-0.854962,0.162369,0
1.466454,0.797386,-0.879643,0.843531,0.315668,-0.363537,-0.333497,0.525748,-1.023884,-0.606592,0.026267,0
0.029353,-0.233466,-0.920213,0.460889,0.079991,0.811125,0.271024,-0.977853,-1.284825,-0.882903,0.159658,0
1.278888,0.158837,1.268622,0.181347,-0.395414,0.205268,0.257538,-0.482948,0.213373,0.08795,-0.063654,0
1.444767,0.402092,0.064756,0.696248,-0.286418,0.538741,0.392315,-0.601549,0.827583,0.061539,0.013783,0
0.995829,-0.117279,1.1791,0.229754,-0.658384,0.122625,0.560311,-0.278477,0.180205,0.122672,-0.106929,0
-1.210788,-0.231151,-2.262836,-0.670393,0.482179,-0.369284,-0.809247,1.765902,1.943883,0.121888,0.57677,0
1.576398,0.678167,-0.616418,0.962314,0.193191,-0.505001,-0.277238,0.706868,-0.313793,-0.289792,-0.044297,0
1.221651,0.555827,-0.520197,0.587732,-0.141959,0.782505,0.377446,-0.858233,-0.207393,-0.421166,0.114927,0
1.442306,0.370734,0.756656,0.36299,-0.458265,0.354707,0.445461,-0.493649,0.324433,0.042646,-0.022316,0
1.259711,0.060653,0.797779,0.601674,-0.231592,-1.056689,-0.127095,1.176865,-0.234521,0.092749,-0.240681,0
0.071983,0.287902,0.240582,-1.169697,-0.429023,0.270461,0.31137,-0.168706,-0.292693,1.806208,0.115646,0
1.071293,0.010333,0.377689,0.676534,-0.062982,-0.922203,-0.203596,1.032026,-0.449811,-0.112954,-0.142181,0
-2.439549,-3.395435,1.665378,0.154069,0.118294,-0.491749,-0.300326,-0.193802,-0.265801,-0.195337,0.051744,0
-1.502354,1.853781,-1.337141,-0.049638,0.125161,1.182741,-0.003111,-0.587646,-0.534946,-0.930668,0.39049,0
0.373606,1.259696,0.015689,-1.367736,-0.447682,0.530539,0.232856,-0.072311,0.313129,1.061029,0.08943,0
0.124194,1.282663,-1.236388,-0.971176,-0.041528,0.954463,0.101653,-0.478872,-0.0622,0.44602,0.167487,0
-0.158908,-0.841527,0.111631,0.427548,-0.149121,0.357304,0.27652,-0.579713,-0.380776,-0.345262,0.005145,0
0.840458,-0.281092,1.026945,0.335985,-0.591377,0.130494,0.524963,-0.279834,0.365084,0.136784,-0.084142,0
0.17889,-0.58685,0.121594,0.470462,-0.265929,0.37391,0.389108,-0.537095,-0.195923,-0.278816,0.028879,0
-1.260524,1.321509,1.178197,-3.56015,0.34811,0.579004,-1.473205,0.580539,1.653695,-0.590342,1.197355,0
1.253606,0.406267,0.371256,0.318776,-0.40804,0.489198,0.472278,-0.619728,-0.270528,-0.235406,0.028585,0
1.575329,0.847885,-0.520437,0.712244,0.251103,-0.449341,-0.346224,0.567723,-1.102284,-0.559621,0.003231,0
-2.864167,1.926589,-0.00263,-1.822788,-0.115042,-0.495556,-0.950447,2.560417,0.576391,-0.81448,1.870973,0
-1.43014,1.955516,-1.757912,-1.747954,1.290239,-6.122388,2.986021,-4.843465,0.244119,-0.000914,0.061477,0
0.95705,0.621758,-1.589512,0.798719,0.231879,1.140711,0.214765,-1.197917,-0.541212,-0.782572,0.210727,0
-0.341768,-1.348729,1.288863,0.209751,-0.298485,-0.069649,0.249926,-0.256093,-0.007234,0.008891,-0.090818,0
-2.810838,5.26503,-0.2413,1.272145,0.613619,0.177165,-1.053861,0.760695,-1.168526,-1.481602,-0.389729,0
0.514747,0.701273,-0.270131,-0.965211,-0.285526,0.525699,0.27411,-0.419653,-0.407848,1.459772,0.22878,0
-0.891442,-1.182244,-1.430398,0.848082,0.28593,0.751603,0.155811,-0.904969,-0.609136,-0.802267,0.191898,0
0.806478,1.442692,-1.404291,-0.443207,0.326635,-0.37439,-0.429782,0.831021,-0.753716,1.404834,-0.084801,0
-0.803821,2.244809,-0.522634,-2.71276,0.966778,-6.295918,2.897931,-4.167946,1.203123,-0.292695,0.684859,0
0.520713,1.341194,-0.163409,-1.178624,-0.449066,0.589376,0.237612,0.0056,0.989326,0.965412,0.16347,0
-0.400549,-0.866187,-0.405331,0.467765,-0.066602,0.511639,0.306924,-0.702787,-0.828988,-0.606212,0.069956,0
0.89833,-0.072539,0.968143,0.207254,-0.449604,0.230444,0.396449,-0.436162,-0.05653,0.00295,-0.128815,0
0.525297,-0.088664,-0.996001,0.87016,0.038636,0.786337,0.28868,-0.831801,0.257374,-0.328416,0.032826,0
0.829269,1.053464,-0.069247,-1.17229,-0.374314,0.514752,0.313686,-0.383046,-0.471766,1.646814,0.272896,0
-0.280529,-1.190736,-3.94617,2.897849,0.973268,1.279013,-0.107711,-0.96397,4.410084,0.397814,0.110468,0
1.386199,1.027603,0.003021,-0.368529,0.1966,-0.770988,-0.584265,1.038965,-0.002918,1.508904,0.031573,0
-1.64894,-1.356179,-0.367567,-0.587283,0.076488,0.246781,0.031358,-0.343389,-0.678907,0.915723,0.379541,0
-1.145021,-0.825683,-0.080227,-0.642893,0.222743,-1.1388,-0.578708,1.360122,-0.981828,1.537248,0.489216,0
0.984451,-0.112561,-0.099808,1.00774,0.058603,-0.84008,-0.247115,1.031471,0.293625,0.086343,-0.222837,0
-2.016702,0.397895,-1.283044,-0.229982,0.285715,0.733684,0.051287,-0.906235,-1.421273,0.251405,-1.146644,0
0.808874,0.011252,-4.32154,2.843329,1.015359,1.633694,-0.086944,-1.260864,4.08654,0.219697,0.16199,0
0.77597,0.70267,-0.7222,0.502731,0.027926,0.88649,0.267819,-1.055953,-0.89578,-0.738376,-0.157309,0
1.34101,0.415664,0.572349,0.310202,-0.220583,0.473287,0.295146,-0.666096,-0.030072,-0.149405,0.020365,0
0.700507,-0.404895,1.583439,0.092169,0.007645,0.094831,-0.230091,-0.611078,0.224635,0.082392,-0.088631,0
0.427661,1.678981,-0.957036,-1.440764,0.104145,-0.395359,-0.565098,1.384707,-0.309777,0.497778,0.157659,0
0.49836,1.146215,0.682359,-1.884923,-0.659925,0.466387,0.148018,0.432239,1.054086,-0.12783,0.52998,0
0.908126,0.794009,0.507867,-0.402399,-0.378624,0.397047,0.350313,-0.469411,-0.184158,0.747727,-0.214594,0
0.457327,1.484168,0.677253,-2.472133,-0.737684,0.546977,0.081659,0.660237,1.223417,-0.495586,0.724512,0
0.151434,0.183823,-0.314341,-0.628362,-0.275387,0.454867,0.310794,-0.355944,-0.094035,1.306191,0.129422,0
-0.762606,-1.522531,-0.461339,0.931425,0.413134,-0.926074,-0.466562,0.926449,-0.868356,-0.597633,0.128282,0
0.165092,-0.20104,-0.278036,0.565309,0.123837,-0.902902,-0.315571,1.122307,0.096454,0.584792,-0.392837,0
1.459481,0.324169,0.968258,0.313627,-0.622857,0.260749,0.560047,-0.377509,0.337868,0.111721,-0.047937,0
-3.636111,-1.642351,1.624395,-1.06047,-0.208474,-0.405145,-0.178376,0.572207,1.161545,0.42235,-1.761541,0
0.640535,-0.050082,0.235455,0.30415,-0.127728,0.49614,0.208891,-0.73937,-0.484083,-0.343845,-0.012561,0
1.093419,0.276497,-0.253639,0.643732,-0.066653,0.65916,0.27679,-0.76981,0.274497,-0.218008,0.066277,0
0.178102,1.385152,1.195105,-2.028657,-1.070428,0.530878,0.240294,1.04128,1.841003,-2.402725,0.752708,0
1.44584,0.292432,0.418586,0.742109,-0.003,-0.882615,-0.290854,0.993614,-0.037611,0.052537,-0.202613,0
-3.439989,2.963192,-1.363385,-1.276777,-0.049075,1.089593,-0.019203,-0.122913,-0.206615,-0.676467,-1.941871,0
-0.344131,-1.42793,1.277654,0.288899,-0.510514,-0.138684,0.404422,-0.125474,0.216649,0.112164,-0.108099,0
-1.511188,-0.932659,-0.24853,-0.360102,0.262383,0.379807,-0.074415,-0.642607,-1.22961,0.199442,0.132525,0
-1.417211,0.041327,-0.45111,-1.798537,-0.025128,-0.832847,-0.632451,1.989155,-0.038881,-0.043115,0.448077,0
0.50583,1.031634,0.006261,-0.758367,-0.050863,0.561501,0.026238,-0.62,-0.379161,1.251321,0.022074,0
1.250247,0.588622,-0.412938,0.524325,-0.108728,0.773849,0.321096,-0.88772,-0.303402,-0.442716,0.115803,0
1.330294,0.560039,-1.145835,1.122563,0.373036,-0.36617,-0.3507,0.586986,-0.310138,-0.410275,-0.005464,0
0.955792,0.027688,1.037383,0.194579,-0.302545,0.272514,0.289159,-0.520355,-0.110433,-0.044207,-0.032448,0
-0.32547,1.227446,-0.54639,-1.975243,-0.304482,0.751753,-0.015048,0.243652,0.954451,0.147776,0.35114,0
0.686692,0.204065,-1.532866,1.005708,0.285137,1.02406,0.16122,-1.06421,0.204412,-0.506943,0.151741,0
-1.596739,-0.363203,-1.072882,-1.366446,0.522318,-0.623715,-0.873218,1.415647,-1.0632,-0.013078,0.756317,0
-0.719942,0.547941,-0.181923,-1.367297,-0.284421,0.556064,0.060041,0.013231,0.127668,0.091719,0.259495,0
-2.744202,-3.339741,0.237115,0.517991,0.123908,-0.121386,0.02642,-0.335497,-0.736094,-0.68095,0.344147,0
0.453537,-0.505509,1.042449,0.199357,-0.346518,0.150798,0.268732,-0.437177,-0.098619,-0.042265,-0.093413,0
0.872347,1.141055,-1.433926,0.142442,0.323257,-0.454572,-0.431687,0.950175,0.519357,1.568841,-0.181245,0
-0.335055,1.24853,-0.144271,-2.171868,-0.358721,0.688444,-0.023034,0.214651,0.323611,-0.085057,0.264349,0
1.258588,0.577696,-1.080679,0.989133,0.363744,-0.362004,-0.349639,0.549224,-0.739777,-0.545901,0.011871,0
-2.530613,-3.50761,1.082359,0.446055,-0.208839,-0.449321,0.210107,0.035457,-0.014899,-0.193024,0.133928,0
0.561506,-0.139003,-2.041854,1.526755,0.470129,1.056523,0.079688,-0.999197,1.574082,-0.163653,0.120343,0
-1.119932,2.093533,-1.611428,-1.285151,0.061907,1.189525,0.018456,-0.558559,-1.120007,-0.123377,-0.092032,0
-1.016315,-0.700439,0.147158,-0.323336,-0.061411,0.261605,0.245972,-0.38918,-0.760768,0.460576,0.005952,0
0.091436,-0.736928,0.423481,0.396308,-0.326764,0.258114,0.390782,-0.446643,-0.143124,-0.177524,-0.038799,0
0.285847,-0.644882,0.934188,0.267859,-0.437316,0.131477,0.416125,-0.355198,-0.139504,-0.086049,-0.006654,0
1.27955,0.364161,0.849952,0.248764,-0.568525,0.329417,0.536966,-0.47363,-0.192754,-0.092626,0.054763,0
0.543604,-0.444693,0.214521,0.749016,0.138858,-0.935846,-0.377664,0.984772,-0.404469,-0.144656,-0.162569,0
0.950522,0.18553,-0.265758,0.754196,0.402644,-0.625732,-0.556996,0.641738,-0.803664,-0.413585,-0.047816,0
1.514625,0.446402,1.461407,0.243829,1.852471,-0.692642,-1.939663,0.138728,-0.252382,-0.101665,-0.199343,0
-0.242629,0.317535,0.153272,-1.130024,-0.100121,0.335053,0.056726,-0.357285,-0.335876,1.692125,-0.145891,0
0.171107,-0.818824,1.357073,0.26102,-0.422365,-0.002813,0.463242,-0.207462,0.040762,0.04893,0.067678,0
-0.636243,0.42284,-0.209594,-1.077578,-0.302338,0.453784,0.218499,-0.190518,-0.53317,1.342561,0.442775,0
1.473628,0.440786,-0.315954,0.989404,0.137229,-0.65134,-0.282456,0.841453,0.056769,-0.094081,-0.090788,0
-0.766059,0.219771,1.257348,-1.964387,-1.002142,0.290895,0.204929,1.134141,1.71134,-2.311713,0.722463,0
-2.569247,-3.654464,-0.121487,1.266863,0.399098,-0.145339,-0.188513,-0.181309,1.869623,0.194279,0.057904,0
-0.123816,0.126823,0.605208,-1.035547,-0.549063,0.096867,0.384588,-0.038239,0.077859,1.862679,-0.303466,0
1.534608,0.411747,1.754018,-0.015304,0.533872,0.339102,-0.519858,-0.902131,0.288311,0.068113,-0.057257,0
-0.582235,0.329192,-1.255216,-0.678368,0.051636,0.737719,0.163026,-0.656665,-0.862915,1.012334,0.060984,0
0.504661,0.353847,-0.886062,0.083064,-0.028998,0.777285,0.260958,-0.778767,-0.41695,0.183086,0.194928,0
1.02167,0.95119,1.090637,-1.070227,-0.878685,0.421931,0.402711,0.354035,1.025461,-1.273423,0.419783,0
-3.176359,-2.796448,0.337066,-0.981997,-0.243983,-0.332486,0.148916,0.285415,-0.249544,1.831509,-0.044517,0
1.131785,0.060753,0.307633,0.729252,-0.03451,-0.902907,-0.229431,1.026151,-0.289789,-0.050407,-0.184917,0
0.655247,0.441546,-0.045542,-0.388324,-0.161145,0.516155,0.19077,-0.547033,-0.128097,0.851602,0.113842,0
0.890156,-0.323116,0.574392,0.791751,-0.115751,-1.070436,-0.203706,1.203281,0.200824,0.212971,-0.302678,0
1.265897,0.549868,-0.037171,0.380512,-0.224596,0.659736,0.378552,-0.795779,-0.448903,-0.410055,0.095742,0
0.825405,0.171928,-0.971936,0.984882,0.346721,-0.471111,-0.35112,0.64501,-0.719625,-0.473901,-0.064628,0
0.076408,-0.949227,1.069353,0.285328,-0.493575,0.017004,0.424932,-0.24671,0.091302,0.036316,-0.090734,0
0.726831,0.082318,-0.337861,0.513674,-0.099615,0.65938,0.318428,-0.803012,-0.403099,-0.482268,0.137554,0
0.144546,0.39836,-0.742273,-0.695472,0.251412,-0.708399,-0.49867,1.060194,-1.008814,1.469728,0.095561,0
-0.083483,0.468242,-0.048035,-1.077832,-0.335188,0.359557,0.277705,-0.276518,-0.288609,1.731502,-0.158769,0
1.170724,0.120294,1.002254,0.251784,-0.438441,0.25713,0.368882,-0.465722,0.157774,0.045372,-0.070905,0
0.319716,-0.183256,1.193881,-0.028058,-0.114994,0.148273,-0.001854,-0.523908,0.039279,0.272825,-0.350824,0
0.667402,-0.294387,1.141341,0.176148,-0.009437,0.234744,-0.042502,-0.622573,0.051086,-0.011356,-0.101628,0
0.158525,-0.928398,1.280908,0.24034,-0.595899,-0.051153,0.495192,-0.166571,0.130184,0.102403,-0.100742,0
1.015285,0.944822,1.0881,-1.068606,-0.877344,0.421681,0.402036,0.353876,1.02633,-1.274966,0.421836,0
-1.254151,0.366126,-0.110319,-0.872706,0.098379,0.505213,-0.131583,-0.357118,-0.159837,0.214496,-0.519713,0
0.8802,-0.241402,0.992869,0.501246,0.433029,-1.027893,-0.850618,0.832917,-0.281356,-0.000307,-0.230475,0
0.255841,1.449886,-0.196452,-2.373298,-0.491199,0.704639,0.056233,0.316396,0.630502,0.311616,0.695118,0
1.525066,0.504543,0.046615,0.77869,0.252542,-0.688087,-0.438708,0.769886,-0.258621,-0.15618,-0.10198,0
-0.830373,-1.720591,1.827407,0.075928,0.677702,-0.093936,-0.957384,-0.805481,-0.119446,-0.201318,0.222006,0
0.696179,-0.250842,-0.348121,0.994283,0.288091,-0.744923,-0.395807,0.873017,-0.068049,-0.150448,-0.123782,0
-2.473734,-3.429714,1.4457,0.297464,-0.465402,-0.560651,0.350687,0.205571,0.064524,0.157638,-0.290973,0
1.667925,0.657868,0.104397,0.699666,0.008945,-0.709078,-0.217412,0.854751,-0.517582,-0.201435,-0.092008,0
-3.852749,-2.474199,1.156053,-1.053466,-0.573609,-0.598178,0.263688,0.722964,0.724193,1.82473,-1.367626,0
1.457689,0.381178,0.233724,0.729042,-0.054298,-0.816758,-0.191077,0.960586,-0.343301,-0.113653,-0.108491,0
0.840851,0.841023,0.475838,0.080808,-0.432457,0.407161,0.474663,-0.500509,0.058223,0.362749,-0.577234,0
1.057824,-0.05279,1.199019,0.200582,-0.663421,0.132215,0.563696,-0.297993,0.074466,0.064749,-0.055308,0
-0.620794,-1.547695,1.023398,0.289289,-0.114184,-0.015028,0.05759,-0.399275,-0.135572,-0.192967,0.088526,0
-0.379142,-0.088432,0.299099,-0.993704,-0.324947,0.208815,0.234293,-0.158001,-0.278228,1.712235,0.304766,0
0.53883,1.158789,-0.97951,-1.040095,0.173197,0.90413,-0.000216,-0.850953,-1.164548,1.088773,0.396652,0
-0.4108,1.304458,-1.251954,-0.843966,-0.011161,0.99814,0.133452,-0.626022,-0.915286,-0.136139,0.012826,0
0.039673,-0.249978,-2.228589,1.189091,0.528645,1.152621,0.054138,-1.196441,0.051709,-0.740645,0.220748,0
1.579752,0.446225,0.576968,0.613049,-0.164165,-0.905106,-0.121453,1.053837,-0.37592,-0.017655,-0.176523,0
0.428905,-0.546593,0.218937,0.689522,-0.313709,0.310503,0.408429,-0.425515,0.611163,-0.007754,0.084476,0
-0.276917,1.569808,-0.140179,-1.458215,-0.273348,0.687432,0.068985,-0.158065,0.047962,0.05415,-0.448832,0
0.644855,1.245276,-0.269565,-1.126493,-0.308344,0.583424,0.295877,-0.476725,-0.576752,1.539685,-0.033471,0
1.108976,0.091784,-0.04443,0.870265,0.170342,-0.771094,-0.365065,0.888085,-0.098299,-0.075668,-0.169156,0
-2.520948,-3.404937,1.148628,0.32012,-0.302808,-0.444835,0.2902,0.042994,-0.372684,-0.242304,0.067925,0
1.367317,0.487912,0.047104,0.526685,-0.197727,0.604035,0.310349,-0.735771,0.205129,-0.170829,0.050979,0
0.884107,0.735387,-1.513996,0.334107,0.120131,0.966856,0.199253,-0.824251,0.572189,0.623161,0.237548,0
0.724408,0.56622,-0.093814,-0.125138,-0.249388,0.551027,0.342937,-0.520745,-0.083644,0.704072,0.249775,0
-3.905267,-3.098119,-1.413689,-0.612457,0.407608,0.191484,-0.10582,-0.366629,-1.687217,0.380808,1.049448,0
0.847677,-0.210792,0.691026,0.469574,-0.47952,0.242346,0.471505,-0.36331,0.530931,0.14394,-0.100629,0
0.959575,-0.145773,1.131364,0.281586,-0.582448,0.138386,0.491926,-0.307795,0.300322,0.148405,-0.098224,0
1.664314,0.454602,0.755441,0.592732,-0.150407,-0.948595,-0.18651,1.058995,-0.235058,0.046314,-0.178069,0
1.360708,0.447903,0.675267,0.226957,-0.393137,0.426659,0.397853,-0.613157,-0.252275,-0.183571,0.017869,0
1.536179,0.485948,0.863808,0.281733,-0.56766,0.339756,0.545287,-0.460373,0.100753,-0.002606,0.003916,0
-0.131525,-0.962959,-5.342257,3.618426,1.719004,0.40922,-0.916628,0.245332,4.230522,0.208197,0.056003,0
0.846884,-0.259731,1.596326,0.080635,-0.017059,0.126103,-0.083964,-0.552161,0.240029,0.135422,-0.145257,0
-3.275491,-2.894426,1.585376,-1.184191,-0.386097,-0.565154,-0.03537,0.750227,0.844314,1.168885,-0.39711,0
1.329337,0.276318,0.847736,0.312287,-0.565429,0.298586,0.530804,-0.42489,0.180481,0.034725,-0.034599,0
-6.560422,1.095958,0.919305,-1.161676,-0.611252,0.024511,0.093443,0.999833,1.387268,-2.12881,-4.177935,0
1.289875,0.303454,0.735731,0.284588,-0.502853,0.354195,0.526949,-0.477624,-0.019493,-0.063006,-0.022126,0
-4.455471,-2.096011,-1.076577,0.107631,0.253899,0.059976,0.028213,-0.203261,-0.015557,1.051572,-0.789849,0
0.571165,-0.507518,0.59754,0.720339,0.040903,-1.06692,-0.329206,1.108269,-0.264088,-0.03323,-0.102002,0
-1.743266,-0.830638,-1.567538,0.051828,0.445564,0.785741,-0.042709,-0.969165,-1.667227,-0.373043,0.245758,0
1.47305,0.440792,0.186977,0.611969,-0.350194,0.512359,0.435751,-0.581144,0.641051,0.027068,0.016782,0
0.479842,1.398393,0.386708,-2.354416,-0.755278,0.504623,0.227635,0.528051,0.915686,0.419045,0.630435,0
1.409993,0.422232,0.840665,0.235187,-0.29576,0.395056,0.319224,-0.602483,-0.01869,-0.084837,-0.001727,0
0.993299,0.132522,-0.181379,0.762514,0.258485,-0.700169,-0.426346,0.76562,-0.681142,-0.343092,-0.074908,0
0.701849,0.191412,0.156812,0.260013,0.667114,0.740998,-0.369377,-1.170982,-0.686344,-0.568782,0.149087,0
0.559151,-0.363565,-0.319891,0.974802,0.214926,-0.796027,-0.341011,0.921445,-0.25182,-0.231014,-0.038886,0
1.094466,0.304857,-0.13453,0.561435,-0.256409,0.605709,0.416579,-0.691805,0.036237,-0.241828,0.065044,0
0.7141,-0.19295,0.553208,0.341667,-0.429489,0.313637,0.461246,-0.476964,-0.134017,-0.167309,0.019393,0
-0.01158,1.720027,-0.744082,-1.82224,-0.176982,1.004965,-0.06879,-0.112214,0.023654,-0.659408,0.451136,0
-4.759084,0.108517,1.495398,-2.019835,-0.791956,-0.137658,0.022694,1.466282,2.17782,-1.194002,-2.135362,0
0.429813,1.257109,-1.928552,-0.340138,0.507161,-0.209308,-0.506543,0.619692,-1.330798,0.94529,-0.081869,0
1.533748,0.494341,1.046022,0.196714,-0.304309,0.382934,0.664699,-0.401881,-0.018866,-0.02052,0.005102,0
1.020538,0.285222,0.294697,0.31813,-0.32493,0.507596,0.412125,-0.666854,-0.460787,-0.320696,0.075092,0
0.78789,0.164763,-1.321987,1.055996,0.128594,0.917566,0.256944,-0.919727,0.577592,-0.31483,0.118822,0
-0.107035,0.874348,-1.022867,-0.483593,0.300571,-0.60019,-0.455567,0.939555,-0.997409,1.31546,-0.499218,0
0.990293,0.086553,0.759683,0.220269,-0.341208,0.346605,0.361621,-0.555135,-0.231659,-0.147854,-0.031694,0
0.847901,0.188815,1.292026,-0.109918,1.627409,0.640243,-1.713444,-1.709145,-0.426564,-0.442396,0.06942,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
0.376332,-0.624632,-0.042034,0.906966,0.264699,-0.89813,-0.44194,0.947731,-0.192728,-0.191334,-0.053697,0
0.08175,-0.451318,-0.939597,0.910195,0.408119,-0.575892,-0.398503,0.664915,-1.243484,-0.731492,0.10091,0
-1.163375,-1.158589,-3.009903,1.361091,0.817252,1.229388,-0.065153,-1.314509,-0.43424,-1.155062,0.397424,0
-2.636944,-3.483724,0.55573,0.581875,-0.157225,-0.306039,0.238247,-0.05435,-0.087511,-0.3129,0.161944,0
0.013367,-0.185837,0.862988,-0.003859,0.466582,-1.102707,-0.948816,1.043782,-0.344193,1.018996,0.307993,0
1.689594,0.613233,0.297998,0.667639,-0.094184,-0.788828,-0.156627,0.941737,-0.45102,-0.129813,-0.109769,0
-0.050939,1.540368,-0.699061,-0.334753,0.058291,0.830519,0.164724,-0.962531,-1.10537,0.303631,-0.987272,0
0.880905,0.127076,0.326809,0.288427,-0.350583,0.465366,0.433393,-0.629744,-0.516469,-0.336477,0.049632,0
0.698943,0.063678,-1.283526,1.027334,0.137398,0.891592,0.243178,-0.910464,0.530529,-0.333331,0.108297,0
0.590962,-0.508824,1.251266,0.211018,-0.648682,0.031319,0.543768,-0.221323,0.07936,0.080587,-0.082724,0
-0.51177,-0.869497,-1.630858,1.058479,0.668446,-0.435601,-0.511998,0.506243,-1.506025,-1.043894,0.22189,0
0.785641,-0.06077,0.318081,0.400079,-0.362664,0.407096,0.437867,-0.54539,-0.108113,-0.180349,-0.012908,0
0.215158,1.12628,0.729611,-1.883522,-0.772372,0.40499,0.298761,0.5051,0.940509,-0.169813,0.201067,0
-0.849706,-1.139648,-1.411506,0.826114,0.300767,0.760181,0.137693,-0.92921,-0.678478,-0.844912,0.229899,0
-2.460281,-3.209758,0.981644,0.263471,-0.023362,-0.297033,0.043984,-0.188568,-0.610164,-0.367737,0.042613,0
-1.995154,0.005143,-1.81002,-1.777086,0.397065,-0.413504,-0.789713,1.595455,-0.908609,-0.518189,0.62313,0
-0.419993,-1.319232,1.273644,0.187885,-0.050799,0.015591,0.286908,-0.270928,-0.133638,-0.015444,-0.104616,0
1.115844,0.3328,1.09236,-0.127409,0.054916,0.339744,-0.038631,-0.626986,0.104976,0.37589,0.029725,0
0.437102,0.777749,0.303725,-1.231728,0.051759,-0.873285,-0.634154,1.580829,0.072224,0.914733,0.254679,0
0.374666,1.077313,-2.670665,0.331364,0.801267,-0.035208,-0.635475,0.508728,-0.254567,0.935007,-0.059988,0
-0.726125,-0.106554,-0.259278,-0.827124,-0.208935,0.277725,0.203319,-0.194617,-0.016992,1.745292,-0.026297,0
1.345564,0.316149,2.053102,-0.155333,1.355186,0.425738,-1.22476,-1.256272,0.240644,0.008697,-0.06495,0
-2.501103,-3.296727,0.762781,0.643833,-0.267181,-0.347082,0.302566,0.029818,0.139556,-0.10516,0.166531,0
-3.151714,-2.331905,2.40904,-2.569805,1.840972,-0.145256,-2.180107,0.048515,1.294628,0.298833,0.224496,0
0.672066,1.111674,-0.10507,-1.026611,-0.350049,0.487901,0.299408,-0.365774,-0.055588,1.75164,-0.085628,0
0.05201,-0.919175,0.337158,0.70816,0.246653,-1.033578,-0.461993,1.01479,-0.560895,-0.232786,-0.096086,0
-0.85725,0.687008,-0.293154,-0.251832,-0.139317,0.493998,0.196589,-0.450772,-0.297823,1.273799,0.007058,0
-0.418153,1.628699,-1.817649,-1.761581,1.538348,-7.471125,2.31863,-3.077861,0.513547,0.72696,0.805455,0
-1.896918,-1.493173,-0.625637,-0.646788,0.18609,0.334523,-0.061112,-0.493651,-1.17821,0.653194,0.275614,0
1.391056,0.272013,1.165145,0.196864,-0.677716,0.202368,0.579729,-0.346016,0.105509,0.080235,-0.062521,0
-0.162407,1.192321,-0.809402,-0.815045,0.083081,0.961599,0.022382,-0.454094,-0.253146,-0.396014,0.344633,0
0.549382,0.044373,-0.638004,0.541217,-0.038597,0.746816,0.312393,-0.867089,-0.565689,-0.543886,0.060307,0
0.639451,-0.126723,-0.222009,0.700252,0.228764,-0.732894,-0.279448,0.840481,-1.103916,-0.507719,-0.008872,0
-0.505854,1.737882,-0.544989,-1.763609,-0.186817,0.993193,-0.13395,0.064829,0.267362,-0.982379,0.72164,0
-0.041,-1.207408,0.904711,0.624106,-0.165849,-1.319429,-0.192951,1.349532,-0.370351,0.0034,-0.179025,0
0.960254,0.229725,0.191684,0.688164,0.694841,-0.672449,-0.923488,0.522661,-0.696142,-0.320415,0.021491,0
1.372799,0.778738,-1.007597,0.833928,0.334185,-0.325224,-0.329391,0.489199,-1.202086,-0.687107,0.031743,0
1.480172,0.57338,0.873814,0.153964,0.017764,0.490305,0.039539,-0.809244,-0.206068,-0.19411,0.036664,0
-0.6981,-0.970981,0.754667,-0.685729,-0.384133,-0.026086,0.255095,-0.074955,-0.15168,1.197799,0.056741,0
0.970991,-0.145619,1.125159,0.263332,-0.572126,0.143542,0.493836,-0.320696,0.223096,0.088657,-0.054778,0
1.079322,1.276883,-0.882502,-0.652854,0.216346,-0.501301,-0.440982,0.900745,-1.005003,1.363629,0.174315,0
1.26561,0.876393,-0.442834,0.051333,0.084321,-0.64694,-0.316373,0.970292,-0.400472,0.843362,0.030846,0
