@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
1,0.007328,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,9.33304,0,0,4,41,0,1,3,0,0,0,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0.050701,0,0.003862,0,0,6.94961,0,0,0,0,0,9.26602,0,0.005667,0,21,2,4,22,0,1.01,2.02,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,9.23327,1.01,0,0,9,0,1,3,0.002601,0,0,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.007939,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,0,1,0,0,0,0,0.003409,0,0,7,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003296,0,0,5.35876,0,0,1,0,0,9.21849,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,1.01,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
18,0,0,0.115915,0,0,6.48875,0,0,2,0,0,0.164218,0,0,5,388,8,2,2,0,0,0,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0.016743,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,9.26204,3.04,0,14,80,0,1,7,0.012098,0,0,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0,0,0.014633,0,0,1.39346,0,0,0,0,0,0.031835,0,0,1,57,0,1,1,0,0,0,7,0,0,0,2.02,0,0.009791,9,15,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,0,2,0,0,0,0,0,0,12,6,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,0,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
1,0,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,9.17185,0,0,3,98,0,1,1,0,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,29,0,1,0,0,1.01,1.04,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,0,2,0,0,0,0,0,0,9,6,clean
0,0,0,0.010938,0,0,2.38141,0,0,2,0,0,9.07779,0,0,4,59,0,1,0,0,0,0,0,1,0,0,0,0.02421,0,0,3,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,9.34611,0,0,7,373,0,1,0,0,0,0,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,0,0,0,0,0,0,0,0,9,2,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,9.5629,0,0,23,214,1,2,2,0,0,0,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,8.95641,0,0,14,213,0,1,18,0,0,0,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0.121386,0,0,12,85,0,1,3,0,0,0,4,0,0,0,0,0.014853,0,9,4,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,0,0,1,0,0,0,0,0,0,9,4,buggy
4,0.003191,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,9.24327,0,0,22,512,0,1,4,0,0,0,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
4,0.006874,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,9.25225,0,0.003609,4,187,0,2,0,0,0,1.03,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
1,0.03647,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,9.61825,0,0,6,41,0,1,10,0,2.02,0,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
1,0.004101,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,9.46331,0,0.005356,3,97,0,2,2,0,0,2.05,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
15,0.037578,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,9.07779,0,0,35,822,0,1,15,0,0,0,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,0,9,1,0,0,0,0,0,0,11,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,9.61644,0,0,9,84,0,2,1,0,1.01,0,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,0,3,0,0,0,0,0,0,19,4,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
9,0,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,9.87622,0,0,20,405,0,1,0,0,0,0,13,1,0,0,0,0.033846,0,0,6,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,0,29,0,0,0,0,0,0,9,4,buggy
