@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.039778,0.004625,1081,1,29,1,1,1,0
1,0.00578,0.00578,173,0,8,4,0.25,1702,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0,0.001855,0.000309,3235,1,54,47,1,226,0
0,0.003145,0.006289,954,0,72,0,1,14,0
0,0,0,20,1,1,0,0.2,96,0
0,0.003722,0.001551,3224,0,110,3,1,42,0
0,0.01115,0.017301,2601,1,96,71,1,3,0
0.591673,0.017059,0,615.5,1,15,118,0.5,256,0
0,0.004474,0.020134,894,1,19,0,1,8,0
0,0.00761,0.010654,657,0,13,0,1,432,0
0,0.005871,0.030007,1533,0,50,4,1,3586,0
0,18,5,0,0,3,28,1,17,0
0.970951,0.001083,0.001083,2309,0,79,2,0.5,27,0
0,0.009912,0.001101,908,1,17,1,1,222,0
0.825173,0.00797,0.002277,658.75,1,40,281,1,19,0
0.287086,0.018182,0.026446,201.666667,0,21,1002,1,815,0
1,0.043478,0.043478,46,1,1,0,0.5,1185,0
1,0.119457,0.108597,276.25,1,9,1601,0.75,565,0
0.380947,0.007396,0.00858,1690,1,38,161,1,2622,0
1,0.000267,0.000267,7503,1,50,2,0.5,182,0
0,0,0,0,0,1,0,1,126,0
1,0.001968,0.001968,1016.5,1,78,11,1,323,0
0,0.023923,0.004785,418,0,2,44,1,865,0
0,0.025461,0.027217,1139,1,32,28,1,1,0
0.93792,0.073691,0,328.4,0,3,20,0.4,2721,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0,0.011111,0.002963,1350,1,49,31,1,15,0
0.835989,0.025641,0.025641,78,1,9,1046,1,5,0
0,0,0,129.444444,0,31,4211,1,51,0
0,0.001956,0.000391,2556,1,87,1,1,2294,0
0.843314,2.201389,0,72,1,2,190,1,5,0
1,0.000622,0.000207,4826,1,37,2,0.5,757,0
1,0.026964,0.001172,853,1,44,4,0.5,2248,0
0,0,0,92,0,1,0,1,3,0
0,0.380952,0.047619,21,1,3,0,1,39,0
0.755451,0.021267,0.000443,752.333333,0,74,411,1,1592,0
0.988699,0.101351,0.006757,74,0,1,24,1,327,0
0,0.048338,0.033233,331,1,13,78,1,108,0
0.946395,0.000817,0.000817,1632.666667,1,74,30,1,295,0
0.774397,0.008531,0.006635,263.75,1,29,735,1,122,0
0,0.002733,0,2195,1,24,354,1,2,0
0.670439,0.002276,0.000923,2032.125,1,57,403,0.875,1802,0
0.751376,0.016572,0.016059,707.636364,0,5,49,0.454545,2245,0
0,0.011236,0.005618,534,1,3,183,1,23,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0,0.002203,0.000944,3177,1,16,7,1,9,0
0,0.016854,0,178,0,13,0,1,366,0
0,0.003122,0.001041,961,1,25,99,1,1327,0
0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,1337,0
0,0,0,0,0,7,1257,0.666667,55,0
0,0.067416,0.067416,89,0,16,46,1,81,0
0,0.029851,0,201,0,7,73,1,21,0
0,0,0,0,1,13,160,0.666667,882,0
0,0.006446,0.000806,1241,0,14,2,1,927,0
0.439497,0.053381,0.064057,140.5,1,30,944,1,32,0
0,0.004,0.002,500,0,2,10,1,12,0
0.919732,0.003642,0.004636,1006.666667,1,25,1929,0.666667,244,0
0,0.058824,0.035294,85,1,18,1027,1,6,0
0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,135,0
1,0.170213,0.085106,188,1,11,0,1,926,0
0,0.053571,0,56,1,10,0,1,12,0
0,0.016634,0.015446,2525,0,50,1,1,109,0
0,0,0,0,0,1,0,1,8,0
0,0.002439,0.000976,2050,1,7,9,1,1167,0
0,0,0,0,0,1,0,1,826,0
0,0,0,60.142857,0,13,2789,0.714286,55,0
0.527375,0.040442,0.010111,1582.5,0,31,24,0.5,1042,0
0.34352,0.141204,0.039352,216,1,2,32,0.5,12,0
0,0.015625,0.011533,2688,1,12,6,1,58,0
0,0,0,16.5,0,1,0,0.5,1069,0
0.842559,0.006086,0.001281,780.5,1,12,28,0.75,1201,0
0,0.006906,0,1448,1,30,121,1,346,0
0,0.00058,0.00174,1724,0,3,0,1,1562,0
0.526363,0.028846,0.055288,208,0,14,61,0.5,373,0
0.811278,0.014085,0.014085,142,1,12,848,0.5,2,0
0,0.001582,0,632,1,9,28,1,9,0
0.918422,0.043491,0.024427,1193.35,1,19,12097,0.2,756,0
0.903594,0.042214,0.023895,1255.5,0,26,22,1,466,0
0,0.011111,0.211111,90,1,5,234,1,122,0
1,0.027027,0.027027,37,1,8,0,0.5,3389,0
0,0.000951,0,2104,1,36,50,1,134,0
0,0.003934,0.000437,2288,1,89,101,1,6,0
0.165427,0.010907,0.000861,1742,1,84,410,1,2597,0
0,0.004082,0.00102,980,1,48,29,1,11,0
0.614389,0.006969,0.076655,95.666667,1,22,447,1,2168,0
0,0.017931,0.017931,725,1,11,0,1,60,0
0.878957,0.005736,0.001871,1002.375,1,93,635,1,454,0
0,0.114613,0.020057,349,0,2,1,1,1993,0
0.695622,0.003681,0.000307,1630,1,36,8,0.5,3799,0
0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,1102,0
0,0.003966,0.000209,4791,0,75,59,1,601,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
0,0.191919,0.015152,198,1,3,0,1,240,0
0,0.000998,0.000399,5008,1,87,7,1,1622,0
0.855451,0.308824,0.058824,68,0,4,108,1,192,0
1,0.022388,0.027861,2010,0,40,0,0.5,2472,0
1,0.013746,0.013746,145.5,0,1,0,0.5,39,0
0,0.00055,0.00055,1819,1,15,6,1,438,0
0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,0
0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,2105,0
0.530247,0.066742,0.046862,586.833333,1,38,1505,1,16,0
0,1,1,0,0,54,0,1,621,0
0,2.586207,0,29,0,1,0,1,62,0
0,0.008043,0.001219,4103,0,68,22,1,128,0
1,0.006289,0.006289,954,0,17,82,0.5,57,0
0.79095,0.013532,0.006099,1451.791667,1,202,0,0.020833,2501,0
0,0.000426,0.000213,4697,1,151,344,1,29,0
0.750882,0.003118,0.001319,2274.545455,1,140,80,0.454545,1808,0
0,0.066667,0.00274,1095,1,16,10,1,11,0
0,0.029046,0.004149,241,1,9,83,1,2435,0
0,0.004433,0.00475,3158,1,75,11,1,19,0
0.897645,0.010334,0.006937,2354.666667,1,77,383,1,1126,0
0,0,0,2,0,3,0,0.5,9,0
0,0.016552,0,725,1,24,36,1,122,0
0,0.006012,0.006012,499,1,8,0,1,80,0
1,0.036765,0.007353,272,0,18,70,0.5,70,0
1,0.003452,0.005754,869,1,35,46,0.5,1900,0
0,0.004337,0.001239,1614,1,59,1,1,251,0
0.918296,0.006089,0.00203,739,1,36,1243,1,1147,0
0,0.000833,0.000833,1201,1,24,0,1,11,0
0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,0
0,0.015936,0.007968,251,1,9,533,1,448,0
0,0,0,150,1,1,0,1,53,0
1,0.005607,0.005607,535,1,75,0,0.5,8,0
0,0.001625,0.000271,3693,1,36,37,1,2530,0
0,0.00726,0.001815,551,1,35,0,1,697,0
0,0,0.016129,124,1,21,1,1,33,0
0.77935,0.02303,0.008485,412.5,1,3,19,1,179,0
0,0.011905,0.02381,84,1,5,0,1,1942,0
0.183993,0.439628,0.04644,538.333333,0,1,10,0.666667,1753,0
0,0.00614,0.005263,1140,1,22,4,1,41,0
1,0.096051,0.083244,937,1,12,9,0.333333,501,0
0.617597,0.001475,0.001475,4408,1,112,24,0.5,2020,0
1,0.031863,0.030637,816,0,16,202,0.5,1412,0
0,0.007092,0.010638,282,1,18,1399,1,1229,0
0,0.006912,0.006912,434,1,31,0,1,39,0
0,0,0.06087,115,1,7,40,1,108,0
0.910209,0.00621,0.004517,2361.666667,1,59,216,1,82,0
0,0,0.004824,1451,0,2,0,1,356,0
1,0.004914,0.004914,407,0,1,0,0.5,163,0
0,0.012433,0.001776,1126,1,23,2,1,867,0
0,0.047742,0.010323,775,1,7,0,1,12,0
0.116665,0,0.149618,1701,1,55,14,1,204,0
0,0.00616,0,487,0,81,21,1,90,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0,0.012876,0.012876,466,1,33,0,1,172,0
0.522559,0.025974,0.047619,115.5,0,1,0,1,212,0
0,0.00299,0.001495,1338,1,14,0,1,1519,0
0.426229,0.02714,0.020877,239.5,1,24,44,1,1221,0
0,0.010499,0.002625,381,1,3,0,1,284,0
0.503258,0.003214,0.001607,1867,1,6,25,1,562,0
0,1.836364,0,55,1,1,0,1,288,0
1,0.005758,0.001919,1042,1,10,8,0.5,1424,0
0.721928,0.024648,0.010563,142,1,16,80,1,909,0
0,0.011442,0.009153,437,1,76,371,1,2,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0.892935,0.003378,0.001299,1282.666667,1,4,2,1,1624,0
0.246023,0.039055,0.00545,550.5,0,1,1,1,286,0
0.216397,0.062356,0.004619,216.5,1,5,82,1,827,0
0,0,0,0,0,1,0,1,1123,0
0.663281,0.028888,0.024863,773.111111,0,81,821,1,17,0
0,0.005703,0.000951,1052,1,6,2,1,293,0
0.675418,0.012791,0.000853,1172.666667,1,52,120,1,217,0
0.371232,0.004764,0.006352,1259.5,1,72,397,1,6,0
0,0,0,0,1,34,411,1,58,0
0,0,2,0,0,39,1,1,2789,0
1,0.008403,0.008403,119,0,3,622,1,438,0
0,0.004166,0.00098,4081,1,99,2,1,161,0
0,0.007833,0.007833,1149,1,102,9,1,349,0
1,0.000849,0.000425,2354.5,1,23,37,1,145,0
0,0.007752,0.000969,2064,1,17,14,1,447,0
0,0.006098,0.002033,492,1,23,82,1,147,0
0,0.025641,1.102564,39,0,13,201,1,180,0
0,0.013214,0.008721,3784,1,129,111,1,28,0
0.765199,0.023686,0.031059,2125,0,67,43,0.666667,678,0
0,0.000371,0.001857,2692,1,48,1,1,2217,0
0,0.001204,0.000602,1661,1,31,1,1,98,0
1,0.015385,0.015385,2242.5,1,35,156,0.5,348,0
0,0.021277,0.021277,188,1,1,0,1,956,0
0,0.016599,0.006478,2470,1,5,20,1,2083,0
0.750083,0.030134,0.040263,359,1,111,446,0.363636,268,0
0,0.008811,0.002203,454,1,5,29,1,809,0
0.977226,1.125,8.75,8,0,4,381,1,897,0
0.899955,0.006014,0.000325,1230.4,0,61,312,1,2891,0
0.297472,0.020812,0.01873,1922,1,60,143,1,2,0
0,0.083333,0,36,0,9,0,1,976,0
1,0.002185,0.001639,3661,1,48,2,0.5,117,0
0,0.179487,0.025641,39,0,9,80,1,16,0
0.322757,0.027244,0,624,0,15,95,1,874,0
0.947147,0.056853,0.117766,656.666667,1,16,165,1,323,0
0.125658,0.070988,0.108025,162,0,1,0,0.5,41,0
0,0.117581,0.036744,1769,1,36,28,1,62,0
0,0.002532,0.043038,395,0,10,1,1,1,0
0,0.160714,0.263393,224,0,1,0,1,845,0
0,0.010757,0.006306,2696,1,26,1,1,1207,0
0,0.009174,0.009174,109,1,3,695,1,87,0
0.224327,0.06677,0.062112,322,1,3,30,0.5,71,0
1,0.001544,0,6475,0,46,2,0.5,5635,0
0,0.176471,0.176471,17,0,7,442,1,912,0
0.750441,0.00069,0.010352,724.5,0,93,145,0.75,3684,0
0,0.000503,0.000503,1990,1,13,21,1,1147,0
0,0.002653,0.018568,377,1,31,1,1,448,0
0.613147,3,3,0,0,8,903,0.833333,186,0
0.721928,0.002574,0,1942.5,1,9,26,1,13,0
0.664923,0,0.763006,86.5,1,1,0,0.25,212,0
0.756834,0.000226,0.012192,2214.5,0,71,121,1,3251,0
0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,1672,0
0,0.022727,0.022727,44,1,12,367,1,77,0
0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,2846,0
0,0.001453,0.000363,2753,1,6,0,1,2219,0
1,0.004057,0.008114,493,1,12,58,0.5,3716,0
0.81922,0.022372,0.003127,377.909091,0,105,938,0.727273,91,0
0.79208,0.009602,0.008916,364.5,0,1,496,0.25,698,0
0,0.116279,0.093023,43,1,4,45,1,1,0
1,0.003442,0,1162,1,63,6,0.5,19,0
0,0.005025,0.005025,199,1,6,125,1,694,0
0.668127,1.665198,0,113.5,1,1,0,0.5,403,0
0.987957,0.018926,0.002409,1453,0,11,0,1,386,0
0,0.003509,0,1425,1,43,21,1,261,0
0,0.00075,0.00175,4000,1,43,296,1,827,0
0,0.058824,0.041176,85,1,3,278,1,34,0
0,0,0,281.142857,0,11,4369,0.571429,316,0
0,0,0,678.6,0,1,0,0.2,406,0
0,0.000386,0.000772,5183,1,119,0,1,24,0
1,0.00021,0.00021,4768,1,34,2,0.5,566,0
0.708836,0.00813,0.002371,1476,0,56,711,1,1729,0
0,0.002604,0.002604,384,0,3,1,1,42,0
0,0.020619,0,97,1,5,3,1,99,0
0,0,0,86.5,1,1,0,0.5,49,0
0,0.263514,0.037162,592,1,5,4,1,35,0
0,0.001125,0.003937,1778,1,26,8,1,698,0
0,0.006369,0.006369,157,0,3,153,1,22,0
0,0.142857,0.011905,84,0,1,1,1,2340,0
0,0.008375,0,597,1,66,43,1,80,0
0,0.003861,0.003861,1036,0,2,0,1,32,0
0,0.001527,0.000763,1310,1,19,1,1,179,0
0,0,0,0,0,1,0,1,565,0
0,0.003906,0.011719,256,1,2,221,1,435,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0.076424,0.066079,0.038669,1021.5,0,13,3,1,1534,0
0,0.05,0,40,1,6,72,1,144,0
0,0.008693,0.003477,2876,1,28,20,1,2149,0
0,0.000258,0.000258,3875,1,45,0,1,270,0
0,0,0,0,1,9,757,1,47,0
0,27,7,0,0,49,148,1,7,0
1,0.010424,0.000695,1439,0,1,32,0.5,129,0
0,0.001776,0.010657,563,0,8,0,1,964,0
0,0.00039,0.00039,2566,1,1,0,1,266,0
0,0.019608,0.019608,204,1,2,8,1,1119,0
0,0.002006,0.000401,2493,1,87,84,1,2295,0
1,0.0016,0.00608,3125,1,62,46,0.5,200,0
0,0.03252,0.01626,123,1,3,0,1,123,0
0,0,0,12,0,1,0,0.5,1125,0
0,0.008788,0.010619,2731,1,22,125,1,4,0
0.863121,0.006342,0.008457,236.5,1,28,173,1,4,0
0,0.002939,0.000735,1361,0,32,104,1,2697,0
0,0.000177,0.000177,5647,1,72,21,1,888,0
0.995628,0.011144,0.000743,673,0,19,6,0.166667,828,0
0.597036,0.01315,0.009393,319.4,1,38,950,0.8,73,0
0,0.001376,0,727,1,42,60,1,444,0
0.662616,0.032603,0.003373,444.75,0,39,810,1,425,0
0,0.026042,0.010417,192,1,3,0,1,53,0
0,0.001424,0.001662,4213,1,60,21,1,17,0
0.715666,0.008247,0.008997,1333.75,1,144,40,1,138,0
0,0.050143,0.001433,698,1,33,5,1,87,0
0.952609,0.028624,0.018467,1083,1,91,53,1,56,0
0.635225,0.016676,0.007995,4377.5,1,62,30,0.5,2481,0
0,0,306,0,0,2,7,1,873,0
0,0.002564,0.000641,1560,1,5,0,1,26,0
0,0.122857,0.075714,700,1,24,7,1,162,0
0.981941,0.006054,0.001879,2395,1,144,144,1,138,0
0.467648,0.116335,0.047155,590.25,0,89,2076,0.916667,2527,0
0,0,0,0,0,1,0,1,234,0
0.689701,0.006847,0.012491,1204.85,0,125,122,0.25,2894,0
0.775752,0.083333,0.042373,236,1,16,1989,0.444444,380,0
0,0,0.002304,434,1,4,0,1,21,0
0,0.00347,0.00347,1441,0,17,47,1,1089,0
0,0,0.024194,248,1,11,28,1,256,0
0,0,0,0,0,1,0,1,700,0
0,0.08309,0.052478,686,1,44,290,1,9,0
0,0.001887,0,1060,1,3,8,1,50,0
0,0,0,0,0,1,0,1,103,0
0.811278,0.006044,0.000224,2233.5,1,60,106,1,1104,0
0,0.068548,0.020161,248,1,3,255,1,41,0
1,0.002587,0.000862,2319,1,32,0,0.333333,1164,0
0,0.028902,0.00578,173,1,9,278,1,29,0
0,0.001233,0.000308,3245,1,11,13,1,1368,0
0.705932,0.082064,0.041455,197,0,16,155,0.833333,1282,0
0.965636,0.033203,0.011719,256,0,20,419,1,1115,0
0,0.008565,0.002141,934,1,29,1,1,3665,0
0,0,0.032895,152,1,7,478,1,2055,0
0,0.002494,0.002494,401,1,7,10,1,148,0
0,0,0,197.333333,0,15,2237,1,19,0
0,0.037226,0.028832,2740,1,18,220,1,2324,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0,0.013333,0.011429,525,1,6,0,1,837,0
0.998364,0.002372,0.003855,1686,1,7,522,1,2084,0
0,0.000454,0.000454,4409,0,66,0,1,40,0
0,0,0,0,0,2,747,1,2,0
0.794499,0.060398,0.04221,291.4,0,10,2044,0.4,61,0
0,0.136364,0.022727,88,1,1,17,1,2463,0
0.099651,0.083587,0.017414,1148.5,1,25,1052,1,415,0
0.996911,2.609756,0,41,1,1,0,0.5,8,0
0,0.003953,0.003953,506,1,18,499,1,30,0
0,0.001234,0.001234,1621,1,8,0,1,361,0
1,0.000376,0.002008,7969,1,112,18,0.5,1673,0
0,0.012987,0,308,1,3,105,1,27,0
1,0.00048,0.00048,2083,0,42,0,0.5,363,0
0.5245,0.075336,0.037523,1032.7,1,112,1109,0.7,1538,0
0,0.001376,0.000688,4361,1,101,0,1,3529,0
1,0.000126,0.000126,7930,0,51,10,0.5,1469,0
1,0.00915,0.001307,765,0,14,28,0.5,180,0
0,0,0,407.75,0,23,600,1,242,0
0,0.001669,0.001669,599,0,13,1,1,37,0
0,0,0,108,0,4,161,1,111,0
1,0.007595,0.007595,395,0,12,2,0.5,15,0
0.448864,0.084942,0.03861,129.5,1,19,415,1,930,0
0,0.107448,0.039072,819,1,9,5,1,353,0
0,0,0,21,1,1,0,1,133,0
0,0.012048,0.009371,747,1,26,420,1,12,0
0,0.3125,0.020833,48,0,1,0,1,609,0
1,0.027397,0.027397,73,1,1,0,0.333333,52,0
0,0,0,185,0,1,0,1,931,0
0,0.001819,0.000606,3299,1,23,204,1,55,0
0,0.015534,0.015534,515,1,3,885,1,50,0
0,0,0,208,0,6,799,0.5,1082,0
0,0.069425,0.021739,1426,0,1,0,1,90,0
0.752462,0.050509,0.086694,530.6,1,11,530,0.8,370,0
0,0,0,115,1,1,0,0.5,69,0
0.429759,0.005691,0.045122,1230,1,27,3,1,2767,0
0.745312,0.00722,0.003094,646.333333,1,27,26,0.666667,140,0
0.961501,0.011882,0.011407,467.555556,0,27,301,1,72,0
1,0.000592,0.000592,1688.5,1,7,42,1,277,0
1,0.008173,0.000584,1713,1,3,0,0.5,823,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
0.61369,0.006938,0.194576,792.75,0,42,82,0.5,10,0
1,0.013717,0.001372,729,1,27,10,0.5,2292,0
0.439497,0.005552,0.006663,900.5,1,10,26,1,263,0
0,0.021875,0.01875,1280,0,42,3,1,987,0
0,0,0,18,0,4,886,1,126,0
0,0.056452,0.19086,372,1,2,1,1,324,0
0,0.032967,0.008059,1365,1,33,181,1,2829,0
0,0.002506,0.002506,399,1,10,14,1,11,0
0,0.216216,0.054054,37,0,7,0,1,1113,0
0.668437,0.529601,0.19045,246.965517,0,16,0,0.034483,159,0
0,0,0.926829,82,1,10,176,1,132,0
0,0.016502,0,303,1,18,172,1,4,0
0,0.098592,0.014085,71,1,26,558,1,2980,0
0.463421,0.036099,0.011486,1422,1,51,237,1,1134,0
0.168963,0.036527,0.005294,629.666667,1,1,3,0.333333,1387,0
0,0.003906,0.003906,256,1,3,0,1,997,0
0,0.353659,0.012195,82,0,2,51,1,1912,0
0,0.003678,0,2447,0,46,11,1,759,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
0.835538,1.841945,0,164.5,0,1,0,0.166667,1290,0
0,0.000267,0.000267,3742,1,72,2,1,45,0
0,0.001196,0.001196,3345,1,34,10,1,217,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0.846045,0.008831,0.004205,594.5,0,6,32,1,114,0
0,0,0,0,0,1,0,1,41,0
0.705208,0.085341,0.133519,635.461538,0,51,952,1,2118,0
0,0,0,0,0,1,0,1,120,0
0,0.166667,0.027778,36,1,18,142,1,58,0
0.664898,0.012797,0.003854,1621.5,0,15,443,1,4,0
0.684038,0.057292,0,96,1,1,10,0.5,715,0
0,0.410405,0.369942,173,1,3,0,1,293,0
0,0.04,0.04,25,0,9,51,1,443,0
0,0.004159,0.003565,1683,1,25,50,1,600,0
0.739166,0.688312,0.493506,38.5,1,6,63,1,3129,0
0,0.00132,0.00066,1515,0,5,1,1,92,0
0,0,0,13,0,3,96,1,472,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
0,1.680606,0,1387,0,1,0,1,64,0
0.781403,0.007937,0.004595,598.5,1,64,1365,1,34,0
0,0.061377,0.06986,2004,1,4,0,1,797,0
0,0.012821,0.012821,78,1,5,0,1,977,0
0,0.206278,0.690583,223,0,6,0,1,32,0
0,0.011152,0.007435,538,1,46,5,1,2,0
0,0.02931,0,580,1,9,14,1,276,0
0,0,0,0,0,1,0,1,1341,0
0.706274,0.139535,0.011628,86,0,1,0,0.5,1529,0
0,0.155172,0.005225,1914,0,11,305,1,101,0
0,0.001926,0,1558,1,23,69,1,85,0
1,0.047893,0.044061,522,0,18,12,0.5,679,0
0,0.001898,0.00038,2635,1,88,2,1,2556,0
0,0.021505,0.139785,372,1,22,0,1,304,0
0.940701,2.113882,0,63.315789,0,1,0,0.052632,1046,0
0.77195,0.158635,0.180723,71.142857,1,5,10,0.571429,1395,0
0.751528,0.027043,0.04603,347.6,1,64,314,0.2,1736,0
0,0.002938,0,1021,0,10,252,1,1683,0
0,0.066516,0.014656,887,1,3,141,1,1337,0
0,0.00641,0.004274,468,1,5,8,1,27,0
0,0.04741,0,1139,1,101,58,1,45,0
0.955439,0.02719,0.007553,662,1,15,28,0.5,704,0
0,0.125,0.125,8,0,6,0,1,72,0
0.512576,0.013572,0.036355,343.833333,1,14,1138,0.833333,115,0
0.172043,0.565657,0.027778,132,0,11,205,1,740,0
0,0.011204,0,357,1,6,40,1,3036,0
0.581526,0.041106,0.003189,940.666667,0,24,27,0.666667,2302,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0,0.013652,0.003413,293,0,3,383,1,169,0
0.645208,0.038128,0,192.333333,1,11,329,1,198,0
1,0.001037,0.001037,7716,1,50,0,0.5,233,0
0,0.173653,0.017964,167,1,7,98,1,57,0
1,0.000868,0.000868,1152,1,20,0,0.5,4,0
0,0.00065,0,1538,0,29,0,1,740,0
0,0,0,209,1,1,0,1,7,0
0.410641,0.047232,0.045201,984.5,1,19,863,1,258,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0,0,0.055046,109,0,4,72,1,1,0
0,0.025974,0.006494,154,1,4,0,1,47,0
0,0.480132,0.043046,302,1,6,14,1,73,0
0.849049,0.130377,0.091189,1335.444444,0,4,277,0.555556,1210,0
0,0.000376,0.000376,2663,1,41,412,1,3860,0
0,0.132075,0.150943,53,1,11,175,1,2,0
0,0.006579,0.019737,152,0,12,2,1,3341,0
0.836979,0.771313,1.553451,123.166667,1,48,304,0.333333,155,0
0,0.145833,0,48,1,4,320,1,58,0
0,0.007321,0.007321,1366,1,55,36,1,1348,0
0.813952,0.021849,0.015966,476,1,105,2481,0.8,228,0
0.724834,0.006144,0.004608,434,1,4,855,0.333333,231,0
0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,368,0
0,0,0,47.5,0,7,354,0.666667,191,0
1,0.005714,0.005714,175,1,3,71,1,258,0
0,0.005188,0.002594,771,0,13,0,1,89,0
0,0.098712,0.004292,233,0,8,1,1,35,0
0,0.000434,0.000434,2302,0,50,3,1,5,0
0.962947,0.003566,0,1215.333333,1,24,158,0.666667,2238,0
0,0.00463,0.00463,216,1,5,7,1,340,0
0,0.013304,0.001109,902,0,12,5,1,501,0
0,0.01275,0.009107,549,1,20,36,1,439,0
0,0.005982,0.005353,3176,1,70,18,1,242,0
0,0.014876,0.001653,605,1,13,54,1,35,0
0.71539,0.017726,0.005017,747.5,0,103,661,1,62,0
0,0.000449,0.000449,2227,1,33,0,1,82,0
0,0.106667,0.133333,225,1,11,7,1,48,0
0,0,0,141.5,0,1,0,0.5,526,0
0.918296,0.021767,0.005122,781,1,14,18,1,1441,0
0.329087,0.022599,0.064972,236,1,15,859,1,26,0
0,0,0.013981,1502,0,30,12,1,252,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0.175565,0.038385,0.011913,755.5,1,52,60,1,27,0
1,0,0.000208,4819,1,116,4,0.5,2,0
0.998846,0.027634,0.008348,1737,0,17,313,1,1995,0
0,0.002,0.000333,3000,1,92,137,1,98,0
0.690807,0.083835,0.102118,407.727273,0,92,26,0.363636,13,0
0,0.01087,0.01087,184,1,7,0,1,90,0
0.524646,0.011862,0.001186,562,1,25,1414,1,29,0
0,0,0,0,0,1,0,1,92,0
0.803209,0.022983,0.015947,426.4,0,4,1024,1,1010,0
0,0.032895,0.017544,456,1,46,5,1,102,0
0,0,0,248,0,4,484,1,113,0
0,0,0,106.5,0,1,0,0.5,62,0
1,0.006009,0,1997,1,55,22,0.5,40,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
0,0.006211,0.006211,322,1,6,9,1,839,0
0,0,0,69,1,1,0,0.333333,2333,0
0,0.006757,0.006757,296,0,8,7,1,1711,0
0,0.00295,0.00295,339,1,27,102,1,183,0
0,0.046763,0.010791,278,1,18,249,1,129,0
0.07992,0.098575,0.074644,877.5,1,16,22,0.5,40,0
0.274634,0.019411,0.074515,532.333333,1,59,111,1,961,0
0,0.590452,0.429648,398,1,22,0,1,1059,0
0.768691,0.029126,0.005437,1287.5,1,35,24,1,200,0
0.191433,0.048414,0.008347,599,0,4,6,1,14,0
0,0.014388,0.014388,834,1,4,0,1,110,0
0,0.00142,0,704,1,45,20,1,21,0
0.791858,0.02027,0,518,0,2,12,0.5,77,0
0,0.007194,0.003597,278,1,38,17,1,3,0
0,0.004488,0.001496,1337,1,44,2,1,2,0
0,0.012579,0,159,1,13,272,1,823,0
0,0.005618,0,534,1,5,35,1,267,0
0,0,0,0,0,1,0,1,104,0
0,0.009434,0.009434,106,1,5,118,1,6,0
0.672295,0.021306,0.002062,727.5,1,9,274,1,77,0
0,0,0,0,0,1,0,1,1262,0
0,0.001961,0.013725,510,1,12,292,1,32,0
0,0.015348,0.015348,847,1,17,2,1,32,0
0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,608,0
0,0,0,0,0,1,0,1,2,0
0,0.002817,0.004225,710,1,25,358,1,180,0
0.989747,0.000118,0.002471,425,1,89,2205,0.85,100,0
0,0.003455,0,2026,1,53,178,1,2437,0
0,0.011111,0,90,1,1,0,1,137,0
0,0.03866,0.005155,388,1,20,1,1,78,0
0,0.001155,0.001155,866,0,9,95,1,28,0
0,0.1,0.1,3.333333,1,2,1092,0.666667,88,0
0,0,0,49,0,5,282,1,365,0
0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,646,0
1,0.017405,0.003165,632,1,25,2,0.5,1381,0
0.690678,0.006176,0.000242,1651.6,1,91,1061,1,576,0
0.474173,0.033789,0.02494,414.333333,0,62,603,1,281,0
0.744504,0.028814,0,590,1,19,109,0.75,236,0
0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,361,0
0,0.1875,0.103261,368,1,1,0,1,492,0
