@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
1.077605,-0.366047,0.300768,1.56688,-1.466989,0.062395,-1.618222,1.010045,0.067273,1.703206,-0.117607,-0.914089,1.405284,0.226852,-0.280436,-0.537642,-0.095546,-0.220335,-0.117399,-0.432308,-0.217743,0.870851,-0.390726,0.896507,0.762512,buggy
2.628239,0.024664,0.194498,-1.265452,0.477495,-0.421131,0.315252,-0.356049,-0.58396,0.178724,-0.02182,-0.378778,0.049446,0.566649,-0.209296,-0.160911,0.20986,0.722184,-0.30788,-0.541459,-0.455705,-0.644057,0.03131,-0.434685,0.066667,buggy
-12.416527,1.195491,5.915889,-2.559904,3.937524,0.898761,-0.371778,0.800094,-0.162269,1.73729,-0.911341,1.209594,-3.401115,-2.492044,0.401519,-0.822446,0.790863,-0.230723,0.167818,1.127735,-0.055932,-0.769366,-0.099905,-0.605745,-1.591122,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
3.798674,0.023169,-0.034281,-1.053132,-0.05475,-0.250271,-0.049313,-0.294087,-0.79612,-0.026629,-0.048903,0.174094,-0.556354,-0.237769,-0.257514,-0.135591,0.244845,0.04792,0.162758,-0.015324,0.345625,-0.600209,0.063756,-0.262623,0.010962,buggy
-7.767639,1.065812,-0.34643,3.280605,0.261655,-1.372071,-3.085248,0.480477,-1.054224,-4.56623,1.630989,-0.414859,3.486437,-3.075475,0.669925,0.867115,0.125749,0.325459,2.489467,1.265222,-1.221688,-1.559246,0.33944,0.571205,0.677083,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
-17.435138,0.716302,2.50305,-2.621874,-2.44891,3.432157,2.300862,-2.806853,0.99354,0.604605,-0.980587,-0.652749,-2.198076,1.960372,-0.723286,-0.773226,-0.866945,1.650155,-0.641207,1.202223,0.191487,-2.849751,-0.095974,2.447778,-0.677768,buggy
-7.470153,-1.174943,1.05632,-2.246684,-3.856155,0.105179,-0.362815,2.953304,1.362116,-0.750252,1.787321,-0.688666,-0.281728,0.541217,-0.906959,-0.499006,-1.764784,1.024046,1.014638,-1.277217,1.008268,0.355143,0.848193,1.028261,0.530891,buggy
-19.906298,1.409163,-5.001145,-1.885021,-2.564059,-1.702779,4.010814,-4.410623,1.08291,-1.541253,5.784147,4.156076,4.181017,-3.744827,-2.003883,4.766876,-1.562835,-0.248726,-0.245785,-0.228887,-0.717196,1.305414,-0.79665,-0.591663,-0.292983,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
-3.25971,0.828964,1.672447,-0.077642,-0.065943,0.365257,0.399664,-0.409101,0.34516,0.104279,-1.165967,-0.399811,-0.707521,-0.595359,-0.18541,0.053518,0.500825,0.26287,-0.610857,-0.960447,-0.772333,-0.80502,-0.076163,-0.403776,0.076858,buggy
0.895893,-1.150853,0.685203,-1.314562,0.496808,-0.53816,0.46977,0.884438,-0.095806,-0.105105,1.194935,-0.611729,1.592472,0.264797,0.779407,-0.123757,-0.119403,1.32025,0.126391,-0.991594,-0.605185,1.158775,-0.056501,0.39573,0.742534,buggy
1.864537,-0.794426,0.205361,-1.152674,0.077718,-0.129235,0.039474,0.123315,-0.054256,0.107621,-0.102254,0.193446,0.794622,1.055691,0.581885,-0.360786,0.187613,0.138314,0.246978,0.12899,-0.489972,0.886136,0.004811,0.213304,0.18394,buggy
-9.475072,0.809903,-0.392915,-1.51689,-1.510024,-0.152815,-1.1419,0.257873,1.100998,-0.248548,-0.320601,3.329006,0.409872,1.032426,-1.026826,0.214113,-0.657057,-0.010575,0.488198,-0.277918,0.086419,0.704046,0.735846,-0.914182,-0.023948,buggy
-0.432923,0.123635,1.307816,0.937769,-0.054168,0.484472,-0.660444,-0.273316,1.167233,-0.344182,-1.182118,-1.675217,0.376855,-0.667051,0.400173,-0.278935,1.202381,1.022111,0.690784,-0.1678,-0.092078,-0.149988,-0.214903,-0.196541,0.155859,buggy
-24.669164,-0.046226,7.528826,-0.507188,5.48053,0.801706,0.080202,-0.13936,-0.403505,-0.586741,-0.314535,-0.993409,0.027663,-0.734352,0.115999,2.009301,-1.461219,0.012752,0.048529,1.328833,3.226385,1.879386,-0.318502,1.717585,0.664203,buggy
2.886579,0.145842,0.322216,-0.329549,1.093075,-0.062553,-0.153663,0.418091,0.003361,-0.003974,0.494499,0.073256,-0.736829,-0.463788,-0.127834,0.556589,-0.352309,-0.669171,-0.024421,0.010191,0.184478,-0.119888,-0.412031,0.194615,-0.343461,buggy
