@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.023729,295,1,34,0,1,337,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,287,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,19,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,36,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,18,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,581,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,770,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,794,0
1,1,1,0,0.000801,0,2498,1,27,10,1,107,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1031,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,2,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,385,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,9,0
1,1,1,0,0,0.007519,133,0,7,116,1,340,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,277,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,182,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,28,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,195,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,111,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,679,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,29,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,185,0
1,1,1,0,0,0.002299,435,1,24,0,1,727,0
1,1,1,0,0.000965,0.000965,1036,1,16,8,1,317,0
1,1,1,0,0.001876,0,533,1,32,0,1,102,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,359,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,46,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,593,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,0
1,1,1,0,1.392157,0,102,0,1,0,1,63,0
1,1,1,0,0,0,27,0,3,32,1,2,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,197,0
1,1,1,0,0.004826,0,1036,1,16,0,1,185,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,14,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,350,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,758,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,455,0
1,1,1,0,1.400709,0,282,1,1,0,1,4,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,614,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,418,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,7,0
1,1,1,0,0.001326,0.001326,754,0,16,0,1,137,0
1,1,1,0,0.016043,0,187,1,9,386,1,58,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,661,0
1,1,1,0,0,0,0,0,1,0,1,80,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,286,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,539,0
