@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,3994.638889,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,1517.666667,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,41,0
1,1,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,985,830.5,0
1,1,0,0.078431,0,204,1,5,3,1,3261,1617.583333,0
1,1,0,0.013889,0.111111,72,0,2,1,1,1122,1006.5,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,8137,2518.111905,0
1,2,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,737,0
1,1,0,0.004386,0.017544,228,0,3,3,1,1303,763.416667,0
1,1,0,0.122807,0.013158,228,1,4,23,1,3074,1490.666667,0
1,1,0,0.045045,0.009009,111,0,1,5,1,2918,1426.833333,0
1,1,0,0.005952,0,168,0,4,10,1,15990,5709.666667,0
1,3,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,2312,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,150,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1972,1813.166667,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,208.5,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,6623,2674.252381,0
1,1,0,0.027778,0.027778,36,0,2,1,1,3348,853.302381,0
1,1,0,0.009804,0.009804,102,1,1,3,1,2954,1434.916667,0
1,1,0,0.001412,0.001412,708,1,10,9,1,5249,2877.95,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1758,1494,0
1,1,0,0,0.025641,39,0,2,3,1,3557,1299.933333,0
1,1,0,0.003968,0,252,0,7,14,1,20435,4455.642857,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,550,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,2370.220671,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,1274.55,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,419.4,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,1157.5,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,2961.1,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,885.7,0
1,1,0,0.058104,0.007645,654,0,10,4,1,21952,4078.161905,0
1,1,0,0.05618,0.033708,89,0,1,0,1,11824,9785,0
1,2,0.255026,0.008935,0.013858,1828,1,7,95,1,973,467.754762,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,25,0
1,1,0,0.009756,0.009756,205,0,8,36,1,811,802,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,589,0
1,1,0,0.478261,0.304348,23,1,4,368,1,4253,1311.835714,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,877.5,0
1,1,0,0.00659,0.003295,607,0,6,47,1,3553,1938.25,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,1,0,0,0,56,0,1,0,1,1156,1156,0
1,1,0.811278,0.000846,0.00141,1772.5,1,3,1,1,4341,2198.083333,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,2524.157937,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,162.666667,0
1,1,0,0.019231,0,208,0,2,1,1,3742,1391.966667,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,7981,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,1351.5,0
1,1,0,1,1,1,0,2,3,1,323,320.5,0
1,1,0,0.03003,0.006006,333,1,9,91,1,1839,1720,0
1,1,0,0.011111,0,90,0,4,1,1,2576,1479.25,0
1,1,0,0.848101,0.126582,79,0,2,59,1,3886,2525.2,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,2533.685317,0
1,1,1,0.001351,0.001351,740,0,5,79,1,5421,2730.1,0
1,1,0,0.025926,0.018519,270,0,2,0,1,2279,1323,0
1,1,0,0.013158,0.013158,76,0,1,66,1,11826,9787,0
1,1,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,2625.333333,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,2573.904762,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,12536,7988.5,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,265.5,0
1,1,0,0.076336,0.061069,131,0,9,2,1,7490,3032.361905,0
1,1,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,7959,0
1,1,0,0.012092,0.010883,827,0,4,1,1,3837,2477.85,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,171,0
1,1,0,0,0,26,0,1,0,1,744,634,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,93,0
1,1,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,21,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,3016,1490.416667,0
1,1,0,0.046667,0.37,300,1,7,4,1,21,21,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,2206,1351.5,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,124,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,1,0,0.180851,0.010638,188,0,1,4,1,1414,1414,0
1,1,0,0.007463,0.007463,134,0,6,158,1,3526,2358.833333,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,5847,2379.9,0
1,1,0,0.001548,0.001548,646,0,1,17,1,4068,2042.333333,0
1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,151,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,1117,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,1679,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,1915.5,0
1,4,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,4689,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,983.333333,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,807,0
1,2,0.946395,0.004479,0.004479,297.666667,0,1,42,1,4147,2393.666667,0
1,1,0,0.019324,0.004831,207,0,3,19,1,732,399.333333,0
1,1,0,0.102041,0.142857,49,0,1,14,1,529,529,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,2533.233333,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,2846,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,931,788,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,2328.470022,0
1,1,0.359102,0.050459,0,436,1,7,2,1,5609,2720.183333,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1913,1626.5,0
1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,2485.99127,0
1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
1,1,0,0,0,64,0,1,0,1,4798,2385.883333,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,5243,2872.45,0
1,1,0,0.055556,0.037037,108,0,4,0,1,15966,5728.833333,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,104,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,126.5,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,0,0.2,0.2,5,0,5,361,1,4190,2684.583333,0
1,1,0,1.576923,1.576923,52,0,1,0,1,1595,1467,0
1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,0,0.030303,0,264,0,4,341,1,19023,4906.707143,0
1,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,2116.166667,0
1,1,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,19867,4572.482143,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,1630,937.35,0
1,1,0,0.059633,0,218,0,1,16,1,9029,9029,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,1053,467.4,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,788.5,0
1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,363,0
1,1,0,0.16129,0.144009,868,1,7,2,1,57,57,0
1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,371,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1358,1286,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,1821.333333,0
1,1,0,0.006369,0,471,0,2,3,1,154,154,0
1,1,0,0.042184,0.01737,403,0,4,70,1,765,764,0
1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,0,0.016155,0.016155,619,0,1,0,1,3150,2185.5,0
1,1,0,0.072368,0.006579,152,0,2,62,1,1420,1348,0
1,1,0,0,0.007117,562,0,3,557,1,15838,5629.916667,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,122,0
1,1,0,0.431373,0.163399,306,0,5,4,1,2351,1958.166667,0
1,1,0,0.09375,0,32,0,1,0,1,1089,1089,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,1215.983333,0
1,1,0,0,0,205,0,1,0,1,4993,2596.25,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,1,0,0.007921,0,505,0,4,1,1,3417,1959.5,0
1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,0,0.076716,0.040377,743,0,7,16,1,5646,2696.066667,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,1711.5,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,684.133333,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,2760.333333,0
1,1,0,0.011111,0.011111,180,0,10,1,1,20376,4473.903571,0
1,1,0,0.002681,0,373,0,5,1,1,402,402,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,688,282.233333,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,134,0
1,1,0,0,0,0,0,5,7,1,4858,2534,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,11023,0
1,1,0,0.202247,0.089888,89,1,2,0,1,5692,1513.400397,0
1,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,9414,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,1,0,0.08,0.08,50,0,4,0,1,1423,1162,0
1,1,0,0.008658,0.008658,231,0,1,1,1,11289,10915.5,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,1521.166667,0
1,1,0,0.00156,0.00156,641,0,10,10,1,918,530.083333,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,0
1,1,0,1,1,1,1,3,16,1,702,588,0
1,1,0,0.602941,0.279412,68,1,3,7,1,3045,1491.5,0
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,10391,0
1,1,0,0.008621,0.008621,116,1,6,465,1,1761,899.666667,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,1,0,0.354167,0,48,0,5,138,1,1054,737.833333,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,1502,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,769.5,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,134,0
1,1,0,0.079208,0.014851,404,0,5,5,1,5507,2793.766667,0
1,1,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,3378.572619,0
1,6,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2449,2394.5,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1421,1012.333333,0
1,1,0,0.064286,0.007143,140,0,6,8,1,3060,1359.433333,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,1,0,0.002778,0.002778,360,1,4,10,1,3805,2092,0
1,1,0,0,0,11,0,1,0,1,41,41,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1746,1534,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,2584,1483.833333,0
1,1,0,0.013228,0.002646,378,1,3,0,1,1034,592.833333,0
1,1,0,0.035088,0,285,1,5,27,1,9057,1890.919228,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,2358.28759,0
1,1,0,0,0,100,0,1,0,1,157,157,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,2025,0
1,1,0,0,0,26.5,0,1,4,1,3024,2181.833333,0
1,1,0,0.023622,0.007874,254,1,6,26,1,1991,668.566667,0
1,1,0,0.012397,0.082645,242,0,1,0,1,747,637,0
1,1,0,0.019802,0.013201,303,1,4,0,1,3044,1506.25,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,423.92381,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,2055.5,0
1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,1542.166667,0
1,1,0,0.097561,0.056911,123,1,7,48,1,8148,2528.175,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,737,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,421.070635,0
1,1,0,0.025641,0.010256,195,1,6,337,1,1833,965,0
1,1,0,0.057143,0.014286,70,1,3,0,1,2300,1422.5,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,437,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,9778.5,0
1,1,0,0.006289,0.006289,159,0,5,1,1,548,473.5,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,2478.084127,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,2527.971429,0
1,2,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,682,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,2029.545058,0
1,1,0,0.065217,0,92,0,2,1,1,988,988,0
1,1,0,0.013274,0,226,1,4,44,1,2850,1572.75,0
1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,1,0.036269,0,193,1,3,15,1,547,535,0
1,2,0,0,0,9.5,1,1,0,0.5,1271,1035.5,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,1529,0
1,1,0,0.116105,0.003745,267,0,1,14,1,460,375.5,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,1550.916667,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,536,0
1,1,0,0,0.022989,87,0,3,1,1,4842,2528.75,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,1614.5,0
1,1,0,0,0,32,1,1,0,1,4194,2371.666667,0
1,1,0,0.007853,0.002618,382,0,1,6,1,1660,919.266667,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,638,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12273,7772.5,0
1,1,0,0.004902,0.004902,612,1,4,13,1,402,211.166667,0
1,1,0,0.473684,0.210526,38,1,1,25,1,5745,1536.430159,0
1,1,0,0.083117,0.194805,770,0,10,9,1,604,466.5,0
1,1,0,0.428571,0.428571,14,0,4,6,1,456,168.583333,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,214.666667,0
1,1,0,0.001754,0,5700,1,11,4,1,1498,389.010786,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,1929,0
1,1,0,0.040441,0.003676,272,1,3,48,1,2320,1753.666667,0
1,1,0,0.081181,0.01968,813,1,1,1,1,723,722,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,1,0,2,1,6,0,1,0,1,98,98,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,0
1,1,0,0.056604,0.018868,53,0,3,248,1,3502,1969.5,0
1,1,0,0,0,0,0,6,59,1,3974,2046.5,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,472.221429,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,2581.772619,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,2386.016667,0
1,1,0,0,0,3,0,1,0,1,775,774,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,2013.366667,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1850,1701.5,0
1,1,0,0.5,0.456835,278,0,2,71,1,856,796.5,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,351.483333,0
1,1,0,0,0,2,1,1,0,1,4328,1160.828571,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,1,0,0.006579,0.006579,152,0,4,45,1,37,37,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,2915.083333,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,2899,0
1,2,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,976.5,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,1,0,0.259259,0,81,0,3,15,1,600,600,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,4290,2690.683333,0
1,1,0,0.130178,0.112426,169,1,3,3,1,1106,990.5,0
1,1,0,0.138728,0.144509,173,0,1,2,1,3077,1992.5,0
1,1,0.170396,0.140751,0.245308,248.666667,0,10,57,1,1078,509.65,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,733.666667,0
1,1,0,0.002632,0.002632,380,0,3,6,1,3725,2017.666667,0
1,1,0,0.178138,0.153846,247,0,2,31,1,2400,1359.5,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,1930.833333,0
1,1,0,2.2,0,5,0,2,17,1,428,407,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,1208,0
1,1,0,0,0,23,1,1,0,1,2100,2100,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,1038.266667,0
1,6,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,6289,3789.6,0
1,1,0,0.133333,0.066667,15,0,4,0,1,17913,4515.1,0
1,1,0,0.008,0.008,125,0,9,216,1,1182,831.5,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2855,1776.833333,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,203,0
1,1,0,0.018182,0.018182,55,0,5,242,1,2332,1317.5,0
1,1,0,0,0.005865,341,0,5,5,1,4644,2436,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,678,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,2172.5,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,4993.9,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2309,1425.833333,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1973,1642,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,1143.914683,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,5053.1,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,84,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,2544.625,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,1158.5,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,7941,0
1,5,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,114,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,537,0
1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,917.916667,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,17,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,2510,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,10911.5,0
1,1,0,0,0.166667,6,0,3,30,1,4106,2572.25,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,933,0
1,1,0,0.017699,0,113,0,1,12,1,1159,1159,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,3974.213889,0
1,1,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,8063,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,743.333333,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,5154.366667,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,11172,0
1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,1,0,0,0,190,0,1,0,1,2284,1826.166667,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,1235.3,0
1,1,0,0.025,0.025,40,0,4,6,1,459,171.583333,0
1,1,0,0.001932,0,1553,0,10,104,1,1134,790,0
1,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,676,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,13351,7979,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,89,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
1,1,0,0.030769,0.015385,65,1,2,27,1,46,46,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,1076,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,424.347619,0
1,1,0,0.044776,0.032836,335,0,4,1,1,212,162,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,7542,2764.342857,0
1,1,0,0.008451,0.008451,355,0,4,0,1,18299,4757.4,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,460,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,908.166667,0
1,1,0,0.057692,0.011538,260,1,4,12,1,4167,2360.166667,0
1,1,0,0.019011,0.053232,263,0,10,8,1,1717,1683.5,0
1,1,0,0.011628,0.011628,172,0,2,24,1,483,462,0
1,1,0,0.048913,0.021739,184,0,5,291,1,9709,2535.685317,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,9318,0
1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,0,0.207317,0.137195,328,0,9,0,1,1608,575.240476,0
1,1,0,0,0,0,0,2,6,1,5516,2802.766667,0
1,1,0,0.035714,0.035714,28,1,3,202,1,3323,1539.25,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,1095.166667,0
1,1,0,0.072776,0,371,1,5,11,1,7828,2841.563889,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,3320.966667,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,270,0
1,1,0,0.004246,0,471,1,2,4,1,737,377.566667,0
1,1,0,0.024465,0,327,0,4,0,1,4635,2781.383333,0
1,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,5556,2089.4,0
1,1,0,0.02459,0,122,1,2,3,1,1030,552,0
1,1,0,0,0.007276,4673,0,6,0,1,180,180,0
1,1,0,0.00159,0.00159,629,0,10,101,1,3712,2131.6,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,1019.833333,0
1,1,0,0.004237,0.004237,236,0,6,321,1,5663,1784.52381,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,412,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,1382.97381,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,123.5,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,1470.5,0
1,1,0,0.047619,0.02381,42,1,2,4,1,715,371.333333,0
1,1,0,0.045455,0.045455,22,1,5,3,1,6901,3416.4,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,1522.5,0
1,1,0,0.107143,0.035714,56,1,1,115,1,3864,2534,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,648.5,0
1,1,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,215.5,0
1,1,0,0.024876,0,201,0,5,6,1,2675,1722,0
1,1,0,0.164948,0,194,0,1,2,1,10952,10952,0
1,1,0,0.01087,0.01087,92,0,3,9,1,1618,1041.833333,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1858,1750,0
1,1,0,0.042403,0,283,0,5,21,1,9007,1905.029798,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,1699.916667,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,171,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,3582,1282.55,0
1,1,0,0.110526,0.047368,190,1,3,39,1,9891,2388.576299,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,34,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,2668.918651,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,967.5,0
1,1,0,0,0.009934,302,0,15,1,1,3576,1276.95,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,1427.833333,0
1,1,0,0.006757,0.006757,148,1,5,18,1,9733,2392.844272,0
1,1,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,2061.666667,0
1,1,0,0,0,44,0,1,0,1,556,459,0
1,1,0,0,0,75,0,1,0,1,5569,3002.266667,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,1167.109524,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,1808.083333,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,17659,5050.766667,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,2110.166667,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,603,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,728,0
1,1,0,0.00307,0,1303,0,8,0,1,655,648.5,0
