@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
3.07288,0.673204,-0.086137,-0.676957,0.450588,0.508684,-0.133717,0.52345,0.713562,-0.905835,0.552528,1.167622,0.919669,0.342777,-0.034277,-0.183523,-0.876789,-0.372902,0.576106,1.000819,-0.208915,-1.026797,0.325859,-0.458764,-0.197056,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
1.367068,0.64757,0.678382,1.063971,0.114157,0.121796,-1.185484,-1.112089,-1.013921,-0.122549,0.664243,-0.160031,0.692373,0.437237,0.262143,-0.406068,-0.415644,-0.200918,-0.313965,0.20692,-0.064251,-0.322385,-0.161521,-0.043775,-0.25131,clean
0.786968,-5.018357,-1.172354,0.755521,0.852546,0.418429,-0.332982,-1.246695,-0.655508,0.658119,0.282309,0.89628,0.256568,-0.379002,-0.074001,-0.186452,0.537345,0.440334,-0.309694,0.564946,0.50788,1.24374,-0.102984,0.068429,-0.016592,clean
2.352558,1.896014,0.354055,0.540813,0.49894,-0.768731,-0.549736,-0.569247,-0.557729,0.534221,-0.466255,0.138179,0.286257,0.457866,-0.457296,0.045816,-0.1818,-0.083931,-0.327988,-0.309264,-0.084446,-0.075825,0.098067,0.261599,-0.137692,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
1.552544,2.058597,0.296276,-0.282528,-1.039037,-0.48547,0.210455,0.246584,0.656726,-0.282595,0.353574,0.054864,-0.312291,0.177078,-0.2633,0.247331,0.037364,-0.13214,0.133786,-0.55178,-0.025251,-0.39038,-0.403098,0.19705,0.453731,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.545414,-3.752254,-1.58439,-1.70399,-0.655392,0.372211,0.898896,-0.30433,-0.087213,-0.072194,0.352726,0.409687,0.025345,0.225244,0.148005,0.330629,-0.159832,0.167487,0.098158,-0.165811,0.058172,-0.067801,-0.004662,0.089826,0.093821,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
2.986561,1.301064,0.189004,-0.612084,0.141128,0.176625,-0.017721,0.423808,0.960365,-0.045025,0.154369,-0.110058,0.011014,0.026141,-0.298072,-0.194413,0.257174,0.167907,-0.061016,-0.137337,0.051528,0.096658,-0.0574,-0.036875,0.100257,clean
-0.209538,-5.242751,-1.105716,-0.210365,0.701319,-0.90197,-0.976572,-1.098397,-1.176291,-0.345511,0.976409,1.060307,-0.072813,-0.255284,-0.150127,0.344747,-0.119865,-0.200696,-0.426663,-0.325435,-0.549596,-0.212098,0.58143,0.416031,-0.623928,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-6.895838,3.30454,-0.969452,2.496297,-4.454988,5.258389,-1.549725,-2.134933,-0.375972,0.639333,-0.259487,-0.456839,0.230444,0.152903,1.126325,-1.699877,-0.13668,-1.620771,-2.45685,-1.084368,-1.857778,-1.16164,-1.188324,0.010994,0.673799,buggy
-16.001084,3.622016,-2.370448,-0.877546,-7.685655,0.372439,-2.429696,3.172457,0.176703,-0.053011,2.6873,-0.07575,0.349875,0.578354,-0.703172,-0.995492,0.150934,-0.590883,-2.647827,1.642713,-1.032448,-1.475352,1.317867,2.133146,-1.981438,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-3.609244,1.453182,0.890556,0.916509,1.037473,-1.855857,-0.13254,-0.317665,0.455175,0.451684,-0.38672,0.017744,-0.827733,0.359202,-0.181533,0.974698,-0.151585,-0.87539,0.094889,-0.076706,-0.641827,0.365109,0.540337,0.052457,-1.263326,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
-0.847069,-2.210673,-0.810086,0.867869,0.076667,2.53771,1.68568,-2.753233,-1.687324,-0.267388,-3.447726,0.574311,-2.937834,0.711892,-5.368107,-3.058967,-0.06317,-0.399222,1.607337,0.665595,-0.394153,-0.915885,0.832898,0.317178,-0.465629,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-2.635012,-3.102977,-1.863255,-0.587689,-1.531511,-2.822199,1.250393,-0.212237,0.188358,0.404151,0.302797,1.392074,-0.720112,-0.482647,1.124164,-0.165319,-0.092073,0.325268,0.325939,-0.697605,-0.296859,-0.74636,0.277469,0.450988,1.787251,buggy
-10.089812,0.594125,6.505086,1.44218,-2.629945,1.761812,2.552041,-1.06967,0.905503,-0.185716,1.109461,0.962984,-0.055396,-0.190294,-0.129377,1.998754,-0.524997,0.228356,1.339261,-0.996897,0.035884,-1.597229,-0.934623,-0.44652,-0.1708,buggy
-5.48518,-3.213393,2.918563,1.679825,-1.399322,-1.707201,0.265245,-1.52471,-0.761705,0.53977,0.387004,0.349569,0.086414,-1.367624,-0.547956,0.084473,0.628424,-0.015206,1.981421,-0.901824,-0.62543,1.268698,0.59587,-0.27432,0.511194,buggy
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
2.698431,0.00835,-0.299951,-0.772025,-0.32092,0.118724,0.364237,0.174324,0.648786,0.11482,0.452674,0.398955,0.153649,-0.100426,0.520314,0.430017,0.071403,0.07873,-0.031848,-0.287922,-0.03736,0.201867,0.236237,-0.097729,0.002335,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-3.437922,-0.660116,-0.514829,2.383295,1.551293,-2.213228,0.058325,-0.750928,-0.149183,-0.400791,-0.434077,0.641345,-0.474158,-1.001164,0.817635,0.421705,0.204942,0.228701,-0.480832,-1.6863,0.373731,-0.628914,0.383126,0.502626,0.511347,buggy
