@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.723089,0.80785,-5.791634,0.080697,0.848922,0.815576,-0.599754,-0.120272,2.094281,1.515253,-0.228942,0
-0.14982,-2.486491,0.606854,-1.071369,-0.70291,-0.311622,-0.338832,-0.4019,0.292408,0.580797,-0.397966,0
-0.043964,-2.114354,2.064845,-0.164461,2.154824,2.618056,-2.299805,0.646557,-0.15639,0.800259,-1.207741,0
0.036993,0.30725,0.617334,0.402136,0.399753,0.129149,0.610502,0.170303,-0.890928,0.685351,0.525848,0
-0.298667,-0.89711,-0.062679,-0.557694,0.677477,0.32278,0.737315,0.137746,-0.493365,-0.542134,-0.258099,0
0.571132,-0.91602,-4.62635,1.271391,0.873168,0.563797,-0.129634,-0.127542,0.815832,1.685786,1.510786,0
1.642272,1.519433,-0.340161,2.15025,-1.698537,-1.34697,-0.631294,1.885041,0.619366,-0.170309,-0.225934,0
2.613769,2.62251,-0.56631,1.560561,0.051721,-0.151828,0.307852,-0.714203,-0.393573,-0.023426,-0.542698,0
0.289276,1.381826,1.122708,1.557104,0.365317,0.144294,0.426,-0.359098,0.108629,0.488127,0.517177,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
1.278935,-2.259273,-2.499922,0.766706,0.895384,0.382761,0.430221,0.059239,-0.997873,-0.769359,1.157245,0
-0.981699,1.234138,0.599891,-0.648388,0.410106,0.22437,0.625485,0.279702,-0.17541,-0.176094,-0.031567,0
-0.823983,0.677596,-0.710033,-0.530974,0.537497,0.338335,0.494842,0.148925,0.368318,0.315847,-0.06493,0
-0.846533,0.685981,0.620379,-0.691655,0.551357,-0.009375,0.668363,0.181903,-0.231809,-0.075546,-0.239799,0
-0.875694,1.382134,-5.305653,0.044318,0.70342,0.719751,-0.59679,-0.092132,1.83116,1.50275,-0.596549,0
-0.415856,0.199131,-2.472989,-0.160353,0.614435,0.402082,0.092396,0.122318,-0.361955,-0.905728,-0.546859,0
-1.034489,0.878238,1.00744,-1.016848,-1.008124,-0.490284,-0.382016,0.044975,0.216687,-0.143168,0.401805,0
0.766012,-0.171032,-1.207043,0.746811,-1.05422,-0.622594,-0.899821,-0.109188,-1.510708,-0.378014,0.473761,0
-0.991151,0.941957,0.554046,-0.722645,0.413184,0.21522,0.730099,0.176015,0.24787,0.489522,-0.074276,0
-1.027415,1.388708,-0.407417,-0.406421,0.826155,0.857095,-0.321539,0.363927,0.61981,0.550813,0.036608,0
0.392509,0.809627,1.012235,2.174889,0.324844,-0.012232,0.614396,-0.575599,-0.073821,0.223629,0.773114,0
-0.130187,-1.94722,0.542548,-0.816635,-0.547791,0.096037,-1.228627,-0.262381,-0.279081,0.458552,-1.561803,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
3.454721,0.326646,1.548265,2.514219,0.428359,0.082867,0.202532,1.662014,1.564437,-0.258132,-0.646183,0
-0.877014,0.575425,0.440543,-0.914769,-0.98157,-0.450148,-0.538536,-0.018597,0.058501,-0.233216,0.000186,0
4.928841,2.463526,-0.46204,1.656285,0.16472,-0.099995,0.329227,-1.367638,-0.319106,-1.306966,-1.439791,0
1.42837,-0.327624,0.271918,0.078054,0.157779,-0.246909,0.766861,2.883684,0.051756,0.421258,-0.360304,0
0.504163,1.525396,-0.173631,0.803915,0.126483,-0.088321,0.421179,0.199276,-1.282953,0.636177,0.341291,0
0.040694,-2.190296,-0.662028,-0.743265,-0.811237,-0.344176,-0.790928,-0.423322,-0.636382,-0.376423,-1.504012,0
0.207253,1.191075,0.595539,0.508732,0.257463,0.032889,0.597457,-0.094555,-0.297157,0.517942,-0.109777,0
-0.03735,-2.358726,0.487326,-1.020342,-0.733268,-0.311587,-0.486751,-0.402257,-0.188134,0.122866,-0.743512,0
18.90235,6.30639,0.326724,-8.371565,1.979122,2.571752,-0.395711,-8.511258,-1.972005,1.784479,4.281674,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
0.104798,0.597332,0.64041,0.98732,0.435243,0.210907,0.295681,0.290752,-1.216368,0.697305,1.116945,0
-0.087252,1.184205,0.494414,0.7316,0.135374,-0.097308,0.594355,0.143319,-1.168618,0.95342,0.464684,0
2.940766,0.872753,1.19664,2.286175,0.2518,-0.105282,0.781265,-1.80601,0.823332,-0.120213,-1.219955,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.4476,-1.019074,0.75569,-0.865885,-0.562544,0.011648,-0.934487,-0.032264,0.042154,-0.021702,-0.202558,0
-1.018732,1.509951,-0.430213,-0.517745,0.378357,0.231009,0.441854,0.219515,0.043302,-0.008437,-0.24126,0
-0.363776,-1.22871,1.099572,-0.717727,0.759745,0.539888,0.526798,0.067877,-0.188572,0.562078,-0.770045,0
-0.913313,0.87792,0.370822,-0.662125,0.403877,0.211652,0.663774,0.17196,0.002477,0.269185,-0.33585,0
-0.754499,-0.136235,1.007519,-1.02948,-0.889433,-0.406419,-0.369689,-0.054897,0.172811,0.059565,0.104005,0
-0.834855,0.210723,0.600925,-0.97656,-0.914222,-0.410859,-0.452285,-0.045236,0.290421,0.022762,0.207986,0
1.148673,0.485453,0.956593,1.886687,0.337108,0.045827,0.550606,-0.971819,0.408667,-0.001445,-0.986271,0
-0.391417,1.411033,1.143399,-0.024569,0.356111,0.092071,0.895507,-0.255367,0.789954,-0.334711,-0.217494,0
-0.818225,0.524059,-0.586404,-0.777507,-0.940792,-0.364056,-0.801985,-0.102312,0.277468,0.008401,-0.29834,0
-0.423735,-0.284913,-1.525356,-0.373597,0.70855,0.416423,0.432067,0.141818,0.007603,-0.555647,0.148764,0
0.718139,1.129043,0.190723,2.299677,0.142895,-0.19508,0.546209,-0.596598,-0.629517,-0.384478,0.062097,0
5.543438,1.228031,0.707382,1.063801,-0.873938,-1.612683,1.447931,8.10255,1.899138,0.253265,-0.646742,0
-0.721149,-0.055915,-0.247374,-0.868165,-0.815692,-0.328118,-0.566146,-0.073776,0.481702,-0.016054,0.339694,0
-0.068543,1.538185,0.452682,0.971579,0.063341,-0.156978,0.523637,0.181846,-1.452029,0.805448,0.573327,0
0.682676,-1.539689,-2.350654,1.289197,0.696066,0.286199,0.27243,-0.060323,-1.067551,0.346873,1.009128,0
-0.100173,1.208479,1.292935,1.232488,0.295873,-0.000827,0.801605,-0.583056,0.59188,0.033715,0.074327,0
2.553867,-4.068744,0.693137,1.207682,1.138827,0.692508,-0.044582,2.949968,-0.529307,0.662339,1.070441,0
-0.568725,-0.14408,0.147368,-0.612557,0.499937,0.249497,0.660013,0.089118,-0.317248,-0.019876,-0.609693,0
-1.004406,1.251649,0.429899,-0.646503,0.388063,0.19246,0.666103,0.255213,-0.05931,-0.067289,-0.01009,0
-1.083832,1.511544,0.327375,-0.623152,0.397955,0.242843,0.550291,0.273872,0.067659,0.058168,0.000646,0
-0.790994,0.31879,0.889257,-0.729595,0.511155,0.285631,0.727672,0.185299,-0.043643,0.227946,-0.146653,0
0.747007,1.029882,0.173568,2.300784,0.159524,-0.187448,0.555743,-0.599399,-0.631266,-0.406943,0.090395,0
0.409323,1.433565,0.793477,1.76083,0.137257,-0.164403,0.689857,-0.461247,-0.281692,0.390183,0.41248,0
0.144459,0.249196,1.01097,0.400252,-0.817649,-0.352643,-0.570659,-0.753493,1.208622,-0.591395,-0.269217,0
0.595072,0.126441,0.575646,1.761891,0.356984,0.059244,0.453156,-0.488984,-0.85836,0.373578,0.238108,0
-0.926101,0.983988,-0.208801,-0.512754,0.631547,0.549917,0.142309,0.237161,0.351502,0.480219,-0.232358,0
0.376133,0.561337,0.266997,0.271574,0.279573,0.038288,0.591514,0.048222,-0.972814,0.807258,-0.026389,0
0.207355,-2.990604,-0.144705,-0.640371,0.920157,0.474012,0.883474,-0.090584,-0.205604,0.046618,-0.369137,0
-0.80493,1.085206,-1.341292,-0.366505,0.443978,0.301504,0.245562,0.147951,-0.073377,-0.142081,-0.621185,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.97917,1.242844,-1.224209,-0.674382,-0.988721,-0.356427,-0.975626,-0.063504,0.424842,-0.01381,-0.268757,0
-0.138973,-1.758227,0.277695,-0.646131,0.741809,0.420427,0.708921,-0.014821,-0.320839,0.183834,-0.740639,0
-0.57779,0.406433,-3.08606,-0.383032,-0.807605,-0.189532,-1.332745,-0.17038,0.363374,-0.363316,-0.585259,0
-0.446521,-1.156619,1.474822,-0.833663,-0.281443,0.432245,-1.477965,0.086289,0.103847,0.32061,-0.388331,0
-0.684101,-0.000751,0.944675,-0.693697,0.698415,0.43631,0.513091,0.218344,-0.049965,0.240155,-0.164039,0
1.543624,1.525503,-1.825332,2.275105,0.089312,-0.166927,0.057425,-0.442135,-1.106173,-0.748171,-0.803677,0
-0.435312,0.920158,1.415492,0.11645,-1.019104,-0.577923,-0.240889,-0.784824,1.400907,-0.6381,-0.07626,0
-0.835212,1.036183,-0.610855,-0.694574,-1.022363,-0.435379,-0.865719,-0.001421,-0.290264,-0.809159,-0.358015,0
-0.863903,0.508655,0.596947,-0.72971,0.464985,0.236942,0.775071,0.153596,0.175664,0.446963,-0.109786,0
-1.031098,1.287698,0.809687,-0.634365,0.499886,0.377814,0.427828,0.325751,-0.051979,0.032945,-0.047773,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
-0.792006,1.223007,-1.01298,-0.343278,0.412377,0.276372,0.214321,0.217229,-0.505228,-0.642134,-0.712601,0
-0.451148,-0.904578,0.846525,-0.766376,0.597672,0.267866,0.940917,0.067975,-0.151759,0.223406,-0.26312,0
1.336011,1.078147,0.437701,1.524922,0.346578,0.062793,0.473019,-0.519782,-0.286086,-0.007508,0.211062,0
0.028221,1.23612,0.777713,0.385183,-1.190784,-0.643103,-0.712501,-0.097157,-0.897507,0.837908,1.097884,0
-0.884057,0.447484,0.780928,-0.972456,-0.925024,-0.420666,-0.449308,0.021167,0.159599,-0.227251,0.336777,0
-0.699289,-0.160515,0.820609,-0.966786,-0.794177,-0.274714,-0.584567,-0.022508,0.137857,-0.082435,0.1409,0
-1.004215,1.075541,0.676576,-0.709091,0.435298,0.207439,0.77536,0.268541,0.101005,0.01304,0.317779,0
-0.455796,1.620092,0.529413,0.969789,0.083495,-0.139158,0.562698,0.16451,-1.108326,1.16466,0.876981,0
0.746799,-5.45098,0.451813,-1.059349,-0.381452,-0.129924,-0.210579,-0.655265,-0.144659,0.772577,-1.359403,0
0.109319,-2.346247,-0.012291,-0.54293,1.056396,0.780655,0.301728,0.04377,-0.306155,-0.0396,-0.502458,0
-0.322497,-0.132847,-2.608061,-0.151355,0.679225,0.438854,0.111617,0.108154,-0.308419,-0.927917,-0.434093,0
-1.044583,1.168856,0.153129,-0.873909,-0.965674,-0.366938,-0.732308,0.025549,0.349158,-0.038343,0.160836,0
-0.816666,0.203927,0.088774,-0.92323,-0.880309,-0.365901,-0.547679,-0.075941,0.474432,0.136228,0.232274,0
0.152637,0.429026,-2.278592,0.572105,0.492969,0.258821,0.117504,0.068824,-0.569745,0.076367,0.214421,0
0.197926,1.471384,0.214269,2.10767,0.140661,-0.158748,0.602895,-0.659031,0.090534,0.332795,0.257204,0
1.843778,-1.045671,1.525383,2.825562,1.402581,1.123287,-0.361848,-1.005164,1.186686,-1.160457,0.80374,0
-1.044589,1.477346,0.224698,-0.575677,0.430723,0.301378,0.425723,0.283421,-0.02467,-0.023822,-0.130499,0
0.275617,0.571521,-3.664639,1.307007,0.452012,0.262301,-0.220664,-0.014666,-0.4546,0.866396,0.302036,0
-0.912089,0.797329,0.240428,-0.869841,-0.996225,-0.453109,-0.595528,0.006691,0.022799,-0.369852,0.019082,0
-0.429092,-1.236977,0.595097,-0.99944,-0.666671,-0.31644,-0.210252,-0.054668,0.263752,-0.320816,0.751917,0
-1.001891,0.870128,-0.09693,-0.903566,-0.921667,-0.363514,-0.62508,-0.027795,0.670644,0.238298,0.382852,0
-0.717537,0.820314,-1.400172,-0.555647,-0.964845,-0.382612,-1.016581,-0.02224,-0.317935,-1.026918,-0.433094,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
1.044825,0.992455,1.412645,1.333307,0.220173,-0.119212,0.927141,-0.742155,0.526319,0.2244,-0.393416,0
-0.853514,1.301768,-1.276469,-0.563053,-1.039,-0.399335,-1.097519,-0.012643,-0.318292,-0.856857,-0.655146,0
-0.037717,-0.219913,-1.429006,0.631421,0.558962,0.234107,0.425535,0.065719,-0.473188,0.405802,0.964891,0
-0.208612,0.689679,0.528874,0.605836,0.218716,-0.006217,0.561554,0.03717,-1.123295,1.047499,0.269699,0
0.188823,-0.545365,-0.425912,0.805793,-1.060441,-0.632964,-0.697076,-0.251391,-1.024802,0.861293,0.793225,0
-0.744323,0.259607,0.68071,-0.691641,0.518582,0.26374,0.760511,0.201555,-0.129115,-0.022461,-0.045568,0
-0.851861,0.703604,0.622628,-0.693324,0.567489,-0.033785,0.658568,0.181857,-0.230602,-0.074527,-0.240017,0
-0.927057,0.784239,0.962493,-0.751941,0.388244,0.166756,0.816307,0.194713,-0.078141,0.209742,-0.17919,0
-0.112842,-1.995063,0.342332,-0.698497,0.894923,0.393199,1.091766,0.157751,-0.090654,-0.709915,1.020768,0
-0.587144,-0.415305,0.861214,-0.758522,0.545378,0.24194,0.909433,0.11372,-0.125775,0.176316,-0.177022,0
-0.846571,0.543123,-0.928048,-0.782982,-0.862249,-0.297969,-0.792082,-0.097118,0.690494,0.227342,0.135779,0
-0.955168,0.589862,0.991421,-0.998883,-0.926215,-0.39237,-0.489745,0.032005,0.245364,-0.04173,0.312087,0
1.422797,-5.274855,0.044838,0.642553,-0.677293,-0.445633,-0.419818,-0.774308,-1.408884,1.710482,-0.73645,0
0.615362,0.685939,1.465994,1.594163,-1.028877,-0.611625,-0.455992,-1.208082,1.317908,-0.353534,-0.097421,0
-1.009597,1.471423,-0.697271,-0.506306,0.418859,0.281727,0.385145,0.193975,0.244876,0.184836,-0.186372,0
-0.977285,1.052141,0.517743,-0.646483,0.497268,0.330559,0.54306,0.265596,0.107153,0.169606,0.022012,0
-0.875141,0.884439,0.38048,-0.644954,0.378315,0.188913,0.631809,0.169796,-0.207081,0.042045,-0.445032,0
-0.952718,1.191985,0.412454,-0.606551,0.412286,0.227403,0.583113,0.273765,-0.229533,-0.247237,-0.1256,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.012131,-2.752763,-0.296905,-0.93984,-0.429371,-0.134978,-0.292209,-0.244796,0.621566,0.127438,0.618802,0
-0.165093,-2.033085,0.766531,-0.960327,-0.402883,0.011527,-0.642238,-0.065562,0.14804,-0.43575,0.721928,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
0.214462,1.63256,-0.38618,0.481436,-1.334783,-0.752122,-0.946994,-0.053142,-1.419324,-0.032374,0.12224,0
1.225328,-0.968809,-0.423867,2.228924,0.655077,0.141404,0.602044,-0.69864,-0.54715,-1.125611,1.321671,0
-0.854711,0.687721,0.231181,-0.858819,-1.025887,-0.464431,-0.641547,-0.039295,-0.13213,-0.313408,-0.365169,0
-0.041434,0.606959,-1.396015,1.000828,-1.166137,-0.648632,-1.035022,-0.156154,-1.152582,0.351987,0.630059,0
-0.572918,-0.780926,1.059099,-0.939158,-0.589874,0.001818,-0.88568,-0.033462,0.261736,0.380741,-0.197076,0
0.658316,1.339822,0.18987,2.303427,0.118844,-0.207701,0.528663,-0.579017,-0.616066,-0.414958,0.111879,0
0.122912,-3.161758,0.132564,-0.955158,-0.306358,-0.109184,-0.138686,-0.112223,0.330311,-0.736484,1.39643,0
0.938055,-5.733798,0.015206,-0.718158,1.211404,0.632941,1.033296,-0.353363,-0.321936,0.392988,-0.836791,0
-0.4205,-0.864509,-0.959861,-0.76059,-0.794943,-0.268036,-0.794455,-0.274653,0.290782,0.341873,-0.766898,0
-0.880571,1.371533,-1.247118,-0.368538,0.401522,0.270864,0.24112,0.17904,-0.128299,-0.248134,-0.573823,0
-0.369237,-0.228225,-5.023911,0.036787,0.939185,0.763254,-0.317137,-0.050311,1.314662,0.419642,0.06953,0
-0.091191,-2.167294,0.324816,-0.916722,-0.78173,-0.312888,-0.619749,-0.383081,-0.351672,0.151084,-1.263365,0
2.745053,1.929609,0.856334,1.034165,0.342791,0.057176,0.677151,-0.64855,1.01613,-0.113258,-0.372382,0
-0.413707,-0.482949,-0.197227,-0.757632,-0.935676,-0.388056,-0.808102,-0.183946,-0.630762,-0.524894,-1.180042,0
-0.232366,0.605861,-0.482037,0.02489,-1.081421,-0.531537,-0.805264,-0.123403,-0.237643,0.686389,0.159889,0
-0.219084,0.55377,-0.501216,0.005598,-1.026399,-0.510705,-0.762794,-0.0628,-0.255522,0.346811,0.479555,0
-0.250361,-1.713826,0.803486,-0.795953,0.632849,0.295897,0.921014,-0.08973,-0.124921,0.646376,-0.761596,0
-0.252321,1.416828,0.747233,0.653564,0.250385,0.069684,0.415215,0.273522,-0.998859,0.810693,0.629077,0
-0.74949,1.122009,-1.4849,-0.30314,0.42699,0.284192,0.184767,0.170769,-0.367358,-0.537728,-0.738557,0
-0.912978,0.945928,1.032539,-0.544216,0.776138,0.763992,-0.069401,0.416799,-0.090263,0.089957,-0.191614,0
-0.574992,1.038808,1.074419,-0.175171,-0.950537,-0.430654,-0.544606,-0.467292,0.828502,-0.712557,-0.073952,0
1.328633,-2.179221,0.621979,0.959275,0.63083,0.172039,0.856735,-0.388194,-0.647902,0.810341,0.005497,0
-0.931436,1.201855,0.133215,-0.563129,0.419994,0.231981,0.542578,0.27314,-0.235723,-0.370485,-0.080169,0
-0.282844,1.632117,-0.347356,0.642258,0.211821,0.041107,0.320978,-0.098142,-0.775479,-0.180908,-0.315951,0
-0.203617,-2.091721,0.868302,-1.058843,-0.760905,-0.341029,-0.309541,-0.330671,0.007685,0.56557,-0.830679,0
-0.854183,0.520067,1.001987,-0.763195,0.405508,0.178141,0.833976,0.159232,-0.104892,0.330136,-0.357634,0
-0.960076,1.193605,0.212061,-0.599826,0.423924,0.244431,0.564031,0.252055,-0.079428,-0.09885,-0.094906,0
-0.923776,1.196827,0.276938,-0.551912,0.458806,0.315733,0.41132,0.28584,-0.279719,-0.270681,-0.270225,0
1.863786,-1.041723,3.225034,3.707223,1.731897,3.237347,-5.603275,-0.173097,1.213342,-0.773953,1.058009,0
-0.431593,-0.301868,-0.67214,-0.703734,-0.805011,-0.273207,-0.895975,-0.094571,-0.356788,-0.828004,-0.386125,0
-0.724448,0.238975,0.127762,-0.643414,0.446043,0.252866,0.589997,0.053704,-0.026177,0.459759,-0.717576,0
0.37974,1.019529,-1.979532,2.081454,0.32305,0.068657,0.125604,-0.747482,0.2373,-0.283705,-0.537294,0
-0.466482,-0.67463,0.287739,-0.865871,-0.6297,-0.207689,-0.589628,0.040287,-0.023976,-0.858949,0.718966,0
0.380446,0.525192,0.676806,1.011308,0.295516,0.012941,0.654781,-0.332308,-0.423993,0.635698,0.019509,0
-0.337555,-0.55398,-1.328598,-0.375081,0.743335,0.42033,0.478571,0.16722,-0.183051,-0.828072,0.219489,0
-0.713923,-0.412649,0.545105,-1.006614,-0.819355,-0.285396,-0.54693,-0.167244,0.587511,0.784521,-0.222107,0
-0.62132,-0.116593,-0.154167,-0.822935,-0.839683,-0.369118,-0.566339,-0.034478,-0.002024,-0.573504,0.169616,0
-0.778122,0.169934,0.629052,-0.888269,-0.773213,-0.201075,-0.783593,0.031024,0.149528,-0.154759,0.118473,0
0.360263,0.401246,-1.91487,0.700067,-1.245739,-0.625849,-1.395195,-0.230304,-2.028947,-0.594534,-1.518644,0
-0.191216,-2.212101,0.97405,-1.087277,-0.811965,-0.341075,-0.394248,-0.433297,0.013026,1.021586,-1.40967,0
0.120762,0.555624,-1.845709,1.07355,-1.203437,-0.65772,-1.221163,-0.182281,-1.719962,-0.234378,-0.064994,0
-0.342086,-1.144709,-4.587963,-0.183901,1.196826,0.905883,0.035976,-0.072416,2.382209,1.256253,1.340109,0
0.773794,1.178069,1.356293,1.173888,-1.152244,-0.721318,-0.416577,-0.711857,0.665295,0.00615,0.398338,0
0.121258,1.036406,0.307926,1.437071,-1.193603,-0.733584,-0.612156,-0.89788,0.455147,-0.100814,0.064829,0
-0.567753,-0.637621,0.433623,-0.926521,-0.676064,-0.271421,-0.410561,0.028343,0.240275,-0.572006,0.905209,0
3.067475,-5.953908,0.529747,0.614197,-0.54892,-0.679441,0.258081,1.438308,1.622403,-0.548501,-0.182216,0
-0.397346,1.51087,0.290661,0.880467,0.096159,-0.116074,0.518842,0.146663,-1.241893,0.850914,0.611891,0
-1.040072,1.394176,-0.152209,-0.586376,0.402208,0.234678,0.545035,0.220506,0.205805,0.171429,-0.036703,0
-0.974113,1.05763,0.648711,-0.675388,0.440091,0.257352,0.634592,0.248505,-0.004492,0.116067,-0.062274,0
-1.080375,1.374188,0.887963,-0.723273,0.377914,0.180044,0.745681,0.28455,-0.002165,0.024929,0.154066,0
-0.968322,0.921591,0.86993,-0.740085,0.392371,0.183804,0.774449,0.205124,0.003166,0.24566,-0.113427,0
-1.07044,1.452738,0.256187,-0.621898,0.408544,0.254874,0.539543,0.257908,0.120833,0.134675,-0.017853,0
-0.25083,0.663534,0.757989,0.656323,-1.193651,-0.667016,-0.726668,-0.078679,-1.10028,0.857415,0.789761,0
-0.851796,0.617199,0.383867,-0.675323,0.497231,0.250236,0.753147,0.216695,0.094656,0.058342,0.170978,0
2.408522,0.545395,-2.681487,1.969869,-1.122789,-0.688037,-1.225952,-0.719567,-0.607793,-0.925937,-0.527176,0
0.096087,-3.084978,-1.19692,-0.842109,-0.362444,-0.046515,-0.488963,-0.353969,0.89974,0.424619,0.430409,0
-0.571412,-0.316452,-4.074773,-0.225403,1.004295,0.793079,0.004736,-0.049881,2.149203,1.386675,0.830612,0
-0.445986,-0.050644,-5.435818,0.060502,0.947337,0.81062,-0.418827,-0.092751,1.675342,0.872122,0.007635,0
-0.540445,-0.317872,0.318242,-0.64267,0.632358,0.299048,0.824685,0.210158,-0.193108,-0.45024,0.324609,0
-0.762966,0.096218,0.744959,-0.908818,-0.809763,-0.240159,-0.725424,0.002615,0.085307,-0.02259,-0.131233,0
0.389067,1.134527,-0.077553,2.091524,-1.313294,-0.822504,-0.867812,-0.917696,-0.350724,-0.188131,-0.221748,0
-1.010088,1.121083,0.883176,-0.710609,0.433805,0.223929,0.733768,0.289281,-0.020021,-0.031795,0.19839,0
-0.859099,1.291293,-1.150992,-0.378192,0.39204,0.26302,0.251284,0.165075,-0.189238,-0.21012,-0.707562,0
-0.889923,1.488635,-1.417785,-0.332405,0.38301,0.270842,0.173572,0.17479,-0.173466,-0.280342,-0.699501,0
0.415365,0.338371,0.57445,1.314959,0.265392,-0.050865,0.734277,-0.504645,0.033698,0.957049,0.00013,0
1.48252,-0.621874,1.618966,2.119089,1.303558,1.406696,-1.181943,-0.639839,0.413997,0.070159,-1.382333,0
-0.535281,-0.088016,-0.513546,-0.512332,0.54687,0.303107,0.534959,0.095825,-0.231043,-0.148258,-0.517329,0
0.708243,0.162397,-3.677884,1.487889,-1.166386,-0.60305,-1.655461,-0.231507,-2.186915,-0.806643,-0.805378,0
-0.537576,-1.085378,0.028218,-0.990269,-0.708594,-0.248913,-0.457382,-0.22893,0.840542,0.801677,0.130588,0
2.481703,-0.997696,-0.124533,1.164954,0.204014,-0.386976,0.995264,2.459099,0.283611,-0.036487,0.266673,0
-0.784323,0.284086,0.915382,-0.753462,0.457183,0.199703,0.857861,0.164757,-0.096931,0.183015,-0.159455,0
0.215468,0.294037,-3.097291,1.566149,0.504517,0.31899,-0.321678,0.028451,-1.037665,0.553069,0.462325,0
-0.562886,-0.096443,-0.302903,-0.546395,0.632636,0.31509,0.696997,0.213922,-0.123056,-0.583271,0.382013,0
-0.309857,1.820048,-1.414308,1.057902,0.095117,-0.024944,0.006103,0.107654,-1.533867,0.202831,-0.26243,0
-0.939461,0.867749,0.822916,-0.810735,1.450609,-1.17138,0.289367,0.144149,-0.11768,0.048864,-0.147009,0
-0.076121,1.736098,0.865353,1.555836,0.237914,0.039446,0.379637,-0.295125,-0.343693,0.414016,0.464592,0
0.624552,-2.009506,0.480259,0.327921,-0.498376,-0.131842,-0.769044,-0.003668,-0.746526,0.003278,1.545996,0
-0.813935,0.368231,0.982324,-0.764523,0.420088,0.184035,0.837264,0.142401,-0.108368,0.321264,-0.354098,0
-0.010571,-2.127766,-1.266046,-0.710046,-0.767657,-0.262883,-0.899526,-0.486575,-0.12871,0.267393,-1.58499,0
0.2152,-3.367068,0.273765,-0.957949,-0.427548,-0.142091,-0.292739,-0.275997,-0.000535,-0.202077,0.059724,0
-0.638102,-0.537169,0.672671,-1.003811,-0.783107,-0.360836,-0.315843,-0.047308,0.308661,-0.143783,0.563755,0
-1.011198,1.069429,0.795446,-0.721714,0.408271,0.214809,0.720208,0.230255,0.074246,0.25027,-0.023919,0
-1.008779,1.303475,0.853511,-0.604318,0.603631,0.518758,0.244279,0.379942,-0.052668,-0.045226,0.058228,0
0.43518,0.273804,0.427597,-0.255181,-1.039618,-0.471104,-0.813512,-0.081708,-0.599976,0.49052,-0.41012,0
-0.8882,1.198339,-1.191374,-0.637413,-1.028078,-0.396427,-1.007121,-0.060176,0.006239,-0.405544,-0.553855,0
-0.945923,0.89346,0.965629,-0.694018,0.506801,0.331572,0.593689,0.28238,-0.038198,0.086968,0.017095,0
1.053908,1.437541,0.261926,0.93875,-0.123501,-0.399676,0.391966,2.98398,-0.689159,0.512518,0.055238,0
-0.007468,0.339818,-0.677812,0.37737,0.441138,0.180507,0.448061,0.130311,-0.595704,0.47222,0.367377,0
-0.941845,1.645205,-0.793051,0.056958,1.429048,1.813917,-1.945978,0.692127,0.351939,0.154291,-0.44858,0
-0.069183,0.608824,0.001255,1.026368,0.248321,-0.049947,0.57714,0.10647,-1.273235,0.750675,1.046175,0
-0.911721,0.597868,0.072262,-0.896461,-0.966515,-0.40361,-0.628983,-0.07673,0.374884,0.205213,-0.109236,0
-1.020319,1.270749,0.772992,-0.663331,0.449747,0.284038,0.572215,0.303406,-0.078134,-0.048165,0.034288,0
