@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,105,1,1,0,0.5,149,0
0,0.001754,0,3990,0,40,1,1,3685,0
0.93432,1.053942,1.149378,241,0,3,0,0.5,692,0
0.959086,2.649123,0,19,0,1,0,0.333333,20,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0,0.128205,0,26,0,6,73,0.666667,70,0
0,0.00838,0.00838,358,0,3,527,1,407,0
0.486286,0.122929,0.164778,127.444444,1,3,125,0.222222,219,0
0,0.021113,0.013436,521,1,7,0,1,1231,0
0,0.00639,0.00639,313,1,31,6,1,12,0
0,0.007813,0.007813,128,0,15,593,1,851,0
0,0.00885,0.129794,339,0,37,41,1,4607,0
0.274097,0.038739,0.056306,555,0,23,1101,1,41,0
0,0.004657,0.002328,859,1,32,34,1,5,0
0,0.001376,0,1453,1,3,2,1,27,0
0,0.52,0.52,25,0,3,389,1,22,0
0,0,0.001686,593,1,20,23,1,128,0
0,0.001392,0,2874,1,29,180,1,2554,0
0.94213,0.023569,0.004209,396,0,6,2064,0.5,336,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,6,0
0,0.011561,0.00578,173,1,3,303,1,122,0
0,0.007937,0.007937,252,0,1,7,1,1350,0
0,0.026174,0.019003,2789,1,30,47,1,58,0
0,0.005592,0.003728,1073,1,5,10,1,504,0
0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,169,0
1,0.054852,0.004219,237,1,14,24,0.5,88,0
1,0,0.001663,1804,1,15,0,0.5,1452,0
0,0,0,292,0,6,33,1,160,0
0,0.007001,0.001167,857,0,32,41,1,1220,0
0,0,0,0,0,1,0,1,130,0
0,0,0,68,0,1,0,1,5,0
0,0.026769,0.01912,523,0,26,0,1,6,0
0.701579,0.055112,0.066284,723,0,85,4363,0.846154,1292,0
0,0.000565,0.010728,1771,0,12,0,1,500,0
0,0.005831,0.002915,686,1,4,120,1,404,0
0,0.005435,0.002717,1104,1,14,0,1,99,0
0,0.142857,0,7,0,2,0,1,19,0
0.70283,0.050485,0.021359,257.5,1,4,74,1,38,0
0.830516,0.002272,0.002126,2480.363636,0,77,116,0.545455,55,0
0,0.083333,0.083333,36,0,20,174,1,415,0
0,0.001801,0.001801,2221,0,53,0,1,1069,0
0.903214,0.002288,0.000915,1456.666667,1,1,6,0.666667,2320,0
0,0.015584,0.015584,385,1,7,30,1,36,0
0.685387,0.003739,0.003324,802.333333,0,13,282,1,1564,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
0,0.014778,0.004926,406,1,23,16,1,720,0
0,0,0.002018,991,1,16,97,1,125,0
0,0.001963,0.001963,1019,1,3,1,1,2,0
0,0.001485,0,1347,1,31,56,1,47,0
0,0.067255,0.049614,907,1,13,0,1,368,0
1,0.00166,0.00166,602.25,0,19,103,1,1647,0
0,0,0,0,0,6,763,1,45,0
1,0.029412,0.029412,34,0,2,24,0.5,4279,0
0,0.023256,0.005814,172,0,3,0,1,238,0
0,0.004356,0,1607,1,16,0,1,175,0
0.896395,0.002078,0.00093,1959.321429,1,108,157,0.535714,754,0
0,0.000796,0.000796,1257,1,17,0,1,1333,0
0.353359,0.033594,0.00092,1086.5,1,15,27,1,2170,0
0,0.017699,0.075221,226,0,3,0,1,499,0
0,0.122807,0.087719,114,1,5,22,1,49,0
0.103896,0.266234,0.316739,693,1,27,93,1,71,0
0.684038,0.004152,0.001557,963.5,1,54,15,1,61,0
0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,5566,0
0,0.0025,0,2000,0,17,20,1,339,0
0.675896,0.011918,0.001799,1111.75,1,5,40,1,154,0
0,0.002506,0.002506,399,1,32,0,1,225,0
0,0.002294,0.002294,436,0,14,3,1,116,0
0,0.004539,0,1322,1,34,287,1,383,0
0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,930,0
0,0.006579,0.006579,152,0,16,176,1,172,0
0,0.066667,0,105,1,22,316,1,26,0
0,0.012931,0.034483,232,0,21,231,1,3585,0
0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,2857,0
0.439497,0.126984,0.012698,157.5,0,27,0,0.5,959,0
0.575126,0.072054,0.043434,990,1,81,417,1,664,0
0.965636,0.006261,0.014311,559,1,10,1005,1,4,0
0,0.008393,0.002398,834,1,1,2,1,657,0
0,0.000279,0.000279,3586,1,1,0,1,2045,0
0,0,0,0,0,1,0,1,2544,0
0.993447,0.004829,0.007848,1656.5,1,45,199,1,92,0
0.546583,0.009771,0.009019,887,1,68,15,0.333333,287,0
0,0.228723,0.021277,188,1,11,350,1,1392,0
0,0.005911,0.003261,4906,1,132,2,1,131,0
0,0.015625,0.015625,64,0,11,573,1,5,0
0.996716,0.007666,0.001533,838.571429,0,43,21,0.142857,973,0
0.696212,0.012559,0.012559,318.5,1,17,29,1,1085,0
0.797072,0.026541,0.007991,876,1,1,19,0.75,506,0
0,2.842105,0,19,1,1,0,1,49,0
0,0.00463,0.000926,2160,1,6,52,1,344,0
0,0.000497,0.000373,8048,1,104,91,1,2270,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
0.420335,0.259205,0,339.5,0,2,12,0.5,60,0
0,0.07932,0,353,1,20,9,1,37,0
0,0.004796,0.004796,1251,0,57,46,1,22,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
0.191433,0.097345,0.053097,113,1,1,410,1,335,0
1,0.006689,0.006689,299,0,29,204,0.5,211,0
0,0.026107,0.053348,881,1,27,0,1,206,0
0,0.02849,0.025641,351,0,2,1,1,33,0
0.673908,0.050755,0.004834,827.5,1,7,630,0.5,16,0
0,0,0,4139,1,41,0,1,2,0
0,0.013039,0.009027,997,1,25,15,1,3692,0
1,0.003161,0.00215,7908,1,65,14,0.5,477,0
0,0.023529,0.023529,85,0,2,0,1,205,0
0.09974,0.128107,0.017208,348.666667,1,2,3,0.666667,49,0
0.439497,0.016722,0.020067,149.5,1,7,219,1,2,0
0,0.000698,0.002093,4300,1,10,51,1,199,0
0,0.077135,0.000689,1452,1,9,14,1,387,0
0,0.03413,0.095563,293,1,7,532,1,7,0
0.627597,0.021602,0.000724,1075,1,76,300,0.666667,3412,0
0.63955,0.027382,0.005476,304.333333,1,3,257,0.666667,98,0
0,0,0,92,0,1,0,0.25,1006,0
0.205593,17,14,0,0,57,517,1,966,0
0,0,0,0,0,1,0,1,247,0
0,0.106195,0.336283,113,1,1,16,1,398,0
0,0.408521,0.448622,399,1,7,0,1,6,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0,0.001437,0.001437,696,1,62,10,1,158,0
1,0.002755,0,363,1,18,0,0.5,312,0
0,1.588542,1.588542,384,0,1,0,1,98,0
0.930449,0.003198,0.001303,2814.666667,0,115,230,1,5873,0
0,0.001633,0.001633,2449,1,10,8,1,1409,0
0,0.625,0.02381,168,0,11,21,1,580,0
0,0.008532,0.0657,1172,1,37,0,1,226,0
0,0,0,0,0,1,0,1,410,0
0,0.032086,0,748,1,25,23,1,134,0
1,0.036697,0.004587,218,1,60,2,0.5,1877,0
0,0.004405,0,1589,1,85,271,1,63,0
0,0.009294,0.003717,538,1,34,194,1,1261,0
0,0.001813,0.000363,5516,1,79,16,1,1559,0
0.891399,0.025729,0.010292,437.25,1,5,656,1,831,0
0,0,0,1307,0,16,92,1,9,0
0,0.000333,0,3007,0,49,80,1,678,0
0,0.005731,0.000955,1047,0,20,1,1,3015,0
0.918296,0.018462,0.018462,162.5,1,27,14,1,56,0
0,0.326923,0.230769,52,1,3,0,1,91,0
0,0.004178,0.002786,718,1,3,1,1,393,0
0,0.025407,0.015244,984,1,10,422,1,308,0
0,0.294964,0.057554,139,1,8,0,1,2909,0
0,0,0,315.666667,0,27,176,1,290,0
0,0.129066,0.621196,953,1,19,5,1,282,0
0.937125,0.029806,0.040238,95.857143,0,16,0,0.714286,657,0
0,0.001124,0.001124,890,1,25,4,1,1,0
0,0.035461,0.014184,141,1,16,1,1,56,0
0,0.007553,0.010574,662,1,38,17,1,630,0
0.811278,0,0.013683,438.5,0,24,127,1,94,0
0.979344,0.070056,0.023729,295,1,3,20,1,27,0
0.113274,2.673469,0.020408,24.5,0,9,1608,1,167,0
0,0,0,0,0,1,98,0.666667,103,0
0,0.000304,0.000304,3291,0,25,1,1,125,0
0,0.044025,0.031447,318,1,4,209,1,129,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0,0,0,600.6,0,19,2965,0.4,216,0
0,0.003189,0.001993,2509,1,88,162,1,2547,0
0,0.011094,0.011094,631,0,31,0,1,3426,0
0.849073,0.136691,0.154676,69.5,1,4,0,1,956,0
0.608677,0.142502,0.000829,603.5,0,2,2,0.5,1701,0
0,0.000602,0.000602,1662,0,9,3,1,353,0
0,0.000953,0.115348,1049,1,6,9,1,292,0
0,0,0,104.5,0,12,254,0.75,31,0
0.696212,0.002836,0.000945,2115.5,1,83,93,1,436,0
0.522559,0.001636,0.002338,2139,1,39,18,1,3428,0
0,0,0,0,0,1,0,1,198,0
0,0.030303,0.090909,33,1,13,2,1,105,0
0,0.001241,0.031017,806,1,12,5,1,10,0
0,0,0,61,0,1,0,0.5,80,0
0.946412,0.006618,0.006618,251.833333,1,17,100,0.833333,378,0
0,0,0,13,0,1,0,1,6,0
0,0.049844,0,642,1,5,358,1,23,0
0,0.009146,0.009146,328,1,3,148,1,477,0
0,0.000493,0.000493,2029,1,17,22,1,128,0
1,0.014251,0.00869,2877,1,61,0,0.5,1356,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0.06101,0.009329,0.025163,4073.5,1,11,428,1,1550,0
0,0,0.00744,672,0,60,6,1,19,0
0,0,0,69.333333,0,1,0,0.333333,108,0
1,0.027027,0.005592,1073,1,11,2,0.5,66,0
0,0.091525,0.00339,295,1,3,0,1,7,0
0.728288,0.028387,0.001234,1041.714286,1,113,2610,0.857143,19,0
1,0.001202,0.001202,2496,1,37,14,0.5,1714,0
0.84924,0.011555,0.000462,1442.333333,1,139,21,1,70,0
0,0.007194,0.007194,139,1,10,69,1,137,0
0.329846,0.037879,0.062121,330,1,16,2078,0.5,15,0
0,0.008919,0.00223,897,0,19,64,1,38,0
0,1,1,0,0,7,584,1,568,0
0.891656,1.989618,0,92.130435,0,1,0,0.043478,68,0
0,0,0,0,0,1,0,1,202,0
0,0.013889,0.013889,72,1,12,0,1,13,0
0,0,0,104,0,2,0,0.5,193,0
0.312571,0.148265,0.002524,528.333333,0,22,1074,1,91,0
0.422001,0.03866,0.006443,388,1,14,122,1,529,0
0,0.012855,0.013532,1478,1,32,5,1,395,0
0,0.004258,0.001065,2818,1,6,1,1,378,0
0,0.007653,0.010204,392,1,16,6,1,19,0
1,0.00319,0.005582,1254,1,12,84,0.5,1308,0
0,0,0,0,0,1,0,0.5,320,0
0,0.024194,0.002688,372,1,22,6,1,782,0
0.760104,0.068452,0.032738,336,1,29,378,0.8,259,0
0,0,0.051282,117,1,15,1,1,192,0
0,0.051546,0.051546,97,1,4,179,1,1,0
0,0.047297,0,444,1,69,75,1,371,0
0,0.003106,0.004658,644,1,13,5,1,936,0
0,0.033898,0.008475,118,1,6,2,1,178,0
0,0.219512,0,41,0,10,319,1,1069,0
0,0.012793,0,469,1,14,39,1,13,0
0,0.000369,0.000369,2711,1,48,1,1,383,0
0,0,0,383.5,0,6,1330,0.5,266,0
1,0.016807,0.016807,238,1,8,190,0.5,633,0
0.33729,0.012376,0.007426,404,0,18,76,1,407,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0,0.000842,0,3561,0,40,2,1,2385,0
0.844271,0.002497,0.002021,934.555556,1,58,80,0.777778,537,0
0,0.268908,0.12605,119,1,3,0,1,1374,0
0,0.065844,0.065844,243,0,14,3,1,322,0
0,0,0.168026,613,1,27,169,1,1,0
0,0,0,105.666667,0,9,0,0.333333,8,0
0,0.001583,0.000264,3790,1,79,33,1,3,0
0,0.000529,0.000529,3779,0,44,2,1,1,0
0.309543,0.021359,0.013592,515,1,14,150,1,2302,0
0,0.007634,0.001908,524,1,28,34,1,1105,0
0.970951,0,0.009381,266.5,1,33,410,1,190,0
0,0.002821,0.002821,709,1,31,5,1,15,0
0,0,0,56.888889,0,26,1331,0.666667,1009,0
0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,670,0
0,0,0,0,0,2,60,1,58,0
0,0,0,20,0,8,1010,0.2,264,0
0,0.005263,0.005263,190,1,12,43,1,142,0
0,0,0,297.676471,0,1,0,0.029412,90,0
0,0.066416,0.006266,798,1,16,13,1,1,0
0,0.02011,0.010969,547,1,4,484,1,3176,0
1,0.010301,0.080032,1262,1,23,2,0.5,1936,0
0,0.07438,0.07438,121,1,2,15,1,169,0
0.439497,0.026866,0.038806,167.5,1,3,1423,1,3087,0
0,0.001961,0,510,0,12,4,1,2263,0
0,0.000367,0.000367,5445,1,77,119,1,1301,0
0,0.009788,0.005999,3167,1,43,3,1,6,0
0,0,0.008197,122,0,17,3,1,1412,0
0.405977,0.010512,0.005694,1141.5,1,48,120,1,9,0
0.39741,0.084548,0.04519,343,1,46,42,1,1147,0
0.782877,0.003705,0.00205,1409.555556,0,96,923,0.777778,2234,0
0,0.069767,0.069767,43,0,4,177,1,177,0
0,0.006849,0.006849,146,0,9,1,1,3392,0
0.598595,0.03869,0.039435,336,1,23,880,0.5,623,0
0,0.01087,0.01087,92,1,12,97,1,62,0
0,0.034632,0.064935,231,1,10,14,1,212,0
0.7889,0.023622,0.014436,190.5,1,100,17,0.5,292,0
1,0.004082,0.008163,2450,1,102,14,0.5,298,0
0,0.023256,0.003033,989,1,2,10,1,1053,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,186,0
0,0.04,0.04,75,1,10,459,1,500,0
0.633382,0.004306,0.00068,2206,1,51,20,0.5,1092,0
0.910142,0.014614,0.004175,95.8,1,8,0,1,711,0
1,0,0.000555,1803,0,15,44,0.5,1477,0
0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,1159,0
0,0,0,13,0,11,592,1,5,0
0,0.013441,0.008065,744,1,1,0,1,289,0
0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,0
0.48096,0.015797,0.012036,797.6,1,1,21,0.4,1765,0
0,0.002158,0.001439,1390,1,14,0,1,1478,0
0,0.002786,0.002786,359,1,2,0,1,2,0
0.516996,0.029083,0.021253,298,1,5,164,0.666667,50,0
0,0.007282,0.004854,412,0,6,11,1,117,0
0,0.025316,0.025316,79,0,5,154,1,60,0
0,0.001008,0,992,1,12,1,1,32,0
0.558351,0.059946,0.016349,275.25,1,5,69,0.75,20,0
0,0.039163,0.061883,3345,1,72,0,1,450,0
0,0.013183,0.001883,531,1,11,0,1,379,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0,0.001808,0.009946,1106,0,1,4,1,208,0
0,0.181123,0,2617,0,6,119,1,139,0
0,0,0,0,0,1,0,1,81,0
0.837107,0.00725,0.001891,705,1,100,1949,0.555556,562,0
1,0.001414,0.001414,707,1,11,0,0.5,2740,0
0,0,0,23,0,1,0,1,859,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0,0.001488,0.001488,672,1,2,14,1,3,0
0,0,0,86,0,13,579,0.333333,17,0
0,0,0,0,0,1,0,1,189,0
1,0,0.037037,351,1,11,12,0.5,98,0
0,0,0,62.388889,1,1,0,0.055556,995,0
0,0,0,0,0,1,0,0.5,291,0
0,0.003442,0.002677,2615,1,51,443,1,3070,0
0,0.048193,0,166,0,14,6,1,47,0
0.948552,0.000365,0.005971,318.377907,1,147,28166,0.383721,239,0
0,0.023256,0.023256,43,1,5,36,1,280,0
0,0,0,81,0,1,0,0.5,66,0
0,0.044444,0,135,1,20,136,1,9,0
0.99054,0.003867,0.000644,2586,1,48,263,1,2681,0
0,0.000425,0,4703,1,63,2,1,98,0
0,0.000934,0.000233,4284,0,91,53,1,3935,0
0,0.011527,0.005764,347,0,2,0,1,44,0
0,0.013848,0.141444,1011,0,32,36,1,3611,0
0,0.02381,0.006211,966,1,6,5,1,151,0
0.918773,0.073715,0.038797,343.666667,1,38,17,1,554,0
0,0.002178,0.001867,3214,1,3,2,1,190,0
1,0.007492,0.006422,2803,1,58,2,0.5,91,0
0.55824,0.010036,0.062169,896.75,0,38,0,0.25,12,0
0,0.032787,0.032787,61,1,10,1311,1,91,0
0.846236,0.005854,0.015966,626.333333,0,60,382,1,397,0
0,0.00237,0.00237,422,1,6,0,1,317,0
0,0.008043,0.001072,3730,1,129,169,1,32,0
0,0.018507,0.006866,3350,1,89,13,1,77,0
0,0.001361,0.001361,735,1,47,245,1,29,0
0,0.002882,0.028818,694,0,9,0,1,1144,0
0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,38,0
0,0.055425,0,848,0,88,188,1,79,0
0.769369,0.126638,0.19214,114.5,1,20,1156,0.5,243,0
0,1.70339,0,118,0,1,0,1,4,0
0,0,0,31.666667,0,12,955,1,65,0
0,0.005004,0,1399,1,2,2,1,207,0
0.795836,0.25,0.068182,22,0,2,220,0.5,302,0
0,0,0,7,1,1,0,1,387,0
0,0.010204,0.010204,98,1,9,5,1,2,0
0,0.001297,0.001297,1542,1,20,268,1,70,0
0.395825,0.078227,0.000385,648.75,1,31,18,0.5,40,0
0.811278,0.037037,0.061728,40.5,1,8,22,0.5,189,0
0,0.020576,0.041152,486,1,1,0,1,37,0
0.562114,0.11414,0.015332,146.75,1,19,36,0.5,934,0
0,0,0,0,1,1,36,0.666667,108,0
0,0.093333,0.017778,225,1,8,141,1,3,0
0.671923,0.010441,0.005221,1404.666667,1,170,915,1,1690,0
0,0.002517,0.000839,1192,1,44,26,1,1665,0
0,0,0,0,0,1,0,1,772,0
0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,645,0
0.853863,0.003642,0.007261,1678.111111,1,73,48,0.148148,47,0
0,0,0,19,0,6,573,1,6,0
0,0,0,0,0,1,0,1,13,0
0.860964,0.002295,0.001356,4792,1,95,60,0.5,134,0
0,15,0,3,1,1,0,1,417,0
0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1716,0
0,0.001801,0,1666,1,22,2,1,547,0
1,0.000339,0.000677,2954,1,49,4,0.5,736,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,0.266187,0,139,1,3,66,1,7,0
0,0,0,0,0,2,0,0.5,65,0
1,0.006089,0.005879,4763,1,34,16,0.5,1014,0
0,0.007905,0.007905,759,1,23,31,1,83,0
0,0.000187,0.000187,5347,1,72,0,1,560,0
0.860964,0.082524,0.038835,103,1,8,28,0.5,1283,0
0,0.000673,0.000673,1485,1,44,290,1,39,0
0,0.002492,0.002907,2408,0,32,35,1,916,0
0,0.040665,0.060467,2828,0,34,7,1,53,0
0,0.004969,0.001242,805,1,29,4,1,45,0
1,0.002915,0,686,1,56,8,0.5,23,0
0,0.072751,0.02381,756,0,24,0,1,1158,0
0,0.638298,0.095745,94,1,6,0,1,1073,0
0,0,0,0,0,1,0,1,79,0
0,0.007926,0.00044,2271,1,39,1,1,26,0
0,0,0.007506,2398,1,100,5,1,1508,0
0,0,0,0,0,1,0,1,247,0
1,0.007833,0,255.333333,1,53,121,0.666667,5,0
0,0.016731,0.001287,777,1,13,6,1,15,0
0.728522,0.046957,0.051766,458.965517,1,138,2069,0.689655,961,0
0,0.002326,0,430,1,4,851,1,6,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0.341154,0.016656,0.022209,810.5,1,43,65,1,997,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0.908178,0.019248,0.011916,545.5,0,22,4,1,421,0
0.486469,0.3,0.003774,265,0,7,28,1,235,0
0,0.024164,0,538,0,11,1,1,116,0
0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,0
0,0,0.735294,34,1,6,0,1,31,0
0,0.068826,0,741,1,3,2,1,33,0
0,0.005714,0.005714,175,0,6,97,1,30,0
0,0.001681,0.001681,595,1,20,368,1,17,0
0.790501,0.001947,0.008497,2824.5,0,67,184,1,4446,0
0,0.007793,0.003281,2438,1,85,694,1,3,0
0.899744,0.009308,0.001745,859.5,0,6,38,1,1960,0
0.799857,0.036405,0.012514,439.5,1,63,167,0.5,1772,0
0,0.701299,0.441558,77,0,2,0,1,311,0
0.864974,0.001215,0,1371.333333,1,58,180,1,82,0
0,0,191,0,0,3,0,1,329,0
0,0.044487,0.015474,517,0,1,0,1,22,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0,0.196721,0.098361,244,1,7,2,1,284,0
0,0.003279,0.003279,305,1,14,20,1,17,0
0,0.025794,0.010913,1008,1,18,0,1,333,0
1,0.013793,0,362.5,0,4,184,0.5,383,0
0,0.07355,0,707,1,40,60,1,235,0
0,0.021295,0.00937,1174,1,64,11,1,17,0
0,0.013514,0.013514,148,1,4,8,1,26,0
1,0.004238,0.000223,4483,1,69,2,0.5,305,0
0,0.028249,0.00565,177,0,3,6,1,1643,0
0.609996,0.021429,0.003846,455,1,31,904,1,1166,0
0,0.001337,0,748,0,28,98,1,186,0
0,0.017832,0.104176,2131,0,29,1,1,488,0
0,0.003087,0,3239,1,60,301,1,2598,0
0,0.002742,0.000914,1094,1,23,1,1,6,0
0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,202,0
0,0.025926,0,270,0,5,39,1,509,0
0,0.886792,0.528302,53,1,1,0,1,542,0
0,0.007278,0.014556,687,1,8,1,1,1356,0
0.650022,0.105263,0,28.5,1,7,980,1,13,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
0.205593,0.078652,0.079673,489.5,1,36,57,1,1764,0
0,0.007407,0,135,1,9,253,1,3245,0
0,0.031042,0.011086,451,1,40,8,1,1777,0
0.547415,0.07767,0.010851,437.75,1,18,60,0.75,134,0
0,0,0,0,0,1,0,1,27,0
0,0.139925,0,536,1,20,111,1,4,0
0,0.019022,0.002717,1104,1,49,299,1,71,0
0,0,0,0,0,1,0,1,115,0
0,0,0,29,1,1,0,1,1147,0
0,0.103093,0.082474,97,1,12,281,1,2,0
0,0.003067,0.003067,326,1,14,0,1,497,0
0.786273,0.231386,0.2321,98.421875,0,78,0,0.007813,622,0
0,0,0,0,0,1,0,1,20,0
0,0.01426,0.00713,561,1,3,12,1,19,0
0,0.000909,0.001516,3299,1,84,195,1,1045,0
0,0,0.001271,787,1,16,48,1,19,0
0,0.002999,0,2334,0,121,2,1,279,0
0,0.001622,0.011354,1233,0,72,6,1,61,0
0,0.012161,0.000935,2138,1,43,8,1,115,0
0.972586,0.000451,0.013977,369.666667,1,41,6002,1,122,0
1,0.009174,0.036697,109,1,10,52,0.5,3,0
0,0.015625,0.015625,64,0,6,0,1,1066,0
0,0.001186,0.00166,4217,1,70,4,1,2064,0
1,0.006231,0.003634,1926,1,45,42,0.5,3294,0
0,0.000501,0.03208,1995,1,29,2,1,3367,0
0,0.002313,0.002313,1297,0,8,0,1,73,0
0,0.010355,0,676,1,64,148,1,5,0
0,0.005464,0.007286,549,0,1,24,1,129,0
0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,3442,0
0,0.00067,0.00067,1492,1,3,1,1,99,0
0,0,0,204.285714,0,1,0,0.142857,556,0
0.179256,0.013588,0,1361.5,1,54,295,1,343,0
0,0.001258,0.000629,3180,1,100,128,1,1465,0
0,0.003704,0,1890,1,33,0,1,22,0
0.918296,0.065217,0,46,1,10,74,0.5,3,0
1,0.010638,0.010638,94,1,9,0,0.333333,267,0
0,0.000599,0.0002,5011,1,63,254,1,107,0
0,0.000752,0.002506,3991,1,50,540,1,31,0
0,0.098039,0,51,1,6,0,1,133,0
0.769135,0.01637,0.01032,936.666667,0,55,1008,1,77,0
0.603162,0.092308,0.030769,877.5,0,30,42,0.5,37,0
0,0.002427,0.002427,412,0,3,0,1,419,0
0.191433,0.025025,0.009009,499.5,1,33,6,0.5,2312,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
1,0.000532,0.000532,1880,1,45,21,0.333333,165,0
0,0,0,23.5,0,1,0,0.5,3027,0
0,0.039216,0.039216,51,1,12,0,1,329,0
0,0.001519,0.002431,3291,1,75,18,1,214,0
0,0.04475,0.074871,1162,1,8,0,1,980,0
0.799049,0.058719,0,281,1,8,1778,1,2784,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0,0,0,0,0,1,0,1,316,0
0.681026,0.012953,0.005829,772,1,7,82,0.5,268,0
0,0.014493,0.014493,276,1,2,0,1,180,0
1,0.001022,0.001022,978,1,3,0,1,153,0
0,0.001064,0,940,0,22,0,1,275,0
0.817582,0.003559,0.001423,936.666667,1,44,18,0.333333,2745,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
0.967174,0.045022,0.012682,175.222222,1,7,30,0.222222,741,0
0.981689,0.011676,0.011676,1199,1,47,77,1,64,0
1,0.011283,0.005642,354.5,1,6,30,0.5,95,0
0.893571,0.033333,0.02037,270,1,6,5,1,3874,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0,0.001637,0.001637,611,1,22,3,1,25,0
0.162326,0.02934,0.022005,409,0,13,32,1,1198,0
0.70958,0.00487,0.001704,1369,0,93,482,1,81,0
0,0,0,3024,0,1,0,0.125,34,0
0.731218,0.01875,0.000962,1386.666667,1,107,727,0.666667,989,0
0.987318,0.001416,0.001012,988.6,1,61,190,0.6,110,0
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0,0.210526,0,19,1,5,0,1,2929,0
0,0.060046,0.050808,866,1,26,591,1,203,0
0,0.004556,0.003797,1317,0,27,0,1,286,0
0,0.006289,0,318,0,7,0,1,232,0
0,0.012048,0.012048,83,0,4,665,1,789,0
0.291818,0.019924,0.017078,527,0,2,52,1,359,0
1,0.000421,0.000421,2373,1,47,0,0.5,877,0
0,0.009029,0.009029,443,1,30,87,1,21,0
0,0.394495,0.458716,109,1,4,0,1,56,0
0,0.007407,0.007407,135,0,6,6,1,17,0
0,0.059829,0.018803,585,1,63,152,1,206,0
0,0.01107,0.00369,271,0,7,18,1,1460,0
0.561753,0.142342,0.063063,277.5,0,4,34,0.5,44,0
0,0,0,0,0,1,0,1,140,0
0,0.001361,0,4408,1,68,399,1,10,0
0,0.000235,0,4258,1,50,4,1,3821,0
0.972387,0.000916,0.00458,2304.888889,1,134,311,0.666667,3072,0
0,0.002433,0.009732,411,1,24,44,1,33,0
0.388612,0.035461,0.070922,493.5,1,23,426,1,46,0
0,0.025316,0.014467,553,1,1,0,1,111,0
0,0.024044,0,1622,1,35,29,1,35,0
0,0.000564,0,3545,0,38,4,1,2213,0
0,0.037736,0.018868,1060,1,35,114,1,23,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
0.076572,0.228167,0.107789,635.5,1,16,56,0.5,28,0
0,0.040161,0.004016,498,1,34,14,1,1,0
0,0.104938,0.135802,162,0,1,3,1,139,0
0.899741,0.031381,0.029986,358.5,1,13,474,1,996,0
0,0.171429,0.057143,35,1,1,0,1,210,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0,0.006443,0.001289,776,0,96,75,1,4,0
0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4295,0
0,0.001817,0.002726,2201,1,66,273,1,1,0
0,0.001175,0.001175,3405,0,68,213,1,374,0
0.263777,0.123711,0.014433,242.5,1,3,2,0.5,38,0
0,0,0,322,0,1,0,1,1,0
0,0.073333,0.066667,150,1,8,55,1,903,0
0,0,0,82.583333,0,8,767,0.5,326,0
