@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,2,1
1,1,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,40,1
1,1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,21,1
2,3,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,4306.739161,14237,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,13,1
6,20,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,2936.833333,3082,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,360.438095,932,1
1,1,0,0.004147,0.000592,1688,1,10,8,1,228.25,51,1
2,10,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
1,1,0,0.005848,0.00117,855,1,5,6,1,3985.4,4869,1
1,1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,494,20,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
1,2,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,4931.987989,17143,1
1,1,0,0.011791,0.007369,1357,1,8,43,1,4040.508117,8739,1
3,15,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,433.066667,652,1
1,1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,1,0,0.017937,0.008969,223,0,5,0,1,2678.6,156,1
2,9,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
1,1,0,0.011483,0.000957,1045,0,9,5,1,4254.868557,14177,1
1,2,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,4911.9604,1845,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,4270.625794,3971,1
1,1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,5322.083333,373,1
1,3,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1229,1
1,1,0,0.008403,0.022409,357,0,8,7,1,4288.44881,9397,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,2856.933333,5523,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,339.166667,474,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,2935,1141,1
1,1,0,0.072115,0.096154,208,0,5,85,1,4766.96421,1074,1
1,1,0,0,0,4811.5,0,1,0,0.5,208,146,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
1,1,0,0.015135,0.002703,1850,0,11,5,1,4170.422676,2149,1
1,1,0,0.231418,0.154023,1305,0,10,4,1,4573.764899,8178,1
1,1,0,0.057508,0.060703,313,1,4,48,1,5230.530952,592,1
1,1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
1,1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
1,1,0,0.011494,0.011494,261,1,3,0,1,4336.282984,12258,1
1,2,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,112,1
1,1,0,0.001835,0.001835,1090,0,3,2,1,5347.279501,1209,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,439,33,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,10,1
2,2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,204,1
1,1,0,0.001212,0.001212,1650,1,9,1,1,5549.104207,1751,1
1,1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,4318.710317,3656,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,346.416667,566,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,5154.490387,1766,1
2,2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,349.65,964,1
1,1,0.376914,0.036891,0.003953,189.75,0,6,52,1,60,71,1
1,1,0,0.00222,0.000951,3153,1,9,42,1,5017.065216,13530,1
2,2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,3961.485391,26751,1
1,1,0,0.171171,0.148649,222,1,5,32,1,978.5,790,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,5114.604016,1082,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,1551.75,802,1
2,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,2514.183333,3587,1
1,1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,1,0,0.062582,0.017943,2285,1,6,0,1,4171.267785,283,1
1,1,0,0.171717,0.242424,99,0,2,1,1,2534.85,51,1
2,5,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,4247.183934,21457,1
2,4,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,340.81627,930,1
1,1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
2,6,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,4822.926338,16611,1
2,8,0.624166,0.020935,0.044426,1027,0,13,265,0.75,4369.12374,13317,1
2,3,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
1,1,0,0.044051,0.014148,3110,1,8,16,1,4446.746481,9851,1
2,3,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
2,15,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,2589.65,4860,1
3,4,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,2578.883333,5197,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,2565.85,4926,1
2,4,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,58.5,62,1
1,1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4824.686905,4178,1
2,7,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,2833.330952,6369,1
1,1,0,0.003014,0.002411,1659,0,12,5,1,4348.745097,9907,1
1,1,0,0,0,29.5,0,1,0,0.5,1476,2726,1
1,1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
2,2,0.876477,0.044077,0.018365,363,1,8,474,1,5253.146673,20932,1
2,3,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1021.166667,1177,1
2,6,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,4306.671284,12789,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,4687.890476,10708,1
1,1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,1
2,10,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
3,25,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,5243.494427,21864,1
1,1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,411.5,242,1
2,10,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,4026.079459,13878,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,1433.266667,3023,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
2,9,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5064.38508,5548,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
2,3,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,4995.845346,16257,1
1,1,0,0.012788,0.003836,782,0,10,0,1,2763.554762,4133,1
2,9,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
1,2,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
2,3,0.519521,0.105546,0.098986,559,1,10,504,1,1264.666667,1582,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,4281.622619,7290,1
1,1,0,0.12963,0.050926,216,0,4,31,1,140,80,1
2,5,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,71.333333,34,1
1,1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
1,1,0,1.105023,0.292237,219,1,5,29,1,5088.52518,11299,1
1,1,0,0.045918,0.006378,784,1,2,73,1,5123.642785,15082,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,5055.199664,11811,1
1,1,0,0.012245,0.012245,245,0,3,3,1,2447,2502,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,418.05,842,1
2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5338.924945,5633,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,4922.363709,606,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3379.5,2223,1
2,5,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
2,3,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
2,5,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,4915.400359,24405,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1029.333333,1219,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,4799.874409,500,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,5069.535116,23626,1
2,11,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,4466.774623,14558,1
2,2,0.593372,0.048982,0.110687,393,1,10,0,0.25,128.666667,24,1
1,1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1179.666667,1088,1
1,1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
7,14,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,5034.410138,21222,1
1,1,0,0.007407,0.007407,270,0,1,13,1,2120,1648,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,29.5,28,1
1,1,0,0.005596,0.005596,1251,0,10,0,1,5051.273485,11255,1
3,4,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,5105.91203,24167,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2136.083333,2885,1
1,1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
6,29,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
1,1,0,0.034043,0.017021,235,0,7,3,1,2649.966667,1369,1
2,6,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,2575.333333,4683,1
1,1,0,0,0,3,0,1,0,0.5,2534.5,696,1
2,3,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2074.416667,2755,1
2,3,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,4820.515079,9697,1
1,1,0,0.000545,0.000545,3671,0,12,0,1,174,77,1
2,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
2,4,0.229337,0.20568,0.045181,581,0,5,105,1,3502.173016,8217,1
1,1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
1,1,0.721928,0.026906,0.040359,223,0,1,8,1,4479.6,4786,1
1,1,0,0.013889,0.010417,288,1,5,3,1,147,71,1
2,5,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,412.335714,708,1
1,2,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
2,14,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1760,1
1,1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,34,1
2,2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,5109.472631,24080,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,194.538095,128,1
1,1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
4,15,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,5046.791418,24410,1
2,2,0.880482,0.006148,0.007514,366,0,7,30,0.75,5424.183163,2332,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,305,272,1
2,2,0.368889,0.063668,0.014533,722.5,0,4,153,1,4914.702181,17392,1
1,1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,4991.48127,638,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
1,2,0.510788,0.025528,0.013204,1136,1,9,75,1,4323.730808,8228,1
2,15,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,5088.205755,15420,1
2,2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4033.5,4048,1
1,1,0,0.081129,0.051146,567,0,4,13,1,5240.098894,15479,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
1,1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
2,7,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
2,3,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,4948.573041,22418,1
1,1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,1,0,0.052971,0.031496,1397,1,8,39,1,4726.242879,12768,1
1,1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
2,5,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,64.833333,111,1
2,5,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,4117.821356,12195,1
1,1,0,0.083333,0.041667,96,0,8,0,1,4915.195135,14163,0
1,2,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,1,0,0.084125,0.018996,737,1,9,4,1,4954.699709,13306,0
1,1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,1,0,0.010909,0.010909,275,0,2,164,1,360,229,0
1,2,0.970951,0.002441,0.002441,1024,1,4,0,1,4017,1301,0
1,1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
1,1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
1,1,0,0.133858,0.015748,127,1,3,53,1,294.321429,94,0
1,1,0,0.06746,0.005291,756,0,1,0,1,4492.060727,1363,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
1,1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,1,0,0.005797,0.005797,345,1,3,6,1,172,34,0
1,1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
1,1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,1,0,0.030769,0.003077,325,0,6,40,1,102.476191,303,0
1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,0
1,1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
1,1,0,0.010025,0.002506,399,1,7,2196,1,4763.249492,1400,0
1,1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
1,1,0,0.067332,0.022444,401,1,7,175,1,2628.433333,3815,0
1,1,0,0.010152,0.005076,197,0,6,3,1,206,56,0
1,1,0,1,1,0,0,5,319,1,374.833333,29,0
1,1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,1,0,0.010753,0.005376,186,0,6,76,1,5208.443561,6943,0
1,2,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,1,0,0.020942,0.057592,382,0,4,4,1,160.5,99,0
1,1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,1,0,1,1,0,0,3,20,1,1272.833333,1154,0
1,1,0,0,0,4.666667,0,1,0,0.333333,2390,2440,0
2,8,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,5019.37837,16967,0
1,1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
1,2,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,1,0,0.001416,0.000708,1412,0,10,1,1,5155.694272,11993,0
1,1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
1,1,0,0,0,31.666667,0,1,0,0.333333,2025,202,0
1,1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,1,0,0.039936,0.00639,626,0,8,6,1,328.5,240,0
1,2,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,1,0,0.047995,0.03616,1521,0,6,1,1,5062.779625,1252,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,518.416667,55,0
1,2,0.994985,0.017502,0.001591,628.5,1,8,15,1,5004.848458,13393,0
2,8,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,4848.37837,1273,0
2,2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,187.369372,259,0
1,1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,1,0,0.005959,0.001192,839,0,4,10,1,4667.996429,456,0
1,1,0,0,0,145,0,1,0,1,4247.640079,379,0
2,13,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,5422.218146,15766,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,4998.770455,16622,0
1,1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,2,0,0.037037,0.111111,13.5,0,1,0,1,1667,37,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,435.666667,224,0
1,1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,1,0.619382,0.005697,0.001356,1843,1,16,29,1,345.753571,723,0
1,1,0,0,0,5,0,1,0,1,67,67,0
1,1,0,0.029674,0.029674,337,1,8,1302,1,4396.392455,9800,0
2,2,0.918296,0.01178,0.003927,382,0,11,0,0.5,486.72619,887,0
1,1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
1,1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,1,0,0.5,0.5,4,0,13,2,1,5255.569031,7656,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,65.775677,34,0
1,2,0.710677,0.035181,0.003198,469,1,1,113,1,2399,1849,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,1,0
1,1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,2,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
2,3,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,1,0,0.003831,0.002299,1305,0,8,2,1,2677.6,3067,0
1,1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,1,0,0,0.013699,146,0,3,0,1,324,79,0
1,1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,0
2,2,0.409073,0.012438,0.00924,1407,1,10,1,1,2539.016667,2774,0
1,1,0,0.013333,0.033333,150,0,2,3,1,19,3,0
1,1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,4764.655989,21673,0
1,1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,222.916667,122,0
1,1,0,0.006304,0.003152,1269,0,6,1,1,4818.69695,902,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,5273.430259,15765,0
2,3,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,109.216667,157,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,35,0
3,5,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,4097.486111,6736,0
1,1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,1,0,0.000524,0.000524,3819,0,11,0,1,5589.663223,15675,0
1,1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
1,1,0,0.047476,0.006029,1327,1,6,11,1,3054.229762,4899,0
1,1,0,0.008282,0.011387,966,1,10,75,1,4887.276326,19596,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,512.567625,715,0
1,1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,426.083333,684,0
1,1,0,0.005888,0.004253,3057,1,12,25,1,5163.865198,731,0
1,1,0,0.125,0.125,8,0,1,0,1,1398,2650,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
1,1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
1,1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,1,0,0.045455,0.022727,44,0,1,0,1,2198,268,0
1,1,0,0.004251,0.004251,941,1,9,64,1,4783.109093,16002,0
1,1,0,0.00523,0.001569,1912,0,8,1,1,4779.652381,8332,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
3,17,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,1,0,1,1,0,0,2,6,1,1553.75,803,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1353.333333,1414,0
1,1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,102,133,0
1,1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,264.25,50,0
1,1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,5012.56049,19630,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,4319.25,6074,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0,0.001417,0.002835,1411,0,6,0,1,4921.596596,1856,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,4818.608611,18217,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
1,1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
2,3,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
2,2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,5227.550182,21032,0
1,1,0,0,0,26,0,1,0,0.125,404,404,0
1,1,0,0.009804,0.029412,102,1,1,0,1,4210.757836,1097,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,1,0,0.064,0.008,125,0,5,0,1,65.5,16,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
2,6,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,4207.666667,7348,0
1,1,0,0.024845,0.012422,161,0,4,109,1,471.5,303,0
1,1,0.970951,0.010036,0.008212,548,0,4,45,1,4324.145302,1103,0
1,1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1353.5,1297,0
1,3,0.992215,0.002716,0.004752,491,0,6,67,1,4362.183333,5826,0
2,3,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,426.766667,481,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,5005.772915,13546,0
1,1,0,0.002185,0.013838,1373,0,7,7,1,411.833333,459,0
2,2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,1,0,0.101344,0.050672,967,0,7,2,1,4414.879978,8226,0
1,1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,1,0,0,0,17,0,1,0,1,241.5,58,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
1,1,0.970951,0.005044,0.004414,793,1,7,52,1,3946.231819,1729,0
1,1,0,0.231183,0.231183,186,0,6,71,1,4994.203213,7260,0
1,1,0,0.107807,0.104089,269,0,7,192,1,4503.054054,13406,0
