@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00208,0.00078,3847,1,59,8,1,1560,0
0,0.004926,0.004926,203,1,4,1,1,944,0
0.93792,0.073691,0,328.4,0,3,20,0.4,2721,0
0,0.157895,0.2,95,0,3,10,1,173,0
0,0.017167,0.015737,699,1,2,0,1,1421,0
0,0.003791,0.002844,1055,1,58,1,1,301,0
0,0,0.015625,128,1,3,8,1,73,0
0,0.010204,0.010204,294,1,6,17,1,357,0
0,0.001117,0.003352,895,1,12,38,1,622,0
0,0.000943,0.000943,1060,1,24,185,1,107,0
0,0.028754,0.00639,626,1,19,55,1,1239,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
0,0,0,0,0,1,0,1,940,0
1,0.002252,0.002252,222,1,16,2,0.5,4,0
0.664773,0.015413,0.010276,713.666667,1,7,19,0.666667,515,0
0,0.005137,0.001712,584,1,11,0,1,4,0
0,0.006849,0.006849,146,1,2,0,1,2163,0
1,0,0.016667,60,1,14,112,0.5,450,0
0.746524,0.197718,0.002396,486.944444,0,18,1290,0.666667,291,0
0,0,0.032258,310,0,45,578,1,268,0
0,0,0,0,0,8,323,1,74,0
0.985057,0.006431,0.002144,622,1,16,4,0.666667,1723,0
0,0.006906,0.004144,724,1,23,93,1,15,0
0,0.004854,0,206,1,11,0,1,272,0
0.60797,0.160563,0.028169,177.5,0,1,0,0.5,102,0
0,0.032787,0.032787,61,1,10,1311,1,91,0
0,0.020594,0.000718,4176,1,91,31,1,11,0
0.842908,0.007358,0.007358,373.75,1,26,2522,1,10,0
0.999872,0.003059,0.005474,3105.5,1,70,20,0.25,2207,0
1,0.007968,0,502,1,9,41,1,47,0
0,0.013051,0,2452,1,46,8,1,1353,0
0,0.003683,0.009208,543,0,20,43,1,6141,0
0.973043,0.240755,0.000755,147.222222,0,1,0,0.111111,605,0
0.934946,0.006008,0.001878,380.428571,1,48,357,0.714286,3546,0
0,0.09901,0.009901,101,1,6,85,1,4,0
0,0.006821,0.006821,1906,0,35,1,1,2988,0
0,0,0,146,0,3,75,1,326,0
0,0.027514,0.004744,1054,1,26,147,1,145,0
0.970951,0.002244,0.001496,668.5,0,45,0,0.5,2674,0
0,1.801587,0,252,0,1,0,1,29,0
0,0.000646,0.003552,3097,1,40,0,1,188,0
1,0.011628,0.011628,86,1,11,625,1,53,0
0.347817,0.053358,0.033271,796.5,1,46,313,1,164,0
0,0.017241,0.011494,522,1,25,8,1,124,0
0,0.02449,0.017347,980,0,1,0,1,287,0
1,0.12,0.066667,150,1,4,10,0.5,259,0
0,0.004365,0.000873,2291,1,117,3,1,2595,0
0,0.012035,0.002188,914,0,4,16,1,286,0
0,0,0,19.5,0,1,0,0.5,1405,0
0.93768,0.011461,0.00191,349,0,57,503,0.444444,697,0
1,0.010618,0.004826,518,1,37,20,1,9,0
0.122292,0.02229,0.018237,1480.5,1,100,38,0.5,45,0
0,0.000229,0,4368,1,94,4,1,18,0
0,0.005208,0.015625,192,1,2,0,1,341,0
0,0,0,67,0,1,0,0.166667,375,0
0,0.016978,0,589,0,43,619,1,99,0
0.918296,0.015645,0.011734,383.5,1,6,0,1,940,0
0,0.099751,0.024938,401,1,25,256,1,3523,0
1,0.032389,0,247,0,13,42,0.5,64,0
0,0.02226,0.00168,4762,1,68,2,1,17,0
1,0.003293,0,3340.5,1,55,167,1,15,0
1,0.001923,0.003846,520,1,16,0,0.5,48,0
0.988699,0.000588,0.001764,3400.5,0,119,10,0.5,123,0
0,0.004,0.004,250,1,4,1,1,131,0
0,0,0.027778,324,0,9,0,1,92,0
0,0.002058,0.002058,486,1,8,2,1,27,0
0,0.160656,0.154098,305,0,3,6,1,2203,0
0,0.035714,0.035714,28,1,9,475,1,3,0
0,0.013514,0.013514,148,0,3,0,1,258,0
0,2.25,0,28,0,1,0,1,451,0
0,0,0,0,0,1,0,1,1341,0
0.526617,0.01097,0.003892,1413,1,44,19,1,295,0
0,0.000238,0.000238,4201,1,86,0,1,55,0
0.875346,0.001954,0.003843,1919.125,0,80,82,0.875,51,0
0,0.001628,0.000543,1843,1,43,0,1,64,0
0,0.027027,0.027027,37,0,1,0,1,477,0
0,0.000333,0.000333,3002,0,16,0,1,151,0
0.185125,0.007875,0.000861,4063.5,1,89,402,1,1424,0
0.556745,0.029286,0.022462,879.25,1,74,218,0.5,1968,0
0,0.002488,0.002488,402,1,5,109,1,25,0
0.721928,0.000267,0.001067,1874.5,1,60,3,1,1204,0
0,0.322963,0.188148,675,1,5,0,1,296,0
0,0.008929,0.008929,224,0,31,1,1,251,0
0.96023,0.02381,0.015873,42,1,2,266,0.666667,61,0
0,0,0,0,0,1,0,1,252,0
0,0.003436,0.005155,1164,1,40,54,1,431,0
0,0.000698,0,2864,1,44,27,1,4131,0
0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,2902,0
0,0,0.000801,1248,0,18,1,1,222,0
0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,1663,0
0.848548,0.072266,0.005859,256,1,52,332,1,887,0
0.371232,0.003765,0,1859,0,27,284,0.5,3268,0
1,0.030303,0,165,0,3,0,0.5,318,0
0,0.013699,0.006849,146,1,21,6,1,665,0
1,0.001594,0.004781,627.5,1,6,772,1,329,0
0,0.001365,0.001365,2198,1,94,51,1,1,0
0.225364,0.201465,0,136.5,1,2,134,1,200,0
0.749998,0.014575,0.031579,308.75,0,30,649,0.5,58,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0,0.006993,0.001399,715,1,30,0,1,162,0
0,0,0,0,0,1,0,1,56,0
0,0.014388,0.028777,556,0,21,2,1,490,0
0,0.068182,0,176,1,3,0,1,297,0
0,0.00113,0,6194,1,83,500,1,3208,0
0,0.064516,0.193548,31,0,5,0,1,1158,0
0.619382,0.024862,0.01105,181,1,3,6,1,485,0
0,0,0,0,0,1,0,1,15,0
0,0.018961,0.018137,1213,1,31,0,1,98,0
0,0.036715,0.042512,1035,1,33,10,1,1,0
0,0.000852,0,2348,1,108,2,1,26,0
0,0.000625,0.00125,1600,1,42,4,1,122,0
0.905713,0.002322,0.001858,717.666667,1,16,13,1,1717,0
0,0.057692,0.038462,52,1,1,31,1,739,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
0,0,0,57,1,1,0,0.5,24,0
0,0.001905,0.001905,525,1,9,0,1,640,0
0.774218,0.063649,0.048091,235.666667,0,21,130,1,1506,0
0.955062,0.055587,0.029416,196.888889,0,19,566,0.027778,501,0
0,0.029887,0.032041,3714,1,1,0,1,164,0
0,0.000884,0.000884,2263,0,22,3,1,710,0
0,0.014652,0.001832,546,1,16,135,1,160,0
0,0.008333,0,240,0,59,1,1,42,0
0,0.00237,0.00237,422,0,2,0,1,292,0
0.493805,0.070023,0,576,1,5,95,1,91,0
0,0.010182,0.008,1375,1,1,0,1,504,0
0,0,0.266667,30,1,1,0,1,359,0
0.31338,0.140506,0.083544,395,1,7,0,0.5,980,0
0.946395,0.034884,0.05814,28.666667,1,7,0,1,122,0
0.661976,0.089855,0.095652,172.5,1,6,0,1,593,0
1,0.000281,0.000281,3555,0,25,36,0.5,4,0
0,0.02969,0.021592,741,1,21,0,1,138,0
0.977102,0.005682,0.000242,1181.714286,1,99,538,0.428571,238,0
0,0.036755,0.004482,2231,1,28,0,1,2,0
1,0.002387,0.001591,1257,1,20,4,0.5,1634,0
0,0.004902,0.004902,204,1,9,69,1,150,0
0.965648,0.032095,0.032095,148,0,1,13,0.75,109,0
0.56651,0.005773,0.000412,1212.5,1,108,707,1,2383,0
1,0.008621,0,116,0,3,8,0.25,76,0
0.905639,0.001405,0.001405,1423.5,1,4,0,0.5,38,0
0,0.003296,0.000659,1517,1,42,1,1,231,0
0.261982,0.0324,0.014278,455.25,0,11,144,0.5,439,0
0,0.125,0.125,72,0,2,2179,1,14,0
0,0.031381,0.020921,478,1,35,47,1,3,0
0,0.02926,0,1162,1,68,5,1,2252,0
0.992808,0.008543,0.00356,1404.666667,1,67,144,1,36,0
0,0.006452,0.002151,465,1,41,10,1,362,0
1,0.046296,0,216,1,13,494,1,2,0
0,0.001134,0.001134,882,1,31,0,1,103,0
0,0.003534,0,1132,0,42,174,1,5926,0
0,0.001996,0.001996,501,1,2,181,1,3,0
0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,155,0
0,0.002414,0.000805,2486,1,29,1,1,1438,0
0,0,0,0,0,1,0,1,492,0
0,0.029345,0.015801,443,1,27,1,1,23,0
1,0.000467,0.000467,2143,1,62,2,0.5,205,0
0,0,0,0,0,1,0,1,122,0
0,0.007645,0.007645,1308,0,19,1,1,186,0
0.590709,0.0718,0.010019,449.166667,0,3,350,0.666667,230,0
0,2.034783,0,115,0,1,0,1,493,0
0,0.002237,0.002237,447,1,4,4,1,1048,0
0,0.060403,0.020134,149,1,3,14,1,277,0
0,0.002119,0,944,0,37,39,1,52,0
0.970951,0.001062,0.000265,3767,1,102,23,1,9,0
0.979869,0.001054,0.000351,4271,1,35,2,1,26,0
0,0.036101,0.01083,277,0,3,81,1,35,0
0.757317,0.01083,0,623.25,0,4,84,1,149,0
0,0.002694,0.002694,1485,1,35,0,1,4,0
0,0,182,0,0,4,0,1,871,0
0,0.000441,0.000881,2269,1,48,0,1,217,0
0.97647,0,419,0,0,12,1819,1,357,0
0,0.000859,0.015893,2328,1,35,1,1,6,0
0,0.000476,0.000476,4198,1,104,12,1,8,0
0,0.030875,0.024014,583,0,16,146,1,715,0
0,0.013769,0,581,0,32,1,1,191,0
0.543564,0.081461,0.008427,178,1,18,472,1,320,0
0,0,0,46.75,0,1,0,0.25,277,0
0,0.000667,0.001001,2997,0,57,14,1,16,0
0.60984,0.006653,0.003582,977,1,34,1509,1,89,0
1,0.011385,0.018975,263.5,0,2,27,1,3,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0,0.001052,0,1901,1,1,0,1,308,0
0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,487,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0.954551,0.001944,0.001944,1028.8,1,55,220,0.4,1772,0
0,0.015385,0.061538,65,0,17,0,1,1205,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0.721928,0.014013,0.005096,392.5,0,19,300,1,81,0
0.997683,0.001523,0.008629,656.666667,0,37,185,0.666667,3497,0
0.33729,0.026259,0.008179,1161.5,1,5,15,1,176,0
0,0,0,88.666667,0,4,610,1,345,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0,0.022727,0.005682,176,0,29,142,1,5111,0
0,0,0.666667,15,0,5,0,1,7,0
0,0,0,173.444444,0,28,1669,0.222222,462,0
0,0.022989,0.011494,87,1,2,186,1,943,0
0,0.002755,0.002755,363,1,9,467,1,146,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,107,0
0,0,0,0,0,17,1568,0.857143,104,0
0,0,0,477,0,1,0,1,656,0
0,0.131579,0.061404,114,1,23,12,1,34,0
0.954374,0.260417,0.03125,48,0,2,384,0.25,96,0
0.428027,0.002955,0.000821,2030.666667,1,160,98,1,23,0
0,0.003546,0.001773,564,0,14,26,1,700,0
0.721928,0.003036,0,823.5,1,20,2,0.5,1954,0
1,0.006275,0.004482,1115.5,1,40,40,1,3669,0
0,0.000593,0,1685,1,11,3,1,138,0
0.758077,0.028616,0.02549,693.083333,1,5,649,0.333333,228,0
0.926029,0.085487,0.039761,503,1,6,762,1,311,0
0.633838,0.062708,0.083389,749.5,1,20,60,0.5,338,0
0,0.117647,0.068111,323,1,4,28,1,26,0
0,4.095238,0,21,0,1,0,1,404,0
0,0.005714,0.131429,175,1,8,245,1,19,0
0,0,0,0,0,18,519,0.666667,202,0
0.778353,0.363148,0.205725,111.8,0,6,192,1,289,0
0,0.000479,0.005268,2088,0,47,3,1,481,0
0,0,0,46.166667,0,1,0,0.166667,181,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0,0.008065,0.008065,124,0,1,32,1,505,0
0,0.052632,0.052632,38,0,9,102,1,1,0
0,0.068901,0.026071,537,0,1,3,1,223,0
0,0,0,526,0,1,0,1,203,0
0,0.02963,0,405,1,18,33,1,433,0
0,0.101351,0.060811,148,0,20,185,1,3195,0
0,0.005525,0.005525,181,1,29,0,1,28,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0,0,0,0,1,0,1,898,0
0.762836,0.210626,0.005693,131.75,0,3,8,1,156,0
1,0.003284,0.003284,304.5,0,8,24,0.25,15,0
0,0.000233,0.000233,4289,1,95,18,1,2,0
0,0.039911,0.011826,1353,1,47,131,1,3129,0
0,0,0,0,0,1,0,1,758,0
0,0.068075,0.049296,1278,1,8,1,1,424,0
0,0.189239,0.090909,539,1,4,6,1,587,0
0.820947,0.004838,0.005463,1415,0,119,1366,0.807692,4306,0
0.905713,0.00089,0.007117,374.666667,1,1,9,1,300,0
0,0.168831,0.142857,154,0,4,0,1,121,0
0.89826,0.023842,0.014305,587.2,1,96,320,0.8,2159,0
0,0.005587,0.005587,358,0,6,334,1,1050,0
0,0.000727,0.000727,1376,1,50,1,1,40,0
0,0.01686,0,949,1,7,48,1,106,0
1,0.006461,0,2631,1,90,2,0.5,267,0
0,0.009126,0.007823,767,1,14,27,1,87,0
0,0.002436,0.000305,3284,1,51,25,1,39,0
0,0.060606,0.060606,33,0,4,137,1,1058,0
1,0.030612,0,98,1,4,16,0.25,20,0
0,0.003692,0.003692,1896,0,8,0,1,2043,0
0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,254,0
1,0.005114,0,3715,0,61,4,0.5,58,0
0,0.019608,0.019608,51,0,17,311,1,118,0
0.646034,2.192719,0,350.25,0,1,0,0.25,34,0
1,0.033333,0.033333,30,0,2,4,0.5,60,0
1,0.028571,0.005714,175,1,8,132,0.5,12,0
0.881306,1.894912,0,100.444444,0,1,0,0.111111,1073,0
0,0.074405,0.002976,336,1,10,20,1,448,0
1,0.000641,0.001282,1560,1,29,36,0.5,535,0
0,0.001631,0.002855,2452,1,30,3,1,88,0
0,0.006024,0.006024,166,1,2,0,1,38,0
0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,123,0
0,0.006289,0.006289,159,0,14,194,1,4,0
0.762335,0.008294,0.005229,1109.2,1,67,138,0.8,4603,0
0,0.002037,0.002037,491,1,14,82,1,11,0
0.926458,0,0.010957,602.35,1,130,773,0.4,23,0
0,0.067449,0.020528,341,1,1,0,1,480,0
0,0.041667,0.002874,696,1,9,33,1,1337,0
0,0.02681,0.029491,373,1,6,0,1,79,0
0,0.001297,0.001297,1542,1,20,268,1,68,0
0,0.012563,0.004188,1194,0,55,362,1,780,0
0,0.008475,0.008475,354,1,2,7,1,80,0
0,0.006944,0.006944,144,1,12,0,1,3350,0
0,0.009579,0.007663,522,0,18,0,1,1153,0
0.449232,0.051467,0.004981,602.333333,1,7,44,1,498,0
0,0.000126,0.000126,7956,1,114,10,1,618,0
0,0,0,19,1,1,0,1,327,0
0,0.010802,0.009259,1296,1,8,113,1,1472,0
0,0.009957,0.002845,703,1,5,0,1,46,0
0.787127,0.010235,0.010235,830.5,1,30,42,0.5,1548,0
1,0.001333,0,7503,0,50,0,0.5,1110,0
0.659608,0.204773,0.164742,649.5,1,121,142,1,80,0
0.619881,0.042592,0.006797,551.75,1,33,349,1,4005,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0,0.010101,0,198,1,2,0,1,134,0
0,0.07622,0.030488,328,1,13,891,1,54,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
0,0.004671,0.000719,2783,0,25,1,1,1548,0
0.606086,0.009104,0.007112,2109,1,59,2614,0.8,3665,0
0,0.1875,0,16,1,4,342,1,69,0
0,0.006443,0,776,0,4,202,1,952,0
0.771,0.025355,0.001672,448.625,1,71,875,0.875,240,0
0,0.002391,0.000399,2509,1,94,331,1,621,0
0.935334,0.002818,0.002818,608.428571,0,86,1237,1,185,0
0,0,0,0,0,1,0,1,750,0
0,0.290141,0.011268,355,0,2,4,1,652,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0.985228,0.045455,0.003497,143,0,21,97,1,123,0
0,0,0,82.5,0,1,0,0.5,1140,0
0,0.000199,0.000199,5029,1,127,2,1,61,0
0,0,0,0,0,1,0,1,1274,0
0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,33,0
0.340932,0.050188,0.001255,265.666667,0,2,144,0.333333,837,0
0.63353,0.012861,0.012917,1197.4,1,87,935,0.466667,484,0
0,0,0,0,0,1,0,1,2,0
0,27,7,0,0,49,148,1,7,0
0.815701,0.008993,0.007234,1278.75,1,61,74,0.5,70,0
1,0.003093,0.002784,3233,1,57,0,0.5,19,0
0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,768,0
0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,651,0
0,0.002469,0.001235,810,1,12,4,1,460,0
0.222285,0.00864,0.00032,1562.5,1,7,153,1,358,0
0,0.009662,0,828,1,16,45,1,197,0
0.52837,0.101724,0.008621,145,0,20,147,0.5,8,0
0,0.020173,0.017291,347,1,2,2,1,54,0
0.65234,0.239591,0.046019,152.111111,0,1,36,0.222222,1326,0
0,0.000666,0,1502,1,44,59,1,78,0
0.918296,0.084034,0.016807,59.5,1,11,0,1,95,0
0,0.352941,0.352941,17,1,5,272,1,69,0
0,0.139535,0.139535,43,0,5,0,1,390,0
0,0.002733,0,2195,1,26,360,1,17,0
0.970951,0.014409,0.014409,173.5,0,7,260,1,2,0
0,0,0,101,1,1,0,1,43,0
0.946269,0.04918,0.038251,73.2,0,2,0,0.6,32,0
1,0.001559,0.00052,1924,1,44,18,0.5,1042,0
0.979869,0.46,0.02,50,1,11,195,1,36,0
0,0.003075,0.00492,1626,1,11,225,1,1598,0
0,0,0,144,0,34,668,1,97,0
0.77935,0.006762,0.004227,591.5,1,16,87,1,2,0
0.446828,0.033048,0.037944,408.5,1,2,48,1,2718,0
0,0.013423,0.013423,298,1,14,32,1,83,0
0,0.004255,0,235,1,6,14,1,88,0
0,0,0,11,1,1,0,1,901,0
0.553144,0.259708,0.097327,198.3,1,3,868,0.7,315,0
0,0.004868,0.005563,1438,1,34,126,1,54,0
0,0.183099,0.028169,71,1,10,693,1,964,0
0,0.076923,0.153846,26,1,4,0,1,89,0
0.944937,0.005482,0.004386,1641.6,0,87,26,0.4,422,0
0.966015,0.19667,0.154006,80.083333,1,29,0,0.916667,922,0
1,0.003279,0.003279,305,1,24,2,0.5,2022,0
1,0.018779,0.018779,53.25,0,13,0,0.625,253,0
0,0.013761,0.018349,218,1,8,0,1,2348,0
0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,388,0
0,0.014706,0.007353,136,0,5,304,1,2201,0
0.260863,0.227119,0.00339,147.5,1,8,1512,0.5,959,0
0,0.000524,0.000524,1910,0,3,0,1,890,0
0,0.005571,0.002786,718,1,19,52,1,757,0
0,0.006641,0.002299,3915,1,39,365,1,3479,0
1,0.009772,0.002443,409.333333,1,16,3173,1,46,0
0,0.000539,0.000539,1854,1,28,0,1,117,0
0,0.068249,0.041543,337,1,13,2,1,39,0
0,0,0.016129,124,1,21,1,1,33,0
0.550193,0.030409,0.005592,476.833333,0,33,314,0.833333,12,0
0,0,0,0,0,1,0,1,3,0
0.053093,0.089295,0.074494,1013.5,1,38,13,1,48,0
0.798155,0.95874,0.010858,460.5,0,10,1595,1,906,0
0,0.011194,0.005597,536,1,26,42,1,2127,0
0.965872,0.001297,0,771.2,1,113,391,0.933333,461,0
0,0,0,0,0,1,0,1,8,0
0,0.13245,0.125828,151,1,14,201,1,31,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
0.678199,0.001713,0.004038,2724.333333,0,42,4,0.666667,956,0
0,0,0,0,1,20,43834,0.144578,658,0
1,0.366109,0.115063,95.6,1,8,3045,0.6,100,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0,0.070476,0.064762,525,1,30,727,1,89,0
0.750083,0.030134,0.040263,359,1,111,446,0.363636,268,0
0,0.001245,0.000622,1607,0,11,0,1,756,0
0.27139,0.012543,0.006055,1156,1,40,21,1,821,0
1,0.003597,0.003597,278,1,7,4,0.5,1377,0
0.667372,0.925197,0.685039,50.8,1,1,0,0.2,1027,0
1,0.000439,0.000439,2278,1,45,6,0.5,475,0
0.985475,0.00411,0.00274,730,1,74,52,0.5,779,0
0,0.006472,0.003236,309,1,3,139,1,1,0
0,0.028834,0.006553,763,1,5,111,1,34,0
0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,1668,0
0,0.001522,0.001522,657,1,19,6,1,3742,0
0,1.904762,0,42,0,1,0,1,1451,0
0,0.035714,0.014286,140,0,3,1,1,45,0
0.775572,0.052151,0.003911,383.5,1,26,581,1,267,0
0,0,0.005291,567,0,3,0,1,97,0
0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,24,0
0,0,0.005144,972,0,2,0,1,1359,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0,0.017167,0.012876,233,0,11,175,1,8,0
0,0.005587,0.005587,179,1,1,0,1,911,0
0,0,0.001238,4040,0,94,16,1,4192,0
0.611664,0.009536,0.013158,2071,0,4,475,0.75,318,0
0.333685,0.210974,0.063369,323.5,0,5,23,0.75,1258,0
0,0.003465,0.000693,1443,0,16,3,1,213,0
0,0.41994,0.347432,331,1,7,202,1,2278,0
0,0.000914,0.000914,1094,1,26,6,1,16,0
0,0.002867,0.009748,1744,1,3,5,1,1,0
0.795171,0.017582,0.01804,845.806452,0,65,609,0.483871,372,0
0.918296,0.002025,0.000253,1975.5,1,67,428,1,1472,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
0,0,0,40,1,1,0,0.5,155,0
0,0.066667,0,45,1,2,0,1,4,0
0,0,0,7,0,1,0,0.5,424,0
0,0,0,6.6,0,9,5036,0.4,37,0
0.999991,0.253428,0.126532,126.586207,1,87,1039,0.022989,762,0
0.313195,0.085976,0.001409,709.5,0,23,42,1,33,0
0.981152,0.086022,0.247312,46.5,1,3,0,0.5,956,0
0.981338,0.006219,0.000777,3001.666667,0,47,13,1,2808,0
0.714691,0.012032,0.003553,1238.4,0,126,1071,1,97,0
0,0.011752,0.001068,936,0,40,30,1,36,0
0,0.013333,0.013333,150,0,4,36,1,285,0
1,0.000622,0.000622,1609,0,13,56,0.5,44,0
0,0,0,152,1,1,0,1,1197,0
0,0,0,2285,0,1,0,1,4,0
0,0.001838,0.000919,1088,1,11,2,1,87,0
0,1.660377,0,53,0,1,0,1,49,0
0,0.034483,0.051724,58,1,4,110,1,305,0
0,0,66,0,0,2,0,1,259,0
0,0.000441,0.000441,2269,1,57,6,1,138,0
0.779315,0.01278,0.013004,2230,0,55,8,0.5,273,0
0.986233,0.003031,0.044916,1814.5,1,129,2,1,633,0
0,0.085714,0.085714,35,0,9,363,1,440,0
0,0,0,27,0,1,0,1,3100,0
0,0.20625,0.1875,160,1,7,3,1,521,0
0.689065,0.183361,0.04324,182.7,1,22,237,0.8,175,0
1,0.012346,0.004938,405,1,9,116,0.5,20,0
0,0.008876,0.002959,338,1,34,132,1,208,0
0,0.014885,0.001353,739,1,14,10,1,3,0
0.863121,0.022989,0.017241,174,0,10,20,0.5,39,0
0,0.015444,0,777,1,10,1,1,183,0
0.57941,0.010173,0,1494.2,0,105,269,0.8,98,0
0,0,0,0,0,1,0,1,29,0
0.205593,0.018307,0.076278,1311,0,63,588,1,2348,0
0.829244,0.010604,0.010604,408.666667,0,27,135,0.333333,276,0
0,0.053066,0,848,1,25,5,1,4,0
0,0.00137,0.00137,1460,1,16,1368,1,655,0
0,0.007491,0.002497,1602,1,46,6,1,190,0
0,0.003129,0,3515,1,55,0,1,5,0
0,0,0,0,0,1,0,1,1046,0
0,0,0,101,0,16,1093,0.857143,68,0
0,0,0,95.25,0,20,451,0.75,350,0
0,0.005405,0.005405,555,1,6,183,1,18,0
0,0.031746,0.031746,126,1,10,129,1,16,0
0.860713,0.006594,0,663.5,1,36,2432,0.75,265,0
0,0.002789,0.001395,3585,1,122,15,1,41,0
0,0.008183,0.001637,611,1,23,205,1,2460,0
1,0.045455,0.015152,66,1,5,0,1,15,0
0,0.158333,0.058333,240,1,23,832,1,749,0
0,0.006757,0.006757,148,1,8,39,1,12,0
0,0.002807,0,1425,1,25,0,1,2280,0
0.183122,0.301724,0.008621,58,0,4,358,0.5,373,0
0.072016,0.135417,0.064236,288,1,12,223,1,23,0
0,0.002459,0.001324,5287,1,6,215,1,2914,0
0.391244,0.000493,0.01233,2027.5,1,75,70,0.5,789,0
0,4.076923,0,13,0,1,0,1,2,0
0.558269,0.019509,0.016806,2127.25,1,125,365,1,3076,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
0,0.005495,0.002747,1092,1,20,5,1,102,0
0,0,0.000474,2109,0,46,0,1,699,0
0,0.004464,0,224,0,1,0,1,851,0
0.904622,0.049371,0.006776,206.6,1,15,734,1,733,0
0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,65,0
0,0.000605,0.000605,1653,1,31,376,1,158,0
0,0,0.022416,803,1,8,464,1,660,0
0.119116,0.010037,0.010037,3088.5,1,76,0,0.5,84,0
0.990225,0.042075,0.007493,867.5,1,10,12,1,427,0
0,0,0,616,0,1,0,1,1,0
0,0.035294,0.017647,340,1,5,126,1,410,0
0.698083,0.002349,0.002517,2979.5,1,59,38,0.5,3613,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0.870223,0.004446,0.004516,778.027027,0,96,712,0.621622,759,0
0,0.12,0,75,0,26,8,1,93,0
0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,217,0
0,0,0,25,0,1,0,1,112,0
0,0,0,0,0,1,0,1,126,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0,0.05,0.016667,60,1,1,0,1,338,0
0,0.002342,0.003903,1281,0,41,144,1,13,0
0,0.003521,0.003521,284,1,1,0,1,214,0
1,0,0.002743,364.5,1,31,195,1,65,0
0,0,0,0,0,1,0,1,53,0
0,0.000715,0.000715,1399,1,42,0,1,3752,0
0,0.007813,0.005208,384,0,6,73,1,13,0
0,0.011169,0.000745,1343,1,22,4,1,29,0
1,0.039267,0.015707,764,0,4,4,0.5,524,0
0,0.042373,0,118,1,17,412,1,2,0
0.770666,0.087187,0.037063,472.166667,1,1,1,0.333333,168,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0.216397,0.002172,0.003555,2532,1,104,423,1,552,0
0,0.008812,0.000705,2837,1,43,1,1,974,0
0.961237,0.019744,0.010453,430.5,1,8,19,1,455,0
0,0.121864,0.071685,279,1,3,15,1,537,0
1,0.000599,0.000599,3341,1,64,2,0.5,2416,0
0,0.004622,0,649,1,30,3,1,1254,0
0.07949,0.040443,0.016066,902.5,1,9,8,1,10,0
0,0.001847,0,3249,1,15,684,1,82,0
0,0.042458,0.070764,2685,1,35,2,1,52,0
0.59188,0.041036,0.019499,687.2,1,35,431,1,3551,0
0,0,0,104,0,8,192,1,226,0
1,0,0.006742,148.333333,1,21,126,0.5,20,0
1,0.002829,0.001414,707,1,45,0,0.5,357,0
0,17,7,0,0,1,0,1,1169,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
1,0.000963,0,1038,1,12,0,0.5,56,0
0,0.001783,0.000891,1122,1,21,2,1,104,0
0,0,0,16.5,0,1,0,0.5,1069,0
