@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.049957,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.002022,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
1,0,0,0.000543,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,3,55,0,1,0,0,0,21,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,10,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,0,0,0,0,0,0,0,4,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,78,1.04,0.001111,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,0.001686,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,4,19,8,2,0,0,0,10,2.05,0.001975,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,0,3,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,15,0,0.015321,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,6,0,0.002936,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,55,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0.001072,0,0,3.32672,0,0,0,15,0,0,0,9.15394,0,0,4,73,0,1,16,0,0,105,0,0,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,10,0,0.007599,2,0,1.02,0,0,0,0,9,5,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,45,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,26,134,6,3,11,0,1.01,153,2.06,0.052162,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001488,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,18,4,2,0,0,0,10,0,0,1,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.516933,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,28,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.024557,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,6,98,0,1,0,0,0,120,0,0.010829,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,0.003689,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,14,6,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,561,0,0.004384,7,0,0,0,0,0.029485,0,29,25,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,21,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
6,0,0,0.005904,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,1,122,1,1,1,0,0,105,1.01,0.002035,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,0,1.01,9.68475,0,0,8,77,0,1,1,0,0,6,0,0.013395,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,7,373,0,1,0,0,0,15,0,0.017915,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
3,0,0,0.009788,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,23,238,0,1,16,0,0,36,0,0.023981,4,0,0,0,0,0.009083,0,0,6,buggy
13,0.086268,0,0.10124,0.007269,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,6,209,0,1,28,0,0,435,0,0.055312,14,0,3.08,0,0,0.027214,0,9,27,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.003678,0,0.008906,0,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,7,54,0,1,0,0,0,15,0,0.003498,2,0,0,0,0,0.003393,0,0,5,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,12,313,0,1,3,0,0,105,0,0.007599,11,1,1.01,0,0,0.012361,0,9,8,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,3,1,0,0,0,0,0,9,1,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,30,1346,0,3,2,0,0,253,0,0.020146,30,0,0,0,0,0.030654,0,14,8,buggy
1,0,0,0.018491,0.006542,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,7,86,0,2,1,0,0,10,0,0.006665,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,1,0,0.006531,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,153,0,0,10,1,0,0,0,0,0,21,9,buggy
1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
2,0.067218,0,0.426385,0.019928,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,21,350,0,2,7,0,1.01,153,0,0.082952,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,21,385,0,1,24,0,0,703,0,0.019512,25,1,1.01,0,0,0.036982,0,0,34,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,9,3,buggy
9,0.013754,0,0.015684,0,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,16,412,4,3,5,0.004,0,496,0,0.004384,8,0,0,0,0,0.020543,0,36,22,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,0,2,0,0,2.04,9.15957,0,0,5,106,16,1,4,0,0,210,0,0.002779,1,0,0,0,4.04,0,0.013683,35,16,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,25,611,4,3,9,0.02997,0,1770,0,0.080305,16,1,3.06,0,0,0.044319,0,36,42,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,29,0,0,0,0,0,0,9,4,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,14,100,0,1,4,0,0,15,0,0.023569,1,0,0,0,0,0.01671,0,0,5,buggy
