@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
1,1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,283,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
4,12,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,3734.416667,5672,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,1,0,0.337662,0.12987,77,0,1,101,1,2183,1686,0
1,1,0,0.001397,0.001397,2148,1,8,5,1,198.5,86,0
1,1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
1,1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,4932.09388,16587,0
1,2,0,0,0,17.5,0,1,0,0.125,672,672,0
2,2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,1,0,0.019608,0.001922,2601,0,8,57,1,1348.583333,52,0
1,1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,1,0,0.017241,0.011494,174,0,6,89,1,4316.193762,3432,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,3,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
1,1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,1,0,0.009217,0.004608,434,1,3,110,1,5202.489,11983,0
1,1,0,0,0,446,0,1,0,1,5008.033333,5723,0
3,20,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,2594.766667,3684,0
1,1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
1,1,0,0.006289,0.006289,477,0,3,11,1,559.883333,630,0
1,1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,1,0,0.179487,0.025641,78,0,4,556,1,5235.227381,737,0
2,2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,270.583333,468,0
1,1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,1,0,0.006141,0.005118,977,1,5,141,1,193.986508,470,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,390.5,364,0
1,1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,2565.966667,3932,0
2,5,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
1,1,0,0.016997,0.026912,706,1,3,1,1,352,284,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,1,0,0.007621,0.011115,3149,1,11,32,1,5066.367536,17915,0
2,3,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,208,206,0
1,1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
2,6,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,4352.804471,13123,0
1,1,0,0,0,222,0,1,0,1,886,886,0
1,1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
1,1,0,0.142029,0.017391,1035,0,6,1355,1,5114.130634,14597,0
1,1,0,0.004356,0.002489,1607,1,8,1112,1,4954.585561,714,0
2,2,0.954434,0.010204,0.003401,294,1,8,8,1,1273.666667,1586,0
1,1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,1,0,0.009195,0.006322,1740,0,4,33,1,2574.35,64,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
2,2,0.696212,0.049689,0.049689,161,1,5,249,1,273,230,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,5197.481644,20146,0
1,1,0,0.008658,0.006494,462,1,15,1,1,5129.715231,19351,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,4739.703863,929,0
1,1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,2,0.543564,0.009123,0.003041,986.5,1,8,20,1,5053.273485,11257,0
1,1,0,0,0,198,0,1,0,1,4962.689998,16627,0
1,1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,4099.056746,6902,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,1,0,0.019139,0.019139,209,0,1,0,1,4919.783333,5731,0
1,1,0,0.005495,0.000239,4186,0,7,1,1,5000.407574,16522,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,5158.490387,11995,0
1,1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
5,20,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
1,1,0,0.054054,0.002703,370,1,9,683,1,191,87,0
1,1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
1,1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,1,0,0.001843,0.001229,1628,1,14,112,1,326,280,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
2,3,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,5063.37837,2567,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,4952.197679,13298,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
1,2,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,470.453071,1168,0
2,4,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
2,3,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
1,1,0,0.071429,0.071429,28,0,3,32,1,4992.62619,542,0
1,1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,1,0,0.004359,0.004359,1147,0,4,3,1,458.5,294,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,5099.205755,661,0
1,1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,2507.5,3232,0
1,1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,1,0,0.02214,0.00369,271,1,4,32,1,338.5,195,0
1,1,0,0.00248,0.00248,1613,0,12,0,1,4475.404588,13228,0
1,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,1,0,0.035156,0.025,1280,0,6,109,1,2136.233333,2244,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
1,1,0,0.032947,0.024043,1123,1,8,28,1,63.739427,26,0
1,3,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
1,1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
1,1,0,0.008621,0.008621,116,1,3,333,1,169.542946,779,0
1,1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
1,1,0,0.015829,0.006518,1074,0,8,626,1,4325.902917,10613,0
1,1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
1,1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
2,3,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,2,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
2,3,0.699583,0.048313,0.022239,434.666667,0,8,236,1,4068.295887,11874,0
1,1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
1,1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,1,0,0.252236,0.239714,559,0,2,0,1,4262.208431,282,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,5661.342424,12003,0
2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,2,0,0,0,35,0,1,0,0.25,1150,30,0
1,2,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,1,0,0.182979,0.004255,235,1,6,851,1,4906.151375,19561,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,1,0,0.000974,0.00073,4108,0,12,9,1,5120.040947,16503,0
1,1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,5003.001146,11884,0
1,1,0,0.007092,0.001182,1692,1,3,102,1,4274.124567,103,0
1,1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,1,0.99403,0.018274,0.004061,492.5,1,7,559,1,4015.213781,8970,0
1,1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
2,4,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,82,0
1,1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,1,0,0.002829,0,707,1,5,132,1,226.994048,464,0
1,1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,1557.75,3744,0
2,2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,2688.716667,3179,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,50,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,5092.409189,17369,0
1,1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
1,1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
2,3,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,139,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
1,1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,180,140,0
1,1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
1,1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,1,0,0.039715,0.001018,982,1,2,90,1,4941.68915,16223,0
1,1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
1,1,0,0.01087,0.01087,276,1,5,976,1,4838.702172,6280,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,2,0.985228,0.033113,0.013245,75.5,0,2,73,1,57,11,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
1,1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,1,0,0.636364,0,11,0,3,10,1,547,178,0
1,1,0,0.015873,0.015873,189,0,3,30,1,593.666667,207,0
1,1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,1,0,0.003388,0.003388,2361,0,4,0,1,891.5,802,0
1,1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,1,0,0,0,470.5,0,1,0,0.5,880,880,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,4844.231136,1214,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,1,0,0,0.073892,203,0,1,1,1,55,66,0
1,1,0,0.001125,0.000375,2667,1,11,889,1,328,8,0
1,1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,1,0,0,0,5,1,1,0,1,57,17,0
1,1,0,0.111111,0.148148,27,1,3,170,1,1045.62381,3149,0
1,1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,1,0,0,0,189.25,0,1,0,0.125,604,604,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,1,0,0.091549,0,710,0,2,12,1,349,283,0
1,1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
1,1,0,0.005013,0.005013,399,0,5,143,1,2251.566667,106,0
2,2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
1,1,0,0.015721,0.004367,1145,0,4,1,1,425.083333,683,0
1,1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,1,0,0.001,0.0005,2000,1,7,310,1,5078.825144,555,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0,0.010613,0.002979,5371,1,12,11,1,4219.384274,696,0
1,1,0,0.003636,0.134545,275,0,4,0,1,4845.482599,18198,0
1,1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
1,1,0,0.012559,0.00471,637,0,4,208,1,3058.711905,124,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,4921.672955,6551,0
2,2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
2,2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,4929.111867,301,0
1,1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,4894.37837,15044,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,1,0,0.083333,0.083333,12,0,1,8,1,2488,22,0
1,1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
1,1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,1,0,0.062963,0.011111,270,0,6,1,1,18,12,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,304,0
2,4,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,1,0,0.002033,0.002033,984,0,4,0,1,3464.264286,5502,0
2,2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
1,1,0.872566,0.024691,0.053498,162,1,5,734,1,1043.62381,3147,0
1,1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,1,0,0.008301,0.004981,1807,1,13,1,1,5512.72667,16226,0
1,1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,1,0,0.095087,0.166403,1262,0,5,0,1,1328.5,3091,0
1,1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,3,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,5201.204068,11363,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
2,3,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,2580.866667,3506,0
1,1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,1,0,0.001071,0.002141,934,0,6,8,1,72.166667,97,0
1,1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
1,1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
1,2,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
1,1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
2,2,0.925225,0.214286,0.218894,217,0,7,5,1,3652.533333,12679,0
1,1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,1,0,0.061818,0.058182,275,0,4,67,1,575.5,175,0
1,2,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,1,0,0.004075,0.075904,1963,1,4,584,1,467.904492,1387,0
1,1,0,0,0,15,0,1,0,1,5050.38508,5004,0
2,4,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,1,0,0.053097,0.026549,226,0,10,0,1,5055.414395,17444,0
1,1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,1,0,0.08389,0.044543,1347,1,11,1137,1,5002.206068,609,0
1,1,0,0.022255,0.018546,1348,0,5,12,1,3058.069048,220,0
2,4,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
1,1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,4158.396429,15108,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
1,1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
1,1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
2,2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,1,0,0.005855,0.135246,1708,1,6,1,1,5279.216228,296,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,0
1,1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,1662,0
1,1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,1,0,0,0,10,0,1,0,1,1610,4,0
1,1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,1,0,0.012195,0.007453,1476,1,7,9,1,5031.061008,11352,0
2,3,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,4167.995828,14293,0
1,1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
1,1,0,0,0,158,0,1,0,0.2,262,262,0
1,1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,4873.145395,14199,0
1,1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,1,0,0.010753,0.010753,186,1,2,1,1,2881.166667,971,0
1,1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
1,1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,5107.804749,5950,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,3812.965873,320,0
4,13,0.988757,0.004972,0.004735,528,0,9,989,0.5,3659.853571,8010,0
1,1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
1,1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
1,1,0,0.048811,0.035044,799,1,8,289,1,211.55873,730,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
2,2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,3,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
1,1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
1,1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,1,0,0.022971,0.019908,1306,0,6,5,1,5066.129941,19102,0
3,4,0.906634,0.002728,0.00375,1173.2,0,13,156,1,49.5,70,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,3455,1547,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
3,4,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,5119.24538,19696,0
1,1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
2,3,0.699111,0.009357,0.00078,1710,1,8,70,1,4445.71062,13248,0
1,1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,1,0,0.001442,0.000481,2081,0,8,141,1,4815.230395,12454,0
1,1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
1,1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,1,0,0.012987,0.012987,154,1,4,841,1,142.288439,810,0
1,1,0,0.00403,0.002303,1737,0,12,22,1,3990.232117,14434,0
1,1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
