@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.014894,0.008511,470,0,9,1,0
0,0.006289,0.012579,159,0,3,1,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.100592,0.050296,338,1,3,1,0
0,0.004543,0.001514,1981,0,6,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.0015,0.0005,2000,0,4,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.062044,0.015815,1644,0,6,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.001449,0.001449,2761,1,8,1,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
0,0.316206,0.494071,253,1,4,1,0
0,0.008451,0,710,1,3,1,0
0,0.072727,0.036364,55,0,4,1,0
0,0.8,0.4,5,0,3,1,0
0,0.000446,0.000446,4480,0,14,1,0
0,0.048387,0.048387,62,0,3,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.012658,0.012658,237,1,4,1,0
0,0.002742,0.002742,1094,0,10,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.005232,0.003737,1338,1,5,1,0
0,0.016012,0.007278,687,1,3,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.004284,0.001836,1634,1,11,1,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0,0,0,0,0,4,1,0
0,0.001791,0.001791,1117,1,8,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.004655,0.000466,2148,1,14,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0,0.011194,0.011194,268,0,3,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0,0,97,0,1,1,0
0,0.001136,0.017045,880,1,9,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.090604,0.003356,298,1,2,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.006353,0,787,1,1,1,0
0,0.178571,0.160714,56,1,2,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.019737,0,152,0,2,1,0
0,0.001019,0.003058,1962,0,12,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0,0,11.8,0,1,0.2,0
0,0.035511,0.009943,704,0,11,1,0
0,0.011364,0.007576,264,1,6,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.001653,0.001653,1210,0,7,1,0
0,0.01358,0.014815,810,0,5,1,0
0,0.015682,0.013269,829,1,7,1,0
0,0.008174,0.004087,734,1,9,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.030093,0.002315,432,1,10,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.002105,0.012632,475,0,2,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0.0096,0.0032,625,0,4,1,0
0,0,0.15,20,0,4,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.013699,0.006849,146,0,9,1,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.057592,0.008726,573,1,4,1,0
0,0.115183,0.052356,191,0,2,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.164384,0.164384,73,1,4,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.049645,0.042553,141,0,4,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.010689,0.012293,1871,0,7,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.117465,0.009274,647,1,5,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.173913,0.26087,23,0,4,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0,0.032895,0.035088,456,1,4,1,0
0,0.008421,0,950,0,4,1,0
0,0,0,7.5,0,1,0.5,0
0.984328,0.018953,0.00722,277,0,8,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0.173729,0.004237,236,0,3,1,0
0,0.000717,0.000239,4184,0,13,1,0
0,0.033708,0.033708,89,0,1,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.216495,0.226804,194,1,1,1,0
0,0.037037,0.037037,54,0,7,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.006826,0.006826,293,0,4,1,0
0,0.039063,0.048828,512,1,7,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0.047476,0.006029,1327,1,6,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.096953,0.030471,361,0,6,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.071161,0.007491,267,0,4,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.057018,0.004386,228,1,6,1,0
0.970951,0.002316,0.002316,1079.5,1,7,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.003401,0.003401,588,0,3,1,0
0,0.007941,0.009529,1889,1,8,1,0
0,0.014556,0.004367,687,1,10,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.005908,0.004431,677,1,11,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.00048,0.00048,4166,0,18,1,0
0,0.006803,0.006803,294,0,3,1,0
0,0.004139,0.004139,1208,0,9,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.139535,0.069767,258,0,6,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.002829,0,707,1,5,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.006983,0.000931,2148,1,14,1,0
0,0.11165,0.07767,1442,1,9,1,0
0,0.015837,0,442,0,3,1,0
0,0.013652,0.013652,293,0,5,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0,0,11,0,1,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0,0.006211,0.006211,322,0,6,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.004739,0.004739,422,0,15,1,0
0,0.083333,0.083333,12,0,1,1,0
0,0,0,5,1,1,0.5,0
0,0.027778,0,144,1,3,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
1,0.000995,0.000995,2010,1,17,0.5,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.025,0.091667,240,1,4,1,0
0,0.004762,0.004762,210,0,2,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.000667,0.000667,3000,1,14,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.002903,0.002903,1378,1,1,1,0
0.896038,0.02,0.012,750,1,11,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.006369,0.002123,471,0,5,1,0
0,0.003745,0.003745,267,1,3,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.063953,0.22093,172,0,3,1,0
0,0.017682,0.001473,2036,1,8,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.003557,0.001778,1687,1,9,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.010101,0.006061,495,1,7,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.026258,0.030635,914,1,8,1,0
0,0.089286,0.008929,112,0,4,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0.036195,0.008418,1188,0,5,1,0
0,0.151515,0.111111,99,1,2,1,0
0,0.016774,0.018495,2325,1,6,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.064115,0.004785,1045,1,9,1,0
0,0.003551,0.003044,1971,0,4,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.057143,0,70,0,3,1,0
0,0.007194,0.007194,278,0,3,1,0
0,0.029412,0.02521,238,1,5,1,0
0,0.004141,0.004141,483,1,3,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.014085,0.014085,355,0,6,1,0
0,0.003182,0.000265,3771,1,8,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0.001071,0.001071,1867,1,11,1,0
0,0.099938,0.096814,1601,1,13,1,0
0,0.003709,0.001484,1348,1,12,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.007412,0.002022,1484,1,6,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.003488,0.001163,860,0,5,1,0
0,0.06,0,100,0,1,1,0
0,0.006079,0.006079,329,1,6,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.002342,0,427,0,3,1,0
0,0.066667,0.066667,30,0,1,1,0
0,0.161765,0.007353,136,1,4,1,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0,0.036719,0.025781,1280,1,6,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.006005,0.003203,2498,1,9,1,0
0,0.036364,0.006061,165,1,3,1,0
0.758506,0.020071,0.026945,606.166667,0,12,0.5,0
0,0.029825,0.007018,570,1,5,1,0
0,0.010377,0.000943,1060,1,11,1,0
0,0.027553,0.008104,617,0,7,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0.970951,0,0.642857,35,0,3,1,0
0,0.004329,0.004329,462,0,5,1,0
0,0.011236,0.008427,712,0,11,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.009036,0.009036,332,0,9,1,0
0,0.003971,0.001134,1763,0,5,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.006353,0,787,1,1,1,0
0,0.02551,0.066327,196,1,4,1,0
0,0.002976,0,672,0,3,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.011905,0.011905,168,0,3,1,0
0,0.081818,0.009091,110,0,5,1,0
0,0.003324,0.00095,2106,0,14,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.008357,0.013928,359,1,2,1,0
0,0.004984,0.001869,1605,1,9,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.002554,0.002554,783,1,10,1,0
0,0.214286,0,28,0,5,1,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0,0,0,40,0,1,0.5,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.014199,0.006085,493,1,9,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.006076,0.007813,1152,0,2,1,0
0,0.037175,0.033457,538,0,5,1,0
0,0.01358,0.000617,1620,0,11,1,0
0,0.001776,0.001776,563,1,3,1,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.001511,0.000604,3309,1,10,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.003091,0,647,1,4,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0,0.217033,0.277473,364,0,8,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.083333,0.083333,24,0,2,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.004217,0.00369,1897,1,2,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.009009,0.004505,222,0,4,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.003604,0.063063,555,0,6,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0,0.015038,399,0,4,1,0
0,0,0,0,0,2,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,0.006861,0.006861,583,1,11,1,0
0,0.025841,0.019503,2051,1,5,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.0007,0.001401,1428,0,7,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.007463,0.004264,938,0,9,1,0
0,0.545455,0.333333,33,0,2,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.035982,0.008996,1334,0,10,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.001166,0.000648,7717,1,15,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0.178571,0.011905,84,1,7,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0.764205,0.015856,0.003171,473,0,5,1,0
0,0.008613,0.007752,1161,1,6,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.14486,0.025701,428,0,8,1,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0,0.126437,0.367816,87,0,2,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0.033758,0.008917,1570,0,12,1,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.069221,0.140915,809,1,7,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.016573,0.027819,3379,1,8,1,0
0,0.041706,0.003791,1055,0,6,1,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.015829,0.006518,1074,0,8,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.057416,0.014354,209,0,6,1,0
0,0.003215,0.003215,622,1,3,1,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0,0.060606,0.060606,33,1,4,1,0
0,0.010261,0.000933,1072,1,11,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.054054,0.027027,37,0,2,1,0
0,0.07393,0.015564,257,1,1,1,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0,0.009056,0.001294,773,1,4,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.009288,0.013932,646,0,5,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.180556,0.013889,72,0,7,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.024324,0.016216,370,0,5,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.009858,0.000548,3652,1,12,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.000416,0.000416,4810,0,15,1,0
0,0.042129,0.031412,2706,1,9,1,0
0,0.040307,0.009597,521,0,1,1,0
0,0.001148,0.001148,1742,0,9,1,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.004556,0.004556,439,1,3,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0,0,0.005051,198,0,3,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0.906634,0.002728,0.00375,1173.2,0,13,1,0
0,0.033898,0.033898,59,1,3,1,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.037383,0.009346,214,1,2,1,0
0,0,0.002717,368,1,5,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.006865,0.002288,437,0,2,1,0
0,0,0,118.055556,0,1,0.055556,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0.000956,0.000956,2091,1,6,1,0
0,0,0,234,0,1,1,0
0,0.013778,0.000725,1379,1,8,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.166667,0.166667,72,0,5,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0.008902,0.002967,2359,0,8,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.031746,0.031746,63,1,3,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.002402,0.002402,2082,0,12,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.005063,0.005063,395,0,5,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.008333,0.004167,240,1,4,1,0
0,0.002686,0.002686,1117,1,8,1,0
0,0.004587,0.002294,436,0,1,1,0
0,0.109375,0.03125,192,0,3,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0.005513,0.005937,2358,0,8,1,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0,0,11,0,1,0.166667,0
0,0.108108,0.054054,37,1,3,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0,0,153,0,1,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.003519,0.000352,2842,0,8,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0.5,2,2,0,0,4,0.75,0
0,0.015596,0.000917,1090,0,10,1,0
0,0,0,7.5,0,1,0.5,0
0,0.013687,0.005133,2338,1,14,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.029514,0.012153,576,1,7,1,0
0,0.000907,0.00068,4410,0,13,1,0
0,0,0,57.5,0,1,0.5,0
0,0.099291,0.021277,141,0,8,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.006452,0.004301,465,0,5,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.00774,0.003096,646,0,9,1,0
0,0.029703,0.009901,202,1,5,1,0
0,0.006024,0.006024,332,1,3,1,0
0,0.01847,0.055409,379,0,1,1,0
0,0.002132,0.002132,1407,1,7,1,0
0,0.027523,0.015291,327,0,6,1,0
0,0.011278,0.018797,266,0,4,1,0
0,0.06367,0.041199,267,1,6,1,0
0,0.031746,0.020886,1197,1,7,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.014184,0.014184,141,0,6,1,0
0,0.039334,0.032526,1322,0,5,1,0
0,0.019481,0.003247,616,0,6,1,0
0,0.019608,0.019608,153,1,1,1,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0,0,0,13,0,1,1,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.007871,0.00551,2541,1,8,1,0
1,0.114679,0.004587,109,1,8,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.003135,0.012539,319,0,5,1,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.013135,0.002284,1751,1,12,1,0
0,0.122642,0.014151,212,0,5,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.170886,0.006329,158,0,5,1,0
0,0.008953,0.001377,1452,1,8,1,0
0,0.04703,0.013614,808,1,3,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.005714,0.008571,350,0,6,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.064815,0.027778,108,1,3,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,0.001422,0.001422,1406,0,5,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.176157,0.176157,562,1,5,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.444444,0,9,1,2,1,0
0,0,0,33,0,1,1,0
0,0.036102,0.038432,2576,1,10,1,0
0,0.068966,0.586207,29,0,2,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0,0.035049,0.005476,913,1,2,1,0
0,0.025862,0.012315,812,1,8,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0.148352,0.015568,1092,0,6,1,0
0,0,0,4.5,1,1,0.5,0
0,0.003754,0.000939,2131,0,6,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0.003236,0.006472,309,0,5,1,0
0,0.039535,0.002326,430,0,4,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.531746,0.269841,126,0,7,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.019627,0.000981,1019,1,16,1,0
1,0.001361,0.001361,1470,1,19,1,0
0,0.007752,0,129,0,3,1,0
0,0.015326,0.001916,522,1,10,1,0
0,0.018405,0.01227,163,0,7,1,0
0,0.007916,0.124011,379,0,5,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.020401,0.006916,2892,1,4,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0,0,201,0,1,0.5,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0,0,0,2,0,1,1,0
0,0,0,62,0,1,0.142857,0
0,0.021277,0.021277,47,1,2,1,0
0,0,0,17.5,0,1,0.25,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.75,0.5,4,0,3,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0,0.112,0,1375,0,5,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.005313,0.001063,941,1,5,1,0
0,0.006579,0.004934,608,1,8,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.013038,0.000395,2531,0,10,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.003261,0.003261,920,1,4,1,0
0,0.145098,0.078431,255,0,4,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.001972,0.001972,1014,0,6,1,0
0,0.088785,0.014019,214,0,3,1,0
0,0.02963,0.02963,135,1,5,1,0
0,0.045161,0.006452,310,0,6,1,0
0,0.361111,0.555556,36,1,2,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.005814,0.017442,172,1,1,1,0
0,0.137931,0.034483,29,0,1,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0.000787,0.000393,2542,1,12,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.004169,0.000596,1679,1,10,1,0
0,0.026866,0.014925,335,0,6,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.021186,0.001412,708,0,9,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.035944,0.006418,779,1,11,1,0
0,0.015528,0.005435,1288,1,6,1,0
0,0.011952,0.011952,251,1,4,1,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0,0.002151,0.002151,3255,0,15,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.004435,0.004435,451,1,6,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0,0.017375,0.003861,518,1,8,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.01306,0.007463,536,0,3,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.015267,0.015267,131,0,5,1,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0,0.005212,0.005212,1343,0,12,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.013333,0.013333,225,0,6,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.016736,0.004184,239,1,4,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0.011765,0.023529,170,1,7,1,0
0,0.006431,0.006431,311,1,7,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0,0.006289,0.006289,477,1,4,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.026775,0.003492,859,1,3,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.020253,0.005063,790,1,8,1,0
0,0.011655,0.032634,429,0,9,1,0
0,0.003441,0.000983,2034,0,8,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.027473,0.020147,546,0,5,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.02,0.0125,400,1,8,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0.46384,0.022444,401,0,4,1,0
