@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,4,22,0,1,3,0,0,3,0,0.007303,1,2,0,0,0,0.005206,0,0,3,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,8,195,0,1,6,0,0,91,0,0.056206,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,5,92,0,1,3,0,0,28,0,0.003167,13,0,0,0,1.01,0,0.005924,9,5,clean
2,0,0,0.00273,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,3,37,0,1,0,0,0,6,0,0.003043,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,21,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,40,4,3,1,0,0,6,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,51,0,1,0,0,0,105,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
1,0,0,0.005324,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,14,50,0,1,2,0,0,6,0,0.003498,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,41,0,1,2,0,0,91,0,0,6,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0.003498,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,0,1,0,1.01,9.84848,0,0,12,61,0,1,4,0,0,21,0,0.016242,2,1,0,0,0,0.009099,0,0,7,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,136,0,0,8,0,0,0,0,0,0,20,17,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,8,40,3,2,4,0,0,28,1.01,0.006661,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0.001872,0,0.027307,0,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,6,54,0,1,1,0,0,45,0,0.004852,1,0,0,0,2.02,0,0.009791,9,10,clean
2,0,0,0.000746,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,3,37,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,12,2,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,10,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000271,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,4,19,8,2,0,0,0,10,2.05,0.001975,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
0,0,0,0.001699,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,0,7,0,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,28,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,0,1.01,0,0,0,0.002774,0,9.29392,0,0,9,202,0,1,101,0,0,561,0,0.006103,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,1,0,0,1,0,0,0,0,0.006183,0,0,1,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1,212,0,1,1,0,0,171,0,0.003043,17,0,0,0,0,0,0,0,3,clean
0,0,0,0,0.012529,0,0,0,0,0,1,0,0,0,0,0,0,3,42,0,1,6,0,0,136,0,0.012547,6,0,1.01,0,0,0.012361,0,9,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,1,0,0.002936,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.007355,0,0,5.9125,0,0,0,1,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,3,0,0,1,0,0,0,0,0.013771,0,0,2,clean
6,0,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,0,1.03,9.16371,0,0,21,322,0,3,3,0,0,231,0,0.007599,17,0,0,0,0,0,0,14,11,buggy
15,0.011822,1.01,1.90771,0.013225,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,23,1448,0,3,5,0,1.01,595,1.03,0.063495,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,14,100,0,1,4,0,0,15,0,0.023569,1,0,0,0,0,0.01671,0,0,5,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,3,0,0,0,0,0,0,0,1,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,29,0,0,0,0,0,0,9,4,buggy
13,0.086268,0,0.10124,0.007269,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
5,0,0,0.012836,0.002991,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,22,303,0,2,2,0,0,91,0,0.014509,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
3,0,0,0.004475,0,0,3.05536,0,0,0,4,0,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,15,0,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,10,0,0.047254,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
7,0,0,0.021619,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,14,252,0,1,1,0,0,66,0,0.029397,6,1,0,0,0,0.035742,0,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,4,1,0,0,0,0,0,49,7,buggy
4,0.003191,0,0.014103,0.002325,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,22,512,0,1,4,0,0,78,0,0.002779,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
0,0,3.36,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,3,0,0,0,0,0,0,14,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,1,1,0,0,0,0,0,7,4,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,0,1.01,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,6,0,0.068753,0,1,1.01,0,0,0.011679,0,0,4,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,1,0,0.004384,0,1,0,0,0,0.006771,0,0,1,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,99,0,1,0,0,0,21,0,0.004568,1,0,0,0,0,0,0,9,4,buggy
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,2,buggy
