@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004535,0.004535,441,0,3,0,1,396,0
0.875516,0.015366,0.003562,4913.5,1,82,28,0.5,465,0
0,0.003333,0.003333,600,1,16,0,1,2411,0
0,1,1,212,1,16,10,1,3723,0
0,0.095122,0.002439,410,1,2,0,1,2408,0
0,0.007181,0.001795,1114,0,9,473,1,1582,0
0.562997,0.028319,0.02253,2130.5,1,26,1145,1,1710,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0.468996,0.000898,0.000225,4452.5,1,103,50,1,585,0
0.6926,0.00086,0.00688,1453.5,1,45,68,0.75,3779,0
0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,691,0
0.819448,0.003166,0.003166,842.333333,1,60,1761,1,128,0
0,0.002315,0.002315,432,1,4,55,1,1633,0
0.721928,0.002542,0.001695,590,1,18,78,1,814,0
0.777811,0.051163,0.151163,215,0,17,650,1,917,0
0,0,0,24,0,1,0,1,469,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
0,0.066176,0.014706,136,0,1,0,1,962,0
0,0,0,28.875,0,11,2413,0.75,82,0
0,2.7,0,20,1,1,0,1,65,0
0.447075,0.352941,0.047059,28.333333,1,1,349,0.666667,438,0
0,0.000752,0.000502,3988,1,139,1,1,102,0
0.632233,0.315266,0.082676,416.428571,1,3,216,0.285714,562,0
0.775567,1.419065,0.003597,111.2,0,6,33,0.4,402,0
0,0.015385,0,195,1,13,897,1,4,0
0,0.033186,0.019912,452,0,55,158,1,3963,0
0,0,0,0,0,1,0,1,107,0
0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,112,0
0.813652,0.001767,0.00424,943.333333,0,62,413,1,132,0
0,0,0,14,0,1,23,1,22,0
0.616649,1.761421,0,295.5,0,1,0,0.5,56,0
0,0.001852,0,540,1,10,41,1,8,0
0,0.039416,0.010949,2740,1,27,21,1,1726,0
0,0,0.004348,230,0,16,121,1,428,0
0,0.000595,0.000595,1682,0,35,2,1,36,0
1,0.001109,0.001109,902,1,12,24,0.5,127,0
0,0.008726,0.001309,2292,1,29,11,1,35,0
0,0.009346,0,107,1,11,1,1,175,0
1,0.119457,0.108597,276.25,1,9,1601,0.75,565,0
0,0.000645,0.000322,3102,1,44,17,1,25,0
0,0.163539,0.095174,746,1,8,0,1,1043,0
0.960237,0.002969,0.002851,1683.8,0,39,31,1,2737,0
0,0,0,0,0,1,0,1,1290,0
0,0,0.007874,127,0,11,166,1,3933,0
0.918296,0.007974,0.001595,627,0,2,272,1,181,0
0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,619,0
0,0,0,0,0,1,0,1,142,0
0,0.004727,0,1481,1,10,212,1,3,0
0,0.011302,0,2389,1,55,2,1,109,0
0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,491,0
0,0.002082,0.000521,1921,1,8,13,1,144,0
0.81934,0.020833,0.041667,355.2,1,11,200,0.5,251,0
0,0,0.082596,339,1,16,28,1,1297,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0,0.009804,0.006536,306,1,23,60,1,40,0
0.820043,0.007363,0.004685,498,1,11,173,1,1320,0
0,0.002179,0.001634,3672,1,6,55,1,236,0
0,0.012806,0.005011,1796,1,47,4,1,179,0
1,0.011799,0.0059,1356,0,4,0,0.5,460,0
1,0.000697,0.000697,1435,1,59,68,0.5,1171,0
0.11921,0.323171,0.002033,164,1,15,228,1,339,0
0.958712,0.006843,0.011121,584.5,1,8,167,1,1748,0
0,0.001513,0.001513,661,1,24,45,1,8,0
0.7489,0.113636,0,154,0,21,460,0.666667,129,0
0,0.00064,0.00032,3126,1,14,17,1,843,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0.704877,0.366878,0.063508,341.166667,1,64,1409,0.833333,120,0
0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,0
0,0.115385,0.038462,26,1,4,369,1,337,0
0,0.001081,0.003243,925,1,32,0,1,1210,0
0.698936,0.003939,0.011818,444.25,1,38,713,1,6,0
0.811278,0.004219,0.012658,118.5,1,5,571,1,651,0
0.193643,0.003333,0.015278,1800,1,25,0,1,355,0
0,0.007722,0.003861,259,1,9,311,1,4,0
0,0.004367,0.004367,229,1,21,97,1,18,0
0,0,0.087179,195,0,1,0,1,1241,0
0,0.001923,0.001923,520,1,1,0,1,157,0
0.650022,0.010619,0.00354,847.5,1,19,198,1,238,0
0.697942,0.39689,0.774848,211.285714,1,4,14,0.428571,85,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
0,0,0,373.5,0,15,353,1,540,0
0.211297,0.365407,0.04811,291,1,2,167,1,9,0
0.162384,0.003305,0.072972,1311,0,14,14,0.666667,862,0
0.216397,0.031868,0,455,1,15,40,1,14,0
0,0,0,72,1,1,0,0.25,5,0
0,0.000655,0.000655,3052,1,11,18,1,1,0
0,0.010638,0.007092,282,0,1,11,1,208,0
0,0.0027,0,1111,1,62,10,1,25,0
0,0.004651,0.004651,430,1,1,5,1,295,0
0,0.002976,0.074405,336,0,10,1,1,449,0
0,0.000375,0.000375,2664,1,65,0,1,3,0
0,0.001764,0.001764,567,1,15,8,1,497,0
0,0,0,11,0,1,0,1,380,0
0,0.000481,0.000481,2079,1,9,13,1,478,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0,0.001364,0.001364,733,1,8,1,1,516,0
0,0.018182,0,220,1,4,15,1,12,0
0,0.011265,0.002048,1953,1,46,80,1,1083,0
0,0.020548,0.013699,146,1,14,2,1,247,0
0,0.005464,0.005464,183,0,13,4,1,63,0
1,0.01616,0,3589,1,39,4,0.5,427,0
0,0,352,0,0,2,0,1,527,0
0,0.006289,0.006289,159,1,4,261,1,888,0
0,0.134328,0.179104,67,1,2,569,1,3,0
0,1.604651,0.023256,43,0,9,395,1,98,0
0,0,0,67.75,1,2,76,0.75,199,0
0.883435,0.078716,0.091909,239.368421,0,8,1102,0.052632,447,0
0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2158,0
0.628393,0.028896,0.20743,193.8,0,62,5,0.4,766,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
0.74908,0.005057,0.000785,2448.923077,1,141,15,0.153846,567,0
0,0,0.029412,136,0,6,2,1,108,0
0,0.038462,0.038462,26,0,5,342,1,920,0
0,0.0625,0.0625,16,0,3,2285,1,312,0
0.817155,0.005869,0.001467,1704,0,17,154,0.5,219,0
0,0.000376,0.000751,2662,1,63,6,1,1,0
0,0.003525,0,851,1,11,32,1,475,0
0,0.011494,0,87,0,12,54,1,18,0
1,0,0.008772,114,1,14,0,0.5,100,0
0.530699,0.139875,0.006263,359.25,0,3,603,0.5,879,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
0.721928,0.002527,0.001685,593.5,1,19,215,1,4,0
0,0,0,60,1,1,0,1,1817,0
0.629249,0.026866,0.001493,335,1,3,33,1,254,0
0,0,0,0,0,10,324,1,127,0
0,0,0,48,1,1,0,1,18,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0.970951,0,0.003828,653,1,31,0,1,233,0
1,0,0.006975,1147,1,35,12,0.5,179,0
0,0.003636,0.003636,275,0,7,158,1,1,0
0,0,0,481.333333,0,36,242,1,64,0
0,0.001727,0.001727,579,1,11,23,1,311,0
1,0.002908,0.001454,4127,1,94,4,0.5,6,0
0,0,0,0,0,13,13,1,129,0
0,0.000324,0,3084,1,21,10,1,1427,0
0.612986,0.012743,0.027163,1491,1,20,8,0.5,21,0
0.948319,0.036299,0.019427,978,1,25,16,1,156,0
0,0.006981,0.010471,2865,1,32,3,1,177,0
0,0.021505,0,93,0,4,48,1,503,0
0,0.052632,0,76,0,3,41,1,265,0
0,0.002051,0,2438,1,94,5,1,1745,0
0,0.013298,0.005319,1504,1,36,0,1,141,0
0,0.025352,0,355,1,22,46,1,254,0
0.241141,0.019092,0.218498,214.272727,1,39,491,0.727273,918,0
0,0.000495,0.000495,2022,1,42,4,1,4500,0
0.402494,0.142364,0.188048,1255,0,3,2,1,86,0
0,0.00241,0,830,0,4,1,1,34,0
0,0.053763,0.053763,93,0,5,77,1,362,0
0,0,0.000602,3322,0,82,3,1,264,0
0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,192,0
0,0.08,0,50,1,5,21,1,96,0
0,0.005713,0.000423,4726,1,62,0,1,85,0
0,0,0,0,0,13,5621,0.444444,1958,0
1,0.000209,0.000209,4794,1,115,2,0.5,125,0
0,0.004651,0,215,0,18,0,1,1198,0
0,0,0,1.5,0,2,3552,0.25,186,0
0,0,0,0,1,3,1975,1,1,0
0.385019,0.042755,0.048694,336.8,1,56,0,0.2,79,0
0,0.019129,0.00066,1516,1,78,190,1,388,0
1,0.0625,0,80,0,4,210,0.5,1484,0
0,0.089286,0.035714,56,1,3,0,1,54,0
0,0.001701,0.001701,588,1,11,0,1,92,0
0,0.004425,0.004425,226,1,1,12,1,1352,0
0.543564,0.001592,0.001592,1256.5,0,36,776,1,134,0
0,0.023256,0.023256,86,0,4,30,1,15,0
0,0.004274,0,234,1,9,7,1,115,0
0.94566,0.038961,0.008658,115.5,1,15,4060,1,345,0
0,0,0,0,0,1,0,1,83,0
0,0,0.00149,671,0,60,7,1,59,0
0.412574,0.040777,0.044496,907.375,0,81,3490,1,976,0
0.591673,0.003606,0.000601,832,0,62,432,1,209,0
0.733042,0.039014,0.020534,389.6,0,69,649,1,306,0
1,0.018773,0.007509,799,0,16,96,0.5,537,0
0,0,0.017391,345,1,15,0,1,2482,0
0,2.904762,0,21,0,2,51,1,2959,0
0,0.021033,0.00956,523,1,24,53,1,550,0
0,0.002296,0.001913,5227,1,121,392,1,3085,0
0.493981,0.184164,0.132562,321.142857,0,22,146,0.428571,438,0
1,0.005083,0.005083,2361,0,62,2,0.5,2,0
1,0.005282,0.000293,3408,1,55,72,0.5,96,0
0.924738,0.040413,0.030525,581.5,0,31,6,0.166667,655,0
0.448864,0.009768,0,1638,1,60,48,1,996,0
0,0,0,0,0,1,0,1,256,0
0,0,0,44,0,12,1739,1,133,0
0,0,0.001285,778,0,25,329,1,70,0
0.673634,0.021254,0.01594,313.666667,1,11,111,0.833333,555,0
0.728103,0.020629,0.031149,1148.801724,0,114,449,0.043103,221,0
0,0.069307,0.122112,303,1,8,0,1,406,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0,0.048414,0.063439,599,1,29,10,1,22,0
0,0.005587,0,179,0,6,0,1,2513,0
0.727767,0.06474,0.037788,276.846154,0,46,1354,0.769231,211,0
0.981941,0.060932,0.007168,139.5,1,15,103,1,71,0
0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1216,0
0,0.003048,0,3281,0,69,0,1,191,0
1,0.0103,0.009363,1068,1,26,58,0.5,2,0
0,0,0.0721,319,0,1,0,1,149,0
0,0,3.333333,3,0,3,42,1,474,0
0,0.005106,0.000851,1175,1,48,11,1,60,0
0,0.001285,0.001285,778,1,27,111,1,1,0
0,0.089172,0,157,1,2,0,1,216,0
0.852405,0.62069,0,14.5,0,1,594,0.5,500,0
0,0.038462,0.038462,52,1,2,26,1,6,0
0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,0
0,0.024691,0.012346,243,1,5,32,1,2165,0
0,0.018727,0.003745,267,0,28,123,1,73,0
0.946395,0.033708,0.011236,29.666667,1,5,0,1,846,0
0,0,0,29,0,7,665,1,227,0
0,0.000724,0.000724,1381,0,30,2,1,59,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0,0.679912,0.160044,906,1,11,246,1,248,0
0.503258,0.022388,0.011194,134,1,25,0,0.5,2760,0
0.223737,0.024938,0.000713,935.666667,1,37,17,0.666667,974,0
1,0.000408,0.000408,2452,0,74,0,0.5,319,0
0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,103,0
0.644568,0.024067,0.01444,166.2,1,15,397,1,108,0
0,0,0.002469,810,1,18,69,1,40,0
0,0.387665,0.669604,227,0,4,8,1,123,0
0.701728,0.028355,0.00063,529,1,38,50,1,29,0
0,0.001916,0.000639,1566,1,17,2,1,1173,0
0,0.089362,0,235,0,9,56,1,6,0
0,0.207547,0.113208,53,0,1,13,1,1179,0
0.811278,0.003336,0.003336,599.5,0,16,38,1,33,0
0,0.006042,0.004532,662,1,34,6,1,1895,0
0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,0
0,0.005495,0.005495,182,0,5,0,1,460,0
0.721928,0.001953,0.00071,2816.5,1,63,13,1,73,0
0,0,0,0,0,1,0,1,15,0
0,0,0,30.666667,1,2,0,0.333333,910,0
1,0.060302,0,199,1,2,26,1,2,0
0,0.005988,0.003593,835,1,17,381,1,22,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
0,0.001176,0.001176,850,0,16,1,1,1,0
0.055475,0.507293,0.003241,308.5,0,1,0,0.5,699,0
0,0.031746,0,189,0,2,24,1,78,0
0,0.000584,0.002335,1713,0,3,0,1,1547,0
0.191433,0.008167,0.00051,1959,1,30,4,0.5,4,0
0,0,0,10,0,1,0,1,690,0
1,0.005291,0,189,1,7,210,0.5,674,0
0,0.005464,0.017077,1464,1,66,267,1,1762,0
0.98403,0,0.014354,564.196721,0,164,4653,0.204918,6788,0
1,0.011542,0.001049,953,1,33,8,0.5,2978,0
0,0.001732,0.001732,4619,1,61,209,1,208,0
0,0.053803,0.003711,539,0,10,0,1,2440,0
0.650022,0.005917,0.004227,591.5,0,25,3,1,148,0
0,0.011207,0.000575,3480,0,12,68,1,369,0
0,0.011628,0.011628,86,1,2,2,1,80,0
0.919746,0.008742,0.004707,371.75,1,9,0,0.75,1416,0
0,0.010403,0.007802,769,1,58,47,1,91,0
0.918296,0.001145,0.001145,1309.5,1,52,0,0.5,137,0
1,0.00258,0.00258,387.666667,1,1,0,1,560,0
0,0.125,0,8,1,2,1053,1,106,0
0,0.002511,0,1593,0,18,4,1,382,0
0,0.009772,0,307,1,7,3,1,357,0
0,0.018265,0.006849,438,1,10,31,1,52,0
0,0,0.032258,124,1,10,172,1,35,0
0,0.004792,0,2504,1,116,31,1,1974,0
0,0.004076,0,736,0,24,104,1,189,0
0,0.006711,0.006711,149,1,7,53,1,33,0
0,0,0,0,0,1,0,1,22,0
0,0,0,0,0,4,129,1,107,0
0,0.151515,0.022727,132,0,4,0,1,57,0
1,0.00052,0.00026,3845,1,16,3,0.333333,112,0
0.665505,0.120655,0.022695,217.5625,1,54,1667,0.6875,665,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0,0,0,136.5,0,16,249,1,451,0
0,0.02,0.02,50,1,11,310,1,68,0
0,0.003106,0,1932,0,31,11,1,1953,0
0.413817,0.016266,0.000707,707,1,8,26,1,610,0
0,0.030303,0.030303,33,0,1,3,1,14,0
0.673083,0.018695,0.00439,1651.5,1,85,35,0.75,1787,0
0.180525,0.141439,0.131514,403,1,25,66,1,167,0
0,0.025974,1.220779,77,0,1,0,1,1208,0
0,0.006863,0,1457,1,47,1,1,86,0
0,0,0.004373,686,1,56,1,1,283,0
0,0.001799,0.001799,556,0,2,59,1,146,0
0,0.004,0.001,1000,0,10,11,1,8,0
0,0.052854,0.001057,946,1,9,211,1,14,0
1,0.00316,0,316.5,1,30,31,1,112,0
0.541418,0.075419,0.195531,179,0,13,0,0.25,273,0
1,0.009425,0.004713,1061,1,27,42,0.5,1453,0
0.702467,0.068966,0.011494,130.5,1,18,6,0.5,2835,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.026316,0.024291,494,1,6,0,1,194,0
0,0.142857,0.011905,84,0,1,1,1,2340,0
0,0.004545,0.004545,440,1,26,18,1,85,0
0,0,0.000562,5336,1,71,45,1,413,0
0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,3136,0
0,0.05,0,40,1,2,0,1,1059,0
0,0.005853,0.001596,3759,0,66,21,1,4,0
0,0.003413,0.00256,1172,1,68,6,1,278,0
0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,800,0
0,0.008274,0.017864,5318,1,11,258,1,409,0
0,2,2,0,0,22,2,1,2077,0
0,0.050505,0.044444,495,1,24,215,1,265,0
1,0.001914,0.001094,3657,1,48,4,0.5,242,0
0,0,0,0,0,1,0,1,346,0
0.986294,0.001683,0.001683,683.2,1,132,2526,0.8,22,0
0.757637,0.01201,0.018331,527.333333,1,31,48,0.222222,371,0
0,0.0375,0,160,0,21,115,1,310,0
0,0.018939,0,264,1,2,308,1,1230,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
0.954434,0.147541,0.114754,30.5,0,4,0,0.5,152,0
0.612428,0.013652,0.004332,952.25,1,101,748,0.75,835,0
1,0.012397,0.012397,242,0,15,46,0.5,5683,0
0,0.000894,0.00067,4475,1,152,371,1,180,0
1,0.010695,0,187,0,4,54,0.5,160,0
0,0.025794,0.010913,1008,1,18,0,1,333,0
0.295813,9,9,0,1,114,1185027,0.034483,2367,0
1,0.434783,0.434783,23,1,3,0,1,1001,0
0,0.012346,0.00823,486,1,26,2,1,4433,0
0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,688,0
1,0.394737,0.289474,38,0,2,60,0.25,112,0
0,0.203125,0.117188,128,0,2,0,1,582,0
0,0.00215,0,3256,1,98,5,1,521,0
0.869916,0.029148,0.002242,148.666667,0,9,581,0.666667,2321,0
0,0.010582,0.008818,567,1,22,35,1,585,0
0,0.001011,0.001011,989,1,29,230,1,756,0
0,0.005215,0,767,1,8,61,1,318,0
0,0.048471,0.076746,1733,1,14,21,1,18,0
1,0,0.006027,2157,1,88,22,0.5,127,0
0,0,0,239.5,1,3,68,1,162,0
0,0.072978,0.067061,507,1,30,727,1,88,0
1,0.009282,0.006783,2801,1,57,2,0.5,8,0
1,0.258065,0.064516,93,0,2,0,0.5,464,0
0.137499,1.655243,0.425843,1780,1,4,4,1,47,0
0.739639,0.014908,0.004572,1257.75,1,7,363,0.5,258,0
0,0,0,2,0,3,2334,0.5,2,0
0,0.013274,0,226,0,14,196,1,19,0
0,0,0,202,0,42,40,1,28,0
0,0.003044,0,1314,0,13,0,1,69,0
0,0.001589,0.001589,1888,1,36,23,1,25,0
0,0.011788,0.003929,509,1,20,2,1,84,0
0,0,0,144,0,34,668,1,97,0
0,0.034091,0.045455,88,1,1,0,1,939,0
0.892623,0.272876,0.276144,306,0,1,0,0.5,165,0
0,0.027739,0.038141,1442,1,23,19,1,12,0
1,0.002331,0.00135,8151,1,78,0,0.5,1151,0
0,0.004,0.004,250,1,4,1,1,131,0
0,0.024316,0.001013,987,1,30,21,1,31,0
0.916797,0.013464,0.008393,821.645833,0,71,144,0.041667,955,0
0,0.001898,0.00038,2635,1,88,2,1,2556,0
1,0.001832,0.000305,3275,1,61,0,0.5,203,0
0.672559,0.002328,0.000952,4725,1,86,12,0.25,276,0
0,1.946108,0,167,0,1,0,1,92,0
0.8754,0.0025,0.008223,1058.764706,1,18,2103,0.764706,417,0
0,0.004624,0.000578,1730,1,40,11,1,2707,0
0,0.002545,0.002545,393,0,2,26,1,495,0
0,0.022727,0.037879,264,0,26,2,1,19,0
0,0.019455,0.000432,2313,0,19,4,1,806,0
0,0.007576,0,132,0,1,22,1,180,0
0.697945,0.198725,0.040383,117.625,1,2,22,0.625,413,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
0,0.001204,0.000482,4152,1,41,415,1,3915,0
0,0.000568,0.000568,1760,1,8,9,1,1,0
0,0.003667,0,818,0,3,0,1,169,0
0.70087,0.03335,0.01069,1821.066667,0,51,143,0.333333,681,0
0.575126,0.072054,0.043434,990,1,81,417,1,664,0
0.442677,0.016949,0.073012,255.666667,1,39,0,0.666667,1216,0
0,0.012931,0.176724,232,1,14,4,1,143,0
0,0.025641,0,39,1,1,0,1,409,0
0.345117,0.004111,0.002596,2311,1,65,8,1,2989,0
0,0.001745,0,1719,1,44,56,1,804,0
0.811278,0.002975,0.002314,1512.5,1,73,87,1,61,0
0,0.019231,0.019231,52,1,16,1,1,423,0
0,0.028571,0,35,0,1,4,1,64,0
0.833891,0.004808,0.002137,748.7,0,23,543,0.7,1370,0
1,0.001543,0.001543,1296,1,32,6,0.5,26,0
0,0,0,106.2,0,6,893,0.8,369,0
0,0.002546,0.000637,1571,1,65,276,1,12,0
0,0.025407,0.015244,984,1,10,422,1,308,0
0.35678,0.050373,0.018657,536,1,2,4,0.5,735,0
0.549911,0.011387,0.01098,1229.5,1,32,239,1,99,0
0,0.000611,0.000407,4908,0,9,70,1,526,0
0.781267,0.002169,0.003003,1998,1,99,320,1,201,0
0.985228,0.007439,0.007439,470.5,0,27,16,0.5,2106,0
0.538141,0.064,0.001,500,1,8,144,1,2,0
0,0,0,0,0,1,0,1,410,0
0,0.07037,0.014815,270,1,25,5,1,3084,0
0,0,0,4,0,1,0,1,327,0
0,0.048267,0.136139,808,1,15,0,1,373,0
0,0.059219,0.005384,743,0,34,190,1,1,0
0,0,0,0,0,1,0,1,788,0
0,0.00169,0,4142,0,68,0,1,44,0
0,0.053728,0.023026,912,1,37,300,1,2,0
0.681682,0.013182,0.004774,1002.428571,0,76,331,0.642857,137,0
0,0.066667,0,90,0,9,0,1,165,0
0.413817,0.042857,0,140,1,7,10,1,1361,0
0.918296,0.027027,0.021622,92.5,1,1,0,0.5,701,0
0,0,0,0,0,8,356,1,551,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
0,0.001721,0.000861,1162,1,30,2,1,189,0
1,0.123188,0.014493,276,1,26,148,0.5,1063,0
0,0.003037,0.000467,4281,1,72,59,1,2273,0
0,0,0,15.5,1,1,0,0.5,442,0
0.99403,0.001863,0.000414,2415,1,37,35,1,3416,0
0,0.017241,0.017241,174,1,21,411,1,57,0
0,0.002815,0.002111,1421,1,53,10,1,312,0
0.99403,0.020747,0.024896,120.5,0,6,0,0.5,70,0
0,0.003333,0,1500,0,43,18,1,102,0
0,0.079143,0.012104,1074,0,14,13,1,23,0
0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,1672,0
0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,3720,0
1,0.011561,0.00578,173,1,3,2,0.5,364,0
0,0.004303,0.001721,1162,1,25,0,1,2217,0
0,0.012616,0.004205,1189,1,55,569,1,24,0
0,0.017014,0.016372,3115,0,6,0,1,805,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
0,0.008475,0,354,0,2,0,1,321,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0.340179,0.103015,0.214824,398,1,20,286,1,174,0
0.824658,0.012853,0.007854,1400.5,1,103,196,1,22,0
0.715186,0.001556,0.047471,588.958333,0,121,891,0.5,814,0
0,0.001675,0,2388,1,40,1,1,129,0
0,0,0,0,0,1,0,1,1386,0
0,0.041261,0.039407,2157,1,72,23,1,2009,0
0.583019,0.053779,0.008721,344,0,30,249,1,84,0
0.954434,0.0058,0.00348,862,1,11,31,1,288,0
0.985228,0.066351,0,105.5,1,13,56,1,14,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
1,0.001721,0,4068,1,80,0,0.5,159,0
0,0.004695,0,213,1,16,16,1,50,0
1,0.000204,0.000204,4890,1,72,0,0.5,5180,0
0,0.095238,0,31.5,0,6,125,1,53,0
1,0.08595,0.072727,605,1,20,108,0.5,293,0
1,0.004132,0.004132,242,1,15,0,0.5,137,0
0.721928,0.003721,0.00093,3225,1,109,208,1,632,0
0,0.001689,0.001689,1184,1,8,107,1,174,0
0.652629,0.039633,0.033139,159.5,1,30,13993,0.178571,402,0
0,0.004374,0.004374,1143,0,25,2,1,3,0
0,0,0.008475,118,0,15,9,1,48,0
1,0.001032,0.000413,4843,0,113,2,0.5,1820,0
1,0.005714,0.005714,175,0,3,58,0.5,868,0
1,0.033033,0,333,0,2,18,0.333333,799,0
0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,0
0,0.032138,0.032138,809,0,10,55,1,59,0
0.714188,0.018646,0.00125,1920,0,82,1434,1,452,0
0,0.006452,0.002151,1860,1,37,472,1,378,0
0,0.000371,0,2695,1,30,1,1,79,0
0.464515,0.046748,0.025407,492,1,5,110,0.5,602,0
0.908064,0.015616,0.012146,345.8,1,7,51,0.6,106,0
0.709873,0.019409,0.009263,226.7,0,27,441,0.8,238,0
0,0,0,752,0,1,0,0.5,102,0
0.903785,0.947368,0.092105,38,0,1,6,0.333333,154,0
0,0.002352,0.000724,5528,1,69,71,1,300,0
0,0.013393,0.013393,224,1,2,167,1,99,0
0,0.00236,0.003147,1271,1,8,0,1,698,0
0.439199,1.577882,0,321,0,2,6,1,3816,0
0.485466,0.000656,0.002553,4570.333333,1,134,8,1,1971,0
0,0,0,10.5,1,1,0,0.25,320,0
0,0,0.005814,172,1,11,0,1,5217,0
0.863121,0.012072,0.002012,248.5,1,3,6,1,479,0
0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,353,0
0,0,0.004545,220,1,1,0,1,504,0
0.797868,0.028728,0.029603,615.846154,1,33,922,0.692308,1536,0
0,0,0,0,0,3,4348,1,104,0
0.997015,0.075789,0.016842,237.5,1,7,32,0.25,240,0
0,0,0,63,1,1,0,1,211,0
0.721928,0,0.103093,48.5,1,1,0,0.5,517,0
0.202249,80,15,0,0,40,44,1,3,0
0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,236,0
0,0.022953,0.004591,1307,1,9,240,1,2,0
0,0.000667,0.000667,4500,1,106,31,1,3181,0
0,0,0,0,1,56,997,0.5,2728,0
0.928383,0.015152,0.045455,26.4,1,29,2049,1,19,0
0,0.004975,0.002488,402,0,15,0,1,22,0
0.799798,0.008151,0.004421,904.75,1,70,38,0.5,56,0
0,0.102113,0.035211,284,1,1,0,1,213,0
0,0,0,335,0,47,50,0.666667,15,0
0,0.000961,0,8327,1,118,518,1,3227,0
0.868401,0.117925,0.018868,70.666667,0,2,182,1,158,0
0,0.002681,0.002681,373,1,1,2,1,720,0
1,0.027027,0.027027,37,1,9,196,1,38,0
1,0.010256,0.010256,97.5,1,16,0,1,324,0
0.918386,0.004534,0.00136,1002.545455,1,232,4135,1,363,0
0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,911,0
0.997805,2.084291,0,130.5,0,1,0,0.5,48,0
0,0.022727,0.022727,44,1,12,367,1,77,0
0,0,0,157.727273,0,2,0,0.090909,2670,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0.982026,0.047463,0,135.777778,1,82,411,0.555556,15,0
0,0.25,0.25,8,1,2,0,1,29,0
0.866922,0.133962,0.045283,265,1,4,0,0.125,340,0
0,0,0,18,1,1,0,1,319,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
0,0.017341,0,346,1,11,87,1,1,0
0,0.00614,0.012279,1303,1,2,12,1,235,0
0,0.165049,0.029126,103,0,1,4,1,6,0
0.76837,0.034689,0.040072,334.4,1,4,2,0.2,324,0
0,0.00202,0.00202,990,1,11,0,1,178,0
1,0.006667,0,600,1,3,0,0.5,127,0
1,0.002088,0.000348,2873,1,38,10,0.5,3972,0
0,0,0.058824,102,1,9,0,1,2,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,566,0
0,0.045455,0.045455,66,0,4,77,1,2693,0
0,0,0,119.166667,0,14,522,0.5,350,0
0,0.003513,0.003513,854,1,21,23,1,3082,0
1,0.000381,0.001144,2623,1,77,12,0.5,223,0
