@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.160878,0.080439,547,0,33,338,1,140,0
0,0.056338,0.112676,71,1,11,0,1,84,0
0,0.002859,0.001429,2099,1,44,0,1,535,0
0.918296,0.009346,0.018692,107,0,10,40,1,182,0
0,0.006536,0,1224,0,6,0,1,46,0
0,0,1,1,0,2,174,1,1917,0
0,0.006579,0.006579,152,1,16,180,1,165,0
0,0,0,13,1,1,0,1,58,0
0,0.068966,0.013793,145,1,5,2,1,706,0
0,0.001114,0.001114,898,1,31,58,1,4,0
0,0.003795,0.003795,527,1,52,44,1,53,0
0.925847,0.004094,0.004094,1319,0,25,42,1,128,0
0,0.013575,0.00905,442,1,1,7,1,342,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
0,0,0,221.4,0,16,554,0.8,77,0
0.177389,0.078531,0.006215,885,0,15,4,1,181,0
0.686977,0.011439,0.000238,1398.666667,1,56,381,1,3,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0,0.045714,0.017143,175,1,8,8,1,232,0
0,0.01086,0.00919,1197,1,11,7,1,425,0
0.94566,0.083067,0.057508,156.5,1,9,0,0.5,27,0
0.810472,0.007157,0.004601,1956,1,94,48,0.75,98,0
1,0.142857,0.142857,14,0,5,240,0.333333,541,0
0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,3163,0
0,0.076923,0.002198,455,1,1,0,1,364,0
0,0.002433,0.002433,411,1,26,324,1,668,0
0,0.023256,0,43,0,1,309,1,368,0
0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,3944,0
0.794214,0.00658,0.000849,1177.75,1,10,856,1,2063,0
0.946395,0,0.004914,271.333333,1,21,0,0.666667,31,0
0,0.001145,0.001145,1747,1,4,2,1,162,0
0,0.333333,0.666667,6,0,8,721,1,30,0
0,0.0625,0,16,1,2,30,1,3408,0
0,0.022298,0.01458,1166,1,8,12,1,972,0
0,0.0011,0,909,1,13,517,1,504,0
0.375196,0.021776,0.015717,1320.25,1,81,17,0.75,82,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0,0.001521,0.000761,2629,0,40,10,1,3886,0
0,0,0,10,1,1,0,1,336,0
0,0.008621,0.005747,348,1,7,6,1,2119,0
0,0,94,0,1,3,633,1,12,0
0,0.123077,0.046154,195,1,5,851,1,152,0
0.096455,0.2157,0.004096,732.5,1,23,564,1,2,0
0.677565,0.190107,0.090204,515.5,0,73,73,0.666667,160,0
0,0.006623,0.006623,151,1,1,0,1,504,0
0.915319,0.011299,0.000595,560.5,1,23,973,1,2143,0
1,0.001266,0.001773,3949,1,59,2,0.5,121,0
0.512709,0.01253,0.004337,1037.5,1,24,332,1,137,0
0.780561,0.010767,0.00813,758.5,1,90,322,0.666667,35,0
0.785552,0.134021,0.064742,606.25,1,12,117,0.75,141,0
0,0.03125,0.015625,64,1,7,0,1,545,0
0.918296,0.003748,0.00069,5069.5,1,168,497,1,116,0
0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,13,0
0,0.00315,0.00315,635,1,6,142,1,53,0
0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,1070,0
0,0.053763,0.043011,93,1,4,427,1,1,0
0,8,1,0,0,55,196,1,765,0
0.841852,0.308411,0.037383,53.5,0,1,42,1,159,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0.72483,0.00931,0.004297,1396.333333,0,89,55,1,696,0
1,0.000554,0,1803.5,1,10,1776,1,2913,0
0,0.000614,0,1629,1,37,66,1,107,0
1,0.004736,0.003946,1267,1,21,6,0.5,1696,0
0,0,0,275.5,0,26,217,1,518,0
0,0,0,0,0,1,0,1,28,0
0,0.074074,0.069959,486,1,13,0,1,185,0
0,0.005645,0.004839,1240,1,29,30,1,860,0
0,0.047619,0,42,1,11,295,1,130,0
0,0.009346,0.009346,107,1,5,0,1,7,0
0,0.008499,0,353,1,6,1,1,46,0
0,3,1,0,0,33,5,1,2437,0
0.918296,0.100796,0.026525,188.5,1,36,1489,1,381,0
1,0.001067,0.001067,937,1,13,72,0.333333,103,0
1,0.262162,0.18018,1110,0,7,856,0.5,474,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0.005878,0.000735,1361,1,7,20,1,4,0
0,0.001792,0.001792,558,1,30,3,1,827,0
0.873742,0.008996,0.015359,506.388889,0,129,7059,0.666667,67,0
0.441306,0.075285,0,438.333333,1,13,165,0.666667,5,0
0,0.001431,0.001431,699,0,26,18,1,3643,0
0.426229,0.012235,0.000956,2615.5,1,129,14,1,43,0
0.719333,0.01484,0.01484,292,1,15,0,1,443,0
0,0.002162,0.000618,3238,1,81,205,1,767,0
0,0.022989,0.011494,435,1,10,29,1,48,0
0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,2603,0
0,0.014218,0.018957,211,0,2,0,1,250,0
0,0.014706,0.014706,136,0,1,1,1,282,0
0.599512,0.009758,0.001248,4406.5,1,77,6,0.5,3669,0
0,0,0,0,0,44,778,1,1382,0
0,0,62,0,0,1,0,1,128,0
0.686736,0.141653,0.089376,197.666667,0,9,96,1,504,0
0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,123,0
0.28646,0.013588,0.006476,2355,1,117,111,1,63,0
0.925645,0.000882,0.001512,1587.6,0,83,273,1,254,0
0,0.010417,0.010417,96,0,19,0,1,55,0
1,0.021858,0.021858,183,1,22,50,0.5,1411,0
0,0,0,0,0,1,0,1,1123,0
0.780073,0.01927,0,328.666667,0,43,54,0.666667,223,0
0,0.005618,0.005618,178,1,11,14,1,659,0
1,0.004102,0.001641,1219,1,30,4,0.5,873,0
0,0.001522,0.001522,657,0,13,9,1,435,0
0.40624,0.437866,0.000586,426.5,1,60,637,1,1112,0
0.73781,0.018931,0.010799,681.909091,1,142,6450,0.909091,152,0
0,0.011494,0.183908,174,1,9,283,1,459,0
0,0.552239,1.492537,67,1,5,0,1,52,0
0.886613,0.01759,0.001759,568.5,0,11,118,0.5,225,0
0.94566,0.005975,0.00224,669.5,1,37,279,1,680,0
0,0.021814,0.006889,1742,1,11,0,1,923,0
0.837385,0.005003,0.003877,1998.75,0,40,42,1,3112,0
0.645111,0.155235,0.465704,55.4,1,6,3479,0.3,695,0
0,0.000529,0.000529,3779,0,44,2,1,1,0
0.863923,0.126518,0.129555,395.2,0,48,904,0.3,1984,0
0.085367,0.076987,0.077815,604,1,22,396,1,52,0
0,0.001601,0.000915,4373,0,67,30,1,1572,0
0,0,0,0,0,1,2,0.5,98,0
0,0.012442,0.001555,643,0,4,0,1,854,0
0,0.002761,0.00069,1449,1,29,10,1,179,0
0,0.004728,0.002364,423,0,3,75,1,513,0
0.773191,0.063345,0.018581,394.666667,1,51,285,1,446,0
0.94311,0.009552,0.001061,1570.333333,0,57,810,1,100,0
0,0.019074,0,367,1,3,9,1,1035,0
0,0.02864,0.331742,419,0,1,104,1,189,0
0,0.107692,0.015385,65,1,14,19,1,593,0
0,0,0,28,0,4,886,1,12,0
0,0.2,0.028571,35,0,6,190,1,56,0
0,0.007502,0.008252,1333,1,31,1,1,35,0
0,0.003794,0,1318,0,41,117,1,5151,0
0,0.012169,0.001738,2301,1,117,0,1,2596,0
0,0.034247,0,146,1,3,152,1,2023,0
1,0.007042,0.007042,142,1,59,2323,1,27,0
0,0.003781,0.003781,529,1,6,0,1,50,0
0,0.000127,0.001402,7847,1,104,0,1,2398,0
0,0.001548,0.001548,646,1,28,0,1,150,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
1,0.003178,0.001589,3776,0,24,352,0.5,465,0
0,0.000704,0,1421,1,24,130,1,272,0
0,0.000354,0.001063,2822,1,39,4,1,325,0
0,0.039374,0,1981,0,18,1,1,832,0
0,0.041401,0.009554,314,1,3,21,1,71,0
0,0.032949,0.003295,607,0,33,2,1,192,0
0,0.005051,0.00202,3960,1,84,83,1,2,0
0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,873,0
0.982141,0.009763,0.009763,239,1,5,94,1,437,0
0.947582,0.002,0.002786,1166.666667,0,150,1545,0.666667,5630,0
0,0,0,178,1,1,0,1,85,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0,0.017647,0.029412,340,1,11,0,1,172,0
0,0,0,11,1,1,0,1,47,0
0,0.000757,0.000757,3962,1,87,38,1,477,0
0,0.003899,0.011696,513,0,19,303,1,81,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0,0,0.022246,944,1,88,32,1,30,0
0,0,0,205,0,1,0,0.5,206,0
0,0.369565,0.086957,46,1,3,0,1,161,0
0,0,0.065217,322,1,9,407,1,2484,0
0.141009,0.069357,0.057377,528.666667,1,59,587,1,199,0
0,0,0.014286,70,0,9,148,1,1608,0
0,0.020231,0.00578,346,1,3,713,1,322,0
0.558629,0.052879,0.028202,425.5,1,6,197,1,495,0
0,0.003155,0.003155,317,0,3,0,1,1,0
0.56651,0.009915,0.011331,353,1,29,293,1,330,0
0,0.000393,0.000393,2546,1,56,1,1,7,0
1,0.005348,0.002674,374,0,19,16,0.5,531,0
0,0.412371,0,97,0,2,6,1,16,0
0,0.024793,0,242,0,3,0,1,2397,0
0,0.000734,0.000184,5447,1,77,120,1,1306,0
0,0,0.06087,115,1,7,0,1,178,0
0,0.017889,0.001789,559,1,36,51,1,6,0
0,0.015232,0.009934,1510,1,39,47,1,7,0
0,0,0.004016,249,0,10,13,1,66,0
0.672601,1.529517,0,279.5,0,1,0,0.5,522,0
0.970951,0.02,0.02,125,0,9,19,1,2,0
0,0.013725,0.007843,510,1,67,13,1,40,0
0,0.002048,0.002048,1953,1,16,62,1,274,0
0,0.048499,0.002309,433,1,1,8,1,206,0
0,0.002075,0.001556,1928,1,7,179,1,332,0
0,0.026455,0.01455,756,1,4,56,1,7,0
0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1108,0
0.970951,0.04321,0.018519,81,1,1,0,0.5,63,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0,0.000794,0.000794,2520,1,50,0,1,4,0
0,0.001068,0.001068,1872,1,4,0,1,1011,0
0,0.000259,0.000259,3855,1,43,245,1,36,0
0,0.116279,0.05814,86,1,6,711,1,53,0
0,0,0,0,0,5,117,1,56,0
0.905713,0.002293,0.000655,1017.666667,1,85,228,1,57,0
0.788738,0.030665,0.034216,442.571429,0,29,290,0.571429,391,0
0.974361,2.607843,0,25.5,0,1,0,0.5,37,0
0,0.009547,0.012411,2095,1,5,43,1,298,0
1,0.000207,0.000207,4833,0,75,2,0.5,133,0
0.818215,0.095159,0.136665,1207.333333,0,153,323,0.888889,207,0
0,0,0.007839,6251,1,10,302,1,254,0
0,0,0,0,0,5,1267,1,679,0
0,0.035264,0.006717,1191,1,67,22,1,1970,0
0,0.002056,0.001599,4378,0,40,0,1,3971,0
0,0.00216,0.00216,463,1,9,0,1,5,0
0.977464,0.016942,0.004012,747.666667,1,16,91,0.666667,125,0
0,5,4,0,0,40,1,1,132,0
1,0.114286,0,35,1,3,274,0.5,370,0
0,0.001916,0.001916,522,1,28,0,1,35,0
0,0.001496,0.002245,2673,1,34,10,1,36,0
0,0,0.004926,203,1,7,8,1,3164,0
0,0.003077,0.003077,325,1,2,0,1,382,0
0,0,0.001406,711,0,3,0,1,114,0
0.855451,0.002895,0.001629,2763,1,42,1,1,37,0
0,0.234177,0.101266,158,1,4,8,1,39,0
0,0.002859,0.0011,4547,1,98,2,1,48,0
0,0,0,27,0,4,1059,1,21,0
0,0.011905,0,336,0,1,0,1,507,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0,0.005102,0.005102,196,0,51,1,1,117,0
0,0.007463,0,134,0,3,0,1,306,0
0.985582,1.710883,0,923.5,0,1,0,0.5,808,0
0,0.027184,0.001942,515,1,17,0,1,130,0
0,1.173913,0,23,1,1,0,1,4,0
0,0.001243,0.000311,3219,1,48,4,1,28,0
0,0.012469,0,401,0,14,39,1,283,0
0.765782,0.021407,0.087326,173.117647,1,34,2661,0.441176,97,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
0,0.009009,0.018018,111,1,21,10,1,2,0
0.896241,0.00195,0.00075,1666.75,0,52,1277,1,106,0
0,0.000668,0.000668,1496,1,28,58,1,3670,0
0,0.003342,0.002005,1496,1,36,6,1,140,0
0,0.007576,0.007576,132,1,14,155,1,21,0
0,0.00339,0.002157,3245,1,95,14,1,83,0
0,0.003623,0.028986,276,1,1,0,1,19,0
0.879129,0.010029,0.000888,1877.833333,1,4,52,0.5,201,0
0.56303,0.39,1.825,25,0,13,896,0.5,13,0
0.479832,0.015785,0.011142,1077,0,14,45,1,308,0
0,0.007905,0,759,1,4,4,1,8,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,927,0
0.783454,0.442473,0.021326,465,1,49,2434,0.583333,187,0
0.869138,0.009582,0.001027,1461,1,11,0,0.5,390,0
0.792481,3,3,0,0,4,633,0.75,454,0
0,0.009709,0,721,1,2,1,1,173,0
1,0.000858,0.003433,2330,0,65,2,0.5,143,0
0.863121,0,0.011979,876.5,0,68,85,1,164,0
0,0,0,65,0,1,0,1,803,0
0,0.013021,0.005208,384,1,9,19,1,43,0
0,0.003822,0.003822,1570,1,49,0,1,89,0
0,0.042216,0.498681,379,1,21,0,1,1139,0
0,0.084211,0.063158,95,0,1,0,1,176,0
0.954434,0.018605,0.018605,215,0,5,1337,1,1933,0
0,0.002024,0.001012,988,1,30,21,1,1,0
1,0.07,0.03,200,0,4,0,0.5,372,0
0.780107,0.073171,0.121951,41,0,1,573,0.333333,353,0
0,0,0,0,0,1,0,1,198,0
0,0,0,550.333333,0,25,910,1,382,0
0.163861,0.025012,0.015694,1019.5,0,6,214,1,934,0
0,0.138776,0,245,1,21,13,1,703,0
0,0.006349,0.007407,945,1,2,14,1,429,0
0.885315,0.005147,0.017647,680,0,35,18,0.5,1713,0
0,0.012546,0,2152,1,12,41,1,414,0
0.801857,0.004416,0.004817,498.2,0,72,2808,1,262,0
0.756813,0.009446,0.015113,397,1,11,159,1,514,0
0,0,0,0,0,1,0,1,110,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
0,0.003009,0.000669,2991,1,38,0,1,110,0
0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,1340,0
0,0.021739,0.021739,46,0,3,2258,1,1279,0
0.894642,0.010309,0.014274,420.333333,1,37,1511,1,1620,0
0,0.007126,0.001425,2105,1,76,6,1,23,0
0,0.000309,0.000309,3238,1,97,0,1,406,0
0,0,48,0,1,2,0,1,329,0
0,0.009125,0,1315,1,10,273,1,467,0
0,0,0,0,0,1,0,1,83,0
0.216397,0.031868,0,455,1,15,40,1,14,0
0,0.003541,0,1412,1,3,122,1,563,0
0,0,0,0,1,19,404,1,1859,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
0,0,0,0,0,1,0,1,700,0
0,0.001494,0.001494,1339,0,15,5,1,10,0
0,0.001996,0.001996,501,0,9,350,1,77,0
0,0.000414,0.000414,2416,1,130,40,1,53,0
0,0.004515,0.005643,886,1,27,399,1,36,0
0,0,0,0,1,7,403,1,1209,0
0.873011,0.00405,0.001313,3045.333333,0,79,428,1,676,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0,0.009284,0,754,1,6,7,1,1,0
1,0.033333,0.033333,30,1,2,0,0.5,34,0
0,0,0.02381,42,1,15,789,1,8,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0.003844,0.001281,1561,1,72,7,1,2730,0
0.452612,0.030235,0.024,607.142857,1,91,1332,0.428571,309,0
0.492668,0.183844,0.236769,89.75,1,9,752,1,641,0
1,0,0.001096,912.5,0,34,113,1,2237,0
0,0.027397,0,73,1,15,0,1,7,0
0,0.002535,0,1972,0,33,12,1,267,0
0,0.084034,0.016807,59.5,0,29,1145,1,27,0
0,0,0.004785,209,0,6,0,1,6,0
0.918296,0.025641,0.025641,58.5,0,1,9,1,950,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0,0.001296,0.001296,1543,1,20,2,1,67,0
0,0.009709,0.009709,103,1,40,248,1,149,0
0,0.002937,0.001468,681,0,47,161,1,27,0
0.987245,0.003184,0.001061,3769,1,45,2,0.5,800,0
0,0.004065,0.002033,984,1,4,0,1,2769,0
0,0.003158,0.002187,4116,1,48,2,1,325,0
0,0.00995,0.044776,201,1,10,123,1,2007,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0,0,0,150.25,0,1,0,0.25,15,0
1,0.000633,0.000633,6320,1,44,0,0.5,408,0
0,0.072464,0.009662,207,1,20,48,1,166,0
0.985228,0.015528,0.006211,161,1,4,209,1,768,0
0,0.037037,0.037037,27,0,5,173,1,4,0
0.721928,0.027174,0,184,1,19,1054,1,1484,0
0.807077,0.005761,0.004744,590.2,0,53,1019,1,50,0
0,0.000461,0.000461,4339,1,75,388,1,240,0
0.721928,0.00956,0.00956,261.5,0,5,913,1,60,0
0.663197,0.00501,0.008826,2096,0,19,216,1,45,0
0,0.00427,0,1171,0,53,33,1,32,0
0,0.085859,0.030303,198,1,2,13,1,954,0
0,0.027778,0.027778,72,1,6,0,1,255,0
0,0.000698,0.002793,1432,1,56,51,1,10,0
0.899508,0.003482,0.001607,933.5,0,71,1222,1,79,0
0,0.009022,0.011797,1441,1,1,0,1,95,0
1,0.000264,0.000264,3786,1,28,0,0.5,1350,0
0,0.024845,0.043478,161,1,4,243,1,6,0
0,0.027248,0.00545,367,1,22,17,1,766,0
0,0.015723,0.012579,318,1,5,262,1,4,0
0,0.929245,0,212,1,2,429,1,61,0
0.901015,0.015334,0.012306,1365.133333,0,41,401,0.333333,104,0
0,0.001708,0.000759,5269,1,71,14,1,352,0
0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,4081,0
0,0.026444,0.004857,1853,1,9,21,1,22,0
0.813652,0.073434,0,154.333333,1,86,198,1,689,0
0,0,0,0,0,1,0,1,410,0
0,0,0,63.666667,0,1,0,0.333333,67,0
0,0.002279,0.02598,2194,0,33,1,1,43,0
0.413817,0.087766,0.007979,188,1,28,1138,1,104,0
1,0.000219,0.000219,4572,1,26,0,0.5,4088,0
0.811278,0.063063,0.027027,111,0,1,0,0.5,1135,0
0,0.001242,0.001242,805,1,7,26,1,142,0
0.172037,0.035956,0.013536,1182,1,53,98,1,973,0
0,0.118227,0.068966,203,1,23,67,1,1260,0
0,0.01531,0.004175,1437,1,7,45,1,154,0
0,0.063291,0.044304,158,0,8,413,1,190,0
1,0.001182,0,1692,1,28,2,0.5,642,0
0.856263,0.472561,0.54878,164,0,2,888,1,241,0
0,0.035088,0.007018,285,1,9,455,1,444,0
0.823107,0.068758,0.150187,1925.6,0,5,0,0.2,730,0
0.975504,0.005022,0.005022,232.333333,1,64,1861,1,2169,0
0,0.004255,0.004255,235,1,6,0,1,203,0
1,0.001405,0.001405,711.5,1,39,0,0.5,7,0
0,0.007353,0.022059,136,1,29,368,1,105,0
0.38141,2.184066,0.005495,242.666667,1,3,495,0.666667,73,0
0,0.018605,0.009302,215,1,1,55,1,1602,0
0,0.008208,0,731,1,19,30,1,116,0
0,0.03632,0.002421,413,0,7,1,1,219,0
1,0.018182,0,55,1,3,112,0.25,262,0
0,0.007407,0.007407,1755,1,11,0,1,5,0
0,0.012658,0.006329,158,0,11,204,1,3,0
0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,873,0
0,0.014487,0.007243,2485,1,139,376,1,19,0
0,0.001724,0.000862,1160,1,47,9,1,368,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0,0,0.168831,77,0,11,94,1,62,0
0,0,0.005155,194,1,13,28,1,1264,0
0.836147,0.004717,0.00292,2226,0,52,80,0.5,1180,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0.970951,0.008584,0.012876,116.5,0,28,290,1,129,0
0,0.203077,0.026154,650,1,1,0,1,40,0
0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1895,0
0,0.01443,0,693,1,11,7,1,2121,0
1,0.049505,0.00495,404,0,24,20,0.5,925,0
0,0,208,0,0,1,0,1,157,0
0.388612,0.143297,0.01849,324.5,1,21,578,1,4575,0
0,0.000557,0,1794,1,31,2,1,613,0
0,0,0,97,1,1,0,0.5,98,0
1,0.010417,0.003472,576,0,15,2,0.5,5758,0
0,0.027088,0.011287,443,1,14,9,1,41,0
1,0.002441,0,1639,1,7,0,0.5,990,0
0,0.000981,0.000981,1019,1,2,132,1,2,0
0.875,0.031414,0.010471,47.75,0,1,0,0.25,569,0
0,0.002778,0.002778,360,1,29,332,1,345,0
1,0.00864,0.007889,2662,0,27,42,0.5,17,0
0,0.015228,0.015228,394,1,2,0,1,1010,0
0,0.043478,0,138,1,15,2,1,3812,0
0,0.001087,0.027174,920,0,6,4,1,84,0
0.721928,0.005192,0.005192,481.5,1,61,18,0.5,175,0
0,0.280822,0,146,0,1,3,1,424,0
0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,0
0,0.002556,0.003962,7824,0,106,84,1,791,0
0.762165,0.113879,0.044484,187.333333,1,19,66,1,2591,0
0.90717,0.139665,0.007449,107.4,0,11,1610,0.6,1482,0
1,0.001209,0.001209,827,1,24,48,0.5,2,0
0,0.023585,0.023585,1696,0,3,0,1,1521,0
0,0.000868,0.000434,2303,1,68,14,1,216,0
0.918296,0.010169,0.010169,147.5,1,3,0,0.5,1114,0
1,0.003805,0.024096,1577,1,29,4,0.5,90,0
0,0.00248,0.00062,1613,1,39,0,1,3594,0
0,0.000794,0.002383,1259,0,19,22,1,83,0
0,0.00056,0,5359,1,14,0,1,4014,0
0.685616,0.056225,0,124.5,0,3,1440,0.25,295,0
0.817183,0.049291,0.032411,296.2,1,9,119,0.8,49,0
0.81752,0.017797,0.004237,393.333333,1,50,324,1,310,0
0,0.008806,0.002466,2839,1,36,9,1,2752,0
0,0.093023,0.093023,43,0,2,36,1,169,0
0,0.010753,0.010753,279,1,15,294,1,519,0
0.210195,0.081126,0.008278,604,1,9,92,1,1765,0
0,0,0,197.25,0,15,1471,1,1070,0
0,0.104312,0.044506,719,1,10,18,1,1316,0
1,0,0.002183,458,0,34,180,0.5,186,0
0,0.020833,0.020833,144,1,21,0,1,412,0
0,0.000844,0.000844,1185,0,19,7,1,2796,0
0,0.034843,0.012195,574,1,26,21,1,1,0
0,0.004093,0,733,1,46,118,1,3598,0
0.503258,0.03268,0.026144,306,1,22,49,1,685,0
0,0.051546,0,97,0,4,303,1,21,0
0.736143,0.017816,0.006104,757.75,1,1,60,0.5,1965,0
0.985228,0.010659,0.002733,1829.5,0,5,2,1,114,0
0.322746,0.140962,0.107794,201,0,15,18,0.333333,259,0
0,0,0,0,0,1,0,1,17,0
1,0.046908,0.01919,469,1,23,10,0.5,393,0
0.667528,0.080169,0.156118,158,1,18,667,0.666667,10,0
0,0.019441,0.081409,823,1,7,6,1,426,0
0,0,0,0,0,1,0,1,634,0
0.46009,0,0.07378,220.25,1,30,2079,0.75,61,0
0,0.002538,0.002538,394,1,16,25,1,1530,0
1,0.098214,0.098214,10.181818,0,13,3909,0.727273,59,0
0,0.01626,0.097561,246,1,1,1,1,7,0
0,0.013691,0,1753,1,47,6,1,854,0
0,0.101695,0.016949,59,0,28,0,1,3692,0
0,0.009195,0.000746,4024,0,67,1,1,4,0
0,0,0,18,0,7,202,1,222,0
0.954434,0.036496,0.021898,68.5,1,5,0,1,483,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0.001253,0.000627,1596,1,45,1,1,4,0
0,0,0,9,0,1,0,1,356,0
0.563155,0.060371,0.021561,579.75,1,58,1893,1,202,0
0,0.007519,0,133,0,24,55,1,1,0
0,0,0,533.333333,0,4,581,1,345,0
0.574636,0.038567,0.022039,181.5,1,4,980,0.5,504,0
0,0.016782,0.015795,1013,0,93,5,1,155,0
0.811278,0.017544,0.017544,114,1,14,2,1,2,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0.763923,0.014901,0.003672,944,0,62,553,0.666667,90,0
0,0.001701,0.001701,588,0,2,0,1,80,0
0,0.00427,0.003469,3747,1,85,1,1,142,0
0,0.021073,0.001916,1044,1,6,6,1,172,0
0,0.00134,0.00134,746,0,7,37,1,300,0
0.918296,0.005366,0.002683,1304.5,0,31,254,1,1246,0
0,0,0,0,0,1,0,1,14,0
0,0.001423,0.000285,3513,1,69,2,1,310,0
0.743633,0.027795,0.023471,539.666667,1,118,38,1,33,0
0,0.003003,0.003003,333,1,5,21,1,1907,0
0.590432,0.009896,0.005772,1212.666667,1,6,1,0.666667,2117,0
0,0.001189,0,4206,1,105,1,1,9,0
0,0.001299,0.001299,770,0,9,2,1,59,0
1,0.002705,0.002705,369.666667,0,5,365,1,525,0
0,0.463768,0.028986,69,1,4,0,1,148,0
0,0.003623,0.003623,276,1,14,64,1,3708,0
0,0.004199,0.0021,1905,1,6,20,1,23,0
0,0.010204,0.010204,2058,1,22,1,1,6,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0,0.00067,0,1492,1,31,10,1,332,0
0.838373,0.037005,0.011188,581,1,23,23,1,863,0
0,0.00314,0.00314,637,0,18,319,1,33,0
0,0.018519,0,54,1,12,79,1,185,0
0,0.025407,0.015244,984,1,10,439,1,112,0
0,0,0.114286,35,1,12,2051,1,1,0
0.973156,0.019261,0.016089,2206.5,1,19,10,1,1526,0
0.422762,0.152276,0.048666,318.5,0,23,76,0.5,779,0
0,0,0.037037,27,0,2,0,1,539,0
0,0.191919,0.065657,198,1,15,4,1,1,0
1,2.571429,0.5,14,1,2,52,0.25,108,0
0,0.009836,0.001093,3660,0,15,130,1,13,0
0.724501,0.008207,0.000205,1218.5,1,7,260,1,342,0
0,0,0,28,1,2,0,1,711,0
0,0.004773,0.023866,419,1,43,5,1,61,0
0,0,0.027778,216,0,56,7,1,5,0
0,0.2,0.088889,90,1,4,46,1,9,0
0,0.014493,0,69,0,8,32,1,399,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1199,0
0.999659,0.802632,0.407895,38,1,11,0,1,687,0
0.881291,0.014894,0.006383,235,1,2,0,0.5,81,0
0,0.015188,0.002398,1251,1,22,50,1,1154,0
0,0,0,0,0,1,0,1,229,0
0.279027,0.026148,0.008009,2122.5,1,82,251,1,62,0
0,0.002237,0.002237,447,1,4,4,1,1048,0
0,0.048387,0.010753,186,1,7,169,1,34,0
0.740522,0.009511,0.050725,169.846154,1,12,754,0.384615,313,0
0,0.171429,0.057143,35,1,1,0,1,210,0
0,0.051696,0.029079,619,0,2,0,1,801,0
0,0.013393,0.00744,672,1,30,5,1,1528,0
0,0.289507,0.092288,791,1,1,0,1,446,0
0,0,0,0,0,1,0,1,773,0
1,0.001247,0.000499,4009,1,45,48,0.5,53,0
0.832447,0.016719,0.004293,491.777778,1,13,3043,0.777778,1642,0
0,0.28125,0.09375,64,0,2,0,1,80,0
0,0.559048,0.558199,2354,1,46,1,1,101,0
0,0.688995,0.62201,209,1,11,0,1,769,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
0.360611,0.019235,0.009731,1473,1,55,23,1,2129,0
0.318215,0.038811,0.004129,605.5,1,40,420,1,89,0
0.871134,0.630981,0.179773,844.4,0,6,1127,1,713,0
