@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.87879,0.266296,-0.168521,-0.918419,-0.819701,-0.300449,-0.571033,-0.069938,0.865008,0.438972,0.502698,0
0.216465,1.079702,0.90132,0.914277,-1.165044,-0.712244,-0.494984,-0.647524,0.210232,-0.296735,0.239033,0
0.434585,1.027374,1.294895,1.69745,-1.09433,-0.625012,-0.685816,-0.723553,0.276851,0.064482,0.696708,0
0.211372,1.819919,0.195652,1.682102,0.283177,0.002161,0.669444,-0.865494,1.566059,0.197347,-0.01063,0
-0.27017,-1.61961,1.018689,-0.814669,0.59189,0.273376,0.944054,-0.087051,-0.237781,0.729159,-1.013356,0
-0.368716,-0.077673,-2.831236,-0.355065,-0.818906,-0.22115,-1.327089,-0.188195,-0.233125,-0.795912,-1.076818,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
0.444637,0.431443,1.552067,1.207698,0.529132,0.094404,1.171195,-1.274172,2.004292,-1.095716,-0.485279,0
1.414065,1.266368,0.730643,0.756918,-0.08358,-0.477074,0.882573,2.563215,0.570265,0.158973,-0.09104,0
-0.967412,0.901683,0.48755,-0.909043,-1.017397,-0.470106,-0.553573,0.018965,0.047951,-0.29664,0.056718,0
-0.241709,-0.728103,-1.991535,-0.279973,0.803132,0.459599,0.394827,0.156313,-0.14151,-1.062713,0.376535,0
0.271705,0.830262,0.979392,1.180918,0.346846,0.06982,0.66675,-0.611509,0.528332,0.010801,-0.48824,0
1.454239,1.809633,0.725029,0.740264,-0.140814,-0.48109,0.753509,2.740314,0.471308,0.28609,-0.12276,0
0.4294,-0.688614,-1.045768,0.461949,0.567477,0.229695,0.422392,0.069381,-1.06813,-0.185239,0.303277,0
1.714018,1.530441,-0.685214,0.686291,-1.665056,-1.218606,-0.787746,2.664534,-0.526027,0.2976,-0.027817,0
-0.947921,1.564456,-0.7322,-0.421703,0.346825,0.214947,0.320771,0.22326,-0.303593,-0.38684,-0.55646,0
0.278624,1.608313,1.288633,2.255436,0.172628,-0.143969,0.734465,-0.845732,0.479596,0.033956,0.273814,0
-0.133766,-1.712924,0.107334,-0.632666,0.806687,0.520201,0.571113,-0.01715,-0.16589,0.337117,-0.692423,0
1.333068,1.77855,0.732718,1.791672,0.208745,-0.102178,0.733674,-0.924808,0.680542,0.107053,0.082139,0
-0.96091,0.921211,0.614286,-0.857659,-0.89838,-0.295251,-0.796468,0.09561,0.01465,-0.383266,0.101277,0
-0.839194,0.465831,0.073235,-0.895414,-0.903009,-0.377696,-0.580057,-0.030097,0.305938,-0.101957,0.211906,0
-0.186625,0.730971,0.896988,0.687072,-0.99056,-0.565908,-0.35053,-0.828672,1.38671,-0.057788,0.400579,0
-0.94181,1.21205,-0.699399,-0.506388,0.444179,0.284335,0.426667,0.180181,0.219213,0.165642,-0.197786,0
-1.071816,1.323911,0.920379,-0.732246,0.355066,0.147763,0.794181,0.271423,-0.034983,0.026546,0.103245,0
-1.058672,0.989805,0.430044,-0.942686,-0.957024,-0.40219,-0.55908,0.027499,0.485323,0.066775,0.412946,0
0.72149,0.936932,-1.540433,2.574338,0.189735,-0.104232,0.17194,-0.758236,-0.698017,-0.51712,-0.446897,0
0.493467,1.239783,-0.208566,0.902389,0.200536,-0.025377,0.437773,-0.333433,-0.472972,-0.224315,-0.812503,0
1.235263,1.922835,-2.235446,1.89873,-1.417267,-0.827503,-1.447146,-0.739956,-1.360368,-1.814299,-1.67782,0
-0.482597,-0.407479,0.343244,-0.499734,0.901528,0.770102,0.080081,0.276524,-0.160592,-0.089321,-0.217876,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.044568,-1.10843,-2.125131,-0.201716,0.807941,0.474814,0.287694,0.118386,-0.601306,-1.303718,-0.253349,0
0.563554,1.908171,0.939976,1.07598,0.318687,0.006771,0.855999,-1.00083,1.574148,-1.38919,-0.872798,0
3.106287,0.432306,-1.516785,1.373613,-1.574009,-1.204002,-0.929091,2.161224,-0.558832,-0.586012,-1.310043,0
-1.009875,1.264463,0.157233,-0.836829,-1.058538,-0.477616,-0.682809,0.036711,-0.064382,-0.492921,-0.054953,0
-0.042484,-1.637028,-2.141737,-0.328722,0.906047,0.566704,0.407925,-0.013597,0.214987,-0.071574,-0.222522,0
-0.9117,1.019837,0.17392,-0.587661,0.473331,0.293021,0.529366,0.251945,-0.05664,-0.085465,-0.078696,0
-0.875938,0.592698,0.867644,-0.744853,0.430369,0.203576,0.80222,0.17855,-0.015435,0.292032,-0.187236,0
-0.372562,0.090382,-1.483416,-0.251015,0.544272,0.293727,0.291344,0.18078,-0.929367,-1.376177,-0.655015,0
0.8304,0.302232,0.664432,2.127578,0.298079,-0.143228,0.853725,-0.626883,-0.160027,-0.046536,0.829593,0
-0.382396,-0.122058,-4.556856,0.004505,0.868886,0.693061,-0.253761,-0.022698,0.985278,0.197972,-0.120376,0
-0.212504,0.71741,0.261018,0.139098,-1.147383,-0.638291,-0.631402,-0.052459,-0.579332,0.532006,0.52938,0
-0.95639,0.893655,0.809025,-0.732768,0.412698,0.186157,0.805753,0.224207,0.020912,0.152969,0.034483,0
-0.851121,0.430842,-1.78947,-0.704577,-0.814853,-0.198336,-0.996526,-0.211238,1.204198,0.935897,-0.147078,0
0.595072,0.126441,0.575646,1.761891,0.356984,0.059244,0.453156,-0.488984,-0.85836,0.373578,0.238108,0
0.157312,-2.044144,-1.579608,-0.592572,-0.837444,-0.314495,-1.085911,-0.487778,-0.891314,-0.619917,-2.018657,0
1.266576,-1.59029,1.40081,1.675006,0.992999,0.820121,-0.174425,-0.720295,0.169161,0.791585,-0.7758,0
-1.027413,1.104079,0.497277,-0.951979,-1.012345,-0.455892,-0.545872,0.020917,0.234963,-0.152703,0.267909,0
-0.9906,1.154262,0.578866,-0.692668,0.402373,0.187181,0.740595,0.250527,-0.002778,-0.019723,0.125891,0
-0.965284,0.933286,-0.082935,-0.619835,0.551646,0.362809,0.547008,0.221655,0.506513,0.410144,0.293614,0
0.574867,0.121372,-2.750262,1.475515,0.362274,0.102416,-0.044218,0.023887,-1.556054,0.114906,0.10206,0
1.638942,-4.03818,0.994572,0.945037,-0.858242,-0.568834,-0.302544,-1.57603,0.278083,1.22817,-2.19206,0
-1.094787,1.543454,-0.386488,-0.564156,0.419792,0.280388,0.457095,0.213676,0.412985,0.378821,-0.010069,0
-1.026652,1.312412,0.253139,-0.640496,0.393183,0.206484,0.640079,0.239132,0.080586,0.074378,0.014268,0
-0.554599,-0.785307,0.797553,-1.011283,-0.75573,-0.372653,-0.231316,-0.028708,0.163806,-0.371221,0.656812,0
-0.765065,0.359139,0.627552,-0.677475,0.537391,0.2726,0.767978,0.24259,-0.111091,-0.17242,0.170728,0
-0.896609,0.633263,0.207143,-0.677923,0.551171,0.305022,0.731273,0.219589,0.410339,0.260808,0.455312,0
1.433316,-2.636928,1.215297,1.735361,0.987189,0.56062,0.475414,-0.70812,0.119599,0.261497,0.079184,0
0.446669,1.46046,-1.31295,2.520578,0.139816,-0.106664,0.156414,-0.715549,-0.379812,-0.124443,-0.368306,0
-1.115206,1.499518,0.337524,-0.665947,0.378356,0.202648,0.654313,0.249112,0.232575,0.234029,0.117215,0
-0.99738,1.167913,0.611948,-0.572964,0.651705,0.565452,0.204576,0.368217,0.126543,0.104906,0.10658,0
-0.114803,-2.40943,0.849715,-1.043896,-0.682957,-0.259125,-0.37905,-0.341383,0.021151,0.618441,-0.877638,0
0.486373,1.208617,0.774659,0.420163,0.342043,0.110378,0.565738,0.070146,-0.427639,0.371536,0.283097,0
-0.735493,-0.010258,0.578043,-0.94724,-0.894175,-0.41618,-0.444164,-0.034475,0.069328,-0.296684,0.200013,0
1.697625,-3.924405,-2.556916,1.948736,-0.660779,-0.246188,-1.014253,-1.872906,2.323891,4.158597,-1.42437,0
1.698435,-2.052419,-0.965344,2.064314,0.856422,0.252591,0.661423,-0.816919,-0.593373,-1.603877,1.373141,0
-0.622846,0.291313,-0.946071,-0.447444,0.45137,0.29259,0.316448,0.018082,-0.183188,0.179385,-1.087828,0
2.818936,-2.443796,0.787343,0.925574,-1.035168,-0.982469,0.085711,1.938323,1.041135,-0.143028,0.231527,0
1.613446,0.692639,-1.468798,1.329575,0.359151,0.035639,0.264602,-0.475746,-0.789456,-1.909219,-1.033576,0
-0.759047,0.277712,0.056533,-0.643947,0.598516,0.304565,0.769755,0.224902,0.243826,-0.107191,0.591106,0
-0.856024,0.200055,0.940792,-1.031654,-0.948818,-0.449604,-0.36927,-0.051777,0.244989,0.1191,0.123425,0
-0.233893,0.359621,-0.754297,-0.220581,0.583735,0.321,0.505975,0.173648,0.036559,0.103831,0.480614,0
-1.039727,1.357875,-0.381512,-0.545535,0.49087,0.36089,0.375513,0.223432,0.418716,0.391997,-0.01915,0
-0.723719,0.464717,0.480561,-0.608269,0.56749,0.403795,0.417424,0.214028,-0.265251,-0.043339,-0.401669,0
-0.031179,-0.269806,0.228628,0.266063,0.584746,0.212409,0.829197,-0.263514,0.191557,-0.438679,0.150144,0
1.735651,-2.786006,-0.167334,2.459133,-0.598456,-0.343551,-0.886354,-1.321483,-0.267862,-1.008145,-0.255619,0
-0.549507,0.17291,-1.770499,-0.337729,0.629641,0.410097,0.290731,0.10781,0.112607,-0.19107,-0.271288,0
-0.272762,-0.296018,-1.959576,-0.209951,0.673069,0.388149,0.258861,0.169221,-0.653832,-1.369159,-0.268974,0
-0.98079,1.022338,0.907425,-0.606107,0.682392,0.607701,0.19021,0.369169,0.120947,0.211717,0.058008,0
-0.11015,-2.22291,0.356223,-0.96723,-0.811381,-0.367437,-0.495366,-0.419295,-0.209129,0.326679,-1.176903,0
0.164965,1.403084,0.530769,1.534979,0.2261,-0.013129,0.473896,-0.471261,-0.322351,0.188364,0.082911,0
-0.964618,1.443665,-0.075844,-0.55344,0.357022,0.193259,0.50585,0.237534,-0.24284,-0.277713,-0.285981,0
-0.030474,-2.250995,0.368458,-0.857537,-0.58607,-0.033408,-1.010385,-0.313372,-0.328027,0.048612,-1.105834,0
0.282085,0.020924,0.400172,1.166239,0.30155,-0.005294,0.642203,-0.341424,-0.734513,0.80348,0.049247,0
-0.77927,0.266158,-0.534574,-0.816393,-0.822255,-0.32086,-0.641458,-0.035432,0.502876,-0.189045,0.487676,0
-0.563027,-0.467357,0.569455,-0.715205,0.641399,0.296226,0.912669,0.181718,-0.000129,-0.165354,0.431042,0
0.185616,-0.288287,0.097565,0.480243,-1.133458,-0.635687,-0.688095,-0.261807,-0.717386,1.409696,0.090924,0
-0.82747,1.107355,0.016848,-0.831742,-1.026568,-0.41729,-0.837694,-0.016717,-0.354599,-0.688831,-0.330909,0
0.320362,-3.393326,1.861965,-0.134379,2.395173,2.781821,-2.314069,0.602906,-0.152039,0.600957,-0.940723,0
-0.977707,1.218463,0.577921,-0.610889,0.48871,0.335088,0.476348,0.317102,-0.129104,-0.185605,0.031485,0
1.09202,1.142058,-0.500665,1.179552,-0.173306,-0.532547,0.641262,2.838837,-0.025189,1.522125,0.566132,0
0.799612,1.533478,-0.581828,2.12558,0.235824,0.03672,0.06957,-0.902358,-0.20589,-1.300408,-1.52968,0
0.593234,-2.911195,0.081164,-0.384675,1.085692,0.742517,0.391007,0.060815,-0.567551,-0.139172,-0.460392,0
-0.32696,-0.044166,-2.789144,-0.117049,0.659971,0.442575,0.039876,0.091785,-0.334832,-0.879979,-0.631887,0
0.116853,-3.2457,0.34851,-1.014835,-0.437402,-0.194868,-0.138458,-0.254004,0.26368,-0.191838,0.603278,0
0.424538,-4.32887,1.261998,-1.177671,-0.62847,-0.161011,-0.551879,-0.748863,-0.252163,1.538519,-2.400187,0
16.724676,0.966973,0.630115,-6.106627,1.687331,1.972334,-0.045472,-7.412142,-1.740561,2.741864,0.132978,0
-0.937362,1.022078,0.431914,-0.650227,0.415099,0.200502,0.698111,0.242635,-0.086121,-0.088951,-0.012596,0
0.023647,1.822627,-2.343855,1.267428,0.076992,-0.023212,-0.200823,0.099789,-1.642739,0.119101,-0.670688,0
-0.639651,0.413884,-2.156697,-0.348127,0.680506,0.485362,0.210281,0.091712,0.599628,0.171557,0.08151,0
-0.966432,0.623049,1.03231,-1.026701,-0.994511,-0.483262,-0.372535,0.007599,0.191517,-0.063844,0.268989,0
-0.014606,0.010745,0.90934,0.872503,0.209091,-0.066635,0.688675,-0.023245,-1.2706,1.561983,0.308495,0
-0.367524,-0.774526,-2.081888,-0.582544,-0.588643,-0.153598,-0.85509,-0.100258,0.518667,-0.671391,0.640166,0
-1.019452,1.14138,0.243057,-0.664023,0.431453,0.243283,0.647733,0.21028,0.283931,0.344567,0.058139,0
1.717868,-5.526732,-0.613725,-0.081207,-0.387371,-0.23491,-0.356948,-0.696148,-0.879669,0.42819,0.017642,0
-0.984486,1.001251,0.883363,-0.736831,0.390067,0.169303,0.807037,0.234456,-0.024769,0.111975,0.017622,0
-0.880412,0.854352,0.522705,-0.66567,0.423563,0.203843,0.712036,0.223487,-0.158777,-0.080445,-0.113449,0
0.388855,0.765837,-0.040849,0.380757,-1.194697,-0.649385,-0.822392,-0.164236,-0.966845,0.731061,0.304941,0
-0.574067,-0.212,0.111561,-0.81345,-0.751946,-0.170082,-0.91738,-0.055992,-0.065126,-0.273462,-0.300344,0
-0.867601,0.308849,0.817288,-0.997865,-0.974469,-0.440774,-0.476071,-0.071069,0.186248,0.155188,-0.115772,0
1.862616,0.15434,0.48531,1.196177,-1.486821,-1.217271,-0.299952,2.255601,0.362101,0.455404,0.336578,0
-0.114977,-0.768021,-2.377291,-0.148928,0.789394,0.477537,0.192301,0.151501,-0.597498,-1.473038,-0.148327,0
0.181159,-0.684805,-1.894615,0.746521,0.629839,0.259437,0.364962,0.074235,-0.804157,-0.213017,0.978841,0
0.203999,-3.445684,0.699091,-1.0076,-0.338403,-0.033224,-0.341755,-0.230447,0.094517,-0.089121,0.254129,0
-0.8956,0.4966,-0.419501,-0.860357,-0.882394,-0.324137,-0.680076,-0.09151,0.721687,0.426942,0.115428,0
-0.712182,0.090409,-0.526006,-0.594706,0.64151,0.397153,0.608311,0.119966,0.563237,0.545754,0.1373,0
0.209189,0.142935,0.265329,0.198176,0.520553,0.249631,0.531634,0.10954,-0.788305,0.432836,0.665563,0
-0.007005,1.668365,-0.104229,0.97371,0.185658,-0.027689,0.448599,-0.210064,-0.346646,0.030189,-0.187724,0
-0.434301,-0.854346,0.478821,-0.696992,0.741638,0.322644,1.010402,0.232054,-0.056699,-0.604822,0.919364,0
-0.666538,0.035092,0.488704,-0.662105,0.612599,0.295137,0.820012,0.26044,-0.105104,-0.457083,0.540037,0
-0.884147,1.474925,-0.292087,-0.327815,0.603214,0.593149,-0.189052,0.380391,-0.499503,-0.613418,-0.575432,0
-0.800126,0.511625,0.696073,-0.642664,0.607078,0.411336,0.54246,0.285546,-0.076887,-0.072846,0.08462,0
1.614217,1.939771,0.754981,1.439704,1.03579,1.224393,-1.199547,-0.731046,-0.348481,-0.318715,-0.095822,0
-0.484965,-0.309992,-1.390677,-0.428553,0.733233,0.437944,0.489106,0.133086,0.300022,-0.224678,0.337824,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.796346,0.2184,0.607436,-0.942252,-0.913178,-0.423711,-0.459064,-0.004811,0.064557,-0.345599,0.251773,0
4.22886,-4.235602,0.074263,1.528612,-0.77205,-0.902043,0.146025,1.333038,0.829037,-0.85506,0.781681,0
-0.553708,-0.221419,-0.216016,-0.841069,-0.798231,-0.338008,-0.57255,-0.044037,0.005261,-0.647959,0.315348,0
-0.160949,-0.63929,-2.765296,-0.120092,0.829494,0.538424,0.099714,0.142355,-0.300593,-1.277108,0.025932,0
0.426872,-1.455393,-0.355825,0.708604,0.325891,0.055527,0.389527,-0.262022,-1.658104,0.966241,-1.18893,0
-0.804608,0.328268,0.726896,-0.72757,0.501217,0.266002,0.762473,0.167588,0.066052,0.320597,-0.106538,0
2.284653,-3.024288,-0.039595,0.903893,-1.093726,-0.956205,-0.364437,2.43946,-0.796633,0.400575,0.474434,0
-0.268593,-1.589402,0.692846,-0.767534,0.686176,0.329112,0.945667,-0.009432,-0.079641,0.406424,-0.379796,0
0.327254,1.88292,0.32824,2.160814,0.094891,-0.18392,0.606537,-0.619234,0.345632,0.768995,0.467851,0
1.225698,-0.620743,0.786918,0.849422,-1.08521,-0.662486,-0.558235,-0.493481,-0.74128,0.975688,0.082419,0
0.853453,-5.926348,0.475813,-1.081128,-0.222738,-0.123041,0.029842,-0.536463,-0.058566,-0.139047,0.091509,0
-0.46504,-0.738549,0.559026,-0.7082,0.623607,0.295936,0.868865,0.110404,-0.14802,-0.001076,-0.074983,0
0.782472,0.233171,0.484344,1.881147,-1.106084,-0.764287,-0.465685,-0.869762,0.174075,-0.018816,0.897364,0
-0.037291,-0.898481,-3.02563,-0.064626,0.819011,0.499039,0.113885,0.11609,-0.537808,-1.549571,-0.161361,0
-0.871757,1.313626,-1.37169,-0.360127,0.421133,0.291861,0.224206,0.165411,-0.034043,-0.143883,-0.570666,0
0.425007,1.652208,1.410467,1.732467,0.45573,0.223462,0.470633,-0.920255,1.324175,-0.781875,-0.467324,0
0.279857,-0.858228,-0.57066,0.139267,-0.793918,-0.440033,-0.621185,-0.022483,-0.732026,-0.636178,1.157324,0
-0.330165,-0.506468,-1.576614,-0.33976,0.729465,0.41358,0.437053,0.150972,-0.187975,-0.840938,0.129942,0
1.982283,-3.752951,0.666207,-0.097703,0.548621,-0.057412,1.095414,2.579993,0.090057,0.742274,-0.448319,0
-0.061334,1.784341,-0.078803,0.739255,0.245947,0.070882,0.373237,-0.142629,-0.275583,0.21148,0.010616,0
1.919872,0.946015,0.680498,1.242377,0.36821,0.078939,0.586213,-0.735581,-0.093842,0.179475,-0.091282,0
0.055727,0.618347,-0.859993,0.779941,0.313793,0.064778,0.38822,0.107617,-0.876215,0.718705,0.363637,0
0.36067,1.415301,-0.007523,1.910951,-1.187458,-0.720466,-0.729901,-1.158839,0.806613,-0.466462,-0.05209,0
-0.957313,1.082549,0.241452,-0.645545,0.423043,0.221086,0.658784,0.221499,0.065804,0.07139,0.007499,0
-0.651949,0.008891,-0.402396,-0.589568,0.504896,0.31644,0.516471,0.000632,0.181822,0.732106,-0.849584,0
-0.883186,1.478251,-2.022151,-0.267401,0.426407,0.332198,0.055135,0.137362,0.092118,-0.062231,-0.698411,0
0.737807,-5.205143,0.051772,-0.965835,-0.372563,-0.09511,-0.42669,-0.62509,-0.266178,0.278368,-1.143564,0
-0.587509,-0.645371,0.408242,-0.786194,-0.278037,0.308682,-1.173514,0.181128,0.66128,-0.188402,1.072367,0
-1.021082,1.340272,-0.085598,-0.587433,0.410969,0.24213,0.543532,0.226156,0.155138,0.129333,-0.054664,0
2.234178,1.374044,1.448992,2.650318,0.198965,-0.225659,0.939859,-1.224741,1.00537,-0.339535,-0.170333,0
-0.602451,0.082817,-0.665375,-0.715735,-0.957779,-0.3659,-0.906583,-0.170046,-0.225065,-0.208507,-1.020264,0
-1.004849,1.386361,-0.158208,-0.563731,0.381108,0.218294,0.518089,0.219252,0.022525,0.022224,-0.206057,0
-0.847373,0.29835,0.795126,-0.98577,-0.934441,-0.43497,-0.415002,-0.013786,0.15359,-0.101079,0.17673,0
-0.73733,0.38767,-0.504206,-0.552943,0.53566,0.319199,0.542913,0.124514,0.196226,0.243719,-0.21565,0
-0.407808,-0.347231,-2.187379,-0.301028,0.767084,0.490822,0.305312,0.101896,0.311679,-0.316249,0.174039,0
0.415052,0.597771,-0.424036,1.545773,0.256753,0.02087,0.31644,-0.812019,-0.240848,-0.474345,-1.495974,0
-0.966587,1.454547,-0.084712,-0.548918,0.371234,0.225005,0.452151,0.234291,-0.215243,-0.206484,-0.336224,0
1.549738,2.036815,0.417694,0.925325,0.348568,0.092012,0.615043,-1.151907,0.965565,-1.351434,-0.995172,0
-0.930258,1.295108,-0.589942,-0.72717,-1.029857,-0.413691,-0.898258,-0.005162,-0.07254,-0.536067,-0.285234,0
1.922006,-2.829087,-0.127133,0.270712,0.515548,-0.094168,0.998599,2.73809,-0.071194,0.257721,0.168604,0
-0.580546,0.25282,-6.361288,-0.085101,-0.483732,0.216246,-1.931134,-0.368728,2.23863,1.123585,-0.098362,0
-0.183131,-0.957709,-2.849653,-0.24389,0.937341,0.6279,0.215833,0.053287,0.524076,-0.335069,0.42412,0
0.960641,2.034856,0.598922,1.246082,0.043953,-0.202512,0.602351,-0.152931,-0.695104,0.412571,0.187285,0
-0.527068,-0.804489,0.574414,-0.978538,-0.84474,-0.367943,-0.447177,-0.17521,0.089604,0.198033,-0.371969,0
-0.424627,-0.877191,-0.165956,-0.908886,-0.697244,-0.296484,-0.459778,-0.101135,0.249238,-0.510345,0.691269,0
0.193547,1.599963,-0.067796,1.9841,-1.311015,-0.812175,-0.845326,-0.846317,-0.087382,-0.264259,0.112427,0
-0.669652,0.546454,-3.453266,-0.377258,-0.761458,-0.127477,-1.383475,-0.18497,0.844057,0.039415,-0.319403,0
-0.923268,0.764628,0.939314,-0.750548,0.391115,0.168369,0.811691,0.190896,-0.066776,0.202991,-0.157729,0
-1.105135,1.489272,0.467124,-0.662622,0.39301,0.225608,0.62228,0.270415,0.146464,0.150929,0.096692,0
-0.476475,-1.030153,0.386725,-0.969141,-0.805787,-0.336175,-0.460405,-0.210504,0.215382,0.342979,-0.376122,0
-0.863352,0.58403,0.900574,-0.742982,0.440436,0.19081,0.850174,0.209783,-0.075634,0.093573,-0.017974,0
-0.902272,0.466409,-0.029294,-0.91142,-0.90169,-0.361665,-0.582266,-0.070266,0.610639,0.333827,0.175048,0
-0.873678,0.589083,0.971173,-0.757961,0.404177,0.176537,0.827086,0.170198,-0.088713,0.278142,-0.274216,0
0.264414,1.648212,-0.755633,0.76948,0.235805,0.071071,0.241217,-0.340463,-0.868044,0.043868,-0.12657,0
-0.897225,1.070415,-0.648261,-0.703383,-1.003551,-0.407805,-0.870558,-0.004856,-0.04848,-0.546007,-0.266823,0
0.178368,0.562714,1.117739,1.483497,0.286722,-0.064173,0.886573,-0.699385,0.460101,0.403754,0.073912,0
1.295935,1.72655,1.331676,2.410818,0.246132,-0.051575,0.630587,-1.373951,0.440704,-0.043086,0.243118,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-1.019526,1.283396,0.213479,-0.835139,-1.068944,-0.491199,-0.668999,0.046619,-0.106262,-0.543935,-0.05875,0
0.057395,1.468699,1.36535,1.729441,-1.228707,-0.756517,-0.595497,-0.760422,0.216698,0.101244,0.725107,0
-0.10538,1.931657,-2.43899,1.340181,0.139317,0.045586,-0.145596,0.048454,-0.718284,1.325413,0.05394,0
-0.768139,0.303487,1.055849,-0.529016,0.969886,0.959444,-0.224794,0.40753,0.082271,0.27728,-0.098262,0
-0.854634,0.584033,0.754046,-0.643727,0.66038,0.481132,0.478204,0.318818,0.094396,0.03524,0.2736,0
-0.263953,0.56011,0.555141,-0.130118,0.338248,0.128796,0.619059,0.117646,-0.56352,0.692197,-0.352818,0
1.459108,1.36662,0.028087,0.934014,-1.60869,-1.226824,-0.549591,2.344856,0.344726,-0.2218,-0.215451,0
0.030775,1.048968,-0.358501,1.111591,-1.041685,-0.526597,-0.917897,-0.803536,0.408301,-1.108433,-0.519521,0
0.869874,2.027068,-1.554583,1.213698,0.05092,-0.090735,0.005129,-0.088532,-1.567666,-0.156477,-0.660842,0
-0.664062,-0.506193,1.040248,-1.058469,-0.903927,-0.417878,-0.358908,-0.150808,0.160642,0.342061,-0.266631,0
-0.742818,0.284333,-1.673978,-0.458186,0.716577,0.487193,0.402283,0.109421,0.996289,0.570139,0.507892,0
-0.860149,0.563516,0.998625,-0.661735,0.625019,0.504289,0.362474,0.264598,0.010359,0.35067,-0.257649,0
0.518729,0.969049,0.218097,0.604772,0.224978,-0.0447,0.622669,0.192243,-0.958541,0.842631,0.545346,0
0.474838,0.868403,-1.341654,1.194668,0.158431,-0.071232,0.120939,0.080972,-2.265154,-0.443288,-0.294375,0
0.168776,-1.148476,1.137875,0.114848,2.4786,2.978449,-2.845422,1.091275,-0.31073,-0.916174,0.240455,0
-0.400218,-0.879249,0.484668,-0.698181,0.597526,0.289531,0.807471,0.048029,-0.261518,0.086779,-0.441335,0
0.158316,0.457694,0.486886,0.939593,0.167931,-0.106605,0.640308,0.073993,-1.334579,1.227876,0.322534,0
0.2082,-1.403589,0.876693,0.550134,0.72345,0.463291,0.343441,0.071246,-0.968845,1.028633,0.348391,0
-0.790746,0.518661,0.70197,-0.64578,0.620094,0.431761,0.515405,0.28635,-0.077063,-0.068695,0.089817,0
0.935948,0.32192,0.626984,1.529813,0.455131,0.03884,0.887714,-1.08212,0.909644,-1.115706,-0.569687,0
-1.086056,1.4651,0.729632,-0.692609,0.340944,0.146557,0.732217,0.277837,-0.075827,-0.061413,0.053457,0
-0.530504,-0.937997,1.061584,-1.007716,-0.726379,-0.232578,-0.525782,-0.098808,0.134543,0.185353,-0.11138,0
-0.438573,-0.971369,0.65156,-0.748734,0.63891,0.3126,0.882296,0.057412,-0.019721,0.2721,-0.143672,0
-0.741663,-0.183605,1.002765,-1.039589,-0.905558,-0.436293,-0.319082,-0.067818,0.159363,0.050343,0.100899,0
-0.950276,1.526235,0.163433,-0.58245,0.340023,0.181844,0.510352,0.253966,-0.421132,-0.441052,-0.306939,0
-0.167136,-1.892612,0.368018,-0.720483,0.834196,0.414946,0.97118,0.058167,0.042976,0.035138,0.276327,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
0.571769,0.271732,0.482594,1.744196,0.28865,-0.006727,0.463513,-0.517732,-0.950245,0.337835,0.002661,0
0.260081,0.079685,-1.1299,0.978562,-1.2767,-0.709718,-1.179351,-0.316171,-2.045958,0.111739,-0.738451,0
-1.036267,1.410571,0.059891,-0.578604,0.425461,0.287075,0.452749,0.248583,0.086481,0.110653,-0.138664,0
1.523569,2.194472,-0.460153,1.896084,0.059273,-0.17878,0.327232,-0.677582,-0.430363,-0.757571,-0.85804,0
-0.755995,0.727466,-1.172663,-0.422126,0.528618,0.342277,0.356722,0.152271,0.126948,-0.041164,-0.258608,0
0.147533,0.981309,0.034596,1.042091,0.11983,-0.087459,0.35195,0.108772,-1.714401,0.655601,0.0604,0
2.023758,1.830143,0.969857,0.186836,0.471783,0.219654,0.805479,-1.529171,1.338255,-1.07615,-0.934368,0
