@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,219,0
1,1,1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,1,1,0,0.004619,0.002309,433,1,17,18,1,292,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,72,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,35,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,273,0
1,1,1,0,0.007463,0.007463,134,1,2,4,1,395,0
1,1,1,0,0,0.075269,93,1,2,0,1,2,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,376,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,758,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,129,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,258,0
1,1,1,0,0.022388,0.007463,134,1,6,109,1,9,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,27,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,19,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,146,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,521,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,334,0
1,1,1,0,0.002075,0.002075,482,1,15,10,1,290,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,36,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,249,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,76,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,25,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,950,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,104,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,0
1,1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,67,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,80,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,83,0
1,1,1,0,0.00037,0.00037,2704,1,36,6,1,8,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1114,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,126,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,47,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,1,1,0,0.007955,0,880,1,19,31,1,83,0
2,2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,1235,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,115,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,27,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,53,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,168,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,32,0
1,1,1,0,0.002778,0.001389,720,1,14,301,1,473,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,418,0
1,1,1,0,0.074074,0,405,0,14,72,1,433,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,178,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,23,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,155,0
