@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,539,277.583333,475,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,496,254.5,343,0
1,1,0,0.003333,0.001667,600,0,3,142,1,693,284.564105,693,0
1,1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,28713,4837.5713,1362,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.001116,0,896,0,2,10,1,171,121,1,0
1,1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,2158,1668,0
1,1,0,0.017956,0.070442,724,0,1,0,1,24868,4497.618747,1365,0
2,3,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,19907,4750.859886,17058,0
1,1,0,0,0,12,0,1,0,1,27417,4254.012277,2203,0
1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
1,1,0,0.003741,0.002494,802,0,8,840,1,944,377.083333,566,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,12891,4245.488348,526,0
1,1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,14,8,0
1,1,0,0.50924,0.24846,487,1,4,1,1,516,292.083333,300,0
2,2,0.974025,0.064125,0.064125,288.5,0,9,195,1,18188,5222.629915,15613,0
1,1,0,0.022989,0.08046,87,0,5,2795,1,480,236.383333,6,0
1,1,0,0.070175,0.087719,57,0,6,731,1,303,145.8,210,0
1,1,0.999066,0.125935,0.047382,401,1,7,0,0.5,2863,1974.75,1956,0
3,4,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,20571,5164.673171,17850,0
1,1,0,0.017733,0.018314,3440,0,9,7,1,7434,3059.069048,221,0
1,1,0,0.02,0.06,50,1,2,3,1,4175,1574.916667,2875,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,13476,4031.845779,8790,0
1,1,0,0.003546,0.003546,564,1,3,34,1,15745,4008.991203,735,0
1,1,0,0.006601,0.00495,606,1,1,112,1,2395,2395,1845,0
1,1,0,0.003534,0.003534,849,0,9,100,1,1014,452.219048,38,0
1,1,0,0.015707,0.023934,1337,0,9,52,1,26055,5040.779625,1169,0
1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
1,1,0,0.015075,0.015075,199,0,7,180,1,29839,4917.254178,18877,0
2,3,0.575608,0.024405,0.017694,546.333333,0,8,66,1,925,465.333333,658,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,83.524206,318,0
2,2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,12816,4293.455159,11258,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
2,7,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,10034,4039.513492,9000,0
1,1,0,0.002005,0.001337,1496,0,4,58,1,24701,5198.189806,15632,0
1,1,0,0.050847,0.016949,59,0,4,267,1,30866,5197.368834,6790,0
1,1,0,0.002653,0.001768,2262,0,6,17,1,11809,5265.211905,348,0
1,1,0,0,0,27,0,1,0,1,23,23,15,0
1,1,0,0.011923,0.007452,671,1,7,821,1,759,432.283333,499,0
1,1,0,0.08642,0.148148,81,1,4,40,1,654,240.133333,187,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
1,1,0,0.004695,0.002817,1065,1,6,4,1,247,153.333333,110,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
1,1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,9553,3809.488492,6359,0
1,1,0,0.1056,0.0416,625,0,5,5,1,46,46,5,0
1,1,0,0.012739,0.012739,157,1,3,397,1,25701,4934.785338,16212,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0,0,0,28,0,1,0,1,3617,2535.5,697,0
1,1,0,0.001292,0.003015,2322,0,12,1,1,2858,522.637581,711,0
1,1,0,0.036585,0.001016,984,1,14,34,1,24058,5133.423014,5298,0
1,1,0,0.067332,0.022444,401,1,7,175,1,5765,2628.433333,3815,0
1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
2,3,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,16982,4498.408869,14667,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,12520,4514.239322,8218,0
1,2,0,0,0,322.75,0,1,0,0.25,1138,1138,18,0
1,1,0,0.037721,0.017657,1246,1,9,502,1,25205,4978.098489,15914,0
1,1,0,0.029395,0.002826,1769,1,13,2194,1,29391,4720.356228,18588,0
1,1,0,0.004137,0.004137,967,1,9,232,1,10616,4011.575794,7043,0
1,1,0,0,0,8,0,1,0,1,29622,4828.86737,6489,0
1,1,0,0.002869,0.002869,2091,0,6,16,1,4105,1505.75,147,0
1,1,0,0.086777,0.066116,968,1,10,0,1,8646,3624.382937,5715,0
3,3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,8,0
2,7,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,9146,3469.580159,8183,0
2,9,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,12021,4640.185317,10663,0
1,1,0,0.030075,0,133,0,5,0,1,1214,406.762302,869,0
1,1,0,0.090618,0.001066,938,0,6,382,1,37,37,14,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0.029638,0.013721,1822,1,9,11,1,4121,2593.766667,2787,0
1,1,0,0.002241,0.00056,1785,0,11,8,1,26568,5358.652783,2103,0
1,1,0,0.028302,0.007075,424,1,6,142,1,28888,4730.457168,18287,0
1,1,0,0.036735,0.004082,245,1,4,552,1,459,70.384427,295,0
1,1,0,0.018789,0.006263,479,1,7,132,1,504,254.25,19,0
1,1,0,0.1,0.006667,150,1,8,1285,1,382,333,257,0
1,1,0,0.137931,0.11954,435,1,3,448,1,732,243.279762,174,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
1,1,0,0.008097,0.008097,1235,1,6,76,1,18970,5007.534882,417,0
2,3,0.705807,0.036304,0.001414,707,0,13,54,0.666667,18990,4978.272952,16290,0
1,1,0,0.022552,0.000593,1685,0,11,26,1,27016,4168.995828,14294,0
1,1,0,0.005587,0.005587,358,0,13,7,1,2860,503.9464,482,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,5423,2535.2,144,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,19,10,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0,0,51,0,1,0,1,5738,3741,99,0
1,1,0,0.000672,0.000672,2977,1,9,120,1,26851,4154.583761,14230,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
1,1,0,0,0,35,0,1,0,1,691,542,15,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1602,1228,1479,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,22193,4795.874409,496,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,27678,5059.758712,17459,0
2,6,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,461,395,0
1,1,0,0.032468,0.019481,154,1,6,144,1,2312,1573.5,1573,0
1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
1,1,0,0.004179,0.004179,1675,1,8,48,1,29000,4699.825465,18353,0
1,1,0,0.068182,0.027429,1276,1,10,32,1,85,85,25,0
1,1,0,0.035491,0.002088,479,0,9,34,1,1011,495.583333,444,0
1,1,0,0.001974,0.001974,1520,1,10,1,1,4231,2585.4,2862,0
2,3,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,19177,4826.777572,16443,0
1,1,0,0.095509,0.062536,1759,1,14,1197,1,30418,5141.908666,19215,0
1,1,0,0.00099,0.00033,3030,0,5,0,1,14158,4239.062266,9210,0
1,1,0,0.010239,0.010239,293,1,7,19,1,22278,4375.282984,5836,0
1,1,0,0.014563,0.038835,206,0,5,15,1,4657,4146.5,1341,0
1,1,0,0.040816,0.040816,49,1,2,0,1,65,65,18,0
2,2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,19329,4804.484488,16565,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,7773,3238.480952,246,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,1,0,0.022814,0.026616,789,1,2,956,1,28643,4898.400359,18123,0
1,1,0,0.026866,0.023881,335,0,3,20,1,4684,2703.666667,126,0
1,1,0,0.000953,0.000953,2098,1,14,135,1,1040,439.116667,600,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
1,3,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2662,2003,0
1,1,0,0.006042,0.006042,331,0,2,10,1,553,553,364,0
1,1,0,0.091691,0.091691,11277,1,6,1,1,9255,4366.433333,5834,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
1,1,0,0.048387,0.048387,62,1,3,216,1,21430,5011.658661,123,0
1,1,0,0.004978,0.003319,1808,0,7,21,1,555,511,338,0
1,1,0,0.001745,0.001745,1146,1,4,121,1,18309,5102.686014,11638,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,6234,2836.838095,4111,0
1,1,0,0.462687,0.014925,67,1,7,47,1,32713,5652.948691,17037,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,22111,4772.47267,14007,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1217,1013,1128,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,28888,4854.956809,15241,0
1,1,0,0,0.02924,171,1,3,189,1,193,92.916667,191,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1100,406.066217,1098,0
1,1,0,0.04,0.026667,150,1,2,933,1,16000,3951.494073,513,0
1,1,0,0.019231,0.052885,208,0,3,1,1,10472,3988.763889,6956,0
1,1,0,0.000557,0.000557,5389,0,12,4,1,15668,4028.60416,731,0
1,1,0,0.004592,0.005741,1742,0,9,7,1,21721,4500.351454,1773,0
1,1,0,0.01006,0.01006,497,1,4,73,1,291,196.666667,175,0
1,1,0,0.305983,0.157265,585,1,10,647,1,23006,5094.064097,14554,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,35510,4241.310935,380,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,11785,5271.561905,7598,0
1,1,0,0,0,44,1,1,0,1,64,64,23,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,28449,5033.115666,18008,0
1,1,0,0.000971,0.000971,3091,1,6,899,1,24976,5106.997083,15756,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
2,2,0.970951,0.013725,0.005882,255,0,3,118,1,267,225,250,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,1,0,0.129921,0.07874,254,0,4,18,1,44,44,20,0
2,4,0.8068,0.026743,0.017246,1000.25,1,12,593,1,16289,4141.257157,14046,0
2,2,0.453716,0.101333,0.010667,187.5,0,3,20,1,24983,4185.264941,6686,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
2,3,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,26370,4932.09388,16587,0
1,1,0,0.078014,0.099291,141,1,3,1,1,8553,3656.002381,201,0
1,1,1,0.058824,0.058824,34,1,8,55,1,889,208.350794,272,0
1,1,0,0.025,0.015789,760,1,12,1736,1,26369,4942.048016,16586,0
1,1,0,0.006384,0.008125,1723,0,4,46,1,4904,2625.35,77,0
1,1,0,0.004938,0.003704,810,0,4,4,1,20499,5169.334491,916,0
1,3,0.622428,0.094704,0.001281,1338,1,12,709,1,23938,5013.423014,15178,0
1,1,0,0,0,0,0,1,14,0.5,1136,440.876017,1134,0
1,1,0,0.018657,0.018657,268,1,3,196,1,9884,4016.373016,6583,0
1,3,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,23102,5113.24538,14624,0
3,5,1,0.008086,0.008086,247.333333,0,11,599,0.833333,31051,5065.918946,26488,0
1,1,0,0.00228,0.00228,1316,1,6,6,1,30547,5073.764929,19297,0
1,1,0,0.004301,0.004301,465,0,6,0,1,24523,4362.048658,1268,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,2,1,0.023529,0.011765,85,0,8,236,1,17735,5024.386988,3939,0
1,1,0,0.069136,0.116049,405,1,4,875,1,15660,4020.60416,359,0
1,1,0,0.076923,0.046154,65,0,4,89,1,16476,4805.55,9770,0
1,1,0,0.001136,0.017045,880,1,9,35,1,21,21,8,0
1,1,0,0.001914,0.001914,1045,0,3,8,1,100,100,66,0
2,3,0.92062,0.006282,0.003141,849,0,9,17,0.666667,2355,434.657837,1505,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,29219,4727.12341,18484,0
1,1,0,0.020408,0.052478,343,1,6,93,1,30183,5077.224657,1969,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,19080,4862.540054,12145,0
1,1,0,0.016895,0.016895,1243,1,9,1,1,12482,4581.956674,356,0
1,1,0,0.009574,0.021277,940,0,5,99,1,4995,1180.966667,3343,0
1,1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,29361,4723.519503,18572,0
1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,766,179.587771,519,0
1,2,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1813,1307.666667,1241,0
1,1,0,0.00291,0.00097,1031,0,1,0,1,20755,4910.661079,45,0
1,1,0,0.010386,0.002967,674,0,4,33,1,24271,4470.882653,1970,0
3,3,1,0.00208,0.00208,961.333333,0,10,23,1,6242,2835.154762,5780,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,22194,4796.874409,497,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
1,1,0,0.039809,0.028662,628,1,8,211,1,29801,4898.684758,18851,0
1,1,0,0.001273,0.001273,4714,0,15,1,1,421,216.833333,134,0
2,3,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,12765,4331.44881,11236,0
1,1,0,0.06746,0.005291,756,0,1,0,1,24862,4492.060727,1363,0
1,1,0,0.359116,0.237569,181,0,2,0,1,5286,2607.45,1231,0
1,1,0.918296,0.03413,0.030717,439.5,1,2,409,1,24374,4341.516639,932,0
1,1,0,0.001255,0.000628,1593,0,10,0,1,31620,5036.259998,16507,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,14280,4553.659524,12452,0
1,1,0,0.001081,0.001081,925,0,3,1,1,15661,4021.60416,490,0
1,1,0,0.005682,0,176,0,4,1,1,316,272.5,234,0
1,1,0,0.004026,0.004026,1242,1,9,74,1,28347,5016.503893,17955,0
1,1,0,0.193159,0.056338,497,0,5,2,1,1919,1350.333333,1314,0
1,1,0,0.010782,0.010782,371,0,6,64,1,407,322,273,0
1,1,0,0.019802,0.008911,1010,1,10,257,1,30895,5221.94179,19470,0
1,1,0,0.002599,0.000866,4617,0,15,0,1,177,177,121,0
1,1,0,0.003497,0.003497,858,1,6,1270,1,653,260.859524,9,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,10,6,0
1,1,1,0.017437,0.001744,573.5,1,9,14,0.5,18586,5050.605655,11821,0
1,1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,382,110.313889,61,0
2,13,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4606,4095.5,4195,0
1,1,0,0.074074,0.037037,135,0,4,10,1,1272,1006.833333,873,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,18756,5557.763636,10469,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,156,104,0
2,4,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,19130,4865.445918,16405,0
1,1,0,0.001597,0.001597,1878,0,2,29,1,9202,4327.65,5793,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.006734,0.002525,1188,1,8,1329,1,338,102.898809,42,0
1,1,0,0.003968,0.001984,504,0,1,1,1,5712,3715,155,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,2801,464,0
1,1,0,0.015625,0.004261,704,1,2,78,1,22392,4335.889483,805,0
1,1,0,0.002401,0.002401,833,0,8,14,1,24076,5174.740806,13122,0
1,1,0,0.014184,0.014184,141,0,6,2,1,310,169.683333,113,0
1,1,0,0.008197,0,122,0,1,0,1,24376,4343.516639,28,0
1,1,0,0.001955,0.001955,1023,1,1,2,1,1265,1265,40,0
1,1,0,0.016492,0.001499,667,0,7,13,1,9535,3805.45,6345,0
2,2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,21227,5036.75133,18115,0
4,12,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,6046,3734.416667,5672,0
1,1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,903,430,657,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,21081,5549.590321,11694,0
1,1,0,0,0,141,0,1,0,1,1083,365.463889,759,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,25348,4768.845342,21565,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,23810,5500.518099,13048,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,396,247,0
1,1,0,0.021327,0.035545,422,0,4,14,1,6185,3670.416667,3894,0
1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,1,0,0.009063,0.001511,662,1,7,47,1,16565,4330.546825,9806,0
1,1,0,0.02497,0.023781,841,1,8,48,1,30792,5201.539365,1498,0
1,1,0,0.045171,0.015576,642,1,6,331,1,19978,4776.024906,12716,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.00055,0.001832,10916,0,5,1,1,7808,4140.566667,4858,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,42,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,879,418.766667,638,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,24827,5232.817777,1066,0
1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,1,0,0.017271,0.01209,579,1,7,23,1,4641,2718.716667,3107,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
1,1,0,0.057793,0.017513,571,0,7,35,1,3174,2120.333333,2150,0
1,2,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,23751,5174.251586,15056,0
1,1,0,0.005344,0.00458,1310,1,7,23,1,610,365.833333,49,0
1,1,0,0.001776,0.001776,563,1,3,979,1,450,359.5,4,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,4228,2584.5,3854,0
2,3,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,28392,5022.816988,24207,0
1,1,0,0.027397,0.017123,292,0,4,248,1,17955,5090.763334,85,0
1,1,0,0.033846,0.006154,325,0,7,33,1,690,250.154762,27,0
1,1,0,0.00625,0.0125,320,1,5,0,1,18754,5561.007251,793,0
1,1,0,0.078628,0.043603,1399,1,11,36,1,26269,4999.206068,606,0
1,1,0,0.011653,0.005098,2746,1,9,1556,1,25111,5101.521745,15853,0
2,2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,9724,3895.137698,8724,0
1,1,0,0.004637,0.004637,647,0,6,1357,1,2853,517.769724,1281,0
1,1,0,0.002094,0.002094,955,1,4,67,1,160,72.933333,90,0
1,1,0,0.002247,0.002247,1335,0,7,27,1,13798,4945.60119,8566,0
1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
1,1,0,0.053097,0.039823,226,0,3,1,1,218,192,81,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,21039,4985.453391,17979,0
1,2,0,0,379,0,1,2,67,1,14202,5237.166667,235,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,18487,5147.35658,17033,0
1,1,0,0.003304,0.001652,1816,0,12,15,1,219,144.583333,143,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,22314,4839.975091,514,0
1,1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,6253,2782.504762,202,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,28352,5021.503893,24177,0
1,1,0,0.006369,0.006369,314,1,10,0,1,1016,450.552381,40,0
2,2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,29142,4750.214223,24795,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,288,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,6281,2669.338095,4143,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,18927,4979.788106,12044,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
1,1,0,0.122807,0.105263,57,0,5,435,1,14075,4171.15588,3126,0
2,5,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,137,135,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,32789,5159.870121,2163,0
1,1,0,0.02381,0.019481,462,1,3,32,1,9905,3983.969444,245,0
1,1,0,0.031847,0.019108,157,1,6,7,1,2311,1572.5,1572,0
1,1,0.954434,0.019455,0.011673,128.5,1,5,445,1,4899,1168.62381,944,0
2,3,0.719043,0.060762,0.01027,779,0,12,299,1,16973,4489.408869,14658,0
1,1,0,0,0,9,0,1,0,0.25,16526,4318.465218,3666,0
1,1,0,0,0,0,0,1,0,1,4009,1475.333333,2813,0
1,1,0,0.000708,0.000236,4238,1,10,2,1,20262,5075.966631,894,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0,0.086498,0.080169,948,0,7,40,1,15524,4114.426254,9976,0
1,1,0,0.030612,0.001458,686,1,5,182,1,10245,3974.953571,6835,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,21924,4762.738342,18664,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,20915,4952.197679,13298,0
1,1,0,0.011551,0.00165,606,0,8,131,1,22172,4785.405891,14045,0
1,1,0,0.054545,0.013636,660,0,2,0,1,18764,5491.321176,580,0
1,1,0,0.050599,0.039947,751,1,7,10,1,12514,4524.306782,8215,0
1,1,0,0.012698,0.006349,315,1,2,18,1,24931,5169.27477,15750,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,25723,4941.68915,21867,0
1,1,0,0,0,254,0,1,0,1,22873,5038.38508,14498,0
1,1,0,0.048558,0.022762,659,1,3,20,1,9189,4314.65,5787,0
1,1,0,0,0.042553,47,0,3,283,1,5739,3741.5,1568,0
1,1,0,0.002809,0.000936,2136,1,12,260,1,23584,5243.992025,14967,0
1,1,0,0.185714,0.25,140,1,4,307,1,2531,306.713268,1191,0
1,1,0,0.006079,0.006079,329,1,6,1022,1,30096,5032.705551,1346,0
1,1,0,0.015357,0.006323,1107,0,8,1338,1,16541,4327.902917,10615,0
1,1,0,0.004348,0.002899,690,1,9,0,1,13582,4069.746753,8840,0
1,1,0,0,0.028481,316,1,6,1,1,304,103.476191,304,0
2,3,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,2159,300.113525,1352,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,29833,4911.254178,25409,0
1,1,0,0.011338,0.002268,441,0,3,26,1,9961,4004.998413,6624,0
1,1,0,0.017528,0.004613,1084,0,10,24,1,23074,5111.131491,14599,0
1,1,0,0.174545,0.023636,550,0,7,23,1,824,161.730303,472,0
1,2,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2773,2084,0
1,1,0,0.025862,0.025862,116,0,8,11,1,27389,4228.687424,14429,0
2,3,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,28526,5045.403226,24290,0
1,1,0,0.001487,0.001487,1345,0,9,9,1,2504,291.086688,596,0
1,1,0,0.030189,0.015094,265,1,3,10,1,7741,4493.85,4816,0
1,1,0.445065,0.1625,0.0625,120,1,5,881,1,26210,5036.023681,1260,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,430,299.666667,287,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,17716,5010.490132,11315,0
1,1,0,0.007143,0.003571,280,0,8,1,1,709,194.079762,406,0
2,2,0.739481,0.016975,0.01749,972,0,9,1184,1,16014,3959.538059,13797,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
1,1,0,0.001511,0.000604,3309,1,10,111,1,7754,3276.595238,235,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0,0.022989,0.08046,87,0,5,1299,1,482,238.383333,8,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
1,1,0,0.008503,0.008503,588,0,4,530,1,30005,4952.661699,18953,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,29823,4916.857326,682,0
1,1,0,0.1,0.025926,270,0,3,0,1,26583,5347.446816,257,0
1,2,0.956294,0.020444,0.013514,1443,1,10,19,1,4018,2580.933333,2717,0
1,1,0,0.75,0.5,4,0,3,3,1,1406,1102.833333,338,0
1,2,1,0,0.125,8,0,3,681,1,50,50,50,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
1,2,0.954434,0.001318,0.000791,1897.5,1,10,293,1,244,87.735714,37,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,409,115.824206,84,0
2,2,0.99403,0.003099,0.008264,484,0,3,106,1,8964,3492.423016,6175,0
2,2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,18401,5150.353621,15781,0
1,2,0.829959,0.042332,0.005591,313,0,3,103,0.75,379,229.166667,10,0
1,1,0,0.011173,0.011173,179,1,3,0,1,1071,382.95,131,0
1,1,0,0.084112,0.037383,107,1,7,41,1,13227,4841.247619,8318,0
1,1,0,0.036585,0.091463,164,1,8,94,1,655,398.333333,449,0
1,1,0,0.009574,0.021277,940,0,5,20,1,943,349.116667,687,0
1,1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,18082,5169.762138,837,0
1,1,0,0.002571,0.005784,1556,1,6,9,1,12797,4320.838095,8394,0
1,1,0,0.04,0.04,75,1,6,0,1,26430,4963.689998,5823,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,28881,4725.483782,25257,0
1,1,0,0.040307,0.009597,521,0,1,1,1,27110,4992.33306,17077,0
2,5,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,23380,5157.40065,19964,0
