@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.632768,-1.052695,0.553249,1.050224,0.051347,-0.621807,0.709834,2.461405,0.53436,0.249491,1
-0.198104,1.013661,-0.509538,0.785901,0.034811,-0.905312,0.180673,-0.456424,0.41879,-0.496247,1
0.234193,-1.043493,2.094306,0.335179,0.002167,-0.558212,-0.125466,0.888077,-0.98246,-0.526313,1
1.372137,1.994365,0.596853,-0.746363,-0.072221,0.852705,-0.319379,-0.675039,-0.923004,-0.730505,1
-0.809655,-0.234875,-0.423694,0.285757,0.064442,-0.788274,0.29303,-0.446037,0.208705,-0.434673,1
2.346667,1.654933,1.417414,-0.648524,-0.096191,0.803366,-0.302593,0.303203,0.654956,-0.292436,1
2.550531,-1.780953,1.846565,-0.24522,-0.16232,1.304025,-0.29667,1.533415,0.621307,0.050912,1
-0.720512,0.588636,-0.83311,0.6661,-0.084254,1.20859,0.320148,-0.017572,0.172461,0.213765,1
-1.666872,-1.751714,-0.495762,0.364784,0.072801,-0.481228,0.483717,-0.389046,0.335663,-0.053853,1
0.83857,-2.026821,1.284002,-0.318541,-0.146787,1.334817,-0.38733,0.777438,0.866315,0.307078,1
0.222021,-1.785897,1.183764,-0.72217,0.065687,-0.677182,0.013956,-0.419627,0.322053,0.050986,1
2.745895,1.695464,1.869051,-0.520654,-0.117423,0.876631,-0.286431,0.614667,-0.240773,-2.147285,1
2.63461,-2.279928,1.20486,-0.334614,0.022658,-0.590882,0.227578,0.192555,0.360723,0.131463,1
-1.352552,-1.434747,-0.300259,-0.595198,0.09297,-0.763896,0.098371,-0.477202,0.438805,-0.469158,1
1.830206,1.312215,0.652945,-0.185148,0.068142,-0.975649,0.211117,-1.318392,-0.062024,0.003222,1
0.478928,-1.853682,1.177334,-0.868177,0.070939,-0.556314,0.034097,-1.569109,-0.591442,0.049277,1
0.136469,0.996685,0.348823,0.339471,-0.089316,1.219867,0.106498,-0.256244,-1.748308,-0.062459,1
1.361084,-1.28797,1.067756,0.738392,0.021535,-0.435919,0.517628,0.017676,-0.293015,0.676119,1
-0.81881,0.386147,-0.850316,1.482711,0.062276,-0.605732,0.898916,0.002478,-0.013263,0.449506,1
-0.342528,-0.194633,0.370797,0.773005,0.045417,-0.752055,0.37562,1.183749,-0.572162,0.227906,1
-0.615159,-2.517337,1.264399,0.942941,0.035684,-0.364247,0.725468,2.822873,1.366345,-0.471931,1
5.215526,2.329203,1.296028,-0.688993,0.026079,-1.492734,-0.153359,-0.197675,2.80897,-0.625284,1
1.420257,0.377483,1.422834,0.504428,-0.12684,1.176586,0.115539,1.455355,0.973261,0.36384,1
-1.416013,-1.524532,-0.32805,-0.317418,0.09266,-0.659316,0.289908,-0.512065,0.42988,-0.434179,1
1.848228,1.35269,1.368292,1.104567,-0.150848,1.338331,0.18146,-0.109044,-0.01518,0.274115,1
0.344995,2.318636,-0.650486,-0.649672,-0.073728,0.55375,-0.535298,-0.040652,0.475951,-0.472498,1
0.32843,2.640755,-0.898369,0.886747,-0.090869,0.942945,0.240263,-0.08504,0.5633,-0.216181,1
-1.036098,-0.144498,-0.761137,0.748553,0.077382,-0.723129,0.623206,0.065057,-0.157059,0.393727,1
2.097279,0.505169,1.190235,0.638077,0.023656,-0.694931,0.382644,-1.181121,0.442098,1.058926,1
1.180219,2.150776,0.805894,-1.043308,-0.064283,0.754264,-0.531149,-0.45096,-1.348644,-0.474077,1
3.997492,2.212091,1.546893,-0.506551,0.054615,-1.174091,0.025232,-1.386078,0.648575,0.167489,1
-0.100186,-1.16296,1.284096,0.146902,0.054078,-0.481462,0.324154,0.001897,-0.870178,-0.514477,1
2.025531,0.034651,1.519814,-0.051707,0.034758,-0.85852,0.123321,0.267005,0.330601,-0.09435,1
-0.88252,-0.128284,-0.575427,-0.172472,-0.086479,1.120405,-0.161979,-0.28431,0.421842,-0.273112,0
-1.256302,-0.995542,-0.440349,-1.253416,-0.050177,1.026197,-0.415226,-0.257324,0.508936,-0.372581,0
1.839851,-0.781989,1.225897,0.017636,0.046309,-0.572931,0.36215,-1.612853,0.073281,0.799804,0
-0.035499,1.013617,-0.026932,-0.223722,-0.07048,0.996043,-0.081673,-0.077753,-1.157245,-0.063959,0
-1.323988,-0.868291,-0.670886,0.171211,-0.0779,1.374978,0.177041,-0.275731,0.455828,-0.084592,0
-1.392016,-0.950736,-0.649132,-1.6928,-0.028039,0.853142,-0.57656,0.233932,0.262267,0.168734,0
0.23048,-1.516851,1.090595,-1.294693,-0.065502,1.33262,-0.342815,-1.168082,-0.892786,0.44609,0
0.941698,3.327425,-0.57773,-1.495161,-0.036238,0.21918,-0.736878,-0.012799,0.658352,-0.836027,0
9.383088,-2.343487,0.333866,0.427778,-0.057447,-0.635388,0.661967,-0.172963,1.439164,2.192893,0
-1.388015,-0.851974,-0.720729,0.365145,-0.087334,1.392079,0.185806,-0.188429,0.373216,0.111296,0
-1.652749,-1.834969,-0.428104,0.227312,0.073656,-0.491178,0.429463,-0.481442,0.391471,-0.2096,0
-1.494277,-1.600597,-0.382404,-0.258649,0.093572,-0.639605,0.32131,-0.435046,0.383306,-0.306242,0
-1.491311,-1.4693,-0.454429,0.014544,0.086462,-0.608436,0.397456,-0.373055,0.315585,-0.192037,0
-1.583843,-1.763175,-0.379524,0.098257,0.077855,-0.524135,0.405613,-0.529475,0.423916,-0.313721,0
-0.954074,0.337525,-0.926441,-1.27358,-0.026973,0.663459,-0.440348,0.710416,-0.257286,0.702455,0
-0.745032,1.11298,-1.198229,0.257297,-0.061699,0.903415,0.11246,0.694433,-0.466621,0.686997,0
-0.952646,-2.002152,1.037981,0.368309,0.035075,-0.234715,0.220795,-0.940475,-1.471553,-0.176045,0
2.360644,1.025185,1.946997,0.580473,0.029237,-0.8068,0.435637,0.561718,0.790246,-0.46798,0
-0.203152,-1.627359,1.806196,1.5686,-0.053925,-0.240498,0.022687,0.977037,-1.080294,-0.077588,0
-1.287075,-1.312026,-0.293983,-1.021605,0.111812,-0.886467,0.006181,-0.376028,0.409219,-0.456295,0
0.308067,2.204048,-0.684899,-0.129858,-0.066557,0.750514,-0.049183,-0.200406,0.174379,-0.790019,0
-1.548641,-1.659847,-0.411767,0.095018,0.066587,-0.582805,0.250037,-0.460258,0.379178,-0.246444,0
-1.191585,-1.216032,-0.254587,-1.047465,0.109148,-0.905843,-0.029567,-0.447629,0.437359,-0.586905,0
-1.576361,-1.333815,-0.623708,-0.286972,-0.063203,1.337514,0.067082,-0.198994,0.424915,0.011469,0
-1.427222,-1.546521,-0.323414,-0.325246,0.087869,-0.669236,0.230477,-0.511701,0.436316,-0.430163,0
-1.193878,-0.641033,-0.624961,0.055662,0.093207,-0.788762,0.386332,-0.013675,0.039202,0.226901,0
0.134341,-0.462099,1.423891,1.275049,0.027798,-0.443615,0.667124,1.287328,-1.064203,-0.141554,0
-1.138473,-1.92782,0.459206,0.895647,0.053295,-0.403642,0.730401,1.415154,0.775328,-0.133969,0
0.408867,1.339889,0.352336,-1.066802,0.096538,-1.352588,-0.384637,0.018291,-1.622082,-0.161651,0
-0.442135,1.342218,-1.078932,1.103184,-0.094124,1.124837,0.398143,0.181792,-0.324858,0.075714,0
-0.236004,-0.9528,0.282828,-0.057603,-0.083867,1.40124,0.108351,-0.659551,-0.567159,1.183721,0
-1.125948,-0.750171,-0.480459,0.268786,0.069169,-0.712275,0.339242,-0.338939,0.13806,-0.203269,0
-1.265458,-0.405861,-0.860819,1.021251,-0.165001,1.277365,-0.336767,-0.009575,0.019707,0.361778,0
-1.353993,-1.092836,-0.534676,0.54539,-0.234209,1.16796,-1.33702,-0.446123,0.471894,-0.215839,0
-0.784149,0.498397,-0.867647,1.097276,0.068697,-0.77257,0.70892,0.118901,-0.389324,0.239678,0
-1.476096,-1.420662,-0.504888,-0.185512,-0.116185,1.294556,-0.428614,-0.443941,0.542285,-0.335413,0
-1.58694,-1.235737,-0.694464,-0.721331,-0.051682,1.171395,-0.152904,0.057799,0.304234,0.233685,0
-0.612966,0.596452,-0.753147,1.413982,0.055367,-0.647106,0.800077,-0.17761,0.114362,0.129505,0
-1.405042,-1.259716,-0.488966,0.105886,0.068742,-0.672989,0.223909,-0.298298,0.267735,-0.07051,0
-1.500488,-1.214795,-0.636271,-0.652333,-0.055169,1.205075,-0.115907,-0.090604,0.367415,0.026763,0
-1.024683,-0.277524,-0.664662,0.706432,0.061925,-0.70316,0.447122,-0.132435,0.150083,0.161153,0
0.776688,0.584466,0.920973,1.560647,0.031559,-0.598413,0.697228,1.441282,-1.164999,-0.586457,0
2.589312,2.348076,1.205767,-0.66465,0.073369,-1.278076,-0.074701,-0.707102,0.443063,-0.559374,0
-0.510575,-1.989654,1.434027,1.499958,-0.02605,-0.356375,0.338334,2.31384,0.544854,-0.234656,0
0.532069,2.170192,-0.297682,0.626551,-0.106772,1.020417,-0.011836,-0.390651,-0.072528,-0.474694,0
-0.057549,-1.65107,0.721994,-0.759674,0.054919,-0.695518,-0.200506,-1.391792,0.054658,-0.039716,0
-0.868182,0.342034,-0.883115,1.697663,-0.027676,-0.781242,0.006411,0.030092,-0.347895,0.232039,0
1.019328,-0.857031,1.336291,-2.454825,-0.040149,0.995159,-0.821215,-1.633813,-0.610721,-0.897068,0
-1.378978,-0.509373,-0.912517,-0.17781,-0.058286,1.13016,0.036816,0.366922,-0.07912,0.670498,0
-1.035152,-0.878252,-0.272275,-1.231831,0.100567,-1.058393,-0.292574,-0.350073,0.394853,-0.574928,0
-1.585332,-1.613536,-0.479708,0.124392,0.079653,-0.569759,0.390767,-0.346096,0.314,-0.078065,0
1.13902,-1.370414,0.305059,-1.772382,-0.036712,1.183462,-0.645543,-1.327772,-0.744692,-1.1278,0
1.433391,0.100431,1.9567,1.004809,0.025766,-0.50936,0.641563,0.376599,-0.03969,0.171457,0
-1.425274,-1.239609,-0.495181,-0.871612,-0.052162,1.182573,-0.171878,-0.273795,0.493195,-0.260279,0
0.789621,1.31059,0.872523,-1.145864,0.106987,-1.199832,-0.233806,-0.336388,-1.584712,-0.219747,0
1.878368,-2.07488,2.25714,-1.067445,0.058415,-0.595,0.02089,-1.074503,0.139829,0.354021,0
-0.195218,0.308554,0.424864,1.68045,0.017779,-0.410353,0.635672,-0.3819,-1.98117,0.23573,0
-0.82502,-0.366771,-0.753275,-3.07953,0.018357,0.386522,-1.121137,0.509777,0.087439,-0.140673,0
-0.190135,1.669238,-0.889536,-0.406126,-0.052882,0.690115,-0.146502,0.317892,-0.258582,-0.081013,0
-0.979402,0.33898,-1.008185,1.527331,0.062403,-0.650337,0.887454,0.235794,-0.473373,0.497582,0
-1.295782,-1.136269,-0.484564,1.090283,-0.096527,-0.772824,-1.043022,-0.464215,0.316605,-0.124283,0
-0.569608,-1.627667,0.572097,-0.45275,-0.067018,1.584865,-0.073471,-0.609641,-1.614596,-0.355639,0
0.016873,0.560087,0.407314,1.532377,0.04352,-0.466111,0.812216,-0.171432,-2.348665,0.531316,0
-1.366076,-1.504632,-0.277815,-0.507774,0.093599,-0.710803,0.184187,-0.551847,0.473976,-0.540056,0
-1.506133,-1.631189,-0.36497,-0.217377,0.091718,-0.619548,0.339512,-0.470902,0.40671,-0.332535,0
0.36328,-2.261126,1.800404,0.153187,0.016184,-0.512801,0.150333,0.962597,1.121904,-0.10773,0
-1.116367,-0.84217,-0.424623,-0.150935,0.092336,-0.744069,0.322087,-0.398479,0.394043,-0.354014,0
0.81252,0.918554,0.152794,0.670218,0.050132,-0.780078,0.453976,-1.136045,0.482437,0.259302,0
-0.594227,0.432914,-0.594791,0.768503,0.068925,-0.785821,0.590625,-0.244771,-0.02325,-0.146667,0
0.722749,3.068884,-0.685604,-0.407386,0.111193,-1.532256,0.022882,0.126481,0.237519,-0.4023,0
-1.315965,-1.698074,-0.415388,-0.034867,0.073937,-0.572106,0.238565,-0.64462,0.425274,-0.698715,0
-0.23669,1.356766,-0.762986,1.291622,0.05936,-0.817092,0.72947,-0.174905,-0.015144,-0.222847,0
0.323127,-0.732127,1.602479,1.390236,0.016908,-0.383137,0.652331,1.555785,-0.983445,-0.32402,0
-0.076855,0.896836,0.040788,-0.283159,-0.063764,0.996737,-0.12992,0.257188,-1.825588,0.483538,0
-0.980665,-0.717703,-0.335338,0.351522,0.024221,-0.753361,-0.068955,-0.602649,0.325772,-0.545844,0
1.65594,1.830827,1.555437,0.647608,-0.12083,1.22205,0.144012,0.442635,-0.660728,-1.085402,0
-1.359783,-0.613162,-0.853974,-0.11568,-0.061525,1.193893,0.06942,0.204738,0.102048,0.49684,0
0.035477,1.72737,-0.665199,0.860966,0.070924,-0.973744,0.58015,-0.236121,0.035709,-0.480705,0
-0.391459,-1.095786,0.655914,-1.617227,-0.055457,1.127836,-0.547918,-0.628174,-0.827587,-0.443495,0
-1.343546,-1.119388,-0.597165,-0.992711,-0.045625,1.11337,-0.236934,-0.136366,0.378789,-0.198637,0
0.706079,2.787112,-0.537024,-0.567382,0.110894,-1.484195,-0.020293,-0.114529,0.477874,-0.672607,0
0.357991,2.14307,-0.550561,0.887384,0.06706,-0.974646,0.553809,-0.481432,0.572532,-0.695389,0
0.584918,3.096597,-0.848932,-1.099148,-0.030932,0.331227,-0.500578,0.336583,0.447493,-0.296069,0
-1.213886,-1.416466,-0.565584,-0.590557,-0.059121,1.315068,-0.085989,-0.53176,0.51685,-0.762193,0
0.369675,1.019308,-0.210579,-0.915682,0.099628,-1.26117,-0.173538,-0.321156,-0.020449,-0.613857,0
-1.149958,-0.520331,-0.82297,1.195235,0.059186,-0.554589,0.728712,-0.050739,-0.218767,0.287473,0
0.658594,0.652791,1.125516,1.566661,0.024397,-0.60459,0.694513,1.394437,-1.111321,-0.430031,0
-0.198115,1.538928,-0.900387,0.636872,-0.078597,1.060494,0.271006,-0.013446,0.344701,-0.016949,0
-0.508824,0.798243,-0.706525,0.058139,-0.098799,0.967656,-0.254619,-0.08091,0.324401,-0.075906,0
-1.763006,-1.86899,-0.53288,0.499993,0.077932,-0.413544,0.633318,-0.360077,0.293972,0.039251,0
-0.292911,0.801589,-0.484277,0.669579,0.031288,-0.909496,0.082109,-0.46834,0.437498,-0.511423,0
-0.465469,1.36728,-1.037378,1.321025,-0.092108,1.247043,0.554012,0.105317,0.264972,0.394088,0
-1.379032,-1.25399,-0.478106,0.330669,0.074395,-0.571801,0.46428,-0.422857,0.300206,-0.235488,0
-0.238447,1.446058,-0.796148,-1.193018,0.134607,-1.526894,-0.23895,0.61907,-0.084178,0.429588,0
1.01518,0.35489,1.140857,-0.218646,0.071145,-0.791947,0.219604,-1.177103,-1.227353,0.32823,0
-0.851381,-0.219743,-0.474002,-0.646097,0.106506,-1.02274,0.077983,-0.109203,0.181309,-0.152388,0
-0.529593,-1.001204,0.634184,-1.427036,-0.05089,1.165349,-0.452827,-0.461395,-1.075377,-0.198002,0
0.445707,2.468118,-0.618235,-0.352538,-0.061862,0.678288,-0.170875,-0.206094,0.575768,-0.638696,0
-1.615309,-1.397602,-0.653754,-0.512034,-0.056643,1.277546,-0.029973,-0.099244,0.369878,0.081598,0
-1.459711,-1.107488,-0.687976,1.325525,-0.019151,-0.57137,-0.029534,-0.187878,0.014956,0.328951,0
-0.180883,0.800316,-0.60262,0.552272,0.071672,-0.886957,0.442955,-0.397341,0.023821,-0.691669,0
1.302994,-1.52399,1.873998,-1.941082,-0.07725,1.05446,-0.625166,0.078577,0.431597,-0.446616,0
-1.505337,-1.273096,-0.577055,-0.273956,-0.068913,1.329094,0.030576,-0.280284,0.438673,-0.115653,0
1.933809,1.004695,1.797932,0.097514,0.054063,-0.857827,0.282009,-0.055246,-0.610681,0.174644,0
-0.350918,0.693891,-0.470492,0.576418,0.073541,-0.817008,0.530459,-0.484322,0.39756,-0.520152,0
-1.130577,0.188988,-1.053786,-0.638204,-0.04027,0.841418,-0.184815,0.753599,-0.331956,0.91309,0
-0.523537,-0.181009,-0.385928,0.634474,-0.0888,1.383185,0.310992,0.059372,-1.161987,0.593826,0
0.656089,-1.825073,2.175737,-0.749145,0.048962,-0.555435,-0.058853,-0.648908,-0.156878,-0.512908,0
-0.215699,-1.161858,1.533126,0.761255,-0.123252,1.641067,0.260663,1.34033,-0.975443,0.213113,0
-0.493589,-1.951918,1.611706,0.327576,0.053269,-0.262535,0.499012,0.143872,-0.78574,-0.595192,0
0.194981,2.04723,-0.685821,0.840419,0.07663,-0.996124,0.57289,-0.217011,0.416174,-0.327316,0
0.232274,-1.024174,0.583019,-2.550701,0.133266,-1.267832,-0.60526,-0.867862,0.093603,0.146848,0
0.261935,1.619007,-0.335175,0.482944,0.072338,-0.958607,0.459046,-0.736485,0.617215,-1.048378,0
-0.026389,2.384252,-1.105407,-3.334255,0.201357,-2.406034,-1.178874,1.770357,-0.96079,1.030262,0
-0.407235,0.350867,-0.10317,1.432191,-0.110503,1.287695,0.575038,2.062702,0.24868,0.30967,0
-0.247854,-1.803755,1.88795,-0.071711,0.053517,-0.448847,0.264447,0.764122,-0.323904,-0.821372,0
-0.728934,-2.106762,1.351637,0.240181,0.050269,-0.333159,0.342322,0.425162,-0.71798,-0.27843,0
-0.206426,1.68314,-0.952351,1.738683,0.048761,-0.769418,0.789982,0.028285,0.242655,0.287925,0
-0.707405,-1.707111,0.838245,-0.608127,0.084308,-0.519523,0.137459,-0.855788,-1.036598,-0.445472,0
-0.826197,0.67814,-1.063105,0.847801,-0.083482,1.176437,0.372436,0.283239,-0.283699,0.389369,0
1.043838,2.007312,0.562401,0.667855,-0.100064,1.241428,0.200915,-0.659387,-1.332639,-0.456536,0
-0.594679,0.43148,-0.594071,0.7847,0.064771,-0.790486,0.553076,-0.246656,-0.021979,-0.145686,0
0.344259,2.763237,-1.017775,-1.162488,-0.023433,0.3179,-0.516497,0.68899,0.121227,0.278833,0
-0.104656,-1.091973,1.511408,0.019903,-0.110388,1.543624,-0.038081,0.278166,-0.769787,-0.600221,0
-1.506451,-1.085108,-0.698855,-0.236626,-0.064265,1.276348,0.048486,-0.050696,0.260611,0.176305,0
1.385507,0.651033,1.319734,0.079418,-0.11811,1.18283,-0.086943,-0.095338,0.306814,-0.012625,0
-0.407503,-1.26476,1.035617,-1.198646,0.098104,-0.860964,-0.132218,0.260532,-0.333137,-0.692032,0
-1.017447,-0.081006,-0.790589,1.231541,0.055503,-0.631137,0.711365,-0.042348,-0.245397,0.222734,0
0.71194,-1.786978,1.262306,-0.632262,0.073638,-0.550673,0.169582,-1.585792,-0.550701,1.494165,0
-0.174734,1.602086,-0.8484,0.875485,0.076178,-0.963214,0.543768,0.064769,0.204604,0.085319,0
-1.165977,-0.935842,-0.400431,-1.326095,-0.042232,1.026777,-0.356688,-0.33981,0.54623,-0.529742,0
-1.099579,-0.047154,-0.897505,0.751202,0.081678,-0.775839,0.614188,0.296951,-0.372987,0.602484,0
-0.279338,0.780903,-0.47532,0.719271,0.0432,-0.851134,0.265232,-0.52931,0.467277,-0.587204,0
2.378695,1.024422,2.140138,0.837801,-0.144806,1.24258,0.23781,1.50479,0.939598,-0.125584,0
1.745238,1.476137,1.239453,0.396727,-0.126525,1.120337,-0.033672,-0.087568,0.462994,-0.041571,0
-0.898601,0.712601,-1.145133,0.694981,-0.079392,1.098675,0.267447,0.492175,-0.374033,0.635169,0
-1.188117,-1.099159,-0.348513,-0.958659,-0.067825,1.138953,-0.356649,-0.5421,0.628075,-0.706003,0
-1.540039,-0.944876,-0.826081,-0.465414,-0.054271,1.152608,-0.068729,0.257601,0.093824,0.522614,0
-1.634923,-1.71108,-0.477666,-0.03957,0.08733,-0.589765,0.366801,-0.313198,0.310932,-0.062148,0
-1.474428,-1.634097,-0.378397,-0.144787,0.086109,-0.60556,0.319063,-0.501739,0.418148,-0.384705,0
0.723037,2.956917,-0.601806,-0.878691,-0.051054,0.449254,-0.450373,-0.117747,0.626187,-0.750377,0
0.007983,2.104406,-0.929252,1.05914,-0.103385,1.01222,0.270357,-0.022598,0.045002,-0.189721,0
0.539782,2.147506,-0.610868,-0.085323,0.087904,-1.268068,0.064421,-0.269098,0.380111,-0.805706,0
-0.917635,0.000337,-0.738208,1.274267,0.023274,-0.692298,0.38027,-0.137286,-0.167734,0.079497,0
-1.207416,-0.389191,-0.800669,0.533453,-0.10191,1.305016,0.076642,-0.060362,0.272255,0.257126,0
-1.097291,-1.181948,-0.150294,-0.773786,0.100699,-0.803858,0.118304,-0.70683,0.564492,-0.865301,0
1.338453,0.221354,0.446537,1.284133,0.033922,-0.559179,0.796343,-1.139168,-0.792206,1.960045,0
-1.154781,-1.118518,-0.62346,-0.803796,-0.06275,1.154014,-0.31599,-0.305594,0.413889,-0.520769,0
-0.086195,1.742898,-0.8243,0.63599,-0.091141,1.014007,0.145414,-0.104592,0.445421,-0.143759,0
-0.134721,-0.255861,-0.241682,0.465535,-0.105812,1.317235,0.128862,-0.611658,0.206832,1.104709,0
5.119143,1.566911,1.344601,0.180891,0.019914,-0.930187,0.376965,-1.366601,0.632688,0.349522,0
-1.290831,-1.519136,-0.21512,-0.433423,0.087476,-0.673581,0.197408,-0.713246,0.545753,-0.763261,0
0.050227,-1.584021,1.250026,-0.674454,0.080319,-0.563172,0.082474,-0.276567,-0.909604,-0.880807,0
0.067847,2.02349,-0.789353,-0.882764,0.122804,-1.562764,-0.139519,0.452759,-0.413438,-0.192111,0
-1.568821,-1.070938,-0.796239,0.112459,-0.07626,1.338599,0.111301,0.034754,0.225079,0.396602,0
-0.458728,-2.197319,1.691184,4.63441,-0.93386,-1.245683,-8.206616,-0.160802,-0.893148,-0.130273,0
-1.428817,-1.221435,-0.542527,0.451933,0.074837,-0.560029,0.527255,-0.310992,0.209085,-0.03317,0
-0.112704,-1.516678,0.992327,-0.88885,-0.069539,1.406438,-0.202841,-0.871482,-1.140877,1.008846,0
-0.735798,-2.313963,1.281511,0.502542,0.025742,-0.403189,0.2527,1.448529,0.144189,-0.292105,0
0.433142,2.694095,-0.80637,0.015599,-0.063274,0.720173,-0.026512,-0.011795,0.53464,-0.342512,0
-0.425799,1.686063,-1.165866,-0.011618,-0.056152,0.730446,-0.02294,0.686472,-0.537661,0.399132,0
-0.896802,0.333927,-0.909573,1.655427,0.058075,-0.575638,0.965721,0.048507,-0.223478,0.430904,0
-1.202071,-1.232769,-0.244831,-0.95158,0.083093,-0.933956,-0.263727,-0.464213,0.451701,-0.587165,0
2.332341,-2.240258,1.686705,-1.494872,0.087322,-0.705773,-0.136378,-1.61126,0.182252,1.140843,0
0.128769,2.084935,-0.86046,0.460403,-0.074209,0.933899,0.181527,-0.056336,0.422556,-0.218685,0
-0.634851,0.874599,-0.928476,1.020433,0.072945,-0.870176,0.651585,0.248979,-0.418796,0.345218,0
-0.740279,0.563321,-0.869186,0.884659,0.076558,-0.82897,0.635727,0.152006,-0.307286,0.231912,0
-1.038259,-1.820418,0.223755,0.012339,0.028202,-0.53887,-0.119561,-0.815115,-0.216103,-0.483165,0
0.194874,2.075559,-0.673568,-0.142889,-0.067183,0.787813,-0.086744,-0.161185,0.526199,-0.461993,0
0.139915,-0.093609,1.046496,1.129288,-0.119665,1.559205,0.405655,0.880776,-1.674331,0.178421,0
0.046344,-0.82837,1.126638,-2.5157,-0.031199,0.947355,-0.879715,-0.846247,-1.173261,-1.045465,0
0.602473,-1.867093,1.461031,-0.77125,0.062701,-0.597832,0.048811,-0.801809,-0.184094,0.030935,0
1.002052,0.764065,0.867162,1.499263,0.033212,-0.428197,0.823607,-1.036768,-1.291756,1.021186,0
1.146368,-1.232343,0.992901,0.202675,0.035948,-0.594019,0.327365,-0.103341,0.362764,0.234879,0
1.806083,-0.762059,2.597055,1.593323,-0.008871,-0.333545,0.803952,1.869018,0.066485,0.459937,0
0.063071,2.176317,-0.943623,1.816703,0.056963,-0.787414,0.921332,-0.087854,0.359553,-0.031154,0
-1.12094,-0.090071,-0.909997,1.448768,0.042288,-0.623511,0.654323,0.120025,-0.333979,0.483349,0
-0.659604,0.607091,-0.749256,-0.834417,-0.072182,0.712524,-0.582849,0.272574,-0.083326,0.108064,0
-0.602781,0.824065,-0.882699,0.931812,0.074871,-0.8733,0.636517,0.173127,-0.408245,0.204487,0
0.136607,2.07329,-0.788069,1.226529,0.067966,-0.914981,0.700845,-0.147174,0.373331,-0.144946,0
-0.392062,1.012916,-0.718884,-0.931836,-0.042327,0.720206,-0.323289,0.179079,0.211214,-0.00923,0
-0.589796,2.56092,-1.868142,-6.621502,0.319731,-3.547785,-2.585648,4.181781,-1.832057,3.767665,0
-0.156211,1.445331,-0.69407,-0.583124,0.112332,-1.354818,0.026289,0.22784,-0.269046,-0.228047,0
-1.144974,-1.102347,-0.262164,-1.002814,0.109188,-0.912567,-0.006773,-0.438889,0.438325,-0.571972,0
-0.25303,1.785689,-1.03153,-0.076486,-0.05622,0.757618,-0.054219,0.517164,0.011123,0.521881,0
2.268094,2.819329,0.934179,-0.787931,-0.08448,0.73345,-0.413587,-1.529683,0.178118,-0.750925,0
0.133806,0.615732,0.433039,1.507211,-0.127089,1.329536,0.4339,1.90828,-0.651299,0.199176,0
-0.790196,0.178743,-0.629665,-1.461261,-0.038669,0.7077,-0.57908,0.189896,0.214568,0.016233,0
0.290496,2.493179,-0.910099,0.835126,-0.095882,0.938946,0.144377,-0.085636,0.551433,-0.241966,0
-0.262666,0.027194,0.525468,0.549814,-0.104729,1.461859,0.174028,-0.443754,-1.721944,0.085697,0
0.626776,1.088611,-0.341046,0.784439,0.063064,-0.842157,0.627816,-0.945986,0.861459,0.243098,0
-0.289479,-0.493784,0.67649,0.532327,0.063555,-0.472116,0.519527,-0.524555,-1.619262,0.220868,0
0.095038,1.676508,-0.596256,-0.174372,-0.077406,0.840055,-0.165455,-0.300898,0.510952,-0.617626,0
-0.806872,-0.479887,-0.241878,-2.376843,-0.017972,0.685718,-0.785083,-0.331954,0.599271,-0.855451,0
0.14451,1.163832,0.027016,-0.97192,0.11131,-1.313687,-0.164318,0.101169,-1.217773,-0.093015,0
0.621496,0.125298,0.829168,1.018536,0.041305,-0.504875,0.613981,-0.842513,-1.712277,1.047739,0
3.389926,-1.351608,1.687825,0.982703,0.006368,-0.41182,0.68207,0.60885,-0.295998,0.845819,0
1.541693,2.277342,-0.113618,1.231629,-0.132714,1.186362,0.171033,-1.041452,0.478243,0.229291,0
0.362812,-0.955245,2.059246,1.686832,-0.028322,-0.425586,0.387897,2.636231,-0.705704,-0.054858,0
-0.020185,1.626033,-0.67401,1.111581,0.063033,-0.879722,0.667823,-0.329682,0.128102,-0.571598,0
-1.414878,-1.488995,-0.34783,-0.372668,0.075565,-0.735911,0.034613,-0.441303,0.402186,-0.363037,0
-1.585552,-1.752898,-0.395017,0.116064,0.046359,-0.605766,0.034273,-0.480528,0.406441,-0.256916,0
