@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,189.25,0,1,0.125,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.091549,0,710,0,2,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0.005013,0.005013,399,0,5,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.003432,0.000686,1457,1,6,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0,0.073298,0.04712,191,0,2,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.025424,0.025424,236,0,5,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.003636,0.134545,275,0,4,1,0
0,0.002577,0.005155,776,0,6,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.001706,0.001706,1172,0,15,1,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.043197,0.045356,463,0,8,1,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.009202,0.015337,326,0,3,1,0
0,0.083333,0.083333,12,0,1,1,0
0,0.026114,0.004953,2221,0,6,1,0
0,0.193353,0.102719,331,1,7,1,0
0,0.062963,0.011111,270,0,6,1,0
0,0.02821,0.001151,1737,1,12,1,0
0,0.007937,0.007937,126,1,2,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.002033,0.002033,984,0,4,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0.872566,0.024691,0.053498,162,1,5,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.095087,0.166403,1262,0,5,1,0
0,0.049459,0.051005,647,1,5,1,0
0,0.099483,0.064599,774,1,7,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.172131,0.016393,122,1,4,1,0
0,0.008084,0.008084,1237,1,6,1,0
0,0.040153,0.006692,1046,0,6,1,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.025478,0.012739,1413,0,6,1,0
0,0.001879,0.001879,1597,1,6,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.008152,0.002717,736,0,6,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.018743,0.007718,907,1,6,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.00185,0.001233,1622,0,11,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.009862,0.011834,507,0,8,1,0
0,0.014252,0.008314,842,0,9,1,0
0.925225,0.214286,0.218894,217,0,7,1,0
0,0.12,0.04,25,0,1,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.014493,0.003344,897,1,6,1,0
0,0.061818,0.058182,275,0,4,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0,0,15,0,1,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.053097,0.026549,226,0,10,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.08389,0.044543,1347,1,11,1,0
0,0.022255,0.018546,1348,0,5,1,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.052525,0.046465,495,1,2,1,0
0,0.010582,0.004233,945,1,10,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.431034,0.051724,58,0,5,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0.000498,0.000498,4015,0,17,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0,0,97.6,0,1,0.2,0
0,0.004371,0,1144,0,2,1,0
0,0.096408,0.062382,529,0,6,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.046512,0.011628,86,0,1,1,0
0,0,0,10,0,1,1,0
0,0.005935,0.002967,337,0,5,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.012195,0.007453,1476,1,7,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.009977,0.009977,2205,0,12,1,0
0,0,0,158,0,1,0.2,0
0,0.002318,0.002318,1294,0,10,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.030617,0.008193,2319,0,9,1,0
0,0.120996,0.014235,281,0,4,1,0
0,0.010753,0.010753,186,1,2,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.008811,0.008811,227,1,7,1,0
0,0.054945,0.021978,91,0,7,1,0
0,0.022901,0.022901,131,1,8,1,0
0,0.003105,0.001331,4509,0,10,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.046154,0.015385,65,0,3,1,0
0,0.002131,0.002664,1877,0,3,1,0
0,0.048811,0.035044,799,1,8,1,0
0,0.000824,0.001649,1213,0,8,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0,0.029412,0.02521,238,1,5,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.013333,0.013333,450,0,3,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0.040948,0.002155,464,0,4,1,0
0,0.023853,0.016514,545,1,9,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.022971,0.019908,1306,0,6,1,0
0.906634,0.002728,0.00375,1173.2,0,13,1,0
0,0.006559,0.002982,1677,0,9,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.003077,0.012308,325,0,1,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0,0.014396,0.001107,903,0,4,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.115124,0.072235,443,1,3,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.00403,0.002303,1737,0,12,1,0
0,0,0,25,0,1,0.333333,0
0,0.481777,0.21754,878,0,1,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.003401,0.003401,588,0,3,1,0
0,0.036,0.008,250,0,5,1,0
0,0.005025,0.005025,398,1,5,1,0
0,0.241026,0.025641,195,0,3,1,0
0,0.003348,0.00279,1792,1,10,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.421331,0.417005,11326,1,6,1,0
0,0.017804,0.011869,337,0,4,1,0
0,0.005525,0.005525,724,0,1,1,0
0,0.002024,0.018219,494,0,10,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0,0.5,0.5,4,1,12,1,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0,0.0012,0.0006,3333,1,5,1,0
0,0.015974,0.009585,313,1,8,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.012658,0.004219,237,1,4,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.054735,0.011295,1151,0,3,1,0
0,0,0,26,1,1,0.5,0
0,0.008576,0.005146,583,1,8,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.00883,0.006623,453,0,6,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.002379,0.002379,1261,1,11,1,0
0,0.000872,0.000436,2293,1,4,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.001051,0.000525,1903,0,13,1,0
0,0.003423,0.00057,1753,0,9,1,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.012397,0.012397,242,0,5,1,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.025568,0.025568,352,0,2,1,0
0,0.025374,0.049447,1537,0,7,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.238938,0.035398,113,0,2,1,0
0.816778,0.003683,0.002258,1402.666667,0,16,0.5,0
0,0.045455,0.030303,66,1,5,1,0
0,0.00995,0.004353,3216,1,9,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0,0.002952,0.002952,1355,1,6,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,0.005959,0.001192,839,0,4,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.038855,0.000682,1467,1,7,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.5,0,4,0,2,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.019324,0.004831,207,1,4,1,0
0,0.003676,0.001471,1360,1,12,1,0
0,0.021875,0.00625,320,1,2,1,0
0,0.000657,0.000219,4565,0,14,1,0
0,0.019194,0.015355,521,1,3,1,0
0,0.057303,0.014607,890,0,7,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0,0.009346,0.009346,214,0,3,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.031904,0.005753,1912,1,13,1,0
0,0.166667,0.166667,12,0,3,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0.011268,0.005634,355,1,4,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0,0.296296,0.037037,27,0,1,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.044164,0.085174,317,1,6,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0,0,455,0,1,0.333333,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.005882,0.005882,340,0,9,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.028791,0.027831,1042,1,9,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0,0,0.545455,11,0,4,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.058491,0.001887,530,0,5,1,0
0.522776,0.063015,0.063015,257.875,0,4,0.75,0
0,0.000672,0.000672,2977,1,9,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0.019553,0.041899,358,0,1,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.004298,0.001433,698,1,5,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.053211,0.001835,545,1,5,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0,0,6,0,1,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.10559,0.031056,161,0,3,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0,0,7,0,1,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0.021192,0.006623,755,1,5,1,0
0,0.030769,0.030769,65,0,4,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0,0.192308,0.192308,26,0,3,1,0
0,0.027505,0.082515,509,1,4,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.002417,0.000806,1241,1,6,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.350453,0.075529,331,0,3,1,0
0,0.003409,0.001136,880,1,4,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.035511,0.009943,704,0,11,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0,0.007458,0.010169,1475,1,4,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.006861,0.006861,583,1,11,1,0
0,0,0,214,0,1,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.000502,0.001003,1994,0,12,1,0
0,0.013706,0.00738,1897,0,2,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.007928,0.001133,883,1,6,1,0
0,0.017021,0.025532,235,0,8,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.002346,0.000587,1705,0,3,1,0
0,0.00385,0.002887,1039,0,5,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0.00565,0.004843,1239,0,5,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.001835,0.001835,1090,1,6,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0,0.00226,0.00226,885,1,11,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.010471,0.010471,191,1,6,1,0
0,0.002058,0.002058,3401,0,15,1,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0,0,0,27,0,1,0.25,0
0,0.041481,0.004444,675,0,6,1,0
0,0.007353,0.051471,136,0,5,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.137931,0,29,0,1,1,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.003263,0.003263,613,0,4,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.002918,0.005835,1371,1,8,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0.00068,0.00068,5886,1,13,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.005045,0.005045,991,0,4,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0.431373,0.431373,51,0,6,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.001927,0.000771,2595,1,8,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.015075,0.015075,199,0,7,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.071161,0.007491,267,0,4,1,0
0,0.007937,0.000882,1134,0,8,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.023156,0.030017,1166,0,8,1,0
0,0.06801,0.040302,397,1,10,1,0
0,0.001786,0.001786,1120,1,5,1,0
0,0.010417,0.010417,1440,1,7,1,0
0,0.122449,0,49,1,5,1,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.006902,0.006902,1304,1,8,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.217391,0.014493,69,1,7,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.02963,0.02963,405,0,9,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0,0,14,1,1,1,0
0,0.181452,0.072581,248,0,4,1,0
0,0.011655,0.002331,429,0,9,1,0
0,0.01071,0.016064,1494,1,11,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.005382,0.005382,929,0,11,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.5,0.5,4,1,9,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.090909,0.272727,11,1,1,1,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.57377,0.786885,61,1,3,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.012346,0.012346,81,0,1,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.001467,0.001467,1363,0,7,1,0
0,0.005872,0.138579,1703,1,3,1,0
0,0,0,826.666667,0,1,0.333333,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.004016,0.004016,498,1,6,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.021363,0.014434,1732,1,3,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0,0.010256,0.010256,195,0,5,1,0
0,0.003125,0.01875,320,1,7,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0,0.004367,0.004367,458,0,4,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.066667,0.022222,45,0,3,1,0
0,0.05,0.011538,520,1,4,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.028037,0.028037,214,0,3,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.005693,0.005693,527,0,3,1,0
0,0.000657,0.000657,4569,1,15,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0,0.00335,0.00335,597,1,5,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.0344,0.024744,1657,1,8,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.005896,0.003538,848,1,8,1,0
0,0.015116,0.004651,860,0,11,1,0
0,0.000487,0.000487,4108,1,10,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.013166,0.003762,1595,0,7,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0.809276,0.008499,0.007082,313.777778,0,4,0.333333,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0.03125,0.03125,96,1,3,1,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.0062,0.0062,2258,1,7,1,0
0,0.110294,0.117647,680,0,8,1,0
0,0.029557,0.029557,203,0,3,1,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.016667,0.036667,300,1,4,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0,0,132,0,1,1,0
0,0.005291,0.026455,189,0,3,1,0
0,0.002138,0.002138,1403,0,5,1,0
0,0.064,0.008,125,0,3,1,0
0,0,0,0,0,1,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.047619,0.02381,42,1,3,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.011709,0.007806,4612,0,15,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.0012,0.0006,1667,1,6,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.009158,0.031136,546,1,5,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
1,0.007752,0.006202,645,0,2,1,0
0,0.014085,0.014085,355,0,6,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.068966,0.04023,348,1,6,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.000607,0.000303,3295,0,8,1,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.088979,0.034378,989,0,9,1,0
0,0.023689,0.006768,1182,1,4,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.009202,0.006135,326,1,2,1,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.003306,0.000826,1210,1,5,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,0.003072,0.021505,651,0,5,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.008065,0.008065,248,0,8,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.001653,0.001653,1210,0,7,1,0
0,0.026423,0.050813,492,0,9,1,0
0,0.0009,0.00045,2221,1,10,1,0
0,0.025478,0.016985,471,1,8,1,0
0,0.008065,0.008065,248,0,3,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0,0.001097,0.001097,1823,1,9,1,0
0,0.01312,0.000729,1372,1,7,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0,0.164384,0.164384,73,1,4,1,0
1,0.058824,0.058824,34,1,8,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0.015571,0.011678,2312,1,11,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0,0.010309,0.000937,1067,1,11,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.000667,0.000667,3000,1,14,1,0
0,0.046653,0.01217,493,1,1,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.027273,0.036364,110,1,3,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0,0.070352,199,1,3,1,0
0,0.011321,0.007547,265,0,6,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.00463,0.003086,648,1,3,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.00545,0.00545,367,0,3,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.016573,0.027819,3379,1,8,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0.005111,0.005111,587,1,8,1,0
0,0.001581,0.001581,1265,1,11,1,0
0,0.009464,0.006309,317,1,7,1,0
0,0.007246,0.007246,276,0,7,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.048,0.056,125,0,5,1,0
0,0.010714,0.010714,280,0,7,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.000291,0.000145,6882,0,13,1,0
1,0.114679,0.004587,109,1,8,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,1,1,1,0,2,1,0
0,0.004283,0.004283,934,1,4,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.086614,0.007874,127,1,6,1,0
0,0.036036,0.027027,333,0,6,1,0
0,0.01087,0.01087,184,0,4,1,0
0,0.081395,0.000894,1118,1,11,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.011834,0.001479,676,0,11,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.017857,0.017857,1064,0,7,1,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.071429,0.047619,42,0,4,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.008315,0.000554,1804,1,13,1,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.021505,0.016129,186,1,2,1,0
0,0.004094,0.004094,977,0,8,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.101626,0.052846,246,0,4,1,0
0,0.010811,0.010811,555,1,2,1,0
0,0,0,142,0,1,0.25,0
0,0.01005,0.01005,199,0,6,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.00108,0.00108,2777,0,5,1,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.023256,0.007752,129,0,3,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.008811,0.003524,1135,0,12,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.001833,0.001833,1637,0,5,1,0
0,0.058908,0.041667,696,0,5,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.027848,0.012658,395,1,5,1,0
0,0.001821,0.005464,549,0,9,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0.001984,0.003968,504,1,5,1,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.000803,0.000803,2490,1,12,1,0
0,0.083333,0.083333,24,0,1,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0,0,68,0,1,1,0
0,0.034758,0.006268,1755,1,13,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0.591673,0.018844,0.060302,398,1,5,1,0
0,0.000593,0.001187,1685,0,5,1,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0,0.008242,0.001832,1092,1,11,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.002421,0.002421,413,1,4,1,0
1,0.001595,0.001595,1254,1,15,1,0
