@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000616,0,1623,0,2,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.008574,0.008574,933,0,6,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.016667,0.016667,120,1,12,1,0
0,0.002567,0.001926,1558,1,8,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.001499,0.001499,1334,1,5,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.011527,0.002882,347,1,6,1,0
0,0.053211,0.001835,545,1,5,1,0
0,0.005166,0.004018,1742,1,4,1,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0,0.003281,0.001094,3657,1,12,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.002618,0.002618,764,0,4,1,0
0,0.069767,0.069767,129,1,4,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0,0,446,0,1,1,0
0,0.001483,0.001483,1349,1,6,1,0
0,0,0,53,0,1,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.002532,0,1185,1,3,1,0
0,0.018539,0.003371,1780,0,11,1,0
0.991076,0.017857,0.022321,224,0,4,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.00161,0.00161,3105,1,8,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.121523,0.055637,683,0,2,1,0
0,0.052632,0.035604,646,0,5,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.000951,0.000951,3153,1,9,1,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0,0,0,144,0,1,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0,0.005952,0.001984,504,0,3,1,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0,0.016529,0.016529,363,0,5,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0,0,365.833333,0,1,0.166667,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0,0.007435,0.006506,1076,1,7,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.051402,0.014019,214,1,2,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.223214,0.178571,112,0,7,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.119048,0.015873,126,0,3,1,0
0,0.01292,0.006029,1161,0,3,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.168297,0.072407,511,0,5,1,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.004348,0.007609,920,1,5,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0.029851,0.029851,67,1,3,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0,0.01487,0.000929,1076,1,3,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.001484,0.001484,1348,1,6,1,0
0,0,0,304.333333,0,1,0.333333,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0.00292,0.00146,685,0,3,1,0
0,0.006803,0.006803,441,0,3,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.006076,0.007813,1152,0,2,1,0
0,0.077778,0.022222,90,0,7,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.013514,0.009009,222,1,5,1,0
0,0.013889,0.019676,864,0,9,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.035491,0.002088,479,0,9,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0,0.046512,0.030411,559,0,8,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.002096,0.002096,2863,0,10,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.00813,0.004065,246,0,3,1,0
0,1,1,0,0,2,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0.304,0.072,125,0,6,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.049475,0.034483,667,1,5,1,0
0,0,0,84.857143,0,1,0.142857,0
0,0.005938,0.004751,3368,1,9,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.050562,0.02809,178,1,2,1,0
0,0.001214,0.000607,3295,1,9,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.013924,0.007595,790,1,6,1,0
0,0.004124,0.004124,485,0,4,1,0
0,0.002749,0.00055,1819,0,9,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.012429,0.00452,885,0,9,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0,0.006494,0.006494,308,0,2,1,0
0,0.2,0,30,0,4,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.004274,0.002137,5615,1,12,1,0
0,0.037175,0.033457,538,0,5,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0,0,11,0,1,1,0
0,0.001685,0,1187,1,3,1,0
0,0.030769,0.003077,325,0,6,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0,0.013587,0.002717,368,0,2,1,0
0,0.005396,0.001799,556,0,4,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0,0.015664,0.014015,1213,0,6,1,0
0,0.005128,0.041026,195,1,1,1,0
0,0.007673,0.002558,391,0,1,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.006605,0.001982,1514,0,10,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0,0.04,0.02,100,1,2,1,0
0,0.538132,0.506969,10044,0,3,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.035088,0.035088,57,0,7,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.014509,0.002232,896,1,6,1,0
0,0.028703,0.001148,871,1,11,1,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.007005,0.003503,571,0,3,1,0
0,0,0,288,1,1,0.333333,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.113924,0.006329,158,0,1,1,0
0,0.002381,0.000216,4620,0,15,1,0
0,0,0,0,0,1,1,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0.835288,0.012743,0.010922,412,1,12,0.5,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.050224,0.001492,2011,1,5,1,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.001972,0.001972,1014,0,6,1,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.04,0.008,375,1,3,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0,0,0,54,0,1,1,0
0,0.006397,0.006397,469,1,9,1,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0,0.010417,0.010417,192,1,3,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0.173729,0.004237,236,0,3,1,0
0,0,0,454,0,1,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0,0.027551,0,980,0,6,1,0
0,0,0,0,0,1,1,0
0,0,0,22,0,1,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.805344,0.076336,262,1,2,1,0
0,0.004969,0.013665,3220,1,11,1,0
0,0.029703,0.029703,101,0,3,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.007902,0.00431,1392,0,10,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0.011968,0.003989,752,0,4,1,0
0,0.013333,0.013333,150,0,2,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.019956,0.002217,451,1,10,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.003074,0.003074,976,0,4,1,0
0,0.015625,0.011719,256,1,5,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.09854,0.007299,274,0,8,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0,0.021583,0.021583,139,0,4,1,0
0,0.105263,0.052632,19,0,2,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.005614,0.006605,3028,1,11,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0,0.01273,0.004243,707,0,6,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.173016,0.053968,630,0,5,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.00309,0.000515,1942,0,13,1,0
0,0.00119,0.000595,1681,1,6,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,1.038462,0.646154,130,1,3,1,0
0.247294,0.05719,0.062092,306,1,3,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.006394,0.002558,782,1,4,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.008333,0.008333,360,0,2,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0,0,0,160,1,1,1,0
0,0,0,19,0,1,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0,0.015625,0.010417,192,0,2,1,0
0,0.138614,0.079208,101,0,1,1,0
0,0.002387,0.002387,838,0,9,1,0
0,0.166667,0,30,1,1,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0,0,93,0,1,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.171875,0.078125,64,1,4,1,0
0,0,0,26,0,1,1,0
0,0.008421,0,950,0,4,1,0
0,0,0,21.071429,0,1,0.071429,0
0,0.006501,0.002364,1692,1,9,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.004264,0.004264,469,0,8,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.002782,0.002782,719,0,7,1,0
0,0.01046,0.008368,956,0,5,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.006623,0.001104,906,1,7,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.045455,0.006494,308,0,7,1,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0,0.016949,0.016949,118,0,10,1,0
0,0.005164,0.005164,581,1,3,1,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0,0.380952,0.47619,21,1,4,1,0
0,0.002119,0.002119,944,0,8,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.002062,0.002062,1455,0,7,1,0
0,0.020654,0.013769,581,1,8,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.017578,0.01237,1536,0,10,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.003824,0.001912,523,0,8,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.1,0.016667,240,0,3,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.012791,0.006977,860,1,6,1,0
0,0.003817,0.002863,1048,1,8,1,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0.020202,0.020202,99,0,1,1,0
0,0.008457,0.002114,473,0,2,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0,0,153,0,1,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0.005435,0.005435,736,1,9,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.092697,0.036517,712,0,3,1,0
0,0.383234,0.02994,167,0,6,1,0
0,0.088666,0.061681,1297,0,9,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.012579,0.006289,159,0,3,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.004894,0.004078,1226,1,4,1,0
0,0,0,289,0,1,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.001479,0.001479,1352,0,6,1,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.06383,0.053191,94,1,8,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.012853,0.005141,389,0,3,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0.012658,0.012658,632,0,6,1,0
0,0.099656,0.027491,291,1,4,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0.023077,0.002564,390,0,6,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.005376,0.005376,372,1,6,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.104167,0.036458,192,0,3,1,0
0,0.002498,0.004996,1201,1,4,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.166667,0.111111,18,0,6,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0.008723,0.01028,3210,1,9,1,0
0,0.001475,0.036873,678,0,8,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.058491,0.001887,530,0,5,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.049887,0.034014,441,0,6,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.03352,0.005587,358,0,3,1,0
0,0,0,0,0,1,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.003287,0.004108,1217,1,1,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.002463,0.000821,1218,1,5,1,0
0,0.007835,0.013712,1021,0,4,1,0
0,0.026012,0.00289,346,1,8,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.023256,0.023256,86,0,6,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0.001279,0.000426,2346,1,16,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.001709,0.000285,3511,1,10,1,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.001467,0.001467,1363,0,6,1,0
0,0.104575,0.045752,153,0,4,1,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.013699,0.006849,146,0,1,1,0
0,0.076923,0.076923,26,1,3,1,0
0,0.063169,0.055527,1963,1,5,1,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.016502,0.0011,909,0,8,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.009174,0.009174,218,0,4,1,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.002643,0.001762,1135,1,6,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.00838,0.002793,358,0,4,1,0
0,0.041667,0.041667,120,0,2,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.001325,0.002649,755,0,3,1,0
0,0.693277,0.52521,238,1,3,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0,0.015,400,0,4,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.000338,0.000676,5916,1,13,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.043704,0.024974,961,1,7,1,0
0,0,0,222.8,0,1,0.2,0
0,0.02005,0.002506,399,0,8,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.003462,0.002596,2311,1,10,1,0
0,0.012945,0.009709,309,1,2,1,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0.005556,0.022222,180,0,3,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.009091,0.009091,220,0,3,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.021505,0.006452,465,0,5,1,0
0,0.005659,0.005659,1237,1,2,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0,0.01551,0.01551,1225,1,10,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.020979,0.001748,1716,1,8,1,0
0,0.000512,0.001024,1953,0,9,1,0
0,0.111538,0.032692,520,1,9,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.00292,0.000876,3425,1,10,1,0
0,0.555556,0.111111,9,1,3,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.002346,0.000587,1705,0,1,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.109375,0.109375,64,0,4,1,0
0,0.018868,0.018868,106,0,9,1,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.019481,0.003247,616,0,6,1,0
0,0.001107,0.000831,3612,1,18,1,0
0,0.039334,0.032526,1322,0,5,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.017891,0.001883,1062,0,3,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.01169,0.006376,941,1,6,1,0
0,0.020321,0.017647,1870,0,11,1,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.003866,0.003866,776,1,6,1,0
0,0.007026,0.007026,427,1,7,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0,0.071429,14,0,3,1,0
0,0.027455,0.00264,1894,0,7,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.02323,0.003319,904,1,7,1,0
0,0.022727,0.045455,44,0,4,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.001259,0.011335,794,0,7,1,0
0,0.138889,0.027778,36,0,2,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.001016,0.001016,2954,0,9,1,0
0,0.002762,0.002762,724,0,4,1,0
0,0.006742,0.001124,1780,1,12,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.005063,0.005063,395,0,5,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.002451,0.002451,816,0,4,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.009585,0.00639,626,0,3,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.011321,0.030189,530,1,6,1,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0.035256,0.003205,312,1,1,1,0
0,0,0,65.5,0,1,0.166667,0
0,0.001713,0.001142,1751,1,7,1,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.231183,0.231183,186,0,6,1,0
0,0.12,0.28,125,0,3,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.000732,0.000732,2734,0,7,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0,0.002146,0.01073,466,0,10,1,0
0,0.008264,0.004132,242,0,4,1,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.016895,0.016895,1243,1,9,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.090253,0.00361,277,1,3,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0,0.009434,0.003145,318,0,9,1,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0,1,1,0,0,3,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0.019737,0.002193,456,1,11,1,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0,0.010596,0.003974,755,0,9,1,0
0,0.001596,0.001596,1253,1,10,1,0
0,0.010753,0.016129,186,0,6,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.0018,0.0018,1111,0,7,1,0
0,0.005556,0.005556,360,1,5,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
1,0.014286,0.004762,210,0,3,1,0
0,0.006734,0.003367,297,0,6,1,0
0,0.021858,0.005464,183,0,3,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0,0.002852,0.002852,2805,0,10,1,0
0,0.011834,0.029586,507,0,8,1,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0,0.003552,0.003552,563,0,6,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.066667,0.066667,30,0,1,1,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.004423,0.008109,2713,1,7,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.000371,0.000371,5389,1,12,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.014138,0.010368,1061,0,5,1,0
0,0.02809,0.02809,178,1,4,1,0
0,0.198347,0.07438,605,1,5,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.00224,0.001494,1339,1,5,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.278689,0.278689,122,0,3,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.003205,0.003205,624,0,8,1,0
0,0.028736,0.083333,348,1,6,1,0
0,0.036842,0.031579,190,0,11,1,0
0,0.012346,0.012346,243,1,3,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.081818,0.081818,110,0,3,1,0
0,0.000635,0.001269,1576,0,6,1,0
0,0.002506,0,399,1,3,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.111111,0.444444,9,0,3,1,0
0,0.010453,0.020906,287,0,9,1,0
0,0.009105,0.003035,659,0,7,1,0
0,0.00368,0.000335,2989,0,6,1,0
0,0.004637,0.004637,647,0,6,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.010802,0.007716,648,1,1,1,0
0,0.008502,0.006376,941,0,9,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.003676,0,272,0,1,1,0
0,0.008197,0.008197,244,1,3,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0,0.010237,0.00128,1563,0,9,1,0
0,0.088983,0.088983,236,0,7,1,0
1,0.01462,0.008772,171,0,1,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0,0.123037,0.706806,382,0,7,1,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.004008,0.004008,499,0,5,1,0
0,0.026114,0.012289,651,0,5,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0,0,24,0,1,1,0
0,0.05,0.01,500,1,5,1,0
0,0.005513,0.002205,907,0,3,1,0
0,0.945946,0.027027,37,0,3,1,0
0,0.034934,0.030568,229,1,4,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.010033,0.003344,299,0,6,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0,0.001269,0,788,0,2,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.048431,0.042974,1466,1,7,1,0
0,0.136966,0.11782,679,0,10,1,0
0,0.15625,0.046875,64,0,2,1,0
0,0.035928,0.005988,167,0,4,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0,0,234,0,1,1,0
0,0.433333,0.1,90,0,6,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.275862,0.296552,145,1,3,1,0
0,0,0,27,1,1,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.026316,0.026316,114,1,10,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.00753,0.00753,664,0,4,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.029703,0.012376,404,0,2,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0,0.066667,0.016667,60,0,7,1,0
0,0.003636,0.001818,550,0,4,1,0
0,0.00578,0.004335,692,1,3,1,0
0,0.046213,0.006418,779,1,2,1,0
0,0.02381,0.02381,42,0,3,1,0
0,0,0,299,1,1,0.5,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.090711,0.045718,1378,0,13,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.034645,0.005285,1703,1,13,1,0
0,0.138462,0.095726,585,0,10,1,0
0,0.238095,0.190476,21,0,1,1,0
0.926988,0.039252,0.11215,178.333333,1,6,0.666667,0
