@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
2.004147,1.05187,-0.23692,-0.232805,0.863105,0.469573,0.53669,-0.432298,0.872734,0.671014,0.526283,-0.22469,0.207368,0.463982,-0.355748,1.055676,0.023039,-0.174116,0.435518,-0.796566,0.837452,-0.209366,0.133932,-0.470519,-0.106891,-0.120958,0.045981,-0.439729,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.87577,-0.487569,1.024792,0.201192,0.018896,-0.697665,0.328597,0.892521,-0.505809,-0.761418,-0.155622,0.188198,-0.17582,-0.091555,-0.325561,-0.129157,-0.020004,-0.010875,-0.227089,-0.137803,-0.120633,-0.152771,0.113716,-0.006881,-0.118734,-0.072907,-0.210774,0.179163,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
0.826112,-0.666484,-0.527162,-1.479473,0.816007,1.088044,0.68946,-1.166678,0.212596,-0.383112,0.68157,-0.526795,0.407267,0.362316,0.337641,-0.197181,1.003814,0.425934,0.232816,0.28367,0.263336,0.449157,0.318977,-0.253185,0.754809,0.108201,0.052631,-0.482157,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
2.089458,0.870744,-1.164439,0.07538,0.30087,0.166843,0.198754,-0.611436,1.202405,0.849238,0.718012,-0.16598,0.470652,0.76683,0.305226,0.826598,-0.670781,-0.021162,-0.039899,-0.820704,0.421736,0.021385,-0.010101,0.361229,-0.040895,-0.356168,0.141168,-0.290847,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
1.195929,-0.523166,1.571905,-0.214459,2.56067,0.048699,-3.376733,2.111382,-0.029437,-0.45551,-0.625742,0.5937,-0.021957,-0.139026,0.058964,-0.698973,-0.135681,-0.267164,0.532392,-0.00937,-0.118298,0.152538,-0.566376,0.286922,-0.185258,-0.034803,-0.26071,0.523762,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
-0.766171,0.967462,1.332226,1.811069,2.215421,-0.287565,-1.26148,-1.504112,0.864309,-0.180628,2.118345,-0.894765,1.25924,1.409633,-1.248138,0.82271,-0.574118,-0.385861,0.907659,-1.004986,-0.553742,0.811142,1.223427,-0.191181,-0.481781,-0.729492,0.308372,0.036395,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
2.545805,1.203106,-0.379417,0.054125,0.20936,0.142891,0.083826,-0.565044,1.167221,0.143119,0.676813,-0.223197,0.573989,1.36918,-0.29291,0.872302,-0.512994,-0.028576,0.148571,-0.352789,0.544982,0.549,0.475233,0.24404,-0.108978,-0.511496,-0.011397,0.190099,clean
2.020841,-1.815686,-0.819271,0.113097,0.339236,-0.588942,0.361436,0.652266,0.120594,-0.797224,0.04069,-0.176905,0.875304,0.564368,0.042759,-0.337823,0.175295,0.381399,-0.394209,-0.361493,-0.436669,0.749821,0.594096,-0.437122,0.319862,0.365072,0.142488,-0.030741,clean
2.333726,0.792697,-1.90137,0.882861,0.616729,0.135104,0.35743,0.073949,1.003466,1.775171,1.062855,0.097553,-0.33835,-0.204307,0.599842,0.556789,-0.021338,-0.329577,0.03521,-0.624011,0.690847,-0.125247,0.11072,0.08291,-0.518043,-0.455042,-0.009942,-0.078277,clean
1.757212,-0.076672,-0.085571,-0.351238,-0.178489,-0.514768,0.073668,-0.695905,-0.232469,0.892222,-0.315894,0.391169,-0.788453,-0.770214,0.264956,0.238233,-0.248414,-0.02309,0.329766,0.115647,0.189477,-0.189654,-0.822541,-0.079316,-0.134362,0.106785,0.354846,-0.026565,clean
0.949676,0.279761,1.830941,0.715454,-0.562969,-0.854425,-0.43723,-1.11643,-1.061238,0.02438,1.177609,0.089738,0.31288,-0.634384,-0.874013,-0.200004,-0.487717,0.205756,0.163637,0.422806,-0.11703,-0.197138,0.228344,-0.004485,-0.077735,-0.365246,0.413595,0.097349,clean
2.61779,0.307336,-0.429941,0.702671,0.847413,-0.16132,0.669873,0.965495,0.769809,0.514972,0.319373,-0.020203,0.801132,0.551058,-0.386955,0.633153,-0.032291,-0.161386,0.010223,-1.007844,0.49339,-0.134152,0.285753,-0.282912,-0.200412,0.054053,-0.258291,0.111559,clean
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
0.861021,1.128929,0.914947,-2.085874,1.695859,1.562951,-5.103647,0.642674,-0.016193,1.250631,-1.075096,-0.736951,1.216316,0.719399,-0.421239,-0.027571,-1.183174,-0.724142,-3.678934,3.32927,2.363958,0.096523,-0.604357,-1.123079,-0.188142,1.492571,-0.033036,0.160531,clean
1.506015,0.427209,0.706796,-2.177194,2.772726,2.21478,-6.874607,0.965058,0.040825,-0.128335,0.34403,0.210465,0.252664,0.435938,0.423968,-0.151844,0.118309,0.589644,0.979049,-0.843538,-0.740533,0.659504,-0.123121,0.720441,-0.354044,-0.394545,0.436872,0.88861,clean
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
1.909384,-0.157527,-0.157221,-0.7561,-0.414686,0.114401,-0.163241,-1.059013,0.089355,-0.518021,0.765372,-0.310882,-0.13025,0.295312,0.571917,-0.194917,0.386085,0.26283,-0.186963,0.217263,0.206429,0.089148,0.01396,0.206811,0.363852,-0.352584,0.105382,0.037606,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
0.95102,1.260578,0.450187,-1.178406,-0.920471,0.154198,-0.07695,-1.05359,0.353385,0.255423,-0.60883,-0.07741,0.348679,0.201782,-0.446166,-0.078478,-0.002535,-0.107447,-0.058428,0.121473,0.024972,0.341343,-0.100661,0.466314,-0.188413,0.02028,-0.237907,0.178746,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
2.296173,0.897002,0.656415,-0.760615,-0.471109,0.009172,-0.167565,-0.901671,0.168711,-0.539058,0.393688,-0.030022,-0.462482,0.146469,-0.03412,0.304999,-0.047941,-0.040127,-0.011288,0.140245,0.089201,-0.007172,0.039881,0.108507,0.015393,-0.24221,0.046788,0.17062,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
2.415327,0.937398,0.798365,-0.60129,-0.541405,-0.209139,-0.204472,-0.750838,-0.058361,-0.199646,0.327532,0.182873,-0.883448,-0.65567,0.130702,0.355955,0.082193,-0.189019,0.018626,-0.290232,0.300161,-0.813288,-0.414118,-0.274872,-0.313588,-0.073755,0.150131,0.05902,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
1.817179,0.902043,1.051852,-1.218701,-1.001518,-0.109319,-0.335923,-0.98893,-0.218672,-0.594134,0.072247,0.009077,-0.943102,-0.287895,-0.144608,0.086669,-0.019038,-0.30771,-0.28123,-0.172671,-0.108769,-0.278334,0.004026,0.140111,0.010799,-0.034383,-0.122969,-0.138941,clean
1.1338,2.015422,0.048287,-0.896238,-0.882067,0.305968,-0.060386,-0.573918,0.575039,0.671782,-0.01749,-0.322347,0.076734,-0.330161,-0.212463,0.215965,0.618405,-0.37894,-0.302301,-0.321772,-0.109628,-0.088527,-0.184057,-0.078857,-0.286253,0.24341,-0.36769,0.383479,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
-0.556443,1.500244,1.393724,-1.832635,-1.537649,0.38421,-0.071222,-0.38865,-0.077425,-0.699195,0.094805,0.457318,-0.634617,-0.469996,-0.187561,-0.541948,0.292175,-0.851481,-0.511117,-0.584877,-0.218546,-0.346677,0.186732,0.073299,0.337529,0.413274,-0.535164,-0.183981,clean
1.912301,0.075187,-1.828175,1.026409,1.488322,0.300344,1.076351,1.00196,0.716385,2.105716,0.458366,0.114793,0.060699,-0.239194,0.157776,0.49151,0.217206,-0.475588,0.247712,-0.882852,0.566092,-0.10811,0.342605,-0.100646,-0.258999,-0.009856,-0.456173,-0.820645,clean
1.945127,0.640659,-0.687509,-0.298601,-0.094657,-0.040766,-0.003749,-0.705181,0.218145,0.604297,0.419473,0.247161,-1.202272,-0.846846,0.432422,-0.050123,-0.275681,-0.193131,-0.248243,-0.163162,-0.054357,0.245903,0.171199,0.151617,-0.355397,-0.266535,0.241691,-0.652178,clean
-8.204697,-5.638946,0.992034,-4.227004,5.183359,7.391648,5.62001,-2.209786,-2.913814,0.986908,0.305265,0.050283,-0.096378,1.613327,0.415428,0.449789,1.080851,-0.069531,-0.28738,0.825594,0.538113,-1.287617,1.034071,1.96373,-1.110987,0.482558,0.962263,0.554021,clean
1.896488,-0.266968,0.490143,-0.988964,-0.699927,-0.484673,-0.3497,-1.290351,-0.444993,-0.369416,-0.106238,0.359082,-1.15093,0.027301,0.167899,0.435637,-0.637603,-0.133158,0.203391,-0.020859,-0.105337,-0.018816,-0.146687,-0.246753,0.030871,0.138361,0.355155,-0.135748,clean
2.615276,-1.629212,-0.894643,0.536024,0.725131,-0.80061,0.405285,1.041364,0.269014,-0.395007,0.4971,-0.086012,0.095113,-1.338569,0.146385,-0.539851,0.649557,0.560604,-0.739383,-0.324507,-0.096736,0.005123,-0.016397,-0.221222,0.415687,0.359485,0.508308,0.112218,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
2.542747,-1.41998,-0.866419,0.623822,1.255647,-0.277382,-0.301156,1.587527,-0.148533,0.725204,0.212366,0.084749,-0.285258,-0.901587,0.341807,0.01668,-0.285991,-0.181941,-1.472915,1.13048,0.30508,-0.435744,-0.165878,0.07562,0.379646,0.640515,-0.127092,0.256384,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
2.646354,0.497978,0.681592,-0.277693,-0.274009,-0.122893,-0.071973,-0.588471,0.137469,-0.554377,0.293797,0.04899,-0.330327,0.260635,-0.04171,0.304251,-0.087766,0.042679,0.227786,0.330477,0.197516,-0.021042,0.061681,0.167423,-0.091787,-0.274439,0.175104,0.146791,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
1.7649,1.39409,-0.601727,-0.364557,-0.221725,0.197099,-0.048728,-0.763753,0.616062,0.615783,0.384294,0.132177,-0.624225,-0.592919,0.161162,-0.074358,0.197447,-0.182944,-0.178211,0.052884,0.087991,0.418738,0.392163,-0.104781,-0.501012,-0.215141,0.142589,0.028203,clean
0.922803,1.641933,-2.106954,0.061951,-0.470947,0.404668,0.311212,0.779815,1.488914,1.844667,1.50819,-1.558028,-0.091155,-1.595507,1.441275,0.92564,0.315707,0.89102,0.668629,0.060817,0.540695,-1.180623,-1.193132,0.148054,0.656546,0.539976,0.149538,0.767698,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
-1.508997,2.045589,1.534115,-2.716094,-2.27627,0.818653,-0.123382,-1.090849,-0.859288,0.42102,-0.369555,0.074439,-0.010951,-0.588419,-0.650158,-0.8331,0.944617,-0.730822,-0.778904,-0.635318,-0.188919,-0.224216,-0.089057,0.151226,0.181173,0.714976,-1.126108,0.097422,clean
2.514393,-1.159919,0.995568,0.226355,1.18292,-0.425684,1.046026,1.070578,-0.809067,-0.142127,-0.574598,0.233493,-0.103808,0.029551,-0.476827,0.225887,0.158372,0.004616,0.59339,0.17895,-0.061061,0.015703,0.027767,-0.353707,0.35392,0.17807,-0.315849,-0.601251,clean
