@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.650022,0.018215,0.003643,274.5,1,4,1,685,0
1,0,0,0,87,0,1,1,451,0
1,0,0.001208,0,1656,1,7,1,523,0
1,1,0.216867,0,27.666667,0,5,0.666667,1726,0
1,0,0.016901,0.008451,355,1,16,1,1442,0
1,0.712421,0.962739,0.603223,165.5,0,2,0.5,1728,0
1,0,0.009852,0.004926,203,1,3,1,180,0
1,0,0,0.03125,128,0,2,1,552,0
1,0,0.081241,0.085672,677,0,2,1,1014,0
1,0.991076,0.004473,0,1006,0,16,1,3495,0
1,0.56652,0.004773,0.124105,209.5,1,4,0.5,878,0
1,0,0.022942,0.002699,741,0,4,1,35,0
1,0,0.0033,0,303,0,3,1,293,0
1,0,0,0,0,1,1,1,3010,0
1,0,0.055556,0.027778,36,0,2,1,1703,0
1,0,0.022495,0.006135,489,0,1,1,1568,0
1,0.750845,0.594595,0.369369,55.5,0,1,0.5,4745,0
1,0.985228,0.024759,0.023384,727,0,13,0.5,842,0
1,0,0.002717,0.002717,368,0,2,1,20,0
1,0,0.426877,0.213439,253,0,2,1,456,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0.586643,0.169271,0.114583,96,0,2,0.875,900,0
1,0,0.015873,0.015873,63,1,3,1,1415,0
1,1,0.002599,0.0013,3078,1,5,0.5,976,0
1,0.879826,0.106122,0.103673,153.125,0,10,0.5,8566,0
1,0,0.006221,0,643,0,9,1,272,0
2,0.601905,0.056291,0.023179,120.8,1,2,0.6,5293,0
1,0.455305,0.013464,0.022032,116.714286,0,17,0.571429,3114,0
1,0,0.002551,0.002551,392,0,2,1,2562,0
1,0,0,0,90,1,1,1,522,0
1,0.218743,0.040966,0.005952,714,0,5,1,2731,0
1,0,0.102122,0.098143,754,0,4,1,247,0
1,0,0.230769,0.217949,78,0,4,1,685,0
1,0.20109,0.007663,0.056194,195.75,0,4,0.75,3024,0
1,0.932661,0.38191,0.603015,66.333333,1,11,0.333333,5364,0
1,0,0.00201,0.00201,995,0,10,1,2536,0
1,0,0.016,0,500,0,14,1,4204,0
1,0,0.491228,0.181287,171,0,1,1,290,0
1,0,0,0.008264,121,1,5,1,1123,0
1,0.796679,0.132773,0.113445,148.75,0,5,0.625,313,0
1,0,0.00905,0.013575,221,0,6,1,201,0
1,0,0.396552,0.051724,58,1,6,1,1433,0
1,0.848489,0.037928,0.0037,216.2,0,4,0.8,1238,0
1,0,0.001486,0,673,1,5,1,2028,0
1,0,0.011628,0.011628,86,0,1,1,2964,0
1,0.870864,0.028348,0.018573,511.5,1,4,1,422,0
1,0,0.081081,0.027027,37,1,8,1,9,0
1,0,2.818182,0,55,0,1,1,3190,0
1,0,0.191176,0.014706,68,0,3,1,513,0
2,1,0,0.001219,820.5,0,4,1,931,0
1,0.550597,0.193197,0.138776,122.5,0,15,0.333333,67,0
1,0.109286,0.430622,0.229665,104.5,0,5,1,4975,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,0,0.009434,0.014151,212,1,1,1,5641,0
1,0,0.2,0.12,25,1,2,1,1,0
1,0.968241,0.013338,0.008367,116.067308,0,7,0.153846,1386,0
1,0,0.007463,0.007463,134,0,3,1,667,0
1,0.863121,0.006227,0.002491,803,0,17,1,187,0
1,0,0.014154,0.014154,1413,0,9,1,2580,0
1,0,0,0,0,1,1,1,364,0
1,1,0.045977,0.045977,87,0,1,1,467,0
1,0,0.000881,0.000881,1135,1,10,1,4667,0
1,0,0.013483,0.026966,445,0,2,1,297,0
1,0.588754,0.011211,0.003363,356.8,1,6,1,7228,0
1,0,0,0,33,0,1,1,291,0
1,0,0.013699,0.013699,73,0,3,1,669,0
1,0.847629,0.057927,0.037195,328,1,6,1,387,0
1,0,0.267281,0.050691,217,1,6,1,1155,0
1,0,0.024793,0.008264,121,1,2,1,34,0
2,0.899527,0.033229,0.040498,240.75,1,4,0.75,1786,0
1,0,0.045872,0.053517,654,0,15,1,5237,0
1,0.650022,0.002423,0.001211,825.5,0,10,1,5317,0
1,0,0.217391,0.028986,69,1,1,1,5236,0
1,0,0.004684,0.001171,854,1,4,1,646,0
1,0,0.017065,0.001138,879,0,3,1,1941,0
1,0.594122,0.161978,0.148338,195.5,0,3,1,2496,0
1,0.582629,0.022925,0.082213,316.25,0,7,0.75,123,0
1,0,0,0,0,0,1,1,4594,0
1,0,0.045455,0.045455,22,0,2,1,2880,0
1,0,0.486911,0,191,0,9,1,251,0
1,0,0.225352,0.014085,71,0,2,1,1313,0
1,0.755837,1.415555,0.298894,81.96875,0,8,0.5,386,0
1,0,0.002181,0,917,0,7,1,3749,0
1,0,0,0,0,0,1,1,817,0
1,0,0.022727,0.022727,44,1,3,1,1277,0
2,0.837761,0.022411,0.007874,117.928571,1,5,0.428571,9080,0
1,0,0.015504,0.003876,258,1,6,1,2634,0
1,0,0.060417,0.001042,960,0,15,1,5330,0
1,0.764205,0.025568,0,176,0,9,1,917,0
1,0,0.046784,0.02924,171,0,1,1,776,0
2,0.998364,0.142857,0.057143,52.5,1,6,1,5509,0
1,0,0.008475,0.008475,118,0,1,1,2494,0
1,1,0.014754,0.014754,610,0,3,0.5,4,0
1,0.983684,0.105732,0.040764,130.833333,1,3,0.833333,1284,0
1,0,0,0,0,1,1,1,7479,0
1,0,0.015625,0.015625,64,0,2,1,2429,0
1,1,0.039146,0.007117,281,1,4,0.5,2370,0
1,0,0.006719,0.00224,893,0,17,1,5755,0
1,0,0.001238,0.003713,808,0,10,1,510,0
1,0.326171,0.380682,0.051136,35.2,0,3,0.2,47,0
1,0.556422,0.055437,0.059701,234.5,1,7,1,4862,0
1,0,0.001524,0.001524,656,0,10,1,4345,0
2,0.345117,0.16129,0.08871,62,0,1,1,4978,0
1,0.553069,0.086737,0.006556,396.6,0,6,0.8,77,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.77935,0.008289,0.001507,663.5,0,7,1,1786,0
1,0.702873,0.044963,0.018932,493,1,8,0.333333,303,0
1,0,0.003344,0.003344,299,0,3,1,563,0
1,0,0.001408,0.001408,710,0,5,1,263,0
1,0,0,0.002688,1116,0,12,1,384,0
1,0,0.101124,0.067416,178,1,5,1,4662,0
1,0,0.705637,0.444676,479,1,1,1,3557,0
1,0,0.014862,0.002123,471,0,4,1,290,0
1,0.911215,0.076052,0.040453,47.538462,0,2,0.076923,1130,0
1,0,0.040094,0.007075,424,1,10,1,123,0
1,0,0.002381,0.002381,420,0,5,1,150,0
1,0,0.015152,0.030303,66,1,2,1,826,0
1,0,0.003049,0.003049,656,0,5,1,1284,0
1,0,0.000837,0.000837,1195,0,10,1,4061,0
1,0.492838,0.054471,0.016444,243.25,0,12,0.5,4,0
1,0,0.043137,0,255,0,6,1,53,0
1,0.178188,0.040497,0.011628,75.575758,0,8,0.272727,369,0
1,0,0.032338,0.027363,402,1,9,1,84,0
2,0.473573,0.119835,0.022727,242,0,4,1,6028,0
1,0,0.002109,0.000527,3794,1,19,1,3018,0
1,0,0.030622,0,1518.5,0,11,1,5489,0
1,0.924799,0.022346,0.022346,89.5,0,4,0.75,15,0
1,0,0.023256,0.005814,172,1,3,1,1081,0
1,0,0.002849,0.002849,351,1,4,1,3594,0
1,0.93015,0.058733,0.066461,323.5,1,9,0.5,36,0
1,0,0.001034,0.000517,1935,1,15,1,1862,0
1,0,0,0,10,0,1,1,149,0
1,0,0.047445,0,274,0,2,1,19,0
1,0,0.018809,0.003135,319,1,3,1,1285,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0.00155,645,1,3,1,648,0
1,0,0,0,6,0,1,1,146,0
1,0.674968,0.01957,0.011072,408.789474,0,10,0.842105,491,0
1,0,0.023419,0.002342,427,1,9,1,417,0
1,0.650022,0.016304,0.016304,184,0,1,0.5,715,0
1,0.999351,0.171488,0.177686,16.689655,0,3,0.206897,363,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.011494,0.011494,87,1,6,1,5,0
1,0.918296,0.176471,0.176471,8.5,1,2,0.5,2,0
1,0.977418,0.003673,0.002003,1497.5,0,12,1,31,0
1,0,0.873418,0.71519,158,0,1,1,774,0
1,0,0.298013,0.13245,151,0,1,1,1359,0
1,0.365179,0.05428,0.006263,159.666667,0,3,1,127,0
2,0.655028,0.030038,0.010013,199.75,1,8,0.75,363,0
1,0.355061,0.132137,0.11093,306.5,1,11,0.5,745,0
1,0.877028,0,0.024795,448.111111,0,15,0.888889,231,0
1,0,0.016667,0.016667,60,1,1,1,477,0
1,0,0.002033,0,1476,0,5,1,2718,0
1,0,0.37,0.22,100,0,1,1,145,0
1,0.843922,0.015043,0.007163,279.2,0,3,1,1299,0
1,0.936621,0.010823,0.186147,77,0,15,1,1885,0
1,0,3.105263,0,9.5,0,5,1,4548,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,1,0.010101,0.003367,148.5,0,3,1,753,0
1,0.732067,0.458065,0.045161,77.5,0,1,1,2691,0
1,0,0.246575,0.013699,73,0,2,1,1308,0
1,0.313429,0.005764,0.074928,43.375,0,6,0.25,2191,0
1,0,0,0.027778,36,0,2,1,36,0
1,0,0.2,0.1,30,1,1,1,1372,0
1,0,0.022388,0.022388,134,0,1,1,2211,0
1,0,0,0,16,1,1,1,994,0
1,0,0.032258,0,31,0,6,1,97,0
1,0,0.028436,0.018957,211,0,1,1,4350,0
1,0,0,0,0,0,1,1,822,0
1,0.985057,0.157895,0.263158,6.333333,0,6,0.666667,1285,0
1,0.964079,0.039216,0.011204,178.5,1,15,1,371,0
1,0,0.093434,0.010101,396,0,4,1,18,0
1,0.795094,0.017412,0.012291,195.266667,0,12,0.466667,176,0
1,0,0.008557,0.001222,818,0,8,1,1453,0
1,0.985228,0.076923,0,45.5,0,7,1,420,0
1,0,0,0,25.74359,0,5,0.230769,207,0
1,0,0,0.083333,12,1,1,1,1474,0
1,1,0.017467,0.017467,57.25,1,10,1,6687,0
1,0,0,0,15,1,1,1,4013,0
1,0,0.060345,0.051724,116,0,3,1,101,0
1,0.952031,0.027972,0.018648,71.5,0,3,1,2505,0
1,0,0.009709,0.009709,103,0,2,1,3866,0
1,0.945156,0.493976,1.26506,41.5,0,2,1,92,0
1,1,0.000744,0.000744,1343.5,0,3,0.5,2424,0
2,1,0.00655,0,458,1,4,1,400,0
1,0,0.333333,0.333333,3,0,2,1,213,0
1,0,0,0,0,0,1,1,16,0
1,0,0,0.02439,41,0,4,1,1255,0
1,0.954434,0.013605,0.013605,147,0,1,1,44,0
1,0,0.002105,0.001053,950,0,4,1,452,0
1,0,0.311558,0.28392,398,0,3,1,1293,0
1,0.773227,0.03202,0.000493,1015,0,8,1,3900,0
1,0,0.011419,0.011419,613,0,4,1,1220,0
1,0,0.551724,0.448276,29,1,1,1,207,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.00566,0.001887,530,1,8,1,735,0
1,0.99676,0.010734,0.010734,335.376,0,22,0.552,7449,0
1,0,0.00738,0,271,0,3,1,301,0
1,0,0.015267,0.015267,131,1,2,1,131,0
1,0,0.020619,0.020619,97,0,2,1,40,0
1,0,0.018828,0.018828,478,0,8,1,659,0
1,1,0.010811,0.010811,92.5,0,6,1,4181,0
1,0,0.017857,0.017857,280,1,4,1,200,0
1,0.328401,0.056863,0.02451,510,0,7,0.5,2288,0
1,0.591673,0.079268,0.006098,82,0,8,1,2668,0
1,0,0,0,8,1,1,1,1366,0
1,0.672295,0.020337,0.003506,713,0,1,1,3159,0
1,0,0.003876,0.003876,258,0,3,1,103,0
1,0.849964,0.066161,0.055315,115.25,0,2,0.25,255,0
1,0,0.02027,0.108108,74,0,2,1,4,0
1,0,0.133803,0.058685,426,0,2,1,3625,0
1,0,0.039326,0.033708,178,0,10,1,933,0
1,0.871147,2.379581,0.013089,19.1,1,5,0.25,6185,0
1,0,0.003517,0.001172,1706,0,15,1,1430,0
1,0,0.068966,0.068966,29,1,4,1,955,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
1,0.669592,0.018373,0.002625,127,1,5,0.666667,1875,0
1,0,0.079365,0,63,1,1,1,704,0
1,0.917225,0.011667,0.011111,163.636364,0,5,0.818182,1817,0
1,0,0,0,0,0,1,1,7838,0
1,0.991076,0.12,0.24,25,1,1,0.5,2541,0
1,0,0.006369,0.006369,157,1,4,1,99,0
1,0,0.02439,0.02439,164,0,4,1,68,0
1,0,0.010563,0.003521,284,1,4,1,6176,0
1,0,0.031646,0.018987,158,1,1,1,1265,0
1,0.921217,0.277027,0.10473,148,0,4,0.5,109,0
1,0,0,0,0,0,1,1,2220,0
1,0,0.011864,0.005085,590,1,11,1,1071,0
1,0,0,0,0,0,1,1,272,0
1,0.934155,0.016385,0.015847,169.227273,0,10,0.363636,1362,0
1,0.311697,0.019417,0.004854,995.666667,0,11,1,4605,0
2,0.998509,0.44,0.44,25,0,3,1,1689,0
1,0,0,0,50,1,1,0.166667,86,0
1,1,0.004421,0.004421,1131,1,7,1,8125,0
1,0.023082,0.549254,0.004975,37.222222,0,7,0.777778,2901,0
1,0,0.0013,0.0013,769,1,8,1,265,0
1,0,0.435294,0.011765,85,0,4,1,582,0
1,0,0.103448,0.017241,58,1,3,1,742,0
1,0.954434,0.007584,0.001083,461.5,1,7,1,2677,0
1,0.513369,0.176158,0.103265,69.315789,0,3,0.526316,158,0
1,0.844171,0.240602,0.160401,99.75,1,1,0.125,1793,0
1,1,0.000651,0,3072,1,5,0.5,882,0
1,0,0,15,0,0,3,1,452,0
1,0,0.002778,0.002778,360,0,10,1,1663,0
1,0,0,0,0,0,1,1,47,0
1,0,0.006061,0.006061,165,1,2,1,57,0
1,0,0.111111,0.111111,18,1,3,1,195,0
1,0,0.058824,0,51,0,2,1,852,0
1,0,0.106061,0,132,0,3,1,170,0
1,0.881638,0.270186,0.052795,80.5,1,1,0.75,849,0
1,0,0.00119,0.00119,840,0,4,1,388,0
1,0,0.12987,0.12987,154,0,3,1,973,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.001786,0.001786,1120,0,15,1,5462,0
1,0,0.023077,0.007692,130,0,3,1,19,0
1,0,0.060561,0.013294,677,1,8,1,1704,0
1,0,0.011278,0.010526,1330,0,6,1,6590,0
1,0.775098,0.107981,0.13928,127.8,0,3,0.6,461,0
1,0.889924,0.089457,0.042599,156.5,1,5,0.833333,893,0
1,1,0.036199,0.0181,110.5,0,4,1,42,0
1,0,0.001302,0.001302,768,0,3,1,171,0
1,0,0,0,0,0,1,1,295,0
1,0,0,323,0,0,3,1,412,0
1,0.738814,0.008661,0.015589,494.857143,0,8,0.857143,2476,0
1,0.970951,0.003846,0.015385,130,1,8,0.5,839,0
1,0,0.004677,0.004677,1069,0,6,1,2500,0
1,0,0,0.018789,479,0,4,1,1360,0
1,0,0.092593,0.037037,108,1,6,1,3049,0
1,0,0.085938,0.010417,384,1,19,1,6649,0
1,0,0,0,0,0,1,0.333333,954,0
1,0.591673,0.236364,0.018182,27.5,1,2,0.5,314,0
1,0,0.083333,0.083333,12,1,2,1,15,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,0,2.451613,0,31,0,1,1,2659,0
1,0,0.019608,0.019608,51,1,4,1,1890,0
1,0,0,0.000557,1795,0,10,1,4585,0
2,0.676125,0.109314,0.036531,170.761905,0,11,0.47619,67,0
1,0,0,0,0,0,1,1,533,0
1,0,0.015152,0.015152,66,0,2,1,1280,0
1,0,0.002915,0.005831,343,0,1,1,1298,0
1,0.606826,0.052515,0.005917,450.666667,0,4,0.333333,338,0
1,0,0,0,35,0,1,1,306,0
1,0,0.035024,0.013889,1656,0,12,1,793,0
1,0.800392,0.112821,0.076923,97.5,0,7,0.5,3271,0
1,0,0.003953,0.003953,253,1,1,1,124,0
4,0.627631,0.002604,0.020833,265.846154,1,9,0.692308,5080,0
1,0.33729,0.004909,0,1629.5,0,16,1,1867,0
1,0,0.051813,0.041451,193,1,2,1,4683,0
1,0,0.004132,0.002066,484,1,7,1,1655,0
1,0,0.042105,0.010526,95,1,2,1,335,0
1,0,0,0,0,0,1,1,528,0
1,0,0,0,0,0,1,1,256,0
1,0,0.036635,0.031208,1474,0,15,1,2635,0
1,0.979738,0.057592,0.235602,38.2,1,2,0.8,1126,0
2,0.926819,0.146988,0.036145,207.5,0,3,1,3325,0
1,0,0.042945,0.030675,163,1,1,1,138,0
1,0,0.15,0.15,100,1,6,1,1573,0
1,0,0.018568,0.014589,754,1,14,1,3310,0
1,0.063068,0.108445,0.150672,521,0,2,0.5,5499,0
1,0,0.5,0.045455,22,0,3,1,7,0
1,0,0,0,0,0,1,1,67,0
1,0,0.263713,0.018987,474,0,3,1,3039,0
1,0.828838,0.07984,0.033533,178.928571,0,4,0.571429,290,0
1,0,0,0,3.5,1,1,0.5,2615,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0,0.007961,0,1633,1,25,1,1281,0
1,0,0.132075,0.09434,53,0,4,1,1578,0
1,0,0.004049,0.004049,247,1,2,1,677,0
2,1,0.003376,0.003376,296.25,0,9,1,614,0
1,0,2.3,2.02,50,0,2,1,288,0
1,0,0.056604,0.018868,53,1,5,1,3770,0
1,0,0.006652,0.001109,902,1,8,1,3956,0
1,0,0,0.014286,70,0,2,1,490,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0.249882,0.03566,0.000759,659,0,14,0.5,4223,0
1,0,0.057971,0,69,1,9,1,266,0
1,0,0.678571,0.589286,56,0,3,1,295,0
1,0.71123,0.000589,0.013263,1131,0,7,1,2913,0
1,0,0.043716,0.043716,183,0,7,1,2862,0
1,0,0.013043,0.004348,230,1,3,1,903,0
3,0.668818,0.139533,0.081049,302.680851,0,14,0.617021,5940,0
1,0,1.184971,0.580925,346,1,9,1,6841,0
1,0,0,0,50.75,0,1,0.25,2020,0
1,0,0.005545,0.011091,541,1,2,1,1235,0
1,1,0.016327,0.016327,122.5,0,4,0.5,2759,0
1,0,0.402439,0.439024,82,0,3,1,153,0
1,0,0,0,3,1,1,1,33,0
1,0,0.00744,0.005952,672,0,2,1,946,0
1,0.494183,0.036093,0.003185,471,0,7,1,3702,0
1,0,0.029412,0.147059,34,1,2,1,5,0
1,0,0.005525,0.01105,181,1,10,1,6603,0
1,0,0.012658,0.012658,79,0,1,1,350,0
1,0,0.027586,0.013793,145,1,12,1,5659,0
1,0.811278,0.05156,0.008141,368.5,1,5,1,535,0
1,0.653101,0.008656,0.00611,654.666667,0,4,1,2672,0
1,0,0,0,0,0,1,1,2593,0
1,0.228538,0.032258,0.076613,248,0,11,1,2911,0
1,0.242292,0.186992,0.01626,61.5,1,1,0.5,286,0
1,1,0.005115,0.005115,195.5,0,2,0.5,187,0
1,0,0,0,153,1,1,1,38,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,0,0,1,1,4110,0
1,0.503507,0.258824,0.178824,85,0,3,0.8,496,0
1,0,0.05102,0.044218,294,1,7,1,1862,0
1,0,0,0,63.5,0,1,0.5,175,0
1,0,0.025641,0.025641,39,0,3,1,3834,0
2,0.203765,0.302738,0.028986,207,0,5,0.666667,1487,0
1,0,0.006289,0.006289,159,0,4,1,1957,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.074074,0,54,1,2,1,5753,0
1,0,0.007018,0.007018,285,1,4,1,5336,0
1,0,0.035593,0,590,1,3,1,427,0
1,0.752087,0.244016,0.141543,238.079365,0,14,0.492063,6112,0
2,0.176864,0.424448,0.470289,294.5,1,8,1,2799,0
1,0.829607,0.084526,0.029993,733.5,0,7,0.5,8507,0
1,0,0.091837,0.020408,98,0,3,1,82,0
1,0,0.007692,0.284615,65,0,1,0.5,3034,0
1,0,0.04,0.08,25,0,4,1,1820,0
1,0,0.038647,0.014493,207,0,3,1,179,0
2,0.977418,0.038462,0.070513,78,0,6,1,640,0
1,0,0.307692,0.307692,13,1,1,1,2520,0
1,1,0.00523,0.003138,478,1,11,1,15,0
1,0,0,0,297,0,1,1,209,0
1,0,0.038095,0.009524,210,1,6,1,196,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,1,19.25,0,4,0,1,0.5,84,0
1,0,0.002959,0,338,0,7,1,4120,0
1,0,0,0.002079,481,0,3,1,855,0
1,0.67933,0.022727,0.001794,557.333333,0,9,0.333333,203,0
1,0,0.1,0.1,10,1,2,1,27,0
1,0,0,0,55.080808,0,1,0.010101,99,0
1,1,0.004902,0.063725,102,0,6,1,1335,0
2,0.665869,0.295699,0.284946,111.6,0,3,0.8,1786,0
1,0,0,0,0,0,1,1,4304,0
1,0,0,0.652174,23,1,1,1,2435,0
1,0.985057,0.017241,0.028736,58,0,1,0.666667,3349,0
1,0,0,36,0,0,3,1,577,0
1,0,0,0.0325,200,0,3,1,472,0
1,0,0.004525,0.004525,221,0,2,1,443,0
1,0.970951,0.001956,0.001304,767,0,7,0.5,2291,0
1,0,0.002212,0.002212,452,0,3,1,155,0
1,0,0.28481,0.025316,158,0,6,1,7745,0
1,0,0.003546,0.003546,282,1,12,1,1069,0
1,0.860876,2.194805,0,38.5,0,1,0.5,56,0
1,0.895661,0.018168,0.002738,1004.5,1,11,1,8800,0
1,0,0.017341,0.001927,519,0,3,1,864,0
1,0,0.008772,0.008772,2.533333,0,4,0.422222,779,0
1,0,0.763158,0.026316,38,0,8,1,4707,0
1,0,0.210526,0.157895,19,1,3,1,6,0
1,0,0.005277,0.007036,1137,0,3,1,1264,0
1,0.863121,0.048673,0.013274,113,0,3,0.5,115,0
1,0.662326,1.138122,0.679558,45.25,0,4,0.5,294,0
1,0,0.267045,0.113636,176,1,2,1,45,0
1,0,0.055556,0.04321,162,1,2,1,4989,0
1,0.958189,0.134856,0.006632,678.5,1,6,1,6998,0
1,0.467024,0.508475,2.220339,29.5,1,1,1,845,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.157143,0.128571,70,0,3,1,29,0
1,0.881291,0.104167,0,48,0,1,1,407,0
1,0,0.176471,0,68,1,1,1,2591,0
1,0,0.00361,0.00722,277,1,2,1,59,0
1,0,0.105263,0.157895,19,0,4,1,3340,0
1,0.362051,0.028662,0.017516,314,0,10,1,259,0
1,0,0.0625,0.114583,192,0,2,1,53,0
1,0,0.020033,0.001669,599,0,9,1,445,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0,11,1,1,1,996,0
1,0,0.025316,0.025316,79,1,1,1,5135,0
1,0,0.058824,0.058824,17,0,1,1,2411,0
1,0,0.095238,0.007937,126,0,6,1,4396,0
1,0,0.005208,0.005208,192,0,6,1,2130,0
1,0.318286,0.064528,0.074587,150.542857,0,12,0.485714,3653,0
1,0,0.006494,0.006494,154,0,4,1,46,0
1,0,0,0.071429,84,1,1,1,3854,0
1,0.498324,0.340376,0.274648,71,0,7,0.5,166,0
1,0,0.21256,0.086957,207,1,1,1,154,0
1,0,0.048544,0.003236,309,0,3,1,308,0
1,0,0,0,0,0,1,1,3040,0
1,0,0.001287,0.001287,777,0,1,1,1862,0
1,0,0.001551,0.001551,1934,0,11,1,6284,0
1,0,0.006643,0.003019,1656,0,12,1,794,0
1,0,0,216,0,0,3,1,662,0
1,0,0.133333,0.1,180,0,1,1,866,0
2,0.998255,0.274854,0.438596,85.5,0,1,1,609,0
1,0.882562,0.053381,0.005338,140.5,1,2,0.75,4376,0
1,0,0,0,22,0,1,1,162,0
2,0.973866,0.012931,0.014009,154.666667,1,17,0.833333,7003,0
1,0,0.0311,0,418,0,3,1,2204,0
1,0,0.666667,0,9,1,6,1,142,0
1,0,0.003049,0.003049,328,0,3,1,8,0
1,0,0,0.087719,114,1,1,1,5113,0
1,0,0,0,13,0,1,0.5,2841,0
1,0,0.016627,0.007126,421,1,1,1,85,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.006711,0.003356,298,0,9,1,3573,0
1,0,0.285714,0.350649,231,1,3,1,349,0
1,0,0,0,0,0,1,1,450,0
1,0,0.111554,0.031873,251,1,10,1,530,0
1,0,0.068966,0.051724,290,1,1,1,1245,0
1,0,0,0,0,1,1,1,982,0
1,0,0.059361,0.004566,219,1,2,1,39,0
1,0,0,0.058824,153,1,1,1,4356,0
1,0,0.019016,0.001119,894,1,6,1,2263,0
1,0,0,255,0,0,3,1,452,0
1,0.630887,0.130159,0.033333,210,0,2,1,5120,0
1,0,0,0.240741,54,0,3,1,684,0
1,0,0,2.709677,31,1,6,1,416,0
1,0,0.207317,0.234756,328,0,2,1,60,0
1,0,0,0,0,1,1,1,1600,0
1,0,0.311558,0.015075,199,0,8,1,1214,0
1,0,0.046512,0,86,0,4,1,660,0
1,0,0.142857,0.142857,7,1,3,1,290,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.008818,0,567,0,4,1,52,0
1,0,0.023529,0,170,0,4,1,11,0
1,0.987867,0.00671,0.003634,325.181818,1,15,1,2629,0
1,0,0.428571,0.857143,35,1,4,1,105,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
1,0,0.024691,0,81,1,8,1,1716,0
1,0.867057,0.058252,0.029126,103,0,2,0.666667,1270,0
1,0,0.004237,0,236,1,3,1,728,0
1,0.940286,0.10177,0.022124,113,0,3,1,2332,0
1,0,0.008929,0.017857,112,0,2,1,1972,0
1,0.691933,0.279028,0.316219,167.030303,0,12,0.787879,3994,0
1,0,0.00211,0.00211,948,0,10,1,543,0
1,0,0.024941,0.077197,842,1,4,1,159,0
1,0.995717,0.256345,0.007614,56.285714,0,2,0.142857,4471,0
1,0,0.025373,0.014925,670,1,5,1,1810,0
1,0,0.038462,0.134615,52,0,1,1,1323,0
1,0,0.588235,0.598039,102,1,8,1,7148,0
1,0,0.023158,0,475,0,14,1,264,0
2,0.732861,0.143817,0.017473,106.285714,0,3,0.714286,2387,0
1,0,0.220779,0.004329,231,0,2,1,4897,0
1,0.999886,0.031715,0.016646,1426.75,0,15,1,1825,0
1,0,0.003028,0,4293,1,17,1,5619,0
1,0,0.025,0.03125,320,1,4,1,1067,0
1,0,0.5,0.166667,6,0,2,1,5261,0
1,0,0.05042,0.071429,238,0,5,1,1307,0
1,0,6.833333,0,6,1,1,1,462,0
1,0,0.058824,0.058824,17,0,1,1,117,0
1,0,0.022951,0,305,1,6,1,5,0
1,0,0,0,0,0,1,1,686,0
1,0,0,0.284483,116,1,12,1,2795,0
1,0.961237,0.178082,0,36.5,0,1,0.5,145,0
1,0.863121,0,0.041176,170,1,5,1,235,0
1,0,0,0,36,0,1,1,3020,0
1,0,0,0,0,0,1,1,4161,0
1,0.771301,0.350427,0.041514,136.5,0,1,0.166667,418,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.001996,0.001996,501,0,6,1,1126,0
1,0.528159,0.043443,0.004872,821,0,18,1,1254,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
1,1,0.006886,0,435.666667,1,14,1,39,0
1,0.998605,0.8,0.054545,6.111111,0,1,0.111111,7379,0
1,0,0,0,0,0,1,1,301,0
1,0,0,130,0,0,4,1,746,0
1,0,0,0,0,0,1,1,684,0
1,0.842245,0.090604,0.073826,42.571429,0,4,0.142857,1416,0
1,0,0.017699,0.017699,226,1,2,1,250,0
1,0.669526,0.135714,0.275,46.666667,0,4,0.333333,20,0
1,0,0.005556,0.005556,180,0,7,1,6420,0
1,0,0.003676,0.001838,544,0,7,1,1990,0
1,0,0.318182,0.363636,22,0,3,1,853,0
1,0,0.43956,0,91,1,3,1,103,0
1,0,0.077922,0.025974,77,1,5,1,1986,0
1,0,0,0,32,0,1,0.333333,1980,0
