@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
0,0.005076,0.002744,19,5.19,4.19,0.088465,0.006399,2.02,0.001966,19.3371,0.006171,2.04,6.16,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,11.78,8,796,219,8,2,3,0,0,28,9.3,104,0.01164,0.005606,0.012317,4.04,7.51,11,9.46,7,1,0,4,6.12,0,5.06,0.033621,6.09,24,0.005649,0.006703,0.010326,55,8,0.006677,13.77,0.017192,0.006777,clean
0,0.016027,0,33,1.01,2.07,0.349033,0,0,0,17.5678,0.002837,0,8.43,3,1,1,223,0,0,8.34992,0,0.039883,9.67,13,681,402,65,2,1,0,1.02,2080,11.08,237,0.018718,0.006833,0.019622,3.04,26.66,14,9.43,4,0,1,4,0,0.001409,3.04,0.158754,1.01,36,0.002307,0.001487,0.019347,8,2,0.002396,13.78,0.249095,0.019195,clean
2,0,0.016615,5,4.07,4.07,0.031083,0,2.02,0,11.6815,0.01202,0,0,36,0,0,15,0,0,8.20478,0,0,2.02,8,80,0,5,1,6,0,0,10,0,29,0.002844,0.011726,0.002626,0,0,14,1.01,39,1,3,0,0,0,2.02,0.147029,1.01,7,0,0.001487,0.000743,8,3,0.016343,2.1,0.219187,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,3,48,3,9,2,1,0,0,36,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.004246,2.02,1,0,0.001769,0,27,0,0,0,0.000998,0,clean
1,0.002447,0,5,0,0,0.008189,0.002056,0,0.001282,3.42644,0,0,2.02,0,1,0,56,0,1.02,0.094713,1.01,0,3.12,11,152,6,19,2,4,0,0,171,0,76,0.00499,0,0.005092,1.03,2.35,15,3.2,6,0,3,0,1.01,0,1.04,0.00935,1.01,6,0.001177,0.001471,0.004549,24,14,0.001182,3.42,0.011632,0.003539,clean
0,0,0,10,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,29,0,0,8.1394,0,0.001421,0,5,117,95,17,3,1,0,0,136,1.01,61,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0.154542,2.02,11,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,3,0,0,0.008131,0,0,0,6.70304,0,0,0,0,0,0,10,0,0,8.10942,0,0.043647,1.02,5,38,386,4,6,2,0,1.02,6,23.66,22,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,3,0.015024,1.07,0.231938,0,clean
3,0,0.001999,15,0,0,0.067892,0,1.01,0,12.8587,0,0,0,0,0,0,50,0,0,8.33843,0,0,3.04,18,200,0,5,1,5,0,0,10,0,85,0.007439,0,0.007356,2.02,0,23,3.07,4,2,4,0,0,0,3.03,0.197965,1.01,20,0.005272,0.001487,0.006678,8,2,0.007775,3.06,0.383115,0,clean
0,0.000934,0,7,0,0,0.00576,0,0,0,8.73596,0,0,1.01,0,1,0,19,0,0,8.1114,1.01,0.004526,1.02,9,67,68,11,5,3,0.01184,0,55,1.04,41,0.000954,0,0.000943,1.02,1.11,12,1.06,0,1,0,0,0,0,1.02,0.134499,11.29,7,0.000993,0.028092,0.000969,199,7,0.001007,1.11,0.198199,0.001036,clean
0,0,0,1,0,0,0.009872,0,0,0,3.93934,0,0,0,0,0,0,2,0,0,0.107598,0,0.030346,1.02,0,7,23,2,3,1,0,0,1,4.15,3,0.0021,0,0.003104,1.06,0,1,1.1,1,0,1,0,0,0,1.06,0.010302,2.04,2,0.002449,0.007492,0.002195,28,2,0.002167,2.21,0.011853,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
1,0,0,2,0,0,0.003147,0,0,0,9.32465,0,0,0,0,0,0,19,0,0,0.218545,0,0,1.01,10,74,0,9,1,5,0,0,36,0,37,0.000954,0,0.000943,1.01,0,15,1.03,3,0,3,0,0,0,1.01,0.01318,1.01,3,0.000993,0.001487,0.000969,8,8,0.001007,1.03,0.001305,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,6,2,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,10,2,3,2,1,0,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,0,0,0,0,buggy
2,0.012172,0.017409,26,1.01,1.01,0.021232,0.009849,6.06,0,16.4611,0.000741,2.02,5.09,2,0,0,79,0.009598,0,8.36307,0,0.004526,5.16,23,235,51,32,4,22,0,0,496,1.03,118,0.012663,0.000725,0.012134,2.02,7.59,43,6.26,2,2,0,1,3.06,0,6.07,0.176024,7.19,28,0.010234,0.020306,0.014247,157,22,0.018073,5.5,0.299664,0.014446,buggy
0,0,0,155,3.07,6.17,1.10064,0,0,0.001185,43.3291,0.010975,0,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,0,0,282,0,1,0,0,1.02,0,6.96,0,0,0.023108,0,0,0,0,0,129,7,9,20,0,0.001409,0,0.188191,1.01,173,0,0.001487,0,8,0,0,0,0.388753,0,buggy
0,0,0,1,0,0,0.012972,0,0,0,6.65039,0,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,0,3,3,1,4,1,0,1.02,0,1.01,1,0,0,0.005108,1.01,0,1,1.01,0,1,0,0,0,0.008262,1.01,0.1389,4.13,2,0.006321,0.009737,0.006604,38,1,0.00816,1.01,0.211979,0,buggy
1,0,0.002572,13,14.4,14.4,0.013194,0,3.07,0,19.8025,0.024883,0,0,312,0,1,2,0,0,8.43364,0,0,0,1,6,0,2,1,6,0,0,1,0,3,0,0.027291,0,0,0,7,0,313,1,1,1,0,0,3.07,0.173451,0,17,0,0,0,0,1,0.002742,0,0.283964,0,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,0,5,56,52,11,4,6,0.01184,0,55,0,30,0,0,0,0,0,10,0,3,1,0,0,0,0,0,0,1.02,1,0,0.010253,0,128,9,0,0,0,0,buggy
1,0.001154,0.010786,23,0,1.01,0.071775,0.001655,6.14,0.000741,27.4521,0,0,2.03,3,3,2,118,0,1.01,8.62271,0,0.043647,11.34,16,357,384,10,4,19,0,1.02,45,23.66,94,0.024655,0.00097,0.016837,3.09,2.24,33,10.41,5,1,1,6,2.03,0.001409,8.23,0.187975,5.06,26,0.002497,0.014073,0.019036,69,9,0.013521,13.03,0.315806,0.001739,buggy
1,0.001617,0,4,1.01,1.02,0.068647,0.002399,0,0,13.8528,0,1.01,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2.03,2,50,61,5,5,1,0.001421,1.01,10,6.44,10,0.003356,0.001211,0.003828,1.03,1.04,2,1.14,2,0,0,0,1.01,0,1.04,0.141381,11.19,4,0.001961,0.022948,0.002475,49,1,0.001753,3.04,0.18781,0.002446,buggy
1,0.000726,0,33,0,0,0.045519,0,0,0,16.6898,0,0,1.01,0,0,2,113,0,0,0.440872,0,0.050455,6.35,15,638,133,18,2,1,0,0,153,11.86,220,0.005585,0,0.013413,2.02,1.17,16,6.2,2,1,2,4,0,0,2.02,0.047218,6.13,36,0.001567,0.013482,0.013002,46,2,0.00163,8.75,0.079908,0.001002,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
0,0,0,11,0,0,0.058854,0,0,0,20.7216,0,0,0,0,0,0,94,0,0,8.42777,0,0.015435,1.55,13,308,274,10,3,5,0,1.02,45,13.91,118,0.000886,0,0.004076,3.03,0,18,4.33,0,0,0,1,0,0.001409,3.03,0.16188,9.09,11,0.009767,0.01255,0.004884,103,10,0.009422,6.11,0.224526,0,buggy
0,0.002513,0,5,0,1.01,0.009958,0.004094,0,0.002809,13.2788,0,0,1.01,1,0,0,51,0,1.01,8.21649,0,0,2.04,15,195,8,7,2,0,0,0,21,0,77,0.004053,0.001992,0.005725,3.04,1.06,15,4.12,2,0,1,1,1.01,0,3.04,0.137504,2.03,5,0.006153,0.006651,0.005955,19,6,0.00559,5.24,0.179887,0.004124,buggy
19,0,0,27,0,0,0.046646,0,0,0,18.5538,0,0,0,5,1,0,283,0,0,0.471849,0,0,5.09,28,1119,0,68,1,9,0,0,2278,0,493,0.008427,0,0.004739,1.01,0,34,8.19,33,1,0,2,0,0,1.01,0.038488,1.01,27,0.001104,0.001487,0.012634,33,32,0.001303,4.21,0.041256,0,buggy
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
0,0.00961,0,9,0,2.05,0.05241,0.010888,0,0,10.2625,0,0,4.13,0,0,0,31,0,0,8.22522,0,0.031791,4.29,2,123,11,16,2,1,0,0,120,4.09,43,0.010712,0.008565,0.010719,2.02,5.17,3,5.44,5,2,0,0,4.13,0,2.02,0.171654,5.09,14,0.0101,0.031442,0.032568,18,16,0.011122,5.17,0.290037,0.011662,buggy
0,0.00075,0.000869,5,0,0,0.015439,0.003941,1.01,0,8.432,0,0,1.01,4,1,0,48,0,0,8.10494,0,0,3.08,5,140,0,5,1,3,0,0,10,0,37,0.002743,0,0.002728,1.01,1.04,8,1.1,10,0,0,0,1.04,0,1.02,0.132469,1.01,6,0.000823,0.001487,0.00095,8,4,0.000936,3.37,0.18682,0.00077,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
