@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.391244,0.017738,0.011086,225.5,0,7,0,1,1848.761905,3141,0
1,1,0,0.25,0,24,0,3,106,1,999.316667,1406,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
1,1,0.860773,0.08,0.056,50,0,1,12,0.4,531.5,545,0
1,2,0.964221,0.121827,0.002538,197,0,2,0,0.25,2506.343362,8264,0
1,1,0,0.326531,0.122449,49,1,9,6,1,560,50,0
2,3,0.644989,0.025257,0.026046,211.166667,0,5,87,0.333333,1278.166667,1685,0
1,1,0,0.060519,0.010086,694,0,2,20,1,1133.826246,3609,0
1,2,0.716086,0.042032,0.021016,190.333333,0,5,106,1,392,59,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,581.411905,63,0
1,1,0.208181,0.178988,0.058366,128.5,1,5,328,1,1361.5,1394,0
1,1,0,0.002774,0.002774,721,0,3,20,1,264,264,0
1,1,0,0.007353,0.014706,136,1,7,1,1,1558.447619,799,0
1,1,0,0.09542,0.038168,262,1,1,1,1,2848.180952,2970,0
1,1,0,0,0,25,1,1,0,1,78,70,0
1,1,0,0,0,0,1,2,62,1,843,116,0
1,1,0.413817,0.026928,0.023562,1782.5,0,7,21,1,64.5,65,0
1,2,0.835192,0.162447,0.116034,118.5,0,1,18,1,812.666667,438,0
1,1,0,0.037736,0,53,0,5,462,1,625.8,1582,0
1,1,0,0.003215,0.003215,311,1,9,14,1,3976.378571,854,0
1,1,0.200622,0.037698,0.025794,252,1,8,14,1,249,180,0
1,1,0,0.005837,0.001946,514,1,9,3,1,311,99,0
1,1,0,0.113924,0.025316,79,1,1,1,1,468,356,0
1,1,0,0.002469,0.002469,405,1,3,0,1,2148.166667,1217,0
1,1,0,0.01548,0,323,0,5,173,1,390,68,0
1,1,0,0,0,0,0,1,0,1,4672.330952,2107,0
1,1,0,0.076389,0.017361,288,0,4,43,1,4,4,0
1,2,0.702339,0.006887,0.00551,363,0,1,0,0.25,1591.663528,7345,0
1,1,0,0,146,0,0,3,19,1,1436,376,0
1,1,0,0.057607,0.005908,677,0,4,0,1,32,32,0
1,1,0,0.117647,0.117647,17,0,3,259,1,279.75,423,0
1,2,0.881291,0,0.017241,290,0,5,187,1,3172,3172,0
2,2,0.463437,0.023929,0.011335,264.666667,1,5,36,0.666667,1269,482,0
1,1,0,0.017544,0.017544,114,1,7,0,1,1250.642857,1490,0
1,1,0,0.007718,0.007718,907,0,4,5,1,876.333333,166,0
1,1,0,0.039894,0.029255,376,1,6,30,1,1405.247619,3754,0
1,1,0,0.016484,0.017857,728,0,6,15,1,388.166667,384,0
1,1,0,0.030201,0.006711,298,0,3,2,1,1446.283333,424,0
1,1,0,0.021978,0.009158,546,1,2,0,1,1136.5,82,0
1,2,1,0.004741,0,2531,1,3,4,0.5,1116.233333,2400,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4413.5,4416,0
1,1,0,0,0,18.333333,1,1,0,0.333333,1413,188,0
1,4,0,0,0,0,0,4,3489,0.472222,397,120,0
1,1,0,0.006623,0.006623,302,0,2,4,1,631,515,0
1,1,0,0.017467,0.008734,229,0,7,178,1,1638.466667,780,0
1,1,0,0.019802,0.019802,101,1,9,46,1,4096.497619,836,0
1,1,0.798601,0.054571,0.103473,705.5,0,7,12,0.5,937,370,0
1,1,0,0.013605,0.003401,588,1,4,10,1,1120.988598,3644,0
1,1,0,0,0.002695,371,0,15,0,1,601.383333,990,0
1,4,0.782739,0.437788,0.921659,54.25,1,1,0,0.25,1667.5,1546,0
1,1,0,0.006098,0.006098,164,1,2,15,1,1041.5,1,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.005825,0.002913,1030,1,3,1,1,283,287,0
1,2,0.371232,0.065676,0,639.5,0,17,9,1,872.446429,2554,0
1,1,0,0,0,56,1,1,0,0.5,6593.906746,2550,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3223.5,3325,0
1,1,0,0.625,0.25,8,1,2,133,1,2078.20754,145,0
1,1,0,0.28754,0,313,0,11,61,1,372.5,460,0
1,1,0,0.058824,0.058824,17,0,1,0,1,577,513,0
1,1,0,0,0,10,0,1,0,1,946,836,0
1,2,0.845351,0.001805,0.001031,1939.5,0,18,83,1,1562.921429,4414,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,151,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0.194915,0.088983,236,1,1,14,1,2154.60873,164,0
1,1,0.970951,0.003,0.002,500,0,7,109,1,255,93,0
1,1,0,0.07716,0.037037,324,1,1,16,1,2256.5,50,0
1,1,0,0.01536,0.017479,1888,0,16,0,1,1208.804718,5353,0
1,1,0,0.105263,0.070175,57,0,2,110,1,708.5,424,0
1,3,0,0,0,10.625,0,5,1361,1,2411.416667,1383,0
1,1,0,0.006024,0.002008,498,0,4,133,1,4112.183333,3705,0
1,1,0,0.012626,0.123737,396,0,2,1,1,1025.050649,3628,0
1,1,0,0.010363,0,772,1,14,12,1,2729.279618,1573,0
1,2,0.742488,0.015267,0.002863,524,1,2,40,1,4273.484921,3777,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,1207.915873,4043,0
1,1,0.322757,0.02988,0.003984,251,1,5,31,1,776,717,0
1,1,0,0.525157,0.437107,318,1,3,1,1,46,43,0
1,1,0,0.055556,0.055556,18,0,1,29,1,1161.166667,631,0
1,1,0.890053,0.030407,0.032702,581,1,15,0,0.333333,2895.916667,272,0
1,2,0.622904,0.39697,0.021212,165,0,5,447,0.75,5168.15,2249,0
1,1,0,0.078049,0.009756,205,1,10,16,1,3389.804762,6006,0
1,1,0,0.329114,0.012658,79,0,5,229,1,11.5,15,0
1,2,0.954434,0.090909,0.054545,27.5,0,4,58,1,220,195,0
2,2,0.831474,0.10241,0.012048,166,1,5,17,1,4982.333333,5871,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.088435,0.013605,147,1,2,121,1,5165.840476,3889,0
1,1,0,0.037313,0,134,0,3,68,1,1378.816667,521,0
1,1,0,0,0,0,0,1,0,1,665.5,669,0
1,1,0,0.427451,0.447059,255,0,10,0,1,292.166667,354,0
1,1,0,0.002571,0.002571,389,1,6,1,1,1565.75,2079,0
1,1,0,0.014151,0.009434,636,1,15,24,1,368.5,580,0
1,1,1,0.000835,0.000557,3591.5,0,17,13,1,1198.013289,5452,0
1,2,0.865694,0.022753,0.00493,1318.5,0,16,20,1,535.333333,844,0
1,1,0,0.008357,0.005571,359,0,9,23,1,1479.283333,4099,0
1,2,0.706864,0.531646,0.322785,79,0,1,4,1,805.666667,431,0
1,1,0,0.044444,0.022222,45,1,5,312,1,4490.633333,5244,0
1,3,0.702339,0.003155,0.008202,396.25,1,15,233,1,525.611905,1489,0
1,1,0,0,0,0,0,3,6,1,1362,1093,0
1,6,1,0.022556,0.022556,177.333333,0,18,108,0.833333,559.566667,811,0
1,1,0,0,0,60,1,1,0,1,276.083333,606,0
1,1,0,0.006051,0,661,0,8,8,1,1031.888095,2959,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,4,0.93156,0.010638,0.001773,282,0,2,350,0.5,701,886,0
1,1,0,0.012821,0.012821,78,0,4,97,1,1363.5,1881,0
1,1,0,0.018462,0.012308,650,0,2,145,1,2261.533333,151,0
1,1,0,0.028708,0,209,0,1,0,1,1942.623016,3823,0
1,1,0,0.094505,0.10989,455,0,5,0,1,120,120,0
1,1,0,0.02,0.01,300,0,3,0,1,1442.891667,106,0
1,1,0.378242,0.753769,0,99.5,0,1,5,1,6100.453175,3742,0
1,3,0.909873,0.078775,0.045952,114.25,1,10,1651,1,757.25,175,0
1,1,0,0.007782,0.007782,257,0,4,0,1,668,668,0
1,1,0,0,0,27.5,0,1,0,0.5,3455.383333,4143,0
1,1,0,0.001511,0.001511,662,0,5,13,1,153,153,0
1,1,0,0.004338,0,461,1,7,0,1,1685.319048,2374,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1635,1682,0
1,3,0.849734,0.016838,0.007403,1722.25,0,18,77,0.75,1330.320527,4838,0
1,2,0.998364,0.132911,0,79,1,3,61,1,4357.804762,444,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,198,0
1,1,0,0.007752,0.003876,258,1,1,110,1,5749.909993,5844,0
1,1,0,0.001976,0.000659,1518,0,15,13,1,1061.011905,3028,0
1,1,1,0,0.0489,204.5,0,10,184,1,394.333333,452,0
1,1,0,0.000985,0,1015,0,10,2,1,1539.033333,4346,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,1,0,0.03013,0.002443,1228,0,4,6,1,23,21,0
1,1,0,0.090909,0.181818,11,1,1,0,1,191,188,0
1,2,0,0.030457,0.121827,65.666667,0,2,120,1,620,471,0
1,1,0,1,0,0,0,1,0,1,4108.25,4927,0
1,1,0.544281,0.006358,0.035422,367,0,15,95,0.666667,1306.720635,4248,0
1,1,0,0,0,3,0,1,0,0.5,462,784,0
1,1,0.656481,0.083004,0.055336,63.25,0,6,9,0.5,52,52,0
1,2,0.982141,0.008631,0.008631,270.333333,0,3,17,0.666667,2756.600397,4082,0
1,3,0.943189,0.040123,0.027778,108,1,2,0,0.666667,194,141,0
1,2,0.496633,0.003183,0.021006,523.666667,0,6,251,0.666667,1432.5,9,0
1,1,0,0,0,19,0,1,0,1,562.5,576,0
1,1,0,0.166667,0,60,0,13,1,1,254.833333,296,0
1,1,0,0.035806,0.029838,1173,0,4,0,1,905.333333,309,0
1,2,0.998636,0.258427,0,44.5,1,3,43,1,852.833333,564,0
1,2,0.883037,0.011142,0.009749,239.333333,1,6,32,1,345.5,73,0
1,1,0.970951,0.007018,0.001754,285,1,11,213,1,1373.628571,221,0
1,1,0,0.003901,0,769,0,4,1,1,677,677,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.145161,0.050868,806,0,1,1,1,1073.2,42,0
1,1,0,0.014085,0.042254,71,0,1,2,1,2675.780952,1887,0
1,1,0,0.023941,0.001842,543,1,3,3,1,439,439,0
1,1,0,0,0.005155,194,0,5,1,1,1828.07619,75,0
1,1,0,0,0,0,0,1,0,1,4863.65,1514,0
1,1,0,0,0,4,1,1,0,1,1278.851984,2477,0
1,1,0.754356,1.68,0.64,6.25,0,2,60,0.5,269.666667,322,0
1,1,0,0.030303,0.024242,165,1,2,126,1,2689.640476,5534,0
1,1,0,0,0,0,1,3,105,1,2172.60873,84,0
1,1,0,0.1,0.1,10,0,3,6,1,306,306,0
1,1,0,0.003145,0,318,0,9,1,1,285,285,0
1,1,0,0,0.005291,189,0,10,124,1,702.75,1387,0
1,1,0,0.54902,0.490196,51,1,3,99,1,467.5,77,0
1,1,0,0.029586,0.065089,169,1,6,31,1,3217.5,3319,0
1,1,0,0.209524,0,105,1,1,0,1,5613.121825,6050,0
1,1,0,0.007576,0,132,0,3,5,1,1536,291,0
1,1,0,0.029703,0.014851,202,1,3,9,1,1008.309524,470,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0.006173,0.014403,486,1,2,7,1,6213.174495,5768,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.007398,0,811,0,13,5,1,852.85,1799,0
1,1,0,1.423077,1.205128,78,1,3,28,1,3955.083333,2078,0
1,1,0,0.004813,0,4155,0,17,6,1,1170.555886,5405,0
1,1,0.920315,0.09011,0,910,0,10,64,1,1303.695418,3260,0
1,1,0,4.142857,0,7,0,1,0,1,3684.416667,2150,0
1,1,0,0.392157,0.039216,51,1,2,33,1,730.333333,344,0
1,1,0.252088,0.100478,0.328947,836,0,8,61,0.75,12,12,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,2663.086111,7228,0
1,1,0,0.002232,0.002232,448,1,14,8,1,1065.8,2285,0
1,2,0.225364,0.177632,0.003289,152,0,2,12,1,1010,25,0
1,1,0,0.052308,0.050769,650,0,14,10,1,359.65,1243,0
1,1,0,0.023952,0.023952,167,0,2,48,1,1913,2260,0
1,1,0.940286,0.006543,0.001091,917,0,8,6,1,159,159,0
1,1,0.103844,0.092958,0.114085,355,0,20,40,1,147,171,0
1,3,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,129,0
1,1,0,0.04918,0,61,1,3,0,1,2731.459524,1877,0
1,1,0,0.135922,0.019417,103,0,2,2,1,724.5,8,0
1,2,0.991076,0.005211,0.005211,863.5,1,7,4,1,919.018254,2784,0
1,1,0,0.010989,0.021978,91,1,4,2,1,3054.916667,196,0
1,1,0,3.137725,0,167,0,1,0,1,1570.1,815,0
1,6,1,0.022556,0.022556,177.333333,0,18,0,0.166667,577.566667,829,0
1,1,1,0.068182,0.022727,22,1,2,2,1,2678,660,0
1,1,0,0,0,73,0,1,0,1,1173,1111,0
1,2,0.878275,0.004433,0.012045,1195.5,0,2,0,0.1,2651.289935,8425,0
1,1,0.730452,0.068515,0.049686,318.666667,0,12,566,1,3273.333333,2986,0
1,1,0,0.006623,0.006623,151,1,5,21,1,3955.205952,735,0
1,1,0,0.026536,0.00419,716,0,14,2,1,1128.166667,2853,0
1,1,0,0.101695,0.20339,118,0,4,19,1,761,761,0
1,1,0,0.02,0.02,150,1,1,5,1,1922.389286,98,0
1,1,0,0,0.003268,612,0,7,0,1,205,190,0
2,5,0.77489,0.355212,0.065637,159.384615,0,4,93,0.692308,1207,1181,0
1,1,0,0.015487,0.005531,904,0,2,9,1,697,2,0
1,1,0,0.113514,0.016216,185,0,1,0,1,3576.55,2042,0
1,1,0.993234,0.157051,0.141026,156,1,3,14,0.5,20,19,0
1,1,0,0.323829,0.05499,491,0,12,2,1,1456.033333,3668,0
1,1,0,0.000805,0.000805,1242,1,21,8,1,388.25,535,0
1,1,0,0.007107,0.005076,985,0,3,0,1,873.333333,277,0
1,1,0,0.005731,0.005731,349,0,3,0,1,1620,1733,0
1,1,0.868222,1.854701,0,46.8,0,1,0,0.2,242,47,0
1,1,0,0.12069,0.096552,290,0,6,11,1,2290.5,4047,0
1,1,0,0.014925,0.014925,67,0,2,1,1,124,123,0
1,1,0,0.010152,0,197,1,2,14,1,5782.338095,5196,0
1,1,0,0.246835,0.056962,158,1,1,1,1,5947.436905,3652,0
1,1,0,0,0,0,1,1,0,1,2687.5,51,0
1,2,0,0,0,22,1,1,0,0.1,759,710,0
1,1,0,0.024775,0.038288,444,1,4,5,1,1665.832143,2942,0
1,1,0,0.001802,0.001802,1110,0,1,0,1,3058,2998,0
1,1,0,0.029126,0.029126,103,1,1,134,1,2146.421429,684,0
1,1,0.991039,0.119691,0.081081,37,0,5,3946,0.857143,5534.12619,4761,0
1,1,0,0,0.013158,76,0,3,0,1,2486.666667,1456,0
1,1,0,0,0,280.6,0,1,0,0.1,884,343,0
1,1,0.650022,0.004735,0.000947,528,0,15,109,1,788.262302,1925,0
1,1,0,0.601399,0.664336,71.5,1,6,2410,1,1540.601912,3538,0
1,1,0,1,1,1,0,1,0,1,4059.416667,1237,0
1,1,0,0.018182,0.006061,165,1,5,323,1,1084,1801,0
1,1,0,0.002278,0,1317,0,7,0,1,1606.15,3523,0
1,1,0,0.003125,0.003125,640,0,4,1,1,7,7,0
1,2,0.936667,0.018492,0.00569,351.5,0,4,305,1,59,70,0
1,1,0,0.01956,0.002445,409,1,3,1,1,2151.166667,1218,0
1,1,0,0.177419,0.016129,186,1,1,0,1,2681.033333,5747,0
1,1,0.893936,0.728682,0.503876,32.25,1,1,4,0.25,817,910,0
1,1,0.672295,0.004743,0,1792,0,16,13,1,636.5,1111,0
1,1,0,0.769231,0.846154,13,0,3,95,1,1471.833333,3035,0
1,1,0,0,0,7,0,1,0,1,456.166667,208,0
1,1,0,0.018405,0.110429,326,1,3,2,1,1061.666667,1162,0
1,1,0,0.44,0.3,50,1,5,13,1,408.5,420,0
1,2,1,0.003008,0,332.5,1,6,0,0.333333,6163.364683,7139,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,3500.9,1724,0
2,3,0.812328,0.059356,0.002012,165.666667,1,4,419,0.666667,1738,2089,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,335.416667,136,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1519.9,1132,0
1,1,0,0,0,0,0,1,0,1,5038.207143,5785,0
1,2,0.714131,0.38746,0.258842,88.857143,0,4,424,0.571429,5200.392857,2728,0
1,1,0,0.117647,1,17,0,6,75,1,2271.166667,3978,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,750.833333,1029,0
1,1,0,0.011236,0.011236,89,0,2,8,1,315,69,0
1,1,0,0.111111,0.005208,576,1,2,16,1,38,38,0
1,2,0.485461,0.047988,0.010836,323,0,5,440,1,387.416667,713,0
1,2,0.942157,0.035813,0.035813,90.75,0,1,513,0.5,2635.35,1273,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,362,0
1,1,0,0,0,0,0,1,0,1,561.333333,959,0
1,1,0,0.00133,0.00133,752,1,5,3,1,2522.416667,2282,0
1,4,0.725465,0.049903,0.018146,220.428571,0,2,366,0.285714,448,448,0
1,2,0.650022,0.00223,0.004459,448.5,0,5,48,1,2478.633333,1477,0
1,1,0,1,0,0,1,1,0,1,4122.25,4939,0
1,1,0,0.125,0.09375,32,0,7,119,1,1112.5,2108,0
1,1,0,0.002364,0.002364,423,1,10,29,1,262.666667,314,0
1,3,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,3706.566667,3015,0
2,3,0.922166,0.120084,0.040028,356,0,3,75,0.75,1305.697619,503,0
1,3,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,52.583333,108,0
2,2,0.714015,0.229592,0.030612,98,1,1,0,0.5,5911.627778,7891,0
1,1,0,0.075235,0.012539,319,1,1,1,1,66,66,0
1,1,0,0.074627,0.19403,67,0,3,15,1,643,126,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0.517135,0.282139,0.258248,439.5,1,11,4,0.5,520,270,0
2,2,1,0.018182,0.009091,110,1,2,52,0.5,2904,386,0
1,1,0,0.022727,0.011364,88,0,2,12,1,1876,955,0
1,1,0,0.012876,0,233,1,2,7,1,682,247,0
1,1,0,0.034483,0,29,0,2,12,1,1704.333333,793,0
1,1,0,0.002813,0,711,0,3,11,1,1283.333333,115,0
1,1,0.569659,0.344262,1.057377,61,0,1,156,1,4913.278571,5847,0
1,1,0,0.005525,0.005525,181,1,4,73,1,2725.716667,1764,0
1,1,0,0.032847,0.00365,274,0,3,138,1,371,71,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,1970.539286,3857,0
1,1,0.998509,0.267327,0.168317,50.5,0,1,0,0.5,3686.5,2141,0
1,1,0.845234,0.010309,0,679,0,11,111,0.333333,1614.228968,6194,0
1,1,0.830897,0.012592,0.022036,238.25,0,1,2,0.75,557.411905,39,0
1,1,0,0.003876,0.003876,258,1,2,13,1,1492.333333,44,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.016667,0.025,120,0,2,61,1,990.042857,1759,0
1,1,0.319866,0.436925,0.465615,761,0,6,149,0.833333,885.333333,289,0
1,1,0,0,0,12,1,1,0,1,1184.433333,667,0
1,2,1,0.003205,0.003205,312,0,2,107,1,2099.16627,39,0
1,1,0,0.00274,0.00274,730,1,10,0,1,1283.083333,797,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,170,160,0
1,1,0,0,0,0,1,1,0,1,1899.5,1785,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,2379.333333,471,0
1,1,0,0,0,22,1,1,0,1,1876.5,2854,0
1,1,0.810457,0.263158,1.342105,5.428571,0,2,0,0.142857,324,324,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0.022099,0.022099,543,0,5,1,1,702.516667,71,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,1,1,565.5,579,0
1,1,0,0.010989,0,273,1,1,138,1,4463.316667,3358,0
1,1,0,0.001005,0.001005,995,1,3,0,1,869.5,732,0
1,1,0,0.002527,0.000842,1187,0,16,0,1,1881.05,1793,0
1,1,0,0.095238,0.02381,84,0,5,23,1,236.333333,128,0
1,1,0,0.016129,0.016129,62,0,8,3,1,210,210,0
1,1,0,0.017045,0.017045,176,0,8,75,1,527,336,0
1,1,0,0.000751,0.000751,1332,0,4,0,1,655.524206,2252,0
1,1,0,0.006689,0.002508,1196,0,7,6,1,1727.27381,5399,0
1,1,0,0.000489,0.000489,2047,0,12,7,1,2065.807143,7018,0
1,1,0,0.575,0.3625,80,1,1,99,1,1455.8,3554,0
1,3,0.875031,0.038877,0.00324,308.666667,1,4,15,1,426,372,0
1,1,0,0.130952,0.130952,168,0,3,0,1,1167,974,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
2,4,0.442528,0.09037,0.172346,253.125,0,3,540,1,1885,2470,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,1408.387374,6420,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.019068,0.008475,472,1,6,43,1,1458.816667,3642,0
1,1,0,0.000729,0.000729,1371,0,14,0,1,1064.133333,2467,0
1,1,0.764205,0.025568,0,176,0,9,148,1,3481.069048,917,0
1,1,0,0.33945,0.027523,109,0,1,3,1,1154.85,678,0
1,2,0.324748,1.326531,1.081633,24.5,0,3,79,1,859,734,0
1,1,0,0.00601,0.000601,1664,0,12,1,1,75,75,0
1,1,1,0.006092,0.002611,1149,0,8,36,0.5,1584.766667,5123,0
1,3,0.573633,0.061162,0.061162,9.342857,1,4,2380,0.328571,1438,1311,0
1,1,0,0.04,0.114286,175,0,6,44,1,2168.654762,1326,0
1,1,0,0.008537,0,820,0,4,1,1,742,742,0
1,1,0,0.020548,0.018645,2628,0,16,2,1,1321.549206,4231,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,2919.833333,4630,0
3,3,0.748737,0.058172,0.01385,120.333333,0,2,76,0.666667,3459.483333,4340,0
1,1,0,0.057692,0.038462,52,0,1,4,1,3762.016667,2489,0
1,2,0.898135,0.015476,0.04881,420,1,7,4,0.5,6191.457468,726,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,26,3,0.666667,891,984,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,114.5,138,0
1,2,0,0,0,40.75,0,1,0,0.25,380.5,393,0
1,1,0.20343,0.179618,0.100637,392.5,0,4,3,1,192.5,181,0
1,1,0,0.004055,0.002433,2466,0,16,1,1,1271.509524,4151,0
1,1,0.692625,0.068867,0.050215,99.571429,0,2,276,0.571429,1717.913095,124,0
1,8,0.730592,0.072464,0.152174,34.5,0,2,169,0.25,453,313,0
1,1,0,0.007905,0.007905,253,0,1,0,1,4082.75,4914,0
1,1,0,0,0.006061,165,1,2,17,1,734.5,597,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,221,0
2,6,0.866254,0.010682,0.009226,242.294118,0,5,1243,0.411765,2434.916667,3913,0
1,1,0,0.001105,0.00221,905,1,7,6,1,1200.583333,487,0
1,1,0,1,1,0,0,1,0,1,4491.833333,3756,0
1,1,0,0.012821,0.012821,78,0,6,2,1,1788.933333,198,0
2,4,0.554338,0.125926,0.102222,135,0,3,19,0.8,108.5,109,0
1,1,0,0.034188,0.034188,117,1,2,22,1,1392,1327,0
1,1,0,0.002309,0.002309,433,0,3,12,1,1868,792,0
1,1,0,0.914286,0.285714,35,0,1,72,1,721.5,665,0
1,1,0,0.666667,0.246914,81,1,3,1,1,803.5,281,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1437.833333,1625,0
1,1,0,0.00625,0.00625,160,1,14,6,1,1082.133333,3515,0
1,1,0,0.021834,0.021834,229,1,2,14,1,5781.338095,2474,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,132,0
1,1,0,0,0.019108,157,0,4,20,1,2456.169714,8269,0
1,1,0,0,0,0,0,1,0,1,2572.5,1465,0
1,1,0,0.019231,0.003846,260,1,3,65,1,1625.279762,2337,0
1,1,0,0,0.001645,608,0,4,14,1,2117.666667,1392,0
1,2,0.970951,0.075697,0.003984,125.5,1,3,282,1,6308.601263,2568,0
1,1,0,0.000547,0.001641,1828,0,14,14,1,1167.156746,3757,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,1225.723918,3155,0
1,1,0,0.006726,0.015695,446,0,4,31,1,1102.166667,1241,0
1,2,0.593431,0.023622,0.007874,254,0,2,3,1,2030.083333,749,0
1,2,1,0.005818,0.002182,1375,0,2,16,0.5,26,26,0
1,1,0,0.052632,0.089069,247,0,7,68,1,201,201,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1816.6,1310,0
1,1,0,0.019449,0.014587,617,1,2,0,1,1253,110,0
1,1,0,0.185714,0.028571,70,1,4,119,1,460,74,0
1,1,0,0.04918,0.065574,61,1,5,3,1,4987.266667,942,0
1,4,0.778407,0.043108,0.027794,195.888889,0,4,147,0.444444,2433.333333,1954,0
1,1,0,0.117647,0,68,0,7,205,1,1113,2126,0
1,1,0,0.005865,0.005865,341,0,4,71,1,10,10,0
1,2,0.918296,0.031579,0,47.5,1,2,18,1,634,85,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0.96023,0.006745,0.001686,197.666667,1,6,0,0.333333,2065.111905,8875,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,626,623,0
1,1,1,0.011834,0.011834,84.5,0,4,282,1,2815.05,1565,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,1,0,0,0,0,0,1,0,1,235,235,0
1,1,0,0,59,0,0,3,4,1,912.451191,569,0
1,1,0,0.004367,0.004367,229,0,4,0,1,493,384,0
1,1,0,0.012346,0.002058,486,1,7,82,1,528.5,231,0
1,1,0,0.003096,0.004128,1938,0,11,0,1,2548.133333,6350,0
1,1,0,0.006421,0,623,1,16,38,1,384.333333,523,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,1377.092027,6360,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.031056,0.003106,322,1,12,14,1,579.8,1991,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,24,0
1,1,0.81752,0.039157,0,110.666667,1,4,89,0.666667,4237.202778,3860,0
1,1,0,0.000517,0,1934,0,11,0,1,2551.05,6344,0
1,1,0,1,1,0,0,1,0,1,4062.416667,1240,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,65,10,0
2,4,0.828392,0.139485,0.043991,116.5,0,1,14,0.375,3600.833333,3641,0
2,2,1,0.002389,0.002389,418.5,1,4,133,1,2695.295238,2245,0
1,1,0,0.030457,0.010152,197,1,1,9,1,816.5,154,0
1,1,0.979869,0.005997,0.011994,333.5,1,7,45,1,1859.654762,1536,0
1,1,0,0.101911,0.031847,157,1,6,12,1,820,765,0
1,1,0,0.8,0.233333,30,0,2,28,1,622,546,0
1,2,1,0.125,0.125,8,0,2,58,0.5,84,84,0
1,1,0,0.008264,0.016529,121,0,1,0,1,2736.392857,2619,0
1,2,0.689245,0.029778,0.01895,615.666667,1,4,142,0.666667,467,528,0
1,1,0,0.06383,0.06383,94,1,4,160,1,895.666667,1063,0
