@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,6,0,1.01,0.139582,0,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,1,0,1,0,0,0,0,0,14,2,0.060077,0,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,20,0,0,0.138856,0,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,8,0,8,0,2.03,0,2.07,0,35,20,0.046384,0.004809,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,45,0,0,0.193447,0,0,13,13,5,0,0,0,378,0,0,0.006043,0,13,0,13,0,1.02,0,1.03,0,80,12,0.049755,0.002887,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,11,0,0,0.138328,0,0,8,1,3,1,0,0,15,0,0,0,0,1,0,0,0,0,0,4.04,0,41,2,0.041165,0,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,0,4,0,20,0,1.01,0.276744,1.02,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,1,0,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,6,0.003803,2.06,0.600741,0,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,4,0,4,1,2.02,0,0,0.013251,0,3,0.069042,0.003293,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,1.01,6,0,50,0.001809,0,0.533019,0,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,4,0,4,1,5.08,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,1,4,5,4,0,0,10,0,0,0,0,1,0,1,0,0,0,3.07,0,64,5,0.031038,0,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,122,0.001212,1.01,0.176464,0,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,7,0,7,0,2.02,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,8,0,0,0.100676,0,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,9,0,1.01,0.239563,0,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,1,0,1,0,2.05,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,15,0,0,0.160634,0,0,0,0,1,1,0,0,45,0,0,0.005937,0,9,0,9,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,0,1,0,12,0,0,0.295952,0,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,2,0,2,0,1.01,0,0,0.002848,0,6,0.044071,0.00211,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,50,0,0,0.102465,0,0,29,0,1,1,0,0,136,0,0.001703,0.006855,1.03,8,0,2,0,1.01,0,0,0.001378,0,2,0.044337,0.0017,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,7,0,0,0.168539,0,0,1,8,4,2,0,0,15,0,0,0,0,1,0,1,0,0,0,5.11,0,90,6,0.031381,0,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,18,0,1.01,0.179606,0,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,2,0,2,0,3.08,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,24,0,1.01,0.362505,0,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,7,0,7,0,2.02,0,0,0,0,8,0.100537,0.010197,clean
5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,1,0,1,0,0,0,0,0,17,7,0,0,clean
0,0,0.006841,0,0,7.83059,0,0,2,0,8,0,0,0.20523,0,0,2,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.035265,0,clean
10,0,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,41,0.003264,1.01,0.584304,0,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,5,0,5,1,1.02,0,3.04,0.012185,21,5,0.077987,0.003415,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,1.02,0,1,29,0.000455,2.02,0.523646,0,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,5,0,5,1,2.02,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,18,0,0,0.217436,0,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,2,0,1,0,0,0,9.11,0.003747,51,3,0.035407,0.000779,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
0,0,0.033566,0,0,9.92215,0,0,0,1,2,0,0,4.18617,0,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,0,1,0,0,0,0.005632,0,1,0.181692,0,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,3.11,0,3,64,0.005448,2.02,0.644259,0,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,2,5,5.07,0,1.01,0.009825,6,11,0.165723,0.008811,buggy
1,0,0.013962,0,0,6.80521,0,0,1,0,10,0,0,0.201654,0,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,1,0,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
0,0,0.003033,0,0,5.15731,0,0,2,0,8,0,0,0.151683,0,0,8,0,1,1,0,0,6,0,0,0.001858,0,1,0,1,0,0,0,0,0,0,1,0.04468,0,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,1.01,0,3,47,0.001399,1.02,4.62534,0,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,2,0,2,5,2.02,0,1.01,0.012484,6,4,0.333614,0.003838,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,0,2,0,12,0,0,0.182272,1.02,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,1,0,0,0,0,0,1.01,0,6,11,0.034363,0.000562,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,71,0.006104,3.03,0.520802,0,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,3,0,2,2,0,0,0,0.006722,0,8,0.145362,0.006505,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,7.22,2,0,53,0.003867,7.38,0.623979,0,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,6,0,1,0,6.17,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
2,0,0.070179,0.002705,0,3.03875,0,1.02,0,0,34,0.002741,0,0.102722,0,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,1,0,1,0,1.03,0,0,0.002338,6,7,0.04901,0.00285,buggy
10,0,0.062796,0,0.001053,13.4531,0,1.01,0,0,66,0.000825,1.05,0.361356,0,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,13,0,13,0,0,0,1.01,0.004023,6,4,0.052727,0.001227,buggy
