@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.218484,-2.270075,2.86538,-0.160114,-0.035248,-0.583406,-0.472468,0.927034,1.012479,-1.048783,1
1.539287,-0.926231,1.145427,-0.771471,-0.110199,1.132557,-0.290822,0.237741,0.532089,0.253122,1
-0.088415,-1.454277,0.636357,-1.143076,-0.07398,1.245056,-0.409722,-0.855558,-0.512653,0.810533,1
6.135663,-3.766169,0.97381,0.950864,-0.06259,-0.343963,0.816751,1.865585,0.725874,2.250581,1
2.002858,0.360302,0.675601,-0.216781,-0.130667,1.124413,-0.351377,-0.827393,-0.334918,0.253443,1
-0.393343,1.019988,-0.741286,0.620034,-0.10926,1.103045,0.002525,-0.217951,0.421581,-0.181467,1
4.258568,1.994656,1.226855,-0.143244,-0.14135,0.838735,-0.262229,0.213063,1.324525,-1.027399,1
-0.073867,1.987245,-0.959187,0.99105,-0.099541,1.034354,0.226453,0.052376,0.365032,0.126219,1
-1.523385,-1.42373,-0.52326,0.059085,0.088325,-0.620128,0.415407,-0.242296,0.246179,0.024386,1
-0.307152,-2.127067,1.137683,1.29785,0.026443,-0.380567,0.837387,3.036106,1.210916,-0.391538,1
1.392135,-0.538141,1.826192,0.174467,0.018443,-0.696786,0.115023,0.245207,0.451418,-0.279748,1
0.434776,1.477645,0.05402,0.524408,-0.113632,1.147176,-0.001275,-0.602096,-0.378235,-0.465243,1
0.942585,0.1983,-0.033136,-1.927728,-0.037828,0.413572,-0.784457,0.936475,0.823384,2.511039,1
4.028809,1.987283,1.697722,-0.078815,0.026461,-1.116294,0.067424,-0.048144,1.187971,-1.276734,1
5.190486,-0.770902,0.531947,-0.297842,0.016206,-0.874567,0.168769,-0.551067,0.613628,0.509604,1
1.618726,1.262434,1.148788,0.339401,-0.124287,1.021881,-0.070893,0.812214,0.835669,0.085595,1
8.309003,0.181181,2.021766,-0.08922,-0.006992,-0.915664,0.411738,-2.399593,2.706793,3.418855,1
0.331848,-0.654526,0.319341,-2.384225,-0.066482,0.694935,-1.092655,-1.197354,0.943774,-0.449602,1
0.618779,3.27245,-0.935898,-1.2637,0.140094,-1.869929,-0.397654,0.800748,-0.005392,0.250049,1
0.754251,-0.845952,0.990301,-0.715115,-0.102168,1.156895,-0.350057,-0.007026,0.23471,0.360405,1
-0.848765,0.64983,-1.032122,1.200138,-0.129822,1.19225,0.098734,0.178167,-0.258834,0.307409,1
1.267329,-0.00323,1.891146,2.417263,-0.175251,-0.554605,-0.835059,0.633704,-0.578696,0.881163,1
-0.214992,-2.087388,1.246562,-0.260812,0.070569,-0.344476,0.312674,-1.275033,-1.087881,0.691698,1
-1.340887,-1.171174,-0.448112,-1.504697,0.129706,-1.08743,-0.217883,0.043683,0.206596,-0.030146,1
2.614475,1.055946,1.384811,0.879739,0.000829,-0.690407,0.289109,-1.538089,0.275305,0.695731,1
0.670256,-1.139053,1.047242,-1.857038,-0.066628,0.992973,-0.637872,-0.578844,0.465115,-0.26753,1
1.255706,-0.075693,0.785888,0.35852,0.021341,-0.678626,0.10358,-0.499485,-1.098902,-1.142095,1
1.165645,-0.713997,1.110991,-0.471636,-0.114363,1.11804,-0.236727,0.679096,1.055701,0.140295,1
-1.779261,-1.88649,-0.539967,0.377108,0.081573,-0.445744,0.583446,-0.318367,0.288285,0.062952,1
4.603332,1.495645,2.014413,-0.111686,-0.136682,0.947861,-0.038968,0.363442,1.379523,0.342068,1
0.642856,-0.721632,0.51327,0.077646,-0.040441,-0.927195,-0.746922,-0.7135,0.824199,-0.048344,1
-1.134476,-1.944962,0.47518,0.797843,0.055784,-0.418608,0.692713,1.403309,0.841233,-0.158301,1
11.766954,-2.626593,0.122532,-0.053728,-0.056461,-0.799046,0.560813,-1.549444,2.765062,4.378062,1
-0.234547,1.816835,-1.040944,-0.029425,-0.094615,0.672335,-0.482253,0.535927,0.038172,0.528781,1
0.975984,-1.13338,0.997231,-2.41806,-0.066912,0.839129,-0.950699,-0.878666,0.497669,-0.456326,1
0.327686,0.121522,0.31141,1.019662,-0.100653,1.504053,0.348415,0.478564,-2.084454,0.033397,0
-0.501105,1.153211,-1.184711,0.520061,-0.099107,0.914703,-0.132033,0.476502,-0.471141,0.324444,0
0.584918,3.096597,-0.848932,-1.099148,-0.030932,0.331227,-0.500578,0.336583,0.447493,-0.296069,0
-1.433233,-1.41914,-0.422907,-0.281452,0.095206,-0.690304,0.296183,-0.34456,0.321171,-0.213636,0
-1.608745,-1.276215,-0.724175,-0.929465,-0.042786,1.121053,-0.211649,0.144227,0.262407,0.285692,0
0.972933,0.492308,0.810146,0.637008,0.053304,-0.58309,0.566022,-1.3861,-0.355011,0.21468,0
0.15255,2.120574,-0.807157,1.001429,0.076148,-0.981128,0.618538,-0.075949,0.393106,-0.126095,0
-0.904854,-0.96117,-0.05227,-1.40689,0.114935,-0.999862,-0.138598,-0.71217,0.59266,-1.078953,0
-1.309697,-1.324657,-0.33024,-0.071407,0.084685,-0.624132,0.362623,-0.585736,0.476282,-0.517057,0
-1.401624,-1.005232,-0.647351,0.170122,0.089506,-0.687288,0.426842,-0.047271,0.160545,0.254105,0
-0.348997,1.599596,-1.053071,-0.0596,-0.057837,0.764804,-0.027961,0.500681,-0.361086,0.242964,0
-0.450615,1.109064,-0.817498,-1.202582,-0.030692,0.603468,-0.437307,0.453775,0.099359,0.297855,0
-1.727813,-1.897074,-0.472082,0.324631,0.075621,-0.455315,0.507392,-0.425405,0.357057,-0.092917,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
-1.094688,-1.148601,-0.196163,-0.412009,0.090263,-0.717501,0.235653,-0.74701,0.571559,-0.860003,0
-0.179936,1.297338,-0.640161,-0.603142,0.097569,-1.335361,-0.165168,0.176444,0.125713,-0.009646,0
3.021684,1.65393,2.069401,-0.141059,0.054869,-0.992229,0.203892,-0.698958,0.291014,0.584167,0
-1.593133,-1.518739,-0.544033,-0.302529,0.092395,-0.726695,0.193304,-0.105349,0.209871,0.128174,0
-1.537709,-1.34918,-0.5693,-0.323032,-0.079994,1.300053,-0.129544,-0.272926,0.453082,-0.105965,0
1.423426,0.631971,1.274778,0.078143,-0.116505,1.185825,-0.089341,-0.085248,0.277386,-0.054459,0
2.833116,1.469559,2.704552,0.924143,0.017123,-0.670623,0.555684,0.477364,0.358185,-0.715126,0
-1.00743,-0.556888,-0.408182,-2.100618,-0.019622,0.732857,-0.682155,-0.076911,0.428486,-0.413957,0
0.415147,2.859799,-0.932585,-0.962718,0.131645,-1.721008,-0.250015,0.732118,-0.062171,0.314593,0
-0.035375,1.785354,-0.762843,-0.988954,0.124626,-1.555457,-0.170648,0.478151,-0.45156,-0.071452,0
-1.328711,-0.975923,-0.582081,0.725937,0.059146,-0.567669,0.513994,-0.269292,0.112323,0.081175,0
-0.240402,1.307527,-1.133271,0.482738,-0.071605,0.986508,0.184942,0.218292,-0.349441,-0.190774,0
0.893388,-0.6664,1.426742,1.0872,0.032296,-0.370533,0.712676,0.082889,-0.629709,0.799611,0
-1.468033,-1.462368,-0.432449,-0.46676,0.093122,-0.756244,0.132727,-0.270355,0.30723,-0.153154,0
0.364372,2.451747,-0.74694,0.732909,-0.09075,0.971298,0.212508,-0.333972,0.698285,-0.572705,0
-0.884031,0.504925,-1.004058,1.513929,-0.009376,-0.867105,0.012989,0.284785,-0.477688,0.482773,0
-1.62102,-1.728922,-0.447713,0.187218,0.080282,-0.51489,0.465149,-0.427642,0.358562,-0.153901,0
-0.861696,0.543141,-0.990135,-0.301007,0.115815,-1.17034,0.148677,0.738443,-0.261456,0.969449,0
-1.702018,-1.499853,-0.669281,-0.289288,-0.061833,1.353681,0.069002,-0.115596,0.372337,0.146736,0
-0.417242,1.287248,-0.99292,0.225861,-0.070508,0.906653,0.075915,0.305336,-0.302989,0.121763,0
0.41095,2.537139,-0.816619,1.26082,-0.13281,1.020975,0.06253,-0.371071,0.685584,-0.550218,0
-0.897938,0.035376,-0.780269,1.287799,-0.014875,-0.77903,-0.110623,-0.060277,0.090547,0.30632,0
0.278876,2.69352,-1.1274,-1.237051,-0.022274,0.27653,-0.607102,0.867523,0.000193,0.473436,0
-0.185055,-1.713007,1.37283,0.551749,0.021476,-0.29801,0.218773,-0.118082,-1.181279,-0.592379,0
-0.884973,0.281847,-0.979759,0.551454,-0.09475,1.147462,0.071978,0.170543,-0.173647,0.226044,0
-0.731744,0.260682,-0.573444,-4.268094,0.041619,-0.075632,-1.662529,0.842821,0.080827,0.171139,0
-1.295386,-1.029843,-0.470081,-0.816832,-0.054178,1.16437,-0.151536,-0.323225,0.479655,-0.350731,0
-0.288971,1.178605,-0.742351,1.316154,0.062552,-0.741654,0.77934,-0.226221,0.28637,-0.074308,0
-0.432257,1.069164,-0.828164,-1.120961,-0.032644,0.636966,-0.403644,0.409503,0.105244,0.231722,0
-0.31968,1.442818,-0.914067,0.782472,-0.086747,1.092899,0.278316,0.034827,0.308057,0.14469,0
-0.533971,1.212176,-1.006529,0.459604,-0.096914,0.921038,-0.067756,0.336899,-0.329721,0.253723,0
2.686291,1.75078,2.241622,-0.082108,-0.112347,0.947028,-0.068676,1.287276,1.018395,-0.530121,0
-0.177427,1.916499,-1.192521,-1.216586,-0.023287,0.34903,-0.545407,0.997709,-0.655403,0.501111,0
-0.396191,1.462168,-0.968725,-3.256365,0.183879,-2.224725,-1.223403,1.55952,-0.796658,1.059973,0
-1.358559,-1.364079,-0.35667,-0.303482,0.09346,-0.689353,0.288114,-0.464141,0.399548,-0.40199,0
-1.312504,-1.144975,-0.426048,-0.684866,-0.060497,1.232858,-0.105045,-0.450771,0.567761,-0.469641,0
-1.424286,-1.44413,-0.381464,-0.724431,0.106875,-0.798502,0.12982,-0.300043,0.349279,-0.256979,0
-1.382959,-1.475836,-0.317515,-0.027395,0.079442,-0.596256,0.349771,-0.611062,0.445137,-0.530145,0
-1.047115,-0.239422,-0.710342,-0.035663,0.095795,-0.911257,0.287724,0.171845,-0.053438,0.390618,0
0.669619,1.865703,0.276194,1.203892,0.043193,-0.718589,0.591622,-0.80126,-0.476592,-0.668595,0
-0.754638,0.077707,-0.688674,1.121776,0.030151,-0.707527,0.356221,-0.266335,0.002017,-0.149841,0
-1.072902,-0.283084,-0.693558,-0.932818,0.122293,-1.15907,-0.037537,0.404953,-0.213296,0.464718,0
-0.834701,0.149768,-0.712608,0.888533,0.072339,-0.699775,0.658538,-0.105802,0.129088,0.181549,0
0.133387,-1.093906,1.802795,-1.67664,-0.068912,0.957534,-0.627272,1.667302,0.555309,-1.179847,0
2.197309,-0.278671,1.753752,-0.397006,-0.121816,1.040619,-0.17162,1.670676,1.263535,-0.147019,0
4.434826,-0.044746,1.140744,-0.649428,0.044033,-0.901215,0.172448,-2.210632,0.363605,1.828474,0
-1.095498,-0.277795,-0.789951,0.735162,0.077987,-0.709522,0.619549,0.07275,-0.226314,0.33086,0
2.148418,-1.256685,1.470562,0.532299,0.017158,-0.526923,0.494098,-0.18013,0.519748,1.264459,0
-1.476606,-0.67162,-0.929178,-0.014296,-0.062088,1.204022,0.110611,0.342865,-0.056649,0.701825,0
-1.7842,-1.89116,-0.542639,0.320927,0.083579,-0.461303,0.560595,-0.296656,0.285046,0.08466,0
-1.303327,-1.091236,-0.46287,-0.78425,-0.057784,1.182988,-0.164853,-0.362405,0.504082,-0.399524,0
1.142953,0.005449,1.222181,0.445033,-0.113386,1.419957,0.208798,-0.10632,-0.666598,0.806142,0
-1.694126,-1.825633,-0.505446,0.544586,-0.000689,-0.596988,-0.26138,-0.370608,0.323214,-0.007093,0
-1.401999,-1.00381,-0.638823,-0.681246,0.113504,-0.935832,0.099352,0.189509,-0.008825,0.341687,0
-0.440667,0.682222,-0.549538,-0.72109,-0.053668,0.879085,-0.205522,-0.191156,0.419713,-0.404622,0
-1.446215,-1.125287,-0.595329,-0.913681,-0.047423,1.126558,-0.200604,-0.073975,0.380262,-0.014668,0
-0.900686,0.642778,-1.09792,1.121261,-0.109549,1.189785,0.246031,0.347448,-0.352676,0.60897,0
-1.184282,-0.454492,-0.717701,0.085937,-0.072936,1.247091,0.14148,-0.074377,0.217926,0.152168,0
-1.640761,-1.560786,-0.680363,0.062847,-0.082396,1.445121,0.079759,-0.267407,0.408544,-0.031793,0
-1.316713,-0.685482,-0.733176,0.399908,-0.098527,1.325443,0.07256,-0.11809,0.200747,0.188848,0
0.739688,-1.091814,0.934714,-2.09561,-0.055556,1.039969,-0.751746,-1.522114,-0.165905,-0.683415,0
-0.033607,2.138681,-1.007672,0.676174,-0.086178,0.919645,0.119946,0.210807,0.332909,0.22959,0
0.886303,3.480607,-0.746709,-0.959338,-0.038729,0.311122,-0.452455,0.156915,0.400415,-0.546077,0
0.689553,3.231779,-0.825726,-1.898766,0.157193,-2.007708,-0.610604,0.786101,0.095397,0.146729,0
2.471393,2.388469,1.129326,-0.513215,-0.096866,0.825312,-0.32354,-0.845776,0.252729,-0.535415,0
-1.646102,-1.828621,-0.423414,0.423569,0.035186,-0.522514,0.114362,-0.508525,0.397366,-0.206262,0
0.176606,2.155933,-0.741479,-0.926014,-0.040371,0.529336,-0.371477,0.21552,0.270565,-0.141918,0
-0.972141,0.048729,-0.80911,1.145942,0.065085,-0.662932,0.745483,0.004898,-0.244569,0.240641,0
1.241194,-1.25233,2.266182,-1.474555,0.077756,-0.741536,-0.184065,-1.154182,-0.280555,-0.981701,0
-0.131445,-1.660796,1.859568,1.210524,0.021504,-0.199011,0.685115,1.344112,-0.969722,-0.023885,0
-1.305038,-0.642877,-0.745521,-0.190456,-0.065043,1.206765,0.021777,0.010737,0.29517,0.212921,0
-0.826605,0.273453,-0.788129,0.454562,0.087964,-0.859356,0.48334,0.147656,0.013618,0.392798,0
0.070729,-1.324958,1.745371,0.077811,0.053772,-0.505841,0.325147,0.849338,-0.31197,-0.744283,0
-0.056705,1.818611,-0.814038,0.014778,-0.067168,0.826264,-0.013591,0.093326,0.231916,-0.038796,0
-1.685023,-1.524955,-0.647389,0.281973,-0.168136,1.293308,-0.761825,-0.231397,0.415612,0.107479,0
-0.900803,0.63971,-1.115016,0.975229,-0.092358,1.180222,0.335546,0.391163,-0.369529,0.624653,0
-0.157313,0.982915,-0.429833,0.12363,0.085776,-0.981773,0.347557,-0.440629,0.409238,-0.620649,0
0.268987,1.976871,-0.542343,0.321551,0.084158,-1.112239,0.360316,-0.308345,0.429414,-0.558932,0
-1.252727,-1.498737,-0.417934,-0.599965,0.102128,-0.740211,0.150645,-0.462418,0.364739,-0.597032,0
4.229212,0.6969,3.2736,0.682969,-0.157695,1.340166,0.317759,0.617527,1.532618,1.18334,0
0.737714,-2.033094,1.299892,-0.463507,0.059093,-0.476297,0.170289,-0.843474,-0.596919,0.155067,0
-1.039915,-0.001322,-0.861163,1.298115,0.06004,-0.631382,0.775369,0.064371,-0.297684,0.367706,0
-1.545111,-1.39496,-0.551594,-0.16796,-0.099585,1.317408,-0.241858,-0.335558,0.480152,-0.151146,0
-1.448158,-1.263673,-0.539974,-0.518787,-0.061173,1.27669,-0.040466,-0.305838,0.475407,-0.225823,0
-1.482187,-1.392074,-0.490331,-0.159861,0.093054,-0.680995,0.327074,-0.248184,0.247388,-0.065785,0
-0.431114,0.660778,-0.563844,0.953222,0.041654,-0.783584,0.378999,-0.415216,0.386902,-0.33909,0
-0.044948,1.878693,-0.847543,0.394966,-0.073669,0.927487,0.167155,0.033624,0.260694,-0.043356,0
-0.264939,0.924293,-0.526583,0.440366,0.07992,-0.904838,0.466128,-0.351007,0.344197,-0.408903,0
-1.184042,-1.150871,-0.349615,-0.947891,-0.054762,1.189333,-0.192388,-0.584297,0.639556,-0.770122,0
-1.430672,-1.797488,-0.128061,0.593851,-0.069604,-0.678059,-0.974711,-0.610579,0.084159,-0.234741,0
-0.244917,-1.569172,1.669018,-0.928763,-0.078536,1.366801,-0.278043,0.726459,-0.765355,-0.499687,0
0.209888,1.564288,-0.368267,1.233856,-0.091764,-1.137888,-0.947484,-0.767328,0.35915,-1.134774,0
0.779639,0.921347,0.850571,0.864241,-0.132738,1.290405,0.048127,0.440626,-1.631637,-0.411623,0
-1.671546,-1.683181,-0.547702,0.679731,0.033375,-0.497953,0.213502,-0.352006,0.330354,0.061654,0
-0.6444,0.42179,-0.650626,-1.253893,-0.042551,0.732576,-0.498713,0.128138,0.270961,-0.082263,0
-0.084162,-1.837816,1.634525,0.17136,-0.116617,1.657223,0.031197,0.944385,-0.640694,-0.548927,0
2.452784,1.518593,1.624098,1.274325,-0.151744,1.292233,0.214641,1.029558,0.746118,-0.422589,0
-0.651887,0.386976,-0.616872,-0.619562,0.110691,-1.173444,0.065768,0.166826,-0.202605,0.024611,0
2.798033,1.329588,2.498586,0.500617,-0.135093,1.214393,0.126074,1.117158,0.484895,-0.40171,0
-0.358059,-1.190334,1.250303,-1.763561,0.111727,-0.859055,-0.339403,-0.862302,-1.279157,-0.753382,0
-0.725987,-1.265659,-0.129034,0.97021,-0.256945,1.376784,-1.227531,-0.494897,-0.490709,0.194538,0
-1.608433,-1.34462,-0.696195,-0.699517,-0.057074,1.188438,-0.195521,0.025035,0.310998,0.181992,0
-1.144106,-0.692374,-0.540371,0.565039,0.073991,-0.613589,0.571162,-0.32881,0.231456,-0.071429,0
-0.158348,1.736928,-0.909409,-0.388595,-0.052764,0.682493,-0.144733,0.324409,-0.264742,-0.115728,0
-1.47288,-1.392448,-0.604432,0.146446,-0.142336,1.313529,-0.543035,-0.385186,0.448444,-0.23435,0
-1.542337,-1.847097,-0.301569,0.769721,-0.124221,-0.764474,-1.45519,-0.70323,0.532369,-0.431995,0
2.723284,0.278132,2.477804,0.777029,0.012835,-0.693359,0.56804,1.527427,0.925652,-0.318459,0
-1.430769,-1.021241,-0.641323,-1.073521,-0.041455,1.049402,-0.272709,0.062359,0.293363,0.112667,0
-0.024389,1.822326,-0.91397,0.439128,-0.085611,0.927497,0.018951,0.035986,0.359719,-0.080811,0
-1.617052,-1.456917,-0.633112,0.736721,0.04786,-0.520688,0.383359,-0.192752,0.108553,0.247301,0
0.240861,2.711965,-1.009782,-1.49266,-0.015369,0.227119,-0.654336,0.801778,0.098263,0.346205,0
2.901469,2.579968,0.693292,0.116241,-0.111,0.950802,-0.017496,-1.086875,0.654267,-0.454915,0
-0.54443,0.917103,-0.836221,-0.880613,-0.040515,0.721002,-0.316022,0.386032,0.098015,0.305235,0
-0.194236,1.274686,-0.652463,0.860881,0.069186,-0.901037,0.588415,-0.23122,0.024738,-0.346937,0
1.571787,1.303205,1.025853,0.104519,0.066926,-0.851114,0.290843,-1.096687,-1.044166,0.453536,0
-1.598343,-1.670083,-0.458295,0.264849,0.073748,-0.519991,0.432819,-0.422762,0.338627,-0.144309,0
-1.338769,-0.66135,-0.746003,-2.097612,-0.009459,0.670635,-0.712725,0.54209,0.098931,0.44659,0
-1.524889,-1.494703,-0.473817,-0.350193,0.099806,-0.705035,0.278062,-0.231177,0.287859,-0.056735,0
0.03442,-1.377349,1.726618,0.302918,-0.110153,1.649433,0.150883,0.955434,-0.767564,-0.55185,0
-1.158376,-0.177123,-0.891788,1.30173,0.066462,-0.593422,0.847821,0.121418,-0.321088,0.497589,0
-1.254589,-0.725782,-0.600768,-2.256235,-0.016532,0.656512,-0.840961,0.319534,0.255198,0.117119,0
0.013949,1.746923,-0.690626,-0.271506,0.103102,-1.325499,0.13902,0.136824,-0.33508,-0.373689,0
0.530607,-2.057696,1.619834,-0.605949,0.064347,-0.451894,0.174843,-1.028657,-0.548671,-0.010734,0
-1.179143,-1.137776,-0.296261,0.108912,0.061956,-0.646816,0.234479,-0.657295,0.464002,-0.581847,0
-0.703919,0.445424,-0.751963,1.433545,0.053003,-0.607067,0.789042,-0.219205,0.238015,0.079508,0
0.035803,1.471287,-0.481954,-0.911516,0.116711,-1.374543,-0.094406,-0.041238,0.258707,-0.406513,0
0.306836,3.295206,-1.266329,-4.960736,0.252234,-3.073468,-1.88649,2.545618,-1.356693,1.521611,0
-0.379989,1.307847,-0.920103,2.012808,0.050833,-0.609971,1.063188,-0.076352,0.109765,0.264264,0
-1.396381,-1.262158,-0.757307,-0.675179,-0.050892,1.206515,-0.137852,-0.060816,0.296218,-0.089787,0
-0.512129,-2.114777,1.845468,0.653774,0.043542,-0.203304,0.57799,0.993268,-0.789136,-0.169071,0
0.140803,-1.588551,1.194691,-1.009649,-0.071389,1.368645,-0.387804,0.288365,-0.749697,-1.336323,0
-1.538617,-1.640498,-0.413786,0.097929,0.081775,-0.547625,0.430206,-0.470334,0.369124,-0.260141,0
-1.150949,-1.149815,-0.562246,-1.144158,-0.042308,1.108855,-0.290454,-0.319612,0.449966,-0.607142,0
-1.181748,-0.790101,-0.512744,-0.206909,0.096893,-0.796637,0.292568,-0.189175,0.257864,-0.069115,0
-0.94662,-0.351335,-0.532438,-0.618986,-0.074883,1.044537,-0.317753,-0.256934,0.410564,-0.328084,0
0.330348,-0.519095,0.345556,-0.764017,0.087252,-0.912345,0.039775,-0.975188,0.109488,0.389584,0
-0.937867,0.129271,-0.814237,0.545811,0.083373,-0.850638,0.515515,0.212022,-0.327719,0.417353,0
-1.315965,-1.698074,-0.415388,-0.034867,0.073937,-0.572106,0.238565,-0.64462,0.425274,-0.698715,0
-0.833945,0.419548,-0.871099,-0.155409,0.103531,-1.110758,0.197459,0.48118,-0.408289,0.510634,0
-0.278782,1.683429,-0.963854,-3.489712,0.202073,-2.296796,-1.1858,1.596351,-0.81472,0.994008,0
1.233913,1.974462,-0.140956,1.16475,-0.164202,1.115441,-0.192272,-0.992721,0.636022,0.370279,0
-1.402688,-0.744177,-0.816499,-0.0464,-0.065853,1.243102,0.093058,0.115915,0.157668,0.414167,0
-0.610676,1.008272,-1.000404,1.923195,0.053852,-0.623772,1.032986,0.076194,-0.217109,0.312981,0
-0.378638,1.369508,-0.971135,0.90589,-0.084137,1.141642,0.378091,0.078885,0.269144,0.23167,0
0.430234,2.539208,-1.080778,0.659297,-0.075211,0.898121,0.177585,0.049243,0.410627,-0.282481,0
2.089375,0.234154,1.505983,0.14272,0.041382,-0.697395,0.284322,-0.633595,-0.259244,-0.308386,0
1.707869,-1.302133,0.565156,-2.494038,0.137261,-1.039364,-0.700124,-1.590033,-0.724292,-1.78581,0
7.329036,-1.58186,-1.934785,1.171169,-0.124828,1.528745,-0.32888,2.113675,-0.648595,-3.294798,0
3.583464,1.148507,3.080782,0.7063,0.010821,-0.702456,0.513603,0.244316,1.042524,-0.049411,0
-1.636984,-1.741975,-0.488612,0.112803,0.03129,-0.67574,-0.191049,-0.305386,0.3098,-0.038625,0
-0.02713,1.612742,-1.04583,-0.244799,-0.052469,0.750273,-0.094586,0.270592,-0.330582,-0.344663,0
2.201702,2.354792,1.235191,0.380136,-0.117747,1.003419,-0.003405,-0.115854,0.654772,-0.212734,0
0.339122,2.952065,-1.049418,-1.568908,-0.012334,0.150949,-0.70892,0.922363,0.054607,0.512321,0
-1.482957,-0.856838,-0.823551,0.270427,-0.076214,1.344408,0.204893,0.056991,0.175547,0.443732,0
1.989261,1.30206,0.210728,0.598782,0.059314,-0.832039,0.569341,-1.656261,1.087821,0.77209,0
-0.598307,1.348859,-1.159263,-0.943728,-0.03063,0.514071,-0.393101,1.02793,-0.606282,0.914784,0
-0.744456,-1.266831,0.697714,-1.072052,-0.061797,1.303874,-0.381802,-0.365921,-1.44798,0.074077,0
-1.288934,-1.319799,-0.61319,-0.673024,-0.056582,1.252451,-0.131798,-0.346781,0.450245,-0.486753,0
-0.791934,0.524946,-0.875346,-0.639403,0.112326,-1.28412,-0.059074,0.646762,-0.48118,0.615612,0
-1.609639,-1.361631,-0.645495,-0.434581,-0.064344,1.278001,-0.062752,-0.110422,0.370634,0.092553,0
-1.113011,-0.398356,-0.687485,0.304528,-0.094341,1.280446,0.051458,-0.214282,0.356377,-0.012729,0
-1.309166,-1.544703,-0.19385,-0.426674,0.092125,-0.652606,0.258157,-0.74011,0.567493,-0.776374,0
-1.345946,-1.270612,-0.392105,-1.183457,0.119688,-0.962897,-0.068462,-0.150205,0.295352,-0.195993,0
0.318537,2.225795,-0.652866,1.140154,0.064964,-0.943984,0.667996,-0.365389,0.402173,-0.543006,0
-0.58688,0.833348,-0.821535,-0.83848,0.123459,-1.371572,-0.060624,0.635482,-0.513764,0.545254,0
-0.361221,0.740386,-0.523551,0.74087,0.05969,-0.813657,0.455725,-0.438888,0.40633,-0.430985,0
-0.601274,-1.278539,-0.067546,-0.204782,-0.08056,1.350376,-0.007271,-0.446832,-0.159773,1.381244,0
0.47311,2.76294,-0.814665,-0.640968,0.114487,-1.594058,-0.155343,0.419594,0.086978,-0.023337,0
-0.503249,0.820511,-0.717899,0.524068,-0.084344,1.164134,0.253429,-0.213635,0.361294,-0.132515,0
2.346072,-2.843056,1.89858,-0.594466,0.0408,-0.459506,0.141082,-0.308224,0.363445,0.439953,0
0.180768,0.556438,0.621438,-0.090102,0.078442,-0.846032,0.220182,-0.53764,-1.574803,-0.455642,0
-1.680528,-1.771771,-0.5054,0.343969,0.076608,-0.479984,0.511594,-0.368912,0.302537,-0.03549,0
-0.617685,-1.023693,0.840666,-1.689742,-0.041725,1.118856,-0.572308,-0.28367,-1.545328,0.067103,0
-0.984012,0.222656,-1.188073,1.18884,-0.09266,1.329462,0.475566,0.297037,-0.371124,0.503967,0
0.027732,1.714486,-0.861239,0.022572,-0.063722,0.870296,0.010293,0.010127,0.300831,-0.236131,0
-1.064949,-1.614414,0.640598,0.067282,-0.087717,1.679509,0.13852,-0.551517,-1.322924,0.220253,0
-1.666963,-1.569698,-0.608144,0.530814,0.079391,-0.48223,0.625423,-0.208888,0.150733,0.204856,0
-0.247299,1.050147,-0.554207,-0.500482,0.104138,-1.244663,0.079,-0.000228,-0.200027,-0.373948,0
-1.265458,-0.405861,-0.860819,1.021251,-0.165001,1.277365,-0.336767,-0.009575,0.019707,0.361778,0
-1.0548,-0.009944,-0.852215,0.705679,-0.096152,1.277565,0.238716,0.029052,0.024421,0.340961,0
-0.493696,0.824148,-0.72568,0.433178,0.086178,-0.941014,0.445278,0.027153,0.127467,0.117972,0
-1.301574,-1.019227,-0.484714,-0.916347,-0.058958,1.110616,-0.289421,-0.263304,0.460948,-0.298801,0
-0.26241,0.164283,0.004408,2.075235,0.03164,-0.563123,1.075791,1.86489,0.144334,0.242499,0
-1.640239,-1.737827,-0.466653,-0.005973,0.088359,-0.566526,0.410637,-0.345724,0.328725,-0.092632,0
-1.515402,-1.394264,-0.530007,-0.194334,0.096846,-0.688463,0.32179,-0.178199,0.28916,0.044855,0
-0.603344,-1.561832,0.910892,1.405836,0.033364,-0.384322,0.884679,2.277129,1.038626,-0.224499,0
