@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.319027,0.898073,0.501853,1.862786,0.377107,-0.763586,-0.707894,-0.705712,0.031183,0.063233,0.344017,0
1.21821,-0.648993,1.333178,1.430197,0.244449,-0.853648,-0.756224,-0.324467,-0.23553,-0.080731,-0.011174,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
0.042141,-0.374648,-0.126084,0.936032,-0.063027,0.005383,-0.035559,0.987836,0.144629,-1.298503,1.17052,0
3.111724,1.486709,1.261913,0.060631,-0.443241,1.630411,1.273893,-1.019784,-0.095832,-0.007191,-0.152061,0
0.206688,0.861775,1.822567,-0.048551,-0.01842,-0.596052,-0.479745,0.139172,-0.265854,-1.149655,0.793599,0
-1.29723,0.998045,-1.292711,-0.046051,-0.09952,0.625224,0.49656,0.778332,0.290482,-0.165817,-0.054772,0
-1.219339,0.783805,-1.251191,-0.073801,-0.101861,0.605315,0.486144,0.786948,0.405148,-0.135148,-0.032366,0
5.704466,2.067234,-3.121474,-0.399365,0.266289,-0.08409,-0.167662,0.828056,1.291835,0.754149,0.746216,0
-0.726973,-0.084219,-0.35028,-0.71581,0.185124,0.045403,0.05242,-0.894792,0.574508,0.108418,-0.164612,0
-0.753971,0.224004,-0.335878,-0.532673,0.205511,-0.030792,-0.024845,-0.892094,0.097499,-0.047418,0.087476,0
0.016356,-3.626865,-2.36634,0.106565,0.135145,0.659011,0.466894,0.339743,-2.503122,0.172521,0.42939,0
-0.087009,-1.469191,-0.178948,-0.91392,0.15287,0.054714,0.034048,-0.790473,-1.278089,-0.086377,-0.358462,0
-1.26192,1.222097,-0.546476,-0.586337,0.186124,0.09104,0.078825,-0.881689,0.075479,0.11655,-0.056877,0
0.263873,1.061363,0.395029,1.921902,0.40257,-0.705323,-0.688104,-0.791371,-0.095223,-0.058422,0.223652,0
-1.31245,1.050285,-1.284361,-0.04686,-0.101764,0.625408,0.496926,0.785078,0.301251,-0.168079,-0.057946,0
-0.83301,-0.239374,-1.248068,-0.125515,-0.095418,0.598114,0.484949,0.739353,0.149133,-0.16615,-0.095996,0
1.087537,0.446582,0.927123,-0.010831,-0.454774,0.371267,0.317367,1.7748,-0.947556,-1.324423,-1.180579,0
-0.710547,-0.503069,-0.56368,-0.706855,0.229209,0.020318,0.001353,-0.81337,-0.721362,0.38331,0.252592,0
0.334357,1.151728,0.201806,2.144883,-0.033539,-0.191002,-0.23979,1.259561,-0.110056,-0.366919,-0.080333,0
-0.597503,-0.58854,-0.585818,-0.552105,0.245148,-0.018549,-0.028409,-0.909677,-0.821478,0.176302,0.300127,0
-0.000667,-3.286385,-1.517968,-0.457944,0.425118,0.12248,0.035531,-1.385615,-2.252241,0.405346,0.392732,0
0.214708,-2.336864,-1.735866,0.734253,0.129877,0.228408,0.134675,0.424307,-1.594463,-0.728484,0.964948,0
1.814401,1.220488,1.977079,-0.479678,-0.25757,0.099378,0.085185,0.09196,-0.506467,-0.863905,0.003175,0
-1.139055,1.187017,-0.256815,-0.733045,0.149641,0.044043,0.035553,-0.68428,0.036818,0.127871,-0.0842,0
-0.690174,0.361665,-0.901743,0.387933,-0.070861,0.370074,0.288655,0.770039,0.618225,-0.681221,0.364918,0
0.186435,0.397097,0.055064,1.665633,0.440956,-0.734016,-0.66615,-0.936323,0.564984,0.304706,0.052202,0
-1.222391,1.195761,-0.4925,-0.610256,0.188623,0.098918,0.071782,-0.857345,0.081359,0.087688,-0.103343,0
0.677777,0.087599,-0.368498,0.921472,-0.12955,0.347816,0.225369,0.976876,-0.803078,-1.080602,-0.177908,0
0.077459,1.013881,0.136766,2.034652,0.377105,-0.845218,-0.688897,-0.945484,0.308007,-0.09194,0.208282,0
2.41224,-1.836148,4.91425,-0.362443,-0.349057,-1.720128,-1.297804,2.252647,-0.617381,1.292491,1.166951,0
-0.150782,1.244511,-0.3735,2.445991,0.111826,-0.246698,-0.307755,0.953573,0.265253,-0.160353,0.33915,0
-0.983062,0.905568,0.040719,-0.87444,0.100128,-0.011934,0.003503,-0.491049,-0.007029,0.240475,-0.003762,0
-0.854709,0.229127,-0.471352,-0.684664,0.196382,0.083143,0.053483,-0.868056,-0.397869,0.072309,-0.123942,0
-0.915724,1.061095,0.347461,-0.661909,0.110624,-0.242927,-0.186664,-0.291161,0.047694,0.281623,0.693854,0
1.294801,-3.114621,0.299852,0.584869,0.312503,-0.51508,-0.41894,-0.954339,0.853116,0.620011,-1.246285,0
-0.384061,0.184255,-0.001005,-0.007139,0.23599,-0.221909,-0.22218,-0.759065,-0.601175,-0.5303,0.635992,0
0.018127,0.276348,-0.484344,0.6068,-0.078154,0.162734,0.103336,0.944952,0.244942,-1.304639,0.526384,0
-0.224457,0.94678,-0.05758,1.441392,0.405806,-0.58981,-0.558319,-0.835459,0.029096,0.544673,-0.154558,0
-1.117246,0.478004,-1.255729,-0.089056,-0.105079,0.587637,0.48624,0.764,0.378969,-0.124889,-0.02076,0
-0.240618,1.401887,-0.028929,0.403983,0.273632,-0.267978,-0.279497,-0.899561,0.068022,-1.02915,0.866201,0
-1.105607,0.566446,-1.248717,-0.081554,-0.101195,0.610595,0.494932,0.742064,0.52293,-0.219904,-0.149823,0
-0.859026,1.08662,0.481144,-1.058478,0.008573,-0.043593,-0.00747,-0.21163,-0.2019,0.162183,-0.169394,0
-0.910885,0.075445,-0.499934,-0.697543,0.220726,0.018308,0.001898,-0.863678,-0.186156,0.30261,0.184911,0
-0.897891,0.727093,-0.202168,-0.753436,0.119814,0.076426,0.083959,-0.727882,-0.115623,-0.040316,-0.328048,0
1.275157,-1.689031,1.045509,-0.192354,0.109786,-0.496187,-0.395785,-0.307938,-0.063536,-0.315768,0.35315,0
-0.760694,0.278146,0.469097,-1.115381,0.052381,-0.198388,-0.108526,-0.24238,0.645718,0.59815,0.366596,0
-1.095315,0.962019,-0.449348,-0.637302,0.166971,0.098327,0.091045,-0.852755,-0.079455,0.019962,-0.199986,0
0.147686,-0.2244,3.231137,-2.307852,-0.862803,-0.450066,-0.179926,4.158874,-0.689649,1.592293,1.445514,0
2.23652,-2.738829,0.848985,1.811496,-0.140019,-0.10355,-0.10363,1.119573,1.355127,0.12788,0.565994,0
-0.284103,0.283919,0.704409,-0.911558,0.004681,-0.12179,-0.070562,-0.225327,-0.438479,-0.273697,-0.269162,0
-1.082357,1.090026,-0.1292,-0.804895,0.128779,0.006696,0.010018,-0.570934,-0.075761,0.207919,-0.004189,0
0.177444,0.329833,-0.382694,1.937857,0.068813,-0.117666,-0.166899,0.763129,1.066267,-0.545073,0.566426,0
-1.034045,0.566728,-0.418236,-0.693942,0.19283,0.037349,0.022589,-0.790087,-0.084108,0.257735,0.099636,0
-1.2142,1.249737,-0.506865,-0.6245,0.191076,0.080357,0.058174,-0.844955,0.054039,0.059187,-0.12601,0
-0.26369,0.341233,0.181871,0.055849,0.215107,-0.276068,-0.24053,-0.79108,0.156179,-0.857452,0.40299,0
-1.269093,0.926828,-1.278889,-0.052879,-0.100082,0.620082,0.495267,0.77037,0.383898,-0.167538,-0.063431,0
-1.096473,0.494543,-1.14897,-0.153306,-0.133581,0.56147,0.467119,0.89084,-0.004129,-0.066274,0.051057,0
0.486762,0.241255,-0.323059,1.115438,-0.099901,0.201138,0.110579,1.083065,-0.550704,-0.391254,-0.516255,0
-0.919397,-0.157532,-1.368174,-0.053834,-0.067392,0.605405,0.493468,0.63014,0.636073,-0.147287,-0.072733,0
-1.060833,1.000563,0.102738,-0.916229,0.096193,-0.068317,-0.038985,-0.390889,0.020455,0.423201,0.225946,0
1.161308,-1.126382,0.150125,1.973518,0.002557,-0.245449,-0.264498,1.114848,0.018386,-0.279181,-0.150575,0
-1.091612,1.014249,-0.349065,-0.672062,0.164273,0.091638,0.073231,-0.820807,0.19324,0.023715,-0.214683,0
0.034275,-0.528214,0.442301,-0.148322,0.209967,-0.420294,-0.324928,-0.768484,1.457914,-0.582414,0.601287,0
0.257408,-4.195354,-2.024405,-0.037361,0.097294,0.600042,0.444666,0.243723,-1.56708,0.068276,0.297769,0
0.453027,0.78252,0.099557,1.408126,0.373066,-0.620867,-0.584587,-0.700429,-0.142305,0.628997,-0.757097,0
-0.789314,0.863503,0.291502,-0.793826,-0.38707,0.332063,0.327091,1.877937,-0.038615,0.14201,0.082096,0
1.235949,0.887624,1.702355,0.094555,-0.145983,0.033267,0.019872,-0.167911,-0.262726,-0.493513,-0.469981,0
-0.799736,1.012187,0.633529,-1.147732,-0.013319,-0.102115,-0.045024,-0.092431,-0.14792,0.24454,-0.087115,0
0.890395,-1.750876,2.626466,-2.212643,-0.366728,-0.396642,-0.216972,1.113575,-2.038183,0.282435,-0.354425,0
-0.784368,-0.154039,-0.588608,-0.659113,0.220715,0.083627,0.047089,-0.880965,-0.740435,0.185453,0.020376,0
6.982674,2.558244,1.972436,0.372263,-0.891636,3.054812,2.353754,-1.251647,-0.215216,0.810673,0.979669,0
-0.889064,0.115305,-0.598286,-0.612038,0.222088,0.080581,0.067745,-1.004653,0.174467,0.112981,-0.081658,0
-0.893792,0.549563,0.072003,-0.926912,0.102566,-0.058896,-0.035751,-0.451244,-0.166662,0.365537,0.164207,0
0.210288,0.767884,-0.899942,2.273539,0.099765,-0.080683,-0.111843,0.69588,-0.019557,0.049155,0.191697,0
-0.887972,0.798021,-0.209657,-0.739259,0.125979,0.126636,0.099855,-0.754674,-0.307141,-0.159147,-0.465131,0
0.641232,1.04604,0.386931,1.002,0.348856,-0.882577,-0.780029,-0.364866,-0.206278,0.087284,-0.15023,0
0.315743,1.208968,0.256615,1.637515,-0.128524,-0.077147,-0.105002,1.401842,-0.122726,-0.154159,-0.669196,0
-0.941696,-0.146335,-1.276561,-0.134117,-0.080127,0.559559,0.445437,0.774488,0.018216,-0.010179,0.139606,0
0.431164,-1.425993,2.176586,-1.959574,-0.241633,-0.474916,-0.25034,0.699256,0.546008,0.637739,0.099517,0
-0.385551,0.523378,-0.886349,0.71358,-0.035201,0.216369,0.163147,0.788909,0.2838,-0.866841,0.927213,0
0.835138,-6.396327,-2.223147,-0.12371,0.209291,0.498047,0.338455,-0.299349,-1.4118,-0.001741,0.453943,0
-1.220822,1.104397,-0.491597,-0.622992,0.195724,0.07992,0.052594,-0.827537,0.024472,0.178095,0.010397,0
0.428281,-0.226161,1.251087,0.012806,0.10091,-0.55009,-0.443118,-0.3683,0.471219,-1.163427,0.641997,0
0.646339,-3.792925,-1.753657,1.333712,0.256276,0.206383,0.03735,0.075249,-2.076443,-1.048502,1.554394,0
-0.634152,0.778785,-0.778441,1.043926,-0.007288,0.230377,0.136558,0.696456,0.445097,-1.196745,0.892941,0
-1.130658,0.898079,-0.800894,-0.293204,-0.18409,0.510813,0.425935,1.140144,0.201319,-0.016613,0.056778,0
-0.922398,0.402256,0.228911,-1.033269,0.095372,-0.183452,-0.122677,-0.227632,-0.04262,0.776304,0.639397,0
-0.316062,1.329563,0.395706,0.237994,0.175729,-0.232582,-0.231281,-0.690642,-0.11231,-1.046792,0.566567,0
-1.191124,0.747967,-1.26638,-0.067525,-0.111919,0.613977,0.502186,0.77028,0.286721,-0.185335,-0.09107,0
-0.930937,0.445793,-1.096526,0.171169,-0.148077,0.403315,0.422491,0.783491,0.375551,-0.348903,0.279505,0
-1.160693,0.939931,-0.540796,-0.613401,0.204698,0.088827,0.057923,-0.880748,-0.057375,0.126347,-0.03869,0
1.207135,-1.380709,0.990371,1.460819,0.33241,-0.923608,-0.850532,-0.318332,-1.463251,0.390179,0.699366,0
-0.787794,0.905834,-0.780111,0.540928,-0.086846,0.373443,0.274056,0.853404,0.173438,-0.881692,0.405801,0
-0.765011,0.388207,-0.195296,-0.753107,0.137143,0.086469,0.087816,-0.847278,0.378669,-0.135064,-0.45892,0
0.977183,1.04834,-0.124444,2.053471,0.532481,-0.912017,-0.856175,-0.910411,0.539256,0.395755,0.0114,0
-0.128781,1.228369,-0.069589,0.652879,0.315137,-0.331151,-0.343189,-0.980051,-0.07395,-1.224732,1.069131,0
0.825726,0.672718,-0.195684,2.421533,-0.025332,0.230128,0.068517,0.766916,-0.163386,-0.24748,0.395817,0
-0.175645,-1.085862,-0.556792,0.016228,0.343968,-0.171948,-0.204721,-1.07704,-1.196959,-0.402021,0.704157,0
0.590357,-0.122225,0.03309,0.559545,0.200301,0.152297,0.033233,-1.1586,-0.929264,-1.033481,1.114044,0
-0.229923,-0.793683,0.296153,-0.957159,0.102123,-0.134184,-0.085125,-0.562421,-0.023492,0.058511,-0.006992,0
-0.890107,0.658104,0.321,-1.055508,0.064514,-0.135351,-0.087976,-0.211821,-0.26367,0.532027,0.337175,0
-0.966866,0.508398,-1.013499,-0.184925,-0.157997,0.59665,0.501955,0.876669,0.33432,-0.302214,-0.293146,0
0.538877,-1.132786,1.251965,-0.916657,-0.048866,-0.242507,-0.181129,-0.011371,-1.668339,-0.613551,-0.198173,0
0.348913,-1.511435,-0.085381,0.531714,0.379698,-0.458251,-0.464608,-1.001753,-1.403149,-0.884232,1.405389,0
-0.864976,1.3407,-0.180368,0.217265,0.24727,-0.173861,-0.198275,-0.920384,0.070661,-0.654054,0.624036,0
1.534366,-1.840843,1.246123,1.227287,0.236556,-0.734026,-0.613234,-0.710699,1.049489,-0.451458,-1.069206,0
-0.324608,-0.676674,0.424425,-1.114246,0.054594,-0.127405,-0.053075,-0.335465,0.292522,0.375257,0.029865,0
0.056614,0.862561,-0.009842,0.653421,0.280812,-0.387885,-0.348137,-0.812159,-0.250193,-0.415665,0.180528,0
0.124281,0.657673,2.541162,-1.80374,-0.820268,0.060995,0.198108,3.290586,-0.659108,0.064049,-0.393907,0
-0.584942,-0.876094,-0.746022,-0.610728,0.259141,0.055483,0.053968,-1.16387,0.156374,0.113631,-0.060742,0
-0.777067,0.546167,0.609998,-1.177255,0.015906,-0.185714,-0.109827,-0.070274,0.029586,0.572028,0.326625,0
-0.979396,0.1847,-0.784776,-0.549294,0.239208,0.098134,0.07324,-1.009479,-0.469868,0.18333,0.051076,0
0.9021,-1.109559,0.611908,0.179663,0.218667,-0.552338,-0.435097,-0.611363,1.311215,0.175901,-0.376779,0
3.035828,-1.850698,0.559542,-0.077833,-0.035514,0.572521,0.452835,-1.247995,0.682391,-0.932827,0.093077,0
-0.368931,0.362104,0.744016,-1.004542,-0.477863,0.32498,0.3369,2.074959,-0.353795,-0.082102,-0.280773,0
1.690316,-0.219888,2.45743,0.944927,-0.032164,-0.736969,-0.618307,0.355202,0.08944,0.676316,0.847785,0
0.683609,1.282967,0.559856,2.082216,-0.147645,0.012072,-0.074196,1.40279,0.151726,0.263157,0.926052,0
-0.670645,0.730092,0.22233,-0.943238,0.04085,0.07249,0.074132,-0.459548,-0.500716,-0.199744,-0.598271,0
-0.8675,-0.00452,-0.504383,-0.681873,0.217487,0.032006,0.020696,-0.890981,-0.01028,0.266393,0.111293,0
-0.172426,0.480677,1.900453,-1.728706,-0.249233,-0.271291,-0.126267,0.677894,-0.391294,0.272126,-0.283332,0
-0.835084,0.310061,-1.098505,-0.176026,-0.140787,0.629698,0.512165,0.825329,0.074129,-0.422815,-0.442875,0
-1.078555,0.570347,-0.643583,-0.394339,-0.19299,0.409215,0.355904,1.283636,0.404081,0.28968,0.407869,0
1.37426,-1.658527,-0.433929,2.120251,0.492571,-0.268938,-0.382483,-1.529109,-1.525847,0.198426,0.80261,0
-0.686578,-0.59186,-0.820781,-0.57828,0.262541,0.113168,0.067698,-1.043661,-0.861407,0.148485,-0.001055,0
-0.156347,1.313112,-0.438789,1.734609,0.031506,-0.089935,-0.150566,1.022454,0.203299,-0.403005,0.466389,0
-0.732811,-0.238645,-0.118441,-0.896737,0.161535,-0.085293,-0.062717,-0.591162,-0.19124,0.492109,0.355312,0
-1.02122,1.145784,-0.105885,-0.777229,0.110569,0.0805,0.068775,-0.637421,-0.100089,-0.025708,-0.313635,0
-0.711353,1.098862,0.511565,-1.038904,-0.018018,0.050801,0.068994,-0.294317,-0.331733,-0.214342,-0.660549,0
-0.661235,0.813075,-0.147728,-0.182667,-0.263357,0.381122,0.325135,1.396276,-0.035495,-0.505253,0.017445,0
0.029638,1.172801,-0.553656,2.946757,-0.034489,-0.55423,-0.2114,0.811059,0.291446,0.167811,-0.014268,0
-1.28268,0.946461,-1.298714,-0.047273,-0.097971,0.623805,0.49499,0.780719,0.251934,-0.154689,-0.041703,0
-0.960826,-0.210711,-1.445037,-0.067517,-0.052027,0.593675,0.462415,0.663052,-0.205378,-0.064048,0.11679,0
-0.825279,-0.593427,-1.498799,-0.065063,-0.03606,0.609673,0.466484,0.578295,-0.349049,-0.138208,0.045907,0
-0.323194,0.334182,-0.805077,1.473039,0.02662,0.01068,-0.011425,0.920144,0.688312,0.772791,-0.444177,0
-0.899721,1.111048,0.271544,-0.983339,0.04387,-0.033326,0.000914,-0.338501,-0.174502,0.101991,-0.201573,0
-0.569337,0.660058,0.198336,-0.900573,0.025032,0.153733,0.142528,-0.558362,-0.613003,-0.454009,-0.929786,0
-1.042479,0.236478,-1.363938,-0.059771,-0.14601,0.648024,0.438433,0.692597,0.075597,-0.17672,-0.066212,0
-0.100896,1.335874,0.949092,0.38157,0.093566,-0.391885,-0.317772,-0.492542,-0.304426,-1.590639,0.380842,0
-1.066523,0.939138,-0.222355,-0.765099,0.142221,0.003947,0.020658,-0.660074,0.126735,0.210751,0.004011,0
0.42343,0.24005,2.776284,-2.122972,-0.442656,-0.27601,-0.104483,1.16692,-1.294507,-0.185637,-0.998081,0
-0.406152,1.399443,0.111728,0.368965,0.24162,-0.247236,-0.25725,-0.835895,-0.032449,-1.023207,0.716435,0
0.664307,-1.61426,1.914086,-1.819118,-0.232619,-0.260996,-0.105757,0.444476,-0.434285,0.009893,-0.65243,0
-0.51314,1.201856,-1.050622,1.8095,0.099334,0.017112,-0.064706,1.000519,0.221984,1.602726,-1.23659,0
0.254531,0.705215,0.97863,0.429059,0.110065,-0.418985,-0.365587,-0.269785,-0.508855,-0.234174,-0.85176,0
-1.235521,0.895506,-1.143002,-0.127072,-0.127527,0.578766,0.471254,0.898636,0.222817,-0.080412,0.028726,0
-0.720489,-0.004655,-0.052839,-0.702519,-0.289705,0.277531,0.277167,1.66823,0.280232,0.449426,0.506943,0
-1.158971,1.055586,-1.077375,-0.120758,-0.304486,0.533238,0.613662,0.851041,0.177464,-0.364169,-0.349668,0
0.672521,-1.551998,2.40855,-2.039776,-0.30146,-0.424354,-0.200185,0.751705,0.397187,0.32996,-0.340775,0
-0.519189,0.609743,0.732512,-1.172227,-0.045203,-0.028216,0.018981,-0.159211,-0.289226,-0.066978,-0.514509,0
0.233478,-2.172478,0.543082,-1.279404,0.053762,-0.178656,-0.103458,-0.315613,-0.583082,0.3888,0.075134,0
-0.902641,0.749673,-0.080353,-0.803073,0.116959,0.04539,0.05248,-0.671316,0.24012,0.032963,-0.260563,0
0.116213,1.396758,0.928934,1.647944,0.327673,-0.925757,-0.842888,-0.253979,0.02165,0.547934,0.916887,0
2.692265,-1.45525,2.481336,0.247122,-0.224178,-0.01484,0.013107,-0.185759,1.165343,0.111279,0.454331,0
-0.563242,0.678332,-0.601031,-0.414826,-0.254651,0.611648,0.51924,1.113864,0.007949,-0.711845,-0.930373,0
-0.09025,0.487848,0.198066,0.6143,0.288696,-0.356869,-0.366987,-0.896848,-0.429922,-1.118538,1.171646,0
-0.774838,-0.072276,-0.020164,-0.726392,-0.277045,0.204497,0.230299,1.676553,0.860305,0.647825,0.747223,0
-0.455398,0.996384,-0.374396,1.186555,-0.04544,0.1265,0.048017,0.863305,0.301392,-1.504661,0.997552,0
-0.347834,1.486217,-0.042397,0.43478,0.265372,-0.216872,-0.239053,-0.927956,0.03391,-0.99133,0.871392,0
-0.828232,0.159521,-0.122003,-0.869292,0.148159,-0.040785,-0.033058,-0.578238,-0.391746,0.376421,0.21893,0
3.464829,0.576147,1.913139,1.895728,-0.173972,0.498427,0.311277,-0.612043,-0.259532,0.765042,-1.058915,0
-1.07555,0.722209,-0.19171,-0.806153,0.157197,-0.038107,-0.030575,-0.570619,-0.115912,0.452123,0.314386,0
0.448087,0.593666,0.281518,2.62746,0.079531,-0.675043,-0.622607,1.519107,0.556675,1.158802,0.13133,0
-0.479337,-0.843764,-0.589952,-0.681798,0.222462,0.118462,0.073382,-1.001152,-0.918887,-0.018788,-0.229056,0
-0.710519,-0.942169,-1.509094,-0.050098,-0.025698,0.597177,0.474894,0.495031,0.327874,-0.130908,0.001631,0
0.513898,0.965206,1.493299,0.969442,-0.346086,-0.295751,-0.237128,2.286507,-0.425009,0.157225,-0.706265,0
0.697197,0.878722,1.725455,1.291816,0.165949,-0.95824,-0.83661,0.125241,-0.315401,0.232228,0.378596,0
-0.26626,-1.296799,-0.012904,-0.960126,0.147242,-0.085228,-0.039162,-0.647449,0.145267,0.376133,0.114326,0
-0.515645,0.90651,-1.014559,1.574712,0.071941,0.064581,-0.010968,0.985467,0.382258,1.441569,-1.07828,0
0.595919,0.229507,0.834716,1.680891,0.353263,-0.874441,-0.784174,-0.562989,0.665922,0.236738,0.481569,0
-0.382772,-1.779304,-0.884379,-0.625819,0.315264,0.04231,0.008282,-1.228101,-0.553005,0.266272,0.194777,0
-0.936847,0.630484,-0.273357,-0.71992,0.152059,0.062785,0.062521,-0.826715,0.405308,0.02865,-0.233215,0
-0.076202,0.985139,-0.831669,2.722472,-1.355465,-1.520107,0.774813,0.49893,0.006402,-0.29617,0.331923,0
2.704122,-4.413063,1.632626,1.164421,0.239918,-0.855603,-0.668799,-0.809508,3.364348,0.858054,1.089155,0
-1.065508,0.949816,-0.173764,-0.802954,0.142692,-0.008876,-0.004984,-0.577633,-0.126158,0.271122,0.083775,0
0.708728,-3.167645,-0.448088,-0.253403,0.331322,-0.292296,-0.197515,-1.390887,0.597413,-0.67108,0.104001,0
-1.060357,0.495148,-1.183908,-0.12124,-0.118673,0.602332,0.488946,0.825097,0.193412,-0.186684,-0.115874,0
0.864099,0.88711,0.541249,1.89703,0.27447,-0.279369,-0.345162,-0.907302,-0.308592,0.021764,0.36393,0
-0.697555,-0.36581,-0.72707,-0.410679,-0.175891,0.454754,0.379844,1.142199,-0.220445,0.073722,0.172347,0
-0.63966,-0.820901,-0.731582,-0.63179,0.265909,0.061946,0.029065,-1.028835,-0.529405,0.260828,0.133875,0
-0.822802,-0.437074,-1.364122,-0.063753,-0.061924,0.595618,0.490877,0.586706,0.824137,-0.154351,-0.091793,0
-0.322511,1.415412,0.21407,1.018044,0.295485,-0.485941,-0.449574,-0.763341,-0.03574,-0.443194,0.267873,0
-0.185881,-1.776562,-0.313661,-0.784036,0.226835,-0.049607,0.013095,-1.182754,2.075999,0.141614,-0.175519,0
-0.761556,0.260901,-0.12109,-0.841175,0.129972,0.027529,0.02452,-0.630763,-0.461924,0.122977,-0.116641,0
-0.468087,1.012938,1.37706,-1.46166,-0.16722,-0.142658,-0.050973,0.340293,-0.473746,0.066329,-0.439474,0
-0.301215,0.449322,0.102025,0.557465,0.301579,-0.370983,-0.370755,-0.90203,-0.429257,-1.033686,1.065459,0
-0.369651,1.288346,-0.033074,1.403817,0.387779,-0.557504,-0.531579,-0.792399,0.0604,0.599264,-0.192158,0
-0.39363,0.528577,0.835692,-1.204667,-0.082194,-0.007747,0.052291,-0.131364,-0.343842,-0.209496,-0.730856,0
-1.239971,0.833025,-1.294756,-0.049204,-0.096337,0.621143,0.49653,0.757283,0.38655,-0.165669,-0.064396,0
-0.027811,0.778834,-0.70524,2.649003,-0.255288,-0.634932,0.06337,0.651489,0.057314,-0.289077,0.348806,0
-0.853546,0.479088,0.00996,-0.879641,0.110401,-0.028878,-0.001277,-0.560977,0.153832,0.250569,0.006167,0
-0.951052,1.175835,0.016376,-0.541826,0.114249,-0.099925,-0.04877,-0.586299,-0.013274,-0.052807,0.195694,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
-0.823892,-0.049963,-0.564593,-0.661387,0.214662,0.076178,0.044011,-0.830031,-0.689315,0.242837,0.070207,0
0.920199,0.310815,1.83084,1.232565,0.160251,-0.997554,-0.849922,0.095651,0.205161,0.242064,0.34249,0
0.039766,-0.05657,0.296544,-0.164188,0.177821,-0.228168,-0.18944,-0.777508,0.554615,-0.662916,0.379671,0
-0.717193,0.665831,-0.387751,-0.432589,-0.297961,0.590039,0.519078,1.236684,-0.033337,-0.525109,-0.681161,0
0.060714,-0.070908,0.066738,0.99889,0.362344,-0.52247,-0.485527,-0.873966,0.243127,0.111768,0.145823,0
-0.350337,-1.051244,-0.333893,-0.780379,0.190064,0.043385,0.049045,-0.966163,0.164875,0.011191,-0.271605,0
-1.084461,0.707082,-0.563627,-0.608445,0.15303,0.037037,0.109837,-0.940738,-0.018153,0.102959,-0.065962,0
-0.513787,-0.605501,0.029255,-0.928334,0.146995,-0.110986,-0.042804,-0.731751,1.311291,0.321321,0.049274,0
-1.153861,0.53475,-1.312467,-0.064896,-0.09362,0.60235,0.48707,0.755052,0.244176,-0.117571,-0.000406,0
1.238056,-2.416211,0.436143,0.831885,-0.122127,-0.157409,-0.157694,1.238428,-0.656256,-0.895116,0.257616,0
-1.073088,0.215157,-1.389562,-0.058475,-0.1207,0.564922,0.508029,0.766082,-0.150204,-0.037255,0.101143,0
0.866503,-1.503587,0.724365,0.383768,0.199754,-0.361386,-0.334617,-0.896664,-0.57948,-1.762257,0.22512,0
3.667979,-0.409943,1.50184,1.415559,-0.143287,0.603213,0.441421,-1.003073,1.062225,0.687222,-1.344612,0
1.478958,-2.247113,-1.016198,0.636716,-0.01738,0.319084,0.192589,0.813981,-1.932641,-0.565169,-0.268597,0
-0.511439,0.498318,0.164518,-0.433325,-0.325184,0.31329,0.287968,1.670668,-0.278572,-0.279713,0.115005,0
0.174516,-0.490125,-1.136546,1.97709,0.174062,-0.099414,-0.146996,0.782651,0.849994,1.807975,-1.415415,0
-0.986732,0.897489,-0.832919,0.169366,-0.118529,0.411291,0.323574,0.987713,0.196908,-0.382619,0.39315,0
-0.2115,-0.195087,0.077103,0.124392,0.263266,-0.314961,-0.290022,-0.86898,-0.054556,-0.645944,0.803837,0
1.837863,1.124928,1.937172,-0.131299,-0.247732,0.209646,0.155754,-0.161643,-1.109081,-1.779114,-1.07461,0
0.073153,-2.39271,-0.609572,-0.781479,0.24466,0.09958,0.047185,-1.123152,-1.709794,-0.102686,-0.274976,0
-0.29843,0.810852,-0.025906,0.849118,0.292924,-0.426933,-0.376356,-0.66278,-0.360647,0.903566,-0.741198,0
