@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.029703,0.009901,202,1,5,1,0
0,0.115789,0.058947,475,0,7,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.02,0.005,400,1,8,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.003069,0.003069,1629,1,10,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.0026,0.001733,1154,1,3,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
0,0.005333,0.005333,375,0,5,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.125,0.020833,96,1,6,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0,0.03125,0.015625,64,0,2,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0,0,63,0,1,1,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0,0.013844,0.0057,1228,0,8,1,0
0,0.000318,0.000318,6295,0,13,1,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.007547,0.007547,265,1,8,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0.005115,0.005115,391,1,4,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
0,0,0,8,0,1,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0,0,28,0,1,0.5,0
0,0,0.028481,316,1,6,1,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.008383,0.007186,835,1,5,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.011236,0.011236,178,1,8,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0.004695,0.002817,1065,1,6,1,0
0,0.029825,0.014035,570,0,2,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.002681,0.001676,2984,1,5,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,0.003495,0.001997,2003,1,8,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0.004251,0.004251,941,1,9,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.053097,0.039823,226,0,3,1,0
0,0.033333,0.033333,30,1,1,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0,0.158038,0.06812,367,1,5,1,0
0,0,0,43.5,0,1,0.5,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0.002558,0.002558,782,1,7,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.005661,0.002059,1943,0,5,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.001326,0.001326,2262,0,5,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.178571,0.160714,56,1,2,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0,0.004619,0.004619,433,1,9,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.009967,0.048173,602,0,6,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.013889,0.013889,432,1,2,1,0
0,0,0,34,0,1,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.006452,0.019355,155,0,3,1,0
0,0.048431,0.042974,1466,1,7,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0.921387,0.015341,0.01066,641,1,13,1,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0,0.001403,0.000468,2138,1,16,1,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.018613,0.005076,591,1,8,1,0
0,0.064417,0.02454,326,1,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0,0,46,0,1,1,0
0,0.014862,0.002123,471,0,9,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.318182,0.075758,66,1,6,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.002801,0.000934,1071,1,4,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.016122,0.012516,4714,0,15,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0.63093,2,2,0,0,4,1,0
0,0.019939,0.004601,652,1,5,1,0
0,0.001575,0.000263,3809,1,7,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0,1.734513,1.725664,226,0,2,1,0
0,0.009109,0.001012,988,0,3,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0,0.002525,0.032828,396,1,2,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.00806,0.0062,1613,1,9,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.545455,0.090909,11,1,1,1,0
0,0.04,0.026667,150,1,2,1,0
0,0.06367,0.048689,267,1,4,1,0
0,0.018987,0.012658,158,0,2,1,0
0,0.131851,0.194599,1259,0,2,1,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0,0.000766,0.000766,2612,0,8,1,0
0,0.00527,0.001318,759,1,13,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.005596,0.005596,1251,0,10,1,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
1,0.009501,0.009501,210.5,1,11,1,0
0,0.031111,0.008889,450,0,5,1,0
0,0.067295,0.039031,743,1,8,1,0
0,0.115124,0.072235,443,1,3,1,0
0,0.018414,0.000708,1412,0,3,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.300668,0.033408,449,0,6,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0.014001,0.014001,1357,0,5,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.010584,0.00196,2551,1,8,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0,0.008264,0.00551,363,1,2,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.005525,0.005525,362,0,2,1,0
0,0.021053,0.010526,95,1,1,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0,0.010309,0.003749,1067,1,4,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.002577,0.002577,776,0,9,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.126582,0.082278,158,1,2,1,0
0,0.063492,0.031746,63,0,2,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0.01087,0.009964,1104,1,7,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.148577,0.002634,1898,0,7,1,0
0,0.005814,0.005814,172,1,1,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.021277,0.005319,188,1,2,1,0
0,0.15625,0.046875,64,0,2,1,0
0,0.003333,0.003333,600,1,3,1,0
0,0.516854,0.05618,89,0,5,1,0
0,0.000994,0.000994,2012,1,8,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.001043,0.00146,4796,0,15,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.019704,0.014778,203,1,3,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0,0.00432,0.00108,926,1,3,1,0
0,0.000957,0.009569,1045,0,2,1,0
0,0.003978,0.01519,2765,1,5,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0.014085,0.014085,142,1,4,1,0
0,0.100592,0.050296,338,1,3,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.019802,0.029703,101,1,7,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.012346,0.004938,405,0,3,1,0
0,0.001511,0.001511,1324,1,12,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0,0.008026,0.00321,623,0,3,1,0
0,0.059028,0.260417,576,0,8,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.039715,0.001018,982,1,2,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0.885127,0.006173,0.006173,486,1,7,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.029851,0.029851,67,0,6,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.004866,0.004866,411,1,3,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.007194,0.007194,278,1,3,1,0
0,0.004427,0.002459,2033,0,12,1,0
0,0.08642,0.148148,81,1,4,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.025766,0.00766,1436,1,7,1,0
0,0.109375,0.109375,64,0,4,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.056987,0.052032,2018,0,9,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.001396,0.001396,1433,1,6,1,0
0,0.096774,0.009217,217,1,3,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.009868,0.003289,304,0,14,1,0
0,0.031153,0.003115,321,0,5,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.044321,0.030471,361,1,5,1,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.008333,0.005556,360,1,5,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.013944,0.013944,502,0,8,1,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.018237,0.00304,329,0,2,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0.004745,0.002372,1686,1,9,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0.970951,0.007082,0.007082,353,0,4,1,0
0,0.001549,0.000775,1291,1,8,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.006803,0.006803,294,1,2,1,0
0,0.241935,0.096774,186,0,4,1,0
0,0.045627,0.053232,263,1,2,1,0
0,0.02057,0.094937,632,0,6,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,0.038855,0.000682,1467,1,7,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.071429,0.357143,14,0,2,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.006466,0.006466,464,1,5,1,0
0,0.006734,0.006734,297,0,1,1,0
0,0.035242,0.011013,454,1,5,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.008502,0.006376,941,0,9,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.003676,0.001471,1360,1,12,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002148,0.002148,1862,1,12,1,0
0,0.011058,0.011058,633,0,6,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.003127,0.003909,1279,0,6,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.002551,0.001276,1568,0,9,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.009709,0.004854,206,0,5,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.012195,0.012195,246,1,4,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0,0.000616,0,1623,0,2,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0,0.5,0.5,4,0,5,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.184066,0.043956,364,1,3,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.042654,0.009479,211,0,6,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0,0.272727,0.545455,11,1,4,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0,0.002924,0.002924,684,0,9,1,0
0,0.004301,0.030108,465,0,3,1,0
0,0.108108,0.27027,185,0,2,1,0
0,0.102293,0.05291,567,1,7,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0.008867,0.008867,1015,1,3,1,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.014545,0.003636,275,0,3,1,0
0,0.004785,0.001196,836,1,12,1,0
0,0.000385,0.000128,7783,1,15,1,0
0,0.000453,0.000453,11043,1,6,1,0
0,0.017812,0.005937,1179,0,5,1,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.00066,0.00066,3029,0,11,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.000561,0.002245,1782,0,11,1,0
0,0.01083,0.01083,277,1,5,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0.057143,0.085714,35,1,1,1,0
0,0.004094,0.004094,977,0,8,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.008187,0.004678,855,0,6,1,0
0,0,0,7,0,1,1,0
0,0.022508,0.022508,311,1,4,1,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0,0,1376,0,1,1,0
0,0.010496,0.001166,1715,0,9,1,0
0,0.001754,0.001754,1140,0,8,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0,0.19145,0.061338,538,0,3,1,0
0,0.012127,0.003731,1072,1,8,1,0
0,0.005153,0.006441,3105,0,8,1,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0,0.003601,0.002401,833,0,5,1,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.128342,0.106952,187,0,1,1,0
0,0.00026,0.00013,7683,0,15,1,0
0,0.013468,0.013468,297,0,7,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0.0059,0.00885,339,0,9,1,0
0,0.117647,0.117647,17,0,1,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0,0.03125,0.03125,96,1,3,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0.009259,0.003472,864,0,4,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.012868,0.000919,1088,1,11,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.002195,0.002195,911,1,5,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.354701,0.435897,234,0,4,1,0
0,0.032092,0.012837,779,1,4,1,0
0,0.054381,0.026183,993,0,5,1,0
0,0.013699,0.019925,803,0,4,1,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0,1,1,0,0,2,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.212121,0.090909,33,0,8,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0,0.025641,273,0,2,1,0
0,0.050916,0.02444,491,1,5,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0.179487,0.025641,78,0,4,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0,0,39.5,0,1,0.25,0
0,0.038462,0.115385,26,0,3,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0,0,30,1,1,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.138889,0.111111,36,0,2,1,0
0,0.033898,0.033898,59,0,4,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0,0,0,248.333333,0,1,0.166667,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.409836,0.040984,122,0,4,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.004333,0.0026,1154,0,8,1,0
0,0.09322,0.067797,118,0,3,1,0
0,0.270696,0.00657,761,0,3,1,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.008929,0.008929,224,1,2,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.014085,0.014085,355,0,6,1,0
0,0.101778,0.052115,1631,1,7,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0.739481,0.016975,0.01749,972,0,9,1,0
0,0.000324,0.00324,3086,0,9,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.017316,0.017316,231,0,4,1,0
0,0.08,0.08,25,0,2,1,0
0,0.038095,0.038095,105,0,5,1,0
0,0.005232,0.003737,1338,1,5,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0,0.002717,0.002717,736,0,3,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.014815,0.002469,1215,0,11,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.138462,0.095726,585,0,10,1,0
0,0.02451,0.014706,204,0,5,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0.009179,0.004348,2070,1,5,1,0
0,0.011905,0.011905,168,0,3,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0,0.00252,0.00252,1587,1,5,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.003981,0.003981,1256,0,4,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.111111,0.333333,9,0,1,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.010757,0.001537,4555,0,10,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.001161,0.002904,1722,0,10,1,0
0,0.108108,0.108108,37,0,2,1,0
0,0,0,42,0,1,1,0
0,0.117647,0.098039,51,0,5,1,0
0,0.268844,0.084171,796,1,8,1,0
0,0.020833,0.014881,336,1,8,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0.016667,0.008333,240,1,4,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.004386,0.004386,684,1,4,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.003539,0.002123,1413,1,6,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.006303,0.006303,476,0,7,1,0
0,0.078358,0.134328,268,0,5,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.015625,0.011719,256,1,5,1,0
0.918296,0.05,0.1,40,0,8,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,1,1,0,0,4,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0,0.007201,0.0018,1111,0,8,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0,0.282609,0.26087,46,1,2,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0,0.002746,0.000392,2549,1,9,1,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0,0.022989,0.08046,87,0,5,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.003058,0.006116,327,0,3,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.010256,0.010256,195,0,4,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.002594,0.001297,771,1,7,1,0
0,0.0071,0.006554,1831,1,9,1,0
0,0.001995,0,2005,0,4,1,0
0,0,0.073892,203,0,1,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.024969,0.024969,801,1,7,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.001186,0.000889,3373,0,9,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.015392,0.004469,2014,1,4,1,0
0,0.015152,0.011364,264,1,6,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0,0,0,7,0,1,1,0
0,0.001202,0.000601,3327,1,5,1,0
0,0.090909,0.036364,55,0,3,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.015385,0.015385,130,0,5,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.043796,0.065693,411,1,1,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.007299,0.000429,2329,1,6,1,0
0,0.006079,0.006079,329,0,9,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0,0.013423,0.013423,298,0,12,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.026764,0.017032,411,1,10,1,0
0,0.044126,0.001193,1677,1,3,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0,0.006923,0.006923,1300,1,8,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.040323,0.008065,372,1,3,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.080483,0.05835,497,1,7,1,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0,0.014563,0.038835,206,0,5,1,0
0,0.001585,0.001585,631,1,3,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.937956,0.937956,274,0,5,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0,0.020202,0.020202,99,0,3,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.018254,0.003175,1260,1,10,1,0
0,0,0,4,0,1,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.008197,0.008197,244,0,4,1,0
0,0.033708,0.022472,89,0,9,1,0
0,0.017544,0.015256,1311,1,6,1,0
0,0.04185,0.013216,454,0,4,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.291751,0.231388,497,0,6,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.064171,0.002674,374,0,9,1,0
0,0.021277,0.021277,94,1,6,1,0
0.679992,11,11,0,0,5,0.470588,0
0,0.009174,0.009174,545,0,3,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0,0.003346,0.000478,2092,0,12,1,0
0,0.008547,0.002137,468,0,6,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.005671,0.005671,529,0,6,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0,0.00838,0.00838,358,0,4,1,0
0,0.013018,0.004734,845,0,4,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.003514,0.000703,1423,0,10,1,0
1,0.001076,0.001076,1859.5,1,12,1,0
0,0.090253,0.00361,277,1,3,1,0
1,0.043478,0.043478,69,1,2,1,0
0,0.017154,0.012109,991,0,4,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.128505,0.014019,428,0,10,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.039786,0,1307,1,7,1,0
0,0.037383,0.009346,214,1,2,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.011038,0.002208,906,1,6,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.507692,0.092308,65,0,1,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0.615832,0.015548,0.006874,2036.666667,1,14,1,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.011236,0.008427,712,0,11,1,0
0,0.019417,0.003236,309,1,3,1,0
0,0.422414,0.336207,116,0,2,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.016854,0.016854,178,0,2,1,0
0,0.248408,0.004246,471,0,1,1,0
0,0.003783,0.003783,793,1,9,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
