@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012876,0.007511,932,0,4,20,1,9212,4337.35,5799,1
2,2,0.446088,0.02809,0.001639,712,0,10,208,1,21585,5526.972009,6701,1
2,2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1227,997.333333,1137,1
2,8,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,17822,5016.94054,15324,1
1,1,0,0,0,11,0,1,0,1,530,391.333333,130,1
2,4,0.484867,0.012219,0.001207,1325.8,1,17,180,1,157,93.416667,102,1
1,1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,123,156,1
2,16,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,26572,5010.87419,22575,1
1,1,0,0.005525,0.00221,905,0,8,51,1,941,374.083333,563,1
3,4,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,22298,4395.282984,19226,1
1,1,0.9629,0.03682,0.015063,597.5,1,8,142,1,13590,4065.010931,8847,1
2,2,0.368889,0.063668,0.014533,722.5,0,4,153,1,20272,4914.702181,17392,1
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,50,2,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3803,3427.666667,172,1
2,8,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,22442,4893.468573,19126,1
1,1,0,0.078652,0.074157,890,1,2,18,1,12475,4581.229582,366,1
1,1,0,0.004469,0.004469,895,1,4,32,1,23744,5456.964816,12995,1
1,1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,29882,4927.037848,693,1
2,2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,5180,2556.083333,4656,1
2,10,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4424,2608.85,4044,1
1,1,0,0.000993,0.000993,2014,1,6,1,1,3299,2955.666667,150,1
2,2,0.499303,0.087349,0.016867,332,0,5,104,0.4,18934,4986.788106,16240,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,22885,5050.38508,5004,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,5372,3557.916667,4845,1
1,2,0,0.005236,0.005236,95.5,0,3,4,1,3455,3106.833333,2052,1
1,1,0,0.019313,0.002146,466,0,3,6,1,43,43,31,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,588,251.009524,445,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1773,1309.333333,1214,1
2,7,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,8260,4268.85,7414,1
1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
2,8,0.624166,0.020935,0.044426,1027,0,13,265,0.75,15365,4369.12374,13317,1
1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
2,11,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,102,77.5,86,1
2,2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,24536,5205.456144,20965,1
3,7,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6909,2735.390476,6349,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,332,167.964286,257,1
2,5,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,10075,4872.466667,9033,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
2,4,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,28903,4867.243737,22528,1
1,1,0,0,0,190,0,1,0,1,1196,1196,14,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,6422,3632.916667,4056,1
3,3,0.90457,0.004586,0.005197,817.75,1,11,642,1,27003,4183.447943,16498,1
1,2,0.0425,0.336726,0.142035,1130,1,7,19,1,31018,4909.105011,19543,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,638,425.766667,480,1
1,1,0,0.5,0.5,4,1,9,1,1,20594,5187.673171,5493,1
1,1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,323,191.333333,110,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,16162,4905.484524,15320,1
1,1,0,0.735294,0.352941,34,1,4,165,1,17202,4662.313603,11062,1
1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
2,11,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3600,3249.333333,3241,1
1,1,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,980,506.666667,263,1
2,8,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,18860,5047.254287,16175,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,126,105,115,1
3,7,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,17795,5030.061008,16114,1
1,1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,132,22.938203,9,1
1,4,0.927903,0.033812,0.015216,169,0,9,388,0.714286,7494,3085.277381,1794,1
1,1,0,0,0,449,0,1,0,1,99,99,99,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,9687,3866.911111,8687,1
1,1,0,0.022481,0.020155,1290,0,4,1,1,23649,5196.611564,15014,1
2,2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,3222,2918.833333,215,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,7469,4335.216667,261,1
1,1,0,0.06632,0.020806,769,1,2,57,1,23245,5172.032171,14726,1
2,2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,20443,5175.624198,16828,1
2,2,0.857933,0.230971,0.217848,254,0,3,47,1,15334,4392.909743,3463,1
2,8,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,18911,4997.382581,16225,1
1,2,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,5673,2601.2,3763,1
1,1,0,0.021645,0.002165,924,1,4,5,1,228,198.5,130,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1557,1354,1
2,2,0.340373,1.026667,0.026667,37.5,0,6,88,1,20281,4876.323307,17396,1
1,1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,280,92,1
2,5,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
2,3,0.699188,0.03644,0.003584,558,0,12,111,0.666667,25476,4754.692936,21682,1
1,1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1472,1282,1
1,1,0,0.035839,0.020979,1144,1,4,8,1,9531,3813.870635,318,1
1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
1,1,0,0,0,22,1,1,0,1,854,744,42,1
2,3,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4620,2699.6,4156,1
1,1,0,0.025373,0.001493,670,1,8,43,1,2083,1355.583333,1422,1
2,6,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,13487,4028.076335,11794,1
1,1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3521,3170.333333,1065,1
1,2,0,0,0,195.5,0,1,0,0.166667,1150,1150,30,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
1,3,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,24891,5178.166562,15724,1
2,5,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,21066,5002.848458,18002,1
2,4,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,9092,4999.033333,8209,1
2,2,1,0.001424,0.001424,2106.5,0,12,10,1,32723,5661.56548,25339,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
2,5,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,9627,3832.436508,8630,1
2,7,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,69,58.5,37,1
2,3,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,582,526,516,1
1,1,0,0.012788,0.003836,782,0,10,0,1,6269,2763.554762,4133,1
1,11,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3491,3140.333333,2081,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,191,86.75,133,1
2,24,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1869,1326,1722,1
3,4,0.89419,0.00685,0.001678,1430.6,1,14,183,1,1253,377.35,983,1
4,14,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
1,1,0,0,0,49,0,1,0,0.5,2107,2107,238,1
2,3,0.956686,0.011407,0.008555,526,0,6,28,1,6051,3739.416667,5437,1
1,1,0,0.005464,0.001821,549,0,4,1,1,297,134.85,179,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
1,1,0,0.100671,0.104027,1192,0,4,1,1,4042,3659.833333,2481,1
2,5,0.639286,0.008251,0.005317,909,0,13,173,1,17555,4938.828297,15147,1
1,1,0,0.003676,0.001337,2992,1,6,15,1,231,117.583333,135,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,16931,4482.98981,10888,1
1,1,0,0.810185,0.611111,216,0,5,0,1,2864,1975.75,1957,1
1,1,0,0.003322,0.003322,301,1,2,213,1,24309,4414.372508,916,1
1,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,20050,4975.525866,886,1
3,6,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,18968,5011.738081,16995,1
2,3,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,25362,4775.243275,21577,1
4,6,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,24642,4386.311402,21234,1
1,1,0,0,0,10,0,1,0,1,2014,2014,191,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,420,329.5,34,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,24838,5235.590247,21163,1
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,26842,4261.360396,21486,1
2,11,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,13033,4314.656097,11436,1
2,3,0.816044,0.028169,0.006036,497,1,10,70,0.75,19037,4929.12303,1378,1
1,1,0,0.0317,0.004323,694,0,8,7,1,16932,4483.98981,10889,1
1,3,0.711724,0.170543,0.562016,43,1,8,453,1,14529,4273.796104,3264,1
1,1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,561,377.5,384,1
1,1,0,0.007264,0.007264,413,0,9,1,1,28245,4681.240332,14815,1
2,5,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,22425,4880.000246,19109,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,7735,4521.066667,6945,1
2,10,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3400,2369,3074,1
1,1,0.522559,0.070815,0.075107,233,1,4,51,1,4692,2704.1,3137,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,3365,2614,2403,1
3,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
2,7,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,30012,5250.179796,23357,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
2,4,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1537,1198.333333,1414,1
3,4,0.636037,0.030835,0.009368,1024.8,0,12,114,1,24433,4356.199888,20956,1
1,1,0,0.1875,0.109375,192,0,7,8,1,1777,1313.333333,1217,1
1,1,0,0.038722,0.03001,1033,0,1,1,1,20757,4906.533829,47,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,28654,4909.400359,24399,1
1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
1,1,0,0,0,12,0,1,0,1,4033,1488,172,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,17486,4872.560428,3875,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
2,4,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2861,1972.75,2615,1
3,6,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,21216,5033.629703,18580,1
2,8,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,2161,1430.166667,513,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3963,3587.666667,3629,1
1,1,0,0.02,0.02,200,1,3,7,1,152,152,13,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
5,8,0.736407,0.029603,0.008921,274,1,6,497,0.888889,24259,4553.958278,22926,1
1,5,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,14415,4389.44127,3228,1
1,1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,67,57,1
1,1,0,0.003774,0,530,0,2,189,1,20301,4875.394203,448,1
1,2,0.750649,0.019704,0.012667,355.25,1,6,1889,1,14989,4371.353039,436,1
2,4,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,12505,4519.623449,11012,1
1,1,0,0.009401,0.010576,851,1,5,2,1,343,202.333333,209,1
2,2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,27441,3949.108622,21491,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,16,10,1
1,6,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
1,1,0,0.002205,0.002205,907,1,3,4,1,3034,2748,1800,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
1,1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,6400,2444.95,4217,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
2,2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,9200,4325.65,8310,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,6404,2443.761905,5698,1
2,8,0.735962,0.035,0.020192,520,0,15,355,0.8,17200,4662.826013,14876,1
2,3,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,220,184,1
1,1,0,0.267161,0.191095,539,0,7,18,1,899,458,404,1
1,1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,8855,3480.683333,5863,1
2,3,0.810593,0.005267,0.001013,1234,0,17,164,0.5,25472,4767.235641,21678,1
1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3549,2289.733333,3267,1
2,8,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,1265,377.078571,885,1
1,2,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1492,480.98584,1490,1
3,8,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,10656,4034.373016,9818,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,9369,3662.796825,317,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,24470,4316.611069,14559,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,30039,5276.569031,295,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
1,1,0,0.358491,0.290881,636,1,2,1,1,21801,4721.185467,13777,1
1,1,0,0.054716,0.040508,3308,1,8,0,1,31606,5225.072367,16498,1
2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
1,2,0.863121,0.016304,0.002717,736,0,8,97,1,10948,4212.518254,7246,1
3,8,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,29993,4945.217632,26196,1
2,11,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,26831,5092.977619,22822,1
1,1,0,1.142857,0.314286,35,0,1,7,1,23722,5595.798857,80,1
1,1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1251,1156,1
2,7,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,106,106,104,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,28258,4624.280906,1789,1
1,1,0,0.056462,0.012547,797,1,2,79,1,27484,5058.540644,17331,1
2,3,0.284075,0.022048,0.008574,1020.5,1,14,29,1,812,481.5,611,1
1,2,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1070,376.066217,1068,1
1,1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,35490,4276.065448,2360,1
1,1,0,0,0,43.125,0,1,0,0.125,368,368,368,0
1,1,0,0.005115,0.002558,391,0,15,21,1,37313,4310.577903,19292,0
1,1,0,0.154851,0.141791,536,0,10,1207,1,16791,4461.368812,10783,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
2,2,0.918296,0.105263,0.007519,133,0,7,98,0.5,15764,3926.998932,13564,0
1,1,0,0.137931,0,29,0,1,0,1,1641,1641,34,0
1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
1,1,0,0.001071,0.002141,934,0,6,8,1,121,72.166667,97,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,0
1,1,0,0.005562,0.004684,3416,1,9,18,1,24980,5100.762225,15760,0
1,2,0,1,1,0,0,2,103,0.666667,3854,1460,2710,0
1,1,0,0.00342,0.002052,1462,1,4,5,1,678,439.5,72,0
1,1,0,0.046065,0.009597,521,1,6,0,1,14758,4307.520022,650,0
1,1,0,0.004792,0.00639,626,0,3,1,1,19089,5427.218146,820,0
1,1,0,0.004464,0.004464,448,1,3,24,1,12342,4578.439466,8119,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,22966,5090.155105,20503,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,82,5,0
1,1,0,0.005353,0.005353,934,0,7,24,1,1287,465.433333,548,0
1,1,0,0.012876,0.003512,2563,0,9,2,1,18774,5021.618712,11934,0
1,1,0,0.007843,0.003922,1020,0,7,1,1,26580,5345.414241,1570,0
1,1,0,0.324324,0,37,1,1,6,1,2067,2067,231,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,5434,2543.483333,3632,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,12150,4656.530556,7989,0
1,1,0,0.008811,0.008811,227,1,4,22,1,25182,5047.696086,5527,0
1,1,0,0.008658,0.008658,231,0,7,1,1,6077,2833.766667,1438,0
1,1,0,0.017007,0.003401,294,0,4,42,1,12528,4498.613997,361,0
1,1,0.811278,0.007371,0.002457,203.5,0,3,202,1,856,432.566667,620,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,15123,4374.776548,13152,0
2,4,0.954782,0.002759,0.000955,1884.6,0,18,103,1,26045,5070.489801,22117,0
1,1,0,0.043478,0.043478,23,1,3,455,1,12150,5173.392857,469,0
1,1,0,0.006525,0.004894,613,1,8,1497,1,319,290.5,215,0
2,4,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,550,378,516,0
1,1,0,0,0.545455,11,0,4,0,1,4434,2552,130,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,365,208.016667,307,0
1,1,0,0,0,126,0,1,0,1,1714,1714,84,0
1,1,0,0.007605,0.007605,263,0,1,61,1,2115,2115,73,0
1,1,0,0.223022,0.05036,139,1,3,225,1,885,186.832154,256,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,22111,4343.615337,12225,0
2,3,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,25154,5092.721315,21410,0
1,1,0,0.04918,0.090164,366,0,3,1,1,4172,3788.666667,2604,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,21942,4439.514183,17887,0
1,1,0,0.012324,0.010563,568,0,4,0,1,12216,5238.409524,7820,0
2,2,0,0,0,30.2,1,1,0,0.2,3514,2452.5,2527,0
2,6,1,0.003289,0.004934,608,0,15,686,0.571429,2762,501.071884,694,0
1,1,0,0.047995,0.03616,1521,0,6,1,1,26077,5062.779625,1252,0
1,1,0,0.016529,0.016529,363,0,5,27,1,1825,313.276742,1820,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,26889,4126.421124,14247,0
1,1,0,0.125,0.125,8,1,2,82,1,4249,2572.983333,998,0
1,1,0,0.068966,0.586207,29,0,2,180,1,4965,1234.62381,3313,0
1,1,0,0.022508,0.010718,933,1,10,1603,1,30898,5224.94179,19473,0
1,2,0.650022,0.020767,0.007987,626,0,17,61,1,24616,5230.873998,5440,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0,0.015152,0.030303,66,0,3,35,1,3914,1390.25,2758,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,8357,3504.007143,5535,0
1,1,0,0.008368,0.008368,239,1,4,161,1,436,68.067879,279,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,27474,3924.62222,16666,0
1,1,0,0.004335,0.001445,692,0,2,48,1,370,370,237,0
1,1,0,0.001464,0.001464,1366,1,3,17,1,88,88,69,0
1,1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,24058,5293.968013,1224,0
1,1,0,0.016312,0.034752,1410,0,6,80,1,6363,2560.854762,112,0
1,1,0,0.001779,0.001779,562,0,5,15,1,808,592,48,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,8078,3346.141667,7274,0
1,1,0,0.693277,0.52521,238,1,3,136,1,16564,4329.546825,347,0
1,1,0,0.034921,0.044444,315,1,4,0,1,13226,4840.247619,8317,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,29037,4777.464475,7663,0
1,1,0,0,0,289,0,1,0,1,529,257.4,89,0
1,1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,27261,4963.757478,17182,0
1,1,0,0.038462,0.371795,78,0,2,12,1,308,308,195,0
1,1,0,0.063158,0.031579,95,0,4,138,1,6623,2531.328571,1530,0
1,1,1,0.002294,0.025229,218,0,6,5153,1,35573,4190.968946,18464,0
1,1,0,0.001495,0.000997,2007,0,9,3,1,1110,588.666667,480,0
1,1,0,0.011364,0.113636,88,0,4,51,1,19285,4308.7329,10752,0
1,1,0,0.00064,0.00064,3125,1,11,1647,1,453,283.5,306,0
1,1,0,0.018692,0.018692,107,1,5,345,1,24202,5149.257743,5342,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
1,1,0,0.001325,0.002649,755,0,3,8,1,10149,4857.833333,6368,0
1,1,0,0.022989,0.022989,87,1,5,114,1,4949,2570.4,1138,0
1,1,0,0.002077,0.005192,963,0,6,2,1,9525,3810.878968,6339,0
2,3,0.812041,0.004,0.024,166.666667,0,6,6,1,26616,5214.824289,21088,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.056667,0.036667,300,1,4,0,1,1501,1177.166667,39,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,29091,4756.249492,18403,0
1,1,0,0.03354,0.018634,805,0,8,30,1,12307,4620.953968,8094,0
2,2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,8534,3643.853571,7653,0
1,1,0,0.252236,0.239714,559,0,2,0,1,26829,4262.208431,282,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,19,8,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
1,1,0,0.007871,0.00551,2541,1,8,11,1,15449,4276.014252,9930,0
1,1,0,0.004118,0.000686,1457,0,6,3,1,129,22.783874,47,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,30422,5140.99435,19219,0
1,1,0,0,0,187,0,1,0,1,14595,4259.464827,302,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,293,165,0
1,1,0,0.041989,0.01326,905,1,3,290,1,30816,5208.122352,19444,0
1,2,0.981152,0.01087,0.008951,782,1,6,9,1,6424,3634.916667,4058,0
1,1,0,0.014509,0.002232,896,1,6,6,1,7452,4344.166667,259,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,23875,5091.639716,1117,0
1,1,0,0.015873,0.015873,63,0,5,4,1,23596,5507.281105,1924,0
1,1,0,0.00091,0.001214,3295,0,8,0,1,29005,4933.596596,15281,0
1,1,0,0.006452,0.019355,155,0,3,1009,1,20039,4782.740199,12760,0
1,1,0,0.002185,0.002185,5492,0,12,38,1,17119,4622.351268,771,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,25065,4166.128748,13646,0
1,1,0,0.023256,0.023256,86,0,6,515,1,153,153,9,0
1,1,0,0.021505,0.009677,930,1,10,1249,1,30897,5223.94179,19472,0
1,1,0,0.003058,0.006116,327,0,3,0,1,292,292,184,0
1,1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,29361,4723.519503,18572,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,12043,4631.166667,233,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,30930,5174.116929,19485,0
1,1,0,0.074576,0.077966,295,1,5,87,1,137,81.166667,79,0
1,1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,176.116794,773,0
1,1,0,0.001179,0.017689,848,1,8,34,1,21585,4966.397139,13631,0
2,3,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,16352,4831.756746,13833,0
1,1,0,0.319149,0,47,1,1,0,1,2070,2070,232,0
1,2,0.99403,0.004004,0.007007,499.5,0,4,18,1,3224,2888.333333,1923,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,18927,4979.788106,12044,0
1,1,0,0.104167,0.145833,48,0,1,3,1,2758,2758,436,0
3,4,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,24116,5207.474326,21449,0
1,1,0,0.069652,0.024876,201,1,2,219,1,20258,4918.577323,757,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,4808,1077.62381,3181,0
1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
1,2,0.954434,0.016949,0.013183,1062,0,7,6,1,13007,4315.599206,8522,0
1,1,0,0.013754,0.018786,2981,1,6,23,1,6300,2614.8,4154,0
2,3,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,30288,5116.122525,23487,0
1,1,0,0.042373,0.025424,236,0,2,6,1,18888,5026.27467,12025,0
1,1,0,0.001835,0.00367,545,0,7,26,1,915,592.811905,24,0
1,1,0,0.03125,0.03125,96,1,3,7,1,1156,874.5,235,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,31020,4911.105011,19545,0
1,2,0.992215,0.005313,0.006376,313.666667,1,5,118,1,29213,4721.12341,18478,0
1,1,0,0.001542,0.001542,4539,1,10,2,1,22360,4321.145302,1100,0
