@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.153285,0.094891,137,1,1,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0,0.069221,0.140915,809,1,7,1,0
0,0.014493,0.002415,414,1,4,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.009082,0.001009,991,0,7,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0,0.000642,0.00578,1557,0,9,1,0
0,0.058005,0.00464,431,0,4,1,0
0,0.245614,0.140351,57,1,5,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.03322,0.026405,1174,1,5,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.017341,0.021387,1730,0,7,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.014815,0.009259,540,1,4,1,0
0,0.011401,0.006515,1228,0,7,1,0
0,0.005587,0.011173,537,0,7,1,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.007463,0.022388,268,1,4,1,0
0,0.008439,0.008439,237,0,5,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.006024,0.006024,332,0,8,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.0625,0.0625,112,0,3,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0.0084,0.005747,2262,1,5,1,0
0,0.022189,0.003698,1352,1,6,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0,0,178.833333,0,1,0.166667,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.007752,0.002114,1419,1,7,1,0
0,0.008457,0.008457,473,1,2,1,0
0,0.012048,0.012048,166,0,4,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.004755,0.004755,2734,1,7,1,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.002225,0.002225,899,0,8,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.068966,0.068966,29,1,1,1,0
0,0.00292,0.00438,685,1,2,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.028571,0.007792,385,1,10,1,0
0,0.071217,0.041543,337,1,6,1,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.5,0.5,12,1,3,1,0
0,0.006494,0.006494,308,0,2,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0.000994,0.000994,2012,1,8,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0,0,0,0,1,1,0
0,0.001393,0.004178,718,1,8,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.000448,0.00157,4460,1,10,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.013109,0.001873,534,0,8,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0.011952,0.007968,251,0,1,1,0
0,0.108108,0.27027,185,0,2,1,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.014706,0.014706,204,0,4,1,0
0,0.01757,0.030747,683,1,8,1,0
0,0.013944,0.013944,502,0,8,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0,0.025586,0.059701,469,0,3,1,0
0,0.02268,0.002062,485,0,9,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.020833,0.014881,336,1,8,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.136364,0.078283,396,0,4,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.032258,0.032258,31,1,5,1,0
0,0.041026,0.005128,195,1,7,1,0
0,0.049057,0.056604,265,0,4,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.096774,0.032258,31,0,2,1,0
0,0.273256,0.255814,172,1,5,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0,0.003122,0.001338,2242,1,6,1,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.037736,0.002695,371,0,2,1,0
0,1,1,0,1,4,1,0
0,0,0,52,0,1,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.006098,0.004573,656,1,8,1,0
0,0.001832,0.056777,546,1,9,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.057143,0.085714,35,1,1,1,0
0,0.714286,0.057143,35,1,3,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.012245,0.010884,735,0,9,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.148454,0.018557,970,0,6,1,0
0,0.007782,0.031128,257,0,6,1,0
0,0.009009,0.006006,333,1,3,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0.001295,0.005181,772,0,4,1,0
0,0.001482,0.000371,2699,0,12,1,0
0,0.032258,0.010753,93,1,4,1,0
0,0.04,0.004,250,0,8,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.001202,0.019231,832,1,9,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0,0.00432,0.00108,926,1,3,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0,0,311,0,1,0.5,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0.918296,0.009016,0.003279,610,0,8,1,0
0,0.01721,0.003623,1104,1,5,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0,0,257,0,1,0.25,0
0,0.001728,0.002592,2315,1,8,1,0
0,0,0,44,0,1,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.022157,0.002216,1354,1,8,1,0
0,0.019027,0.002114,946,0,8,1,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.018331,0.008183,3055,1,8,1,0
0,0.002967,0.001187,1685,1,4,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.006061,0.006061,495,0,5,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.182519,0.012853,389,0,4,1,0
0,1.272727,0.181818,11,1,1,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.01467,0.002445,409,1,3,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.020723,0.005301,2075,0,6,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.008421,0.008421,475,1,8,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.024221,0.008651,578,0,1,1,0
0,0.00207,0.00207,966,1,9,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.002564,0.002564,780,1,7,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0,0.919355,0.080645,62,1,3,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.018542,0.011643,2319,1,16,1,0
0,0.000956,0.000956,2091,1,6,1,0
0,0.005941,0.006931,1010,0,1,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
1,0.001076,0.001076,1859.5,1,12,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.003558,0.000647,3092,1,10,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0.047619,0.047619,42,1,2,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0,0.022167,0.036946,406,1,8,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.015789,0.026316,190,1,6,1,0
0,0.036585,0.091463,164,1,8,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0.002625,0.002625,381,1,4,1,0
0,0.003663,0.003663,2457,1,11,1,0
0,0.006873,0.006873,291,1,4,1,0
0,0,0,0,0,1,1,0
0,0.001923,0.005769,520,0,4,1,0
0,0.017719,0.006645,903,0,6,1,0
0,0.021505,0.021505,93,0,2,1,0
0,0.001236,0.001236,4046,1,12,1,0
0,0.006461,0.001508,4643,0,10,1,0
0,0.001325,0.002649,755,0,3,1,0
0,0.021368,0.008547,234,0,8,1,0
0,0.052083,0.013889,576,1,1,1,0
0,0.000859,0.000429,2329,1,16,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.000652,0.001305,1533,0,5,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.003016,0.003016,1658,0,9,1,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0,0.01087,0.009662,828,1,7,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0,0.006369,0.006369,471,1,6,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.004,0.004,500,1,5,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.002381,0.000216,4620,0,15,1,0
0,0.052308,0.052308,325,0,4,1,0
0,0,0,35,0,1,1,0
0,0.1875,0.3125,16,0,3,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.003752,0.002251,2665,1,11,1,0
0.825627,0.015048,0.00342,731,1,10,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0,0,20,0,1,1,0
0,0.027739,0.01387,721,1,4,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.01199,0.004796,417,1,14,1,0
0,0.04,0.026667,150,1,2,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.001805,0.005415,554,0,3,1,0
0,0.011905,0.004329,924,1,4,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.011321,0.030189,530,1,6,1,0
0,0.000257,0.000257,7783,1,17,1,0
0,0.123037,0.706806,382,0,7,1,0
0,0.046699,0.00161,621,1,7,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.078507,0.041184,777,0,5,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0,0,14.777778,0,1,0.111111,0
0,0.061688,0.019481,616,1,6,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.003053,0.012214,655,0,6,1,0
0,0.589744,0.405128,195,0,2,1,0
0,0.125,0.0625,16,0,2,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.017857,0.017857,112,1,4,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0,0,87,0,1,1,0
0,0.027778,0.027778,72,0,4,1,0
0,0.001074,0.000119,8378,1,17,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.019608,0.009804,102,1,5,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0.008658,0.030303,231,0,7,1,0
0,0.019868,0.019868,151,1,2,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.002315,0.001157,1728,1,12,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0,0,673,0,1,1,0
0,0.006077,0.00221,1810,1,11,1,0
0,0.004065,0.00813,246,0,5,1,0
0,0.005797,0.005797,345,1,3,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0.178571,0.160714,56,1,2,1,0
0,1.571429,0,91,1,1,1,0
0,0.001071,0.001071,1867,1,11,1,0
0,0.074074,0.148148,27,1,2,1,0
0.773509,0.005421,0.002587,1352.666667,0,12,0.666667,0
0,0.003333,0.001667,600,0,3,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.008969,0,223,0,4,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.007105,0.000888,1126,0,3,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.056818,0.012626,792,1,2,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,1,1,0,0,3,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.003077,0.012308,325,1,4,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0,0,0,46.266667,0,1,0.066667,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0,0.039474,0.013158,76,0,4,1,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.001685,0,1187,1,3,1,0
0,0.005272,0.005272,569,0,5,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.004808,0.000401,2496,0,6,1,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.033981,0.029126,824,0,3,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.202899,0.188406,69,0,5,1,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.03937,0.090551,254,1,1,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.02439,0.01084,369,1,7,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.041283,0.017857,5208,0,11,1,0
0,0.004427,0.002459,2033,0,12,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0.005245,0.000874,1144,0,9,1,0
0.490483,0.098563,0.099932,730.5,0,6,1,0
0,0.009153,0.006865,437,0,5,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.004246,0.004246,471,1,3,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0,0,225,0,1,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.007519,0.007519,399,1,2,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.01169,0.006376,941,1,6,1,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.00079,0.00316,1266,0,6,1,0
0,0.087234,0.019149,470,1,9,1,0
0,1,1,0,0,3,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.017422,0.010453,287,0,2,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.020408,0.006803,735,0,6,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.004255,0.004255,470,1,3,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.026002,0.001083,923,1,10,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.00565,0.00565,354,0,6,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.022388,0.007463,268,0,4,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.02855,0.008264,1331,0,7,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.004202,0.004202,238,1,3,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.055556,0.005051,198,0,7,1,0
0,0.027559,0.023622,254,0,4,1,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0,0.017857,0.001984,504,1,8,1,0
0,0.294833,0.212766,329,1,3,1,0
0,0.096953,0.030471,361,0,6,1,0
0,0.007339,0.004587,1090,1,6,1,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.666667,0.111111,9,0,2,1,0
0,0,0,16,0,1,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.000537,0.000537,5582,0,12,1,0
0,0.026316,0.032895,152,0,4,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.02,0.01,200,1,5,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.004502,0.001501,1999,0,7,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.17,0.096667,600,0,5,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0,0.075166,0.060427,1357,1,4,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.002759,0.001656,1812,0,9,1,0
0,0,0,0,0,1,1,0
0,0.026521,0.00156,641,0,3,1,0
0,0.00085,0.00085,2354,0,16,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.001477,0.000985,2031,1,6,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.002564,0.002564,1950,0,9,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.022599,0.00565,177,1,2,1,0
0,0.030328,0.016393,1220,1,13,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.01005,0.006281,796,0,8,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.007051,0.000641,1560,0,6,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.005731,0.002865,349,0,10,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.251366,0.076503,183,0,4,1,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.01845,0.00738,271,0,4,1,0
0,0.019481,0.019481,154,0,2,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0.008772,0.017544,114,0,6,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0,0.005728,0.002046,2444,1,7,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.048193,0.016064,498,1,12,1,0
0,0.000671,0.000671,2981,1,6,1,0
0,0.002375,0.002375,842,0,6,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.005618,0.005618,356,1,4,1,0
0,0,0,520.2,0,1,0.2,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.047059,0.011765,170,0,2,1,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0.001185,0.001185,844,1,6,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.019015,0.006826,2051,1,4,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.05,0,20,0,2,1,0
0,0.001704,0.001704,4695,0,10,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.000526,0.005263,1900,0,12,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.021875,0.00625,640,0,6,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.019531,0.019531,256,0,7,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.119403,0.022388,134,1,2,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0.005631,0.005631,888,1,10,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.02267,0.026448,794,1,2,1,0
0,0.006601,0.00495,606,1,1,1,0
0,0.022321,0.022321,224,0,1,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0,0,81,0,1,1,0
0,0.003287,0.003287,1217,1,6,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0,0.014862,0.002123,471,0,9,1,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0,0.638484,0.262391,343,0,6,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.482759,0.275862,29,1,4,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.050093,0.057514,539,1,7,1,0
0,0.002037,0.002037,982,0,6,1,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.023316,0.002591,386,0,3,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0,0.008333,0.004167,720,1,3,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.011494,0.011494,87,0,2,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0.022727,0.002841,352,0,6,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.002232,0.002232,448,0,1,1,0
0,0.006506,0.005856,1537,0,7,1,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.183486,0.110092,436,1,11,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0,0.010695,0.010695,187,0,3,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0.578795,0.028302,0.002096,477,0,3,1,0
0,0.033333,0.016667,240,1,3,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.361111,0.555556,36,1,2,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0,0,0,254,0,1,0.166667,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.015762,0.042615,1713,1,8,1,0
0,0.016216,0.009459,740,0,9,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0,0.022099,0.052486,362,0,5,1,0
0,0.409722,0.302083,288,1,7,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.003289,0.002193,912,0,3,1,0
0,0,0,127.5,0,1,0.5,0
0,0.02323,0.003319,904,1,7,1,0
0,0.008403,0.004202,476,0,4,1,0
0,0.010577,0.001923,1040,0,9,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0,0.003213,0.000247,4046,0,12,1,0
1,0.054545,0.018182,55,0,1,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.087129,0.092079,1010,1,8,1,0
0,0.019231,0.019231,156,1,3,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.078829,0.013514,444,0,4,1,0
0,0.005149,0.00309,971,0,4,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0,0.02381,0.011905,84,0,1,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.004255,0.008511,235,1,8,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.018072,0.002008,498,1,8,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0.018634,0.006211,161,0,7,1,0
0,0.001621,0.001621,1234,0,2,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0.79451,0.038377,0.057018,228,0,3,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.000635,0.001269,1576,0,6,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.006928,0.009238,433,1,9,1,0
0,0.021477,0.001342,745,1,8,1,0
0,0.01071,0.00714,2521,1,9,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0.625262,0.046875,0.053125,160,0,8,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0.037657,0.025105,239,0,5,1,0
0,0.009804,0.009804,204,1,5,1,0
0,0.05,0,20,0,2,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.010127,0.010127,395,0,4,1,0
0,0.071672,0.069966,586,0,6,1,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.19145,0.061338,538,0,3,1,0
0,0.472222,0.083333,36,1,4,1,0
