@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0,0.435644,0.132013,303,1,13,11,1,65,0
0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,78,0
0,0.002297,0.002297,3047,0,59,2,1,7,0
0,0.375,0.375,8,0,2,79,1,424,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
0.353359,0.005,0.07,200,1,16,504,1,274,0
0,1.755435,0,184,0,1,0,1,32,0
0,0.055556,0.055556,36,1,2,0,1,28,0
0.457162,0.09816,0.078732,326,1,31,4,0.333333,600,0
0,0.001214,0.001214,824,1,12,0,1,300,0
0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,1149,0
0,0.006711,0.006711,298,0,22,51,1,64,0
0,0,0,43.666667,0,9,1272,0.666667,404,0
0,0.002261,0.000754,1327,1,28,0,1,302,0
0,0.030166,0.001508,663,0,14,0,1,1090,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0,0.00759,0.017078,527,1,27,14,1,4054,0
0.94566,0.017259,0.005076,492.5,1,7,276,1,1375,0
0,0,0,73.333333,0,19,1782,0.222222,156,0
1,0.015715,0.012649,2609,1,15,8,0.5,229,0
0,0.010184,0.01544,3044,1,57,14,1,83,0
1,0.041667,0,24,0,1,90,0.5,255,0
0,0.053066,0,848,1,25,157,1,2,0
0,0.00814,0.006977,860,0,2,0,1,363,0
0,0.00024,0.00024,4164,1,90,5,1,5,0
0,0.000344,0.000687,2911,1,41,2,1,3945,0
0.918296,2.944444,0,27,0,1,0,0.5,86,0
0,0.035874,0.020179,446,1,34,236,1,33,0
0,0.066667,0.088889,45,1,15,0,1,59,0
0,0.20068,0.115646,294,1,31,19,1,1,0
0.527642,0.07367,0.017735,366.5,1,8,55,1,319,0
0.852148,0.023077,0.014652,455,0,69,1856,0.416667,2053,0
0,0.018672,0.037344,482,1,4,685,1,2,0
0.717565,0.001004,0.013717,597.8,1,41,5,0.4,1745,0
0.526617,0.315789,0,66.5,1,2,0,1,285,0
0,0.002833,0.011331,353,1,47,64,1,93,0
0,0.048077,0.009615,416,1,2,8,1,543,0
0,0,0,143,0,20,233,1,7,0
0.650022,0.169014,0.084507,35.5,0,4,6,0.5,389,0
0,0.001068,0,936,1,25,502,1,4660,0
0,0.002179,0.002179,459,1,15,13,1,53,0
0,0.001866,0.001866,1072,1,24,33,1,54,0
0,0.004367,0.004367,458,1,7,749,1,2,0
1,0.023529,0,85,1,5,188,0.5,1447,0
0.645358,0.02594,0.003582,618.178571,1,33,47055,0.535714,184,0
0,0.005353,0.001071,934,1,33,24,1,63,0
0,0,0,31.5,0,2,728,1,50,0
1,0.0625,0.053385,768,1,25,20,0.5,224,0
0,0.002801,0.002801,357,1,4,57,1,213,0
0.171179,0.466368,0.237668,111.5,1,2,73,1,163,0
0,0,0.001747,1717,1,44,58,1,805,0
0,0.082883,0.037838,555,1,20,21,1,1363,0
1,4,4,0,0,3,380,0.5,208,0
0.531131,0.001808,1.126582,138.25,1,42,92,1,283,0
0,0.001792,0.168459,558,1,29,4,1,223,0
0,0.00457,0.003046,1313,1,18,24,1,3,0
1,0.000159,0.000476,6306,0,44,0,0.5,1080,0
0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,103,0
0,0.026174,0.019003,2789,1,30,47,1,58,0
1,0.000297,0,3364,0,12,9,0.333333,1055,0
0.866609,0.246011,0.039894,376,0,1,0,0.5,129,0
0.365251,1.469178,0.05137,146,1,1,4,0.5,239,0
0.83864,0.143581,0.184122,296,1,17,467,1,109,0
0,0.009901,0.013201,303,1,11,413,1,313,0
0,0.2,0.113043,690,1,38,22,1,2329,0
1,0.000398,0.000398,2513,0,27,0,0.5,2,0
0,0.108911,0.138614,101,1,28,182,1,61,0
0.16565,0.052632,0.003463,481.333333,1,7,22,0.666667,275,0
0.869916,0.004566,0,511,1,33,5,1,66,0
0,0,0,153.5,0,1,0,0.5,451,0
0.413817,0.026506,0.00241,207.5,0,4,22,1,214,0
0.672295,0.008061,0.000244,2047,0,46,441,1,367,0
1,0.039474,0,76,0,2,0,0.5,184,0
0.84607,0.011553,0.005251,2221.666667,1,20,48,1,147,0
0,0.00102,0.099949,1961,0,2,0,1,693,0
0,0.001218,0.001218,821,1,3,2,1,29,0
0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,2291,0
0,0.044444,0.022222,90,1,6,0,1,2430,0
0,0,0,22,1,1,0,1,2,0
0,0.001195,0.001195,837,1,50,0,1,13,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
0.952394,0.461538,0.065385,130,0,3,110,1,380,0
0,0.004624,0.000578,1730,1,40,11,1,2707,0
0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,0
0,0,0,0,1,77,16308,0.666667,60,0
0,0.412371,0,97,0,2,6,1,16,0
0.60984,0.040047,0.077739,424.5,1,46,215,1,3,0
0,0.002261,0.000754,1327,1,32,70,1,2582,0
0,0,0,152.5,0,2,0,0.5,216,0
0,0.005357,0.005357,1120,1,23,8,1,200,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0,0.082873,0.104972,181,1,9,0,1,6,0
0,0.115468,0.11329,1377,1,9,30,1,606,0
1,0.002217,0.002217,451,1,41,0,0.5,18,0
0,0.004979,0.001245,4017,0,109,16,1,11,0
0,0.000424,0.000424,2361,0,102,263,1,5168,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0,0.009119,0.00304,329,1,15,1,1,67,0
0,0.002642,0.001321,1514,0,19,0,1,732,0
0,0.019907,0.000664,1507,1,74,5,1,551,0
0.757806,0.002422,0.003743,1514,1,52,118,1,744,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0.23071,0.01333,0.007998,1875.5,1,75,14,1,20,0
0,0,0,0,0,1,0,1,301,0
0.468996,0.096491,0.078947,57,1,9,196,0.5,805,0
0,0.15,0.05,40,1,4,29,1,165,0
0,0.012658,0,1185,1,21,15,1,61,0
0.935286,0.006707,0.002439,1093.333333,1,109,341,1,1757,0
0.187176,0.022747,0.023185,2286,1,50,959,1,72,0
0,0.001629,0.001629,614,1,26,0,1,72,0
0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2064,0
0,0.039233,0,1147,1,20,15,1,34,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0.995727,0.081761,0,79.5,0,7,246,1,357,0
0,0.001017,0.001017,983,0,15,22,1,2,0
0,0,0.00058,1723,1,2,0,1,584,0
0,0.000614,0,1629,1,37,97,1,108,0
0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,85,0
0.937092,0.004453,0.006927,505.25,0,51,410,0.75,25,0
0,0.007692,0.007692,390,0,1,1,1,128,0
0,0.010943,0.000842,1188,1,34,0,1,382,0
0,0,0,64.5,0,1,0,0.5,197,0
0,0.000319,0.000319,3134,1,15,5,1,95,0
0,0.001947,0,4108,0,37,419,1,3726,0
0,0.026769,0.001912,1046,1,4,5,1,692,0
0,0.25,0.022727,44,1,2,1,1,300,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0,0,0,144,0,14,16,0.5,41,0
0,0.079909,0,438,0,22,22,1,126,0
0,0,0,251.4,0,7,635,0.3,96,0
0,0,0,0,0,1,0,1,129,0
0,0,0.2,5,0,3,40,1,60,0
0,0.015152,0.015152,66,1,15,0,1,1168,0
0,0.007916,0.007916,379,0,13,558,1,12,0
1,0.011236,0.011236,89,1,8,48,1,87,0
0,0.001041,0.001041,1922,1,66,10,1,143,0
1,0.010969,0.000914,1094,0,24,2,0.5,32,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0,0.003048,0,3281,0,69,0,1,191,0
0,0,0,0,1,2,0,1,47,0
0.438794,0.098196,0.106212,166.333333,1,57,42,0.666667,1053,0
0,0,0,0,0,1,0,1,126,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0,0.002421,0.002421,826,1,18,62,1,160,0
0,0.001224,0.001224,1634,1,34,83,1,213,0
0,0.001628,0.000543,1843,1,43,0,1,64,0
0,0.102389,0.030717,293,1,23,77,1,211,0
0,0.00616,0,487,1,9,17,1,6,0
0.030753,0.387737,0.159758,579,0,10,0,0.5,17,0
0,0.004267,0,703,1,11,162,1,3718,0
0.242292,0.005208,0.007813,1920,1,60,29,1,352,0
0,0,0,0,0,1,0,1,115,0
0,0,0,0,0,1,0,1,240,0
0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,793,0
0,0.004608,0.003072,651,1,33,1,1,2791,0
0,0.006329,0.003165,948,1,23,0,1,1708,0
0,0.027586,0.003448,290,0,9,3,1,685,0
0,0.001865,0,5361,1,72,5,1,628,0
0.977515,0.425325,0.464286,22,1,12,0,0.428571,894,0
0.719289,0.010125,0.001947,856,1,29,28,1,1705,0
0,0,0,1387.5,0,76,234,1,110,0
0.878663,0.018559,0.030568,229,0,3,720,0.5,273,0
0,0.000293,0.000293,3414,1,63,0,1,492,0
1,0.015007,0.00148,4731,1,69,4,0.5,579,0
1,0.007067,0.001178,849,1,64,6,0.5,413,0
0,0.002976,0.074405,336,0,10,1,1,449,0
0.779395,0.065351,0.010075,734.5,1,26,1205,0.9,1364,0
0,0.011788,0.003929,509,1,20,2,1,84,0
0,0.005984,0,1337,1,17,1,1,22,0
0,0,0.001221,819,1,16,2,1,196,0
0,0.008147,0,491,1,56,8,1,311,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
0,0.005445,0.005445,551,0,64,0,1,3676,0
0,0.002825,0.002825,354,0,35,571,1,2532,0
1,0.00289,0.00289,346,1,22,36,0.5,436,0
0,0.059259,0.055556,1080,1,4,0,1,468,0
0,0.001374,0.002747,2184,1,6,0,1,155,0
0.261223,0.090717,0.036568,711,1,13,2446,1,90,0
0,0,0.032258,31,0,7,231,1,3207,0
0.620782,0.036769,0.023822,482.75,0,38,2543,1,879,0
0,0.007194,0.003997,1251,1,25,1816,1,453,0
0.279506,0.062687,0.029851,335,1,36,106,0.5,322,0
0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,0
1,0.001716,0.001716,582.727273,1,122,8193,0.636364,971,0
0,0,0,0,1,5,35,1,1041,0
0,0.242038,0.089172,157,1,8,90,1,868,0
0,0.010638,0,188,0,4,13,1,103,0
0.367834,0.052955,0.000342,1463.5,1,55,22,1,37,0
0,0.003846,0,520,1,48,4,1,280,0
0,0.015385,0.015385,65,1,12,120,1,38,0
1,0.002899,0.002899,690,1,39,114,0.5,4,0
0,0.000538,0.000538,1858,1,38,115,1,124,0
0.288179,0.029084,0.018327,1255,0,73,224,1,6,0
0.981941,0.01541,0,616.5,1,14,74,1,12,0
0,0.007481,0,802,1,6,286,1,4,0
0,0.025404,0.009238,433,1,24,50,1,2,0
0,0.004043,0.001348,742,1,50,29,1,110,0
0.489896,0.014085,0.005869,852,1,4,212,1,26,0
0.713727,0.03125,0.038194,28.8,1,1,230,0.1,72,0
0,0.003225,0.005733,2791,1,38,422,1,31,0
0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,482,0
0,0.063025,0.016807,238,1,3,21,1,70,0
0,0.002463,0.002463,406,1,9,0,1,44,0
0.800947,0.011905,0.011905,1344,1,3,0,0.333333,178,0
0,0.001335,0,749,0,9,280,1,1340,0
0,0.006667,0.006667,150,1,2,9,1,82,0
0,0,0,0,0,1,0,1,198,0
0,0.020606,0.004848,825,1,16,9,1,710,0
0,0.062657,0.057644,798,1,4,103,1,197,0
0.391244,0.006658,0.001997,1502,1,4,67,1,233,0
0,0,0.001337,748,1,11,415,1,17,0
0.355858,0.176989,0.139253,304.75,1,54,1072,0.625,983,0
0.666578,0.059701,0.054726,100.5,1,10,1064,1,4,0
0.721928,0.002163,0,2311.5,0,73,13,1,135,0
0.918296,0.001444,0.001444,1038.5,1,6,37,1,1894,0
0,0.003376,0,1185,1,49,19,1,386,0
0,0.166667,0.277778,126,1,10,725,1,95,0
0,0.00936,0.00312,641,1,2,51,1,190,0
0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,0
0,0,0,137,0,1,0,1,863,0
0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,203,0
0,0.000659,0.000659,1517,0,62,206,1,31,0
0,0.003009,0.000926,4320,1,37,0,1,3746,0
0,0.001916,0.004789,1044,1,5,551,1,1602,0
0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,144,0
0.583926,0.006584,0.00535,810,1,20,183,1,73,0
0,0.006645,0,602,1,53,32,1,3072,0
0,0.027972,0.022727,572,1,36,158,1,395,0
1,0.009324,0.027972,429,1,17,576,1,7,0
0,1,0,1,0,2,174,1,1918,0
0,0.00638,0.000555,3605,1,65,10,1,69,0
0.543564,0.081461,0.008427,178,1,18,472,1,320,0
0,0.02999,0,967,0,7,67,1,168,0
1,0.006606,0.001652,1211,0,17,20,0.5,5361,0
0.364745,0.135983,0.213389,318.666667,1,36,495,0.333333,184,0
0,0.04918,0.04918,122,0,2,24,1,195,0
1,0.186047,0.046512,43,1,2,108,0.25,48,0
0,1.838095,0,315,0,1,0,1,37,0
0.756859,0.014808,0.00837,887.571429,1,87,746,0.857143,3479,0
0,0,0.608696,23,0,6,531,1,470,0
0.853497,1.904762,0,73.5,0,1,0,0.5,1753,0
0,0.054348,0,184,1,27,32,1,56,0
0,0,0,123,0,12,40,1,118,0
0,0.006405,0.002135,2342,1,54,2,1,106,0
0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,35,0
0,0.007848,0.004484,892,1,31,81,1,4,0
1,0.005203,0.001892,2114,0,37,82,0.5,1653,0
1,0.00113,0.00113,885,1,48,32,1,3,0
0,0.000703,0.000351,2845,0,40,0,1,3759,0
0.889357,0.122153,0.207039,161,1,20,0,0.166667,146,0
0,0.010526,0,95,0,6,30,1,459,0
1,0.016304,0,368,0,12,14,0.5,1104,0
0,0,0,0,0,1,0,1,52,0
1,0.028571,0.005714,175,1,8,12,0.5,14,0
1,0.001098,0.001098,910.5,1,26,159,1,17,0
0,0.003505,0.001752,1712,1,3,0,1,427,0
0.808721,0.12,0.072727,91.666667,1,6,0,0.333333,1114,0
0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,42,0
0.981941,0.016453,0.018282,273.5,1,3,0,0.5,289,0
0,0.001414,0.001414,1414,1,34,0,1,4,0
0,0.016854,0.016854,178,1,9,0,1,2420,0
0.55824,0.060189,0.009717,926.25,1,38,243,0.75,4,0
0,0.004428,0.000341,2936,1,33,197,1,1940,0
0,0.125,0.075,320,1,1,0,1,145,0
0.901897,0.008017,0.008017,623.666667,1,20,39,1,260,0
0,0,0,284.5,0,20,484,1,491,0
0.970951,0.009794,0.009794,510.5,0,23,94,1,396,0
0.825776,0.008167,0.001732,2693.666667,0,47,83,0.666667,512,0
0,0.018349,0.018349,109,0,9,147,1,1099,0
0,0.000432,0,2315,1,43,22,1,96,0
0,0.019466,0,1798,0,23,0,1,37,0
0.947718,0.002454,0.013088,122.25,1,50,2118,0.2,33,0
0,0.010101,0,99,0,2,0,1,128,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,0,0,102.666667,0,8,1657,1,8,0
0,0,47,0,0,2,4,1,84,0
0,0.000796,0.000796,2514,1,39,393,1,3624,0
1,0.000129,0,7737,0,105,8,0.5,1701,0
0,0.004075,0.003667,2454,1,132,4,1,3,0
0,0.039604,0,202,1,9,672,1,121,0
0,0.083333,0.011111,180,1,6,1,1,29,0
1,0.022989,0.022989,174,0,9,33,0.333333,49,0
0,0.002222,0,450,1,3,10,1,274,0
1,0,0.018182,110,1,4,0,0.25,80,0
0,0.007692,0.007692,130,0,4,55,1,1,0
0,0.002494,0.002494,401,0,1,1,1,1085,0
0,0.01406,0.002636,1138,1,33,2,1,62,0
0.276195,0.051995,0.07497,413.5,0,11,80,1,17,0
0,0.04721,0.042918,233,1,14,5,1,70,0
0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,42,0
0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,310,0
0,0.027027,0.012418,1369,0,1,3,1,1759,0
0,0.090909,0.090909,11,1,10,847,1,386,0
0,0.00464,0.00464,431,1,9,0,1,1132,0
0.351676,0.182152,0.002445,409,0,2,0,0.5,725,0
0,0,0,46.666667,0,1,0,0.166667,935,0
0,0.002182,0.001455,1375,1,25,0,1,867,0
1,0.010867,0.006323,5061,1,99,30,0.5,809,0
0,20,11,0,0,1,0,1,1099,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.05,0.035714,140,1,12,643,1,2,0
0.954434,0.155039,0.124031,258,1,59,1342,0.5,3223,0
0.562367,0.002829,0.121261,618.5,1,6,947,1,45,0
0,0.094787,0.053712,633,1,2,0,1,340,0
0,0,0.002217,451,1,2,51,1,297,0
0,0,0,14.791667,0,2,305,0.25,704,0
0,0,0,0,0,1,0,1,940,0
0.640022,0.080089,0.000171,833,1,38,1162,1,44,0
0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,1328,0
0.909022,0.05,0.058824,170,1,10,84,1,42,0
0,0.006211,0.006211,161,1,4,3,1,84,0
0.970951,0.012727,0.005455,275,1,8,34,1,1867,0
0,0.009124,0.074818,548,0,31,121,1,1033,0
1,0,0.001251,799.5,0,52,183,1,285,0
0,0,0,0,0,1,0,1,42,0
0.850973,0.686099,0.717489,55.75,1,10,2172,0.75,8,0
0.776079,0.227485,0.25575,732.857143,1,38,374,1,743,0
0,0.185484,0.137097,248,1,19,41,1,3841,0
0,0.00076,0,1315,0,41,114,1,5122,0
0,0.053333,0.022857,525,1,7,0,1,793,0
0,0.006024,0.006024,166,1,2,0,1,412,0
0,0.019608,0.019608,153,1,6,375,1,1182,0
0,0.002062,0.002062,485,0,14,6,1,9,0
0.857347,0.001685,0.005922,1384.733333,1,121,610,0.466667,112,0
1,0.017979,0.00558,1613,0,29,2,0.5,87,0
0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,0
0.680077,0.005843,0.004591,2396,1,46,216,1,2644,0
0,0.033333,0.033333,60,0,11,102,1,11,0
1,0.001054,0.001054,949,0,12,0,0.333333,529,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0,0,0.108108,111,0,13,176,1,22,0
1,0.004454,0.004454,224.5,1,6,57,1,525,0
0,109,86,0,0,34,6,1,2535,0
0.856635,9,9,0,0,11,8689,0.538462,1953,0
0.858673,0.002986,0.000157,2120.666667,1,90,252,1,529,0
0.922107,0.090487,0.143852,107.75,1,47,59,0.75,15,0
1,0.001472,0.000736,1359,1,23,32,0.5,41,0
0,0.029412,0.029412,34,0,11,290,1,195,0
0.751528,0.027043,0.04603,347.6,1,64,314,0.2,1736,0
0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,77,0
0,0.170588,0.088235,170,1,29,142,1,5106,0
0.604265,0.056421,0.029053,1187.5,1,12,257,1,412,0
0,0.620603,0.984925,398,1,2,104,1,140,0
0,0.010309,0.003436,291,1,24,21,1,14,0
0,0.002244,0.001346,2228,1,32,96,1,196,0
0,0.001036,0.004145,965,1,20,2,1,147,0
0.637765,0.003859,0.000891,962.428571,0,162,546,1,157,0
1,0,0.000704,2842,1,36,2,0.5,3803,0
0,0.004587,0.004587,218,1,14,132,1,173,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0,0.000982,0.000368,8143,1,100,5,1,1773,0
0,0.000556,0.000556,1799,1,11,0,1,1001,0
0,0,0,0,0,1,0,1,1221,0
1,0.012799,0.004503,4219,1,29,8,0.5,1416,0
0.382534,0.036384,0.00882,604.666667,0,12,373,0.666667,1544,0
1,0.003543,0.002657,1129,1,33,9,0.333333,2128,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0,0.07767,0.048544,206,0,1,8,1,282,0
0,0,0.003779,1323,1,66,23,1,363,0
0,0.004695,0.004695,426,1,2,36,1,1629,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,269,0
1,0.000823,0,4860,1,161,4,1,15,0
0,0.162791,0.046512,43,1,7,2,1,64,0
0.916964,0.002912,0.002496,601,1,52,181,0.75,2083,0
0,0,0,0,0,2,0,1,43,0
0.191433,0.062992,0.026247,190.5,1,20,261,1,56,0
0,0.021683,0.014744,1153,0,6,203,1,409,0
0,0,0,197,0,1,0,1,44,0
0.208272,0.038702,0.002874,1391.571429,1,91,399,1,532,0
0,0,0,1154,0,1,0,0.5,91,0
0.993547,0.399306,0,72,1,3,352,0.5,660,0
0,0,0,298.5,1,1,0,0.5,418,0
0,0.001277,0.011494,783,1,16,5,1,1739,0
0,0.027907,0.009302,215,0,2,32,1,294,0
0,0.000409,0.000409,2446,0,44,5,1,44,0
0,0.002999,0.0006,1667,1,63,228,1,33,0
0,0.00237,0.00237,422,1,20,0,1,4,0
0,0,0,0,0,1,0,1,152,0
0,0.001488,0.001488,672,0,29,140,1,683,0
0.849073,0.136691,0.154676,69.5,1,4,0,1,956,0
0,0,0.002817,355,0,2,0,1,1,0
0,0,137,0,0,1,0,1,118,0
0,0.002459,0.001229,3254,0,52,79,1,259,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0.130798,0.008489,0.007363,3848,0,88,1293,1,238,0
0,0.021144,0.004975,1608,1,19,9,1,8,0
0,0.018182,0,330,1,6,21,1,3,0
0,0.003155,0.003155,4121,1,118,1,1,50,0
0,0.052891,0.00492,813,1,12,0,1,152,0
0.485461,0.015385,0.017094,292.5,1,9,14,1,8,0
0,0.063291,0,79,1,9,544,1,4317,0
0,1.863636,0,154,0,1,0,1,44,0
0,0.001336,0.000668,1497,1,74,26,1,549,0
0,0,0,211.8,0,8,412,1,88,0
0,0.002993,0.003891,3341,1,83,0,1,2376,0
0,0.010753,0.010753,465,1,10,509,1,390,0
0.746646,0.087436,0.197649,194.428571,1,1,0,0.142857,1359,0
0,0.026946,0.012974,1002,1,6,36,1,151,0
0,0.006259,0.001739,2876,1,1,0,1,552,0
0,0.010033,0.010033,299,1,9,42,1,202,0
0,0.006955,0.011592,2588,1,9,41,1,12,0
0,0,0,47.5,0,1,0,0.5,876,0
0.979344,0.070056,0.023729,295,1,3,20,1,27,0
0,0.001337,0,2244,1,75,12,1,110,0
0,0.014286,0.012245,1470,1,33,8,1,403,0
0,0,0,0,0,1,0,1,252,0
0,0.004259,0.000852,1174,0,36,22,1,19,0
0,0.042705,0.003559,562,1,28,12,1,233,0
0,0,0,85,1,1,0,1,12,0
0,0,0,17,0,2,364,1,66,0
0,0.062744,0.035464,2566,1,1,0,1,264,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0,1.357143,0,28,0,1,0,1,2348,0
0.627733,0.002922,0.13384,155.545455,1,19,310,0.727273,214,0
0.753438,0.006892,0.002297,995,1,1,14,0.428571,2511,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
0,0.002825,0,1062,0,28,1,1,2938,0
1,0.006046,0.006046,165.409091,0,85,3031,0.818182,36,0
0,0.00083,0,2409,1,55,65,1,98,0
0,0,0.007576,132,0,2,0,1,487,0
0.639456,0.099479,0.035417,320,1,10,432,0.333333,6,0
0,0,0.003623,276,0,28,61,1,117,0
0,0.007752,0.007752,129,0,28,0,1,39,0
0.539983,0.063507,0.123223,211,0,20,113,0.6,510,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0,0.069815,0.024641,487,1,3,392,1,5,0
0,0,0,0,0,1,0,1,134,0
0,0,0.001863,4294,1,142,0,1,458,0
1,0.000598,0.000199,5013,1,67,64,0.5,308,0
0.787127,0.120763,0.059322,236,1,3,8,0.5,863,0
0,0.001678,0.005034,596,1,42,6,1,262,0
0,0.000245,0.00049,4083,1,47,4,1,526,0
0,0.093333,0.026667,150,1,2,0,1,557,0
0.616166,0.042424,0.002273,660,1,21,104,1,1744,0
1,0.018307,0,54.625,0,3,2533,0.75,19,0
1,0.066667,0.066667,30,1,12,0,0.5,2933,0
0.732067,0.461351,0.014646,614.5,1,22,0,0.5,14,0
0,0,0,0,0,1,0,1,101,0
0,0.029412,0.011765,170,0,14,0,1,48,0
1,0.005703,0.003802,526,1,22,48,0.5,420,0
0,0.000907,0,1102,0,9,0,1,2466,0
0.581672,0.011891,0.011891,280.333333,1,21,516,1,470,0
0,0.011905,0.009317,1932,1,18,22,1,2240,0
0,0.564155,0.448065,491,0,2,36,1,234,0
0,0.032534,0,584,1,4,56,1,17,0
0.438452,0.056174,0.01446,2400.714286,0,61,138,0.857143,3962,0
1,0.00181,0.00181,552.5,1,33,0,0.5,201,0
0.849054,0.001497,0.101796,334,0,58,1056,1,647,0
0,0.5,0.5,8,0,6,86,1,78,0
0,0.002821,0,1418,0,28,2,1,81,0
0,0.023599,0.017699,339,1,19,0,1,33,0
0,0.032258,0.032258,31,0,1,0,1,35,0
0,0.005932,0,1180,1,26,243,1,172,0
0,0.020115,0,696,1,34,9,1,2,0
0.655942,0.087671,0.00137,365,1,12,679,1,200,0
0,0.00578,0.00578,173,0,4,161,1,114,0
0,0.005556,0.005556,180,1,13,3,1,32,0
1,0.002688,0,372,1,6,247,1,39,0
0,0.000728,0.000728,12361,1,16,687,1,220,0
0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,588,0
0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,56,0
0,0.053435,0.015267,131,1,2,19,1,22,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
1,0.01617,0,3587,1,39,44,0.5,425,0
0,0.020243,0.032389,741,1,12,7,1,20,0
0.959197,0.013023,0.017674,215,0,14,0,0.6,754,0
0,0.007585,0.002917,1714,1,58,3,1,58,0
0,0,0,38,0,2,364,1,66,0
0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,741,0
0.863237,0.00506,0.001306,2042.333333,1,7,138,1,871,0
0.996121,0.346369,0.086592,119.333333,0,3,0,0.333333,868,0
0.846564,0.151675,0,283.5,1,20,168,0.25,779,0
0,0.004484,0.013453,223,1,1,1,1,115,0
0,0.032967,0.032967,182,1,4,71,1,29,0
0.782493,0.016173,0.01139,1097.5,1,54,259,1,4031,0
0,0.22449,0,98,0,9,86,1,354,0
0.702508,0.056447,0.113341,926.217391,0,216,3185,0.565217,5319,0
0,0.020743,0.019015,1157,1,5,84,1,319,0
0.940645,0.024499,0.03118,449,1,17,148,0.5,2754,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0.875664,0.025339,0.024397,454.785714,1,114,168,0.047619,440,0
0,0.224138,0.224138,58,0,7,94,1,863,0
0.907035,0.0015,0.00818,564.230769,1,13,1064,0.692308,477,0
0.930628,0.000769,0.000769,1733.166667,1,26,0,0.166667,1278,0
0,0.00431,0.002155,464,1,7,221,1,4,0
0,0,0,15.5,0,1,0,0.25,1569,0
0,0.016667,0.016667,60,0,7,33,1,96,0
1,0.026374,0,455,1,7,8,0.5,24,0
0,0.020057,0.011461,349,1,13,133,1,54,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0.172037,0.035956,0.013536,1182,1,53,98,1,973,0
0,0.024793,0.024793,121,1,7,0,1,17,0
0,0.001631,0,613,1,5,57,1,1,0
0,0.02665,0.02747,2439,1,100,1,1,21,0
0.742034,0.034813,0.002487,435.666667,0,3,0,0.083333,895,0
0,0.002,0.002,500,1,19,32,1,8,0
