@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
2.502083,0.706155,0.679382,-0.520008,-0.243771,-0.159606,-0.043687,-0.708306,0.125975,-0.462494,0.234607,0.089059,-0.452543,0.127347,-0.074173,0.358012,-0.309651,0.01342,0.069565,0.183889,0.026832,0.060355,-0.032571,0.203656,-0.00363,-0.287997,0.133647,0.035757,clean
-1.850303,1.784422,1.172631,-0.936362,0.281356,0.006565,0.141953,-0.16331,2.100102,-1.694634,0.009141,0.682013,-0.096327,0.262345,0.485926,-1.073347,-0.039181,-1.334787,-0.060507,0.218503,0.467565,0.281461,0.021301,-0.265947,-0.076724,0.340095,-0.299715,0.401713,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
1.702802,0.398667,1.180058,-1.213878,1.759809,1.548955,-5.456335,0.768673,-0.394142,-0.217799,0.898042,0.550278,0.061373,0.016657,0.101684,-0.035583,-0.198501,0.48385,0.838395,-0.619011,-0.499672,0.491692,-0.306264,0.604897,-0.192384,-0.450939,0.495049,0.703118,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
-3.458718,-1.898064,0.623314,-4.542491,7.538071,5.443284,4.342779,-0.797891,-1.750427,2.450979,-0.339074,-0.939366,0.030989,-0.259887,-1.311468,2.175693,0.118804,-0.309018,-0.500059,1.758629,0.476029,-0.952115,0.270028,-0.739353,1.055589,0.595765,0.241143,-1.055289,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
2.67805,0.235957,1.059456,-0.444202,-0.37426,-0.520819,-0.152588,-0.618237,-0.335987,-0.61559,0.030062,0.28627,-0.835775,-0.070351,-0.084477,0.301521,-0.278187,-0.014216,0.24676,0.179714,0.123719,-0.089863,-0.145614,-0.182001,-0.111942,-0.162955,0.23873,0.0369,clean
2.012005,-0.077125,0.772897,-0.680462,-0.643285,-0.358108,-0.296457,-0.9707,-0.403533,-0.622324,0.27442,-0.00044,-0.668471,0.007361,0.156132,-0.105657,0.087022,0.03571,0.060722,0.164956,0.288546,-0.448527,0.098535,0.01068,0.089572,-0.54108,0.021932,-0.02608,clean
1.733896,-0.115897,-2.540097,1.273122,1.200781,0.258783,1.013896,0.987062,0.593243,2.768091,0.726007,0.211372,0.083948,-0.33768,0.996707,0.37364,0.19177,-0.621615,0.087246,-1.301063,0.642624,-0.763857,-0.167946,0.026235,-0.449669,-0.199494,-0.481377,-0.842508,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
2.61779,0.307336,-0.429941,0.702671,0.847413,-0.16132,0.669873,0.965495,0.769809,0.514972,0.319373,-0.020203,0.801132,0.551058,-0.386955,0.633153,-0.032291,-0.161386,0.010223,-1.007844,0.49339,-0.134152,0.285753,-0.282912,-0.200412,0.054053,-0.258291,0.111559,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
2.946034,-0.34509,0.221895,0.678661,0.256625,-0.730444,0.44052,1.187398,0.153545,-0.493478,-0.220866,0.12773,0.62533,0.568946,-0.417242,0.184942,-0.298508,-0.041347,0.010655,-0.001673,-0.382412,0.358023,0.284189,0.234868,0.014392,-0.132264,-0.314999,-0.021393,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
0.751771,1.360459,-2.317871,-0.016063,-0.497845,0.402932,0.288166,0.684387,1.46866,1.833667,1.528827,-1.616477,-0.059489,-1.591951,1.522323,0.832641,0.323886,0.922486,0.605823,0.019213,0.543205,-1.159073,-1.193516,0.194514,0.702114,0.507,0.17834,0.634002,clean
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
1.348472,0.32134,0.746748,-1.184432,-1.183196,-0.137251,-0.249095,-0.609769,-0.478454,-0.548913,0.111265,-0.112222,-0.778573,-0.033799,-0.052452,-0.015015,0.211072,-0.497426,-0.41265,-0.212525,-0.191539,-0.435575,0.005133,0.338768,0.158783,-0.352287,-0.167555,-0.206323,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
-0.766171,0.967462,1.332226,1.811069,2.215421,-0.287565,-1.26148,-1.504112,0.864309,-0.180628,2.118345,-0.894765,1.25924,1.409633,-1.248138,0.82271,-0.574118,-0.385861,0.907659,-1.004986,-0.553742,0.811142,1.223427,-0.191181,-0.481781,-0.729492,0.308372,0.036395,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
0.861021,1.128929,0.914947,-2.085874,1.695859,1.562951,-5.103647,0.642674,-0.016193,1.250631,-1.075096,-0.736951,1.216316,0.719399,-0.421239,-0.027571,-1.183174,-0.724142,-3.678934,3.32927,2.363958,0.096523,-0.604357,-1.123079,-0.188142,1.492571,-0.033036,0.160531,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
2.212501,-0.503932,0.317856,0.515825,0.418502,-0.773249,0.67383,0.893946,0.002874,0.269895,-1.123191,0.114483,1.397791,0.365477,-0.714572,-0.464675,0.022753,0.346946,0.145252,0.279002,0.146152,0.862836,-0.300734,0.171209,-0.348272,-0.109414,-0.047412,0.226955,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.979939,0.963902,-0.872303,-0.202265,-0.01486,0.116135,0.058558,-0.522424,1.018599,0.530027,0.798752,-0.083409,-0.029669,-0.736102,0.530671,0.624492,0.139084,-0.005893,-0.192337,-0.515565,0.079839,-0.886918,-0.398017,-0.092204,0.025925,0.08135,0.409479,0.210076,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
-14.845559,6.480578,-0.634388,15.257705,8.053271,-2.653119,-1.514822,-5.87906,-4.461472,-6.39604,-4.066286,-6.798084,-0.91254,0.330022,-0.837334,0.520968,-1.913282,-3.233107,0.937373,-4.005346,5.8695,1.239107,-1.191759,0.594274,3.728887,0.831586,1.205737,3.337928,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
-2.17007,-1.147322,1.552039,0.273569,5.679713,0.688692,2.748584,0.015797,0.686462,0.398667,-0.98667,-1.680257,-0.057345,1.371888,-0.491563,0.355577,-0.691484,-1.388887,-0.840128,0.176538,-0.032662,-0.230152,0.093394,0.41878,-0.408893,-0.754679,-0.100749,0.842368,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
1.526495,1.161436,0.416865,-0.903638,-0.567376,-0.0098,-0.100479,-0.925045,0.460658,-0.146815,-0.12292,-0.091727,0.061364,0.21168,-0.260769,0.149431,-0.247435,0.009856,-0.100232,0.02165,-0.092871,0.255128,0.132927,0.248323,0.030679,-0.195979,-0.014501,0.019189,clean
2.556954,0.344999,0.419693,-0.481849,0.086929,-0.136732,-0.469874,-0.489754,0.284062,-0.556322,0.369654,-0.093746,-0.24188,0.054305,-0.067897,0.276246,-0.263141,0.09253,-0.433918,0.629714,0.36717,0.112738,0.025723,-0.098376,0.19908,-0.05023,0.32317,0.026912,clean
3.186276,-0.845687,0.606512,0.701097,0.305155,-0.91936,0.412281,1.220506,-0.330479,-0.493872,-0.059956,0.249524,0.039373,-0.164137,-0.158483,-0.152986,0.129982,0.152753,0.048377,0.261498,-0.109255,0.028285,-0.081156,0.182621,0.328562,0.008022,-0.265217,0.174855,clean
0.442545,1.64187,0.474766,-1.581981,-1.258053,0.309207,-0.133253,-1.066664,0.367512,0.356039,-0.744063,-0.377622,0.471982,0.067376,-0.735625,-0.166223,0.530712,-0.354783,-0.444324,-0.086449,-0.164122,0.548368,-0.211771,0.36686,-0.141169,0.234447,-0.074131,0.242442,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.872353,0.25511,0.929246,-1.002307,-0.586775,-0.148197,-0.120727,-0.74661,-0.350648,-0.672909,0.107307,0.092644,-0.782996,-0.043142,-0.086521,0.142787,0.210237,-0.225474,0.043644,0.053674,0.034787,-0.163787,0.075346,-0.244446,0.069682,-0.005571,0.022522,0.107853,clean
2.585789,-2.055379,0.019386,1.501739,-0.63937,0.75421,0.254621,0.568122,-0.44916,-0.333646,0.173469,-0.270637,1.124932,2.172799,1.180298,-0.855691,0.970227,-0.067359,0.601057,0.680738,0.617533,-0.671919,0.963354,1.081391,-0.707263,0.025386,0.096634,0.079456,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
-0.465023,-2.376587,-2.309247,-1.615093,-0.762197,0.26054,-0.174388,-0.919394,0.382094,-0.969079,1.050339,-2.424092,0.453374,0.066041,0.692022,-0.624243,0.370298,1.638894,0.227361,0.344552,0.906894,0.650804,0.400909,-0.084489,0.314759,-0.413648,0.248201,-0.493121,clean
1.952738,0.346794,-1.753363,1.237879,1.081085,0.005993,0.875907,1.117869,0.708029,2.132553,0.502842,0.200991,0.075488,-0.17706,0.480576,0.217567,-0.040773,-0.427802,-0.073609,-1.018274,0.338189,-0.224337,0.420735,0.067657,-0.263477,-0.198833,-0.481586,-0.41884,clean
0.919642,1.297168,0.195248,-1.405176,-0.950096,0.111003,-0.263649,-1.28872,0.499713,-0.088136,-0.131076,-0.17059,-0.086718,0.051683,-0.12856,-0.0035,-0.332143,-0.077665,-0.471018,-0.334708,-0.385194,0.226263,0.244924,0.420262,0.26435,0.019595,-0.115037,-0.316811,clean
2.686016,0.224484,1.029124,-0.471126,-0.382308,-0.424501,-0.175205,-0.608897,-0.245977,-0.806381,0.205006,0.115295,-0.68273,-0.149422,-0.127016,0.1235,0.018208,0.06065,0.14429,0.220841,0.281144,-0.155453,-0.09512,-0.114814,-0.12926,-0.313756,0.174931,0.037488,clean
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
1.368276,-0.67394,-0.117378,-0.79837,-0.178182,-0.299319,0.013266,-1.217546,-0.027585,0.001979,-0.355743,-0.199026,0.36098,-0.005631,-0.065311,-0.515622,0.104581,0.486368,0.00873,0.311088,0.538235,0.554769,-0.458996,0.203847,-0.124863,-0.429577,0.497943,-0.254493,clean
0.950931,1.406264,-1.413808,-0.247599,-0.695898,0.284046,0.18863,0.584611,1.108401,1.07984,1.163504,-1.603599,-0.110352,-1.007756,1.014117,0.708538,0.065861,0.908822,0.611393,0.160646,0.470024,-0.649197,-0.73677,0.117619,0.43575,0.303721,0.104982,0.580779,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
3.089932,-1.062603,0.617374,0.55503,0.307446,-0.917105,0.386625,1.134435,-0.374668,-0.767003,-0.06187,0.15146,0.07903,-0.176402,-0.229598,-0.274628,0.161117,0.216705,-0.150453,0.073641,-0.087052,0.057,0.060981,-0.003347,0.163913,-0.03797,-0.07357,0.141176,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
