@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022034,0.011864,590,0,4,5,1,457,432.5,267,0
1,1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
1,1,1,0,0.005703,0.001901,1052,0,5,0,1,26620,5128.077995,1579,0
2,2,2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4722,1110.666667,4026,0
1,1,1,0,0.001961,0.001961,1020,0,7,1,1,26581,5345.446816,1571,0
2,3,4,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,4179,1578.916667,3685,0
2,3,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,614,369.833333,501,0
1,1,1,0,0.306507,0.157534,584,1,10,191,1,23005,5093.064097,14553,0
1,1,1,0,0.144385,0.099822,561,0,10,976,1,16790,4460.368812,10782,0
1,1,1,0,0.012755,0.181122,392,0,2,94,1,5,5,1,0
1,1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
3,3,18,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,22966,5090.155105,20503,0
1,1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,1,0,0.027088,0.01298,1772,1,14,1198,1,30425,5143.99435,19222,0
1,1,1,0,0.043165,0.035971,139,1,3,1,1,7459,4348.666667,2045,0
1,1,1,0,0.003119,0.003119,962,1,8,114,1,29266,4756.688953,18511,0
1,1,1,0,0.049887,0.034014,441,0,6,96,1,1153,971.5,2,0
1,1,3,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,12996,4325.882468,537,0
1,1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,1,0,0.005755,0.002878,695,1,5,4,1,10391,4095.539286,6903,0
1,1,1,0,0.023179,0.029801,302,0,8,20,1,8708,3648.392857,2039,0
1,1,1,0,0.007605,0.007605,263,0,1,61,1,2115,2115,73,0
1,1,1,0,0.01586,0.01586,1198,0,7,30,1,21284,5037.111112,13485,0
1,1,2,0.303662,0.259076,0.381188,303,1,6,2631,1,30839,5200.250191,1313,0
1,1,1,0,0.013393,0.040179,224,0,4,16,1,4493,4062.5,2772,0
1,1,1,0,0.75,0.025,40,0,4,61,1,167,153,66,0
1,1,1,0,0.001153,0.001153,2601,1,9,7,1,27222,4221.467147,14340,0
1,1,1,0,0.0072,0.0072,1250,0,11,18,1,12825,4302.455159,8413,0
1,1,1,0,0.060641,0.010297,874,0,4,13,1,224,211,171,0
2,4,8,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,30960,5108.69945,26307,0
1,1,4,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,178,178,116,0
1,1,1,0,0.000426,0.000426,4695,1,15,1,1,213,213,149,0
1,1,1,0,0.022059,0.022059,136,0,3,0,1,25011,4180.586611,6518,0
1,1,1,0,0.009412,0.002353,425,0,15,5,1,2521,301.586085,1187,0
1,1,1,0,0.011236,0.067416,89,0,1,101,1,2176,2176,1681,0
2,2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,3644,2560.5,842,0
1,1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,1,1,0,0.496296,0.007407,135,0,5,34,1,1011,228.530952,236,0
1,1,1,0,0.010304,0.00736,2038,0,8,208,1,10548,3991.017857,7006,0
1,1,1,0,0.00333,0.000256,3904,0,12,16,1,420,325,279,0
1,1,1,0,0.411765,0.147059,68,0,3,823,1,28511,5046.267958,1246,0
1,1,1,0,0,0.007143,140,0,2,141,1,323,323,28,0
1,1,1,0,0.010714,0.003571,280,1,3,1151,1,829,197.985462,527,0
1,1,1,0,0.018817,0.002688,372,0,2,37,1,234,201.5,132,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,1928,356.622345,1923,0
2,6,7,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,1,0,0.004695,0.004695,426,1,5,72,1,5723,2647.966667,3785,0
1,1,1,0,0.006367,0.001819,2199,1,8,1,1,2942,495.388438,41,0
2,2,2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,17406,4803.451859,15008,0
2,3,4,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,16485,4814.55,13949,0
1,1,1,0,0.011386,0.006931,2020,0,13,0,1,29405,4734.356228,18594,0
1,1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
1,1,1,0,0.000452,0.000452,4423,0,14,12,1,67,67,28,0
1,1,1,0,0.002632,0.002632,1140,1,8,94,1,474,61.877448,30,0
1,2,2,0,0,0,123.5,1,1,0,0.5,1916,356.020886,1911,0
2,2,3,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
1,1,1,0,0.040431,0.018868,371,0,4,4,1,10998,4250.356746,7279,0
1,1,1,0,0.063492,0.031746,63,0,2,0,1,3878,1379.75,2732,0
1,1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
1,1,1,0,0.006908,0.002159,2316,0,6,20,1,539,260.9,25,0
1,1,1,0,0.006969,0.000581,1722,0,9,16,1,12515,4512.72583,358,0
1,1,1,0,0.031646,0.009494,316,1,6,337,1,18495,5063.906538,11754,0
1,1,2,0.811278,0.000336,0.000336,5946.5,0,3,9,1,4553,1378.933333,3037,0
1,1,1,0,0.044248,0.006637,904,1,9,83,1,19132,4862.444791,12173,0
1,1,1,0,0.004598,0.002299,435,0,5,1,1,4106,2582.266667,2777,0
1,1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
1,1,1,0,0,0,535,0,1,0,1,1840,294.577952,1835,0
2,3,3,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,3097,2063.916667,2842,0
1,1,1,0,0.018412,0.008055,869,1,1,69,1,3556,2487,126,0
1,1,1,0,0.005929,0.005929,2530,1,12,1582,1,30691,5167.865198,735,0
1,1,2,1,0.4,0.266667,7.5,1,3,242,0.5,6490,2454.695238,1500,0
2,4,4,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3418,3071,3064,0
1,1,1,0,0.00311,0.000444,2251,0,9,7,1,22034,4762.174535,13953,0
1,1,1,0,0.026183,0.024169,2979,1,9,235,1,26353,4934.178929,16570,0
1,1,1,0,0.002129,0.000426,2349,0,8,1,1,10039,4909.7,314,0
1,1,1,0,0.032353,0.032353,340,1,3,72,1,7789,4207.65,4845,0
1,1,1,0,0.551724,0.12069,58,1,1,23,1,24863,4493.060727,166,0
1,2,4,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,127.8,276,0
1,1,6,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,15213,4420.109022,424,0
1,1,1,0,0.002983,0.004773,1676,0,5,0,1,16312,4162.800136,746,0
3,3,4,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2166,1435.166667,2024,0
2,5,11,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,1,2,0.899744,0.009868,0.010965,456,0,7,28,0.5,12240,4687.651587,8048,0
1,1,1,0,0.012083,0.005,2400,1,11,29,1,26235,4993.519654,16497,0
1,1,1,0,0.138408,0.070934,578,1,3,508,1,870,220.968434,244,0
1,1,1,0,1,1,0,0,1,0,1,3803,1409,2661,0
2,3,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,13244,4823.722619,11752,0
1,1,1,0,0.058156,0.043972,705,1,4,4,1,659,336.340873,659,0
1,1,1,0,0.16386,0.04233,2197,0,2,23,1,13255,4777.985714,8333,0
1,1,1,0,0.319383,0.008811,454,0,6,7,1,194,89.683333,109,0
1,1,1,0,0.011342,0.011342,529,0,9,3,1,19179,5317.717677,10715,0
1,1,1,0,0.025641,0.012821,78,0,5,1,1,21618,5154.689794,5690,0
1,1,2,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,868,218.968434,242,0
1,1,1,0,0.077778,0.022222,90,0,7,0,1,16600,4370.713034,10655,0
1,1,1,0,0.088315,0.043478,1472,0,13,2433,1,31117,4891.570253,769,0
1,1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
2,2,2,0.684038,0.011111,0.009259,540,1,9,796,1,21415,5000.772915,18230,0
1,1,1,0,0.00369,0,271,0,1,19,1,15417,4274.24881,278,0
1,1,1,0,0.029478,0.027211,441,0,9,67,1,28787,4993.53941,7257,0
3,8,10,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,27543,5094.769782,24095,0
1,1,1,0,0.002381,0.00119,840,0,11,1,1,25041,4186.658159,6523,0
1,1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,1,0,0.02459,0.001093,1830,1,12,811,1,22723,5017.939689,14388,0
1,1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,1,0,0.001004,0.001004,2989,1,6,349,1,12311,4624.564683,8098,0
1,1,1,0,0.011236,0.011236,178,1,2,27,1,7378,3024.427381,4868,0
1,1,1,0,0.005495,0.000239,4186,0,7,1,1,26268,5000.407574,16522,0
1,1,1,0,0.025,0.025,80,1,3,3,1,326,282.5,241,0
1,1,1,0,0.006902,0.006902,1304,1,8,10,1,29116,4747.716265,18413,0
1,1,1,0,0.379518,0.168675,166,0,3,27,1,701,621.5,444,0
2,4,4,0.642217,0.076979,0.02346,341,1,10,76,1,20923,4953.754348,17878,0
1,1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,1,0,0.006776,0.002823,1771,0,11,1,1,25034,4181.608426,2009,0
2,3,3,0.998451,0.004325,0.007785,1156,0,9,3,1,25019,4180.197752,13634,0
2,2,2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,133,15,0
2,2,3,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
2,2,2,0.825627,0.015048,0.00342,731,1,10,2157,1,15181,4404.392455,10252,0
1,1,1,0,0.0084,0.005747,2262,1,5,5,1,24849,5209.699544,15700,0
1,1,1,0,0,0.3125,16,0,4,0,1,8391,3535.409524,1977,0
1,2,2,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,716,565,306,0
2,2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,37320,4298.510242,21979,0
1,1,1,0,0.001241,0.00031,3222,0,11,2,1,37329,4302.747209,19302,0
1,1,1,0,0.104478,0.074627,67,0,3,56,1,915,791,601,0
1,1,1,0,0.121643,0,1266,0,5,1435,1,116,39.880952,34,0
1,1,1,0,0.085714,0.057143,35,0,4,213,1,24707,5166.231167,5458,0
1,1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
2,2,4,0.246548,0.103889,0.035,450,1,5,25,0.5,9413,4324,8489,0
1,1,1,0,0.028142,0.012615,2061,0,5,11,1,6003,3692.5,232,0
1,1,1,0,0.004242,0.002121,943,1,9,73,1,2581,1808.166667,1749,0
1,1,1,0,0.010417,0.010417,1440,1,7,115,1,9989,4012.54246,180,0
2,5,5,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,17074,4577.832173,14759,0
1,1,1,0,0.001657,0.001657,1207,0,5,3,1,1527,520.709524,398,0
1,1,2,0.629249,0.011456,0.001348,742,0,6,159,1,28735,4843.73694,1257,0
2,2,2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,2167,1925,0
1,1,1,0,0.006734,0.006734,297,0,1,34,1,18299,5128.527051,11629,0
1,1,1,0,0.00551,0.001377,726,1,5,8,1,9001,3443.702778,5965,0
2,4,4,0.627925,0.035341,0.014136,813.5,0,11,1702,1,21610,4837.876623,18378,0
1,5,7,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
1,1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
1,1,2,0.721928,1.6,10.9,5,1,1,114,0.5,4070,1517.5,2823,0
1,2,2,0,0,0,311,0,1,0,0.5,136,136,136,0
2,9,20,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,30686,5162.865198,26157,0
1,1,4,0,0,0,17.25,0,1,0,0.25,1259,1259,1164,0
1,1,1,0,0.005929,0.003953,506,0,12,1,1,27031,4158.201077,14302,0
1,1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
2,4,5,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,69,55,48,0
1,1,1,0,0.003757,0.003444,3194,0,9,1,1,4931,2620.833333,137,0
1,1,1,0,0.006421,0.006019,2492,1,6,47,1,18297,5207.717211,409,0
1,1,1,0,0.004525,0.00905,221,0,7,10,1,4657,2699.333333,1072,0
1,1,1,0,0.012579,0,159,0,3,0,1,11638,6264.2,401,0
1,1,1,0,0.011765,0.023529,85,1,7,2266,1,29304,4768.643257,674,0
1,1,1,0,0.057303,0.014607,890,0,7,6,1,1259,1013.166667,862,0
1,1,1,0,0.007924,0.007924,631,0,7,0,1,32718,5657.948691,17041,0
1,1,1,0,0.196581,0.102564,117,0,1,2,1,24112,5156.732713,15269,0
1,1,1,0,0.017341,0.021387,1730,0,7,10,1,35559,4188.349924,2383,0
1,1,1,0,0.005814,0.001453,688,1,7,267,1,13787,4013.72803,8966,0
3,3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,21395,5011.114575,18337,0
1,1,2,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20306,4880.394203,547,0
1,1,1,0,0.010101,0.006061,495,1,7,107,1,25315,4797.733644,15989,0
1,1,1,0,0.036082,0.001289,776,1,11,1150,1,27013,4980.130003,17015,0
1,1,1,0,0.008613,0.007752,1161,1,6,622,1,23631,5188.368711,545,0
1,1,1,0,0.032164,0.020468,342,0,4,529,1,413,193.433333,355,0
1,1,1,0,0.03222,0.015513,838,1,3,68,1,90,90,70,0
1,1,1,0,0.021472,0.01227,978,1,4,2,1,7780,3238.730952,5150,0
1,1,1,0,0.004615,0.003077,650,1,4,5,1,5375,3431.916667,3313,0
2,2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,1,0,0.048077,0.009615,520,1,4,444,1,558,280.059524,421,0
1,3,13,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,28614,4922.37837,15072,0
1,1,1,0,0.005959,0.001192,839,0,4,10,1,12203,4667.996429,456,0
1,1,1,0,0.018519,0.009259,216,0,4,2,1,3257,2570,2346,0
1,1,1,0,0.009219,0.004881,1844,0,3,109,1,9902,3980.969444,175,0
1,1,2,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
1,1,1,0,0.005291,0.001764,567,0,12,839,1,15645,4026.664519,10030,0
1,1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,1,0,0.009901,0.009901,202,1,3,35,1,5108,3488.166667,3150,0
1,1,1,0,0.666667,0.111111,9,1,2,40,1,4064,2594.433333,960,0
2,6,6,0.924538,0.020616,0.005216,671,0,10,503,0.833333,21966,4448.228688,17911,0
1,1,1,0,0.001986,0.001986,1007,1,10,255,1,30881,5212.368834,19461,0
1,1,1,0,0.109694,0.015306,392,0,9,3,1,20925,4955.754348,13305,0
1,1,2,1,0.035541,0.035541,309.5,1,4,184,1,1950,665.272619,195,0
1,1,1,0,0.017563,0.003725,1879,1,5,259,1,11048,4237.892857,7296,0
1,1,1,0,0.003676,0.001471,1360,1,12,1959,1,30500,5120.434233,729,0
1,1,1,0,0.009569,0.009569,209,1,7,75,1,30179,5078.751823,1966,0
1,1,3,0.731598,0.012392,0.008674,269,1,4,4952,1,840,208.985462,538,0
1,1,1,0,0.00081,0.00081,2468,1,9,18,1,12808,4294.14127,8402,0
1,1,1,0,0.017452,0.024433,573,0,7,122,1,92,47.166667,16,0
1,1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
2,3,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,363,202.583333,335,0
1,2,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,1,0,0.019824,0.019824,454,0,8,0,1,5,4,2,0
1,1,1,0,0.01083,0.001203,831,0,7,58,1,12492,4568.851912,8200,0
1,1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,1,0,0.005208,0.005208,576,1,3,1105,1,893,181.423579,261,0
2,3,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,21704,4732.887484,18456,0
1,1,1,0,0,0,19,0,1,0,1,271,271,59,0
2,5,7,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,34,20,0
1,1,1,0,0.065217,0.008152,368,1,7,277,1,786,145.493049,786,0
1,2,3,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
1,1,1,0,0.083234,0.059453,1682,0,5,0,1,15438,4306.561799,692,0
1,1,2,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,1,0,0.012868,0.000919,1088,1,11,49,1,21644,4841.826715,13682,0
2,3,3,0.490359,0.066152,0.057757,992.666667,1,12,99,1,23909,5042.80255,20405,0
1,1,1,0,0.000605,0.000302,3308,1,8,8,1,31052,5062.777634,16250,0
1,1,1,0,0.026636,0.04806,1727,1,5,12,1,10444,3990.652381,6937,0
1,3,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,5044,2516.05,81,0
1,1,1,0,0.00527,0.001318,759,1,13,31,1,23001,5089.064097,14549,0
1,1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
1,1,1,0,0.017751,0.023669,169,1,3,6,1,3879,1380.166667,754,0
1,1,1,0,0.006467,0.000588,1701,0,9,4,1,12480,4585.116919,8195,0
1,1,1,0,0.013986,0.013986,143,0,4,102,1,18775,5245.55285,10472,0
1,1,1,0,0.020833,0.020833,96,0,3,1,1,3922,1397.916667,762,0
1,1,1,0,0.004994,0.006866,1602,0,8,192,1,16825,4443.914599,765,0
1,1,1,0,0.001127,0.001127,1775,1,12,1,1,54,45.5,1,0
1,1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,2,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
1,1,1,0,0.091954,0.005747,1218,0,4,87,1,202,177.5,113,0
1,1,1,0,0.001679,0.001679,1191,1,5,102,1,9836,3992.69127,332,0
1,1,1,0,0.002047,0.002047,977,0,3,2,1,2293,374.638919,1092,0
1,1,1,0,0.020979,0.013986,143,0,4,0,1,18153,5228.750866,10328,0
1,1,1,0,0.005731,0.005731,349,0,5,0,1,13796,4965.632143,8565,0
1,1,1,0,0.005612,0.063973,891,1,9,1,1,20400,4908.593387,12992,0
1,1,1,0,0.042763,0.023026,304,1,2,29,1,22285,4839.075355,14120,0
1,1,1,0,0.014493,0.043478,138,1,3,1,1,6047,3735.416667,1641,0
1,1,1,0,0.063191,0.018957,633,0,6,52,1,19188,4835.912507,12211,0
1,1,1,0,0.034483,0.034483,58,0,3,0,1,10127,4847.733333,2732,0
2,2,2,0.419921,0.045952,0.00547,457,0,10,109,1,18870,5044.189305,16185,0
1,1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,1,1,0,0.002082,0.002082,4322,0,9,116,1,29562,4786.536831,18680,0
1,1,6,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,887,472.5,399,0
1,1,1,0,0.073801,0.001054,1897,1,7,8,1,99,99,65,0
1,1,1,0,0.000498,0.000498,4015,0,17,3,1,26216,5042.023681,5769,0
1,1,1,0,0.030511,0.000623,1606,0,6,383,1,181,111.533333,32,0
2,2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,915,403.683333,216,0
1,1,1,0,0.0329,0.021645,1155,1,7,1361,1,23581,5240.992025,14964,0
1,1,1,0,0.044956,0.02193,1824,0,7,5,1,15731,4007.367757,10065,0
2,2,2,0.105988,0.164524,0.111825,389,1,11,50,0.5,28443,5034.021596,24238,0
3,11,17,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,1,1,0,0.00339,0.00339,590,1,1,32,1,1434,1434,1264,0
1,1,2,0.975119,0.012941,0.002941,850,1,5,148,1,29328,4769.691266,18550,0
1,1,1,0,0.006645,0.006645,301,1,2,0,1,31124,4898.570253,1365,0
1,1,1,0,0.015152,0.030303,66,0,3,35,1,3914,1390.25,2758,0
1,1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
1,1,1,0,0.006258,0.001252,799,0,5,52,1,26588,5219.875714,1575,0
1,1,1,0,0.005629,0.018293,2132,0,7,75,1,333,122.807143,119,0
1,1,2,0.494183,0.006838,0.05641,292.5,0,6,2633,1,30851,5203.173076,1325,0
1,10,23,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,21228,5264.955339,11737,0
1,1,1,0,0.004032,0.016129,248,0,8,1829,1,26598,5024.543118,16734,0
1,1,1,0,0.01083,0.01083,277,0,7,0,1,37733,4706.747209,2523,0
1,1,1,0,0.023355,0.019108,942,1,10,122,1,3189,2126.916667,2162,0
2,4,6,0.88014,0.013406,0.006399,547,1,12,196,1,206,133.416667,179,0
1,1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,1,0,0.022388,0.003731,268,0,3,14,1,743,226.430952,177,0
1,1,1,0,0.010101,0.005051,198,0,7,0,1,29007,4761.851464,15282,0
3,3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,29084,4751.526662,25421,0
1,4,4,1,0.006538,0.00585,726.5,0,9,118,0.75,76,76,55,0
1,1,1,0,0.001569,0.001046,1912,0,12,11,1,26577,5359.224181,14131,0
1,1,1,0,0.001616,0.002694,1856,1,7,77,1,9838,3994.69127,6550,0
1,2,2,0.693127,0.010112,0.019874,1434,0,10,27,1,22208,4799.271244,14059,0
1,1,1,0,0.070175,0.087719,57,0,6,345,1,301,143.8,208,0
1,1,1,0,0.007752,0.007752,258,0,5,31,1,9302,4245.8,5870,0
1,1,2,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,1404,58,0
2,3,4,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,19309,4331.156061,15900,0
1,1,1,0,0.000974,0.000487,2053,1,12,772,1,27659,5050.960151,17447,0
1,1,1,0,0.00774,0.003096,646,0,9,6,1,21800,4572.386158,12073,0
1,1,1,0,0.010753,0.005376,186,0,6,76,1,26602,5208.443561,6943,0
1,1,1,0,0.00234,0.00156,1282,1,6,2,1,9900,4002.278968,6592,0
1,1,1,0,0.078078,0.081081,333,0,3,19,1,801,602.5,206,0
2,2,2,0.928362,0.004517,0.001767,2546,1,8,11,1,18164,5215.367632,12395,0
2,4,4,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,29241,4742.472937,24884,0
1,1,1,0,0.192122,0.102972,1447,0,8,2,1,23042,5090.117655,14574,0
1,1,1,0,0.107843,0.039216,102,1,6,140,1,20786,4912.196781,13216,0
1,1,1,0,0.0025,0.0025,400,1,7,286,1,57,57,4,0
1,1,1,0,0.012987,0.006494,924,1,10,177,1,26502,4990.676939,16670,0
1,1,1,0,0.00725,0.001554,1931,0,9,830,1,24569,5206.24622,15563,0
2,2,3,0,0,0,10.333333,1,1,0,0.333333,1578,459.061905,956,0
1,1,1,0,0.025527,0.00444,901,1,3,164,1,31,31,7,0
1,1,1,0,0.027582,0.03143,1559,0,7,1,1,7561,3136.134524,4991,0
1,1,1,0,0.001976,0.000988,1012,0,1,0,1,20748,4903.661079,40,0
1,1,3,1,0.052632,0.052632,57,0,4,153,0.333333,4792,2657.366667,3197,0
1,1,1,0,0.00277,0.069252,361,1,5,0,1,14587,3556.419444,8973,0
1,1,7,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,324,184.8,266,0
1,1,1,0,0.009569,0.014354,209,1,5,0,1,24307,4414.090185,6407,0
2,2,8,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,27416,4253.012277,2272,0
1,1,1,0,0.008,0.002667,375,0,7,28,1,144,78.416667,84,0
1,1,1,0,0.00221,0.000442,2262,0,16,0,1,34505,3786.261168,17938,0
1,1,4,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,23887,5103.639716,1129,0
2,3,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,15176,4399.392455,10247,0
2,2,2,0.200622,0.035604,0.0387,646,1,8,6,1,7360,3033.50119,6621,0
1,1,2,0.811278,0.063781,0.018223,219.5,1,3,843,1,14325,4316.557937,8837,0
1,1,1,0,0.068871,0.041322,363,0,4,104,1,481,284.166667,276,0
1,1,1,0,0.010251,0.010251,878,0,4,43,1,15598,4110.567349,355,0
1,1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
1,1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,1,0,0.006861,0.001715,583,0,9,3,1,825,546,362,0
1,1,1,0,0.002921,0.000876,3424,1,10,37,1,26033,5058.83404,16390,0
1,1,5,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,1612,453.845238,426,0
1,1,1,0,0.00482,0.003686,3527,1,14,1253,1,26166,5017.970091,16460,0
1,1,1,0,0.001762,0.001762,1135,0,6,0,1,162,97.75,32,0
1,1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,2,5,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,9278,4375.516667,5854,0
1,1,2,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
1,1,1,0,0.031348,0.00627,319,0,3,7,1,10046,4911.95,6309,0
1,1,1,0,0.583333,0.083333,12,0,2,10,1,1190,592.25,501,0
1,1,2,0.932112,0.004975,0.002177,1608,1,11,2,1,912,590.361905,655,0
1,1,1,0,0.046512,0.011628,86,0,1,116,1,2612,2612,1953,0
1,1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
2,5,8,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,84,83,0
1,1,2,0.99403,0.018274,0.004061,492.5,1,7,559,1,13791,4015.213781,8970,0
1,1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
1,1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
1,2,2,0.942683,0.025714,0.01,350,1,7,2,0.5,4763,2682.116667,3182,0
1,1,1,0,0.123037,0.706806,382,0,7,43,1,29358,4749.806389,1425,0
1,2,2,0.896038,0.003852,0.001507,2985.5,1,10,121,1,29088,4753.249492,18401,0
1,1,1,0,0.0125,0.003125,320,0,7,2,1,20439,4894.32571,13014,0
2,3,4,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,41,23,0
2,3,5,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,10194,4074.424603,9151,0
1,2,2,0.970951,0.01548,0.01548,161.5,1,3,16,1,3676,2480,2584,0
1,1,2,0.855451,0.004173,0.005311,1318,1,10,1029,1,22294,4848.075355,14129,0
