@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.934679,0.043672,0.008021,374,0,4,30,1,328,0
1,1,0,0.009901,0.009901,101,0,3,3,1,1365,0
1,4,0.978928,0.00361,0.00722,277,0,1,6,0.333333,412,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,2405,0
1,1,0,0.025,0.00625,160,1,4,17,1,57,0
1,1,0,0.050179,0.060932,279,0,2,7,1,76,0
2,5,0.746118,0.027972,0.0338,171.6,0,5,0,0.2,2202,0
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,1,1,0.028351,0.002577,194,1,10,194,1,1083,0
1,4,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,0
1,1,0,0.24,0.01,100,1,1,144,1,7093,0
1,1,0,0.004785,0.002392,836,0,15,38,1,4653,0
1,1,0.924819,0.264085,0.264085,142,1,3,172,1,941,0
1,2,0.946395,0.013115,0.013115,101.666667,0,3,14,1,887,0
1,1,0,0.146154,0.007692,130,0,6,5,1,286,0
1,1,0,0.006263,0.018789,479,1,6,99,1,1125,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1675,0
1,1,0,0,0,0,0,1,0,1,207,0
1,2,0.819403,0.006993,0.003996,62.5625,1,3,52,0.125,386,0
1,1,0.751278,0.029577,0.038028,118.333333,1,1,16,0.833333,77,0
1,1,0,0,0,0,0,1,0,1,431,0
2,3,0.86404,0.003466,0.02773,384.666667,1,5,225,0.666667,9761,0
1,1,0,0.1125,0.1625,80,1,2,1,1,441,0
1,4,0.570825,0.397933,0.003876,70.363636,0,10,0,0.090909,4735,0
2,2,0.669592,0.021429,0.092857,46.666667,0,1,95,1,6042,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,7651,0
1,1,0,0.095238,0.02381,126,0,2,1,1,25,0
1,1,0,0,0,92.833333,0,2,102,1,1066,0
1,1,0,0.003769,0,796,0,11,34,1,1330,0
1,1,0,0.000422,0.000422,2370,1,1,0,1,541,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0.543101,0.436709,0.253165,79,1,1,0,0.166667,339,0
1,1,0,1,0.977974,454,1,1,5,1,2014,0
1,1,0,0.004338,0.002169,461,1,2,15,1,176,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1316,0
1,1,0,0.00142,0,1408,0,7,34,1,2880,0
1,1,0,0.006098,0.006098,164,1,5,0,1,5408,0
1,1,0,0.041237,0.010309,97,1,2,1,1,604,0
1,1,0.498307,0.458333,0.048611,36,0,7,992,0.25,4778,0
2,3,0,0,0,58.111111,0,1,0,0.111111,4975,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,1,0,0.109244,0.033613,119,1,3,8,1,88,0
1,2,0.991076,0.019293,0.009646,155.5,1,7,17,1,215,0
1,1,0,1.939655,0,116,0,1,0,1,734,0
1,1,0,0.055851,0.047872,376,0,4,0,1,49,0
1,1,0,0,0.001299,770,0,9,20,1,168,0
1,1,0,0,0,10,0,1,0,1,359,0
1,1,0,0.003279,0,305,1,1,1,1,475,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001104,0.000552,3622,1,18,0,1,1999,0
1,14,0.745179,0.065537,0.005038,653.16129,0,22,5640,0.419355,672,0
1,1,0,0,45,0,0,3,4,1,452,0
1,1,0,0.045455,1.409091,22,0,1,0,1,83,0
1,1,0.597857,0.037365,0.004916,339,1,4,27,1,227,0
1,2,0.775513,0.409692,0.361233,113.5,0,6,220,1,266,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1193,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0.032258,0.032258,93,0,3,11,1,1212,0
1,3,0.317556,0.019502,0.039004,803.333333,0,12,65,1,1690,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0.932112,1.957447,0,23.5,0,1,0,0.5,3818,0
1,1,0,0.018072,0.018072,166,0,2,4,1,374,0
1,2,0.688843,0.069034,0.004931,338,1,10,316,1,1158,0
1,1,0,0.006329,0.006329,158,0,2,0,1,6582,0
1,1,0,0.104238,0.036655,873,1,10,60,1,792,0
1,1,0,0,18,0,0,3,3,1,662,0
1,1,0,0.001325,0,755,0,15,9,1,1195,0
1,1,0,0.002653,0.002653,377,1,3,73,1,3483,0
1,2,0.591673,0.13913,0.104348,57.5,1,2,214,1,707,0
1,6,0.835697,0.090213,0.002247,546.181818,0,19,1931,0.772727,2808,0
1,1,0,0.028846,0.009615,208,1,2,17,1,1305,0
1,1,0,0.02381,0.266667,210,1,14,3,1,1487,0
1,2,1,0.001647,0,607,0,3,0,0.5,22,0
1,1,0,0.025641,0.025641,39,1,2,20,1,5083,0
1,1,0,0.004505,0,222,0,8,1,1,29,0
1,1,0,0.002611,0,766,0,4,4,1,672,0
1,5,0.671579,0.190352,0.077792,65.742857,0,4,707,0.628571,451,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2255,0
1,1,0,0.078261,0.008696,115,0,8,0,1,1394,0
1,3,0.661692,0.090212,0.00855,424,0,8,1007,0.875,256,0
1,1,0,0.02509,0.003584,279,0,6,5,1,3948,0
1,3,0.769382,0.384831,0.629213,20.941176,0,7,281,0.588235,1465,0
1,1,0,0.169742,0.00369,542,0,3,14,1,1634,0
1,3,0.746506,0.185714,0.171429,35,0,3,111,0.666667,252,0
1,1,0,0.021739,0.021739,46,0,5,2,1,3694,0
1,1,0,0,0.004237,708,0,7,0,1,40,0
1,1,0,0.011494,0.011494,87,0,2,0,1,14,0
1,1,0,0.007463,0,268,0,3,0,1,1348,0
1,1,0.43275,0.247059,0.017647,85,0,2,30,1,363,0
1,1,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,198,0
1,1,0.96023,0.020576,0,162,0,6,147,0.666667,1320,0
1,1,0,0.053571,0.005952,168,1,10,79,1,18,0
1,1,0,0.106667,0.066667,75,0,4,1,1,16,0
1,1,0.918296,0.059553,0,403,1,8,0,0.5,286,0
1,1,0,0.137097,0.120968,124,0,4,0,1,37,0
1,1,1,0.00614,0.001535,651.5,1,14,47,1,2095,0
1,1,0,0,172,0,0,2,1,1,275,0
1,1,0,0.010989,0.010989,182,0,2,1,1,368,0
1,1,0,0,0,27,1,1,0,1,556,0
1,1,0,1.087302,1.09127,252,0,1,0,1,817,0
1,2,0.597342,0.919786,0.775401,20.777778,1,2,80,0.333333,95,0
1,1,0,0.810811,0.162162,37,1,6,0,1,146,0
1,1,0.439497,0.086614,0.086614,63.5,0,6,154,1,3164,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4987,0
1,1,0.998396,0.004971,0.001808,1106.5,0,12,72,0.25,64,0
1,1,0,0.134328,0.007463,134,1,2,3,1,480,0
1,2,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,1342,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,1105,0
1,1,0,0.061323,0,1859,1,15,2,1,1469,0
1,1,0,0.627628,0.12012,333,1,3,32,1,549,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7,7119,0.116883,1692,0
1,1,0,0,0.013793,145,0,2,1,1,389,0
1,1,0,0.021898,0,137,0,6,38,1,1048,0
1,3,0.669832,0.010793,0.006699,335.875,1,5,791,0.75,77,0
1,1,0,0.004317,0.004317,695,1,4,0,1,513,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.009756,0,205,1,3,170,1,3273,0
1,1,0,0.002717,0.002717,736,1,8,238,1,1161,0
1,1,0.468996,0.012771,0,391.5,1,9,260,1,2196,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,161,0
1,1,0,0.012739,0,157,1,13,56,1,582,0
1,1,0,0.068376,0.051282,234,0,7,7,1,3572,0
1,2,0.271592,0.52149,0.309456,69.8,1,5,413,0.4,12,0
1,1,0,0.041746,0,527,0,11,4,1,791,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1355,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2366,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.001887,0,1060,0,9,4,1,342,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,1,0,0.090164,0.016393,122,1,9,1,1,5654,0
1,1,0.306099,0.003974,0,94.375,0,3,393,0.375,727,0
1,1,0,0.20339,0.027119,295,1,4,55,1,956,0
1,1,1,0,0.114286,17.5,0,3,427,1,699,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,1,0,0.015385,0,195,0,5,452,1,419,0
1,1,0,0.696078,0.078431,102,0,1,5,1,24,0
1,1,0,0.022026,0.002203,454,0,2,28,1,1943,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.821429,0.571429,28,0,5,0,1,2671,0
1,1,0.935423,0.335227,0.005682,35.2,0,1,0,0.2,7226,0
1,1,0,0.025362,0.018116,276,1,2,0,1,947,0
1,1,0,0,0.008333,120,0,3,39,1,871,0
1,1,0,0,0,0,1,1,0,1,920,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,393,0
1,1,0,0.005952,0.005952,168,1,4,83,1,1842,0
1,1,0.272971,0.032392,0.020764,602,1,8,103,1,1458,0
1,1,0,0.020548,0.054795,146,1,2,7,1,97,0
1,3,0.844379,0.051383,0.011858,151.8,0,7,9,0.4,1363,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1103,0
1,1,0,0.007634,0,655,1,6,5,1,2013,0
1,2,0.749595,0.041254,0.00495,303,1,6,32,1,10,0
1,1,0,0.00271,0.00271,369,0,9,89,1,3421,0
1,1,0,0.001534,0.001534,652,1,4,6,1,360,0
1,1,0,0.028777,0.014388,139,0,2,6,1,1866,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.004184,0,239,1,6,21,1,4476,0
1,2,0.453716,0.004012,0.003647,1371,0,16,52,1,2094,0
1,2,0.992614,0.032389,0.024291,61.75,0,5,740,0.5,25,0
1,1,0,0.217391,0.086957,23,1,2,16,1,1028,0
1,1,0,0.013021,0.011719,768,0,1,3,1,775,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0,0,14,1,1,0,1,3662,0
1,1,0,0,0,5,1,1,0,1,1497,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,813,0
1,1,0,0,0,141,1,1,0,1,41,0
1,1,0,0,38,0,0,3,4,1,452,0
1,1,0,0,0,18,1,1,0,1,33,0
1,1,0,0.037975,0.025316,79,1,3,81,1,911,0
1,1,0,0,0,8,1,1,0,1,1366,0
1,4,0,0,0,74.884848,0,1,0,0.006061,217,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,5224,0
1,1,0,0.025641,0,78,0,1,0,1,685,0
1,1,0,0.004,0.012,250,1,5,48,1,1649,0
1,1,0,0.09589,0.09589,73,1,4,7,1,726,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,0
1,1,0.995727,0.005089,0.003181,786,0,12,6,1,625,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,2084,0
1,1,0,0.05,0.016667,60,0,3,0,1,5351,0
1,1,0,0,0.021277,329,0,5,0,1,1471,0
1,1,0.999093,0.210959,0.175342,182.5,0,1,0,0.5,1898,0
1,1,0,0.080645,0.016129,62,1,1,300,1,4003,0
1,2,0,0,0,9.5,1,1,0,0.5,131,0
1,1,0,0.024457,0.016304,368,1,5,1,1,2437,0
1,1,0,0.090909,0.090909,11,0,2,121,1,31,0
2,4,0.719751,0.262487,0.304995,85.545455,0,3,557,0.545455,811,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0,0.004425,0.004425,226,0,2,0,1,3014,0
1,1,0,0,0,32.5,0,1,0,0.5,359,0
1,2,0.970951,0.031056,0,80.5,1,2,68,1,702,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,2,0,0,0,36.1,0,1,0,0.033333,3893,0
1,1,0,0,0.05,20,0,3,21,1,26,0
1,1,0,0.000908,0.000908,1101,0,10,0,1,4885,0
1,1,0,0.043478,0,253,0,2,5,1,1280,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,606,0
1,1,0,0.209726,0.212766,329,1,7,46,1,1530,0
1,1,0.569444,0.555263,0.521053,126.666667,0,1,0,0.333333,1026,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,5667,0
1,1,0,0.010309,0,97,0,1,0,1,35,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,1335,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,0
2,10,0.541394,0.171102,0.108727,205.588235,0,12,15,0.352941,5756,0
1,1,0,0.00463,0.00463,216,1,9,2,1,2111,0
1,1,0,0.002288,0.001144,874,0,16,1,1,3373,0
1,1,0,0.714286,0.285714,7,0,3,428,1,1531,0
1,1,0,0.001416,0,706,0,11,1,1,57,0
1,1,0,0.096154,0.057692,52,0,6,247,1,1395,0
1,2,0.694992,0.022472,0.010555,979,0,11,19,1,183,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,9,2,0,0,2,0,1,313,0
1,2,0.476142,0.186731,0.238411,249.021739,0,7,917,0.478261,1965,0
1,1,0,0.004076,0,736,1,4,0,1,287,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,1,0.002604,0,1152,0,8,28,0.5,3379,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,1,0,0.051546,0.010309,97,0,2,18,1,328,0
1,4,0.774489,0.402116,0.002646,42,1,2,68,0.888889,149,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,1,0,0,0.027778,108,1,2,0,1,1340,0
1,1,0,2.35,0,40,0,1,0,1,1186,0
1,1,0,0.110465,0,172,1,1,1,1,1105,0
1,1,0,0.001575,0.001575,635,0,10,1,1,4041,0
1,1,0,0.012821,0.012821,78,0,8,339,1,2612,0
1,1,0,0,0,16,0,1,0,1,1,0
1,1,0,0.026532,0.00366,1093,0,2,3,1,1465,0
1,1,0,0.02474,0.011719,768,1,3,4,1,264,0
1,1,0,0.002692,0.002692,743,0,15,0,1,1383,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,339,0
1,1,0,0.004717,0.004717,212,0,5,0,1,169,0
1,1,0,0.00149,0.00149,671,1,11,1,1,405,0
1,1,0,0.029801,0.07202,1208,1,6,0,1,436,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,135,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.037267,0,161,0,2,25,1,521,0
1,1,0,0.118519,0.022222,135,1,7,55,1,1471,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,3705,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0.00431,0.00431,232,1,12,256,1,138,0
1,1,0,0,0.000557,1795,0,10,0,1,4585,0
1,1,0,0.056338,0.007042,142,0,6,26,1,3272,0
1,1,0,0.049505,0.029703,101,1,1,5,1,1207,0
1,1,0,0.101322,0,227,1,4,61,1,27,0
1,1,0,2.25,0.25,4,0,5,254,1,1456,0
1,1,0,0,0,5,1,1,0,1,852,0
1,1,0,0.121037,0.011527,347,0,12,3,1,849,0
1,1,0,0,55,0,0,3,4,1,507,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,3116,0
1,1,0,0.024123,0.024123,456,1,12,7,1,5,0
1,6,0.954616,0.01241,0.083764,120.875,1,2,680,0.25,2654,0
1,1,0.845351,0.057143,0.021429,70,0,1,3,1,180,0
1,1,0,0.010101,0.010101,198,0,5,0,1,3263,0
1,1,0,0,0.014925,134,0,5,0,1,3954,0
1,2,0.985228,0.034188,0.001709,292.5,0,8,2,0.5,131,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,3,0.795431,0.236891,0.012172,178,0,5,476,0.666667,502,0
1,1,0,0.017327,0.00495,404,0,1,11,1,1403,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,4913,0
1,1,0,0.000587,0.000587,1705,1,8,0,1,4627,0
1,1,0,0.007463,0.007463,134,1,2,76,1,319,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,830,0
1,1,0,0,115,0,0,2,0,1,269,0
2,2,0.210842,0.00734,0.03152,1158,1,22,6,0.5,408,0
1,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,38,0
1,1,0,0.363636,0.181818,11,0,2,30,1,96,0
1,1,0,0.1,0.1,30,0,8,7,1,1528,0
1,1,0,0.063636,0.036364,110,0,2,23,1,470,0
1,3,0.869136,0.422145,0.010381,192.666667,0,4,95,0.666667,18,0
1,3,0.826074,0.016432,0.00939,142,0,4,451,0.666667,2880,0
1,1,0,0.000565,0,1771,0,15,7,1,4512,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,6829,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1443,0
1,1,0,0.24183,0.156863,153,1,2,262,1,883,0
1,1,0,0.005865,0.005865,682,0,10,6,1,774,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,33,0
1,2,0.786669,0.043309,0.030539,600.333333,0,1,26,1,3133,0
1,1,0,1.923729,0,118,0,1,0,1,1126,0
1,2,0.774258,0.138514,0.144305,172.666667,0,9,1323,0.75,1521,0
1,2,0,0,0,119,1,1,0,0.5,3613,0
1,1,0,0.012903,0.032258,155,0,8,0,1,241,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0.006623,0.006623,151,1,1,0,1,342,0
1,2,0.656921,0.003861,0.001829,1640.166667,0,2,0,0.166667,5515,0
1,2,0,0,0,39.5,0,1,0,0.5,484,0
1,2,1,0.051282,0.051282,19.5,0,2,8,0.5,91,0
2,4,0.733796,0.09292,0.057522,84.75,0,8,659,0.75,296,0
1,1,1,0.006601,0.00495,1212,0,10,2,1,2272,0
1,1,0,0,0.011396,702,0,15,6,1,3796,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1725,0
1,1,0.721928,0.017505,0.004376,228.5,0,8,298,1,4948,0
1,1,0,0,0,24,0,1,0,1,562,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1424,0
1,1,0,0.039216,0.019608,51,0,4,1,1,1300,0
1,1,0,0.000874,0,1144,0,6,5,1,2806,0
1,1,0,0,0,0,1,1,0,1,6265,0
1,2,0.508106,0.215385,0.035897,65,0,2,97,1,1004,0
1,1,0,0,28,0,0,3,4,1,452,0
1,2,0.852405,0.061881,0.027228,202,1,5,12,0.5,545,0
1,2,0.96023,0.004529,0.004529,368,0,9,0,1,877,0
1,1,0.811278,0.01634,0.009804,153,0,8,152,1,3228,0
1,1,0,0,0,37,1,1,0,1,1433,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.804598,0.091954,87,1,1,3,1,596,0
1,1,0,0.25,0.125,16,1,5,87,1,916,0
1,9,0.848129,0.014224,0.010414,328.083333,0,10,1575,0.583333,7215,0
1,1,0,0,0,0,0,1,0,1,7285,0
1,2,0.970951,0.051471,0.022059,68,1,2,47,1,4821,0
1,1,0,0.060372,0.040248,646,1,4,0,1,193,0
1,1,0,0.065217,0.043478,46,0,1,2,1,2923,0
1,1,0.534106,0.087034,0.019538,140.75,0,4,86,0.5,115,0
1,1,0,0.005226,0.001742,574,1,10,148,1,7251,0
1,1,0,0.003012,0.000753,1328,0,15,19,1,5451,0
1,1,0.970951,0.028761,0.004425,226,0,2,0,1,2863,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.02381,0.02381,126,1,10,35,1,1366,0
1,1,0,0.049165,0.084416,1078,1,4,3,1,348,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
1,2,0.619133,0.041578,0.021322,234.5,0,8,334,0.75,6793,0
1,1,0,0.00211,0.00211,474,1,2,0,1,764,0
1,1,0,0.022222,0.012037,1080,1,14,6,1,1144,0
1,1,0,0.006087,0,1150,0,9,4,1,2786,0
1,1,0,0.013691,0.014546,3506,0,18,0,1,1827,0
1,1,0,0.006897,0,145,1,4,3,1,5329,0
1,1,0,0.01406,0.003515,569,1,1,0,1,1485,0
1,1,0,0.207792,0.116883,231,0,2,22,1,426,0
1,1,0.998001,0.019108,0.001062,471,1,12,0,1,929,0
1,1,0,0.003226,0,310,1,2,3,1,2336,0
1,1,0,0.004338,0,461,1,1,21,1,7842,0
1,1,0,0.002618,0,382,0,2,0,1,293,0
1,1,0.593823,0.057018,0.089912,152,0,3,9,1,353,0
1,1,0,0.030303,0.030303,33,1,2,48,1,1295,0
1,1,0,0.163717,0.075221,226,0,5,21,1,174,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.032967,0.032967,91,1,5,27,1,3201,0
1,1,0,0.047059,0.047059,85,1,1,1,1,129,0
1,1,0,0.003284,0,609,1,14,2,1,1427,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,2,0.825573,0.104972,0.027624,60.333333,0,2,82,0.666667,409,0
1,1,0.581672,0.049724,0.005525,60.333333,0,1,10,1,73,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,0
1,1,0,0,0,240,1,1,0,1,3409,0
1,2,0.976458,2.238318,0,71.333333,0,1,0,0.333333,1158,0
1,2,0,0,0,0,0,3,6244,0.176471,214,0
1,1,0,0.008333,0.008333,360,0,6,12,1,121,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,2,0.970951,0.075697,0.003984,125.5,1,3,282,1,2568,0
1,1,0,0.002882,0.002882,347,1,9,21,1,6878,0
1,1,0,0.051923,0.009615,520,1,2,0,1,195,0
1,1,0,0.025,0,40,0,10,1,1,55,0
1,1,0,0.001688,0,5924,0,10,6,1,422,0
1,1,0,0.04,0.027826,575,0,10,4,1,1374,0
1,1,0,0.0625,0.0625,32,1,3,2,1,302,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
1,1,0,0,0,94,0,1,0,1,14,0
1,1,0,0,0,4,0,1,10,1,463,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.02514,0,358,1,6,140,1,310,0
1,1,0,0,127,0,0,3,4,1,645,0
1,1,0,0.028571,0,70,0,9,85,1,1429,0
1,1,0,0.004129,0.000826,1211,0,11,15,1,2992,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,6343,0
1,1,0,0.015152,0.015152,66,0,1,104,1,318,0
1,2,0.954434,0.002447,0.001468,1021.5,0,6,2,0.5,3312,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.071429,0.075893,224,0,3,0,1,266,0
1,1,0,0.006645,0.009967,301,1,3,1,1,1766,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,3838,0
1,1,0,0.051064,0.080851,235,0,3,1,1,1602,0
1,2,0.918296,0.005666,0.002833,176.5,1,2,18,1,5162,0
1,1,0,0.038095,0,210,1,4,2,1,352,0
1,1,0,0.095975,0.086687,323,0,6,3,1,3401,0
1,1,0,0.011673,0,257,0,10,1,1,356,0
1,1,0,0.035242,0.006608,454,1,5,5,1,122,0
1,2,0.668645,0.021374,0.003053,327.5,1,1,232,0.5,1022,0
1,2,0,0,0,10.666667,1,1,0,0.333333,220,0
1,2,0.840359,0.091743,0.146789,54.5,0,2,0,0.5,698,0
3,3,1,0,0.037975,263.333333,0,5,41,1,7228,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,0
1,1,0,0.003125,0.003125,320,0,9,35,1,33,0
1,1,0,0.079545,0,176,1,4,6,1,1252,0
1,1,0,0.057971,0.021739,138,0,1,0,1,4287,0
1,1,0,0.014286,0,70,0,4,4,1,1203,0
1,1,0,0.059524,0,336,1,3,0,1,755,0
1,1,0.978632,0.302632,0.039474,12.666667,1,3,196,0.833333,113,0
1,1,0.996209,0.103621,0.088579,897.5,0,1,0,0.5,5808,0
1,1,0,0.005441,0.004664,2573,0,16,1,1,3688,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,1,0,0.001961,0.007843,510,1,7,2,1,1811,0
1,1,0,0.119658,0.128205,234,0,6,13,1,6726,0
1,1,0,0.00444,0,901,0,5,18,1,2143,0
1,1,0,0.053517,0.022936,654,1,4,4,1,253,0
2,3,0.809691,0.060606,0.051948,115.5,1,2,4,0.75,89,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,1,0.033898,0.033898,59,1,2,123,1,2527,0
1,1,0,0,0.001942,515,0,8,0,1,251,0
1,1,0.918296,0.003663,0.000733,682.5,0,13,23,1,1577,0
1,1,0,0.046667,0.042222,450,1,2,0,1,739,0
1,1,0,0.002732,0.002732,366,0,6,24,1,485,0
2,6,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,688,0
1,1,1,0.052419,0.028226,124,1,3,116,1,1159,0
1,1,0,0,0.028571,105,0,6,0,1,1737,0
1,1,0,0.234375,0,64,1,1,35,1,2948,0
1,1,0,0.014286,0.014286,70,0,2,0,1,911,0
1,1,0,0.083477,0.057659,1162,0,7,11,1,812,0
1,1,0,0.000671,0.000671,1490,0,9,6,1,3124,0
1,1,0,0.024096,0.006024,166,1,1,181,1,3967,0
1,1,0,0.077586,0.008621,116,1,4,90,1,759,0
1,1,0,0.010638,0.010638,94,0,4,36,1,1226,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0,0,11,1,1,0,1,446,0
1,1,0,0.06,0.05,100,1,4,19,1,179,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,0
1,1,0,0.012987,0.012987,77,0,1,10,1,257,0
1,1,0.764205,0.122172,0,110.5,0,3,144,1,50,0
1,1,0,0.005208,0.005208,192,1,3,0,1,4314,0
1,1,0,0.00641,0.019231,156,0,8,43,1,5724,0
1,2,1,0.151163,0.075581,172,0,2,30,0.5,60,0
1,2,1,0.25,0.25,32,1,2,10,0.5,502,0
1,1,0,0.005618,0.005618,178,0,4,43,1,1475,0
1,1,0,0.176471,0,17,1,1,82,1,319,0
1,1,0,0,0,0,0,1,0,1,2733,0
3,6,0.844189,0.04691,0.032018,134.3,0,4,7,0.5,993,0
1,1,0,0,0,0,0,1,0,1,734,0
1,1,0,0.004751,0,421,0,4,1,1,1204,0
1,1,0,0.000529,0.000529,1889,1,16,1,1,27,0
1,1,0,0,0,3,1,1,0,1,5965,0
2,3,0.741435,0.050554,0.058172,206.285714,0,6,210,0.857143,3196,0
1,2,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,0
1,1,0,0.084034,0.012605,238,1,2,115,1,262,0
1,1,0.864974,0.003007,0.001289,776,0,10,342,1,4867,0
1,6,0.844171,0.240602,0.160401,99.75,1,1,0,0.125,1793,0
1,6,0.796982,0.015736,0.011168,151.538462,0,7,1387,0.461538,283,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,276,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,11,1,1,0,1,383,0
1,1,0,3.411765,0,17,0,1,0,1,2216,0
1,1,0.908946,0.011346,0.003782,440.666667,0,7,128,1,2275,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,1,0,0.082759,0.067241,580,0,2,0,1,2078,0
1,1,0,0.055556,0,72,1,4,63,1,6312,0
