@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.718341,-0.089007,-0.717759,-0.823425,-0.725291,-0.252991,-0.61478,-0.054437,0.783319,-0.013195,0.765878,0
-0.373538,1.648852,0.169688,0.662542,0.144334,-0.026134,0.378452,0.150122,-1.350641,0.405386,0.320542,0
-0.671059,0.336255,-0.27767,-0.757389,-0.889009,-0.37842,-0.717605,0.01533,-0.270018,-0.983671,0.10308,0
-0.73139,0.242419,0.679353,-0.66533,0.584551,0.344025,0.679793,0.243987,-0.115868,-0.081896,0.049199,0
-0.219962,1.769412,-1.281323,1.139119,0.078958,-0.058187,0.06787,0.075558,-1.55484,0.388705,-0.096941,0
-0.896971,0.700066,0.917158,-0.743696,0.422077,0.182241,0.839324,0.2142,-0.072681,0.112485,-0.040704,0
-0.989753,0.797523,0.00405,-0.903463,-0.930908,-0.382474,-0.59177,-0.022249,0.591668,0.179912,0.332851,0
-0.004235,0.548587,0.77293,0.610667,-1.21381,-0.760227,-0.480918,-0.069874,-0.844975,1.046472,1.156566,0
-0.087376,-2.628627,-0.528945,-0.948534,-0.489838,-0.127161,-0.414257,-0.359265,0.900366,0.821798,0.123633,0
1.043248,1.008836,-0.817372,1.997457,0.2777,-0.018731,0.342387,-0.84202,-0.260003,-0.646654,-0.511262,0
-0.55758,-0.23385,0.347789,-0.654799,0.518343,0.255349,0.724978,0.095311,-0.285556,0.031184,-0.514536,0
0.638208,1.017664,2.992413,2.926695,2.681688,3.60043,-4.368386,0.73268,0.214382,0.131849,0.492905,0
0.899787,1.098863,1.234989,1.047618,-1.025947,-0.529102,-0.681668,-0.76344,0.31816,0.056283,0.515846,0
0.646416,0.997703,0.897772,1.84319,0.337904,0.01009,0.683462,-0.765618,0.488572,-0.08054,0.130623,0
-0.556977,1.377556,0.246641,0.214023,0.225896,0.037471,0.532235,0.129614,-0.765825,0.580649,0.252969,0
-1.01036,1.110266,0.902142,-0.732907,0.385302,0.162443,0.81345,0.259644,-0.043643,0.017297,0.10923,0
-0.601452,0.081091,0.405823,-0.652663,0.446248,0.245518,0.596462,0.067657,-0.436785,0.127689,-0.936777,0
-0.818774,0.667935,1.250104,-0.407839,1.120755,1.24029,-0.701254,0.569483,-0.11169,-0.007905,-0.148281,0
-0.697841,0.216366,-0.557881,-0.764207,-0.840472,-0.320387,-0.737159,-0.03614,0.155699,-0.451719,0.132301,0
-0.796057,0.327882,-1.554907,-0.752922,-0.760237,-0.195145,-0.880928,-0.15391,1.129556,0.569316,0.34781,0
0.264926,-3.090429,-0.674938,-0.763354,-0.373823,-0.156751,-0.347668,-0.134671,-0.228871,-1.370315,0.806887,0
-0.770241,-0.096245,0.236677,-0.964358,-0.85697,-0.351656,-0.48778,-0.117421,0.567316,0.430679,0.098771,0
-0.097764,-0.676774,-1.739142,-0.12664,0.862295,0.593254,0.014052,0.282958,-1.026305,-1.990851,-0.121993,0
-0.93138,1.401466,-1.370583,-0.383468,0.430525,0.309645,0.228569,0.162048,0.172576,0.073373,-0.45518,0
-0.157696,-1.791855,1.118978,-0.608385,1.031249,0.920488,0.029834,0.110346,-0.285823,0.630586,-1.097689,0
1.057728,-3.760377,1.683681,0.358724,-0.643997,-0.414869,0.036803,-1.634959,1.454656,0.147557,-1.846006,0
-0.199893,1.165521,0.973969,0.81388,0.461409,0.121855,0.965248,-0.829453,1.847697,-0.601004,-0.127804,0
-0.368894,-1.0985,0.610799,-0.72672,0.630104,0.283475,0.902426,0.056178,-0.214153,0.031282,-0.211256,0
-0.882518,0.402699,0.623296,-0.970949,-0.92716,-0.427741,-0.433355,-0.005593,0.268318,-0.110723,0.344423,0
-0.91648,1.573361,-0.727406,-0.396342,0.328272,0.202642,0.28548,0.229257,-0.496583,-0.572034,-0.697231,0
-0.010195,-2.15308,-0.097635,-0.843487,-0.725797,-0.223983,-0.839507,-0.389634,-0.432287,-0.079636,-1.265279,0
-0.927581,1.531886,-1.950942,-0.297327,0.433483,0.34349,0.075049,0.136077,0.242744,0.112846,-0.604913,0
-0.949919,0.899746,-1.342602,-0.715172,-0.880825,-0.269841,-0.934285,-0.096063,0.869102,0.408672,0.038097,0
-0.635156,0.412228,-0.068394,-0.561646,0.434796,0.22582,0.545335,0.126352,-0.506121,-0.288908,-0.709161,0
0.309996,-3.639003,-0.332145,-0.873658,-0.332697,-0.125425,-0.304136,-0.239658,0.062899,-0.920153,0.912011,0
0.10383,1.192107,0.911524,1.748763,0.283088,-0.012827,0.659124,-0.596103,0.354669,0.282358,0.362042,0
-1.075908,1.475872,0.304728,-0.64001,0.363743,0.186015,0.636816,0.252781,0.05791,0.04976,0.00356,0
-0.687471,-0.270923,0.676991,-0.985952,-0.85348,-0.393406,-0.370513,-0.055894,0.182111,-0.072369,0.198029,0
-0.994266,0.906495,0.2822,-0.70582,0.446228,0.258868,0.681321,0.150006,0.461871,0.723345,-0.061937,0
-0.381586,-0.188479,-5.01357,0.036441,0.931354,0.758916,-0.319721,-0.049184,1.313377,0.429437,0.053564,0
0.344248,1.724248,0.473603,1.907122,0.271498,-0.01267,0.631017,-0.842713,1.198291,0.140226,0.06021,0
0.969138,1.461874,0.338807,1.779858,0.215939,-0.101408,0.710872,-0.622348,0.639666,0.723478,0.379238,0
0.940482,1.424752,-0.177793,1.83439,0.276546,-0.023358,0.609989,-0.655292,1.014213,1.09771,0.505994,0
-1.088898,1.335599,-1.193187,-0.758653,-0.935942,-0.301474,-0.920189,-0.076943,0.984214,0.525393,0.157311,0
-0.649848,1.638946,-2.141838,-0.224001,0.52481,0.491073,-0.162738,0.18236,0.406519,0.332387,-0.601883,0
0.43532,0.48943,0.438511,1.792255,-1.130087,-0.7273,-0.632867,-0.847684,-0.130195,-0.50896,0.331099,0
-0.800438,0.316612,-0.556325,-0.604348,0.655698,0.388358,0.653888,0.176175,0.724307,0.361382,0.68115,0
-0.99388,1.196489,0.797969,-0.819025,-0.776867,-0.083498,-1.140705,0.18185,-0.017468,-0.418278,0.108862,0
0.215111,-3.392681,-0.023365,-0.930453,-0.301416,-0.131055,-0.110723,-0.133901,0.210473,-0.898487,1.337572,0
1.829368,-0.793892,-3.430241,2.417913,0.749984,0.282312,0.134481,-0.97268,0.554624,-1.506599,0.169543,0
-0.822905,0.133118,0.62362,-0.989887,-0.934543,-0.415624,-0.462569,-0.091008,0.309172,0.257178,-0.058302,0
0.120867,0.956826,1.812224,1.596594,1.167796,1.268421,-1.000682,-0.020481,0.147312,0.158939,0.403266,0
-0.615874,-0.050947,-0.87721,-0.732807,-0.925664,-0.344862,-0.888398,-0.213549,0.100182,0.070749,-0.823556,0
-0.736139,0.102198,0.341307,-0.700464,0.497699,0.268259,0.716071,0.080092,0.16156,0.55342,-0.362476,0
12.622507,4.310629,1.023551,-4.802164,2.016025,2.657137,-1.378137,-6.193597,-1.179535,1.361898,2.239692,0
1.892312,-0.094919,-3.695054,2.129534,0.555338,0.204501,-0.080178,-0.556316,-0.100012,-0.73876,-0.281031,0
0.727954,-0.080356,-1.877227,1.162095,-1.154391,-0.653447,-1.272132,-0.168483,-2.423271,-0.938935,-0.334956,0
0.728548,-2.043837,0.372552,1.038175,0.891538,0.30038,1.118569,-0.692915,0.95534,-0.721392,1.04287,0
-0.696875,-0.348017,0.908567,-1.022564,-0.844545,-0.369055,-0.382237,-0.071763,0.232168,0.121926,0.115958,0
-0.33616,-1.212132,0.005092,-0.868256,-0.698688,-0.302381,-0.424336,-0.099907,-0.015041,-0.450919,0.128758,0
0.006759,0.96997,0.760545,0.274866,-1.113402,-0.58884,-0.608389,-0.33026,-0.085793,0.611848,0.536205,0
0.427334,-4.253612,0.776132,-0.864855,0.829155,0.418857,0.99915,-0.436236,-0.194421,1.443136,-1.82514,0
-0.54102,-0.966655,0.687423,-1.031032,-0.791232,-0.346447,-0.352263,-0.169893,0.345333,0.335119,0.012323,0
-0.68177,-0.045221,-0.072241,-0.85461,-0.854596,-0.37353,-0.552872,-0.050929,0.150488,-0.350771,0.192253,0
-0.415642,-1.440897,0.351083,-1.011668,-0.694648,-0.291661,-0.332426,-0.203347,0.51706,0.350207,0.24446,0
0.73707,-5.477279,0.444379,-1.036276,-0.262683,-0.032684,-0.272068,-0.561662,-0.026191,0.379535,-0.627746,0
1.521413,1.835757,-1.659684,1.68122,-0.0119,-0.199054,-0.037404,-0.029007,-2.05287,-0.73549,-1.055034,0
0.45614,-0.42208,-0.659131,1.425831,0.641642,0.196451,0.720063,-0.67286,0.813162,-0.586415,0.595664,0
-0.767962,1.361694,-1.827927,-0.233273,0.385391,0.273685,0.067273,0.16401,-0.465553,-0.634553,-0.958557,0
-0.018219,-2.703646,0.381158,-1.003426,-0.559335,-0.232749,-0.26488,-0.282198,0.188922,0.118339,0.003341,0
1.141584,-2.00597,0.671094,0.582426,-0.914137,-0.565315,-0.404331,-0.794386,-0.695581,0.806923,-0.255798,0
1.338678,1.143701,1.648154,1.302105,0.411871,1.708453,-3.880987,-0.224947,-0.417926,0.130257,0.761772,0
-0.513229,0.515215,-1.882585,-0.228717,0.523566,0.327079,0.168189,0.15519,-0.562372,-0.953257,-0.672463,0
1.296224,2.009289,1.468447,1.79436,0.763575,0.776367,-0.575544,-0.244825,0.285608,0.184329,0.127152,0
-0.083372,-2.228953,0.192737,-0.930289,-0.810315,-0.358831,-0.553233,-0.425057,-0.275279,0.25526,-1.281306,0
-0.90676,1.02168,0.323261,-0.611911,0.421771,0.215295,0.633075,0.251057,-0.198108,-0.244523,-0.077676,0
-0.868753,0.879566,0.386696,-0.647046,0.381849,0.190007,0.635244,0.17248,-0.217397,0.014556,-0.420583,0
-0.334563,-0.602337,-0.148582,-0.901947,-0.699922,-0.294264,-0.516207,-0.045279,-0.184181,-1.120795,0.749556,0
-0.515439,1.152299,-0.162113,0.546895,0.284222,0.081068,0.474009,0.125819,-0.449762,1.133988,0.622308,0
0.225612,1.121085,1.668203,1.684762,0.846489,0.731078,-0.093666,-0.738445,1.319869,-0.690112,-0.24386,0
-0.503469,-0.403962,-0.231572,-0.786764,-0.885991,-0.377839,-0.685203,-0.132567,-0.271017,-0.443812,-0.582379,0
-0.591512,0.442949,-0.426644,-0.451837,0.481532,0.246835,0.489703,0.208108,-0.681356,-0.850445,-0.465246,0
-0.632591,-0.212792,0.794625,-0.730438,0.495841,0.263887,0.73754,0.069271,-0.162253,0.450928,-0.687948,0
-0.645889,0.010014,0.346826,-0.665811,0.449366,0.236081,0.664984,0.049611,-0.197919,0.404866,-0.870531,0
0.751512,1.67087,1.520112,1.173076,0.428312,0.068706,1.070972,-1.413209,2.338346,-1.103703,-0.488464,0
-0.992955,1.238407,0.726256,-0.623307,-0.469223,0.37744,-1.846949,0.346903,0.03123,-0.449639,0.042858,0
-1.092467,1.398624,0.917221,-0.73022,0.348457,0.144175,0.789452,0.279787,-0.029579,0.00837,0.131715,0
-0.682712,0.661724,-1.019493,-0.390967,0.552171,0.360731,0.305683,0.20336,-0.204054,-0.502852,-0.244515,0
-0.403616,-0.980819,0.686227,-0.742098,0.587588,0.265017,0.878072,0.032142,-0.229435,0.172107,-0.410729,0
1.338197,1.951289,0.559024,2.658941,0.190201,-0.12925,0.655757,-1.665748,0.908621,-0.340723,-0.003313,0
-0.794479,0.752351,0.304872,-0.643509,0.460705,0.239073,0.649553,0.210215,-0.220574,-0.228143,-0.08145,0
0.504435,1.431641,0.744321,1.684755,-1.177478,-0.653449,-0.860274,-0.791266,0.020084,-0.223902,0.140378,0
-0.733636,0.368479,1.327749,-0.371546,1.340194,1.474821,-0.858506,0.673582,0.002438,-0.1827,0.339024,0
-0.434057,1.633698,-0.0477,0.778792,0.134966,-0.047252,0.414265,0.135444,-1.052801,0.810223,0.488518,0
0.231432,-3.613997,0.302175,-0.994113,-0.351765,-0.169588,-0.110952,-0.216722,0.167089,-0.730635,1.124876,0
-0.998777,0.94238,0.55494,-0.933441,-0.986249,-0.438794,-0.546924,0.035885,0.186283,-0.219846,0.260372,0
-0.912423,1.032978,-0.484594,-0.744096,-1.005944,-0.42253,-0.799732,-0.007468,0.014368,-0.456791,-0.187259,0
0.473461,0.016414,1.443215,1.163829,0.586482,0.126533,1.191297,-1.226558,1.947078,-1.059607,-0.425844,0
-0.938807,1.242659,0.286466,-0.563019,0.420984,0.257138,0.490821,0.284589,-0.311012,-0.345774,-0.220576,0
1.428788,0.381489,0.00776,0.310357,-1.438731,-1.059027,-0.605466,2.703246,-0.254727,0.062524,0.059393,0
0.228315,1.033197,-0.077646,0.672615,0.407625,0.120689,0.678639,-0.330394,0.841395,0.321498,0.12236,0
-0.354382,0.587199,0.113179,0.283955,0.363648,0.091296,0.647587,0.118963,-0.617156,0.575712,0.645354,0
-0.492572,-0.229199,-0.159761,-0.536605,0.617279,0.335025,0.616972,0.178412,-0.348711,-0.452396,-0.186973,0
-0.558842,-0.399804,-0.049801,-0.643488,0.61911,0.336602,0.729072,0.086701,0.168924,0.325271,-0.137659,0
0.110348,1.074655,-1.455681,1.237623,0.214105,0.003517,0.192275,0.081891,-1.040707,0.972366,0.44807,0
1.240251,0.983439,-0.801118,2.487611,0.210065,-0.117505,0.376062,-0.964432,-0.383547,-0.495198,-0.335639,0
1.073845,-3.81882,0.431458,0.842421,0.608965,0.129188,0.869703,-0.421966,-1.431198,1.851083,-0.309925,0
-0.955494,0.842871,0.71537,-0.734781,0.407248,0.197798,0.766902,0.180389,0.115696,0.378511,-0.119314,0
-1.107644,1.124344,0.975252,-1.012509,-1.036987,-0.499533,-0.41328,0.054944,0.267476,-0.095413,0.406287,0
1.083897,2.066928,0.99851,2.423897,0.069656,-0.266888,0.784538,-0.908882,0.729304,-0.056285,0.007414,0
-0.914807,0.516189,0.884481,-0.990179,-0.976595,-0.434523,-0.49536,-0.025159,0.146431,0.030483,-0.014383,0
0.889938,-0.88048,0.194843,1.317367,-0.888569,-0.523325,-0.667115,-0.629735,-0.484483,-0.277386,0.267543,0
-0.278465,-0.341902,-0.347434,-0.197479,-0.945304,-0.464143,-0.698523,-0.166699,-0.461592,0.076009,0.026208,0
0.292365,0.723173,-3.060358,1.353194,0.340966,0.153579,-0.148169,0.008925,-0.939844,0.681335,0.060489,0
0.44974,-3.410095,0.101607,-0.502321,-0.524635,-0.264287,-0.300023,-0.331741,-0.408649,-0.022452,0.182007,0
-0.821861,0.377474,0.20393,-0.890767,-0.908241,-0.406961,-0.524077,-0.005261,0.179816,-0.310046,0.275866,0
0.511251,-4.82869,0.977725,-1.164849,-0.54038,-0.230971,-0.219343,-0.685101,-0.079219,1.007848,-1.409846,0
-0.448912,-0.990373,1.048823,-0.808189,0.513084,0.234219,0.892808,-0.041342,-0.206449,0.702881,-0.954405,0
-0.362524,1.397089,0.455481,0.887497,0.412803,0.333943,-0.126036,0.285205,-1.288451,0.675497,0.329789,0
0.476002,-2.529485,0.515311,0.243487,-0.796608,-0.500389,-0.316578,-0.341835,-0.828876,0.825676,0.615772,0
-1.053345,1.292868,0.317993,-0.654315,0.436864,0.257575,0.617897,0.252343,0.235979,0.213909,0.150724,0
-0.491003,-0.100635,-1.60129,-0.369692,0.678977,0.41828,0.383877,0.123079,0.118712,-0.307718,-0.012799,0
0.173903,-2.507902,0.942191,-1.113647,-0.649311,-0.241029,-0.427949,-0.322188,0.06453,0.305362,-0.467614,0
-0.839397,0.045621,0.352054,-0.994269,-0.868205,-0.359496,-0.467813,-0.106327,0.675473,0.49126,0.263942,0
-0.738372,0.46384,0.354133,-0.62823,0.482263,0.207938,0.737576,0.223112,-0.303602,-0.393731,-0.01825,0
-0.675326,-0.079954,0.686765,-0.722179,0.489694,0.268251,0.716581,0.071749,-0.069721,0.522524,-0.649115,0
-0.220248,-1.866796,0.940672,-0.81876,0.596834,0.288551,0.882908,-0.157325,-0.184455,0.874288,-1.144629,0
1.884911,0.331843,0.478385,2.02398,-1.521645,-1.314794,-0.243026,1.886082,0.752018,-0.12908,0.550952,0
1.794198,-2.067208,1.264588,2.475202,0.61693,0.051083,1.065457,-1.436305,0.879996,0.160553,-0.21757,0
-0.968228,0.945339,0.358596,-0.947939,-0.948071,-0.384439,-0.609985,0.003044,0.334357,-0.0481,0.300747,0
-0.954442,1.282709,0.300483,-0.879018,-1.047103,-0.459713,-0.699704,0.031096,-0.181854,-0.588322,-0.042677,0
-0.104953,-1.215904,-1.874116,-0.325219,0.889532,0.493709,0.495367,0.14536,-0.120281,-1.142059,0.638151,0
-0.831683,0.474613,1.021861,-0.682425,0.608675,0.439026,0.452696,0.246837,-0.03941,0.299609,-0.253127,0
-0.904445,0.749055,0.822482,-0.726043,0.451193,0.191971,0.849578,0.254931,-0.045548,-0.100686,0.263161,0
3.194638,1.261877,-1.994855,2.459552,-1.647417,-1.299733,-1.054755,1.584255,-0.035687,-2.087099,-1.773681,0
0.001928,-2.369257,0.803506,-1.129434,-0.753756,-0.318652,-0.380766,-0.45473,-0.16966,0.598932,-1.10636,0
-0.176484,-2.16973,0.055753,-0.971718,-0.76225,-0.283918,-0.571207,-0.460595,0.262515,0.928158,-1.161129,0
1.051777,-2.795778,-0.90195,1.041335,0.810532,0.265749,0.722864,-0.619881,-0.454529,-1.127384,-0.084026,0
-0.287801,-1.503224,0.693309,-0.744995,0.722561,0.37804,0.871508,0.031914,-0.077653,0.279156,-0.227877,0
1.209537,-0.537934,-0.292633,-0.101047,-1.328429,-0.945474,-0.612353,2.561692,-0.057996,0.042118,-0.878376,0
-0.921943,0.911093,0.266692,-0.626039,0.477744,0.302841,0.538133,0.208543,0.093628,0.242008,-0.182891,0
0.331832,0.881244,0.820426,1.218413,-1.100495,-0.695292,-0.37098,-0.854528,1.00045,0.29485,0.71277,0
2.584592,-0.597496,1.235701,2.407048,-0.094729,-0.67643,1.183414,1.648453,1.002866,0.706894,-0.729746,0
-0.189061,1.082342,0.821243,0.412828,-1.259568,-0.736023,-0.600861,-0.042891,-0.82625,0.877591,0.779215,0
-0.986895,0.713922,1.012475,-0.981845,-0.903045,-0.3397,-0.575539,0.060149,0.265389,-0.020557,0.309653,0
2.33272,1.432446,-0.275026,1.140656,-0.223251,-0.555643,0.52362,2.691808,-0.129045,0.476345,-0.790891,0
-0.123095,-0.724892,-2.465095,-0.157446,0.777985,0.467346,0.202142,0.13341,-0.534523,-1.397531,-0.142187,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.49022,-0.17704,-0.307756,-0.8198,-0.956467,-0.397578,-0.790488,-0.21154,-0.365905,-0.315539,-0.921819,0
-1.066139,1.375498,0.994594,-0.503258,0.872796,0.911141,-0.283217,0.517544,0.196111,0.163907,0.188678,0
-0.001792,-0.018308,-4.316034,0.257409,0.798977,0.609265,-0.218866,-0.010192,0.75338,0.43577,0.062307,0
-0.260848,-1.929379,0.811761,-1.055716,-0.700138,-0.32792,-0.226149,-0.231058,0.15459,0.21672,-0.084334,0
-0.147177,-1.251122,-0.889928,-0.437609,0.803489,0.41101,0.658131,0.155292,-0.40028,-1.00645,0.258339,0
-0.045965,-0.060086,0.509597,0.675582,-1.201612,-0.728807,-0.591714,-0.236215,-1.026809,1.240165,0.570263,0
-0.669432,-0.413772,0.371793,-0.959355,-0.792509,-0.301034,-0.50091,-0.10317,0.442751,0.282053,0.113218,0
0.122669,0.996478,0.924603,1.688175,0.288238,-0.050254,0.804338,-0.624298,0.497793,0.386859,0.512467,0
-0.191603,1.027021,0.798824,0.874404,0.332403,0.075427,0.631868,-0.21447,-0.123065,0.371724,0.371404,0
-0.647099,-0.109472,0.936233,-1.054345,-0.842006,-0.256731,-0.709963,-0.144425,0.101038,0.244657,-0.251798,0
-0.962567,1.449993,-1.019031,-0.430812,0.406857,0.277124,0.30487,0.183911,0.102145,0.024221,-0.395567,0
-1.02355,1.042234,0.183292,-0.887169,-1.002404,-0.42941,-0.632805,0.000486,0.303699,-0.037034,0.087945,0
-0.910997,0.570582,0.446383,-0.929731,-0.943348,-0.402768,-0.558358,-0.016777,0.261265,-0.025204,0.119922,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.94384,0.786471,0.333316,-0.905238,-0.997344,-0.447813,-0.571473,-0.013559,0.164829,-0.127358,0.013286,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.067441,1.385337,0.6336,-0.684626,0.366471,0.172796,0.712201,0.268588,-0.006755,0.004805,0.069657,0
-0.091929,-2.01151,0.145513,-0.662317,0.975988,0.424555,1.131369,0.240845,-0.042389,-1.146033,1.64172,0
-0.446708,0.035214,-0.913547,-0.596229,-0.762145,-0.220843,-1.031667,0.027632,-0.578502,-1.444373,-0.123983,0
-0.740724,0.773267,0.269726,-0.655044,0.402133,0.211417,0.599286,0.136109,-0.333617,-0.084664,-0.531581,0
-0.998436,1.223832,0.253685,-0.819942,-1.022104,-0.42999,-0.745066,0.064979,-0.119746,-0.558654,-0.062325,0
0.691447,1.506589,0.706615,0.264155,0.06701,-0.161006,0.385658,3.087306,0.068447,0.422137,0.063555,0
-1.116228,1.537131,-0.211409,-0.570789,0.491008,0.37497,0.366344,0.248791,0.510452,0.482029,0.088938,0
-0.215034,-2.175677,-0.693065,-0.918466,-0.502837,-0.134305,-0.458934,-0.2927,1.001048,0.574144,0.553283,0
0.695964,-3.233981,-0.602834,-0.109903,-0.5301,-0.269593,-0.549055,-0.319176,-0.919929,-0.677741,0.498201,0
-0.976039,1.249804,0.151499,-0.601982,0.412181,0.228366,0.578328,0.248289,-0.044132,-0.103475,-0.038047,0
-1.062113,1.037744,-0.014083,-0.898691,-0.95998,-0.391306,-0.625168,-0.011651,0.633139,0.222247,0.3289,0
-1.008825,1.066788,0.604455,-0.690956,0.474541,0.279525,0.66812,0.261837,0.202494,0.216666,0.202626,0
-0.904357,0.331552,0.403763,-0.973981,-0.855828,-0.350199,-0.477317,-0.022339,0.629713,0.221072,0.538152,0
-0.747957,0.161189,-0.241129,-0.842281,-0.860971,-0.355184,-0.613906,-0.054977,0.305759,-0.19511,0.212277,0
-0.886958,0.645261,0.479593,-0.904265,-0.96598,-0.446934,-0.526399,0.027545,0.005884,-0.447283,0.19354,0
2.784242,-1.378638,-0.907878,1.45822,0.118415,-0.433619,0.706015,2.441118,-0.717557,-0.299597,-0.811966,0
-0.273339,1.59615,1.266303,0.384644,0.345473,0.052752,0.947481,-0.477045,1.190624,-0.615643,-0.230133,0
0.511997,-0.992317,0.522723,1.293905,1.012238,1.087284,-1.044584,0.21132,-1.808879,0.931325,-0.366085,0
-0.889646,1.154692,-0.255905,-0.542534,0.415721,0.236906,0.501565,0.21157,-0.134933,-0.184576,-0.242965,0
0.747064,0.612492,0.34623,0.799161,0.353735,0.073046,0.605772,-0.299262,-0.428433,0.449684,0.087748,0
-0.136183,0.760778,-0.127024,0.887933,0.261691,0.013099,0.463572,0.097026,-1.169965,0.759607,0.653118,0
-0.965594,0.819345,1.116946,-0.820342,-0.624831,0.079226,-1.211889,0.239119,0.150744,-0.271645,0.32075,0
0.21472,-3.503106,-1.597168,-0.800216,-0.231428,0.024559,-0.507228,-0.338482,1.047653,0.028155,1.121199,0
0.285425,1.083543,1.93057,2.356229,1.146393,1.287046,-1.172469,-0.104537,0.091805,0.262067,0.596782,0
-0.863512,0.482041,-1.161333,-0.768262,-0.854887,-0.258775,-0.871715,-0.15738,0.91846,0.663045,-0.103578,0
3.002093,0.250704,0.254589,1.918536,0.149827,-0.162399,0.54168,-1.266168,-0.453969,0.369152,-1.627423,0
-0.812262,0.797867,0.294819,-0.610788,0.396739,0.198798,0.597859,0.183615,-0.362088,-0.210954,-0.441383,0
-0.913313,0.87792,0.370822,-0.662125,0.403877,0.211652,0.663774,0.17196,0.002477,0.269185,-0.33585,0
-0.706387,0.1457,-1.797535,-0.450891,0.752831,0.520007,0.382211,0.093131,1.079326,0.64967,0.530818,0
-0.859842,1.52544,-3.436159,-0.304302,-0.968477,-0.241548,-1.556799,-0.145291,0.390506,-0.235393,-0.937154,0
-0.476475,-1.030153,0.386725,-0.969141,-0.805787,-0.336175,-0.460405,-0.210504,0.215382,0.342979,-0.376122,0
1.578081,-3.996243,0.506699,0.595364,0.737422,0.279822,0.755336,-0.32118,-1.283767,1.669292,-0.60789,0
0.232836,-0.605545,-3.492136,0.835054,-0.778901,-0.313981,-1.297149,-0.245056,-0.431268,-0.071633,0.7299,0
-0.886291,0.566764,0.242606,-0.701639,0.514088,0.286017,0.736166,0.159167,0.428694,0.56449,0.108867,0
-0.404664,0.837974,1.394783,0.123221,-0.988223,-0.56649,-0.213764,-0.763063,1.38634,-0.759405,0.063409,0
0.801182,-0.610262,-0.577233,1.993209,0.610997,0.152689,0.574504,-0.646543,-0.026282,-0.880884,0.74696,0
-0.849603,0.743104,-0.293426,-0.578101,0.518434,0.298204,0.588754,0.197054,0.223552,0.075797,0.128742,0
0.449907,-2.708053,-0.153499,0.083227,0.967238,0.56051,0.495792,0.028263,-0.824613,-0.212998,0.362839,0
0.597065,-1.21161,-2.804007,1.399216,0.701483,0.281871,0.237167,-0.022093,-0.836898,0.25839,1.60282,0
-0.58045,-0.357179,0.660138,-0.718141,0.545516,0.261594,0.829256,0.10672,-0.145203,0.186958,-0.316678,0
-0.881404,0.698397,0.453366,-0.683928,0.460649,0.229006,0.741855,0.201426,0.069804,0.135023,0.030259,0
6.144206,-0.493277,0.231538,-0.575011,0.370453,-0.054228,0.814353,1.412681,-0.013265,0.547635,-0.458437,0
-0.753385,0.540787,-0.069335,-0.57499,0.486471,0.251331,0.631347,0.191917,-0.143381,-0.17154,-0.172014,0
-0.401635,-0.899119,0.265863,-0.668246,0.646056,0.316144,0.823944,0.080695,-0.133676,0.013494,-0.169232,0
-0.751504,0.132068,0.313869,-0.705388,0.482565,0.272833,0.682641,0.051713,0.214091,0.734587,-0.516629,0
-0.883614,1.287245,-0.512707,-0.452346,0.415439,0.271886,0.337176,0.231913,-0.290383,-0.36233,-0.458793,0
-0.994316,1.143453,0.654695,-0.679283,0.427629,0.197779,0.702861,0.271934,-0.045665,-0.069924,0.112541,0
-0.639651,0.413884,-2.156697,-0.348127,0.680506,0.485362,0.210281,0.091712,0.599628,0.171557,0.08151,0
-0.800601,1.326066,-0.671097,-0.292537,0.525344,0.46683,-0.074752,0.320634,-0.668917,-0.814115,-0.752635,0
0.002042,-2.502481,0.681291,-0.770637,0.814099,0.369744,1.064658,-0.032908,-0.207088,0.118036,-0.175648,0
1.416074,-2.407463,0.136861,-0.113551,1.046096,0.759437,0.226635,-0.303561,-0.562207,0.239188,-0.463669,0
