@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,27,0,1,0,1,1386.033333,0
1,1,0,0,0,0,0,5,193,0.666667,2638.766667,0
1,1,0,0.016556,0.006623,302,0,8,92,1,3520.007937,0
1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,0,0,0,37,1,1,0,1,134,0
1,1,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,2610.333333,0
1,1,0,0.083333,0.058333,120,1,3,12,1,1229.95,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,486.698809,0
1,1,0,0.064846,0.040956,293,0,3,77,1,877,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1158.5,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,6521.083333,0
1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,0,0,0,5,0,1,0,1,2333.45,0
1,1,0,0,0,16,0,1,0,1,424,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,2837.897222,0
1,1,0,0.02518,0.010791,278,0,12,92,1,2042.469264,0
1,1,0,0.099762,0,421,1,6,26,1,398.083333,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1590.833333,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,843.1,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,0,0.003876,0.003876,258,0,7,4,1,2587.880952,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,5628.183333,0
1,1,0,0.086455,0.014409,347,0,6,0,1,2483.133333,0
1,1,0,0,0,109,1,1,0,1,463,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,4,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,2589.033333,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,2694.666667,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,0,0.027668,0.003953,253,1,1,18,1,2543.625,0
1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,1,0,0.002591,0.023316,386,0,4,2,1,3520.234127,0
1,1,0,0,0,0,1,3,113,1,1274.216667,0
1,1,0,0.015748,0.015748,127,1,1,1,1,2018.333333,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0,0.006803,147,0,1,4,1,1797.5,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.008929,0.032738,336,0,3,4,1,2245.733333,0
1,1,0,0.004237,0.004237,236,1,2,1,1,1935.75,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,0,0.042328,0.013228,378,0,5,5,1,1516.9,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,1232.433333,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,411.5,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,2262.936508,0
1,1,0,0.184211,0.410526,190,0,2,45,1,8015,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,1754.166667,0
1,1,0,0.057143,0.021429,420,1,7,35,1,3072.05,0
1,1,0,0.01105,0.002762,362,0,4,8,1,818,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,2566.683333,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,1651.916667,0
1,1,0,0,0,102.4,0,1,0,0.2,251,0
1,1,0,0.018277,0,1149,1,7,20,1,2077.05,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,2,0,0,0,185.2,1,1,0,0.2,1006.4,0
1,1,0,0.004367,0.004367,229,0,4,3,1,5677,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,1,0,0.034014,0.006803,735,1,13,18,1,1361.833333,0
1,1,0,0.002252,0.002252,444,0,3,0,1,1324,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,1,0,0.091743,0.100917,109,0,6,1,1,1372.8,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,1337.166667,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,1,0,0,0,0,0,2,482,1,2107.241883,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,620.916667,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,1487.411905,0
1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,1,0,0.04,0.04,50,0,2,0,1,1592,0
1,1,0,0.166667,6.444444,18,1,7,1,1,1174.055952,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,1796.833333,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,1592.018839,0
1,1,0,0.026393,0.017595,341,1,10,24,1,655.5,0
1,1,0,0.002212,0.001106,904,0,7,0,1,4610.75,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,898.833333,0
1,1,0,0,0,59,0,1,0,1,1436,0
1,1,0,0,0,369,0,1,0,1,2107.166667,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,2708.333333,0
1,1,0,0,0.006424,467,0,5,0,1,2791.466667,0
1,1,0,0.031915,0.112462,658,1,6,0,1,1099.833333,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,774.675,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0,0,0.020619,97,0,2,0,1,1935.833333,0
1,1,0,0.011364,0.028409,176,0,3,102,1,2491.711111,0
1,1,0,0.052632,0.157895,19,1,3,28,1,371,0
1,1,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,2105.166667,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,1,0,0.132075,0,265,0,3,39,1,5280.033333,0
1,3,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,1317.98809,0
1,1,0,0.886957,0.226087,115,0,1,43,1,2805.766667,0
1,1,0,0.002188,0.002188,457,0,12,10,1,1519.6,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,1352.366667,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,0.064815,0,108,1,7,2,1,4285.342857,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0,0,16,1,1,0,1,1729.321429,0
1,1,0,0.016,0.008,125,0,5,157,1,1496.988095,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1758.5,0
1,1,0,0.003279,0.003279,610,0,9,27,1,250.216667,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,576.5,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,2101.633333,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,1,0,0.10596,0.013245,151,1,1,7,1,264.333333,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,2661.066667,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,403,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0,0.009524,0,105,1,5,11,1,2966.133333,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,4016.763889,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,1781.666667,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,1,0,0.117647,0,51,0,4,9,1,471.5,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,5807,0
1,1,0,0.009174,0.002621,763,0,1,0,1,2180.5,0
1,1,0,0,0,3,0,1,0,1,774,0
1,1,0,0.05,0,80,0,5,272,1,2719.833333,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,0,0.084337,0,332,1,5,2,1,1488.916667,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0.052381,0.004762,210,1,3,1,1,2182.333333,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,207.5,0
1,1,0,0.001127,0,887,0,14,13,1,1098.633333,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,1505.65,0
1,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,827.166667,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,952.583333,0
1,1,0,0.009785,0.015656,511,0,13,0,1,2619.730952,0
1,1,0,0.015337,0.015337,326,1,9,0,1,85.083333,0
1,1,0,0.003861,0.027027,259,0,13,25,1,1938.25,0
1,1,0,0.153846,0,78,0,1,5,1,737.833333,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0,0,69,0,1,0,1,1466.5,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,2890.466667,0
1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,0,0,0,15,1,1,0,1,1677,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,1,0,0.333333,0,3,0,2,0,1,5512.983333,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,2,0.807662,0.028872,0.009323,665,0,9,58,0.8,458,0
1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,1,0,0.002469,0.002469,405,0,6,10,1,2090.75,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,2025.883333,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,2975.4,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,1329.984524,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0.129032,0.129032,62,0,2,17,1,3414.133333,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,752.166667,0
1,1,0,0.001042,0.001042,960,0,13,6,1,3010.55,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1453,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,0,0,0.006309,317,0,10,19,1,2964.65,0
1,1,0,0.066667,0.022222,45,0,3,0,1,1896.833333,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0,0.000203,0.000203,4937,0,8,31,1,2054.35,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,3227.879365,0
1,1,1,0.074074,0.037037,27,1,3,985,1,2310.929618,0
1,1,0,0.001348,0,742,1,3,19,1,2073,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,2705.583333,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,199,0
1,2,0,0.042151,0.005814,344,0,11,3,1,413.833333,0
1,1,0,0.114754,0.131148,244,0,4,1,1,272.833333,0
1,1,0,0.384615,0,52,0,1,1,1,1726.666667,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,349,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,367.5,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,2247.916667,0
1,1,0,0,0,229,0,1,0,1,369,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.107784,0,167,0,7,16,1,1764.5,0
1,1,0,0.066416,0.073935,798,0,6,0,1,431.614286,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1183.5,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,2477.333333,0
1,1,0,0.041667,0,168,0,1,13,1,3464.95,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,1,0,0.00348,0.00348,862,1,8,1,1,396.666667,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1388,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,840.5,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,2365.130039,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,1876.083333,0
1,1,0,0.09434,0.018868,371,0,7,133,1,4513.6,0
1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1744,0
1,1,0,0.005076,0.001692,591,1,9,2,1,475.166667,0
1,1,0,0.064067,0.064067,359,0,2,0,1,5107.266667,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,946.75,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,642.083333,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,1,0,0.016611,0.006645,301,0,5,0,1,2602.333333,0
1,1,0,0.038961,0.038961,77,0,3,119,1,2127.516667,0
1,1,0,0,0,0,0,3,273,1,450.666667,0
1,1,0,0.068702,0.007634,262,1,4,4,1,2388.666667,0
1,1,0,0.138776,0.008163,245,1,7,111,1,1345.5,0
1,1,0,1,1,1,1,3,7,1,1025,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,1,0,0.0625,0.3125,32,0,1,451,1,2092.383333,0
1,1,1,0.008868,0.008868,112.769231,0,6,767,0.923077,2054.166667,0
1,1,0,0.018841,0.005797,690,1,4,34,1,540,0
1,1,0,0,0,22.555556,0,1,0,0.111111,2457.9,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,5538.983333,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,1587.869048,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,870.333333,0
1,1,0,0,0,16.5,0,1,0,0.5,246,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,7940,0
1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0,0.030769,0.026923,260,0,7,0,1,89.5,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1723,0
1,1,0,0.032895,0,152,0,2,4,1,2783.133333,0
1,1,0,0.02766,0.025532,470,0,8,12,1,675.554762,0
1,1,0.981941,0.045267,0.032922,121.5,1,6,18,1,1989.333333,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2057.5,0
1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,1,0,0,0,19,0,1,0,0.5,241,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,2699.483333,0
1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,1,0,0.121294,0.080863,371,1,4,3,1,509.416667,0
1,1,0,0.692308,0,13,0,2,476,1,2544.187518,0
1,1,0,0.055874,0.055874,698,1,5,24,1,1965.333333,0
1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,0,0.019355,0.032258,155,1,4,0,1,255.5,0
1,4,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,0,0.004762,0.004762,210,1,3,6,1,615.55,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,1,0,0,0,5,0,1,0,1,1030.933333,0
1,1,0,0.181818,0.011364,176,0,3,69,1,2736.714286,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,2247.083333,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,852.916667,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,1445.316667,0
1,1,0,0,0.058824,17,1,2,19,1,861.5,0
1,1,0,0.001209,0.001209,827,0,3,157,1,1301.720635,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1584,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,659,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,2459.899403,0
1,1,0,0.011928,0,503,0,2,45,1,1737,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1529,0
1,1,0,0.04,0.04,25,1,1,0,1,643,0
1,1,0,0.061224,0.020408,49,0,4,0,1,280.5,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,0,0.000547,0.002186,5489,1,11,1,1,2016.666667,0
1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,7893.5,0
1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,1,0,0.069519,0.053476,187,1,2,202,1,2065.1,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,201,0
1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,0,0.08046,0.003831,261,1,6,8,1,1284.716667,0
1,1,0,0.42233,0.446602,206,0,9,226,1,945.433333,0
1,1,0,0.02,0.013333,600,1,5,94,1,1714.456061,0
1,1,0,0,0.003419,585,0,6,58,1,540.416667,0
1,1,0,0.004785,0,209,0,4,1,1,1226.75,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,692,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0,0.02521,0.016807,119,0,6,154,1,735.666667,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,816.5,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,1758.666667,0
1,1,0,0.08,0.08,50,0,4,0,1,1162,0
1,1,0,1.105263,0.315789,19,0,7,149,1,942,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.07963,0.025926,540,1,4,13,1,1891.516667,0
1,1,0,0.00289,0.00289,346,1,10,150,1,1897.883333,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,1,0,0.014679,0.007339,545,0,4,3,1,5209.666667,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,2032.333333,0
1,1,0,0,0.020202,99,1,3,0,1,282.666667,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,925.083333,0
1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,0,0.010881,0.001088,919,0,13,3,1,2689.490476,0
1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,1,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,482.680952,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,2485.99127,0
1,1,0,1,1,1,0,2,102,1,732.5,0
1,1,0,0,0.007117,562,0,3,557,1,5629.916667,0
1,1,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,8038,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,1744.833333,0
2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,1,0,0,0,9,0,1,0,1,585,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1583,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,889,0
1,1,0,0,0,8,1,1,0,1,3185.080952,0
1,1,0,0.343023,0.087209,172,1,6,555,1,1347.666667,0
1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,3318.966667,0
1,1,0,0.028571,0.021429,140,0,1,4,1,1147.533333,0
1,1,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0,0.082251,231,0,2,0,1,1935.5,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,2698.316667,0
1,1,0,0.001081,0.001081,925,0,5,11,1,5614.5,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,0,0.027778,0.027778,36,0,2,1,1,853.302381,0
1,1,0,0.006356,0.006356,944,0,11,1,1,4099.025794,0
1,1,0,0.02381,0.022109,588,0,10,122,1,200.5,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,1,0,0.198547,0.048426,413,0,1,0,1,2250.833333,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,1,0,0.042735,0,117,1,7,1,1,2319.776984,0
1,1,0,0.025862,0.008621,232,0,2,4,1,493.5,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,1391.5,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,0,0.052356,0,191,0,7,21,1,644.554762,0
1,1,0,0,0,180,0,1,0,1,2610.25,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,1671.833333,0
1,1,0,0.083779,0.040998,561,0,8,7,1,4567.482143,0
1,1,0,0.002857,0.002857,350,1,8,81,1,225.652381,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1581,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,321,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,1,0,0,0.014286,70,0,6,47,1,936.916667,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1453,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,1,0,0.002817,0.002817,355,1,4,30,1,1755.166667,0
1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,3995.984921,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,4147.889286,0
