@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.9618,0.349307,0.699953,-0.040939,0.441577,-0.941104,-0.754708,0.999201,-0.108475,0.925925,-0.127599,0
0.813527,-0.305543,1.072428,0.314163,-0.604039,0.114235,0.528821,-0.266644,0.34315,0.15077,-0.108871,0
0.110672,-0.848278,0.70869,0.425206,-0.436967,0.131478,0.452404,-0.296188,0.22892,0.038438,-0.098527,0
1.418053,0.246474,0.128757,0.91328,-0.03258,-0.840339,-0.202052,1.032006,0.253811,0.108037,-0.201302,0
1.588556,0.435707,1.756835,0.063184,1.163799,0.438113,-1.307273,-1.300152,0.793054,0.129605,-0.059354,0
0.131022,-0.598231,0.887027,0.2141,-0.04454,0.247523,0.099439,-0.58145,-0.396138,-0.193009,0.009229,0
-2.027451,-0.888655,-0.937838,-0.838146,0.190012,0.44421,0.018321,-0.500754,-1.370348,0.928774,0.331804,0
-0.156216,0.285772,-0.921804,-0.177831,0.040212,0.762216,0.216488,-0.836339,-1.131778,0.060719,-0.053981,0
1.36989,0.43109,0.287755,0.456052,-0.400776,0.497688,0.482805,-0.587306,0.155267,-0.109508,0.023388,0
0.151434,0.183823,-0.314341,-0.628362,-0.275387,0.454867,0.310794,-0.355944,-0.094035,1.306191,0.129422,0
1.82964,0.672731,0.202624,0.822861,-0.067644,-0.768664,-0.181353,0.950936,0.011846,0.005628,-0.102886,0
0.805639,-0.359284,0.048504,1.001676,0.033631,-0.932189,-0.245125,1.095434,0.327514,0.074286,-0.150453,0
1.03797,0.104565,0.428009,0.445071,-0.069304,0.460779,0.142827,-0.69151,0.28153,-0.087496,0.005899,0
0.870383,0.38089,-1.431816,0.911529,0.229912,1.035826,0.250289,-1.049516,0.017339,-0.545886,0.14701,0
0.484571,-0.293772,-0.233384,0.762052,0.40631,-0.726705,-0.527842,0.747172,-0.772211,-0.3821,-0.11707,0
0.072277,0.914689,0.611219,-1.701347,-0.424358,0.336035,0.196276,0.180628,0.513539,1.15186,0.020572,0
0.260723,-0.866873,0.824584,0.532813,-0.479097,0.044808,0.464628,-0.177385,0.743542,0.239848,-0.12748,0
0.268722,0.735169,0.391152,-0.533634,-0.207784,0.390372,0.161332,-0.541341,-0.350748,0.859224,-0.486849,0
0.210512,1.41516,-1.788213,-0.809384,0.339022,-0.191935,-0.615969,1.221995,0.181271,0.171154,0.205796,0
0.114076,0.558386,-2.272713,-0.051782,0.642962,-0.222217,-0.585624,0.679686,-0.755206,1.037308,0.185273,0
0.041161,-1.058791,1.255028,0.304656,-0.586881,-0.075952,0.478587,-0.114482,0.446738,0.296561,-0.288982,0
0.701849,0.191412,0.156812,0.260013,0.667114,0.740998,-0.369377,-1.170982,-0.686344,-0.568782,0.149087,0
-0.383486,0.647088,-3.008243,0.110102,1.019471,0.032019,-0.784598,0.34699,-1.211801,0.590088,0.034453,0
1.403471,0.322311,0.154861,0.789934,-0.033537,-0.810674,-0.199031,0.968594,-0.201539,-0.069002,-0.132096,0
1.075195,0.402917,-0.667987,0.701919,-0.077784,0.791018,0.349503,-0.848903,0.030842,-0.365469,0.100721,0
1.816642,0.651277,0.246377,0.788531,-0.078026,-0.783047,-0.178801,0.957476,-0.04086,-0.004126,-0.118488,0
0.231975,-0.372088,-0.099405,0.413777,-0.175999,0.48966,0.348961,-0.671318,-0.686721,-0.519773,0.135415,0
0.545018,-0.55685,1.34716,0.207681,-0.493975,0.025742,0.363288,-0.271941,0.282644,0.206122,-0.206357,0
1.115217,0.565912,-0.14842,0.320558,0.17439,0.801689,0.277573,-0.932578,-0.786639,-0.576728,0.133745,0
-0.857937,0.010943,1.23353,-1.630574,-0.926585,0.207725,0.259002,0.920535,1.436887,-1.966481,0.302709,0
1.412784,0.362229,0.982155,0.210334,-0.621381,0.280915,0.560401,-0.421641,-0.028535,-0.012082,-0.03087,0
1.044374,0.014039,0.886303,0.321042,-0.545156,0.241021,0.506758,-0.390187,0.15031,0.0224,-0.011362,0
1.162033,0.456105,0.048759,0.331645,-0.31268,0.607935,0.44486,-0.736049,-0.562951,-0.408822,0.068786,0
0.550817,-0.240017,-0.11238,0.593067,-0.226647,0.495633,0.386071,-0.605637,0.105774,-0.207456,0.013469,0
0.430919,-0.322605,0.293905,0.366042,-0.193598,0.406107,0.281718,-0.626127,-0.323628,-0.296855,0.030738,0
-3.145862,-2.484977,1.011335,-1.804705,-0.408196,-0.423982,-0.029755,0.755624,0.506112,1.445714,0.085974,0
1.367317,0.487912,0.047104,0.526685,-0.197727,0.604035,0.310349,-0.735771,0.205129,-0.170829,0.050979,0
1.04546,0.312578,-0.329726,0.765256,0.158897,-0.626922,-0.278872,0.752432,-0.965985,-0.45008,0.012487,0
0.333733,1.388825,-0.649472,-1.086139,-0.147519,0.933322,0.059682,-0.391837,-0.206393,-0.607058,0.260729,0
-0.244565,-0.951596,-0.204702,0.637631,0.020934,0.426748,0.178251,-0.632805,0.039637,-0.297755,0.038281,0
-2.990493,-3.715127,0.088486,0.856457,0.157064,-0.192214,0.040494,-0.189633,0.167593,-0.394225,0.352195,0
1.395601,0.459132,0.294727,0.45044,-0.398098,0.502117,0.472332,-0.59829,0.140281,-0.117448,0.033001,0
0.084078,-0.872111,0.836387,0.332634,-0.459357,0.098565,0.438858,-0.302426,0.016239,-0.033037,-0.068542,0
-0.111414,1.626944,-0.331233,-2.433833,-0.395599,0.822305,-0.067122,0.296866,0.425272,-0.074464,0.872871,0
0.97965,0.233781,0.816388,-0.142604,-0.552685,0.223036,0.454773,-0.276139,0.307067,0.739666,-0.024453,0
0.479419,1.900276,-0.569273,-2.326977,-0.18663,-0.392318,-0.617087,2.000973,0.463516,-0.323916,0.751708,0
0.658516,0.423702,-0.279067,-0.1416,0.569002,-0.682177,-0.770045,0.832034,-0.513237,0.927181,-0.027058,0
-0.637657,-1.645723,1.710248,0.059693,0.928216,0.06058,-0.274533,-0.513042,-0.093591,-0.196902,0.110431,0
1.250307,0.523379,-0.846726,0.948716,0.286364,-0.446161,-0.312356,0.627285,-0.707277,-0.483642,0.019177,0
0.818106,-0.098705,0.506098,0.385513,-0.415683,0.34184,0.45045,-0.480919,0.064428,-0.060922,-0.071726,0
-3.201189,-2.749701,0.525555,-0.80634,-0.268001,-0.393657,0.153889,0.276327,-0.029569,1.712056,-0.395724,0
1.490247,0.527803,0.204292,0.689919,0.067039,-0.74867,-0.316688,0.843493,-0.516449,-0.184293,-0.113597,0
0.436585,0.274516,0.840533,-0.312426,0.101839,0.32229,-0.164314,-0.64672,-0.026823,0.614812,-0.265951,0
-2.431145,0.986674,-0.993257,-1.295166,0.356356,-0.410469,-0.945918,1.683905,-0.650266,-0.810589,1.093476,0
-0.921416,1.285011,-1.740207,-0.963374,0.125958,1.031714,0.093958,-0.69113,-0.912708,0.468571,-0.483141,0
-1.0435,-0.227879,-1.158804,-0.474176,0.2113,0.701455,0.049451,-0.765408,-1.217451,0.47366,-0.055806,0
0.439019,0.874345,-1.535201,-0.430466,0.452823,-0.369462,-0.527202,0.774059,-1.177988,1.120654,0.290393,0
0.348119,1.329121,0.244941,-1.446006,-0.426655,0.527262,0.171123,-0.035687,0.266763,0.792396,0.207795,0
-0.974927,-0.37033,-1.017797,0.232871,0.328252,-0.730042,-0.568703,1.39528,0.796656,0.40966,-0.079064,0
1.529095,0.467829,0.754608,0.351255,-0.534047,0.361834,0.519567,-0.474835,0.250481,0.024618,0.000086,0
-0.171587,-0.219417,1.153702,-1.002237,-0.818471,0.180711,0.342672,0.539565,1.106566,-1.233207,0.366127,0
0.282386,1.388629,0.432657,-2.010083,-0.550589,0.525445,0.089205,0.318173,0.661797,0.489048,0.681905,0
0.592755,0.113849,-0.942465,0.736639,0.039963,0.834542,0.287112,-0.926401,-0.338795,-0.580071,0.222066,0
1.106572,-0.08161,0.689017,0.680819,-0.16232,-1.055761,-0.16882,1.166231,-0.175241,0.047228,-0.149974,0
-0.234775,0.621733,-0.290758,-0.565488,0.127316,0.61337,0.125664,-0.684593,-0.79596,0.724987,-0.467038,0
1.476133,0.380071,0.462846,0.547406,-0.355973,0.430874,0.39337,-0.537768,0.70598,0.103139,-0.012338,0
0.623153,-0.50076,0.492731,0.747907,-0.08305,-1.067966,-0.206499,1.171427,-0.167785,0.020344,-0.193452,0
0.900321,-0.018426,0.147813,0.668054,0.328107,-0.792848,-0.527415,0.782256,-0.712482,-0.333279,-0.04482,0
-1.188865,-1.719792,-0.416919,0.58534,0.034249,0.347491,0.224278,-0.610329,-0.73556,-0.725869,0.287138,0
1.015332,0.515627,-0.687432,0.521012,-0.071106,0.848328,0.347015,-0.951476,-0.679437,-0.62477,0.164173,0
0.763067,0.287062,-0.195955,0.257742,0.030312,0.724305,0.171371,-0.971776,-1.095026,-0.689238,0.123047,0
0.344806,-0.478454,0.55965,0.297359,-0.328039,0.284771,0.368611,-0.495708,-0.294239,-0.201004,-0.041185,0
1.079942,-0.047703,0.630475,0.629447,-0.134127,-1.012096,-0.191108,1.113772,-0.320575,0.019105,-0.227821,0
-2.902373,-3.665801,0.437416,0.556653,-0.008046,-0.274293,0.148032,-0.147045,-0.440911,-0.559268,0.337805,0
-0.461412,-1.284795,0.222706,0.542044,-0.238388,0.203721,0.350604,-0.409528,-0.040177,-0.262012,0.094813,0
1.01375,0.265328,-0.52489,0.703746,-0.128846,0.710436,0.363609,-0.775834,0.162277,-0.30118,0.096045,0
-1.984923,2.877943,-1.446328,-0.950115,0.177031,1.212468,-0.093942,-0.646048,-0.911697,-0.397519,-1.010383,0
-1.174696,0.847814,-0.556734,-1.823682,-0.219069,0.671144,0.014889,0.028826,-0.287153,-0.047439,0.134514,0
0.796634,0.154091,-1.328303,1.04572,0.129491,0.91725,0.257095,-0.920281,0.579734,-0.319061,0.10038,0
1.114212,0.415845,0.135099,0.295237,-0.260908,0.590728,0.36837,-0.760627,-0.598071,-0.409722,0.061231,0
-0.745638,-0.300768,-0.024127,0.012048,0.317531,0.443109,-0.251808,-0.762147,-0.613441,0.257646,0.075298,0
1.788308,0.781225,1.226109,0.25565,1.911851,-0.550017,-1.952388,0.006132,-0.4215,-0.242989,-0.11031,0
1.237246,0.514608,-0.155723,0.45354,-0.252053,0.669853,0.41815,-0.772506,-0.31782,-0.375333,0.084158,0
0.994895,0.635251,1.195662,0.300939,-0.613377,0.213485,0.6214,-0.374207,0.125718,0.043262,-0.690257,0
1.337194,0.412165,0.456455,0.35181,-0.444581,0.45315,0.488743,-0.57287,-0.059232,-0.149166,0.023722,0
1.628449,0.638798,-0.807391,1.182241,0.23924,-0.483422,-0.293416,0.735341,0.279798,-0.124795,-0.051859,0
0.975573,-0.009097,0.275884,0.666708,-0.02294,-0.886297,-0.22243,0.995708,-0.569543,-0.147208,-0.18174,0
0.863453,-0.02895,0.699328,0.258006,-0.460311,0.308746,0.467934,-0.478309,-0.244052,-0.144675,-0.022066,0
1.113154,-0.002158,1.444459,0.144485,-0.036934,0.210606,0.03269,-0.551843,0.326498,0.139239,-0.114903,0
-3.922032,-2.487449,-1.416803,-1.204627,0.058009,0.182215,-0.210321,0.830337,2.668338,0.643096,0.443385,0
1.225561,0.245493,0.818129,0.239717,-0.494418,0.325587,0.472317,-0.492457,-0.106398,-0.088418,-0.013376,0
0.742806,1.242717,0.64976,-1.176389,0.422539,0.507244,-0.610539,-0.823441,-0.178053,1.565514,-0.090307,0
0.012772,0.350935,-0.250964,-0.450747,-0.201514,0.526934,0.369798,-0.528549,-0.769489,0.614038,-0.070767,0
-0.969814,1.797428,-0.811205,-3.02562,1.152841,-6.289433,2.66401,-4.267569,0.850286,-0.052433,1.203577,0
1.264881,0.270754,0.600862,0.372116,-0.488274,0.373426,0.503554,-0.488762,0.152532,-0.03033,-0.02209,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-1.219657,-1.203468,-2.932503,1.303649,0.8087,1.205618,-0.063006,-1.315904,-0.623939,-1.239438,0.46431,0
-0.827719,0.453902,0.071629,-1.509743,-0.347743,0.486898,0.065019,0.184629,0.336439,-0.087046,0.312202,0
-0.553402,0.502233,-0.854841,-0.789487,0.240733,-0.622761,-0.575122,1.273091,-0.656808,0.54182,0.038053,0
-0.277216,-1.360149,1.348656,0.245077,-0.581243,-0.151803,0.461265,-0.091905,0.180083,0.155729,-0.173895,0
1.015406,-0.046769,0.872347,0.349538,-0.385987,0.257034,0.342651,-0.452943,0.36831,0.094385,-0.092241,0
1.090177,0.318783,0.255361,0.312271,-0.353927,0.518041,0.452115,-0.655395,-0.431414,-0.3113,0.029989,0
-0.288019,0.376731,1.19779,-1.793539,-0.970956,0.326402,0.251587,0.944302,1.531631,-2.085199,0.671218,0
-0.778384,-1.73503,0.410712,0.62314,-0.271871,0.042637,0.354576,-0.26773,0.266889,-0.182792,0.183627,0
1.040711,0.120954,0.428908,0.538449,0.670487,-0.765036,-0.934085,0.575364,-0.730292,-0.332563,-0.072473,0
1.342225,0.365703,0.886505,0.230418,-0.25059,0.376579,0.199005,-0.6459,0.006022,-0.073842,-0.003864,0
1.391783,0.464905,0.803381,0.273365,-0.498517,0.371842,0.484938,-0.521281,-0.104458,-0.082356,0.056319,0
-0.21696,-1.299213,1.29259,0.244061,-0.601097,-0.128937,0.499739,-0.111004,0.044865,0.043577,-0.056417,0
0.709651,-0.32323,1.12314,0.215387,-0.51344,0.129992,0.432096,-0.339824,0.062205,0.067687,-0.126864,0
0.283865,-0.329464,-0.009528,0.341542,-0.191445,0.486166,0.351344,-0.684025,-0.798856,-0.544313,0.119183,0
0.763251,-0.00819,-0.359764,0.789591,0.265861,-0.668069,-0.388131,0.746278,-0.860924,-0.450253,-0.021279,0
1.066654,-0.049567,1.158265,0.238982,-0.657958,0.14025,0.562381,-0.288387,0.213216,0.135243,-0.114328,0
1.250412,0.384521,-0.183993,0.684149,-0.241992,0.620252,0.403924,-0.68051,0.422816,-0.127117,0.08202,0
-0.925508,-1.986681,1.421022,0.238404,-0.497548,-0.275572,0.396212,-0.033881,0.025064,0.045599,-0.075127,0
-2.43472,-3.402137,1.263056,0.356472,-0.437622,-0.509245,0.371527,0.158256,-0.02458,-0.011166,-0.096664,0
1.400371,0.342555,0.895603,0.269362,-0.572924,0.302689,0.538517,-0.433467,0.100503,0.011221,-0.031577,0
1.361122,0.242123,1.146699,0.204998,-0.667413,0.202303,0.574487,-0.35032,0.092413,0.056607,-0.035392,0
0.481203,-0.572854,0.977878,0.360016,-0.156231,0.166331,0.078097,-0.485905,0.469829,0.111943,-0.111427,0
0.528309,1.319474,-0.303455,-0.966336,-0.263833,0.757327,0.211157,-0.406285,-0.338181,0.073278,0.086137,0
-0.036507,-0.990233,0.855455,0.33031,-0.454345,0.071867,0.434321,-0.28314,0.00404,-0.035246,-0.071757,0
-0.098018,1.205972,-0.158773,-1.672479,-0.123902,0.732021,-0.170217,-0.175032,-0.214864,0.340009,0.829178,0
0.449019,-0.300536,0.573226,0.21637,0.071404,0.401012,-0.053884,-0.796575,-0.502941,-0.381406,0.073087,0
1.194892,0.083504,1.21116,0.197815,-0.534825,0.18278,0.469513,-0.373079,0.115026,0.056195,-0.031541,0
0.737902,-0.213744,0.017179,0.690416,-0.261896,0.441085,0.392303,-0.526925,0.623445,-0.006495,-0.012275,0
1.149228,0.554709,-0.633283,0.569478,-0.075666,0.83027,0.335991,-0.92251,-0.383065,-0.510547,0.126688,0
1.788689,0.781597,1.226037,0.255651,1.911852,-0.549925,-1.952377,0.006056,-0.421526,-0.243039,-0.110245,0
-0.27084,-0.803947,-0.168844,0.386058,-0.141092,0.452924,0.337163,-0.664389,-0.901506,-0.615799,0.119792,0
1.357917,0.239205,1.282868,0.156423,-0.455607,0.213812,0.379638,-0.436242,0.132684,0.078129,-0.064953,0
1.464994,0.490848,0.846402,0.21374,-0.451011,0.377862,0.425631,-0.559758,-0.135741,-0.104346,0.013832,0
1.021918,0.270818,-0.504614,0.708814,0.008876,0.730605,0.216656,-0.850686,0.236639,-0.296555,0.102,0
-0.358044,-0.661542,-0.655681,0.258411,0.274039,-0.843113,-0.429781,1.05712,-0.641346,0.513623,0.054076,0
0.023473,0.58193,0.325379,-0.522803,-0.399082,0.306285,0.358243,-0.323643,-0.051158,1.183215,-0.537804,0
-1.494636,-1.881561,-0.644931,0.602867,0.108097,0.396335,0.18872,-0.645468,-0.824428,-0.70667,0.119806,0
1.580381,0.50352,0.299837,0.686151,-0.034858,-0.801151,-0.216401,0.933376,-0.379861,-0.107164,-0.126954,0
1.620582,0.543778,0.311115,0.675129,-0.027228,-0.794742,-0.241433,0.912061,-0.401574,-0.120907,-0.114688,0
1.39808,0.310237,1.173287,0.220477,-0.615332,0.21938,0.52697,-0.377428,0.13381,0.084108,-0.020741,0
1.53933,0.417137,1.144392,0.192563,-0.679537,0.236228,0.584791,-0.37487,0.085724,0.059378,-0.03752,0
1.46851,0.376711,0.047552,0.848563,-0.00198,-0.773069,-0.211911,0.943729,-0.08837,-0.061411,-0.116573,0
1.005393,0.620258,0.259226,-0.378231,-0.259781,0.451935,0.229357,-0.48354,0.134331,0.949029,0.109825,0
0.430733,0.625923,-0.067473,-0.223336,-0.141567,0.580559,0.232243,-0.694086,-0.695998,0.336406,-0.082231,0
0.913681,1.197018,-0.096935,-0.732379,0.317209,-0.753332,-0.682041,1.005603,-0.357603,1.765217,-0.230568,0
1.416824,0.490277,0.477885,0.340327,-0.37798,0.478798,0.450284,-0.60625,-0.050193,-0.151268,0.028159,0
-2.02276,1.324984,0.89394,-0.915528,-0.390049,0.409507,0.003013,0.320707,0.708029,-0.920674,-0.305078,0
1.389898,0.013051,-3.543485,3.139819,1.061441,0.028523,-0.631749,0.619463,4.605963,0.770678,-0.102391,0
0.596401,0.722486,0.432439,-0.695334,0.572982,-0.898513,-0.864174,1.021086,-0.314665,1.629239,-0.267301,0
-3.288924,-3.694299,0.044087,0.439784,0.0858,-0.127805,0.132419,-0.345506,-1.528389,-1.076294,0.579901,0
1.45639,0.741165,-0.525548,0.761241,0.397269,-0.448585,-0.504058,0.515185,-0.942673,-0.51559,-0.003174,0
-0.894113,-0.478672,-0.73715,0.218895,-0.123786,0.289051,0.238738,-0.096927,2.165106,2.028984,-0.710879,0
-0.973778,-1.498859,-0.257405,0.522406,0.302623,0.410235,-0.02387,-0.759065,-0.677754,-0.695648,0.264136,0
-3.199611,-3.806909,0.192505,0.499018,0.011588,-0.220882,0.168266,-0.228494,-1.046619,-0.881809,0.495185,0
-1.435168,-0.793147,-1.000944,-0.955603,0.073103,0.490872,0.082963,-0.485581,-1.279588,1.013808,0.430218,0
-0.350058,-1.419336,0.370229,0.887009,0.115232,-1.19196,-0.350613,1.20117,-0.243981,-0.191727,0.099177,0
0.74642,0.76272,0.26973,-0.723369,0.592956,0.645719,-0.640222,-1.006866,-0.370072,0.859161,0.163296,0
0.352027,-0.650041,0.379413,0.612626,-0.350772,0.251489,0.435867,-0.351754,0.675753,0.136631,-0.133107,0
-1.193843,-1.944267,0.77571,0.284,-0.165981,-0.021896,0.2341,-0.329952,-0.606099,-0.384232,0.131631,0
1.046486,-0.011823,0.858887,0.356241,-0.40622,0.262745,0.359992,-0.450148,0.369796,0.096742,-0.087432,0
1.725395,0.655886,0.38487,0.664353,0.21179,-0.747352,-0.511789,0.761571,-0.301069,-0.109712,-0.099837,0
1.056999,0.002075,0.871948,0.319375,-0.538532,0.24237,0.500527,-0.389218,0.201642,0.044567,-0.057208,0
-0.46431,0.867772,-0.181009,-2.414007,-0.436711,0.600573,-0.005478,0.377973,0.446659,0.320335,0.650975,0
1.175944,0.333194,0.724905,0.18161,0.093379,0.491959,-0.070705,-0.859461,-0.25407,-0.236719,0.003064,0
0.807324,-0.307266,1.302421,0.216354,-0.323954,0.115714,0.196182,-0.420215,0.32125,0.143044,-0.121371,0
-0.947665,0.715981,-2.009704,-0.754918,0.296996,1.034307,0.079025,-0.977536,-1.716345,0.621945,-0.155791,0
-2.341879,-3.290543,1.087956,0.548022,-0.414146,-0.456345,0.363342,0.185863,0.57538,0.300107,-0.30218,0
-0.406182,-0.503104,-0.599462,-0.175795,-0.086586,0.44992,0.214613,-0.424127,0.099474,0.896089,0.17082,0
0.99539,-0.117114,2.581042,-0.289952,1.710873,0.246807,-2.117816,-1.54901,0.498486,0.115774,-0.162675,0
-4.046392,-3.093103,-0.719521,-0.816846,0.172286,-0.074644,0.003293,-0.100057,-1.317171,0.868726,0.474986,0
0.725628,-0.007325,-0.860439,1.002055,0.32373,-0.546329,-0.347185,0.709369,-0.584787,-0.435472,-0.039236,0
0.185454,-0.706888,0.365076,0.721334,0.009713,-1.041335,-0.260774,1.104959,-0.635608,-0.16559,-0.093022,0
-0.245738,1.387011,-0.4474,-2.097994,-0.463972,0.773385,0.103156,0.288285,0.43045,0.066786,0.698247,0
-0.38435,-0.470341,0.899823,-0.536788,-0.115554,0.302727,-0.208482,-0.11171,0.572116,-1.003079,0.305219,0
-0.945033,2.047675,-1.131021,-2.483745,1.010939,-6.204361,2.953201,-4.358184,0.81876,-0.208761,0.874803,0
1.373407,0.591155,0.172475,0.330961,-0.340047,0.594147,0.465515,-0.710253,-0.412263,-0.340499,0.075757,0
0.883236,-0.156006,1.027437,0.229899,-0.58917,0.165927,0.5385,-0.329685,-0.028132,-0.0065,-0.044885,0
0.5765,-0.574639,0.620048,0.62502,-0.464329,0.170278,0.472215,-0.266441,0.974622,0.276067,-0.127038,0
-2.885285,-4.052658,-3.442905,3.172751,1.136251,0.571766,-0.318919,-0.4196,5.311167,0.686209,0.116869,0
0.659136,-0.303796,0.854611,0.244376,-0.484859,0.206563,0.521213,-0.377575,-0.250814,-0.169856,0.056154,0
0.85947,0.400627,-1.055975,0.669736,0.104435,0.9409,0.241224,-1.040974,-0.488655,-0.649511,0.16144,0
-2.833406,-0.121525,-1.292802,-2.660906,0.253813,0.856038,-0.524921,0.175273,-0.672094,-1.123476,0.995378,0
0.603567,0.00767,-0.088628,0.403854,-0.228241,0.569964,0.390257,-0.714242,-0.588148,-0.422591,0.054855,0
0.865212,-0.192683,-2.732208,2.386782,0.854795,-0.162685,-0.556507,0.632954,2.632953,0.295906,-0.127885,0
1.279873,0.142279,0.91428,0.371142,-0.583706,0.240256,0.533448,-0.355863,0.473385,0.155844,-0.076353,0
0.768507,-0.064271,0.577879,0.263353,-0.2922,0.370926,0.321061,-0.587193,-0.275987,-0.185339,-0.054577,0
0.632371,0.936898,0.234213,-0.983872,-0.47631,0.363884,0.37881,-0.266363,-0.042643,1.68748,-0.138361,0
1.099646,0.263637,0.581041,0.220612,-0.280336,0.442362,0.32461,-0.658992,-0.399258,-0.26294,0.02224,0
1.566985,0.579046,1.827953,-0.156355,1.413179,0.550867,-1.23831,-1.373834,0.082801,-0.122058,-0.014689,0
0.934023,0.407445,-0.861132,0.637046,0.000435,0.870128,0.306072,-0.955965,-0.402265,-0.561028,0.127736,0
1.420928,0.476303,0.864038,0.228229,-0.328863,0.424735,0.728909,-0.410392,-0.1785,-0.096682,0.039708,0
0.661239,-0.201898,0.177147,0.675536,0.129857,-0.86479,-0.343168,0.908518,-0.839346,-0.327661,-0.023351,0
0.739171,1.684324,-0.78009,-1.548407,-0.049359,-0.333265,-0.511622,1.604538,-0.039092,-0.445768,0.589015,0
-0.642397,-1.279262,-0.560798,0.770706,0.001072,0.440556,0.262981,-0.597034,0.012115,-0.389301,0.096266,0
-0.581443,-1.723386,-4.714099,3.801648,1.547634,0.026041,-0.876251,0.643999,5.342611,0.770226,-0.070004,0
0.721289,-0.315595,1.067526,0.255107,-0.397052,0.161777,0.310946,-0.413829,0.146895,0.04561,-0.079784,0
-0.527128,0.094671,-2.050659,0.005369,0.733241,-0.296611,-0.683726,0.613957,-1.407447,0.59034,0.226367,0
1.205578,0.253015,0.092167,0.5986,-0.329447,0.510294,0.438775,-0.584279,0.454072,-0.045071,0.006223,0
1.287035,0.602607,-1.113219,1.01082,0.365302,-0.350851,-0.347205,0.548315,-0.677465,-0.521121,-0.005083,0
1.392072,0.405976,0.751228,0.363466,0.098026,0.467088,-0.160206,-0.838927,0.418665,-0.011191,0.014242,0
-0.173394,-0.348213,-2.942373,1.45141,0.708834,1.331647,0.01147,-1.318205,0.221024,-0.847366,0.282413,0
1.055238,0.067774,0.686834,0.33823,-0.471012,0.318531,0.476194,-0.461933,0.087555,-0.039391,-0.033276,0
-3.138359,-3.812904,0.407641,0.478642,0.010458,-0.279509,0.132658,-0.185449,-0.855131,-0.751948,0.431771,0
0.011887,-0.888809,0.079754,0.746804,0.100637,-0.989467,-0.293292,1.043395,-0.739548,-0.319141,-0.075222,0
-2.3794,-0.630599,-1.045501,-0.913798,0.110815,0.54278,0.00775,-0.336146,-1.006988,0.140739,0.036775,0
1.306977,0.171356,0.588781,0.641073,-0.072368,-0.948716,-0.251517,1.038454,-0.269204,0.010339,-0.202972,0
1.568853,0.567527,-0.874084,1.224736,0.26259,-0.480738,-0.304237,0.73837,0.37269,-0.10899,-0.061263,0
-1.502354,1.853781,-1.337141,-0.049638,0.125161,1.182741,-0.003111,-0.587646,-0.534946,-0.930668,0.39049,0
-1.235315,0.376813,-0.245152,-1.234613,-0.199576,0.420801,0.089165,-0.060964,-0.196378,0.827499,-0.051371,0
1.090175,0.063877,-0.220893,0.981092,0.121215,-0.755079,-0.283542,0.937333,0.107874,-0.00845,-0.19981,0
1.512907,0.524164,0.747884,0.25316,-0.50707,0.394342,0.494656,-0.538465,-0.086416,-0.101687,0.014183,0
1.227182,0.257915,-0.554559,1.051914,0.226269,-0.612796,-0.320654,0.798017,-0.014723,-0.192617,-0.047778,0
-2.513054,-3.392352,1.191211,0.279012,-0.13064,-0.420291,0.077131,-0.100468,-0.539312,-0.410071,0.23985,0
0.787506,-0.26598,0.440307,0.666629,-0.043213,-0.98551,-0.202953,1.087833,-0.466423,-0.099372,-0.169347,0
0.089235,-0.779387,0.585996,0.403601,-0.355051,0.199648,0.393002,-0.399318,-0.050636,-0.131736,0.017188,0
0.517871,-0.457983,0.630559,0.449934,-0.296661,0.264727,0.502982,-0.350581,0.329884,0.047604,-0.0815,0
-1.202884,-1.399925,-1.417829,0.732802,0.322298,0.729522,0.131839,-0.9502,-1.174632,-1.08203,0.359396,0
1.338179,0.356518,0.318761,0.641183,0.134968,-0.798017,-0.38146,0.858859,-0.535815,-0.15308,-0.151157,0
0.481469,-0.662042,0.702521,0.577447,-0.438022,0.14158,0.42982,-0.276473,0.852939,0.224073,-0.091989,0
-0.080521,-0.191449,-0.606558,-0.359167,-0.153088,0.390321,0.201338,-0.203869,1.217981,1.906857,0.124024,0
