@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,5699.018031,29466,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,3955.494073,60,0
1,0,0.359116,0.237569,181,0,2,0,1,2607.45,1231,0
1,0,0,0,69,0,1,0,1,469.524701,1360,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,2246,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,5010.748262,26937,0
1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
1,0,0.006472,0.006472,309,1,6,41,1,201.483333,108,0
1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,250,0
1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,506.833333,540,0
1,0,0.018519,0.018519,54,0,2,191,1,4249.95,5882,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,2606.933333,3719,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.011194,0.011194,268,0,3,0,1,5084.985107,15889,0
1,0,0.004785,0.023923,209,0,6,3,1,4332.388395,9635,0
1,0,0.008605,0.00317,2208,1,6,303,1,5059.128441,17311,0
1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
1,0,0.00601,0.003005,1664,1,8,202,1,4339.202095,9919,0
1,0,0,0,12.333333,0,1,0,0.111111,2607,636,0
1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,0,0.001461,0.001461,2054,0,10,59,1,4825.962577,1358,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0,0.014583,0.002083,1440,0,12,11,1,4713.029447,2525,0
1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,0,0.02027,0.002252,444,1,8,712,1,5142.92472,15069,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,0,0.021858,0.005464,183,0,3,6,1,442,275,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,0,0.006169,0.000129,7781,1,15,18,1,4089.830457,2422,0
1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,0,0.004648,0.003873,1291,0,9,24,1,28,13,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,4664.996429,8480,0
1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,634.5,521,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.009843,0.011811,508,0,6,10,1,4466.200311,10810,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,342.75,473,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,0,0,0.012739,157,0,3,1,1,6258.2,400,0
1,0,0.014581,0.014581,2126,0,4,179,1,3982.477381,185,0
1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
1,0,0.009809,0.009809,1937,1,13,0,1,5038.032318,15762,0
1,0,0.009677,0.006452,2790,1,9,291,1,5124.870849,620,0
1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,554,147,0
1,0,0.009146,0.003049,328,0,6,82,1,101.057143,307,0
1,0,0.00155,0.00155,1290,0,8,7,1,442.071809,561,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,0,0.039715,0.001018,982,1,2,90,1,4941.68915,16223,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,0,0.016418,0.013433,670,1,7,16,1,55.5,10,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
1,0,0.004338,0.004338,461,0,3,2,1,209,196,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,0,0.019146,0.031113,2507,0,13,1,1,5205.647147,1505,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,414,395,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,4665.876958,2254,0
1,0,0.022989,0.022989,87,0,5,58,1,2569.4,1137,0
1,0,0.002733,0.001367,2195,1,6,247,1,5102.804749,17005,0
1,0,0.001835,0.00367,545,0,7,26,1,592.811905,24,0
1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.005168,0.001723,1161,1,8,322,1,5014.568243,11931,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,4950.37837,15100,0
1,0,0.012195,0.012195,82,1,1,5,1,98,30,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
1,0,0.004665,0.004998,3001,1,6,2098,1,4823.608611,18222,0
1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,0,0.004662,0.004662,429,0,9,2,1,5282.021337,7664,0
1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,0,0,0,87.428571,0,1,0,0.142857,456,456,0
1,0,0.056691,0.021375,1076,0,6,119,1,4329.902917,755,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,0,0.047887,0.042254,710,0,7,35,1,4318.392424,9358,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
1,0,0.003866,0.001289,776,1,7,246,1,58.5,13,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
1,0,0.032258,0.032258,31,0,5,309,1,4569.836364,2778,0
1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
1,0,0.006452,0.004301,465,0,5,7,1,164.5,102,0
1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.095436,0.09425,1687,1,13,350,1,5004.001146,11885,0
1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,239.933333,105,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,4531.386158,1775,0
1,0,0.025527,0.00444,901,1,3,164,1,31,7,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,0,0.12766,0.001252,799,0,5,4,1,1452.833333,310,0
1,0,0.029133,0.079388,1373,0,7,2,1,390.5,364,0
1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0,0,432.2,0,1,0,0.2,584,584,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
1,0,0.088,0.008,125,1,6,1401,1,5057.736426,1242,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,5119.24538,19696,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,0,0.003333,0.003333,600,1,3,1664,1,426.011825,1662,0
1,0,0.006061,0.00303,330,0,2,5,1,310,9,0
1,0,0.025287,0.013793,435,1,12,1781,1,5141.754844,15076,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
1,0,0.007194,0.007194,278,0,3,1,1,210,169,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
1,0,0.004914,0.004914,407,1,5,2,1,5003.378427,16521,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,4324.145302,1103,0
1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,51,12,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
1,0,0.010577,0.001923,1040,0,9,1,1,5106.654823,17531,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,4265.614208,7258,0
1,0,0.003559,0.003559,1124,0,5,28,1,481.333333,217,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
1,0,0.058642,0.024691,324,1,4,1,1,98,108,0
1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
1,0,0.009464,0.003155,634,0,7,1013,1,135.25,159,0
1,0,0,0,14,0,1,0,1,2043,220,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,4768.692936,21696,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
1,0,0.009464,0.009464,317,1,8,222,1,4854.37837,15004,0
1,0,0.00577,0.00577,1733,1,6,179,1,43,6,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,0,0.01087,0.009662,828,1,7,799,1,5131.489019,1152,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,49,20,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,0,0.00135,0.00045,2222,0,8,4,1,4814.230395,12453,0
1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3984.017605,3656,0
1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0,0,185,0,1,0,0.111111,1182,30,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,0,0.001905,0.000952,1050,0,9,0,1,2825.683333,3996,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,0
1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,5200.250191,1313,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,0,0.004237,0.008475,236,0,6,0,1,6002,7292,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,5082.240582,22082,0
1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,4160.962829,19956,0
1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,5203.173076,1325,0
1,0,0.014862,0.002123,471,0,9,0,1,5067.128441,17316,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
1,0,0.001754,0.001754,1140,1,9,319,1,5161.732713,969,0
1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
1,0,0.005421,0,2029,1,5,0,1,4162.396429,807,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,4942.033703,1463,0
1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,4015.342125,10062,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,0,0.009751,0.001625,1846,0,7,44,1,2669.338095,4143,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,187.666667,79,0
1,0,0.000672,0.008059,1489,0,9,10,1,66,6,0
2,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,0,3,0.75,4,0,2,3,1,3888.028313,3494,0
1,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,0,0.000434,0.000434,4606,0,15,0,1,4681.076759,19522,0
1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
1,0,1,1,0,0,3,5183,0.173913,551,363,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,0,0.015184,0.000723,1383,0,7,101,1,4106.73643,10395,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.044843,0.004484,446,0,3,57,1,58,58,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,0,0.018623,0.021654,2309,0,6,17,1,158,11,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0,0.010359,0.004532,3089,1,9,821,1,5099.521745,15851,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,0,0.005831,0.005831,343,0,6,32,1,394.2613,551,0
1,0,0,0,146,0,1,0,1,5222.550182,1002,0
1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,0,0.000923,0.000923,2168,0,12,13,1,4271.501938,2367,0
1,0,0.008772,0.003759,798,1,8,0,1,185.25,213,0
1,0,0.010631,0.008505,1411,1,12,8,1,506.287157,1288,0
1,0,0.025997,0.001733,577,1,7,205,1,4412.203904,13240,0
1,0,0.003388,0.003388,2361,0,4,0,1,891.5,802,0
1,0,0.010204,0.010204,196,1,1,0,1,4375.459951,138,0
1,0,0.003358,0.00028,3574,1,8,1101,1,180,113,0
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
1,0,0.001249,0.001249,1601,1,9,1,1,505,62,0
1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,0,0.128342,0.106952,187,0,1,0,1,5334.083333,385,0
1,0,0.020311,0.008363,837,0,6,11,1,2517.05,3367,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,627.94881,858,0
1,0,0.008596,0.008596,349,1,3,50,1,243.980844,704,0
1,0,0.003556,0.000889,1125,1,5,18,1,434.5,220,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,4312.65588,9528,0
1,0,0.007371,0.004914,407,0,1,0,1,4336.283802,9522,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,5022.338675,6341,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,0,0.005092,0.003055,982,0,10,0,1,358.845635,836,0
1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,0,0.052632,0.070175,57,0,6,1944,1,147.8,212,0
1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,0,0.001789,0.000894,1118,0,6,0,1,4271.168254,7291,0
1,0,0.018634,0.006211,161,0,7,53,1,4754.380298,7301,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,0,0.044776,0.026119,268,0,3,245,1,225.916667,125,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,4017,1301,0
1,0,0.024747,0.003375,889,1,4,2,1,2872.5,1884,0
1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.010601,0.003534,283,0,8,108,1,4188.242544,9959,0
1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,0,0.004532,0.004532,662,1,2,4,1,44,24,0
1,0,0.01049,0.01049,286,1,4,12,1,182.596043,252,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.004978,0.003319,1808,0,7,21,1,511,338,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,261.833333,46,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,2591.45,3518,0
1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,0,0,0,5,1,1,0,1,368.630952,169,0
1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,0,0.028818,0.028818,347,1,6,7,1,2812.538095,183,0
1,0,0.000371,0.000371,5389,1,12,11,1,4023.097491,719,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,4786.643257,24950,0
1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,0,0.020408,0.006803,735,0,6,11,1,208,87,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,0,0.000657,0.000219,4565,0,14,0,1,155.833333,67,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,0,0.01087,0.007033,1564,1,7,1,1,5060.128937,1258,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,3667.416667,180,0
1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,239.626984,176,0
