@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.056818,0.034091,88,1,7,48,1,23,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,80,1
1,1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,111,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,84,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,1
1,1,1,0,0.05,0.05,20,0,3,11,1,8,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,212,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,4,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,52,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,5,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,177,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,81,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,43,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,148,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,708,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,75,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1243,1
1,1,1,0,0.023077,0,130,1,4,0,1,136,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,890,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,212,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,469,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1701,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,41,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,51,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,347,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,295,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,444,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,509,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,143,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,13,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,94,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,516,1
1,1,1,0,0.041667,0,288,1,19,10,1,378,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,5,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,18,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,138,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,28,1
1,1,1,0,0,0,27,1,1,0,1,1,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,399,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,81,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,97,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,583,1
1,1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,178,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,1
1,1,1,0,0.003745,0.001873,534,1,8,5,1,7,1
