@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.750356,-0.182083,-0.164328,0.288731,-0.023014,-0.128734,0.249962,0.258103,false
0.861146,0.086715,0.130346,0.542437,0.343268,0.070559,0.141169,-0.082771,false
1.514529,0.641062,0.088993,-0.07241,0.219074,1.099741,0.974742,0.236805,false
1.102316,1.732217,0.860491,-0.434131,-0.389485,0.740674,0.752746,0.191926,false
1.225979,1.349504,0.622273,-0.214116,-0.120621,0.811584,0.722277,0.194372,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.275385,-0.193826,-0.568248,-0.098866,-0.190361,-0.109997,0.165791,0.118835,false
1.673989,0.118712,-1.293528,-0.672019,-0.415605,-0.458868,-0.420172,-0.019323,false
0.88298,0.240506,0.083446,0.436322,0.199515,-0.11299,0.102664,0.080209,false
1.356869,0.26649,-0.125976,0.261504,0.313441,0.194311,0.15505,-0.069691,false
-1.945278,0.123494,1.050461,0.932457,0.396005,0.199082,-0.816823,-1.424734,false
0.535886,2.062734,1.019518,-0.571444,-0.520346,0.887128,0.790758,0.483144,false
0.830845,-0.272535,0.014538,0.023211,0.388558,-0.228943,0.35751,0.124989,false
0.512745,-0.046419,0.172862,0.553048,0.390504,0.15137,-0.101618,0.16815,false
-0.435784,-1.091672,-0.020725,0.427077,-0.518877,-0.274952,0.633546,0.196385,false
1.067977,-0.368762,-0.36369,-0.092473,-0.137397,0.224824,0.082618,0.242089,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
-0.057695,0.163993,0.828854,0.419272,0.720531,-0.172844,-0.299275,-0.268127,false
1.864048,0.43916,-1.670856,-0.922091,-0.479525,-0.688564,-0.693395,-0.192348,false
0.662845,-0.174391,-0.048163,0.400964,-0.054203,-0.309751,0.242908,0.301952,false
-1.349188,0.122432,0.845325,0.487641,-0.7038,-0.617169,0.328325,0.112199,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
1.151388,0.053509,-0.141643,0.324193,0.309278,0.114436,0.060434,0.083647,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-6.356108,0.872093,1.628303,0.977289,-0.656759,-0.485263,-0.898728,-4.169767,false
1.492126,0.258799,-0.463583,-0.036102,0.048352,-0.009924,0.082224,-0.006329,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
-2.242993,0.267769,1.398393,0.18804,-0.309227,0.501814,-1.216005,0.142253,false
-1.445936,-0.017673,1.114586,-0.109569,0.500515,-0.431507,-0.098512,0.087452,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.616623,-0.119214,-0.046082,0.424051,-0.076382,-0.461074,0.094757,0.348104,false
-2.868343,-0.285386,1.150601,0.880736,-0.586042,-0.741682,-0.295204,-0.316192,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
-0.302699,0.762024,0.981849,0.394762,-0.200139,-0.211495,-0.108438,-0.169204,false
1.697309,0.272995,-0.819677,-0.287868,-0.036507,-0.093129,-0.122949,-0.078771,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
-0.166461,-0.017551,0.580262,0.565315,-0.283303,-0.569137,0.055588,0.242033,false
0.333435,0.187372,0.571373,0.38384,0.36394,0.482941,-0.504448,-0.064753,false
1.06923,0.212408,0.108001,0.202988,0.330579,0.384259,-0.254485,0.107621,false
-2.110513,-0.583734,0.65797,-0.046053,-0.73821,0.496279,-0.202625,0.427329,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
1.009295,-0.370455,-0.339721,0.079182,-0.147757,0.019346,0.341529,0.091639,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.28613,0.029662,-0.467334,-0.010251,-0.012852,-0.022479,0.098521,0.076216,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.746175,0.344664,-0.570251,-0.15364,0.106806,0.156253,0.066598,-0.151566,false
-1.568139,0.960882,1.399307,0.561206,-0.477217,-0.638169,-0.266878,-0.246621,false
0.846609,0.165778,0.159553,0.431115,0.192872,-0.088192,0.003596,0.089458,false
1.530922,0.832258,0.15656,-0.042083,0.191687,0.930894,0.938342,0.235186,false
0.725091,-0.58218,-0.137904,0.219217,-0.231327,0.089623,0.621872,-0.203456,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
-2.061957,-0.777121,0.440209,0.713467,-0.090749,0.097655,-0.115502,0.047994,false
0.559276,-1.171719,-0.465261,-0.063529,-0.897342,-0.548294,0.617508,0.442959,false
1.306431,-0.088783,-0.382788,0.110401,0.021022,-0.074414,0.13239,0.086187,false
0.362227,-0.073168,0.252184,0.841791,0.401595,-0.25931,-0.070643,0.067346,false
0.266567,0.339304,0.514,0.081082,-0.226357,0.160095,-0.027594,0.07966,false
1.394594,0.77116,0.12076,-0.098941,0.186554,1.086727,1.002568,0.319337,false
-0.686523,0.295094,0.794414,0.285811,-0.538263,-0.319682,0.130449,0.181519,false
1.256447,0.070316,-0.264057,0.131383,0.087934,0.080681,0.212529,0.026353,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.883199,-1.337784,0.572762,-0.366391,0.827433,-0.563747,0.303354,0.306136,false
1.365073,0.107305,-0.282972,0.127765,0.321179,0.384671,0.113171,-0.037512,false
-2.203916,-0.524816,1.90195,-1.806629,2.120146,-1.054122,-0.017371,-0.246153,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.308923,-0.129329,0.290689,-0.059763,0.527082,0.184441,-0.134424,0.453636,false
1.625805,0.881878,0.39445,-0.155076,0.014162,0.907351,0.777089,0.005957,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
-0.003608,-0.407657,0.403899,0.614697,0.707879,-0.423145,0.11271,-0.090591,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.530653,0.349581,-0.409928,-0.016902,0.185477,0.184486,0.079202,-0.047742,false
1.72829,0.388534,-1.278635,-0.645484,-0.335726,-0.488407,-0.416019,-0.084017,false
1.627617,0.174869,-0.693043,-0.140606,-0.017257,-0.196875,-0.11515,-0.023667,false
-1.019923,-0.960854,0.407198,0.584536,-0.521722,-0.335561,0.422494,0.043174,false
1.225117,0.41473,-0.574732,-0.230977,-0.169598,-0.173577,0.012196,0.171263,false
-1.061893,-0.016012,0.829531,0.982778,0.750498,0.331715,-0.903536,-0.424423,false
0.897255,-0.044819,-0.130972,0.350997,0.092489,-0.169577,0.143594,0.212324,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.618611,0.18326,-0.75804,-0.281517,-0.104123,-0.043147,0.017105,-0.069471,false
1.142342,0.387615,0.123273,0.253611,0.138035,-0.043338,-0.050383,-0.010554,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
-0.389205,0.087907,1.144997,0.307553,0.594848,-0.123583,-0.864199,0.163673,false
1.366855,0.21788,-0.248567,0.178778,0.219201,0.088123,0.111299,0.013878,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.082405,0.028262,-0.102362,0.363204,0.232898,0.029327,0.159394,0.02393,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
-0.496607,-0.334956,0.320238,0.729535,0.607384,0.585315,-0.344018,-0.775509,false
-0.230767,-0.618491,0.0458,0.543295,0.480496,0.882223,0.224071,-1.278437,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-3.496601,-1.440014,0.468334,0.257282,-1.852071,-0.817074,1.131689,0.843093,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
1.065061,0.04093,-0.101367,0.448645,0.330389,-0.065263,0.006302,0.135252,false
-0.858522,-0.957192,0.319242,0.44061,0.322027,-0.337852,0.224592,0.385416,false
1.010343,1.514567,0.544715,-0.245517,-0.112376,0.834785,0.887214,0.42905,false
1.119102,-0.27835,-0.421269,-0.17418,-0.035818,0.391579,-0.065656,0.266877,false
1.086025,-0.224143,-0.370173,0.097746,-0.184705,-0.27028,0.200999,0.212982,false
1.210017,1.407537,0.697007,-0.350612,-0.24666,0.867346,0.763916,0.160201,false
0.29202,-1.534039,-0.415511,-0.058536,-1.204057,-0.713872,0.858475,0.514964,false
-3.313172,-3.329128,-0.2552,0.65546,-1.557711,-0.677458,1.411654,0.462506,false
0.988351,-0.262322,-0.145374,-0.046795,0.188751,0.841765,0.032805,0.039161,false
0.000866,0.458968,0.722008,0.565317,0.053353,-0.178358,-0.067774,-0.195667,false
1.546352,0.126521,-0.676035,-0.293088,0.043025,0.171181,-0.316627,0.127788,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
0.816817,-0.211878,-0.03757,0.483828,0.193977,-0.071919,0.165424,0.0954,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.687516,0.1893,-0.928152,-0.38573,-0.207455,-0.240931,-0.115462,-0.065589,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.017693,0.434773,0.085227,0.262224,0.152884,-0.039878,0.001326,0.093061,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
-0.02489,-0.363205,0.332406,0.693264,0.496607,0.268265,-0.469119,0.203944,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.295435,-0.268609,-0.704678,-0.220672,-0.398008,-0.313889,0.160343,0.137521,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
-1.047529,-0.129616,1.07856,-0.169643,0.622875,-0.301908,-0.381307,0.424823,false
-0.914639,0.439686,1.045733,1.030661,0.393864,-0.296055,-0.593152,-0.810976,false
-0.337924,0.685156,1.07672,0.851239,0.364359,-0.174349,-0.536617,-0.638211,false
0.685109,-0.214551,-0.003088,0.37488,0.06122,0.058503,0.296553,-0.017459,false
-1.271926,3.989423,1.025732,-0.527644,-0.537185,0.41877,1.357262,2.175594,false
0.445509,0.025346,0.312681,0.532878,0.073878,-0.202887,0.06726,0.018105,false
1.478243,0.032541,-0.617993,-0.151984,-0.120924,-0.079487,0.110212,0.004254,false
1.240661,1.318758,0.56923,-0.222781,-0.105909,0.835142,0.778039,0.218862,false
-4.331167,-1.277781,1.217064,0.506325,-1.423762,-0.685932,-0.341945,0.497761,false
0.804624,-0.10724,0.052046,0.479725,0.360265,0.203645,0.046868,0.032148,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
-2.772887,-0.207186,0.769597,1.912492,0.360242,-1.531244,-0.346359,0.495532,false
1.134119,-0.042821,-0.346045,0.054794,-0.206799,-0.27999,0.225486,0.193399,false
0.680201,-0.103999,0.136119,0.672374,0.404585,-0.010156,0.057677,-0.015097,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
0.535999,0.008852,-0.018018,0.364243,0.051351,-0.073535,0.206752,0.204444,false
1.19608,0.027336,-0.232259,0.181001,0.177227,0.175876,0.170386,0.007835,false
0.490508,-0.060841,0.134631,0.626466,0.340423,0.006305,0.127312,0.132736,false
-1.790333,-2.163511,-0.087742,0.316728,-0.352083,0.728369,0.253807,0.569094,false
0.606761,-0.508661,-0.100066,0.390613,-0.057333,-0.133476,0.315052,0.22803,false
0.037294,-0.250648,0.308987,0.657078,0.095969,-0.199274,0.081761,0.098108,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.760403,0.235449,-1.168784,-0.578121,-0.322509,-0.353435,-0.246088,-0.114911,false
0.179641,-0.128542,0.352993,0.636755,0.109527,-0.209518,0.046715,0.104511,false
-3.420454,2.655181,2.706371,-1.546534,-3.025444,-0.527264,-0.319544,1.315594,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.075406,0.019088,-0.237579,0.172914,-0.055077,-0.17057,0.228532,0.157459,false
-1.080168,-0.876113,0.104962,0.812952,0.179917,0.160291,0.290726,-0.446806,false
1.306808,0.242834,-0.597083,-0.155854,-0.201418,-0.35179,-0.040524,0.145349,false
1.339554,0.405735,-0.071378,0.100716,0.166103,0.176338,0.053186,-0.098109,false
0.301561,0.03224,0.469533,0.450314,0.471033,0.375715,-0.785529,0.474485,false
1.108787,0.134169,-0.029684,0.39447,0.288967,0.056487,0.130564,0.016089,false
1.651347,0.124217,-0.944677,-0.442376,-0.281358,-0.199568,-0.046719,-0.069721,false
0.350649,-0.149872,0.187012,0.778405,0.424652,-0.111143,-0.018306,0.104351,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.422267,-1.806029,-0.242361,-0.278328,-0.8604,0.295208,-0.007593,1.187334,false
0.672296,-0.029278,0.162716,0.404443,0.073812,-0.063815,0.103038,0.109089,false
1.012442,0.141703,-0.153344,0.240395,0.130215,0.013659,0.149638,0.102232,false
-0.679679,-2.019056,-0.126004,0.093319,-0.732866,0.118597,0.173484,1.046194,false
-0.196013,-0.317655,0.771907,-0.368052,1.131629,-0.574321,0.178574,0.09132,false
1.196029,-0.045073,-0.447963,0.010133,-0.112732,-0.145795,0.160389,0.140376,false
1.088488,-0.030355,-0.109102,0.357786,0.225434,-0.022691,0.039306,0.135869,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.360261,0.440519,-0.195454,-0.014505,0.061578,0.089941,0.03978,-0.042689,false
1.583996,0.098568,-0.872857,-0.394818,-0.161842,-0.105433,-0.242014,0.052449,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.256273,-0.215378,-0.705281,-0.22781,-0.215444,-0.048742,0.080575,0.127227,false
1.748411,0.297056,-1.266547,-0.626574,-0.365225,-0.530127,-0.419258,-0.07832,false
1.004384,0.061066,-0.032314,0.400851,0.241797,0.03067,0.159257,0.004786,false
-0.17354,-0.937907,0.032741,0.563871,-0.273144,-0.232003,0.572677,0.138249,false
1.150915,0.110934,-0.312714,0.060485,-0.024595,-0.020365,0.208875,0.106811,false
-2.386864,-1.243281,0.459645,0.704259,-0.332379,-0.088963,-0.272871,0.155418,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.395518,0.228321,-0.139891,0.247042,0.348975,0.269806,0.123154,-0.099779,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
1.125279,1.362347,0.440401,-0.08724,0.040013,0.780775,0.83075,0.402047,false
0.745447,-0.267187,-0.238729,-0.162693,-0.332111,0.043942,-0.041489,0.387914,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-10.796449,-7.614064,-1.706224,-0.078004,-3.374528,0.817236,2.197533,-1.407839,false
1.534204,0.896242,0.277079,-0.111083,0.09365,0.923051,0.878511,0.156258,false
-0.253633,-0.806165,0.115066,0.423764,-0.119537,0.161096,0.204949,0.216626,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
0.001921,-0.203172,0.267026,0.75276,0.375103,0.03659,0.027456,0.02637,false
0.92358,-0.060821,-0.030767,0.466399,0.343793,0.059801,0.012123,0.162922,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
1.053654,-0.003847,-0.094259,0.413504,0.326391,0.066628,0.065039,0.059677,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
0.987076,0.390203,0.331101,0.437686,0.369295,0.186887,-0.063908,-0.182881,false
-0.561077,4.157279,2.378708,-1.331702,-1.659338,0.411312,0.551788,0.663754,false
0.065332,-0.200679,0.242778,0.149967,-0.187771,0.132724,-0.08447,0.495081,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
1.012931,-0.264311,-0.169472,0.145442,0.132487,0.359903,0.107958,0.082914,false
1.39701,0.610283,0.056431,-0.120727,0.21309,1.21827,1.038609,0.317752,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
0.338958,0.00543,0.311645,0.838242,0.513098,-0.049286,-0.039496,-0.064632,false
0.233092,-0.531524,-0.074588,0.267173,0.008188,0.393118,0.436189,0.072994,false
0.681258,-0.227835,-0.084085,0.200573,0.018653,0.233998,0.248361,0.119826,false
1.290595,0.215543,-0.118651,0.304656,0.331986,0.16231,0.120979,-0.041707,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.204166,1.265128,0.429273,-0.21916,-0.044116,0.899151,0.913685,0.334398,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.20378,0.429313,0.025815,0.253195,0.20292,-0.043096,-0.063105,0.010292,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.653242,0.070998,-1.130579,-0.523508,-0.412157,-0.491886,-0.223225,-0.02249,false
1.337551,-0.105631,-0.442349,0.074963,-0.046714,-0.191218,0.093354,0.105342,false
-0.805272,-1.789234,0.239625,-0.778822,0.232077,2.440713,-2.532816,2.203753,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
0.932148,-0.027903,-0.060939,0.200829,0.253277,0.321541,-0.160131,0.257875,false
1.108116,0.265162,0.159224,0.561338,0.561694,0.255394,0.048719,-0.197905,false
-0.941484,-0.734379,0.558656,0.161833,0.778007,-0.480103,0.145679,0.153879,false
0.2854,0.149905,0.482913,0.484602,0.227925,0.112434,-0.265308,0.01368,false
0.587998,2.578383,1.409595,-0.741766,-0.842468,0.586041,0.65667,0.304383,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
-0.029821,-0.620323,0.12456,0.053674,0.472981,1.391955,-0.645875,0.192579,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
0.937931,-0.106645,-0.045,0.38481,0.174005,0.086738,0.280762,-0.011896,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.640459,1.880098,0.440231,-0.186097,-0.041038,0.727474,1.068203,0.86482,false
1.735488,0.044618,-1.647141,-0.901523,-0.729856,-0.885879,-0.541338,-0.064849,false
0.666809,0.170975,0.334874,0.505477,0.424799,0.133138,-0.410104,0.207997,false
-4.59919,-3.221035,-0.067626,0.031336,-2.030474,-1.052094,2.063122,-0.052008,false
-0.492615,-0.578367,0.265649,0.801945,0.604471,0.521805,-0.336148,-0.931012,false
0.82311,-0.057407,-0.035096,0.427212,0.178029,-0.101502,0.081362,0.231972,false
-0.333619,0.010203,0.271847,0.389621,-0.051119,0.109892,0.164318,0.192345,false
0.237257,0.571371,0.746768,0.479863,0.198095,0.080191,-0.250577,-0.17636,false
-4.673936,-1.494859,2.995772,-5.145513,3.629749,1.210947,-1.756169,0.485611,false
-0.636366,-0.67832,0.257377,0.658754,0.005993,-0.103155,-0.015065,0.440566,false
1.902243,0.33086,-2.323603,-1.582343,-0.677692,-0.651935,-1.582149,-0.040281,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
1.561825,0.794948,0.154636,-0.03401,0.199189,0.935646,0.922,0.207688,false
-0.307957,-0.024911,0.57953,0.848929,0.271206,-0.183878,-0.151125,-0.151852,false
-1.49464,0.500294,1.004846,0.634085,-0.396271,-0.561727,0.044252,-0.038722,false
0.847689,-0.108681,-0.121466,0.201822,0.029196,0.078584,0.154001,0.20882,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.265817,0.098405,-0.229352,0.212368,0.28159,0.142999,-0.031157,0.09823,false
-1.803042,0.148592,0.943847,0.88102,-0.275895,-0.64798,-0.001577,-0.274718,false
-4.762332,-0.655178,0.562707,1.282778,0.103492,-0.097141,-0.137687,-0.424948,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
-2.778077,-0.923891,1.25102,-0.863044,1.479481,0.236364,-0.655383,-0.200974,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.963961,-0.039332,-0.043676,0.534987,0.342393,-0.11627,0.003036,0.14034,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.430009,-0.215928,0.190059,0.384541,-0.008639,0.029836,0.171655,0.0678,false
0.669764,-0.094816,-0.047075,0.419299,0.221839,0.074434,0.16157,0.174799,false
-0.299982,0.261477,0.764953,0.696996,0.23805,-0.019931,-0.295057,-0.347201,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.606209,0.109793,0.258635,0.719862,0.48711,0.060019,0.055086,-0.235503,false
0.698594,-0.511575,-0.230622,0.105225,-0.222545,-0.016634,0.20708,0.342415,false
-0.065203,-0.621595,0.116061,0.545662,0.014454,-0.011493,0.153461,0.218294,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.863852,0.464365,0.036572,0.023999,0.288658,0.979133,0.900199,0.029382,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
-0.160388,0.347606,0.538808,0.757172,0.323846,-0.10199,-0.11933,-0.117194,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
-2.902501,-1.188675,0.44555,1.237792,0.812789,-0.527681,-0.226234,-1.438902,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.083043,0.043633,-0.172584,0.128983,0.110855,0.360492,0.397662,-0.14793,false
-6.515297,0.34643,1.739374,0.120729,-1.738216,-0.296466,-0.309189,-0.739394,false
1.814986,0.380918,-1.051191,-0.44899,-0.074641,-0.198459,-0.31943,-0.141531,false
1.607944,0.248948,-0.84193,-0.295374,-0.114124,-0.246401,-0.195916,-0.021528,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
1.472807,-0.198601,-1.027911,-0.464257,-0.584605,-0.592203,-0.050959,0.092504,false
