@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.747577,1.458955,0.013881,-0.444259,-0.018893,-0.055109,0.116208,0.439536,1.046102,0.116338,0.114706,-0.00423,-0.145472,-0.018999,-0.191052,-0.092152,0.253542,0.127784,0.075861,-0.122376,0.058728,0.15973,0.183428,-0.015512,0.060799,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
2.39605,-2.847675,-0.912207,-1.606103,0.383118,1.168096,-0.342753,0.33218,0.810267,-0.576875,0.868456,0.278452,1.039898,0.059422,1.047806,0.929062,-0.469911,0.263373,-0.167264,0.328001,-0.174851,-0.356624,0.423489,-0.151293,-0.060485,clean
0.591216,-3.965449,-1.170818,-0.338409,0.214128,-0.648447,-0.283421,-1.414101,-1.239756,0.645169,-0.62384,-0.352899,0.24474,0.330844,0.511632,0.184702,-0.15006,0.244481,0.184712,-0.34723,-0.004476,-0.490281,0.279096,0.051396,0.215008,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
3.120536,1.823126,0.111015,-0.437964,-0.050754,-0.001478,0.381664,0.313942,0.813875,0.123539,-0.072397,-0.228949,-0.090961,0.147291,-0.112905,-0.199395,0.137056,0.103713,0.001738,-0.042906,0.081265,0.222302,-0.125414,0.102184,0.088762,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
2.43497,0.925546,0.161016,0.590693,0.67705,-0.529622,-0.808133,-0.792006,-0.71447,0.596161,-0.393093,-0.283416,0.682088,0.383245,0.040461,-0.131089,-0.079183,0.072585,-0.316449,-0.186011,-0.05989,0.107483,0.233923,0.154401,-0.254689,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
2.856048,-2.741135,-1.490008,-1.705418,-1.17355,-0.040526,1.449837,-0.587527,-0.430931,0.360442,-0.291205,0.625434,0.017053,0.46479,0.406086,0.339941,-0.254077,0.068882,0.119378,-0.065343,-0.038175,-0.036873,0.052367,-0.005523,-0.000531,clean
3.02631,1.532514,0.067086,-0.569264,0.074449,0.077611,0.321471,0.23558,0.61572,-0.1906,0.163714,0.09239,0.049206,0.146418,0.05146,-0.135891,-0.036452,-0.032953,0.277709,0.269935,-0.025434,-0.174517,-0.01413,-0.097492,0.045434,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
0.995089,1.509367,0.229362,-0.505442,-0.549923,-0.170868,-0.21578,0.327554,1.33304,0.036806,-0.381647,-0.446304,-0.298063,0.162498,0.161182,0.10339,0.071902,-0.350356,0.240963,-0.433596,-0.35002,-0.293715,0.103932,-0.363763,-0.15506,clean
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
-3.554866,1.901527,-1.168007,2.959287,0.241283,-1.473114,-1.159103,-0.590903,0.052731,1.642494,-0.681858,2.299678,0.526627,-0.542239,-0.236498,-0.464295,0.717878,-0.810236,-0.705279,0.22957,-0.431225,-0.118426,-1.094326,0.712021,0.395273,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
1.565544,-2.735212,-0.90943,0.8731,-0.148874,-0.180763,0.581978,-2.091643,-1.532515,0.837843,-2.072074,0.831239,-2.779223,0.875215,-5.616571,-3.50064,-0.076985,-0.509565,1.883445,1.347721,0.086564,-0.482524,0.150245,-0.036982,-0.058841,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-2.635012,-3.102977,-1.863255,-0.587689,-1.531511,-2.822199,1.250393,-0.212237,0.188358,0.404151,0.302797,1.392074,-0.720112,-0.482647,1.124164,-0.165319,-0.092073,0.325268,0.325939,-0.697605,-0.296859,-0.74636,0.277469,0.450988,1.787251,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
0.385354,0.076405,-0.182666,-0.022343,-0.149912,-0.903223,0.352095,0.262527,0.750008,0.416025,-0.266958,0.29966,0.166862,-0.43841,0.604999,0.835867,0.251015,0.108979,0.504407,-0.269947,0.270726,-0.327396,0.060551,-0.096608,0.398944,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
0.23576,-2.403882,-0.995606,0.267503,0.238063,0.671385,0.639036,-2.236581,-1.527651,-0.032919,-3.219463,-0.438888,-3.354996,1.300524,-5.370764,-2.787061,-1.08365,-0.651862,1.943828,1.229723,-0.477517,-1.643887,0.268215,0.290564,0.23375,buggy
-0.586423,-1.362282,-0.807599,1.400472,-0.141995,0.510727,-2.227656,1.660397,-0.482923,0.743138,0.320555,-1.393198,-0.316357,-0.993252,0.439775,-0.598931,0.388601,0.046917,-1.51033,-0.603641,0.675245,-0.739765,-0.074396,0.050773,-0.096101,buggy
