@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,22267,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,8201,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,379,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,54,1
1,0,0.244898,0.265306,98,0,4,479,1,2288,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,7889,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
1,0,0.019408,0.009193,979,0,3,31,1,8222,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
1,0,0.009265,0.001985,1511,0,6,5,1,13266,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,12263,1
1,0,0.000545,0.000545,3671,0,12,0,1,77,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
1,0,0.003604,0.003604,555,0,3,6,1,2136,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,5554,1
1,0,0,0,96.333333,1,1,0,0.333333,17075,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,26771,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
1,0,0.331831,0.245634,1775,0,10,3,1,13405,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1
1,0,0,0,172,1,1,0,1,1922,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
1,0,0.045232,0.045336,9617,0,3,5,1,3236,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
1,0,0.018088,0.009475,1161,0,8,26,1,98,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
1,0,0.006631,0.018568,754,0,2,1,1,331,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
1,0,0.042009,0.001826,1095,0,6,8,1,5966,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,10666,1
1,0,0.055351,0.055351,271,0,8,6,1,1917,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
1,0,0,0,15,0,1,0,1,398,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,8931,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1257,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
2,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,24384,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
1,0,0.181329,0.060144,1114,0,7,3,1,911,1
1,0,0,0,35,0,1,0,1,2731,1
1,0,0.070225,0.067416,356,1,6,0,1,5287,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
5,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2504,1
1,0,0.00616,0.004107,1461,1,4,0,1,69,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,197,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
1,0,0.005906,0.005906,508,0,3,2,1,775,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,25339,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,1911,1
1,0,0.005313,0.001063,941,1,8,6,1,13302,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,3896,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,5701,1
1,0,0.096866,0.034188,351,0,4,23,1,2909,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,8510,1
2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2852,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
1,0,0.011521,0.006912,434,1,5,1,1,4638,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
1,0,0.012395,0.007705,2985,0,9,2,1,10576,1
1,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,16717,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
1,0,0,0,1676,0,1,0,1,90,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,13061,1
1,0,0,0,16,0,1,0,1,3475,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
2,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1204,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,170,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,333,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
1,0,0,0,32,0,1,0,0.5,1060,1
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0,0,0,185,0,1,0,0.111111,30,0
1,0,0.154155,0.032172,746,0,4,3,1,201,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,316,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,105,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
1,0,0.001707,0.000853,3515,1,12,539,1,83,0
1,0,0.017903,0.008696,1955,1,15,2,1,16043,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,533,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
1,0,0.017452,0.024433,573,0,7,122,1,16,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0,0,0,19,0,1,0,1,59,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.03268,0,153,0,2,878,1,500,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0,0,0,121,0,1,0,1,27,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,1594,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
1,0,0.006394,0.002558,782,1,4,73,1,240,0
1,0,0.002656,0.002656,753,1,7,4,1,259,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,61,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,501,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0.058511,0.005319,188,0,7,1837,1,1457,0
1,0,0,0,97.5,0,1,0,0.5,383,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0.353359,0.015322,0,489.5,1,5,201,1,424,0
1,0,0.333333,0.027778,36,0,4,98,1,4818,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.007829,0.019311,1916,1,2,1,1,5656,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.071713,0.023904,251,0,4,73,1,93,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
1,0,0.018182,0.327273,55,0,6,81,1,4092,0
1,0,0.007168,0.007168,279,1,3,1807,1,14834,0
1,0,0.035088,0.021053,285,0,4,149,1,330,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
1,0,0.000986,0.000493,2028,1,7,27,1,554,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
1,0,0.00073,0.000243,4110,1,10,164,1,18940,0
1,0,0.04875,0.035,800,1,8,812,1,731,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0,0,0,2,0,1,0,1,1342,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.011429,0.002857,350,1,1,18,1,5782,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,17935,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0,1.142857,0,28,1,1,45,1,21,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,22243,0
1,0,0.068127,0.121655,411,0,4,20,1,1971,0
2,0.487424,0.025208,0.028326,641.333333,0,10,670,1,9843,0
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,19829,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,1213,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0,0.131579,0.013158,76,0,3,0,1,157,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,3305,0
1,0,0.013016,0.007937,3150,0,8,83,1,10297,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,589,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,226,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,284,0
1,0,0.010342,0.001591,1257,0,10,383,1,12657,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
2,0.960956,0.001069,0.002852,1122.2,1,16,252,1,20629,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
1,0,0.070175,0.087719,57,0,6,345,1,208,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,79,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,2624,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0,0,0,266.875,0,1,0,0.125,868,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,7496,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.021368,0.008547,234,0,8,153,1,31,0
1,0,0,0,328,0,1,0,1,108,0
1,0,0.007207,0.003604,555,1,7,239,1,519,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37169,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
1,0,0.017647,0.002941,340,1,5,505,1,29,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,0,0.000867,0.000867,2307,0,11,0,1,14178,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,1384,0
1,0,0.005435,0.005435,736,1,9,0,1,11843,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0,0.017241,0.022414,580,0,5,5,1,7946,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2113,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
2,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,16978,0
1,0,0.003565,0.003565,561,0,3,71,1,27,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
1,0,0,0,11,1,1,0,1,4541,0
1,0,0.008576,0.005146,583,1,8,348,1,12086,0
1,0,0.026183,0.024169,2979,1,9,235,1,16570,0
1,0,0.028571,0.014286,350,0,4,44,1,1205,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,581,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0,0,0,97,0,1,0,1,98,0
1,0,0.004827,0.001508,3315,0,9,17,1,203,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0,0.746988,0.506024,332,0,5,1209,1,25,0
1,0,0.025575,0.002558,391,0,3,119,1,19,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1177,0
1,0,0.005443,0.001484,2021,0,7,0,1,352,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
1,0,0.005263,0.002632,380,0,12,43,1,1033,0
1,0,0,0,0,0,2,34,1,5251,0
1,0,0.159664,0.008403,119,0,5,48,1,15,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0,0.033256,0.014695,1293,1,10,50,1,1214,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.025568,0.025568,352,0,2,13,1,19152,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,0,0.022727,0.068182,44,0,1,53,1,259,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.064646,0.00202,495,1,2,0,1,1828,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
1,0,0.006648,0.164292,1053,0,8,29,1,4127,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,271,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3225,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,440,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0,0.02807,0.02807,285,0,3,53,1,691,0
2,1,2,2,0,0,3,404,0.5,17695,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0,0,28,1,1,0,1,6747,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.050847,0.033898,59,1,3,0,1,16200,0
1,0,0.054381,0.026183,993,0,5,1,1,1981,0
1,0,0,0,5,0,1,0,1,226,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.01581,0.014493,1518,0,5,5,1,1270,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0,0,254,0,1,0,0.166667,94,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
1,0,0.003012,0.001721,2324,0,6,1,1,311,0
1,0,0.004202,0.016807,238,1,1,2,1,2480,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
2,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,20285,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
1,0,0.002353,0.002353,1275,1,3,35,1,1063,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
1,0,0.039735,0.02649,151,1,2,356,1,511,0
1,0,0.010431,0.000695,1438,0,11,295,1,349,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
1,0,0.02439,0.016768,656,1,6,14,1,5392,0
1,0,0.035752,0.006309,951,1,9,367,1,12174,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
1,0,0.008368,0.008368,239,1,4,958,1,281,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.036458,0.002604,384,0,4,16,1,1351,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,435,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
1,0,0.017598,0.018994,3580,1,6,1,1,12434,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.5,0.5,4,1,17,12,1,65,0
1,0,0.002005,0.001337,1496,0,4,58,1,15632,0
1,0,0.021555,0.010778,1299,1,8,27,1,4200,0
1,0,0.019417,0.019417,103,1,5,287,1,1345,0
1,0,0.030744,0.000539,1854,0,7,53,1,10316,0
1,0,0.006002,0.003201,2499,1,9,2,1,10607,0
1,0,0.102236,0.076677,313,1,4,1,1,593,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0,0,0,137,0,1,0,1,280,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
1,0,0.019455,0.031128,257,1,1,55,1,141,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.007042,0.007042,426,1,6,228,1,1340,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.007246,0.007246,276,1,3,1260,1,521,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0,0.003333,0.003333,600,0,8,28,1,15749,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,11253,0
1,0,0.005556,0.005556,360,1,5,18,1,2893,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,678,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.012158,0.036474,329,0,1,0,1,2397,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,2807,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
