@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.487844,-0.933948,0.543587,0.392626,-0.344364,0.156626,0.409251,-0.400524,-0.321366,-0.258974,-0.317249,0
-0.182069,-0.000525,-0.304265,-0.259602,-0.197029,0.452453,0.298538,-0.489861,-0.337968,0.645137,-0.099316,0
-1.309349,-1.824316,-0.162694,0.475855,-0.061907,0.256232,0.263653,-0.518339,-0.781181,-0.584319,0.091601,0
0.778349,0.178502,0.431762,0.045357,-0.359236,0.355458,0.346088,-0.43357,0.194036,0.500643,0.051622,0
-0.606311,-1.284304,0.923083,0.2599,-0.059911,0.09085,0.013086,-0.50932,-0.462253,-0.242365,0.087762,0
-3.228376,-3.183792,1.169239,-1.11064,-0.499542,-0.662858,0.225837,0.614478,0.364595,2.389099,-0.532591,0
1.337669,0.272848,0.549225,0.597082,0.106022,-0.88025,-0.408167,0.916315,-0.39254,-0.043123,-0.22585,0
1.10574,-0.025084,1.010607,0.336144,-0.545751,0.194098,0.488513,-0.339732,0.436623,0.165105,-0.103259,0
-2.590374,-3.463756,1.760344,0.077214,0.741245,-0.401364,-0.926401,-0.549429,-0.388823,-0.363718,0.165191,0
0.657621,0.614099,-0.178403,-0.540478,0.022124,-0.844538,-0.372297,1.19509,-0.608421,1.510877,0.066265,0
-0.277137,-1.059589,0.685849,0.298431,-0.344948,0.111164,0.43131,-0.305255,-0.372571,-0.166789,-0.072482,0
-0.87425,-1.624343,0.111371,0.53815,-0.032791,0.208709,0.182078,-0.502338,-0.267739,-0.449284,0.206174,0
1.424553,0.280948,0.984661,0.344084,-0.350806,0.294659,0.285312,-0.505898,0.535391,0.143432,-0.055946,0
0.196351,-0.705425,0.430218,0.49228,-0.355276,0.243015,0.409458,-0.398689,0.215278,-0.035292,-0.065969,0
-0.123678,0.44238,0.653731,-0.889063,0.401031,-0.879579,-1.010079,1.437726,0.30923,-0.044458,-0.13994,0
1.351569,0.349629,0.162949,0.703083,0.04707,-0.778351,-0.275381,0.890407,-0.480881,-0.168853,-0.131701,0
1.104372,-0.0148,1.130987,0.248584,-0.574348,0.168767,0.490476,-0.34586,0.206767,0.083562,-0.051155,0
0.970719,0.100705,-0.08329,0.634311,-0.266263,0.538882,0.413926,-0.618676,0.330742,-0.133063,0.042676,0
0.757265,0.294171,-1.109077,0.721126,0.132932,0.933992,0.229038,-1.023382,-0.352423,-0.59767,0.124009,0
0.167773,1.617591,0.017487,-1.985085,-0.312658,-0.685727,-0.513474,2.094428,0.774469,0.174097,0.207963,0
0.350274,1.253399,0.005186,-1.768248,0.723676,0.95823,-1.081981,-0.510766,0.745491,-0.719795,0.633909,0
1.191343,0.492052,0.484079,0.177333,0.900794,0.863233,0.785394,-0.587966,-0.609887,-0.415075,0.072575,0
-0.590309,2.505648,-0.007761,-0.722417,-0.389977,0.708901,0.31189,-0.349768,-0.199677,0.070996,-1.26728,0
-2.491056,-3.445595,1.458815,0.232302,-0.228724,-0.518014,0.115627,0.010847,-0.326905,-0.201935,0.066648,0
1.302118,0.491031,-0.209711,0.579608,-0.248317,0.661113,0.419421,-0.732082,0.093532,-0.244223,0.068138,0
0.005725,-1.033633,0.856766,0.415228,-0.489158,0.042494,0.46617,-0.223943,0.311495,0.069845,-0.081769,0
-1.72244,-0.940638,0.042438,-0.945313,-0.008756,-1.015899,-0.586173,1.971857,0.159373,-1.086584,0.199511,0
1.76025,0.536776,0.558953,0.703126,-0.120116,-0.889717,-0.191987,1.028451,-0.036512,0.064227,-0.150045,0
1.459193,0.454731,-0.915957,1.271198,0.357064,-0.47897,-0.381065,0.71756,0.492647,-0.088858,-0.062846,0
1.598555,0.472288,1.100509,0.21341,-0.669681,0.257878,0.582629,-0.389849,0.12371,0.058859,-0.026955,0
1.301212,0.147358,0.931239,0.414017,-0.152802,0.313144,0.126671,-0.561679,0.766449,0.193826,-0.077927,0
-2.506589,-3.394275,1.208024,0.30973,-0.31603,-0.460763,0.270343,0.061206,-0.253606,-0.126743,-0.05909,0
0.399455,0.748468,0.333354,-1.214189,-0.511388,0.571147,0.135702,0.255331,1.19143,-0.852513,0.499233,0
1.093289,1.018411,1.042307,-1.04876,-0.867932,0.447455,0.4006,0.335312,1.060883,-1.278285,0.435556,0
0.457873,1.390223,-0.434606,-1.683174,-0.090474,0.932738,-0.149219,-0.082972,0.522594,-0.699277,0.673874,0
1.061785,0.014127,1.017506,0.240653,-0.516908,0.221478,0.476308,-0.390389,0.098843,0.048325,-0.089337,0
-0.84602,0.021916,1.211437,-1.62347,-0.918148,0.21629,0.25577,0.910136,1.42561,-1.989194,0.3298,0
1.407422,0.288362,1.167038,0.193737,-0.679161,0.205151,0.58078,-0.348795,0.097932,0.077015,-0.05983,0
-0.302835,-1.406124,1.053528,0.407055,-0.356536,-0.061484,0.298163,-0.222303,0.372369,0.035866,0.020678,0
0.361964,1.436475,0.599603,-1.162982,-0.500417,-0.700738,-0.380318,2.164704,1.23833,-1.980143,-0.119854,0
1.3004,0.500339,-0.045507,0.483029,-0.236879,0.633732,0.383836,-0.743861,-0.077065,-0.276028,0.067041,0
-0.857386,-0.89179,1.089815,-0.949251,-0.731465,0.075577,0.285236,0.581509,0.957552,-1.418179,0.560036,0
0.811125,-0.225425,1.181816,0.180836,-0.419846,0.153348,0.309075,-0.418566,0.05009,0.051323,-0.116329,0
1.748013,0.572003,0.122757,0.884676,0.030157,-0.757241,-0.265151,0.92396,0.191537,0.042201,-0.127429,0
-3.588981,-3.955631,-1.049881,0.919958,0.414917,0.11824,0.009775,-0.504956,-0.857138,-1.11328,0.604562,0
0.477656,0.715617,-2.155265,0.153901,0.294374,1.131175,0.11634,-0.943979,0.162628,0.673559,0.330611,0
0.199205,-0.988339,0.674077,0.749743,-0.105024,-1.219572,-0.215083,1.286137,-0.102749,0.041807,-0.161522,0
1.290076,0.151747,0.680251,0.624757,0.137458,-0.938546,-0.472367,0.947381,-0.15669,0.052633,-0.241687,0
-3.772164,-2.09859,0.729211,-2.0137,-0.418624,-0.261947,-0.089616,0.928956,0.622247,0.450275,0.252297,0
0.895269,-0.163736,0.841658,0.379814,-0.388578,0.238682,0.35502,-0.426308,0.411828,0.107085,-0.095468,0
-0.552426,0.559186,0.317861,-2.453378,-0.664309,0.359542,0.134925,0.638314,0.782097,0.548725,0.586092,0
0.52005,-0.041664,-0.452177,0.498243,-0.093488,0.6719,0.33184,-0.821669,-0.643463,-0.595266,0.173645,0
0.380686,0.608385,-1.159329,0.27057,0.37663,-0.462639,-0.429403,0.717434,-0.975878,0.335597,-0.271043,0
0.872835,-0.098445,-0.64231,1.135395,0.24543,-0.67109,-0.320994,0.86464,0.117303,-0.162915,-0.060128,0
0.903545,-0.225167,0.950664,0.374272,-0.555959,0.164203,0.510684,-0.307154,0.427784,0.126344,-0.056225,0
-0.283468,-1.174229,0.022488,0.818663,0.155763,-1.02744,-0.332058,1.07309,-0.617211,-0.293326,-0.07205,0
0.563946,1.108133,0.411909,-1.672327,-0.488242,0.570145,0.020567,0.279625,1.186381,-0.328672,0.539887,0
1.134973,0.155435,0.827829,0.255569,-0.454902,0.310241,0.419121,-0.494815,-0.025607,-0.047968,-0.049223,0
1.50326,0.378872,1.111995,0.217348,-0.667959,0.236539,0.579158,-0.371485,0.138813,0.07267,-0.042993,0
0.587131,-0.50789,1.444581,0.153125,-0.326626,0.046188,0.171283,-0.388663,0.18466,0.12294,-0.124489,0
-0.969288,0.051603,0.318211,-1.644864,-0.265769,0.509426,-0.165541,0.305094,0.524806,-1.183744,0.586665,0
0.998433,0.302379,0.104778,0.32077,-0.304943,0.566246,0.426945,-0.709163,-0.56986,-0.389539,0.044324,0
-3.82952,-3.351623,-1.114389,-0.473267,0.315366,0.05366,-0.059499,-0.240196,-1.200815,0.455632,0.879603,0
1.557894,0.470996,0.168557,0.769221,0.034072,-0.772041,-0.271341,0.900478,-0.226573,-0.103362,-0.097596,0
0.779265,1.434663,-0.00022,-1.652166,0.099055,-0.656032,-0.750633,1.541373,0.104455,0.839744,0.370405,0
-0.103682,-0.89147,-3.765756,2.700177,1.265115,0.028052,-0.747,0.42204,2.449956,-0.091616,0.086449,0
0.957172,-0.158318,1.146805,0.256042,-0.647249,0.122063,0.554813,-0.273147,0.242137,0.142187,-0.118454,0
0.931878,0.255388,-0.471665,0.774965,0.300562,-0.571422,-0.37666,0.671726,-1.023808,-0.504877,-0.009588,0
0.457327,1.484168,0.677253,-2.472133,-0.737684,0.546977,0.081659,0.660237,1.223417,-0.495586,0.724512,0
1.441063,0.288294,0.341529,0.764602,-0.093339,-0.87876,-0.176865,1.033224,-0.09492,0.008957,-0.154268,0
1.160642,0.146625,1.239699,0.165931,-0.078187,0.294404,0.196496,-0.54646,0.115902,0.030733,-0.078121,0
0.12538,-0.561257,-0.010293,0.46705,-0.221953,0.426403,0.371338,-0.592505,-0.356171,-0.357536,0.043535,0
0.806768,-0.489467,-3.655532,3.174902,1.126886,-0.027781,-0.669646,0.658262,4.542436,0.748479,-0.156029,0
0.841462,0.027498,-0.318565,0.69629,-0.183044,0.59809,0.376997,-0.669888,0.335376,-0.174065,0.025404,0
-0.310171,-0.832687,-0.16539,0.421368,-0.043684,0.463064,0.260262,-0.686003,-0.758513,-0.55137,0.084717,0
1.221518,1.173844,-0.64649,-0.328367,0.12115,-0.591986,-0.380401,0.99003,-0.462079,1.333031,0.127366,0
-2.575498,-3.484485,0.807182,0.509114,-0.247048,-0.384473,0.279033,0.012354,-0.108444,-0.274034,0.166021,0
0.036142,-0.800543,0.272609,0.482766,-0.292735,0.282096,0.38864,-0.45595,-0.031108,-0.197183,0.012931,0
1.164185,0.236068,0.392834,0.41334,-0.391135,0.438111,0.445442,-0.564043,0.07727,-0.116082,0.009298,0
1.743414,0.532238,0.699929,0.604839,-0.228426,-0.936883,-0.113683,1.075772,-0.269379,0.024265,-0.151969,0
1.39739,0.27857,1.267926,0.160734,-0.479581,0.220018,0.401409,-0.431835,0.13486,0.081599,-0.06599,0
0.524329,-0.505584,1.09549,0.226968,-0.591236,0.086771,0.531079,-0.265778,-0.003069,0.038301,-0.105387,0
-0.088629,1.726815,0.314941,-2.621785,-0.713333,0.630866,0.103975,0.740475,1.2946,-0.421803,0.490435,0
-0.448631,-1.400917,0.538806,0.709649,0.060942,-1.216402,-0.32158,1.191787,-0.763904,-0.312764,0.102497,0
1.055721,-0.124078,-1.167817,1.680692,0.396694,-0.574335,-0.392856,0.898237,1.66593,0.309844,-0.189199,0
0.035336,-1.097728,0.756312,0.585794,-0.342784,0.064654,0.405167,-0.21473,0.840412,0.209652,-0.083729,0
0.821257,0.023134,-0.540246,0.881263,0.221696,-0.641329,-0.304877,0.784397,-0.692739,-0.410713,-0.043978,0
0.847287,-0.284109,0.636507,0.663925,0.22797,-1.015586,-0.57112,0.956813,-0.253319,-0.082415,-0.095258,0
0.272938,-0.356026,-0.151772,0.456723,-0.091546,0.531874,0.260565,-0.727591,-0.447214,-0.428051,0.044423,0
1.203765,0.482299,-0.227853,0.505709,-0.22901,0.681074,0.408413,-0.775432,-0.225298,-0.360491,0.094086,0
0.375599,-0.463687,0.343427,0.421401,-0.290096,0.338295,0.388496,-0.505768,-0.082087,-0.184475,-0.011419,0
1.453285,0.4099,0.988401,0.206594,-0.625231,0.288752,0.563016,-0.428983,-0.048076,-0.018844,-0.016705,0
1.349155,0.547499,0.551247,0.251632,-0.23266,0.515159,0.303411,-0.71996,-0.361393,-0.258781,0.083121,0
1.438409,0.374214,0.70129,0.392585,-0.53247,0.352875,0.523034,-0.45704,0.331693,0.047814,-0.012452,0
0.608951,-0.19897,0.634632,0.247514,-0.291458,0.331836,0.298533,-0.576099,-0.364836,-0.219611,-0.011995,0
1.333867,0.198631,0.945011,0.340901,-0.578324,0.247302,0.51953,-0.379143,0.386875,0.111596,-0.039041,0
-1.07231,2.659108,-0.849657,-3.976128,1.108783,-7.406322,1.994413,-1.769694,1.966049,-1.287708,1.446197,0
0.71499,0.983966,-0.143617,-1.097378,-0.385283,0.510643,0.331492,-0.356277,-0.356433,1.671068,0.239644,0
0.403481,0.284447,-0.03028,-0.153264,-0.352588,0.337316,0.356746,-0.239096,1.088389,1.473798,-0.291561,0
1.175444,0.517253,-0.394379,0.511729,-0.170745,0.745386,0.38488,-0.840526,-0.354995,-0.443418,0.104812,0
-0.264842,0.798993,-2.495118,-0.25981,0.769555,-0.133724,-0.672877,0.542896,-1.306805,0.970046,-0.003208,0
-2.328537,-3.350599,1.764894,0.202795,-0.469028,-0.62069,0.318419,0.238285,0.122353,0.258076,-0.353251,0
1.358401,0.245701,1.1361,0.229873,-0.63479,0.209978,0.547577,-0.357167,0.177574,0.09754,-0.057662,0
-0.992521,0.676651,-1.025643,-0.287794,0.09277,0.720873,0.140522,-0.753215,-0.890742,0.70514,-0.388757,0
0.071772,1.159395,-1.47801,-0.985292,0.216186,0.994751,0.041998,-0.91948,-1.34554,0.98179,0.092172,0
0.288329,-0.355329,0.646557,0.069595,0.521772,0.423889,-0.352024,-0.834206,-0.087909,0.014796,0.080751,0
0.611721,-0.191436,0.823527,0.173963,0.02254,0.356455,0.034368,-0.703509,-0.364071,-0.230739,-0.008077,0
0.958093,-0.082425,-0.388026,1.085425,0.208471,-0.737852,-0.342093,0.913398,0.267291,-0.028932,-0.144751,0
-0.288061,0.627317,-0.785142,-1.020877,0.036182,-0.70975,-0.538013,1.742518,1.017154,0.946024,0.026227,0
1.150074,0.109523,1.173729,0.160239,-0.381036,0.230184,0.265359,-0.506151,0.02761,0.022317,-0.077028,0
0.491714,-0.608709,1.30048,0.221062,-0.636746,0.000551,0.522894,-0.183693,0.236368,0.207962,-0.214621,0
1.141122,0.088723,0.936806,0.274177,-0.51528,0.252575,0.477478,-0.41555,0.123849,0.020803,-0.044943,0
0.885892,-0.051086,0.895167,0.250337,-0.404662,0.262209,0.394497,-0.471528,-0.142163,-0.105718,0.037464,0
0.163779,0.705766,-1.147937,-0.93992,-0.038734,0.783416,0.18681,-0.630299,-0.778603,1.30264,0.322446,0
-1.822508,-0.138354,-0.988863,-1.238737,-0.075894,0.573143,0.069079,-0.111,-0.230454,0.401433,-0.136284,0
-0.925649,0.767999,-1.102043,-1.83104,0.181525,-0.466009,-0.690401,1.678336,-0.418119,-0.218904,0.33971,0
0.530833,1.755871,-0.841897,-1.506087,-0.066271,-0.397828,-0.52876,1.70688,0.620831,-0.009773,0.24859,0
1.127321,-0.069225,0.879886,0.594707,0.003118,-1.053034,-0.33283,1.096658,-0.143774,0.106765,-0.247234,0
0.595209,0.387811,2.640058,-1.474597,4.609488,-0.616758,-4.477501,-0.640084,0.157379,1.587526,-0.046736,0
0.391747,0.004012,-1.769685,1.109411,0.69985,-0.228406,-0.537111,0.360897,-1.175593,-0.888196,0.112316,0
-0.019595,-0.787618,0.030069,0.565091,-0.217643,0.356812,0.358347,-0.506686,0.046921,-0.185242,-0.03345,0
0.773278,0.281464,0.911935,-0.59377,-0.464517,0.190894,0.332844,-0.248021,0.057454,1.11597,0.006379,0
1.313,0.5967,-0.073876,0.392419,-0.285327,0.665404,0.437464,-0.775357,-0.450727,-0.406522,0.095757,0
0.910098,0.083052,0.398818,0.34994,-0.313987,0.433398,0.373315,-0.611173,-0.221007,-0.231227,0.04516,0
0.199675,-0.757785,0.920193,0.267541,-0.411103,0.116478,0.396123,-0.348895,-0.106032,-0.085682,-0.035923,0
0.654708,0.745256,-0.435002,-0.362976,-0.14019,0.676792,0.239916,-0.654629,-0.506434,0.696762,0.282759,0
1.129316,-0.001045,0.606759,0.631235,-0.058875,-0.988281,-0.255118,1.061111,-0.36911,-0.053785,-0.145609,0
-14.572459,13.097175,4.665841,3.043024,-1.032534,0.422372,-0.063572,1.246025,2.81257,-2.264491,-11.453515,0
-1.092572,-1.447328,-0.936958,0.758543,0.20552,0.561341,0.155682,-0.78434,-0.708117,-0.80819,0.358289,0
1.586696,0.652214,-0.02839,0.685238,0.015563,-0.668717,-0.197929,0.818952,-0.733366,-0.304682,-0.065039,0
0.667581,1.408929,1.088593,-1.881883,-1.020053,0.555588,0.283639,0.836106,1.628922,-2.178745,0.729625,0
1.534627,0.314471,0.58502,0.713625,-0.169191,-0.953725,-0.155048,1.105875,0.010341,0.12544,-0.221386,0
0.543696,-0.58183,0.511062,0.737671,-0.081453,-1.087428,-0.209914,1.182357,-0.198078,0.006808,-0.190402,0
-1.698081,-0.142854,-0.913803,-0.921805,0.049746,0.637699,0.019174,-0.376131,-0.971955,0.184192,0.210544,0
0.542182,-0.48101,1.47035,0.148155,0.435294,0.187208,-0.635964,-0.839693,0.351359,0.051861,-0.070231,0
1.273214,0.275506,0.630808,0.363606,-0.392712,0.386806,0.427628,-0.527328,0.182372,-0.028601,-0.024064,0
1.097393,0.073877,-0.295517,1.018376,0.117041,-0.741001,-0.265634,0.934639,0.113737,-0.041358,-0.14553,0
-0.734719,-1.185895,-0.097561,0.241106,-0.128803,0.275324,0.25394,-0.430329,-0.211162,0.078228,0.189571,0
-0.332067,0.729553,-1.940908,-0.663247,0.22155,0.995969,0.10863,-0.826858,-0.769081,1.107059,0.060969,0
0.592755,0.113849,-0.942465,0.736639,0.039963,0.834542,0.287112,-0.926401,-0.338795,-0.580071,0.222066,0
1.240218,0.262462,0.777819,0.269152,-0.507878,0.334214,0.495146,-0.481359,-0.044811,-0.061156,-0.02568,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
0.411393,1.40254,0.241781,-0.929733,-0.444957,0.501132,0.291483,-0.228267,0.152064,0.828594,-0.283883,0
-2.652631,-3.525865,1.324958,0.281068,-0.421702,-0.533325,0.337944,0.161095,-0.195849,0.014453,-0.220059,0
1.330781,0.258289,0.710272,0.397448,-0.49422,0.334932,0.498274,-0.446396,0.374583,0.065635,-0.040178,0
1.355323,0.564893,-0.329069,0.711224,0.211307,-0.566316,-0.34761,0.666506,-0.96125,-0.469513,-0.025407,0
-0.705401,-0.659806,-0.78875,-0.203109,0.42703,-0.818417,-0.601197,1.005836,-1.118229,0.750668,0.210171,0
1.483864,0.418516,0.834733,0.305946,-0.505949,0.339945,0.470613,-0.485531,0.196049,0.016269,-0.01671,0
-0.325528,1.525718,-2.198418,-0.8076,0.306047,1.241007,0.088358,-1.125628,-1.837221,0.653776,-0.143151,0
1.22724,0.018717,0.648986,0.688803,-0.167697,-1.020881,-0.15875,1.145765,-0.101037,0.076278,-0.189737,0
0.674731,-0.426249,1.268839,0.200066,-0.662867,0.041197,0.552162,-0.223258,0.095587,0.108661,-0.113928,0
-0.28013,0.406986,-0.468882,-1.025429,-0.20285,0.484063,0.237062,-0.411727,-0.628319,1.455124,-0.003463,0
0.018388,0.994433,0.089733,-1.97227,-0.592104,0.56161,0.157318,0.424847,0.897441,0.029366,0.617275,0
1.463958,0.539697,0.503852,0.313315,-0.432884,0.471814,0.462893,-0.607945,-0.120925,-0.168749,0.035073,0
-0.362133,-0.873784,-0.871743,0.772058,0.27934,0.660102,0.039302,-0.873267,-0.162676,-0.545091,0.133161,0
-1.188703,-1.06205,-1.390398,-0.159716,0.092717,0.41597,0.092427,-0.166987,1.561149,2.086061,0.116158,0
-0.82549,0.277912,0.004548,-2.128744,-0.411321,0.487943,0.01857,0.418493,0.480853,-0.049724,0.57224,0
-0.026165,-0.920787,0.564667,0.396844,-0.370614,0.173097,0.408036,-0.376633,-0.079041,-0.162884,0.013351,0
0.19197,-0.935037,0.899082,0.488154,-0.377431,0.061193,0.376469,-0.246664,0.686451,0.192511,-0.098537,0
0.100039,1.48921,-1.998148,-0.705211,0.205537,1.311691,0.068377,-0.884947,-1.022595,-0.460391,0.27565,0
1.099532,-0.015786,1.266166,0.199731,-0.447137,0.162072,0.331881,-0.406101,0.244639,0.129398,-0.108002,0
0.69592,-0.238172,-3.315848,2.578733,1.059855,0.0055,-0.648163,0.489033,2.713823,0.190062,-0.086889,0
0.291685,-0.01981,-2.900972,1.630294,0.978394,0.062966,-0.602091,0.200261,-0.441583,-0.872132,0.145207,0
-0.062341,-0.682846,-0.124532,0.476055,-0.026132,0.471911,0.205868,-0.696191,-0.414659,-0.422346,0.040634,0
1.157307,0.106818,0.45852,0.633717,-0.013784,-0.909343,-0.25503,0.994152,-0.506584,-0.123173,-0.133061,0
1.411321,0.508185,0.543074,0.322195,-0.343034,0.472947,0.374772,-0.64101,-0.079827,-0.153558,0.047302,0
0.861457,0.140036,1.350335,-0.306556,0.072349,0.205319,-0.299065,-0.610501,0.276348,0.701552,-0.029794,0
1.269625,0.224702,-0.016669,0.760449,-0.313256,0.513388,0.437047,-0.546495,0.941063,0.102934,-0.013374,0
1.358488,0.494621,0.023508,0.642302,0.563572,-0.608216,-0.759716,0.530497,-0.747743,-0.395321,-0.036495,0
0.954422,0.315478,-2.342437,1.573622,0.418451,1.211138,0.153845,-1.095309,1.487461,-0.24022,0.15903,0
0.671344,-0.440642,0.887826,0.65215,0.049416,-1.134975,-0.413201,1.113605,-0.291482,-0.0133,-0.037473,0
0.393496,-0.164439,-1.615083,1.156827,0.248598,0.944586,0.202283,-0.959621,0.52783,-0.443617,0.205789,0
1.190214,0.245883,0.18198,0.543795,-0.357467,0.486553,0.450223,-0.572039,0.341558,-0.062312,0.003302,0
1.352711,0.295128,0.963445,0.250228,-0.471489,0.293607,0.402954,-0.484313,0.135362,0.025715,-0.04982,0
0.697397,0.634972,1.145747,-1.069166,-0.876698,0.346412,0.392412,0.415398,1.042366,-1.239818,0.374498,0
0.437102,0.777749,0.303725,-1.231728,0.051759,-0.873285,-0.634154,1.580829,0.072224,0.914733,0.254679,0
-0.754673,-0.00331,-3.371603,1.057144,1.097719,-0.094621,-0.81459,0.655806,1.27848,1.390218,-0.051898,0
1.64314,0.63896,0.551062,0.640709,0.401993,-0.750306,-0.701893,0.685658,-0.311731,-0.09509,-0.054457,0
1.569292,0.432991,0.969881,0.299669,-0.629259,0.281947,0.565794,-0.397229,0.301308,0.092545,-0.029697,0
-2.687219,-3.771326,1.104139,0.719034,-0.369173,-0.57247,0.297258,0.346438,1.478878,0.773785,-0.715413,0
-2.221173,-3.148116,0.901169,0.527354,-0.327967,-0.359714,0.319224,0.082069,0.442529,0.192387,-0.307406,0
1.235879,0.063223,0.076685,0.962852,-0.007303,-0.860132,-0.216209,1.052044,0.351573,0.131407,-0.212445,0
1.224487,0.142413,0.189588,0.799906,-0.033956,-0.859388,-0.20786,1.018587,-0.111568,0.008139,-0.217813,0
0.828364,-0.083226,0.931828,0.237116,-0.569199,0.220438,0.524236,-0.383171,-0.159409,-0.046004,-0.060848,0
-0.520883,0.665297,1.214583,-1.617823,-0.958678,0.30209,0.300139,0.838585,1.490583,-1.93388,-0.055272,0
1.171009,0.229949,0.225911,0.517605,-0.369295,0.472683,0.453371,-0.5651,0.289039,-0.070255,0.0004,0
0.187945,-0.130544,0.073156,-0.107132,0.35327,0.539874,-0.231171,-0.825781,-0.312844,0.254941,0.07172,0
1.069793,0.021017,0.974318,0.270625,-0.541373,0.222405,0.491635,-0.376946,0.164597,0.078638,-0.108378,0
1.591016,0.527226,0.620491,0.556876,0.36668,-0.796043,-0.727945,0.693715,-0.391541,-0.114289,-0.135546,0
-0.113042,-1.197643,1.284278,0.240912,-0.605998,-0.107368,0.504913,-0.126464,0.0481,0.045379,-0.056254,0
0.44874,0.974938,-0.134453,-0.884049,-0.303475,0.525271,0.303634,-0.458064,-0.493011,1.337622,-0.073413,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
0.830972,-0.209589,1.032762,0.246326,-0.604873,0.155185,0.536821,-0.311892,0.086046,0.074541,-0.126548,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
0.589787,-0.442143,1.79963,-0.03655,0.752939,0.20803,-0.727655,-0.88666,0.13438,-0.000158,-0.089765,0
1.378987,0.242729,-0.51763,1.219736,0.17134,-0.66196,-0.283754,0.906983,0.684416,0.088701,-0.132816,0
1.763522,0.637687,0.546025,0.621195,-0.119013,-0.851717,-0.196007,0.968887,-0.382222,-0.058958,-0.108335,0
-0.557954,0.772893,-0.688826,-0.761582,-0.022381,0.775815,0.046389,-0.407471,-0.151341,-0.243452,-0.155703,0
-0.133632,1.026846,0.130367,-2.468773,-0.602074,0.514514,0.103322,0.495779,0.668001,0.472454,0.593052,0
1.296085,0.234758,0.816142,0.331669,-0.555108,0.298177,0.528098,-0.420227,0.229251,0.045698,-0.046018,0
-0.680374,0.609391,0.076167,-0.579434,-0.28749,0.353368,0.297588,-0.400135,-0.490235,1.11352,-0.719669,0
0.777279,-0.08253,-0.293573,0.821007,0.180915,-0.724001,-0.313512,0.831741,-0.682476,-0.378824,-0.029705,0
-1.444085,-0.544379,-1.606938,-0.390777,0.306768,0.749946,0.033936,-0.788094,-1.23183,0.412331,0.090172,0
0.512141,-0.592274,2.289637,-0.134027,1.238395,0.11853,-1.685953,-1.257887,0.526033,0.144141,-0.173514,0
0.781337,0.173687,0.753257,-0.316928,-0.481751,0.210846,0.359993,-0.260118,0.33539,0.993271,-0.017089,0
1.601399,0.475781,1.305976,0.141002,-0.294563,0.28266,0.17673,-0.583856,0.185679,0.059648,-0.032694,0
-1.420939,-0.267583,-2.509728,-0.166022,0.838507,-0.283316,-0.682377,0.569981,-2.023221,0.386882,0.14417,0
0.063349,1.546224,1.090716,-1.839623,-1.012367,0.516313,0.285849,0.869951,1.745461,-2.24363,0.089014,0
0.974441,0.091564,-0.086932,0.647976,-0.205463,0.546838,0.347454,-0.642573,0.442183,-0.085549,-0.007256,0
0.994611,0.105025,-0.649624,1.04254,0.259288,-0.61379,-0.333219,0.79262,-0.184482,-0.254787,-0.062893,0
-1.324243,1.604699,-0.231442,-2.15566,1.418895,-0.335247,-2.264535,1.02035,-0.119717,-0.573879,-0.075993,0
0.954944,0.161528,-0.06888,0.538925,-0.232825,0.567865,0.377145,-0.677054,0.048322,-0.212814,0.014598,0
0.0014,0.643523,0.829207,-1.484434,-0.508836,0.288833,0.130559,0.235803,0.770799,0.394853,-0.009841,0
-0.417581,-0.056331,-1.588238,0.836235,1.335966,-0.21867,-1.143795,0.129329,-1.343162,-0.659902,-0.105562,0
-2.530933,-3.563705,1.756863,0.284939,-0.630912,-0.701044,0.441423,0.416636,0.581683,0.623676,-0.724631,0
-0.567667,-1.229229,0.190204,0.367055,-0.186876,0.260537,0.312747,-0.525405,-0.731341,-0.534595,0.164922,0
