@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.034091,0.056818,176,1,4,0,1,6494,3873.583333,0
1,6,31,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,604,0
1,1,2,0.291818,0.034743,0.024169,662,0,6,91,1,11,11,0
1,3,8,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,1675.833333,0
1,1,1,0,0.01626,0.00813,246,0,1,0,1,2293,1827.666667,0
1,1,1,0,0,0,114,0,1,0,1,3233,1705.5,0
1,1,3,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,0
1,1,1,0,0.550562,0.148876,356,0,1,0,1,7950,2482.292857,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,3,3,0,0,0,11,0,1,0,0.333333,963,963,0
1,1,1,0,0.003837,0,2606,1,7,214,1,1453,383.304149,0
1,1,8,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,1664.833333,0
1,1,1,0,0.013514,0,814,1,3,2,1,366,366,0
1,1,1,0,0.005952,0.005952,168,0,4,28,1,737,737,0
1,1,20,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,1,0,0.085987,0.025478,314,0,8,80,1,9066,2726.302381,0
1,2,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,0
1,2,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,2981,0
1,1,1,0,0.003265,0,1225,0,8,20,1,10647,2563.383586,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,5244,2873.45,0
1,1,1,0,0.058333,0.058333,120,1,2,1,1,380,377.5,0
1,4,17,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1665,1529,0
1,1,1,0,0.013289,0.013289,301,0,2,0,1,1995,1637.5,0
1,1,3,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,0
1,2,5,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,2665.583333,0
1,1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,4024.756349,0
1,1,2,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,465,0
1,1,1,0,0.066667,0.013333,75,1,2,42,1,3166,1563,0
1,1,1,0,0.029851,0.029851,335,0,1,4,1,1191,683.083333,0
1,1,8,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,304,0
1,1,2,0.886541,0.036036,0.015766,222,1,6,40,1,2045,652.233333,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,9574,0
1,3,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,1252,0
1,1,1,0,0.003367,0.003367,297,0,3,8,1,4681,2505.65,0
1,4,5,0.719883,0.013225,0,665.4,1,20,258,1,7756,3138.119444,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,330,330,0
1,2,6,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,503,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,1,1,0,0.41129,0.229839,248,0,3,1,1,5699,1977.905952,0
1,1,1,0,0.00431,0.008621,232,0,3,14,1,3212,2204.5,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,2079,1287,0
1,1,1,0,0.00431,0.00431,232,1,3,4,1,142,123,0
1,1,1,0,0.023324,0.008746,343,1,8,24,1,5172,2838.816667,0
1,1,2,0.995727,0,0.022491,289,0,5,2,0.5,1055,963,0
1,2,2,1,0.181818,0.181818,5.5,0,3,1,1,16280,5918,0
1,1,1,0,0.000588,0,1701,1,2,3,1,251,251,0
1,2,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,56,0
1,1,1,0,0,0.037736,371,0,1,21,1,5076,2648.766667,0
1,1,1,0,0.017699,0,113,0,1,12,1,1159,1159,0
1,1,2,0.666578,0.010012,0.003534,849,0,11,36,1,1681,1017.666667,0
1,1,1,0,0,0,0,1,1,25,1,3822,1212.516667,0
1,2,2,0.503258,0.012821,0.025641,234,0,16,3,1,523,488,0
1,5,14,0.808965,0.04155,0.042598,204.571429,0,5,322,0.714286,341,341,0
1,1,1,0,0.006042,0.006042,331,1,7,309,1,52,52,0
1,1,1,0,0.404255,0.574468,47,0,2,100,1,117,117,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,13076,8126,0
1,1,1,0,0.002985,0.002985,335,0,2,67,1,3076,2201.333333,0
1,1,1,0,0.012712,0.011299,708,1,3,91,1,4403,2253.916667,0
1,1,1,0,0,0.188235,85,0,2,0,1,955,647.55,0
1,1,1,0,0,0,39,0,1,0,1,35,35,0
1,4,12,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,5807,0
1,1,1,0,1,1,1,0,4,1,1,2824,1653.5,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,1946.333333,0
1,2,3,0.169091,0.336984,0.231458,669.666667,1,14,397,1,5170,2242.183333,0
1,2,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,9357,0
1,1,1,0,0.003401,0.003401,294,0,3,89,1,793,650.5,0
1,1,1,0,0.002725,0.002725,367,0,4,5,1,15617,5896,0
1,4,8,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,2895.819444,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,1439,839.5,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,218,0
1,1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,9748,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,4805,2052.066667,0
1,1,1,0,0.017391,0.001449,690,0,2,2,1,148,148,0
1,3,4,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,52,0
1,1,1,0,0.038961,0.012987,77,0,7,240,1,22233,3041.915332,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,324,321.5,0
1,1,1,0,0.032099,0.007407,405,0,3,7,1,94,94,0
1,1,1,0,0.026087,0.002899,345,0,1,0,1,1338,1338,0
1,3,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,4084,2722.5,0
1,1,1,0,0.013986,0.013986,286,0,6,0,1,21695,3961.257143,0
1,1,1,0,0.007407,0.007407,135,0,3,3,1,1062,1031,0
1,2,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,1632.5,0
1,1,1,0,0.002212,0.001106,904,0,7,0,1,18029,4610.75,0
1,1,1,0,0.00134,0.00134,746,0,10,9,1,22089,3771.059091,0
1,1,1,0,0.003236,0.003236,309,0,2,70,1,7786,2551.65119,0
1,2,2,0.970951,0.0024,0.0016,625,0,2,1,1,11871,9784.5,0
1,1,3,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,1200,0
1,1,1,0,0.113208,0,53,0,5,95,1,8491,2735.057937,0
1,1,1,0,0.007246,0.013285,828,0,2,5,1,927,794.5,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.060606,0.060606,33,1,1,42,1,553,529,0
1,6,9,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,6289,3789.6,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,0
1,5,10,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,1073.333333,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,852,306.804762,0
1,2,3,0,0,0,293.666667,0,1,0,0.333333,2260,1132.433333,0
1,1,2,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,2389.116667,0
1,1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,1,1,0,0.004975,0.004975,201,0,4,1,1,1607,1292,0
1,1,4,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,369,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,1403.883333,0
1,1,1,0,0,0.00545,1101,0,2,0,1,1332,1213.5,0
1,2,4,0.954306,0.004306,0.003767,464.5,0,6,65,1,4487,2124.933333,0
1,1,1,0,0.001869,0.001869,535,0,5,1,1,3371,2014.416667,0
1,1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
1,1,1,0,0.010929,0.025501,549,0,7,20,1,6526,2699.583333,0
1,1,1,0,0.005917,0,169,0,1,2,1,1094,1094,0
1,1,1,0,0.025316,0.056962,158,0,4,6,1,11233,2788.743939,0
1,1,1,0,0,0,8,1,1,0,1,5311,2116.433333,0
1,1,1,0,0,0,12,0,1,0,1,6601,3146.633333,0
1,1,1,0,0.014599,0.014599,137,1,8,325,1,8683,2129.736075,0
1,1,1,0,0.00232,0.00232,431,0,3,2,1,1902,1742.5,0
1,1,1,0,0.017778,0,225,1,8,143,1,224,224,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,4112,2738.916667,0
1,3,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,803,0
1,1,1,0,0.016807,0,238,1,7,63,1,4466,1150.895238,0
1,3,5,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,1387,0
1,2,2,1,0.002959,0.008876,169,1,5,79,1,3556,1298.933333,0
1,1,2,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,4180.142857,0
1,1,4,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,1409.75,0
1,1,1,0,0.012048,0.004016,249,1,3,41,1,3204,1587.416667,0
1,1,1,0,0.017544,0.04386,114,0,1,4,1,2092,1903,0
1,1,1,0,0.034247,0.013699,292,1,2,1,1,2121,1850.833333,0
1,1,2,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,81,0
1,1,1,0,0.001927,0.00578,519,0,11,9,1,21156,4015.019841,0
1,2,3,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,8015,0
1,2,6,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,6460.583333,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,563,528,0
1,1,1,0,0.002334,0.001167,857,0,9,1,1,2200,1340.666667,0
1,1,2,1,0.002401,0.002401,416.5,0,3,1,1,15224,6438.083333,0
1,1,1,0,0.076923,0.076923,13,0,2,79,1,17204,5213.666667,0
1,19,47,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,458.5,0
1,1,1,0,0.030043,0.004292,233,0,2,0,1,24,24,0
1,2,3,0.75597,0.005935,0.006924,337,0,9,16,0.666667,2159,1072.366667,0
1,2,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,0
1,1,1,0,0.018293,0,164,1,3,12,1,42,42,0
1,1,1,0,0.019608,0.044118,204,1,8,0,1,348,348,0
1,2,2,1,0.007634,0.003817,262,0,14,15,1,348,348,0
1,1,1,0,0.12,0.24,50,0,7,287,1,1473,865.166667,0
1,1,3,0,0,0,62.333333,0,1,0,0.333333,9,9,0
1,1,1,0,0.48,0.352,125,0,1,0,1,10798,10798,0
1,3,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,2883,1444.166667,0
1,1,1,0,0.010204,0.010204,98,1,5,367,1,2630,1389.833333,0
1,1,1,0,0.046053,0.013158,152,1,2,3,1,795,679.5,0
1,1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,10951,0
1,2,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
2,2,3,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,1013.283333,0
1,1,1,0,0.01,0,200,0,9,98,1,748,265.133333,0
1,1,1,0,0.017937,0.013453,223,1,3,1,1,2652,1498.833333,0
1,2,2,0.918296,0.012876,0,349.5,0,12,8,1,734,734,0
1,1,1,0,0.051908,0.035115,655,0,9,0,1,1110,829.5,0
1,1,1,0,0.481481,0.37037,27,0,3,0,1,21831,3978.153968,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,1,1,0,0.010638,0.008511,470,0,5,2,1,3372,1357.8,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,789,0
1,1,1,0,0.607143,0.482143,56,0,1,8,1,752,752,0
1,1,1,0,0.001114,0.001114,898,0,5,0,1,5324,2831.466667,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,4088,1377.3,0
1,2,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,627.683333,0
1,1,1,0,0.014019,0,214,1,3,3,1,3811,1429.616667,0
1,2,14,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,784,0
1,1,1,0,0.050505,0.020202,198,0,1,0,1,10765,10765,0
1,1,4,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,1615.5,0
1,1,1,0,0.013393,0.013393,224,0,2,3,1,711,650.5,0
1,1,1,0,0.158654,0.086538,208,0,2,1,1,683,683,0
1,2,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,37,0
1,1,1,0,0.016743,0.016743,1314,0,6,168,1,18517,4937.05,0
1,1,1,0,0.044521,0.034247,292,0,4,1,1,13394,7980,0
1,1,1,0,0.034755,0,633,1,9,21,1,1837,1720,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,897.466667,0
1,1,1,0,0.001107,0,903,0,7,18,1,4079,1952.666667,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,818.5,0
1,1,2,0,0,0,60,0,1,0,0.5,890,890,0
1,1,1,0,0,0,0,0,4,18,1,244,217,0
1,2,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,2461.60119,0
1,1,1,0,0.068966,0.045977,87,0,6,219,1,21575,3869.83254,0
1,1,1,0,0.26616,0.119772,526,0,4,1,1,1436,1175,0
1,2,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,0
1,1,7,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,174.583333,0
1,6,9,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,1710.166667,0
1,1,1,0,0,0.024279,659,0,13,1,1,7887,2259.540476,0
1,3,14,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,869.483333,0
1,2,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,795,0
1,1,1,0,0,0,35,0,1,0,1,503,496.5,0
1,3,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,2774.404762,0
1,1,1,0,0.126316,0.2,95,0,1,1,1,1633,939.666667,0
1,1,1,0,0.027972,0.027972,143,0,3,1,1,2636,1413.583333,0
1,1,1,0,0.020619,0.020619,97,0,2,1,1,1979,1820.166667,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,966,0
1,1,2,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,648.883333,0
1,3,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,187,144,0
1,1,3,0.78091,0,0.326633,199,0,3,43,0.666667,622,622,0
1,1,1,0,0,0.000306,3263,1,6,1,1,1573,1573,0
1,1,1,0,0.002299,0.002299,1305,0,8,6,1,771,744,0
1,1,1,0,0.001587,0.001587,630,1,6,0,1,6592,3588.016667,0
1,5,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,1,1,0,0.017778,0.017778,225,0,3,61,1,3661,2079.5,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,1,2,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,1436.117857,0
1,3,6,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,1,1,0,0.037736,0.028302,106,0,5,8,1,4168,2120.566667,0
1,1,1,0,0,0,16,0,1,0,1,522,472.5,0
1,1,2,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,498,204.683333,0
1,1,1,0,0.126984,0.031746,126,1,1,0,1,732,697,0
1,1,1,0,0.074766,0.009346,107,1,4,81,1,53,53,0
1,1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,1,1,0,0.039039,0.005005,999,0,8,0,1,4258,2435.666667,0
1,1,1,0,0.006757,0.006757,148,0,2,16,1,27,27,0
1,6,7,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,11063,0
1,1,1,0,0,0.004444,225,0,3,0,1,2155,1747,0
1,1,1,0,0.046693,0.089494,257,1,7,153,1,4487,2112.116667,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,0
1,1,1,0,0.019802,0.008251,606,0,6,22,1,9624,2474.084127,0
1,1,1,0,0,0,22,0,1,0,1,1434,916,0
1,5,8,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,14528,8199.833333,0
1,3,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,184,0
1,4,9,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,1245,0
1,4,31,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,1878.833333,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,2083,1782,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1945,1602,0
1,1,1,0,0.063492,0.079365,63,1,7,302,1,4678,2005.516667,0
1,2,4,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,8067,0
1,4,8,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,1061,0
1,2,4,0,0,0,73.75,0,1,0,0.25,381,321,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,2141,1311.5,0
1,1,1,0,0.025641,0.010256,195,1,6,337,1,1833,965,0
1,1,2,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,300,169,0
1,2,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,2454,1783,0
1,1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,0
1,1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,0
1,2,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,5223.016667,0
1,1,1,0,0.010799,0.00432,463,0,7,38,1,7898,2607.10119,0
1,1,2,0.749595,0.866667,1,7.5,0,3,126,1,1760,1434,0
1,1,1,0,0.002999,0.002999,667,0,4,3,1,803,657,0
1,1,1,0,0.08288,0.059103,1472,1,2,0,1,292,292,0
1,1,1,0,0.285714,0,14,1,4,0,1,44,44,0
1,1,2,0.918296,0.018124,0.004264,469,1,5,1,1,812,664,0
1,1,1,0,0.001894,0.001894,528,0,8,0,1,2391,1117.016667,0
1,1,1,0,0.007605,0.003802,263,1,5,4,1,7856,2240.817857,0
1,1,1,0,0.046196,0.019022,368,1,8,8,1,3347,1971.5,0
1,1,1,0,0.65625,0.15625,32,0,2,8,1,2523,2094.5,0
1,1,1,0,0.001311,0,763,0,1,0,1,1959,1616,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,5150,2824.733333,0
1,5,46,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,133,0
1,1,1,0,0.047619,0.013605,147,1,2,102,1,2581,1396.25,0
1,1,1,0,0.00318,0.00318,629,0,2,2,1,676,648.5,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,2622.416667,0
1,1,2,0.918296,0.005682,0.001136,440,0,10,4,1,2354,1961.166667,0
1,1,5,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,1,1,0,0.768421,0.8,95,0,3,32,1,293,293,0
1,1,1,0,0.017647,0.017647,170,0,2,1,1,278,198.5,0
1,1,1,0,0.01444,0.00722,831,0,3,4,1,12110,9974,0
1,1,1,0,0.024138,0,290,0,2,31,1,1389,1354.5,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,2927.130952,0
1,3,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,948,0
1,5,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,1571,312.746465,0
1,1,1,0,0,0,126,0,1,0,1,4385,2845.083333,0
1,7,10,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,3506.879365,0
1,1,2,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,1700,0
1,1,1,0,0.084553,0.04878,615,0,1,0,1,2566,1523.333333,0
1,1,4,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,4984.75,0
1,1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,1698,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,2860,1501.5,0
1,1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,1,0,0.012474,0.008316,481,0,5,252,1,1091,708.4,0
1,1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.005695,0.007973,878,0,7,0,1,17355,5038.783333,0
1,1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,3394,1959.833333,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,1786,0
1,1,1,0,0.023904,0.003984,251,1,5,2,1,5708,1976.079762,0
1,1,2,1,0.006173,0,486,0,12,86,1,1752,895.083333,0
1,3,4,0.843185,0.045107,0.042813,327,0,9,11,1,3720,2520.166667,0
1,2,4,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,10428,0
1,1,1,0,0.020986,0.002099,953,0,15,19,1,8910,2066.762121,0
1,1,2,0,0,0,0,0,2,118,1,1823,1559,0
1,1,1,0,0.012389,0.00708,565,0,3,11,1,12161,7686,0
1,2,14,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,486,0
1,2,2,0.503258,0.013605,0.017007,294,0,5,0,1,15643,5848.75,0
3,4,7,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,492,0
2,4,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,1137,0
1,3,4,0.772233,0.050211,0.044926,473,0,5,61,0.75,1710,1676.5,0
1,1,2,0.881291,0.007212,0.008814,624,0,4,4,1,450,312.5,0
1,1,2,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,1000.666667,0
1,1,1,0,0.012072,0.016097,497,0,10,1,1,1711,1583,0
1,1,4,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,573,497.5,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,1075,929.5,0
1,1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,0
1,1,1,0,0.294118,0.305882,85,0,1,4,1,231,231,0
1,1,2,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,22,0
1,1,1,0,0.031773,0.023411,598,0,1,1,1,11705,11331.5,0
1,1,1,0,0,0,58,0,1,0,1,2963,2963,0
1,1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,0
1,1,1,0,0.00177,0.00177,565,0,7,7,1,245,245,0
1,1,4,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,2328.2,0
1,1,1,0,0.0148,0.003947,2027,1,5,0,1,769,382.933333,0
1,2,4,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,676,571,0
1,1,1,0,0.042857,0.02619,420,0,3,0,1,1867,1752.5,0
1,2,3,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,2614.5,0
1,1,1,0,0.44186,0.139535,129,0,5,0,1,6652,2665.772619,0
1,3,4,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,666.5,0
1,1,1,0,0.047561,0.041463,820,0,1,1,1,1467,1056.833333,0
1,2,4,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,1232,0
1,1,1,0,0,0.011494,174,0,6,30,1,4799,2488.083333,0
1,1,1,0,0.037037,0.074074,27,0,1,20,1,634,627.5,0
1,1,1,0,0.019608,0.013072,153,0,8,1,1,598,464,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,766,411.333333,0
1,1,1,0,0.02069,0.010345,290,0,2,1,1,1109,993.5,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,0
1,1,1,0,0.001433,0.001433,698,0,4,53,1,835,422.833333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.025478,0.003185,314,0,5,7,1,2947,2143.666667,0
1,1,1,0,0.002857,0.002857,350,0,6,7,1,3362,2222.833333,0
1,1,1,0,0.10559,0.031056,161,0,4,48,1,2588,1445.083333,0
1,1,2,0.515947,0.017928,0.007968,502,0,8,14,1,1787,1712,0
1,1,1,0,0.061728,0.037037,243,0,4,33,1,380,290,0
1,1,1,0,0.018519,0.002315,432,1,3,18,1,372,372,0
1,1,2,0.994985,0,0.255319,47,0,7,956,0.5,2161,590.240476,0
1,1,1,0,0.019048,0,105,0,1,1,1,4203,2380.666667,0
1,1,1,0,0.089744,0.358974,78,0,3,0,1,6629,2774.266667,0
1,1,2,0.934068,0.122642,0.160377,106,1,1,1,1,274,274,0
1,2,4,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,2392.85,0
1,1,1,0,0.008929,0.008929,224,0,3,24,1,823,413.666667,0
1,1,1,0,0.028829,0.001802,555,0,13,85,1,3,3,0
1,2,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,6902.666667,0
1,1,1,0,0.005268,0.005268,1139,0,9,89,1,4502,1435.527381,0
1,2,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,1318,0
1,3,4,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,1,1,0,0.02623,0.016393,610,0,1,5,1,481,481,0
1,1,1,0,0,0,3,0,1,0,1,8052,2331.652381,0
1,1,1,0,0.003667,0.003667,818,1,3,0,1,1083,924.5,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,6504,3874.7,0
1,1,1,0,0.006734,0.003367,297,0,9,259,1,21813,4015.876984,0
1,1,1,0,0,0,6,0,1,0,1,2890,1250.133333,0
1,2,3,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,10363,2315.991991,0
1,2,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,209,0
1,1,1,0,0.010811,0.054054,185,1,1,0,1,2597,1557.5,0
1,1,1,0,0.04386,0,114,0,3,106,1,8620,2111.555519,0
1,1,1,0,0.001272,0.001272,786,1,4,5,1,3529,2361.833333,0
1,1,1,0,0,0.004438,676,0,4,0,1,71,68,0
1,3,5,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,328,0
1,1,1,0,0.333333,0.318182,66,0,3,0,1,58,58,0
1,2,6,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,1728.916667,0
1,1,1,0,0.04878,0.012195,164,0,4,28,1,3413,2273.833333,0
1,1,1,0,0,0,0,0,7,53,1,1693,1565,0
1,1,1,0,0,0,30,0,1,0,1,7032,3481.416667,0
1,1,1,0,0,0.02521,119,1,3,1,1,162,162,0
1,1,3,0.895015,0.068627,0.088235,34,0,2,126,1,5014,2614.416667,0
1,1,1,0,0.037199,0,457,0,7,77,1,974,485.166667,0
1,1,1,0,0.008197,0.008197,122,0,2,0,1,914,609.65,0
1,1,1,0,0.012648,0.05312,1186,0,6,0,1,372,308.5,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1757,1586,0
1,1,3,0.946395,0.003079,0.003079,433,1,3,57,1,1976,1817.166667,0
1,1,1,0,0.11276,0.041543,674,1,2,1,1,2214,1834,0
1,1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,1,1,0,0.019074,0.038147,367,0,4,37,1,2878,2763,0
