@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.147219,0.141221,0.101145,174.666667,0,1,1,1
1,0.563639,0.03666,0.005997,465.157895,0,11,0.631579,1
1,0.815849,0.025437,0.023847,157.25,0,10,0.625,1
1,0,0,0,86,1,1,1,1
1,0,0.041353,0.037594,266,0,11,1,1
1,0,0.149351,0.001855,1078,1,7,1,1
1,0.769898,0.025414,0.010047,338.4,0,10,1,1
1,0.756756,0.062382,0.017013,132.25,1,7,0.75,1
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0,0.005525,0,181,0,6,1,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0,0.005741,0,1742,1,17,1,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0,0.285714,0.285714,14,1,8,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0.960153,0.005457,0.001232,1893.666667,1,8,1,0
1,0,0.120567,0.092199,141,0,3,1,0
1,0.738035,0.023433,0.00327,611.666667,0,14,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,0,0,0,0,0,4,0.5,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0.93304,0.030187,0.020188,162.53125,0,14,0.46875,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0,0.060606,0,33,0,3,1,0
1,0.799118,0.096654,0.096654,44.833333,0,5,0.5,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0.290909,0.136364,110,1,4,1,0
1,0,0.054878,0.012195,164,1,5,1,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0,0.047368,0.052632,190,1,8,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,0,0.029851,0.029851,67,0,3,1,0
1,0,0.107784,0,167,0,7,1,0
1,0.296053,0.094801,0.443425,109,0,7,1,0
1,0.476376,0.007128,0.007128,1578.25,0,12,0.5,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0.944511,0.004241,0.014419,393,0,11,0.666667,0
1,0,0.008929,0.008929,112,0,5,1,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0,0.177632,0.026316,152,0,2,1,0
1,0,0.088235,0,68,0,2,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0,0.019663,0.014045,712,0,6,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0,0.153846,0,13,0,3,1,0
1,0,0.012712,0.002119,472,1,7,1,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.001995,0.00266,1504,0,3,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0,0.166667,0.166667,6,0,3,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0,0.010204,0.003401,294,1,11,1,0
1,0,0.001278,0.003834,1565,0,9,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0,0.023669,0.035503,169,0,6,1,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0,0,0,3,1,1,1,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0,0.006173,0.001543,648,0,2,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0.574636,0.022917,0,480,0,8,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.004666,0.001555,643,0,9,1,0
1,0,0.033943,0.023499,383,0,18,1,0
1,0,0.263158,0.315789,19,0,1,1,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0,0.010526,0.021053,95,0,3,1,0
1,0,0.018939,0.011364,264,1,8,1,0
1,0.063262,0.076105,0.013293,1504.5,0,6,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0,0,19,0,1,0.5,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0,0,184,0,1,1,0
1,0,0.002504,0.002504,1198,1,5,1,0
1,0,0.070175,0.105263,114,0,1,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0,0.005774,0,866,0,8,1,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0,0.0036,0.0027,1111,0,9,1,0
1,0,0.043203,0.015806,949,0,12,1,0
1,0,0.000891,0,1122,0,4,1,0
1,0,0.189046,0.014134,566,0,5,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0.529468,0.011003,0.001678,1787.333333,1,7,1,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,0.788513,0.049526,0.026344,474.5,1,6,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0,0,0.001664,601,0,2,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0,0.001116,0.001116,896,0,6,1,0
1,0,0,0.036364,55,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0.749684,0.075984,0.043419,81.888889,1,6,0.666667,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.447368,0.763158,38,0,2,1,0
1,0.784076,0.022936,0.011927,363.333333,0,3,0.666667,0
1,0.078739,0.147877,0.023426,227.666667,0,11,1,0
1,0.463746,0.041379,0.10936,25.375,0,6,0.55,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0,0.003774,0,265,1,6,1,0
1,0,0.005249,0.005249,381,0,1,1,0
1,0,0.418079,0.107345,177,0,2,1,0
1,0,0.007962,0.001592,628,0,2,1,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,0.946395,0.017621,0.017621,151.333333,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0.710491,0.055257,0.022476,456.05,0,12,0.8,0
1,0,0.005559,0,1439,0,9,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.023188,0.017391,345,0,4,1,0
1,0,0.095588,0,136,1,8,1,0
1,0,0.046107,0.010246,976,0,3,1,0
1,0.902393,0.009446,0.004408,794,0,8,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0,0.056618,0.066176,1360,1,5,1,0
1,0.472801,0.008147,0.03055,368.25,1,8,1,0
1,0,0.05,0.05,40,1,11,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0.179256,0.009737,0.009737,1900,0,11,1,0
1,0.39302,0.05538,0.005934,2528,0,10,0.5,0
1,0,0.064516,0.064516,62,0,3,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0.965634,0.005186,0.002593,385.666667,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.503258,0.009524,0.011905,210,0,9,1,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,1,1,1,1,3,1,0
1,0,0,0.016509,424,0,2,1,0
1,0,1.576577,1.576577,333,0,1,1,0
1,0,0.135135,0,37,1,3,1,0
1,0,0.024169,0.006042,331,1,6,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0,0.004624,0,1730,1,19,1,0
1,0,0.052381,0.004762,210,1,3,1,0
1,0,0,0.005263,570,0,6,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0,0.151292,0.055351,271,0,2,1,0
1,0,0.015798,0.00316,633,0,9,1,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0,0,22.555556,0,1,0.111111,0
1,0,0.003058,0.003058,327,0,5,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,0,0,0.010118,593,0,9,1,0
1,0,0.003521,0.003521,284,1,4,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0.203906,0.073034,0.032584,445,0,4,0.5,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0,0.059211,0.026316,304,0,1,1,0
1,0,0.036145,0.004016,249,1,3,1,0
2,0.473142,0.01853,0.016677,539.666667,1,4,0.333333,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0,0.543103,0.112069,116,0,3,1,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0.703665,0.390977,0.135338,26.6,0,1,0.2,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0,0.019637,0.009063,662,0,2,1,0
1,0,0.013072,0,153,0,6,1,0
1,0,0.001842,0.002762,1086,1,12,1,0
1,0.726805,0.192394,0.03132,149,1,1,1,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0.985228,0.051095,0,205.5,1,3,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0,0.04186,0,215,1,5,1,0
1,0,0.020979,0.006993,143,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004525,0,442,0,18,1,0
1,0,0,0,0,0,1,1,0
1,0.972518,0.086957,0.062112,40.25,0,1,0.75,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0,0.00137,0.00137,730,1,11,1,0
1,0.890492,0.021104,0,308,0,3,1,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.002163,0,2312,1,3,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0,0,0.009709,103,0,2,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0,0,0.216216,37,0,2,1,0
1,0,0.05102,0,98,1,4,1,0
1,0,0.004065,0.004065,246,1,1,1,0
1,0,0.011775,0.002717,1104,0,3,1,0
1,0,0.115702,0,121,1,1,1,0
1,0,0.66,0.32,100,1,3,1,0
1,0,0.028765,0.011844,591,0,3,1,0
1,0.698707,0.101382,0.046083,86.8,0,10,0.8,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.158333,0.054167,240,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.000987,0.000987,1013,1,8,1,0
1,0,0.037889,0.146143,739,0,1,1,0
1,0,0,0.012346,324,0,6,1,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.002577,0.002577,388,1,4,1,0
1,0.093724,0.130167,0.159191,379,0,4,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0,0.547872,0.271277,188,1,7,1,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0,0,0,86,0,1,1,0
1,0,0.013559,0.00678,590,0,2,1,0
1,0,0.01476,0.01476,271,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.90898,0.028037,0.003894,256.8,0,10,0.8,0
1,0,0.000421,0.000421,4746,1,10,1,0
1,0,0,0,17,0,1,1,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0,0,61,0,1,1,0
1,0.544568,0.019512,0.014634,68.333333,0,1,1,0
1,0,0.013944,0.021912,502,1,7,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0.974489,0.043928,0.03876,193.5,0,8,0.5,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0.9018,0.010575,0.010099,233.244444,0,9,0.6,0
1,0,0.003497,0.013986,286,1,11,1,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0,0.142857,0.142857,7,1,2,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0,0,0,68,0,1,1,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0.408602,0.107527,93,1,2,1,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.006048,0,496,1,3,1,0
1,0,0,0,24,1,1,0.5,0
1,0,1.333333,0.533333,15,1,5,1,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0,0.060606,0.048951,429,0,5,1,0
1,0.681291,0.021807,0.090343,321,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.236111,0.078704,216,0,3,1,0
1,0,0.011331,0.005666,1059,1,3,1,0
1,0,0.064103,0,78,0,1,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0,0,0,134,1,1,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0.031683,0.00198,1010,0,10,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0,0,0.002198,910,0,5,1,0
1,0,0.003968,0.003968,252,0,2,1,0
1,0,0.005714,0.005714,175,0,1,1,0
1,0,0.254717,0.037736,106,0,1,1,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,1,0.023077,0.053846,65,0,5,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.015817,0.012302,569,0,3,1,0
1,0.991159,0.004284,0.001836,544.666667,0,9,1,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0.500557,0.012763,0.015286,518.307692,0,10,0.538462,0
1,0,0.007335,0,409,1,4,1,0
1,0,0.247525,0.069307,101,1,5,1,0
1,0,0.011765,0.011765,85,0,8,1,0
1,0.614378,0.084612,0.041648,285.125,0,12,0.375,0
1,0,0.344828,0.275862,145,1,1,1,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0.729334,0.023072,0.076467,379.25,1,6,0.75,0
1,0.925695,0.005974,0.013142,167.4,0,8,0.6,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.062857,0.005714,175,0,5,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0,0.064261,0.015845,1136,0,3,1,0
1,0,0.000998,0.000499,2005,0,9,1,0
1,0,0.270833,1.0625,48,0,2,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0,0.051829,0.003049,328,0,4,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0.840891,0.069316,0.039741,216.4,1,9,1,0
1,0,0.008929,0.002976,336,0,10,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0.415374,0.012369,0.017316,539,1,3,1,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0,0.002097,0,4769,1,3,1,0
1,0.753333,0.012878,0.002576,258.833333,0,6,0.833333,0
1,1,0.14433,0.247423,48.5,0,5,0.5,0
1,0.729847,0.005044,0.007566,528.666667,1,4,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,1,0.021359,0.009709,257.5,1,4,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.022059,0,136,0,3,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0,0.203125,0.020833,192,0,8,1,0
1,0,0.003788,0.000947,1056,1,8,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0,0.175439,0,57,0,7,1,0
1,0.577123,0.01753,0.0053,490.6,0,10,1,0
1,0,0.213389,0.242678,239,0,2,1,0
1,0.54058,0.106305,0.059018,170.5,0,5,0.5,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0.073171,0.02439,41,1,5,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0.918296,0.016854,0.016854,178,0,4,1,0
1,0,0.018373,0.036745,381,0,3,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0,0.022727,0,352,0,2,1,0
1,0,0.005017,0.005017,598,1,6,1,0
1,0,0.02449,0,735,1,6,1,0
1,0,0.01581,0.005929,506,1,5,1,0
1,0.523447,0.153349,0.151735,309.75,0,13,1,0
1,0.970951,0.03629,0.064516,62,0,1,1,0
1,0,0.081818,0.045455,110,0,5,1,0
1,0,0.045455,0.090909,66,1,2,1,0
1,0,1.04878,0.02439,41,0,3,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0.949124,0.015857,0.048082,977.5,0,10,1,0
1,0,0.015873,0.015873,63,0,1,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.06403,0.009416,531,1,12,1,0
1,0,0.039548,0,177,1,5,1,0
1,0.954434,0.01757,0.005857,341.5,0,10,1,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0,0.040816,0,49,0,5,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0,0.063158,0.063158,95,0,5,1,0
1,0,0.006884,0,1598,0,8,1,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0.196197,0.121998,0.066282,347,0,14,0.666667,0
1,0,0.00087,0.001739,1150,0,3,1,0
1,0.703435,0.006768,0.022843,394,0,1,1,0
1,0,0,0,37,0,1,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.694444,0.527778,72,0,3,1,0
1,0.608271,0.012809,0.000883,754.666667,0,9,0.666667,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0,0.018692,0.018692,35.666667,0,3,1,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0,0.011862,0,843,0,10,1,0
1,0,0.007576,0.007576,132,1,8,1,0
1,0,0,0,94,0,1,1,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.004854,0.004854,206,1,8,1,0
1,0,0.094697,0.102273,264,1,1,1,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0.002732,366,0,3,1,0
1,0.564569,0.016538,0.031475,937.25,1,11,1,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0,0.028807,0.028807,243,0,3,1,0
1,0,0.343023,0.087209,172,1,6,1,0
1,0,0.063492,0.063492,63,0,1,1,0
1,0,0.037618,0.034483,319,0,2,1,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0,0.041096,0.047945,146,0,6,1,0
1,0.82693,0.046875,0.046565,210.086957,0,18,0.565217,0
1,0,0,0.019802,101,0,5,1,0
1,0,0.041667,0.020833,48,0,5,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0.64001,0.005163,0.003177,629.5,0,12,1,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.144578,0.180723,83,0,2,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0.620862,0.006673,0.020972,209.8,1,7,0.8,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0,0.000934,0,2142,0,1,1,0
1,0,0.151515,0,33,0,4,1,0
1,0,0.096045,0,354,1,6,1,0
1,0,0.00339,0.00339,295,1,7,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.90625,0.671875,64,0,3,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0,0.014706,0.014706,68,0,7,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,1,0.004211,0.002105,316.666667,0,9,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0,0.178138,0.153846,247,0,2,1,0
1,0,0.0125,0.025,80,0,6,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0,0,0,64.8,1,1,0.2,0
1,0,0,0,0,0,3,1,0
1,0,0,0,3,1,1,1,0
1,0,0.007103,0.003946,1267,1,12,1,0
1,0.335633,0.022807,0.394737,190,0,6,0.666667,0
1,0.918296,0.259259,0.185185,13.5,0,4,0.5,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,0.001828,0.001828,547,0,4,1,0
1,0,0.009259,0,864,1,4,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0.889045,0.008672,0.008672,438.2,0,4,0.8,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0,0.44186,0.139535,129,0,5,1,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0,0.377953,0.370079,127,0,6,1,0
1,0,0.011236,0.011236,178,0,6,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0.266765,0.024263,0.001155,865.5,0,9,1,0
1,0,0.016997,0.002833,353,0,7,1,0
1,0,0.425,0.025,80,0,4,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0,0.003257,0,307,0,6,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0.309406,0.121103,0.194245,278,0,4,1,0
1,0.691049,0.047886,0.006841,536,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.010714,0.003571,280,1,2,1,0
1,0,0,0,146,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.033742,0,326,0,4,1,0
1,0.967132,0.053012,0.004819,69.166667,1,2,0.666667,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0.961237,0.135135,0.216216,18.5,0,5,0.5,0
1,0,0.128,0.016,125,0,2,1,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0,0.021739,0.054348,92,0,1,1,0
1,0,0,0.058824,34,0,1,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0,0.003752,0,533,0,4,1,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0,0.016667,0.016667,60,1,3,1,0
1,0,0.020356,0.005089,393,0,5,1,0
1,0,0.578947,0.421053,19,1,1,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.011905,0,84,0,2,1,0
1,0,0.001471,0,680,0,11,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0,0.061818,0,275,1,2,1,0
1,0.811278,0.006443,0.003866,388,0,9,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,0,0.027778,0.006944,144,1,1,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0.730508,0.112903,0.027554,186,0,9,0.625,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0,0,0,24,0,1,1,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0,0.032,0.024,250,0,9,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0,0.018349,109,1,3,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0.024887,0.004525,442,0,1,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.005348,0,374,0,8,1,0
1,0,0,0.00117,855,0,11,1,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
1,0,0.076336,0.061069,131,0,9,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0.052632,0.052632,95,0,5,1,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0,0,0,66,0,1,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,0,0.208333,0.020833,96,0,4,1,0
1,0,0,0,81,1,1,1,0
1,0,0.086957,0.014493,69,0,1,1,0
1,0,0.038462,0.038462,26,0,3,1,0
1,0,0.64,0.64,25,1,5,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0,0.003165,316,0,12,1,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0,0.011364,0,88,0,3,1,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0,0.010695,0.010695,93.5,0,5,1,0
1,0,0.101523,0.093063,591,0,3,1,0
1,0.927926,0.036842,0.02193,570,0,13,1,0
1,0.881291,0.023055,0.005764,347,0,5,1,0
1,0,0.011532,0.002746,1821,0,18,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0,0.01581,0.011858,1012,0,3,1,0
1,0.934068,0.028226,0.012097,248,0,5,0.5,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0.978602,0.105389,0.166467,417.5,0,4,1,0
1,0.813135,0.15529,0.013652,195.333333,0,4,0.333333,0
1,0,0.018349,0.009174,109,0,5,1,0
1,0.85836,0.040514,0.023715,253,0,1,0.75,0
1,0.773227,0.023438,0.010937,320,1,9,0.5,0
1,0,0,0,36,0,1,1,0
1,0,0,0.00135,2222,0,3,1,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0.991076,0.155963,0.091743,54.5,0,1,1,0
1,0,0.012876,0.017167,233,1,5,1,0
1,0,0.012097,0.024194,248,0,2,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.012195,0,82,0,1,1,0
1,0,0.016529,0.015496,968,1,6,1,0
1,0,0.002793,0,358,0,4,1,0
