@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,11,0,0,0.249487,0,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,0,1.01,0,19,2,0.049993,0,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,1,1,0,0,3,0,0.000904,0,0,2,0,2,0,0,0,0,0,0,3,0.034375,0,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,57,0,4.12,0,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,20,0,20,0,0,0,0,0.011379,0,4,0,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,31,0,0,0.138856,0,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,1,0,1,0,0,0.0023,7.26,0,602,31,0.046384,0,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,13,0,0,0.126981,0,0,0,0,1,1,0,0,78,0,0,0.008872,0,2,0,2,0,0,0,0,0,0,2,0.099918,0.00887,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,13,0,0,0.169334,0,0,2,0,1,0,0,0,6,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034357,0,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,0,4,0,20,0,1.01,0.276744,1.02,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,1,0,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,16,0,1.01,0.302879,0,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,4,0,4,0,0,0,0,0.003747,0,1,0.03448,0,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,15,0,0,0.098286,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.035415,0,clean
0,0,0.01152,0,0,4.50348,0,0,2,0,4,0,0,0.135081,0,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1.01,1,0,30,0.00068,0,0.35577,1.01,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,7,0,7,0,1.01,0,1.05,0.001785,30,11,0.04328,0.001942,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,0,2,0,25,0,1.01,0.362785,1.01,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,3,0,2,0,2.02,0,1.01,0.000691,12,5,0.05836,0.003202,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,3.03,1,0,99,0.003265,1.01,0.574608,0,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,8,0,1,0,0,0,1.01,0.014029,20,10,0.104791,0.004677,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,0,8,0,14,0,0,0.278914,1.01,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,2,0,2,0,3.04,0,6.11,0.002006,17,14,0.052276,0.00271,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,3,0,0,0.221039,0,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,1.01,0,0,20,0.001704,1.01,0.472641,0,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,8,0,7,0,2.05,0,2.02,0,4,9,0.076121,0.003646,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0,0.000249,0,0,1.76682,0,0,2,0,6,0,0,0.061715,0,0,0,0,1,5,0,0,36,0,0,0,0,3,0,2,0,0,0,0,0,6,9,0.033928,0,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,26,0,0,0.165168,0,0,11,0,2,6,0,0,36,0,0,0.006083,0,2,0,2,0,1.01,0,1.01,0,11,9,0.031474,0.000854,clean
1,0.001792,0.001532,0,0,3.54759,0,0,1,0,14,0,0,0.10365,0,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,3,0,3,0,0,0,3.06,0.001011,63,8,0.031313,0,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,12,0,0,0.28814,0,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,1,0,1,0,6.09,0,7.1,0.005468,17,12,0.034665,0.005044,buggy
1,0,0.201236,0,0,6.08968,0,0,2,0,32,0,0,0.205786,0,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,1,0,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,buggy
11,0,0.185996,0,0.00151,11.5477,0,1.01,0,0,53,0.001176,1.01,0.429205,0,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,10,0,10,0,0,0,1.01,0.003569,6,9,0.153375,0.001378,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,32,0.00236,1.01,0.44291,0,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,1,0,1,2,2.02,0,12.22,0.002203,72,5,0.054363,0.005409,buggy
3,0,0.017439,0,0,7.63864,0,1.01,7,0,36,0.001161,0,0.218025,2.02,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,6,0,6,0,0,0,2.02,0.001235,20,9,0.044728,0.001341,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,41,0.003264,1.01,0.584304,0,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,5,0,5,1,1.02,0,3.04,0.012185,21,5,0.077987,0.003415,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,8,0,1.03,0.347748,0,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,3,0,3,0,1.01,0,0,0.000666,0,4,0.04099,0.001365,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,7,0,0,0.119524,0,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,45,0.00065,1.02,0.500895,0,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,7,0,7,0,1.01,0,0,0.006912,0,10,0.059724,0.001496,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,8,0,1.01,0.247483,0,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,1,0,1,0,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,6,0,1.01,0.90343,0,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,233,0,9,0,0,0,1.01,0.000198,6,2,0.127768,0,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
3,0,0.162209,0,0.002369,21.0216,0,2.02,0,1,30,0.00399,2.03,0.604907,0,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,2,0,1,4,0,0,1.06,0.010077,19,1,0.1722,0.005513,buggy
1,0.004022,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,68,0.004113,1.01,0.391226,0,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,7,0,3,0,2.02,0,5.07,0.01026,115,13,0.065873,0.006271,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,26,0,2.02,0.274414,0,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,3,0,2,0,1.01,0,0,0,0,3,0.043175,0.000822,buggy
