@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.160065,0.348305,2449,0,11,1,1,1512,420.439069,1482,0
2,2,2,1,0.025751,0.025751,233,1,20,0,0.5,161,152,117,0
1,1,1,0,0.002174,0.002174,460,1,10,0,1,5803,2123.45,201,0
1,1,1,0,0.000331,0.000331,3023,1,53,119,1,51,51,49,0
2,2,8,0.872774,0.06708,0.053487,846,0,4,56,0.25,1016,780.1,1001,0
1,1,1,0,0.026316,0,190,0,28,79,1,2446,1262.566667,37,0
1,1,1,0,0.001302,0.000868,2304,1,119,0,1,976,769.833333,120,0
1,1,2,0,0,0,21,0,7,1772,0.5,10520,10494.46905,103,0
1,1,1,0,0.001688,0.01519,1185,0,19,578,1,4436,1591.476984,2817,0
1,2,2,1,0.001338,0.001338,3737,1,77,6,0.5,3722,1903.333333,1466,0
1,1,1,0,0.022609,0.010435,1150,1,10,3,1,3031,1497.583333,2127,0
1,1,1,0,0.000261,0.000261,3832,1,24,385,1,1697,930.333333,1231,0
2,2,2,1,0.000815,0,3680.5,1,87,79,1,1023,520.133333,28,0
2,2,2,0,0,0,3,1,1,0,0.5,2982,935.45,102,0
1,1,1,0,0,0,6,1,1,0,1,6924,2537.827778,2152,0
1,1,1,0,0.05,0.05,20,1,3,12,1,199,199,3,0
4,6,6,0.759283,0.088265,0.074223,166.166667,1,63,847,1,5084,3559.833333,369,0
1,1,1,0,0.0002,0.0002,4990,0,22,6,1,1176,764.166667,16,0
1,1,1,0,0.029197,0,137,1,15,55,1,1450,398.530952,5,0
1,1,1,0,0,0.001262,2378,1,41,22,1,2747,1034.183333,87,0
1,1,1,0,0.033688,0.005319,564,0,1,0,1,93,93,93,0
1,1,1,0,0.014315,0.002045,489,1,18,4,1,1816,784.575794,222,0
1,1,1,0,0.006211,0.000565,1771,1,3,0,1,211,120,190,0
1,1,3,0.305549,0.466376,0.209838,535.333333,1,23,62,0.666667,37,37,29,0
1,2,3,0,0,0,44,0,12,1739,1,2526,2500.469048,133,0
1,1,2,0.988111,0.193676,0.114625,126.5,0,5,627,1,236,188.75,8,0
1,1,1,0,0.001136,0.001136,880,1,53,59,1,111,97.5,3,0
1,1,1,0,0.01083,0.028881,277,0,3,1,1,8815,4309.15,270,0
1,2,4,0.747091,0.008732,0.019362,1317,1,55,22,0.5,1541,693.683333,998,0
1,1,15,0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,6266,4104.666667,2118,0
1,2,2,1,0.000782,0.000782,1278,1,73,34,0.5,610,488.5,74,0
1,1,1,0,0.006079,0.00304,329,0,9,10,1,1513,851.833333,872,0
1,2,2,1,0.000633,0.000422,4742,0,74,4,0.5,309,243,74,0
1,1,2,0.133533,0.223881,1.380597,67,1,11,0,0.5,5917,727.630914,1221,0
1,1,1,0,0.102107,0.003241,617,1,6,8,1,4815,1184.602381,3889,0
1,1,1,0,0.008578,0.004902,816,1,3,3,1,16,16,16,0
1,1,1,0,0.004348,0.004348,230,1,2,0,1,756,742,6,0
1,2,6,0.579927,0.016698,0.007491,1068,1,76,437,0.833333,5022,1298.968254,3819,0
1,1,8,0,0,0,737.75,0,56,653,1,2700,2674.469048,307,0
1,1,2,0,0,0,0,0,3,149,1,1316,862.583333,723,0
1,1,1,0,0.000471,0.000941,2125,0,32,62,1,253,218.25,10,0
1,1,2,0.387051,0.059772,0.002846,527,1,6,45,1,46,46,28,0
1,1,1,0,0.001244,0,804,0,19,0,1,1945,193.628788,46,0
1,1,1,0,0.01273,0,707,1,45,9,1,145,139,1,0
1,1,1,0,0.030856,0.02244,713,1,21,205,1,780,624.666667,541,0
1,1,1,0,0.002779,0.000926,2159,1,32,12,1,7274,2944.383333,64,0
1,1,1,0,0.006263,0.029228,479,1,1,119,1,1483,1275,661,0
1,1,1,0,0.038251,0.005464,183,1,1,0,1,1642,1222.25,1231,0
2,3,15,0.938108,0.013747,0.733925,451,0,40,141,0.2,508,508,302,0
1,1,1,0,0.020619,0.020619,97,1,3,129,1,1293,381.671032,22,0
1,1,1,0,0.141509,0.084906,212,1,27,233,1,3310,1206.15,19,0
1,1,1,0,0.006672,0.001668,1199,1,19,13,1,2658,1297.083333,1712,0
1,1,2,0,0,0,2453,0,4,1027,1,5364,5338.469048,62,0
1,1,1,0,0.1875,0,16,1,4,0,1,1713,185.924179,185,0
1,1,3,0,0,0.352941,5.666667,1,4,1596,0.666667,44,44,35,0
1,1,1,0,0.000232,0.003475,4317,1,148,1,1,107,93.5,4,0
1,1,2,0.918296,0.010359,0.002072,724,1,27,2,0.5,220,158.5,127,0
2,2,4,0.803365,0.034483,0.025123,1015,0,16,0,0.25,4323,2314.666667,2680,0
1,1,1,0,0.029687,0.020313,640,0,20,40,1,2226,1154,1041,0
1,1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
2,2,2,1,0.006557,0.006557,305,1,24,50,0.5,4447,3807,2715,0
1,1,1,0,6,0,0,0,47,84,1,1850,1612,315,0
1,1,1,0,0.018838,0.017268,637,1,34,8,1,321,120.433333,188,0
1,1,1,0,0.001691,0.000423,2366,1,1,0,1,1034,1034,513,0
1,1,1,0,0.036364,0,55,1,3,679,1,6349,2148.066667,176,0
1,1,1,0,0.001695,0.001695,1180,1,30,172,1,690,586,238,0
1,1,1,0,0,0,0,0,1,0,1,5479,2952.683333,198,0
1,1,1,0,0.018868,0,159,0,23,57,1,3589,920.577706,2204,0
1,1,8,0,0,0,323.625,0,28,2800,0.75,9291,9265.469048,69,0
1,4,11,0.655083,0.027186,0.016468,695.545455,1,30,7569,0.909091,286,257.083333,237,0
1,1,1,0,0.001805,0.001805,1108,0,11,0,1,2168,1449.833333,1599,0
1,1,1,0,0,0,0,0,1,0,1,170,154.833333,117,0
1,1,1,0,0.001392,0,2874,1,29,180,1,7741,2887.993651,2555,0
1,1,2,0.569961,0.12093,0,215,1,4,1133,1,1855,973,1738,0
1,1,1,0,0.01027,0.007702,779,1,44,187,1,8093,2749.9,1534,0
2,5,7,0.796704,0.006763,0.002432,1880,1,117,270,0.714286,660,406.883333,521,0
1,1,1,0,0.015723,0,318,1,2,0,1,2394,425.300794,789,0
1,1,1,0,0,0,0,0,1,0,1,2202,1028.85,23,0
1,1,3,0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,204,204,0
1,1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,1,0,0.044872,0.00641,468,1,12,0,1,1864,1035.583333,1820,0
1,1,3,0.987878,1.049774,1.051282,221,1,1,0,0.333333,501,267.738095,153,0
1,1,1,0,0.002584,0.001034,3870,1,134,348,1,2437,1368.75,295,0
1,1,1,0,0,0.001967,1017,1,108,0,1,2055,2055,61,0
1,1,1,0,0.000795,0.000795,1258,0,61,52,1,3649,1007.327381,347,0
1,2,2,0.918296,0.004747,0.009494,316,1,7,0,1,2659,408.594444,475,0
1,1,1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,1,1,0,0.001587,0.001587,630,0,2,0,1,1708,1122.166667,88,0
1,1,1,0,0.001401,0.000467,2142,0,13,0,1,332,137.416667,329,0
1,1,1,0,0.00036,0.00036,5557,1,12,14,1,2232,780.766667,2229,0
1,1,1,0,0.000261,0.000261,3827,1,24,376,1,158,50.85754,156,0
1,1,1,0,0.007793,0.001231,2438,1,27,4,1,965,617.5,414,0
2,6,15,0.757292,0.003903,0.00515,2032.533333,0,129,287,0.466667,5821,2648.6,3262,0
1,2,2,0.413817,0.008791,0.096703,227.5,0,29,339,1,4072,1694.533333,976,0
1,1,2,1,0.003241,0.003241,308.5,1,22,22,0.5,3426,2374,8,0
1,1,3,0.537312,0.026521,0.017161,1709.333333,1,40,6,0.333333,152,151,152,0
1,1,1,0,0,0.004506,4660,1,42,16,1,2423,1562.416667,348,0
1,2,2,0.522559,0.025974,0.047619,115.5,0,1,0,1,4449,2106.15,212,0
1,6,13,0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,514,514,27,0
1,1,1,0,0.000247,0.000247,4046,1,107,1,1,68,61.333333,4,0
1,1,1,0,0,0.012579,477,1,23,14,1,1842,990.166667,52,0
2,2,2,1,0.259259,0.092593,108,0,2,0,0.5,1968,1123.75,480,0
1,1,1,0,0.25,0.25,8,1,9,91,1,12,11,12,0
1,1,1,0,0.089552,0.014925,67,0,7,0,1,5602,422.055715,1016,0
1,1,1,0,0.002539,0.000254,3938,0,88,0,1,6686,3204.367857,45,0
1,1,1,0,0.020284,0.006085,493,1,9,33,1,25,25,20,0
1,1,1,0,0.005337,0.000667,1499,1,49,40,1,1692,688.816667,81,0
1,1,1,0,0.001919,0,521,1,1,63,1,2765,825.738095,252,0
1,1,9,0.591988,0.032544,0.074331,577,0,104,1045,0.888889,10155,3499.664286,5773,0
1,1,1,0,0.005729,0.001322,2269,1,35,0,1,649,253.5,565,0
1,1,1,0,0.011494,0,87,1,11,0,1,1974,1141.916667,853,0
1,1,1,0,0,0,181,1,1,0,1,2682,950.283333,1412,0
1,4,6,0.929068,0.002546,0.000775,1505.666667,1,182,379,0.833333,8569,3043.362302,2883,0
1,1,1,0,0.030586,0.039932,1177,1,60,5,1,8046,3061.509921,2652,0
1,2,6,0.834356,0.007639,0.007639,436.333333,1,7,266,0.333333,565,466,465,0
1,1,1,0,0.008876,0,338,1,1,1,1,1687,1228.333333,1539,0
1,1,1,0,0.020339,0.010169,295,0,58,167,1,1072,550,7,0
1,1,1,0,0.019048,0,105,1,6,475,1,39,39,39,0
1,1,1,0,0.00821,0.000821,1218,1,33,372,1,36,36,36,0
1,1,1,0,0.021314,0.008881,563,0,15,30,1,1957,820.083333,1271,0
1,2,2,1,0,0.004202,952,1,59,4,0.5,2836,769.5,267,0
1,1,1,0,0.000876,0.000876,2283,1,22,211,1,155,155,155,0
1,1,1,0,0.012658,0,79,0,2,0,1,704,423.5,6,0
1,1,1,0,0.2,0,25,0,2,89,1,3960,1333.704365,385,0
1,3,3,0,0,0,0,0,23,21,0.333333,1220,326.519841,5,0
1,1,1,0,0.010204,0.010204,98,1,9,5,1,10,5.904762,2,0
1,2,2,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
2,2,4,0.7117,0.095784,0,1091,0,44,8,0.25,6257,2804.433333,1066,0
1,1,1,0,0.007432,0.00473,1480,0,60,2,1,1021,541.383333,77,0
1,1,1,0,0.000272,0.000543,3683,1,129,2,1,1146,559.583333,8,0
1,2,4,0.789882,0.200993,0.032258,201.5,1,8,68,0.25,1523,922.5,654,0
1,1,1,0,0.030303,0,132,0,19,179,1,9998,3441.003571,5618,0
1,1,1,0,0,0,0,0,1,0,1,63,63,18,0
1,1,1,0,0.009926,0.007444,403,1,33,8,1,2021,948.538204,463,0
1,1,1,0,0.222222,0.166667,18,0,6,0,1,8042,2872.433333,4244,0
1,1,1,0,0.006211,0,483,1,9,615,1,294,245,8,0
1,1,9,0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,5225,2008.078571,1694,0
1,1,1,0,1.168142,1.654867,113,0,18,8,1,863,625.666667,110,0
1,1,2,0.831474,0.001211,0.010291,826,1,44,0,1,758,497.833333,196,0
1,1,1,0,0.001315,0.000329,3042,1,46,0,1,2907,710.732143,1561,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,1,0,0.009188,0,653,1,22,27,1,879,227.980952,668,0
2,2,2,1,0.000696,0.000348,2874,1,38,0,0.5,4550,2713.666667,1442,0
1,1,2,0.448864,0.022849,0.020161,372,0,39,100,1,507,456,14,0
1,1,2,0.522559,0.016848,0.018954,1424.5,0,32,227,1,423,423,2,0
1,2,5,0,0,0,88.4,0,23,2416,0.6,8030,8004.469048,61,0
1,1,3,0.585887,0.023192,0.027285,244.333333,1,10,559,1,604,428.916667,568,0
1,1,1,0,0.001577,0.001577,634,0,4,0,1,843,494,843,0
1,3,15,0.945239,0.00754,0.005823,893,1,98,2569,0.466667,531,426.5,26,0
1,1,1,0,0.038288,0.022523,444,1,18,1,1,5839,2426.732937,455,0
1,2,2,1,0,0.000441,2266,0,40,0,0.5,1303,1297,500,0
1,1,1,0,0.929245,0,212,1,2,429,1,93,93,61,0
1,2,3,0.243737,0.04272,0.382302,764.666667,0,64,263,0.666667,8368,2712.945238,4411,0
2,2,2,1,0.024547,0.033898,1711,1,37,10,0.5,38,38,3,0
1,1,1,0,0.005405,0.003604,1665,1,7,4,1,28,28,1,0
1,1,1,0,0.006569,0.00966,5176,1,68,3,1,5241,1080.140079,4603,0
1,1,1,0,0,0,22,0,7,726,1,9668,9642.469048,446,0
1,1,1,0,0.528418,0.059908,651,0,8,410,1,2438,365.61075,2432,0
2,2,3,0.956883,0.004902,0.006239,748,0,55,303,1,156,120.85,13,0
1,1,1,0,0.155751,0.021565,1252,1,18,511,1,2511,1375.5,37,0
1,1,1,0,0.031447,0,159,1,4,291,1,1995,854.333333,5,0
1,1,1,0,0,0,0,0,1,0,1,435,286.75,402,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.001511,0.0034,2647,1,119,71,1,388,348.5,3,0
1,1,1,0,0.002,0.002,500,0,23,93,1,365,261.571429,84,0
1,1,1,0,0.001912,0.001912,523,1,8,8,1,566,566,10,0
1,1,2,1,0.000678,0.000678,1475.5,1,53,264,1,1033,399.3,74,0
1,2,5,0.696501,0.030466,0.011151,1004.4,1,45,1710,0.8,260,260,253,0
1,2,4,0.709604,0.076746,0.007813,544,1,24,28,0.5,890,405.666667,113,0
1,1,2,0.56651,0,0.005353,1401,1,95,0,0.5,821,516.75,79,0
1,1,1,0,0.109756,0.109756,82,1,2,21,1,8578,3044.049603,2885,0
1,6,9,0.753266,0.012921,0.010696,1797.222222,0,57,190,0.555556,6574,3055.833333,5710,0
1,1,2,0,0,0,25.5,1,1,0,0.5,185,128.166667,185,0
1,1,1,0,0.04321,0.006173,162,1,9,132,1,967,483.940873,63,0
2,2,2,1,0.00551,0.00551,363,0,10,8,0.5,2107,1329.666667,1286,0
1,1,1,0,0,0,0,0,1,0,1,863,594.916667,499,0
1,1,3,0.466939,0.4375,1.9375,32,1,9,328,1,477,268.416667,339,0
1,1,1,0,0.000248,0.000248,4037,0,94,63,1,7697,2701.016667,3962,0
1,1,1,0,0.030303,0.030303,33,0,3,133,1,2174,830.916667,2032,0
2,2,17,0.774186,0.096556,0.016485,199.823529,0,13,2458,0.352941,55,55,47,0
1,3,4,0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,1046.166667,1312,0
1,2,4,0.898273,0.090909,0.032323,123.75,1,10,2210,1,82,82,50,0
2,5,8,0.743314,0.144492,0.107932,786.375,1,15,147,0.375,7849,2690.4,1711,0
2,6,9,0.693599,0.038937,0.010976,1275.555556,0,74,450,0.777778,1632,863.483333,297,0
1,1,1,0,0.001464,0.000732,2732,1,61,8,1,2903,1765.833333,441,0
2,2,2,1,0.003723,0.002792,2149,1,45,2,0.5,355,355,294,0
1,1,2,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,1501,875.833333,863,0
2,2,2,1,0.00024,0.00024,4161,1,65,6,0.5,8431,2928.59881,5987,0
1,1,1,0,0.003797,0.000633,1580,1,50,5,1,3547,1502.819048,2043,0
1,1,1,0,0.001381,0.001381,724,0,2,15,1,1937,1152.333333,346,0
1,1,1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,1,6,0.564609,0.041805,0.038079,402.666667,1,38,3215,0.833333,1085,924,978,0
1,1,1,0,1.542636,0.333333,258,1,3,862,1,281,281,281,0
1,1,1,0,0.007126,0.028504,421,0,19,404,1,4352,1466.326587,28,0
1,5,33,0.662547,0.063755,0.048782,510,0,73,3184,0.727273,7115,4953.666667,228,0
1,1,1,0,0.035088,0.007018,285,1,9,455,1,1529,744.833333,444,0
1,1,4,0.518701,0.002462,0.000182,2741.5,1,59,1968,1,6115,2218.290476,4598,0
1,1,3,0.291168,0.018987,0.018284,948,1,25,209,1,2392,928.916667,1183,0
1,1,1,0,0.002796,0.000254,3934,1,39,391,1,5112,1455.845957,3605,0
1,1,1,0,0,0,0,0,2,0,1,82,56.469048,3,0
1,1,1,0,0.029536,0,237,0,33,20,1,330,259,109,0
1,1,1,0,0.046053,0.036184,912,1,8,39,1,138,90,3,0
1,1,5,0.728679,0.379831,0.719807,331.2,0,2,168,0.8,472,365.27619,66,0
1,1,2,0.543564,0.034783,0,230,0,1,164,1,931,554.425,55,0
1,2,2,1,0.028571,0,105,0,52,172,0.5,3292,2252.5,1200,0
1,1,1,0,0,0.000655,4578,1,150,306,1,8927,3099.528102,207,0
1,1,2,0.940286,0.001158,0.000463,4319,1,118,139,1,9360,2960.327814,3120,0
1,1,1,0,0,0.000881,2269,1,48,0,1,1057,341.705952,216,0
1,1,4,0.848895,0.026864,0.001811,828.25,1,24,717,0.75,356,265.833333,312,0
1,1,2,0.881291,0.006085,0.004057,493,1,31,535,1,2374,759.333333,84,0
1,1,1,0,0.015152,0.015152,198,1,10,0,1,5810,2130.45,208,0
1,1,1,0,0.030534,0.003817,262,1,11,7,1,3422,2335.333333,3120,0
1,1,1,0,0.000741,0.001483,1349,1,11,0,1,6588,2295.044444,122,0
1,1,1,0,2.102564,0,78,0,1,0,1,169,169,57,0
1,1,1,0,0.0064,0.0048,625,0,53,1,1,396,212.266667,248,0
1,1,1,0,0.013021,0.002604,384,0,4,1013,1,488,444.5,488,0
1,1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,1,2,0.183122,0.030043,0.021459,699,1,20,26,1,1492,957.833333,1459,0
1,1,1,0,0.00142,0,704,1,45,20,1,21,21,21,0
1,1,1,0,0.005313,0.001063,941,1,30,975,1,849,718.5,289,0
2,3,15,0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,321,154.166667,198,0
2,2,2,0.836641,0.008763,0.005842,513.5,1,36,102,1,105,84.166667,92,0
1,1,1,0,0,0,23,0,1,0,1,467,467,466,0
1,1,2,0,0,0,30.5,1,1,0,0.5,1248,392.711905,1091,0
1,1,2,0.650022,0.008097,0.001619,617.5,1,20,42,0.5,8877,3082.019661,2984,0
1,1,1,0,0,0.566667,30,1,2,0,1,153,61.666667,73,0
1,1,1,0,0.006198,0.001907,4195,1,98,198,1,8192,3062.484524,2739,0
1,1,1,0,0.142857,0,7,0,3,0,1,1492,796.416667,903,0
1,1,2,0.99403,0.169811,0.037736,26.5,1,2,5,1,2282,1594.5,203,0
1,3,26,0,1,1,0,1,10,46356,0.307692,1284,956,888,0
1,1,1,0,0.000671,0.001118,4471,1,149,0,1,3412,1139.266667,548,0
1,2,2,1,0.008032,0.024096,249,1,35,12,0.5,1561,705.326191,1015,0
1,1,4,0,0,0,46.25,0,7,1995,0.5,7156,7130.469048,301,0
1,1,3,0.665963,0.074689,0.047718,482,0,5,662,1,1269,641.666667,1269,0
1,1,1,0,0.008,0.0016,1250,1,11,7,1,2251,1147.5,445,0
1,2,8,0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,5916,2709.4,2189,0
1,1,10,0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,1657,814.033333,726,0
1,1,1,0,0.019495,0,1744,1,47,53,1,1413,382.508333,830,0
2,2,2,1,0.024691,0.049383,81,0,8,314,0.5,1870,1870,1070,0
1,1,2,0.288179,0.196599,0.056323,470.5,0,1,0,0.5,155,155,142,0
1,4,8,0.745573,0.001106,0.001037,1808.25,1,64,643,1,416,351,403,0
2,2,2,1,0.002591,0.002591,386,1,6,0,0.5,4063,1535.704762,408,0
1,1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,1,0,0.012389,0.00177,565,1,23,39,1,7736,2890.112302,95,0
1,1,1,0,0.108571,0.16,525,0,32,361,1,329,291.5,87,0
3,5,6,0.967949,0.00271,0.048103,246,0,11,6,0.166667,2512,2499.5,424,0
1,1,4,0.462314,0.078419,0.036293,771.5,1,39,31,1,5428,1744.066367,3911,0
1,1,1,0,0.002812,0.001875,4267,1,37,0,1,5090,1456.443448,3583,0
2,3,3,1,0.001271,0.001271,787,0,4,0,0.333333,5904,2783.583333,425,0
1,1,2,0.439497,0.026866,0.038806,167.5,1,3,1423,1,3329,1183.27619,3087,0
1,1,1,0,0.009934,0.000946,2114,1,39,142,1,5487,3205.416667,1936,0
1,1,2,0.435613,0.160405,0.065029,346,1,31,19,1,3958,1639.97619,860,0
2,8,19,0.606663,0.058943,0.00181,1453.684211,1,123,944,0.684211,211,199.5,171,0
1,1,1,0,0.000848,0.000848,1179,1,18,0,1,1645,881.5,141,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,3,15,0,0,0,0,0,1,2730,0.466667,1097,626.294444,324,0
1,1,1,0,0.00048,0.00048,2083,1,80,0,1,3474,1041.866667,592,0
1,1,1,0,0.007752,0.003876,258,1,8,9,1,672,233.716667,556,0
1,1,1,0,0.333333,0.333333,51,1,2,0,1,3123,872.594444,939,0
1,1,1,0,0.001979,0.00066,1516,1,39,12,1,1230,408.640476,1074,0
1,1,1,0,0.003444,0.004592,871,1,37,558,1,306,256.833333,27,0
1,1,1,0,0,0.109375,64,0,2,23,1,514,401,332,0
1,1,1,0,0.007823,0.003259,1534,1,70,103,1,151,151,2,0
1,1,1,0,0.00133,0.00133,1504,1,22,4,1,2188,1093.516667,248,0
1,1,1,0,0.010646,0.007807,1409,0,32,54,1,2429,945.683333,8,0
1,1,1,0,0.002786,0.000619,3230,1,58,63,1,2368,1003.633333,2166,0
1,2,2,1,0.042811,0.041599,2476,1,101,4,0.5,1267,632.166667,104,0
2,2,3,0.423134,0.012877,0.00309,1294.333333,1,50,2,0.666667,490,186.15,96,0
1,1,1,0,0,0.003096,1292,1,12,1,1,4202,1429.302381,2716,0
1,1,1,0,0.006554,0.004682,1068,1,3,91,1,236,160.666667,60,0
1,1,2,1,0.005714,0.005714,175,1,3,71,1,342,201.666667,258,0
1,1,1,0,0.008368,0.01046,478,1,4,381,1,30,30,5,0
1,1,1,0,0,0.002963,675,1,13,0,1,1074,402.640476,39,0
1,1,3,0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,2501,933.136905,203,0
1,1,1,0,0.01087,0.01087,92,1,20,0,1,175,167.5,18,0
1,1,1,0,0.00021,0.001467,4772,1,125,0,1,294,225,3,0
1,1,1,0,0.019608,0,51,0,10,236,1,197,118.858333,3,0
1,1,2,0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,76,76,0
1,1,2,0.066344,0.047215,0.020159,942.5,1,12,34,0.5,1190,535,145,0
1,1,1,0,0.002045,0,978,1,55,89,1,320,256,306,0
1,1,1,0,0.015504,0,129,0,14,8,1,3402,974.919048,87,0
1,1,1,0,0.025641,0.070513,156,1,3,0,1,2925,956.300794,1320,0
1,1,4,0.716686,0.007031,0.006796,1066.75,1,38,114,0.75,3767,1506.783333,3289,0
1,1,1,0,0.004274,0.004274,234,1,4,0,1,308,176.166667,305,0
1,1,1,0,0.017429,0,459,0,16,132,1,391,391,328,0
1,1,1,0,0.001093,0,1829,0,44,3,1,6341,3345.25,2884,0
1,1,1,0,0.063063,0.078507,1554,0,13,3,1,1520,1480,174,0
1,1,2,0,0,0,238.5,0,2,1546,1,10713,10687.46905,296,0
1,2,6,0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,1369,723.416667,833,0
1,1,1,0,0.00271,0.01084,369,1,23,5,1,276,163.083333,159,0
1,1,1,0,0.021201,0.014134,283,1,7,41,1,959,362.15,29,0
1,1,6,0.698379,0.01136,0.009088,1834,1,43,260,1,3294,1310.166667,2825,0
1,1,2,0.591673,0.031111,0.031111,112.5,1,1,4,1,967,551,38,0
2,2,2,1,0.000817,0.000272,1835,0,66,27,1,6913,3080.016667,4593,0
1,9,121,0.843897,120,117,0,1,9,149378,0.264463,548,315.933333,121,0
1,1,2,0.439497,0.01339,0.006695,821.5,0,8,16,0.5,2303,465.349206,9,0
1,1,1,0,0.005489,0.004491,2004,1,52,14,1,5559,2915.916667,2145,0
1,1,2,1,0.002454,0.002454,407.5,1,1,220,1,322,199.5,322,0
3,4,4,0.912506,0.001636,0.000818,1222.25,0,91,195,1,7063,2487.633333,642,0
1,1,2,1,0.006231,0.006231,160.5,1,2,7,1,584,434.333333,356,0
3,7,21,1,0,0.001219,820.428571,1,153,2005,0.809524,2652,1252.783333,436,0
1,1,2,0.811278,0.010582,0.031746,189,1,16,15,1,316,118.016667,183,0
1,1,2,0.918296,0.111111,0.111111,27,1,8,0,1,4117,1552.154004,403,0
1,2,2,1,0.002079,0.000831,4811,1,75,2,0.5,8287,2563.204762,786,0
3,4,6,0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,776,491.166667,498,0
3,7,8,0.897859,0.012443,0.004977,853.875,1,99,1470,0.875,2461,653.951984,497,0
1,3,20,0.897574,0.000225,0.004508,443.65,1,49,2898,0.45,650,650,28,0
1,1,1,0,0.007519,0.097744,133,1,1,0,1,1425,724.583333,891,0
1,1,2,0.070012,0.226744,0.003876,258,1,3,197,1,534,534,314,0
1,1,1,0,0.00159,0.00159,629,1,3,0,1,932,932,178,0
1,1,1,0,0.006508,0,461,1,17,45,1,5061,1323.862302,141,0
1,1,1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,1,2,0.738285,0.044402,0.001931,259,1,32,536,1,3138,1059.678571,630,0
1,1,1,0,0.002828,0.001697,1768,1,2,0,1,307,238,173,0
1,1,1,0,0.000685,0.000457,4380,1,40,1,1,5498,1785.584094,3981,0
1,1,1,0,0,0,0,1,2,15,1,6492,2161.916667,524,0
1,1,1,0,0,0,0,0,1,0,1,1030,484.033333,283,0
1,1,2,0.896038,0.226415,0.075472,26.5,1,4,118,0.5,31,31,22,0
1,1,2,0.295561,0.109983,0.084602,295.5,0,1,0,0.5,243,164.858333,158,0
1,1,1,0,0.009098,0.000758,1319,1,14,0,1,6593,2300.044444,127,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,2939,1794.833333,470,0
1,2,3,0.358862,0.037699,0.042533,689.666667,1,60,30,0.333333,2743,1502.216667,738,0
2,2,2,0,0,0,0,0,1,0,0.5,6939,2875.087698,1370,0
2,2,2,1,0.010866,0.001918,3129,0,18,4,0.5,268,137.75,162,0
1,1,2,0.183122,0.301724,0.008621,58,0,4,358,0.5,2812,736.836905,373,0
2,2,10,0.962589,0.003519,0.042458,852.6,0,69,296,0.3,5742,2741.933333,3205,0
1,2,2,0.246023,0.045455,0.125874,143,1,39,128,0.5,173,42.316667,85,0
1,1,2,0.391244,0.009324,0.002797,1072.5,1,3,12,0.5,3039,1289.166667,2026,0
1,1,2,0.954434,0.012478,0.001783,280.5,0,1,0,1,1548,674.766667,24,0
1,1,1,0,0.011988,0.006993,1001,1,26,0,1,132,121.5,2,0
1,1,1,0,0.003888,0.001555,1286,1,41,27,1,162,83.333333,68,0
1,1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,1,1,0,0.018634,0.012422,322,1,23,13,1,5212,1879.236905,332,0
1,2,2,1,0,0.707274,1141,0,7,870,0.5,1245,655.416667,551,0
1,1,1,0,0.002288,0.002288,437,1,23,65,1,4983,1270.258333,19,0
1,1,2,0.517583,0.011205,0.005976,2008,1,129,16,0.5,4671,1982.285714,70,0
1,1,1,0,0,0,0,0,1,0,1,2915,1004.688095,42,0
1,1,1,0,0.001637,0.001637,611,1,22,3,1,3996,1480.919048,25,0
1,1,2,0,0,0,16,0,1,0,0.5,4443,2100.15,206,0
