@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.896755,0.019967,0.144759,300.5,1,29,158,1,150.016667,1
1,0,0.002532,0.002532,395,1,10,7,1,85,1
3,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,1
1,0,0.097345,0.00885,113,1,9,10,1,211.666667,1
1,0,0.425,0.3,40,1,23,7,1,315,1
3,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,1
1,0,0.019608,0.019608,102,1,2,6,1,6,1
1,0,0.215686,0.029412,102,1,4,4,1,130.266667,1
1,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,1
1,0,0.005859,0.001953,512,1,24,3,1,74,1
1,0.918296,0.010791,0,556,1,29,129,1,29,1
1,0,0.181132,0.2,265,1,13,9,1,63,1
1,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,1
