@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.973866,0.012931,0.014009,154.666667,1,17,0.833333,7003,0
1,0,0.007692,0.007692,130,1,2,1,4196,0
1,0.864974,0.083591,0.024768,107.666667,0,7,1,359,0
1,0,0.3,0.2,30,0,4,1,433,0
1,0.606679,0.215426,0.156915,94,0,3,0.75,280,0
1,0,0.005006,0.002503,799,0,9,1,1665,0
1,0.918296,0.012403,0.00155,322.5,0,14,1,632,0
1,0,0,0.018349,109,0,11,1,385,0
1,0.97524,0.016919,0,280.75,1,7,0.75,5455,0
1,0,0,0,10,0,2,1,1551,0
1,0.596467,0.098795,0.096386,46.111111,0,4,0.444444,4056,0
1,0,0,0,0,0,1,0.5,2617,0
2,0.763606,0.032643,0.006905,227.571429,0,5,0.857143,2618,0
1,0.489134,0.092715,0.271523,100.666667,0,2,0.666667,3931,0
1,0,0,0,0,0,1,1,1819,0
1,0.955026,0.164456,0.071618,75.4,0,1,0.6,2257,0
1,0,0.085938,0.085938,128,0,3,1,2979,0
1,0,0.065934,0,91,0,3,1,242,0
1,0,0.015625,0,64,0,10,1,1424,0
1,0,0.005319,0,752,1,5,1,1338,0
1,0,0.023952,0.017964,167,0,2,1,313,0
1,0,0.006369,0.006369,157,0,1,1,276,0
1,0,0.073171,0.05765,451,1,2,1,20,0
1,0,0.267176,0.267176,131,1,4,1,306,0
1,0,0,0.138889,72,0,4,1,760,0
1,0,0,0.006103,1147,1,9,1,1724,0
1,0.621002,0.646091,0.559671,12.789474,0,2,0.052632,4262,0
1,0,0.005859,0.001953,512,0,7,1,3703,0
1,0.896596,0.096886,0.025952,192.666667,0,8,1,5099,0
1,0.775238,0.019143,0.002127,822.75,0,11,1,311,0
1,0,0.008969,0.017937,223,0,7,1,244,0
1,0,0,0,53,1,1,1,2452,0
1,0,0,0.010989,91,0,3,1,284,0
1,0,0.052632,0.042105,95,0,6,1,2229,0
1,0.743725,0.022186,0.018597,383.125,0,7,1,1261,0
1,0,0.027586,0.006897,145,1,2,1,4886,0
1,0.45089,0.136961,0.06379,177.666667,1,6,1,1430,0
1,0.510608,0.229236,0.149502,240.8,1,4,0.6,5346,0
1,0.775889,0.144928,0.074275,110.4,0,3,0.4,440,0
1,0,0.125,0,48,0,3,1,690,0
2,0.928321,0.214286,0.238095,14,0,1,1,2188,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0,0.077586,0.025862,116,0,1,1,3523,0
1,0,0.142857,0,42,1,1,1,4047,0
1,0,0,0,0,0,1,1,409,0
1,0,0.004137,0.004137,967,0,2,1,6617,0
1,1,0.065574,0,61,0,2,0.5,28,0
1,1,0.044444,0.044444,22.5,0,6,0.5,583,0
1,0.86833,0.042836,0.051699,61.545455,0,5,0.545455,1910,0
1,1,0.023018,0.028133,391,0,9,1,6027,0
1,0.998846,0.075676,0.059459,92.5,1,3,0.5,506,0
1,0,0.05102,0.010204,98,0,5,0.5,648,0
1,0,0.207547,0.150943,53,1,6,1,2649,0
1,0,2.169811,0,159,0,1,1,283,0
1,0,0.508772,0.122807,57,1,1,1,1984,0
1,0,0,0,43,1,1,1,1054,0
1,0.862078,0.052071,0.017751,281.666667,1,1,1,142,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
1,0,0.019608,0.019608,51,0,1,1,4329,0
1,0,0.2,0.2,15,0,1,1,3123,0
1,0,0,0,0,0,1,1,7838,0
1,0.888858,0.023881,0.00597,134,0,5,1,606,0
1,0,0.056548,0.03869,336,1,7,1,1,0
2,0.973979,0.019926,0.008118,451.666667,1,11,1,4935,0
1,0,0.096774,0.569892,93,1,1,1,588,0
1,0,0.01,0.003333,300,0,1,1,780,0
1,0,0,0,0,1,1,1,775,0
1,0,0.090226,0.090226,133,0,2,1,4140,0
1,0.918296,0.010959,0.005479,182.5,1,1,0.5,4595,0
1,1,0.003279,0,305,1,4,0.5,996,0
2,1,0.00565,0.00565,177,0,6,1,5877,0
1,0.918296,0.001905,0.000952,525,0,14,1,1607,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,1,0.042553,0.042553,23.5,0,1,1,1893,0
1,0,0,0.00514,3502,0,18,1,1833,0
1,0,0.04,0,50,0,5,1,201,0
1,0.834648,0.02,0.037647,425,0,7,1,1027,0
1,0,0,0,0,0,1,1,718,0
1,0,0.375839,0.006711,149,0,9,1,4381,0
1,0.811278,0.017157,0.002451,204,1,2,1,2851,0
1,0.977418,0.014634,0.026829,205,1,1,0.5,2888,0
1,0.468996,0.002339,0.002746,4916,0,4,1,8597,0
1,0,0,0.003125,320,1,1,1,1346,0
1,0.51186,0.002603,0.000372,896.333333,0,11,1,65,0
1,0,0.090361,0.051205,332,1,4,1,173,0
1,0,0.002203,0.001101,908,0,15,1,3656,0
1,0,0.111111,0.111111,18,1,2,1,1406,0
1,0,0.018072,0.03012,166,0,11,1,307,0
1,0,0.000909,0.000454,2201,0,6,1,529,0
1,0.092562,0.518519,0.138889,27,0,1,0.25,279,0
1,1,0.029126,0,103,0,5,0.5,3350,0
1,0,0.018519,0.012346,486,0,1,1,1434,0
1,0.993787,0.025105,0.018828,159.333333,1,1,0.666667,3348,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
1,0,0.000368,0,2721,0,8,1,3742,0
1,0,0.06599,0.050761,197,0,2,1,179,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
2,0.905679,0.114064,0.01361,308.6,1,13,1,1574,0
1,0,0.059006,0.080745,322,1,5,1,1,0
1,0,0.368421,0,19,1,1,1,1653,0
1,0,0.003752,0.003752,533,0,10,1,533,0
1,0,0,0,0,1,1,1,704,0
1,0.346032,0.007462,0.001845,2981.75,0,16,1,4629,0
1,0.885893,0.576,0.224,41.666667,1,2,1,2185,0
1,0,0.027119,0.067797,295,0,2,1,5929,0
1,0,0.003846,0.003846,1040,0,16,1,2154,0
1,0.803366,0.066506,0.117788,138.666667,0,3,0.888889,132,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0.251012,0.864372,494,0,1,1,25,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
1,0,0.333333,0,30,0,3,1,74,0
1,0,0.201149,0.04023,174,1,2,1,368,0
2,0.63797,0.273564,0.095525,87.527778,0,3,0.444444,983,0
1,0,0.188776,0.02551,196,0,2,1,73,0
1,0,0,0.07767,309,1,6,1,1407,0
1,0.949365,0.042489,0.007587,131.8,1,3,0.6,172,0
1,0.98495,0.025135,0.012567,139.25,0,1,0.75,321,0
1,0,0,0,64,0,1,1,18,0
2,0.557786,0.271408,0.4209,114.833333,0,3,0.833333,352,0
1,0,0.019544,0,614,0,14,1,5845,0
1,0,0.4,0.4,5,0,3,1,672,0
1,0,0,0.002725,367,0,9,1,4528,0
1,0,0.009766,0.001953,512,1,8,1,1610,0
1,0,0.006135,0,326,0,3,1,6528,0
1,1,0.000836,0,1196,0,5,1,6661,0
1,0,0.168539,0.044944,89,0,2,1,396,0
1,0,0,0.001377,726,1,4,1,179,0
1,0,0.001935,0.00129,1550,0,15,1,3075,0
1,1,0.545455,0,5.5,0,2,0.25,1030,0
1,0.965634,0.011287,0.009029,147.666667,1,6,0.666667,577,0
1,0,0,678,0,0,3,1,412,0
1,0.94566,0.034653,0.019802,101,1,1,1,1355,0
2,1,0.027219,0.001183,281.666667,1,11,1,1639,0
1,0,0,0,0,1,1,1,704,0
1,0,0.002513,0.002513,398,0,8,1,317,0
1,0,0.00145,0,6207,0,10,1,8844,0
1,0,0.000712,0,1405,1,4,1,467,0
1,0,0.038877,0.038877,463,0,2,1,4138,0
1,0,0.000233,0.000233,4288,1,17,1,5616,0
1,0.817154,0.005543,0.042494,309.285714,0,9,1,1715,0
1,0,0.086957,0.028986,69,1,3,1,25,0
1,0,1.315789,0.157895,19,0,2,1,745,0
1,0,0.033835,0,266,1,2,1,8063,0
1,0.650022,0.019108,0,157,0,6,1,581,0
2,0.771676,0.11186,0.022911,148.4,1,8,0.8,574,0
1,0,0.042079,0.007426,404,0,7,1,5360,0
1,0,0.035765,0.035765,699,0,10,1,1318,0
1,0,0.003058,0,654,0,5,1,967,0
1,0.957437,0.002177,0.002177,735.066667,0,17,1,3151,0
1,0,0.000605,0.001814,1654,0,10,1,4468,0
1,0,0.024259,0.018868,371,0,2,1,444,0
1,1,0.002639,0.002639,379,0,13,0.2,194,0
1,0,0.4,0.4,5,0,2,1,188,0
1,0,0,0,0,0,1,1,396,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0.967893,0.043333,0.086667,75,1,1,0.75,208,0
1,0,1.444444,0.15873,63,0,1,1,3220,0
1,0,0.030093,0.041667,432,0,12,1,1235,0
1,0.357647,0.089325,0.039216,229.5,0,2,1,412,0
1,0.918296,0.037037,0.018519,27,1,2,1,1662,0
1,0,0.2875,0.1625,80,0,4,1,93,0
1,0,0.086659,0.002281,877,0,15,1,4654,0
1,0,0,0,0,0,1,0.2,681,0
1,0,0.008696,0.008696,460,0,2,1,175,0
1,0.79504,0.157895,0.061404,57,0,3,1,647,0
1,0,0.10705,0.101828,383,1,9,1,10,0
1,0.709614,0,0.245763,118,0,4,0.333333,446,0
1,1,0.021978,0,45.5,1,3,0.5,582,0
1,0,0,0,49,1,1,0.5,1510,0
1,0.999295,0.136691,0.016787,208.5,0,2,1,2803,0
1,0,0.671642,0.283582,67,1,4,1,534,0
2,0.913062,0.155993,0.006568,121.8,0,4,0.8,5844,0
1,0,0.153061,0.112245,98,1,1,1,1062,0
1,0,0,0,112,0,1,1,280,0
1,0,0.067093,0.041534,313,1,4,1,179,0
1,1,0.019763,0.009881,506,1,6,0.5,1524,0
1,0,0,0.01087,92,0,2,1,39,0
1,0,0,0,0,0,1,1,545,0
1,0,0.004695,0.328638,213,0,6,1,985,0
1,0.682353,0.011123,0.044494,149.833333,1,7,0.5,1370,0
1,0.985228,0.008621,0.172414,58,1,1,1,3126,0
1,0,0.001011,0.000674,2966,1,16,1,5239,0
1,0,0.043977,0.01912,523,0,12,1,3125,0
1,0,0.016393,0.008197,244,1,3,1,1267,0
1,0,0,0,0,0,1,1,245,0
1,0,0,0.053571,56,1,6,1,2480,0
1,0.191725,0.168453,0.611026,326.5,0,2,1,1931,0
1,0,0.076125,0.034602,289,1,3,1,109,0
1,0,0,0,0,0,1,1,1982,0
1,0,0,0,43.5,1,1,0.5,2035,0
1,0.855113,0.025445,0.012723,393,0,2,0.166667,182,0
1,0.996956,0.01298,0,2966,0,11,1,8499,0
1,0,0.00155,0,322.5,0,8,1,36,0
1,0,0.001157,0.001157,864,1,12,1,1205,0
1,0,0.083333,0.055556,36,1,2,1,564,0
1,0,0.005263,0.007018,570,1,7,1,35,0
1,0,0,0,0,0,1,1,1393,0
1,0,0,0,0,0,1,1,80,0
1,0,0.341085,0.007752,129,0,4,1,279,0
1,0,0.011278,0.010526,1330,0,6,1,6590,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0,0.071795,0.020513,195,1,2,1,1008,0
1,1,0.014435,0.006415,623.5,0,6,0.5,1599,0
1,0,0,0.03125,128,0,2,1,1670,0
1,0.78969,0.007396,0.001479,225.333333,0,4,1,1340,0
1,0,0.087719,0.087719,57,0,5,1,4642,0
1,0,0.027344,0.001953,512,0,6,1,1569,0
1,0,0.019231,0.003846,260,1,3,1,2337,0
1,0,0.08,0.08,25,0,5,1,203,0
1,0,0.172414,0.068966,29,0,1,1,1401,0
1,0.998146,0.026316,0.005848,228,1,2,0.666667,1581,0
1,0,0.011494,0.011494,87,1,4,1,256,0
1,0,0.552795,0.416149,161,1,7,1,684,0
1,0.988699,0.038983,0.015254,295,0,4,1,1798,0
2,0.961237,0.216912,0.022059,136,1,2,1,11563,0
1,0,0.00491,0.001637,1222,0,15,1,6152,0
1,0,0.085106,0.021277,47,1,3,1,1052,0
1,0,0,0,10,1,1,0.5,1238,0
1,0.811278,0.002097,0.000699,1430.5,0,18,1,1259,0
1,0,0.007519,0.007519,133,1,2,1,4086,0
1,0,0.3,0.114286,70,1,4,1,60,0
1,0,0.006623,0.003311,604,1,7,1,313,0
1,0,0.222222,0,18,1,3,1,7539,0
1,0,0.074766,0.028037,107,1,3,1,250,0
1,0,0.025568,0.065341,352,1,3,1,677,0
1,0.862646,0.024784,0.008646,289.166667,1,4,0.833333,1742,0
1,1,0.044444,0.044444,22.5,0,3,0.5,159,0
1,0.811278,0.032624,0.012766,352.5,1,5,0.5,85,0
2,0.854821,0.009923,0.015436,151.166667,0,3,0.666667,557,0
2,0,0,0,17.666667,0,1,1,2861,0
1,0,0.014532,0.006358,1101,0,18,1,1808,0
1,0,0.001511,0.000302,3309,0,16,1,4178,0
1,0,0.392857,0.214286,56,1,4,1,318,0
1,0,0,169,0,0,3,1,507,0
1,0,0,33,0,0,1,1,6098,0
1,0,0.005319,0.005319,188,0,1,1,155,0
1,0.970951,0.008197,0.008197,305,1,7,1,291,0
1,0,7.125,0,8,0,1,1,1023,0
1,0,0.416667,1.607143,84,0,7,1,60,0
1,0.242292,0.006357,0.002007,1494.5,0,15,1,1756,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0,0,0.000511,1958,1,15,1,6931,0
1,0.967965,0.044872,0.010684,156,1,12,0.666667,183,0
1,0,0.003328,0.018303,1202,1,15,1,281,0
3,0.865077,0.054348,0.047826,115,0,3,1,666,0
1,0.991076,0.026455,0.021164,94.5,0,2,1,2471,0
1,0,0.016393,0.418033,122,1,5,1,1349,0
1,0,0.453782,0.529412,119,0,5,1,8712,0
1,0,0,0.008979,891,0,17,1,341,0
1,0.869916,0.001832,0.000305,1092,0,15,1,3276,0
1,0,0,0,0,0,1,1,7937,0
2,0.938053,0.002454,0.002805,316.888889,1,14,0.222222,270,0
1,0,0.03125,0.03125,32,1,2,1,2379,0
1,0,0.011628,0,86,0,2,1,76,0
1,1,0.009019,0.006764,443.5,1,12,0.5,320,0
1,0,0.020548,0.554795,146,1,1,1,888,0
1,0,0.005725,0.005725,524,1,1,1,929,0
1,0,0.06563,0.051813,1158,0,2,1,1702,0
1,0,0.003922,0.007843,255,0,4,1,24,0
1,0,0.037855,0,317,0,12,1,843,0
1,0.696212,0.005136,0.000734,1363,0,13,1,2998,0
1,0,0,0.015576,321,0,7,1,8907,0
1,0,0.038462,0.032967,182,1,3,1,97,0
1,0,0.046784,0.040936,171,1,6,1,684,0
1,0.998636,0.016593,0.00885,452,0,8,1,836,0
1,0,0,0.003584,279,1,4,1,4,0
1,0.380947,0.064133,0,210.5,1,5,0.5,4689,0
1,0,0.018265,0.006849,438,1,2,1,4080,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0.002392,836,0,15,1,3018,0
1,0,0,0,0,1,1,1,72,0
1,0,0.036496,0.014599,548,1,8,1,16,0
1,0,0.002283,0.000571,3504,0,12,1,50,0
1,0,0,0,0,0,1,1,1516,0
2,0.808719,0.082774,0.054251,255.428571,0,3,0.714286,307,0
1,0,0.101695,0.118644,59,1,4,1,6299,0
1,0,0.019868,0,151,0,5,1,3969,0
1,0.998553,0.324503,0.119205,75.5,1,3,0.5,93,0
1,0,0,0,6,1,1,1,19,0
1,0,0.028122,0.000827,1209,1,10,1,182,0
1,0,0,0.040698,172,0,7,1,6632,0
1,0.932703,0.032689,0.033644,199.571429,0,2,0.142857,197,0
1,0.964956,0.002409,0.001559,1764.5,0,15,0.25,2299,0
1,0,0.002024,0.002024,494,0,3,1,2156,0
1,0.991076,0.198895,0,90.5,0,2,0.5,62,0
1,0,0.004367,0.004367,229,0,1,1,1187,0
1,0.866812,0.136986,0.160959,41.714286,1,2,0.142857,1473,0
1,0,0.252525,0.030303,99,1,3,1,1271,0
1,0,0.000818,0.000818,1223,0,16,1,4550,0
1,0,0.003287,0,1521,0,8,1,4416,0
1,0,0.01385,0.00277,722,1,10,1,743,0
1,0,0.030928,0.082474,97,1,7,1,798,0
1,1,0.003155,0,951,1,11,1,8622,0
1,0,0.214953,0.009346,107,0,1,1,54,0
1,0,0,0,59.333333,0,1,0.333333,237,0
1,0,0.073469,0.008163,245,0,10,1,1570,0
1,1,0.015385,0.015385,65,0,10,0.5,3713,0
1,0,0.002513,0,796,0,6,1,354,0
1,0.523696,0.352113,0.302817,47.333333,0,2,1,1216,0
1,0,0,0.007692,130,0,2,1,942,0
1,0,0.004505,0,222,0,8,1,29,0
2,0.985228,0.031142,0.017301,144.5,0,3,0.5,2152,0
1,0,0.387097,0,31,0,4,1,60,0
1,0.71046,0.054755,0.003842,347,0,8,1,406,0
1,0,0.009756,0.009756,205,1,4,1,50,0
1,0,0.001445,0.008671,692,0,10,1,192,0
1,0,0.320313,0.085938,128,1,4,1,32,0
1,0,0.007299,0.007299,137,1,2,1,3875,0
1,0,0.005441,0.001088,919,1,1,1,3080,0
1,0,0,0,0,0,2,1,293,0
1,0,0,0.005435,184,0,5,1,56,0
1,0,7.316667,7.316667,60,0,13,1,297,0
1,0,0.016393,0.016393,61,1,1,1,2767,0
1,0,0.003215,0.001378,2177,0,15,1,6978,0
1,0,0.027972,0.006993,143,0,8,1,4378,0
1,0,0.002053,0,974,0,15,1,3733,0
1,0.947572,1.914286,0,35,0,1,0.166667,7980,0
1,0,0.1,0.066667,60,1,5,1,789,0
1,0,0.027397,0.027397,73,0,4,1,6466,0
1,0.522559,0.032864,0.007042,213,1,9,1,6881,0
1,0,0,0,0,0,1,1,763,0
1,0,0.011029,0.003676,272,1,4,1,7,0
1,0.864974,0.001115,0.004459,299,0,4,1,1025,0
1,0,0.114168,0.037139,727,1,1,1,447,0
1,0,0,0,0,0,1,1,1292,0
1,0,0.052632,0.026316,76,0,1,1,354,0
1,0,0.001898,0.001898,527,1,11,1,284,0
1,0,0.111732,0.005587,179,0,1,1,1974,0
1,0,0.011173,0.02514,358,0,2,1,755,0
1,0.744294,0.17,0.075,66.666667,0,2,1,2769,0
1,0,0.01087,0.01087,552,1,3,1,1461,0
1,0.570034,0.005974,0.004182,418.5,0,17,0.75,4539,0
1,0,0,0,0,0,1,1,151,0
1,0,0.100073,0.083394,1379,0,15,1,2508,0
1,0,0.493671,0,79,1,4,1,376,0
1,0,0.022059,0.007353,136,1,7,1,5,0
1,0,0.197917,0.020833,96,1,1,1,500,0
1,1,0.009,0.009,111.107143,0,5,0.142857,2218,0
1,0,2.213592,2.169903,618,1,6,1,408,0
1,0,0.001862,0.001862,537,0,2,1,2559,0
1,0.286397,0.091892,0.124324,92.5,0,1,0.5,4876,0
1,0.896973,0.009844,0.0105,703.307692,0,11,0.5,6575,0
1,0.95282,0.00133,0.003989,376,1,7,1,4030,0
1,0,0.044643,0.026786,112,1,3,1,5572,0
1,0.705563,2.113208,0,53,0,1,0.5,2985,0
1,0,0.009615,0,208,1,4,1,280,0
1,0,0,0,0,0,1,1,5225,0
1,0,0,0.01,100,0,3,1,1310,0
1,0.191185,0.097804,0.083832,125.25,0,4,0.75,25,0
2,0.194254,0.016566,0.008032,498,0,10,0.75,102,0
1,0,0,0,0,0,2,1,486,0
1,0,0.002299,0.001149,870,0,8,1,1969,0
1,0,0,0,28,0,1,1,127,0
1,0,0,0,13,1,1,1,3639,0
1,0.705635,0.99187,0,41,0,5,0.333333,32,0
1,0.832712,0.022075,0.019868,90.6,0,4,0.8,158,0
1,0,0.00638,0.027113,627,1,10,1,8094,0
1,0,0.003279,0.00082,1220,0,7,1,3286,0
1,0,0.004115,0,243,1,4,1,7334,0
1,0,0.036545,0.026578,301,1,3,1,243,0
1,1,0.015385,0.015385,65,0,10,0.5,3701,0
1,1,0.002751,0.002751,363.5,0,10,1,6407,0
1,0,0.000733,0,1365,0,15,1,3725,0
1,0.781728,0.0097,0.007822,1598,0,4,1,25,0
1,0,0.008345,0.079972,1438,0,9,1,3484,0
1,0,0.003003,0.002002,999,0,4,1,6668,0
1,0.970951,0.041667,0.041667,60,0,1,1,182,0
1,0,0.001961,0.001961,510,1,2,1,530,0
1,0,0.002345,0.002345,853,0,4,1,1996,0
1,1,0.393939,0,66,0,4,0.5,2340,0
1,0,0.007092,0,141,0,3,1,703,0
1,0.346271,0.214214,0.255255,57.085714,0,7,0.171429,1538,0
1,0.738395,0.007769,0.014081,686.5,0,6,0.166667,1274,0
1,0,6.634146,6.95122,41,0,7,1,6320,0
1,0,0.030211,0,331,0,5,1,748,0
1,0,0.005979,0.00299,669,0,6,1,1816,0
1,0,0.043814,0.002577,388,0,5,1,742,0
1,0,0.45122,1.634146,82,1,2,1,202,0
1,0,0.007463,0.005597,1072,1,10,1,37,0
1,0,0.031469,0.062937,286,0,2,1,6330,0
1,0,0.367521,0.042735,117,1,3,1,652,0
1,0,0.142857,0.126984,63,1,6,1,384,0
1,0.56651,0.004906,0.001784,1121,0,10,0.5,5711,0
1,0.910972,0.001653,0.001447,604.875,0,10,0.25,3970,0
1,0,0.007042,0.007042,284,1,1,1,897,0
1,0,0.00896,0.00448,2009,0,12,1,3117,0
3,0.668818,0.139533,0.081049,302.680851,0,14,0.617021,5940,0
1,0,0,0,19,0,1,1,3,0
1,0,0,0.005831,343,0,4,1,94,0
1,0,0.090909,0.090909,11,0,5,1,295,0
1,0.845351,0.022167,0.004926,609,0,2,0.5,3,0
1,0.5,0.090909,0.090909,5.5,0,1,0.75,14,0
1,0.638176,1.977941,1.972689,238,0,10,1,80,0
1,0,0.241026,0.241026,195,0,2,1,555,0
1,0.800392,0.119658,0.038462,117,1,4,1,1856,0
1,0.782526,0.145499,0.099055,90.111111,0,3,0.37037,839,0
1,0,0.125541,0.002165,462,1,2,1,831,0
1,0,0.008532,0.001706,586,1,2,1,1003,0
1,0,0.292683,0.414634,41,0,2,1,1896,0
1,0.503755,0.589577,0.52443,102.333333,0,1,0.666667,53,0
1,0,0.052109,0,403,0,3,1,426,0
1,0,0,0,0,0,1,1,447,0
1,0,0.001541,0.004622,649,1,14,1,4500,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,1,0.020534,0.020534,48.7,1,13,0.5,2988,0
1,0,1.85,0,60,0,1,1,1351,0
1,0,0.03871,0.006452,155,1,3,1,3541,0
1,0,0.041885,0.052356,191,1,2,1,454,0
1,0,0.000512,0,1955,1,1,1,6187,0
1,0,0.095238,0,42,0,3,1,1285,0
1,0,0,0.266741,896,1,13,1,175,0
1,0,0.246377,0.786232,276,1,6,1,777,0
1,0,0,0,0,0,1,1,391,0
1,0,0,0,6.857143,0,1,0.142857,138,0
1,0,0.001892,0.001892,1057,0,2,1,2563,0
1,0,0.021978,0.009158,546,1,2,1,82,0
1,0,0.034188,0.034188,234,0,7,1,901,0
1,0,0.020356,0.003817,786,1,1,1,1879,0
1,0,0.075342,0.023973,292,0,7,1,38,0
1,0,0.037255,0.007843,510,1,5,1,2400,0
1,0,0.032707,0.016006,1437,1,6,1,1426,0
1,0,0,0,0,0,1,1,634,0
1,0.874184,0.007217,0.007217,1330.2,0,15,0.4,2429,0
1,0.405239,0.121106,0.273364,428,0,7,1,1118,0
1,0,0.001758,0,1706,0,14,1,265,0
1,0,0.028689,0.004098,244,1,5,1,3481,0
1,1,0.044444,0.044444,22.5,0,4,0.5,375,0
1,0,0.016216,0.002703,740,0,11,1,269,0
1,0,0,0,0,0,1,1,385,0
1,0.359834,0.368098,0.349693,81.5,0,3,1,1975,0
1,0,0.004673,0.004673,214,1,3,1,39,0
1,0,0,0,0,0,1,1,541,0
1,0,4,4.181818,55,0,1,1,377,0
1,0,0.055556,0,18,1,6,1,78,0
1,0,0.037668,0.036771,1115,0,15,1,2897,0
1,0.810463,2.075,0,53.333333,1,1,0.333333,1915,0
1,0.869422,0.010843,0.00345,676.333333,0,2,0.5,784,0
1,0,0.024664,0.006726,446,1,2,1,1345,0
1,0.353359,0.014507,0.014507,1034,0,14,0.5,1777,0
1,0,0.00818,0.01227,489,1,8,1,266,0
1,0.960519,0.004329,0.15368,231,0,3,1,619,0
1,0.775952,0.16586,0.058742,206.714286,0,9,0.714286,1275,0
1,0,0.005824,0,1717,0,14,1,1974,0
1,0.830463,0.021164,0.009524,315,1,2,1,1091,0
1,0.780754,0.163636,0.083117,192.5,0,8,1,12,0
1,0.870864,0.035806,0.025575,195.5,1,3,1,139,0
1,0.672604,0.03139,0.053812,148.666667,0,3,1,397,0
1,0.991972,0.120623,0.124514,85.666667,1,12,1,172,0
1,0,0,0.016393,61,1,7,1,4154,0
1,0,0,0,4,0,1,1,69,0
1,0,0.170507,0.032258,217,0,5,1,107,0
1,0,0,0,36.25,0,1,0.125,608,0
2,1,0.35122,0.043902,205,1,2,0.5,691,0
1,0,0,101,0,0,1,1,6138,0
1,0,0.213115,0.065574,61,1,5,1,7,0
1,0,0.121622,0.027027,74,1,4,1,484,0
1,0,0,0,0,0,1,1,447,0
1,0,0.415385,0.369231,65,0,4,1,24,0
1,0.687307,0.308489,0.113872,48.3,0,1,0.8,608,0
1,0,0.416667,0.583333,12,1,1,1,3475,0
1,0,0.826923,0.115385,52,0,4,1,1946,0
1,0.053633,0.205231,0.124748,248.5,0,2,0.5,231,0
1,0.934068,0.040936,0.017544,171,1,2,1,425,0
2,0.284799,0.003315,0.223204,33.518519,0,3,0.666667,741,0
1,0,0.133333,0.133333,15,1,2,1,96,0
1,0.771709,1.709677,0,31,0,1,0.5,111,0
1,0.92062,0.176471,0.176471,22.666667,0,4,0.333333,3076,0
1,0.167027,0.110329,0.079812,213,0,3,1,2589,0
1,0.981424,0.007759,0.004703,1063.25,0,15,0.5,1850,0
1,0,0.039063,0.03125,128,1,14,1,3338,0
1,0.721928,0.369863,0.143836,219,0,6,1,783,0
1,0.428603,0.155104,0.036174,672.666667,1,9,1,2965,0
1,0,0.169492,0.101695,59,0,4,1,637,0
1,0.591673,0.092784,0.051546,48.5,1,3,1,5518,0
2,0.79932,0.041628,0.06013,120.111111,0,3,0.888889,2277,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,0.706864,0.531646,0.322785,79,0,1,1,431,0
1,0,0,0,16,0,1,1,3185,0
1,0,0,0.003906,256,0,3,1,16,0
1,0,0.707113,0.414226,478,0,8,1,1775,0
1,0,0.001104,0.00138,3624,0,18,1,439,0
1,0.729602,0.030353,0.019316,201.333333,0,8,0.666667,342,0
1,0,0.016129,0.096774,124,0,2,1,5,0
3,0.507001,0.193227,0.02988,100.4,0,2,0.4,7559,0
1,0.656601,0.242059,0.042716,182.6,0,10,0.8,66,0
1,0,0.025424,0.027307,1062,0,11,1,496,0
1,0.501314,0.47385,0.384298,33.91358,0,12,0.17284,3432,0
1,0.782299,0.127171,0.021961,195.8,0,3,0.8,1589,0
1,0,0.159091,0.090909,44,1,2,1,1876,0
1,0,0,683,0,0,3,1,721,0
1,0,0.002522,0,793,0,2,1,31,0
1,0,0.028754,0.003195,313,0,11,1,114,0
1,1,0.010387,0.002833,529.5,1,8,1,129,0
1,0.913598,0.020107,0.022788,248.666667,1,1,0.666667,524,0
1,0,0.204023,0.008621,348,0,3,1,283,0
1,1,0,0.004662,214.5,1,4,0.5,922,0
1,1,0.025,0.025,40,0,3,0.5,258,0
1,0.897844,0.0306,0.0306,115.466667,0,10,0.533333,5884,0
1,0.806186,0.16285,0.063613,98.25,0,5,0.75,362,0
1,0,0.000821,0.000821,1218,1,4,1,7195,0
1,0.343032,0.629834,0.517495,77.571429,0,1,0.142857,7274,0
1,0,0.003236,0.003236,309,0,4,1,4017,0
2,0.981578,0.054698,0.018233,178.25,0,3,0.75,297,0
1,0.998001,0.061674,0.022026,113.5,1,5,1,36,0
