@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,68,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9837,6246.333333,9562,1
1,1,1,0,0.277778,0.277778,18,0,1,171,1,14331,4411.016667,431,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,1,7,0,0,0,97.142857,0,1,0,0.142857,574,574,574,1
1,1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1,1
1,13,16,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2272,847.6,2266,1
1,1,3,0,0,0,49.666667,0,1,0,0.333333,599,599,599,1
1,3,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8580,6014.666667,8308,1
1,1,4,0,0,0,8.25,1,1,0,0.25,10624,5296.75,10328,1
1,1,4,0,0,0,122,0,1,0,0.25,15318,5256.333333,14783,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,2,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4210,4190,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,9,51,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13570,6121.766667,13213,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,2,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4757,4734,1
1,2,5,0,0,0,29.6,1,1,0,0.2,8764,5611.833333,8489,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,2,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,78,71,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,2,10,0,0,0,77.1,0,1,0,0.1,16336,5922.266667,15744,1
1,1,1,0,0.100977,0.058632,307,1,1,53,1,4191,4191,4171,1
1,1,2,0,0,0,12.5,0,1,0,0.5,1095,962.5,1084,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,1,1,0,0,0,53,0,1,0,1,17383,5049.747619,16384,1
1,3,8,0,0,0,78.625,0,1,0,0.125,565,565,565,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,1,3,0,0,0,33.333333,0,1,0,0.333333,14260,4705.216667,13850,1
1,1,9,0,0,0,79.111111,0,1,0,0.111111,14450,4530.016667,14019,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,3,4,0.538383,0.141869,0.145329,144.5,1,4,254,1,6396,4596.5,6275,1
1,15,27,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4136,4116,1
1,5,9,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11470,5153.916667,11151,1
1,23,105,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14895,4835.45,14374,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,1,1,0,0.285714,0.163265,49,0,3,89,1,1553,1277,1529,1
1,1,2,0.825627,0.126437,0.028736,87,1,3,8,0.5,1341,943.833333,1337,1
1,3,4,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,10146,6325.333333,9859,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,1,1,0,0.009756,0.009756,205,1,2,22,1,2053,758.533333,2049,1
1,2,4,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8610,6007.166667,8337,1
1,1,1,0,0,0,50,0,1,0,1,1546,765.416667,1542,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,2,2,0,0,0,44,0,1,0,0.5,638,638,638,1
1,1,1,0,0.198113,0.018868,106,0,2,1,1,2104,1318.416667,2056,1
1,1,1,0,0.033898,0,59,0,1,0,1,15852,5790.333333,15266,1
1,1,1,0,0.102564,0,39,0,1,2,1,1355,1148,1331,1
1,11,73,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,13236,6108.116667,12881,1
1,4,10,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1616,1340,1592,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,1,3,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,319,323,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,1,3,0,0,0,15.666667,1,1,0,0.333333,6922,4560.5,6774,1
1,3,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6607,4292,6486,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,77,264,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2163,2155,1
1,6,10,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5258,4343,5225,1
1,2,23,0,0,0,50,0,1,0,0.043478,200,200,200,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
1,5,44,0,0,0,62.840909,0,1,0,0.022727,2408,2408,2400,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,1,1,0,0.007937,0.027778,252,1,3,13,1,5871,4175.5,5752,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
2,5,7,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,5968.5,8685,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,1,32,0,0,0,12.46875,0,1,0,0.03125,771,771,771,1
1,1,3,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1859,642.283333,1855,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
1,8,10,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2016,742.85,2012,1
1,1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,5,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,2,0,0,0,24.5,0,1,0,0.5,468,468,468,1
1,2,5,0.669338,2.383051,1.635593,118,0,6,9,0.4,9992,6385.833333,9717,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,3,5,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,6111,4415.5,5990,1
1,1,3,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,28,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,2,2,0.041721,2.089552,2.037313,134,0,1,5,1,10840,5320.083333,10540,1
1,1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,225,1
1,3,4,0.205336,1.704545,1.731061,66,0,8,534,1,15648,5586.333333,15113,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,1,2,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,427,1
1,18,25,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13657,6208.766667,13300,1
1,1,1,0,0.612957,0.282392,602,0,5,5,1,6403,4360,6282,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,4,10,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,16608,4564.604762,703,1
1,2,2,0.918296,0.039474,0,38,0,2,294,1,7560,5132.5,7338,1
1,32,180,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11329,5024.25,11010,1
1,2,3,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1150,884,1148,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,3,4,0.281911,0.642325,0.554396,167.75,1,7,73,1,1569,760,1565,1
1,3,10,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13997,6437.383333,13605,1
