@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.13996,0.148352,0.06044,364,0,9,1,672,0
1,0,0.338129,0.071942,139,0,1,1,594,0
1,0,0.025974,0.038961,77,1,11,1,5,0
1,0,0.229572,0.054475,257,1,2,1,2505,0
1,0,0.001453,0.001453,688,1,4,1,5525,0
1,0,0.205882,0,34,1,3,1,1989,0
1,0,0.059322,0.016949,118,1,2,1,4162,0
1,0.66249,0.111193,0.001483,449.666667,1,7,0.666667,3560,0
1,0,0.066667,0.066667,45,0,2,1,621,0
1,0,0.12806,0.003766,531,0,2,1,1342,0
1,0,0,0,35,0,1,1,160,0
1,0,0.002737,0,1827,0,16,1,5028,0
1,0.351676,3.973684,0,19,0,1,0.5,29,0
1,0,0.055556,0,54,0,1,1,395,0
1,0.986106,0.011168,0.01066,788,1,13,1,186,0
1,0,0.059524,0.031746,252,0,10,1,333,0
2,0.721928,0.01676,0.067039,89.5,0,1,1,10717,0
1,0,0.166667,0.166667,3,1,2,1,623,0
1,0,0.011628,0.011628,86,1,2,1,1665,0
1,0,0.356877,0,269,0,8,1,4641,0
1,0,0.017331,0.024263,577,0,1,1,3589,0
1,0,0,0.011019,363,0,1,1,2068,0
1,0,0.118557,0.041237,194,1,2,1,640,0
1,0,1.845455,0,110,0,1,1,504,0
1,0,0.001156,0,865,0,3,1,225,0
1,0,0.006897,0.006897,290,0,1,1,426,0
1,0,0.032787,0,122,1,4,1,558,0
1,0,0.039216,0.039216,51,0,3,1,572,0
2,0.719119,0.157761,0.139949,98.25,1,13,0.75,1315,0
1,0.887418,0.107266,0.096886,144.5,1,7,1,8300,0
1,1,2,2,0,0,1,1,3837,0
1,0,0,0,42,1,1,0.25,177,0
1,0,0.013575,0.00905,221,0,6,1,1780,0
1,0.918296,0.006865,0.006865,218.5,0,8,1,207,0
1,0.238685,0.283237,0.011561,86.5,1,7,1,1138,0
1,0.686143,0.267516,0.098726,39.25,1,1,0.125,52,0
1,0,0.001002,0,998,0,5,1,2749,0
1,0,0.0125,0.024219,1280,1,4,1,100,0
1,0,0.7,0.171429,140,1,2,1,1090,0
1,0,0.006586,0.004559,1974,0,11,1,6258,0
1,0,0.05042,0,119,0,4,1,114,0
1,0,0.005988,0.011976,167,1,2,1,4496,0
1,0.716332,0.135873,0.020317,262.5,0,6,0.833333,37,0
1,0,0.009945,0.00442,905,1,5,1,548,0
1,0,0,0,0,0,1,1,80,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0.333333,0.002509,0,99.625,0,16,0.875,960,0
2,0.750173,0.04223,0.025338,118.4,0,4,1,5788,0
1,0,0.122642,0,106,0,3,1,3669,0
1,0,0.00202,0,2475,0,8,1,4597,0
1,0.458182,0.179648,0.179648,53.30303,0,4,0.484848,2083,0
1,0,0.02,0.013333,150,0,2,1,84,0
1,0,0,0,245,1,1,1,7091,0
1,0.900175,0.027946,0.035398,1073.5,0,1,1,6024,0
1,0,0.002874,0.002874,696,0,9,1,2409,0
1,0,0.012821,0.012821,156,0,6,1,1135,0
1,0.342019,0.20979,0.020979,35.75,0,2,1,401,0
1,1,0.003736,0.001245,401.5,0,4,1,1378,0
1,0,0.08046,0,87,1,1,1,226,0
1,0,0.084112,0,428,0,8,1,106,0
1,0,0.020121,0,497,0,14,1,4028,0
1,0,0.181141,0.104218,806,0,4,1,1887,0
1,0,0.003953,0.001976,506,0,4,1,297,0
1,0,0,0,176.333333,0,1,0.333333,210,0
1,0,0.002618,0.002618,382,0,7,1,40,0
1,0.682787,0.000711,0.05441,468.666667,0,13,0.833333,184,0
1,0,0.000845,0.000845,1184,1,10,1,180,0
1,0,0.625,0.625,8,0,3,1,1795,0
1,0,0.00365,0.016423,548,1,8,1,6296,0
1,0,0.032258,0.015609,961,1,9,1,234,0
1,0,0,0,19,0,1,0.5,1749,0
1,0,0.012072,0.012072,497,1,3,1,1254,0
1,0,0.018182,0.290909,55,0,6,1,5805,0
1,0,0.028302,0.150943,106,0,1,1,3524,0
1,0,0,0,0,0,1,1,1018,0
1,0,0.000278,0.000557,3591,0,18,1,1971,0
1,0.754703,0.070613,0.020768,321,1,6,1,335,0
1,0,0.026906,0.013453,892,0,7,1,2596,0
1,0.543564,0.084337,0.012048,41.5,0,3,1,913,0
1,0,0.162722,0.065089,338,1,6,1,1098,0
1,0,0.018182,0.027273,110,1,4,1,67,0
1,0.836641,0.006716,0.0116,819,1,3,0.5,423,0
1,0,0.004878,0,410,1,4,1,3643,0
1,0,0.119266,0.009174,109,0,2,1,557,0
1,0,0.043532,0.037313,804,1,15,1,3855,0
1,0,0.147541,0.032787,61,0,12,1,4474,0
1,0.410118,0.008772,0.04386,76,0,9,1,175,0
1,0,0.129395,0.032349,711,1,11,1,1081,0
1,0.468996,0.002872,0.001915,1044.5,1,6,1,193,0
1,1,0.007444,0.007444,201.5,0,1,0.5,8267,0
1,0,0.027449,0.004306,1858,0,14,1,3961,0
1,0,0.000509,0,1964,0,16,1,1738,0
1,0.79504,1.066667,0.322222,45,0,7,0.5,1899,0
1,0,0,0.002755,726,0,10,1,5936,0
1,0,0,0,6,0,1,1,1864,0
1,0,0.012658,0.004219,237,1,7,1,802,0
1,0,0.114504,0.068702,131,0,10,1,29,0
1,0.924876,0.01367,0.016824,475.5,1,6,0.5,3006,0
1,0,0.003305,0.001983,1513,0,8,1,669,0
1,0.92062,0.003343,0.003343,598.333333,0,13,1,1440,0
1,0.684681,0.243295,0.371648,87,0,2,0.333333,2622,0
1,0.75318,0.074732,0.068647,273.866667,1,6,0.6,288,0
1,0,0,0,15,1,1,1,4472,0
1,0,0.5,0,36,1,3,1,7258,0
1,0,0.531915,0.638298,47,1,6,1,292,0
1,0,0.030303,0.030303,33,0,3,1,80,0
1,0.954297,0.146635,0.060096,138.666667,0,5,0.666667,142,0
1,0,0.059675,0.012658,553,0,3,1,1293,0
1,0,0.042276,0.019512,615,1,5,1,81,0
1,0,0,0,0,0,1,1,105,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.185606,0.07197,264,1,3,1,987,0
1,0,0,17,0,0,3,1,6375,0
1,0,0.001724,0,2901,0,16,1,3802,0
1,1,0.006289,0.012579,159,0,3,0.5,36,0
1,0.73579,0.041718,0.062577,163,0,1,0.2,187,0
1,1,0.001634,0.000817,1224,0,15,0.5,3533,0
1,0,0.017544,0,114,0,6,1,2345,0
1,0,0.736842,0.073684,95,0,3,1,30,0
1,0.191433,0.039326,0.05618,178,1,5,1,4,0
1,0,0.001104,0.000552,3622,1,18,1,1999,0
1,0,1.6,0.1,10,1,3,1,1,0
1,0,0,0,0,0,1,1,1820,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.131274,0.027027,259,1,10,1,532,0
1,0,0,32,0,0,3,1,716,0
1,0.862636,0.017617,0.006711,894,1,24,0.75,51,0
1,0.989498,0.026718,0.009542,174.666667,0,16,1,4482,0
1,0,0.024242,0.018182,495,0,7,1,147,0
1,0.903687,0.006473,0.002004,811,0,10,0.5,4034,0
1,0,0.178571,0.135714,70,0,3,1,33,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
1,0,0.614035,0.175439,57,0,1,1,1108,0
1,0,0,0,0,1,1,1,941,0
1,0,0.002004,0.002004,499,0,9,1,201,0
2,0.526715,0.031915,0.033245,150.4,0,11,1,3045,0
1,0.391244,0.55157,0.147982,111.5,0,4,1,92,0
1,0,0,0,0,0,1,1,28,0
1,0,0.015317,0.002188,457,1,6,1,42,0
1,0,0,0,0,0,1,1,1982,0
1,0,0.111111,0.777778,9,0,7,1,387,0
1,1,0.016467,0.016467,334,0,7,1,144,0
1,0,0,0,0,0,1,1,1089,0
1,0.921468,0.045699,0.045699,53.142857,0,4,0.285714,24,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
1,0,0.20915,0.010458,765,0,1,1,903,0
1,0.299105,0.030075,0.150376,8.3125,0,3,0.375,195,0
1,0.835891,0.139535,0.093023,43,0,1,0.333333,221,0
1,0.080793,0.041096,0.024136,766.5,0,7,1,2289,0
1,0,0,15,0,0,3,1,8517,0
2,0.877478,0.01554,0.013724,309.6875,0,8,0.625,1767,0
1,0,0.0131,0.0131,114.5,1,7,1,215,0
1,0,0,0,9,1,1,1,381,0
1,0,0.00483,0,5590,0,10,1,8097,0
1,0,0.071429,0.071429,14,1,2,1,557,0
1,0,0.023256,0,215,1,3,1,1057,0
1,0.891851,0.002813,0.001271,1101.9,0,21,0.9,5572,0
1,0.970951,0.00335,0.005025,298.5,1,7,1,29,0
1,0,0.022495,0.006135,489,0,1,1,1568,0
1,0.744937,0.04741,0.033802,455.6,1,8,0.6,194,0
1,0,0.003135,0,638,0,10,1,5499,0
1,0.99403,0.023416,0.006887,363,0,12,1,1860,0
1,0.415272,0.022478,0.000999,667.333333,0,10,1,1481,0
1,0.985228,0.033163,0.020408,196,1,7,1,1463,0
1,0,0.048485,0.018182,165,1,4,1,3706,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,17,0,0,2,1,6511,0
1,0,7,0,9,0,1,1,316,0
1,0,0.010695,0.005348,374,1,3,1,3361,0
1,1,0.002947,0.000589,1696.5,0,8,0.5,5886,0
1,0,0.016393,0.032787,61,0,12,1,2894,0
1,0.805125,0.083102,0.096953,180.5,0,5,0.5,532,0
1,0.936667,0.044408,0.011513,304,0,11,1,3231,0
1,0,0,0.04,25,1,6,1,143,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.015556,0.001667,1800,0,14,1,1058,0
1,0.151521,0.681883,0.165478,140.2,0,4,1,179,0
1,0,0.017083,0,761,0,17,1,3284,0
1,0,0.025974,0.017857,616,1,2,1,109,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.012987,0.012987,77,0,2,1,692,0
1,0,0.011971,0.008779,1253,1,7,1,551,0
1,0,0.114286,0.078571,420,0,13,1,6937,0
1,0,0.000957,0,1045,0,9,1,665,0
1,0.764205,0.122172,0,110.5,0,3,1,50,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.076923,0.038462,52,0,2,1,96,0
1,0.291792,0.15978,0.112948,90.75,1,1,0.75,1597,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0,0,0,0,0,5,1,538,0
1,0,0.005517,0.001379,725,1,4,1,240,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.147059,0,68,0,8,1,295,0
1,0.579357,0.748311,0.152027,49.333333,0,2,0.5,46,0
1,0.942683,0.490909,0.418182,27.5,0,4,1,3663,0
1,0,0.5,0.375,8,1,2,1,1543,0
1,0,0.021739,0.007246,138,1,4,1,1684,0
1,0.975119,0.146853,0.041958,143,0,3,1,1270,0
1,0,0.135458,0,251,0,3,1,718,0
1,0.942451,5.068966,0,16.571429,0,1,0.142857,533,0
1,0.954434,0.007,0.001,500,0,1,0.5,350,0
1,0,0.002141,0.002141,467,0,6,1,1928,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0,0.003378,0,592,1,2,1,2931,0
1,0,0.003724,0.003724,537,0,2,1,512,0
1,0,0,0,0,0,1,1,3279,0
1,0,0,0,0,0,3,1,723,0
1,1,0.02381,0.014286,105,1,3,1,5469,0
1,0,0,0,52,0,1,0.333333,601,0
1,0,0,0,0,0,1,1,2742,0
1,0,0.135135,0,37,0,1,1,763,0
1,0.907696,0.404255,0.056738,70.5,0,1,0.5,2449,0
1,0,0.020672,0.028424,387,1,6,1,4204,0
1,0,0.005731,0.005731,349,0,5,1,1315,0
1,0,0.002165,0.002165,462,0,2,1,754,0
1,0,0.033426,0.019499,359,1,2,1,405,0
1,0.831474,0.031782,0.011351,440.5,0,3,1,1643,0
1,0.086122,0.092058,0.241877,277,1,9,1,1786,0
1,0.917556,0.023326,0.001505,332.25,0,10,1,1722,0
1,0,0.019868,0.001656,604,1,4,1,1457,0
1,0,0,0,15,0,1,1,1224,0
1,0,0,0,3,0,1,1,480,0
1,0,0,0,14.071429,0,1,0.071429,6029,0
1,0,0.023438,0.023438,384,1,6,1,6468,0
1,0.952905,0.051724,0.001499,444.666667,1,4,1,1325,0
1,0,0.028169,0.028169,71,1,2,1,489,0
1,0,0,0,3,1,1,1,1027,0
1,0,0.010101,0.020202,99,0,8,1,4329,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,0,0.015873,0.015873,126,0,5,1,1699,0
1,0.997891,0.152327,0.056417,354.5,1,10,1,11,0
1,0,0.007937,0.007937,252,0,5,1,2134,0
1,1,0.044248,0.00885,37.666667,1,4,0.666667,827,0
1,1,0.025862,0.008621,116,0,2,0.5,778,0
1,0,0.001996,0.001996,501,1,7,1,243,0
1,0,0.25,0.107143,28,0,1,1,426,0
1,0,0.114286,0.164286,140,0,5,1,2711,0
1,0.779277,0.027491,0.003124,533.5,0,3,0.166667,187,0
1,1,0.054054,0.054054,18.5,1,2,0.5,1088,0
1,0,0,0,0,0,1,1,537,0
1,0,0.17284,0,81,0,8,1,4131,0
1,0,0,0.002963,675,0,9,1,2330,0
1,0,0.151261,0,119,0,1,1,1640,0
1,0,0.07074,0.03537,311,1,9,1,853,0
1,0.655365,0.064047,0.033479,229,1,4,1,41,0
1,0,0,0,0,0,1,1,3222,0
1,0.872639,0.033708,0.029963,89,0,5,0.666667,167,0
1,0,0.12069,0.068966,116,1,2,1,1849,0
1,0,0.000253,0.000253,3947,1,16,1,5110,0
1,0.766754,0.043316,0.045645,119.277778,0,2,0.055556,8072,0
1,0.318215,0.035569,0.017276,492,0,7,1,1545,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0,0,1,2,1,295,0
1,0,0.234375,0,64,1,1,1,2948,0
1,0.242292,0.029801,0.011589,302,0,7,0.5,1948,0
1,1,0.00578,0.001156,432.5,1,8,1,152,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,0,0.022936,0.027523,218,1,4,1,165,0
1,0,0,0,0,0,1,0.333333,281,0
1,0.968165,0.021722,0.01245,1258.333333,0,8,0.666667,5884,0
2,0.520912,0.136054,0.047619,49,0,3,1,920,0
1,0.401682,0.023314,0.143214,100.083333,1,3,0.583333,542,0
1,0,0,0,0,0,1,1,713,0
1,1,0.003646,0.001823,548.5,1,1,1,3634,0
1,0,0.014388,0.014388,417,0,13,1,3730,0
1,0,0,0,0,0,1,1,7907,0
1,0,0,0,0,0,1,1,281,0
1,1,0.031447,0.006289,159,0,2,0.5,746,0
2,0.647302,0.1174,0.006289,119.25,1,7,1,1495,0
1,0.911983,0.247887,0.230986,59.166667,0,6,0.5,6725,0
1,0,0.021978,0.021978,91,0,1,1,6,0
1,0,0.028986,0.028986,69,1,1,1,1227,0
1,0,0,0,0,0,1,1,2176,0
1,0.928067,0.647059,0.080882,68,0,4,1,103,0
1,0,0.095238,0.028571,105,0,2,1,1166,0
1,0,0.2,0.272727,55,1,2,1,203,0
1,0.570904,0.357143,1.258929,37.333333,0,1,0.333333,297,0
1,0,0.033333,0.166667,120,0,2,1,139,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0.934184,0.04717,0.043127,296.8,0,5,0.8,23,0
1,0,0.04878,0.04878,41,0,1,1,333,0
1,0,0.114286,0,35,0,4,1,104,0
1,0.960746,0.115152,0.055219,297,0,13,1,262,0
1,0,0.022222,0.024691,405,0,4,1,262,0
1,0.904264,0.191067,0.104218,40.3,1,2,0.2,1052,0
1,0,0.018939,0.015152,528,1,7,1,3541,0
1,0.705848,0.095496,0.087684,181.333333,0,11,0.35,1740,0
1,0,0.033333,0.016667,120,0,2,1,44,0
1,0,0.034314,0,612,0,14,1,800,0
1,0,0.018832,0.013183,531,0,1,1,381,0
1,0,0.024096,0.120482,83,1,3,1,2028,0
1,0.832946,0.012871,0.000248,2020,0,17,1,6337,0
1,0,0.381818,0.109091,55,1,3,1,1651,0
1,0,0,0,11,0,2,0.5,594,0
1,0,0.020588,0,340,0,4,1,3102,0
1,0.842089,0.022403,0.004073,163.666667,0,9,1,3716,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
2,0.717207,0.018232,0.065634,365.666667,1,10,1,265,0
1,0,0,0,11,1,1,1,162,0
1,0,0.033133,0.006024,332,0,2,1,75,0
1,0,0.06357,0.06357,409,0,7,1,8568,0
1,0,0,0.006904,869,0,7,1,1296,0
1,0,0,0.095238,21,0,3,1,1321,0
1,0,0.016393,0,61,0,1,1,91,0
1,0,0.041002,0.027335,439,0,6,1,2409,0
1,0,0.0425,0.005,400,1,4,1,49,0
1,0,0.012821,0,156,1,4,1,19,0
1,0,0,0,56.857143,0,1,0.142857,3078,0
1,0,0,0.007519,133,0,2,1,339,0
1,0.57938,0.172414,0.034483,9.666667,0,2,0.333333,1071,0
1,0,0.042735,0.008547,117,1,4,1,497,0
1,0,0.008403,0.008403,119,0,2,1,2976,0
1,0.918296,0.008547,0.008547,175.5,0,4,1,186,0
1,0,0.016129,0.016129,62,0,4,1,35,0
1,0,0.006284,0.004488,1114,0,16,1,4296,0
1,0,0,0,13.666667,1,1,0.166667,867,0
1,0,0,0,0,0,1,1,255,0
1,0,0.022523,0,222,0,1,1,436,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0,0.015598,0.003466,577,1,9,1,6688,0
1,0.883037,0.040018,0.00138,724.666667,0,15,1,4021,0
1,0.811278,0.006042,0.006042,331,0,6,0.5,554,0
1,0,0.003937,0.003937,254,0,3,1,1478,0
1,0,0.190909,0.072727,110,1,2,1,561,0
3,0.927613,0.188319,0.072706,83.9,0,2,0.5,4229,0
1,0,0,43,0,0,3,1,548,0
1,0,0.011494,0,58,0,2,0.666667,296,0
1,0.734396,0.010799,0.007199,463,1,4,0.666667,359,0
1,1,0.036082,0.010309,194,1,4,0.5,1680,0
1,0,0.004098,0.004098,488,0,13,1,986,0
1,0,0.05,0.1,60,0,1,1,84,0
1,0,0.052381,0,210,0,4,1,522,0
1,0.757166,0.022181,0.008318,360.666667,0,5,1,2595,0
1,0,0,0,0,0,1,1,409,0
1,0,0,532,0,0,3,1,740,0
1,0.242292,0.011407,0.020279,394.5,1,4,1,461,0
1,0,0.0625,0.025,80,0,7,1,785,0
1,0,0,0,17,1,1,1,618,0
1,0,0.002275,0.001138,879,0,3,1,1469,0
1,0,0.05562,0,1726,0,8,1,4623,0
1,0,0.002041,0.002041,490,1,6,1,1,0
1,0.799021,0.027664,0.039959,325.333333,0,3,0.666667,2489,0
1,0.989376,0.05949,0.033994,353,1,3,0.5,605,0
1,0,0.05,0.025,40,1,4,1,5839,0
1,0.67816,0.51049,0.033411,91.928571,0,1,0.142857,2965,0
1,0.945226,0.401575,0.251969,127,0,2,0.666667,4485,0
1,1,0.010695,0.010695,93.5,0,6,0.5,4962,0
1,0.978449,0.01597,0.006084,657.5,0,2,0.5,8399,0
1,1,0,0.00106,943.5,0,11,1,208,0
1,0,0.091743,0.036697,218,0,2,1,565,0
1,0,0.078431,0,51,0,4,1,890,0
1,0,0.067797,0,118,0,2,1,2570,0
1,0,0.020243,0.002024,494,0,2,1,166,0
1,1,0.014835,0,539.25,1,18,0.25,174,0
2,0.813619,0.052632,0.008772,91.2,0,3,0.4,1888,0
1,0,0,0,0,0,1,1,2928,0
1,0.873981,0.063241,0.003953,126.5,1,3,1,3147,0
1,0,0.017964,0,167,0,1,1,919,0
1,0,0.020833,0.005208,192,1,9,1,352,0
1,0.195909,0.006554,0.000423,2365,0,16,1,5206,0
1,0,0.032,0.032,125,0,1,1,414,0
1,0.692623,0.206778,0.144401,135.733333,0,3,0.266667,188,0
1,0,0.027586,0.006897,145,0,2,1,1187,0
1,0.172037,0.062626,0.016162,247.5,0,5,1,806,0
1,0.918296,0.03937,0.007874,127,0,2,1,280,0
1,0.181813,0.058824,0.080563,391,0,9,1,3393,0
2,0.970951,0.008,0.012,125,0,4,1,3904,0
1,0,1.1,0.328571,70,1,2,1,287,0
1,0,0,0,0,0,1,1,259,0
1,0,0.006957,0.048696,575,1,4,1,538,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.005682,0.107955,176,1,5,1,1338,0
1,0,0,0.001212,825,0,2,1,2862,0
1,0,0,0,0,0,1,1,828,0
2,0.875172,0.246575,0.060274,91.25,1,1,1,9750,0
1,0,0.192308,0.115385,26,1,3,1,567,0
1,0,0.592593,0.592593,27,0,1,1,2953,0
1,0,0.007692,0.001282,780,1,1,1,1875,0
1,0,0.006098,0.006098,164,0,2,1,337,0
1,0.985057,0.00626,0.00626,639,0,3,1,2715,0
1,0,0,0,134,0,1,1,133,0
1,0,0.003756,0,1065,0,13,1,4305,0
1,0,0.004208,0.007013,713,1,4,1,58,0
1,0,0.008205,0,2803,0,16,1,4566,0
2,0.96023,0.003021,0,551.666667,1,5,0.666667,13227,0
1,0.914101,0.008074,0,289,1,8,0.666667,30,0
1,0,0.000741,0.000741,1350,1,24,1,134,0
1,0,0.00381,0.00381,525,0,6,1,1515,0
1,0.434958,0.00363,0.002722,122.444444,0,6,0.777778,877,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0,0,0.005495,182,0,4,1,119,0
1,1,0.040541,0.009009,222,1,2,0.5,1750,0
1,1,0.044444,0.044444,22.5,0,4,0.5,283,0
1,0,0.00055,0,1818,0,16,1,5008,0
2,0.662134,0.112698,0.055556,157.5,1,1,0.75,6119,0
1,0,0,0,65,0,1,1,3493,0
2,0.774635,0.1175,0.078333,171.428571,1,7,0.857143,3975,0
1,0,0.06087,0.012174,575,0,5,1,127,0
1,0.4997,0.185111,0.070423,62.125,0,1,0.375,372,0
1,0.820068,0.083197,0.011419,153.25,0,5,0.5,4114,0
1,0,0.019231,0.057692,156,1,4,1,1153,0
1,0.825438,0.08189,0.063312,108.705882,0,3,0.313725,414,0
1,0.972359,0.118871,0.002972,336.5,1,3,0.5,2179,0
2,0.83367,0.042208,0.126623,77,0,1,0.25,420,0
1,0,0.034483,0.011494,174,1,7,1,1165,0
1,0,0,0,0,0,1,1,3040,0
1,0,0.037383,0,214,0,3,1,1434,0
10,0.810002,0.028025,0.013468,108.580645,1,32,0.483871,3618,0
1,0,0,0,0,0,1,1,7690,0
1,0.99403,0.272727,0.327273,55,0,1,1,99,0
1,0,0.019231,0.019231,52,1,1,1,422,0
1,0.764205,0.022222,0.002778,180,1,3,1,483,0
1,0.978632,0.302632,0.039474,12.666667,1,3,0.833333,113,0
1,0,0.016632,0.002079,481,0,7,1,212,0
1,0,0.011364,0.022727,88,1,3,1,141,0
1,0,0.5,0.217949,78,0,2,1,1709,0
2,0.779361,0.092223,0.039917,181.625,1,9,0.625,394,0
1,0,0.181818,0.090909,11,0,2,1,147,0
1,0,0,0.007092,141,0,2,1,460,0
1,0,0.037453,0.011236,267,1,2,1,30,0
1,0,0.350993,0.298013,151,1,2,1,2483,0
1,0,0.031124,0.005764,1735,0,12,1,1694,0
1,0,0.003478,0,575,0,13,1,1867,0
1,0.970951,0.002357,0.001571,636.5,1,5,1,5379,0
1,0.309273,0.054012,0.20679,162,1,13,0.75,316,0
1,0,0.01809,0.00603,995,0,10,1,611,0
1,0.578795,0.089202,0.001565,319.5,0,3,1,33,0
1,0,0.005348,0,748,1,1,1,1749,0
1,0,0,0,36,1,1,1,2059,0
1,0.993846,0.014472,0.018813,345.5,1,2,0.25,1880,0
1,0,0,51,0,0,2,1,6990,0
1,0.613924,0.082379,0.008729,611,0,3,0.333333,225,0
1,0,0.003509,0.007018,285,0,10,1,2490,0
1,0.482064,0.07,0.052,166.666667,0,6,0.666667,1775,0
1,0.7595,0.071739,0.017391,115,0,1,0.25,323,0
1,0,0.015306,0.015306,196,0,4,1,896,0
1,0,0.19697,0.045455,132,1,8,1,120,0
1,1,0.002197,0.001099,1213.666667,0,15,1,1626,0
1,0,0.111111,0.111111,18,1,3,1,195,0
1,0.848548,0.018906,0.008103,740.5,1,2,1,7337,0
1,0,0.015625,0.015625,192,0,1,1,349,0
1,0.860964,0.001501,0.001001,999.25,0,17,0.75,3510,0
1,0,0.004049,0.005398,741,0,10,1,185,0
1,0,0.015982,0.025114,438,0,3,1,544,0
1,0,0.010363,0,772,1,14,1,1573,0
1,0,0.179739,0.003268,306,0,11,1,388,0
1,1,0.015385,0.015385,65,0,11,0.5,14,0
1,0.092943,0.038238,0.007744,688.666667,0,8,1,2838,0
1,0,0.043814,0.002577,388,0,5,1,742,0
1,0,0,0,0,1,2,1,958,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.003824,0.001912,523,0,6,1,122,0
1,0,0.156951,0.152466,446,1,2,1,15,0
1,0.503258,0.332386,0.025568,176,1,2,1,5350,0
1,0.889924,0.089457,0.042599,156.5,1,5,0.833333,893,0
1,0,0.319444,0.111111,72,0,2,1,42,0
1,0.764205,0.010256,0.005128,292.5,0,8,1,811,0
1,0,0.002886,0.002886,693,0,3,1,198,0
1,0,0.001267,0,789,0,15,1,5123,0
1,0,0,0,0,1,1,1,3057,0
1,0.921185,0.003425,0.000571,438,0,10,1,3795,0
1,0,0.009852,0.004926,203,1,3,1,180,0
1,0.522169,0.018376,0.021049,748.25,0,5,0.25,28,0
1,0.966619,0.009402,0.002564,1170,1,11,0.5,3636,0
1,0.468996,0.048544,0.048544,103,0,1,1,220,0
1,0.708264,0.045714,0.060408,408.333333,0,8,1,1098,0
1,0,0.003073,0.003073,1627,1,1,1,554,0
1,0,0.255639,0.120301,133,1,8,1,403,0
1,1,0.016361,0.014874,1344.666667,0,11,0.666667,7008,0
1,0,0.009302,0.004651,107.5,1,10,1,1393,0
1,0,0.007353,0.044118,136,0,3,1,1001,0
1,0,0.026843,0.020032,2496,1,16,1,4192,0
1,0.597485,0.005571,0,2692.333333,0,11,1,260,0
1,0,0.024096,0,415,1,2,1,3774,0
1,0.985228,0.012195,0.009146,164,0,14,1,6486,0
1,0.845351,0.009551,0.000955,523.5,1,16,1,1870,0
1,0,0.857143,0.285714,14,0,1,1,311,0
1,0,0.017021,0.004255,235,0,7,1,1811,0
1,0.811278,0.032609,0,184,1,5,1,477,0
1,0,0,0,0,0,1,1,260,0
1,0,0.002193,0.002193,456,0,2,1,2972,0
1,0,0.001267,0.001267,789,0,15,1,5139,0
1,0,0.030303,0.015152,66,1,3,1,556,0
1,0,0.01227,0.01227,163,0,7,1,623,0
1,0,0.033465,0.001969,508,0,14,1,4877,0
1,0.687713,0.156751,0.124714,291.333333,0,2,0.666667,1886,0
1,0.890492,0.012862,0.028939,155.5,0,6,1,665,0
1,0.78141,0.371111,0.06,225,0,6,1,1372,0
1,0,0,27,0,0,3,1,384,0
1,0,0.005319,0,188,1,3,1,1428,0
1,0,0.016807,0.004202,238,0,2,1,1291,0
1,0.918296,0.004228,0.002114,236.5,0,9,1,5959,0
1,0.660711,0.024559,0.026861,260.6,1,3,0.8,1311,0
1,0,0.072614,0.020747,482,0,2,1,2178,0
1,0.954434,0.003872,0.003872,1033,0,4,1,168,0
1,0,0.066667,0.066667,30,0,1,1,141,0
1,0,0.026946,0.020958,334,0,3,1,704,0
1,0.571462,0.625899,0.458034,104.25,0,2,0.5,1511,0
1,0,0,0,1.5,0,1,1,411,0
1,0,0.264957,0.034188,117,0,1,1,100,0
1,0,0.333333,0.030303,33,0,2,1,388,0
1,0,0,0,0,0,1,0.2,681,0
1,0,0.741935,0.064516,31,0,1,1,649,0
1,0.863682,0.052632,0.089181,76,0,5,0.777778,29,0
1,0,0.444444,0,9,1,8,1,44,0
1,0,0.00097,0,2062,1,12,1,8535,0
1,0,0,0,15,1,1,1,2058,0
