@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
2.212501,-0.503932,0.317856,0.515825,0.418502,-0.773249,0.67383,0.893946,0.002874,0.269895,-1.123191,0.114483,1.397791,0.365477,-0.714572,-0.464675,0.022753,0.346946,0.145252,0.279002,0.146152,0.862836,-0.300734,0.171209,-0.348272,-0.109414,-0.047412,0.226955,clean
2.423056,0.625106,0.146465,-0.25402,-0.08774,-0.190458,0.048065,-0.474282,0.303538,-0.009867,0.381868,0.094362,-0.388137,-0.370791,0.250763,0.419401,-0.209943,0.030552,-0.014556,-0.266195,0.120787,-0.464066,-0.344665,-0.02001,-0.131144,-0.153048,0.299216,-0.085671,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
2.815894,-1.003604,0.779424,0.424812,0.10921,-0.989369,0.49578,1.430747,-0.618866,-0.70714,-0.383019,-0.192688,-0.228155,-0.121832,-0.225835,-0.11412,-0.476871,0.25958,-0.030783,-0.105055,-0.218518,-0.013404,0.000772,0.062215,-0.211628,-0.117282,-0.035648,-0.187577,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.197924,-0.106692,0.630016,-0.841746,-0.487605,-0.342907,-0.231685,-0.737703,-0.149156,-0.992539,0.300998,-0.147073,-0.597842,-0.375891,-0.049568,-0.170211,0.175821,0.19072,-0.35112,-0.133627,0.092813,0.01699,0.025026,-0.168124,0.036153,-0.104253,0.341811,-0.17757,clean
-14.845559,6.480578,-0.634388,15.257705,8.053271,-2.653119,-1.514822,-5.87906,-4.461472,-6.39604,-4.066286,-6.798084,-0.91254,0.330022,-0.837334,0.520968,-1.913282,-3.233107,0.937373,-4.005346,5.8695,1.239107,-1.191759,0.594274,3.728887,0.831586,1.205737,3.337928,clean
2.384048,0.822516,0.379059,-0.466688,-0.232377,-0.05439,-0.000654,-0.56025,0.407019,-0.525639,0.280984,-0.059792,-0.068085,0.42187,-0.125563,0.43094,-0.323102,0.019162,0.007276,0.121227,-0.122607,0.246062,0.162863,0.192689,-0.027053,-0.288594,0.06482,0.063602,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
-0.227038,3.720854,-4.277167,0.989043,-0.165956,1.652896,0.028313,-0.838313,0.44946,1.662173,-0.244571,0.172452,-1.017633,3.135664,-2.721701,-1.327905,0.402104,0.234916,-0.705416,-0.763619,-0.240471,0.299787,-0.067841,-0.70364,-1.479373,-0.453263,0.08628,-0.359959,clean
1.761524,0.464792,0.552631,-0.762375,-0.253147,-0.215063,-0.0146,-1.015006,0.15294,-0.049064,-0.349146,-0.110938,0.238476,-0.132307,-0.363017,-0.265071,0.245353,0.357132,0.054589,0.320493,0.487607,0.536652,-0.395894,-0.04511,-0.196835,-0.183481,0.468109,0.18088,clean
2.332654,0.049097,0.20044,-0.534514,-0.117591,-0.327366,-0.086788,-0.774688,0.257327,-0.600257,0.249779,-0.008575,-0.33027,-0.076124,-0.014059,0.130636,-0.346064,0.245671,-0.086501,0.054327,0.016101,0.270983,-0.002526,0.172935,0.171998,-0.22403,0.426746,-0.340662,clean
0.780953,0.165226,-0.324154,-1.149689,-0.61162,0.161865,-0.004279,-1.239051,0.194138,0.345125,-0.317564,-0.387734,0.768433,0.419627,-0.031425,-0.415752,0.641753,0.190554,-0.145438,0.322752,0.246994,0.832543,-0.418734,0.099914,0.014471,-0.058482,0.322448,0.360015,clean
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
0.885336,1.01076,-0.179164,-1.032828,-0.774779,0.382616,-0.565601,0.344042,0.492407,-0.456079,0.426043,-1.888524,0.231468,0.574641,0.14661,0.430679,-0.853118,0.78366,-0.270822,0.987996,0.500466,0.433007,0.357436,-0.150464,-0.078388,-0.033308,0.070319,0.222507,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
-1.511561,-2.413872,0.733185,-0.240708,1.866729,0.099271,1.214232,0.259717,-1.087332,0.195512,0.196398,-0.331916,1.005238,-0.371908,-0.421166,-1.213351,0.845463,0.481771,-0.44777,0.495782,0.366809,-0.500463,0.755546,-0.485458,0.81442,-0.591301,0.204636,0.469042,clean
1.364597,0.434124,-3.404189,1.789917,1.029391,0.661225,0.332338,-0.038564,-0.456314,-2.888268,-1.72842,-0.200125,3.180096,0.81761,-0.117454,-0.237439,0.172182,1.415217,-0.496791,0.778517,-1.288365,0.821567,0.424053,-0.3299,-0.127446,-0.033148,0.744146,-0.203332,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
0.968606,-1.156931,0.272128,-0.493924,-0.285559,-0.940192,0.073714,-0.699895,-0.595226,0.468991,-0.996701,0.292486,-0.218261,-0.05983,-0.01334,-0.258056,-0.371891,0.246127,0.376417,0.371385,0.1295,0.221603,-0.385594,-0.119201,0.180009,-0.157131,0.435667,0.070438,clean
0.996548,0.516494,-1.384786,2.104853,1.692239,-0.840002,0.409304,1.074622,1.803292,1.249457,0.623263,-0.017188,-0.378678,-0.131147,0.934855,-0.160403,-0.360454,-1.184606,-0.423087,-0.731595,0.394822,-0.294099,0.14991,0.056057,-0.421846,-0.165448,-0.369432,0.034609,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
-1.840795,-1.001123,0.812341,-1.852218,0.384265,0.551581,0.914005,-1.634066,-0.999364,0.361289,-0.440629,0.661146,-0.1189,-0.329563,0.179219,-1.022361,-0.565835,-0.142759,0.06931,-0.010365,0.388211,0.263159,-0.738042,0.307181,-0.163765,0.024346,0.330291,-0.817705,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
1.580907,0.533202,1.167984,-0.809268,-0.667463,-0.558519,-0.194302,-0.864126,-0.327014,-0.090226,-0.541445,0.105891,-0.560397,-0.318766,-0.37456,-0.03333,-0.133326,0.034604,0.131641,0.093361,0.160149,-0.139902,-0.146992,-0.19059,-0.096505,-0.163013,0.139712,0.133432,clean
2.338337,-2.442017,-0.372181,0.198199,0.1512,-0.779316,0.228454,0.628702,-0.500361,-1.014401,0.288051,-0.243001,0.382092,-0.054286,0.230498,-0.843093,0.62637,0.479597,-0.501719,-0.065406,0.090181,0.073476,0.175732,-0.006441,0.277606,-0.203519,-0.04737,-0.088546,clean
2.103919,-0.152465,-1.953818,1.5607,1.053132,-0.409278,0.913195,1.26206,0.55495,2.515003,-0.060501,0.33815,0.401809,-0.16411,0.378854,0.09287,-0.294186,-0.249206,-0.080946,-0.896973,0.375615,0.277594,-0.119803,0.142951,-0.619039,-0.066254,-0.12076,-0.228392,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
0.59158,2.565744,-2.27809,1.204312,0.959987,0.448,0.341797,-0.53995,1.81255,0.600641,0.341334,0.312611,-0.049423,1.311882,-0.512962,-0.206167,-0.663128,0.393835,0.0117,-0.791233,0.178256,-1.10498,-1.213316,-0.125786,-0.170391,0.023886,0.338166,0.05219,clean
-6.283911,-1.214317,2.563346,-1.925648,8.088707,2.045149,-6.931765,0.031141,0.959372,-0.089935,-0.847529,-1.490146,-0.668612,0.592361,1.407008,-1.71205,-0.596092,-1.668743,-0.825521,0.852305,0.149359,-0.280344,-1.000564,0.02798,-0.113527,-0.386328,0.111629,0.999678,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
1.519663,-3.569267,-0.979752,-0.114537,-0.103908,-1.225152,0.199302,0.238915,-0.977138,-0.393805,-0.58331,0.26007,-0.221757,0.294248,0.170993,-0.163938,-0.790015,-0.010096,-0.076012,-0.215652,-0.399698,0.029636,-0.013746,0.259368,0.133743,-0.087191,-0.240784,-0.669897,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
2.176815,-1.249165,0.395058,0.036471,0.137387,-0.719615,0.358648,0.434175,-0.515827,-0.303337,-0.381876,-0.029031,0.361206,-0.221751,-0.144593,-0.728063,0.395624,0.366756,-0.264056,0.087511,0.201385,0.240077,-0.249892,0.044391,0.041851,-0.127649,0.103096,0.0679,clean
2.654602,-1.64879,0.40757,0.334943,0.160095,-0.993107,0.394251,0.90376,-0.700658,-0.625698,-0.382498,0.239575,-0.100172,0.038772,-0.152527,-0.169047,-0.336412,0.058272,-0.152713,-0.127747,-0.263589,0.000257,0.040124,0.121541,-0.029384,-0.065516,-0.154851,-0.156006,clean
3.069482,-0.437132,0.269697,0.821133,0.348064,-0.683064,0.458461,1.136098,0.174313,-0.487189,-0.220046,0.17503,0.631128,0.598051,-0.336305,0.133141,-0.356446,0.049994,0.094598,0.059132,-0.283555,0.325592,0.326341,0.255676,-0.029079,-0.129145,-0.204509,-0.018321,clean
1.18667,2.768113,-3.150264,0.849395,0.879005,1.27957,-0.971015,-0.406826,0.906137,1.633618,0.61093,0.046829,-1.240686,2.076059,-1.332798,-0.182054,-1.148453,-0.409343,-1.636692,-0.190146,1.029192,0.246615,1.134312,-0.653103,-1.201906,-0.416508,-0.245432,-0.808439,clean
0.951237,0.694256,-2.198704,-0.142926,-0.525516,0.207662,-0.219252,-0.541653,0.484289,1.262131,0.709785,0.217507,-1.69841,-0.804469,0.236302,-0.234252,0.492709,-1.066167,-0.191777,0.587798,-0.191036,0.908159,1.179224,0.455407,-0.445713,-0.849022,-0.132508,-0.596024,clean
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
2.067708,-1.666913,0.073019,-0.531098,0.977209,-0.227407,0.17936,0.625009,-0.199637,-1.077197,0.20284,-0.375152,0.204835,-0.684036,-0.137044,-0.718108,0.347624,0.596311,-1.480214,-0.12453,0.005702,0.313019,0.364685,-0.544326,0.465274,0.505996,0.652658,-0.141144,clean
2.507942,1.564525,-1.112437,0.472863,0.3764,0.216535,0.177662,-0.351079,1.497746,1.083247,0.989883,-0.124688,0.567183,0.491786,0.25237,1.166656,-0.225477,-0.199305,0.124552,-1.101292,0.841061,-0.636895,-0.13621,-0.241451,-0.512647,-0.303726,0.222207,0.239288,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
3.128816,-0.255311,0.34151,0.801145,0.307931,-0.612905,0.427956,1.143706,0.226677,-0.55349,-0.117267,0.118172,0.670445,0.597796,-0.357406,0.11683,-0.132032,0.033639,0.055092,0.097099,-0.262118,0.336845,0.377218,0.158205,-0.006168,-0.067956,-0.200957,0.180815,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
0.028665,-3.591548,-3.31951,-0.690665,0.229281,0.186406,0.409917,-0.108512,0.346164,-0.103724,0.930693,-1.037505,1.49423,-0.087178,0.928552,-1.116147,1.532125,0.468787,-1.295237,-0.499862,-0.109895,0.100825,0.037319,0.454407,0.784081,-0.169122,0.255724,-0.121417,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
-3.066743,0.467683,1.328213,-0.357895,-0.391352,1.387404,0.74663,-0.230959,-0.1059,-0.457755,1.538619,-0.398351,0.133875,0.326711,-0.087936,0.197103,-1.052334,-0.179066,1.63898,0.699133,0.577191,0.682361,0.142473,-0.701861,0.028361,0.843986,0.192534,0.353104,clean
3.230932,-0.890966,1.006657,0.701811,0.086409,-0.952623,0.32415,1.161738,-0.607012,-0.69418,-0.300671,0.34215,-0.059717,0.171698,-0.250578,-0.074356,0.012575,-0.004496,0.138492,0.054796,-0.070067,-0.072062,0.123412,-0.218841,-0.136584,0.042925,-0.161071,0.265797,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
