@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.202816,-0.023371,0.547322,0.793459,0.084317,-0.96728,-0.383377,1.043534,0.256624,0.163815,-0.230618,0
1.150529,0.01665,0.631577,0.642161,0.044758,-0.973256,-0.350088,1.024744,-0.239208,0.009544,-0.200141,0
-1.295631,0.819345,-0.636901,-0.449141,-0.115835,0.698368,0.171994,-0.376833,-0.333336,-0.547713,-0.821446,0
1.323779,0.423199,-0.692366,1.036891,0.24123,-0.54011,-0.309217,0.741162,-0.172927,-0.257118,-0.056034,0
1.536179,0.485948,0.863808,0.281733,-0.56766,0.339756,0.545287,-0.460373,0.100753,-0.002606,0.003916,0
-0.279363,0.524507,-1.226998,-0.670736,0.054855,0.779502,0.153348,-0.701305,-0.772489,1.013003,-0.04343,0
0.80803,0.762163,-2.148114,1.089853,0.681625,-0.186104,-0.54946,0.565934,0.61073,0.453575,-0.226121,0
1.053861,-0.069304,1.07635,0.298488,-0.585173,0.164477,0.503638,-0.319155,0.352887,0.156325,-0.110215,0
-4.869069,2.696128,-1.615459,-0.581218,0.229653,1.022492,-0.014834,-0.569316,-1.312235,-0.840614,-2.774061,0
0.469305,-0.649216,1.029892,0.396618,-0.561216,0.05707,0.491432,-0.205291,0.589474,0.271308,-0.210857,0
1.300019,0.536756,0.36058,0.241323,-0.274686,0.557162,0.366586,-0.737492,-0.542094,-0.355157,0.067835,0
0.385836,0.697702,1.172666,-1.478559,-0.953021,0.366521,0.330527,0.705948,1.424733,-1.61437,0.448791,0
-0.264325,0.062354,-0.007385,-0.605132,-0.279879,0.347373,0.290607,-0.35824,-0.341206,1.089288,-0.207131,0
0.907148,0.286386,-0.177814,0.416506,-0.204482,0.649633,0.382088,-0.783244,-0.560428,-0.456613,0.091535,0
0.998529,0.275372,0.415115,0.270866,-0.215305,0.499455,0.268382,-0.728193,-0.487309,-0.320494,0.071652,0
-0.485455,0.674022,-0.506222,-1.387516,0.066907,0.679901,-0.181888,-0.287214,0.063114,0.548462,0.121819,0
1.513976,0.566225,-0.206506,0.806968,0.073262,-0.643696,-0.23359,0.810022,-0.480738,-0.254851,-0.071943,0
-0.464401,1.021103,-1.424519,-0.743593,0.338238,-0.353568,-0.569046,1.097623,-0.805246,0.034695,-0.305794,0
0.003707,-0.885206,0.184623,0.692847,0.133192,-1.003744,-0.34566,1.021998,-0.828524,-0.336416,-0.069336,0
0.689068,-0.155322,0.336061,0.401673,-0.364307,0.387392,0.438043,-0.526939,-0.082641,-0.155759,-0.041757,0
0.543871,-0.553701,1.287026,0.200322,-0.659668,0.012401,0.546983,-0.202083,0.089951,0.110538,-0.119959,0
1.509357,0.655125,-1.144951,1.206884,0.358805,-0.364289,-0.342326,0.613284,0.026809,-0.290475,-0.019683,0
1.400503,0.604408,-0.485563,0.802787,0.194283,-0.530179,-0.292621,0.680183,-0.805959,-0.437548,-0.01985,0
0.78976,-0.114324,0.621512,0.31134,-0.441916,0.306539,0.461859,-0.464873,-0.126874,-0.115693,-0.040827,0
0.754186,0.031198,-2.348801,1.687294,0.435533,1.142964,0.13742,-1.019042,1.849073,-0.128614,0.14688,0
-0.904663,-1.516062,-0.343928,0.640633,-0.036288,0.345379,0.267473,-0.557177,-0.345886,-0.506463,0.162307,0
-1.672887,1.698558,-2.586786,-0.494213,0.732081,0.038348,-0.684782,0.623488,-1.862479,-0.334155,-0.915439,0
0.853457,0.680041,0.094531,-0.549707,-0.336315,0.480725,0.330327,-0.44972,-0.203881,1.000438,0.15298,0
-2.54361,-0.303214,-1.930126,-0.308427,0.391411,0.812208,-0.061864,-0.626416,-0.709481,0.117796,-0.098898,0
-0.470092,-0.957265,-0.634469,0.610177,0.086143,0.564829,0.1945,-0.770616,-0.57246,-0.619685,0.136984,0
1.148923,0.374625,0.207911,0.33683,-0.34251,0.539868,0.43681,-0.677054,-0.385512,-0.310984,0.042852,0
0.917869,0.203469,0.034937,0.632579,0.60895,-0.648481,-0.843283,0.514878,-0.952251,-0.438458,-0.016437,0
0.576229,-0.562803,0.77879,0.523868,-0.508697,0.134352,0.486829,-0.253551,0.768269,0.238624,-0.127394,0
1.205396,0.531784,0.268516,0.317478,1.447039,0.916485,-1.057827,-1.541088,0.067006,-0.40795,0.080777,0
0.687453,-0.063571,0.143425,0.74862,0.043139,-0.854808,-0.228679,0.963662,-0.850612,-0.318541,0.025525,0
1.149408,0.03513,1.187732,0.224428,-0.582096,0.166938,0.507255,-0.332041,0.212239,0.126143,-0.099831,0
1.238531,0.25625,0.789542,0.26137,-0.489669,0.334143,0.478465,-0.488542,-0.044901,-0.062269,-0.031294,0
-0.799031,0.126018,-0.576273,-1.036532,-0.150556,0.480832,0.216087,-0.418866,-0.954557,1.382286,-0.053114,0
0.078598,0.030031,1.210035,-1.051898,-0.855645,0.213262,0.365272,0.517314,1.05635,-1.216825,0.337402,0
0.556653,-0.547846,1.258757,0.241142,-0.618907,0.02443,0.51384,-0.203227,0.276098,0.206937,-0.202988,0
1.074553,0.06636,-0.019611,0.842182,0.039467,-0.810714,-0.236625,0.966904,-0.235294,-0.099587,-0.160075,0
1.513061,0.527364,0.856918,0.202641,-0.402139,0.390321,0.353762,-0.603781,-0.118398,-0.110581,0.010884,0
1.47848,0.418947,1.253771,0.129733,0.054254,0.355452,-0.150346,-0.777143,0.170083,-0.002881,-0.032206,0
-4.0382,-2.279543,0.111171,-1.152756,-0.158945,-0.039895,-0.057281,0.501134,-0.214163,-0.326956,0.829702,0
1.084301,0.502548,-0.525408,0.509229,-0.099102,0.794813,0.342488,-0.904342,-0.513759,-0.532691,0.128001,0
-0.785441,0.469915,-0.752016,-1.926649,0.071862,-0.617208,-0.699347,1.852784,-0.050406,0.113421,0.523602,0
0.627164,-0.291775,0.442154,0.439609,-0.347824,0.327817,0.405448,-0.479652,0.144692,-0.070842,-0.044657,0
1.251263,0.050174,1.680762,0.291315,1.47974,-0.929276,-1.817916,0.368631,0.017844,0.072966,-0.24195,0
-2.496761,-3.541499,1.57293,0.373791,-0.496828,-0.63323,0.361592,0.330284,0.645223,0.516608,-0.572842,0
0.994901,-0.017218,-0.032822,0.852771,0.080143,-0.814378,-0.269803,0.955225,-0.220028,-0.115539,-0.14452,0
-2.536342,-3.477899,1.152881,0.403517,-0.352424,-0.483253,0.322713,0.093132,-0.190892,-0.216946,0.161868,0
1.328181,0.181556,-0.241748,0.997523,-0.24352,0.545366,0.40479,-0.528852,1.582463,0.272019,-0.024883,0
1.244953,0.397451,0.380466,0.317177,-0.383875,0.490023,0.450933,-0.628337,-0.261692,-0.233704,0.027156,0
1.161185,0.461603,-0.92099,0.847119,-0.019188,0.861694,0.327004,-0.886117,0.328133,-0.323378,0.108561,0
1.426982,0.462165,0.827257,0.228798,-0.503328,0.366541,0.485839,-0.522512,-0.140078,-0.095213,0.014178,0
1.37286,0.247867,1.472378,0.107559,0.0081,0.25149,-0.191168,-0.711856,0.310142,0.099182,-0.078399,0
-2.589291,-3.612142,1.636997,0.382014,-0.585912,-0.680844,0.416569,0.410293,0.762634,0.664808,-0.712224,0
0.751013,-0.353853,1.202185,0.220726,-0.641543,0.074502,0.545516,-0.257894,0.075601,0.05203,-0.043762,0
0.890156,-0.323116,0.574392,0.791751,-0.115751,-1.070436,-0.203706,1.203281,0.200824,0.212971,-0.302678,0
-3.517109,-2.945244,-1.5222,0.015653,0.340913,0.118614,-0.050643,-0.108467,0.765379,1.354766,0.180143,0
0.694843,-0.334093,1.076107,0.218888,-0.451588,0.145139,0.407786,-0.376856,-0.088117,-0.078493,0.033011,0
-0.459776,0.602148,-2.071354,-0.569089,0.286486,1.005463,0.062906,-0.832227,-0.573885,1.148203,0.065917,0
1.321485,0.341817,1.034534,0.146722,-0.184728,0.354471,0.10979,-0.678424,-0.092474,-0.089297,-0.02632,0
1.021075,-0.073775,1.222487,0.227084,-0.580497,0.136811,0.489537,-0.316037,0.203058,0.135116,-0.096446,0
-1.604854,-0.872089,-1.497397,-0.110657,0.29677,0.718776,0.077753,-0.853286,-1.566992,-0.201557,0.125445,0
0.664597,0.857604,0.260157,-0.450238,-0.157236,0.48253,0.123247,-0.581513,-0.173079,0.922279,-0.094346,0
0.637266,-0.200294,0.534952,0.314323,-0.177073,0.371612,0.221525,-0.615383,-0.136084,-0.161658,-0.058975,0
0.230049,-0.200253,-1.203982,0.880454,0.505512,-0.428475,-0.4258,0.543593,-1.403598,-0.779158,-0.031106,0
-3.074026,-3.947533,-2.092886,2.090888,0.649473,0.280754,-0.078954,-0.357739,2.567973,-0.025245,0.297213,0
-2.221155,3.672054,0.192575,0.147531,-0.345751,0.673595,0.313191,-0.45163,-0.312003,0.929369,-1.618408,0
0.706594,-0.361808,0.661021,0.498233,-0.447388,0.222671,0.444741,-0.350636,0.60602,0.161814,-0.121022,0
1.362574,0.305424,0.4116,0.651938,-0.019568,-0.856852,-0.180826,1.000449,-0.43647,-0.082746,-0.162018,0
0.424004,0.370892,0.279512,-0.935904,-0.271348,0.311314,0.144143,-0.279326,0.19915,1.750076,0.095766,0
0.939053,0.344771,-0.665893,0.61255,-0.071295,0.793686,0.337401,-0.879899,-0.288634,-0.469956,0.093243,0
0.540691,0.119987,-0.916026,0.61629,0.032299,0.843606,0.291617,-0.955862,-0.667744,-0.671008,0.171014,0
-3.191888,-2.071729,0.995653,-1.331515,-0.472871,-0.393316,0.086826,0.731806,1.085874,1.393617,-0.834376,0
0.80865,-0.300755,1.222674,0.232636,-0.633862,0.080485,0.537876,-0.244714,0.233349,0.170279,-0.160334,0
1.008337,0.478549,-0.81923,0.631633,0.218291,0.918511,0.121667,-1.065084,-0.320583,-0.563422,0.144381,0
0.260156,-0.838123,1.237367,0.258827,-0.515438,-0.00914,0.431197,-0.223833,0.185709,0.086974,-0.075295,0
0.485148,-0.0091,-0.76432,0.636875,-0.021399,0.762174,0.312469,-0.861897,-0.410925,-0.513552,0.081636,0
1.193181,0.335728,0.22919,0.407752,-0.366313,0.50993,0.456718,-0.627208,-0.117285,-0.225903,0.050174,0
0.100614,-0.779273,0.712286,0.30847,-0.431384,0.161858,0.442524,-0.36454,-0.207948,-0.142504,-0.031837,0
-1.861165,-1.157727,1.315686,-1.762268,-0.885237,0.00801,0.168235,1.152211,1.355344,-2.20865,0.763682,0
-3.285014,-3.701985,-0.810261,0.811782,0.32732,0.097401,0.052449,-0.511529,-1.083641,-1.215837,0.763358,0
-1.388234,-0.841805,1.090643,-1.552282,-0.820026,0.118959,0.18102,0.984421,1.426525,-2.090335,0.786311,0
0.706821,0.178967,-0.920993,0.694734,0.043223,0.848093,0.331152,-0.908101,-0.301134,-0.53738,0.117757,0
-3.268319,-3.059249,0.984274,-0.934823,-0.545457,-0.495447,0.18058,0.876097,1.423589,1.145367,-0.361151,0
0.444829,-0.516153,0.917261,0.25255,-0.508672,0.147189,0.475749,-0.338053,-0.092132,-0.035213,-0.090814,0
-0.458044,-1.623276,0.747432,0.717,-0.071011,-1.353619,-0.245205,1.347928,-0.403283,-0.150293,0.006028,0
-0.918684,-1.190352,-1.852506,1.143985,0.786212,-0.423262,-0.58232,0.475336,-1.54052,-1.121613,0.268343,0
1.372989,0.297764,0.274947,0.720315,-0.065132,-0.845657,-0.189302,0.989932,-0.31677,-0.070608,-0.161272,0
-1.711647,-1.304539,-0.438957,-0.662056,0.027421,0.273789,0.083222,-0.360311,-0.994153,0.820954,0.386581,0
-2.156007,-3.1662,1.723329,0.226884,-0.482229,-0.579641,0.313404,0.204368,0.164405,0.271125,-0.334493,0
0.336869,0.549765,-0.387171,-0.397685,0.135189,-0.560747,-0.398743,1.402677,-0.229832,-0.822877,0.388973,0
0.951952,1.242431,-0.358813,-0.542403,0.27106,-0.649368,-0.565223,0.913529,-0.696228,1.348197,-0.212072,0
1.351244,0.271985,0.209047,0.774351,0.00695,-0.826192,-0.254414,0.959655,-0.179811,-0.043217,-0.163942,0
1.151116,0.078711,0.380523,0.714345,0.126564,-0.882156,-0.404662,0.94069,-0.188325,-0.008988,-0.223074,0
0.762948,0.527917,-0.476203,0.152324,0.204355,0.831766,0.108402,-0.98651,-0.875959,-0.347991,0.187927,0
0.612974,-0.259987,0.190192,0.669436,0.281235,-0.838386,-0.170553,1.005684,-0.881139,-0.351993,-0.00683,0
0.964269,-0.169427,0.539057,0.692809,-0.012384,-1.00996,-0.298069,1.075769,-0.252372,-0.031888,-0.147858,0
0.189845,0.444584,0.299218,-0.846397,-0.328438,0.314879,0.286939,-0.308889,-0.206592,1.383351,-0.174102,0
0.472817,0.954555,-0.533951,-0.741644,-0.248316,0.57685,0.289155,-0.410815,0.221845,1.681704,-0.095776,0
0.460453,-0.162764,-0.143687,0.413291,-0.203909,0.552599,0.38153,-0.710484,-0.622434,-0.491413,0.097243,0
-1.36591,1.076451,-0.871592,-1.67397,-0.18429,0.808815,0.040509,-0.067374,-0.303397,-0.395622,-0.301178,0
1.477627,0.337903,0.551414,0.643078,-0.140023,-0.92188,-0.162093,1.05853,-0.283687,0.015969,-0.206673,0
1.271716,0.521558,0.517549,0.282188,-0.464034,0.472685,0.499855,-0.610486,-0.459759,-0.253322,0.119898,0
0.609958,-0.489414,1.263319,0.20319,-0.654219,0.031837,0.546598,-0.2213,0.071249,0.084179,-0.088965,0
-2.944939,-3.56504,-0.27268,0.839916,0.096975,-0.072898,0.153357,-0.255037,-0.183755,-0.569913,0.342502,0
-0.547231,-0.131294,-0.39118,-0.482957,-0.150415,0.412778,0.224438,-0.399177,-0.172709,1.124131,-0.199576,0
-0.445377,-1.044194,0.000025,0.403947,-0.178624,0.348624,0.336704,-0.566403,-0.685644,-0.486465,0.059852,0
1.306009,0.152316,0.335835,0.794607,-0.0533,-0.899564,-0.213716,1.048422,0.017685,0.064073,-0.202822,0
1.048241,-0.106787,0.257601,0.857282,0.017194,-0.93212,-0.272881,1.056828,0.070969,0.025751,-0.144403,0
1.04307,0.711786,-0.135967,-0.031728,0.125396,-0.734794,-0.390339,0.993898,-0.573149,0.830499,-0.017447,0
0.24613,0.829036,-0.705929,-0.537336,-0.093771,0.751895,0.223681,-0.678262,-0.942436,0.862528,0.478418,0
-1.278021,1.007219,-0.846744,-1.955087,0.38881,-0.440673,-1.041043,1.639672,-0.217167,-0.661419,0.143945,0
0.712077,-0.184045,0.913556,0.171019,-0.093005,0.30261,0.061687,-0.661016,-0.266907,-0.201339,0.010429,0
0.814631,1.006711,-0.244207,-1.079644,-0.366989,0.540329,0.330303,-0.377154,-0.27777,1.67806,0.253007,0
0.495641,0.309544,-1.971881,0.89059,0.375012,1.204903,0.155392,-1.26539,-0.690741,-0.91669,0.236586,0
1.348099,0.285977,0.856009,0.306302,-0.513873,0.308994,0.491384,-0.447665,0.200166,0.03347,-0.040093,0
1.174939,0.439446,-0.746719,0.887196,0.278292,-0.484276,-0.324058,0.644014,-0.788541,-0.485595,-0.020678,0
1.521934,0.393704,1.243397,0.178961,-0.339262,0.270404,0.241702,-0.537989,0.230332,0.074639,-0.041037,0
0.390248,2.045834,-0.09111,-2.60392,-0.331008,-0.477984,-0.651802,2.303572,0.923605,-0.581168,0.887036,0
1.161375,0.391154,0.327332,0.271041,-0.287161,0.529392,0.359166,-0.712906,-0.471605,-0.328087,0.038588,0
0.709697,-0.063801,-1.321251,1.282954,0.47884,-0.44918,-0.417017,0.658691,-0.064004,-0.389439,0.017078,0
-1.00596,-1.083463,-0.885627,0.138175,0.105849,0.532175,0.163035,-0.665661,-0.83739,-0.150258,0.354132,0
1.064447,0.067152,0.572592,0.415186,-0.466616,0.338317,0.485844,-0.452622,0.268926,0.020982,-0.067763,0
1.553868,0.667794,-0.155446,0.821329,0.100893,-0.62908,-0.276028,0.77999,-0.49215,-0.240218,-0.01687,0
0.247231,-0.230208,0.334234,0.138376,1.17921,0.726532,-0.842757,-1.354623,-0.740683,-0.602792,0.028866,0
0.09888,-0.990764,1.452484,0.167044,-0.273114,-0.04347,0.110502,-0.354243,0.101077,0.035124,-0.046996,0
-3.409354,-2.111853,0.899594,-2.162814,-0.605987,-0.292408,0.057137,1.059031,0.787966,0.316982,-0.011677,0
-0.916255,-0.345709,-0.121829,-0.788369,-0.235729,0.264232,0.239586,-0.263671,-0.462001,1.320589,-0.036037,0
1.011135,0.980311,-1.281857,-0.186833,0.263449,-0.530295,-0.446333,1.068922,0.520404,1.913363,0.107956,0
-2.130369,2.592535,-1.151182,-2.795512,1.015855,-6.042148,2.759067,-4.026439,0.794737,-0.890449,1.885828,0
0.221233,-0.390968,-1.027388,0.910006,0.073038,0.737121,0.264733,-0.797253,0.295144,-0.339798,0.049481,0
-0.687194,1.318897,-1.989585,-1.869423,0.007889,1.175555,-0.074072,-0.078445,0.448043,-0.131563,0.539339,0
-2.471968,-3.483132,1.841952,0.209171,-0.589154,-0.689871,0.400718,0.355533,0.294948,0.461364,-0.565978,0
-1.092572,-1.447328,-0.936958,0.758543,0.20552,0.561341,0.155682,-0.78434,-0.708117,-0.80819,0.358289,0
1.064027,0.206629,0.207377,0.438495,-0.35452,0.489114,0.448774,-0.603972,-0.040373,-0.192627,0.023642,0
0.991242,0.200523,2.368973,-0.225531,5.212756,-0.266764,-5.169706,-1.563156,-0.205732,-0.438289,-0.15265,0
0.374666,1.077313,-2.670665,0.331364,0.801267,-0.035208,-0.635475,0.508728,-0.254567,0.935007,-0.059988,0
1.761828,0.585045,0.412158,0.776281,0.520245,-0.730445,-0.842131,0.647093,0.26002,0.038423,-0.136585,0
-2.723177,-3.659347,0.463032,0.837869,-0.170484,-0.350992,0.244054,0.095658,0.933163,0.217223,-0.214735,0
-1.611551,-0.857733,-0.940744,-0.667259,0.025299,0.402222,0.138301,-0.387545,-0.621475,1.130731,0.073817,0
0.890993,0.00836,-0.135131,0.676028,-0.234122,0.53498,0.38943,-0.61239,0.453984,-0.092847,0.006434,0
-0.160058,0.250779,-0.983468,-0.663424,0.298947,-0.651556,-0.494266,0.99571,-1.365565,1.250797,0.112711,0
1.355709,0.501669,0.380672,0.318547,-0.271689,0.531659,0.35133,-0.70061,-0.210938,-0.240382,0.043084,0
-10.453599,9.729109,-0.078225,2.295799,-0.0885,1.205291,0.196654,-0.628582,-0.773073,-0.702367,-7.639341,0
-2.300194,-3.217056,1.533,0.269996,-0.473915,-0.536108,0.36323,0.194179,0.039286,0.202846,-0.303664,0
1.02013,-0.086505,1.221589,0.213257,-0.620417,0.128146,0.532661,-0.293353,0.172388,0.129085,-0.111072,0
0.9469,0.583454,-0.909548,0.465902,0.004598,0.947679,0.319114,-1.063337,-1.06951,-0.803729,0.173381,0
0.179071,-0.908532,1.280789,0.238617,-0.586737,-0.044196,0.502034,-0.167707,0.126722,0.099443,-0.097552,0
1.42329,0.48797,0.359539,0.420507,-0.317349,0.509033,0.379113,-0.646964,0.129734,-0.12225,0.032789,0
0.266181,-0.909446,-0.206206,1.222658,0.281459,-0.950613,-0.416172,1.087063,0.762022,0.126,-0.124487,0
-0.274699,1.110728,-2.213429,-0.934172,0.077327,1.170286,-0.075147,0.005676,2.381791,0.020442,0.415168,0
1.280576,0.189699,0.623503,0.508372,-0.10492,0.401437,0.099188,-0.636892,0.782658,0.13283,-0.048481,0
-0.981933,-1.911738,0.992681,0.297192,-0.168477,-0.086481,0.17759,-0.29639,-0.270716,-0.278867,0.15152,0
-0.478869,0.227196,-1.385308,-0.530836,0.492565,-0.521047,-0.605466,0.853683,-1.592947,1.111289,0.392838,0
0.567986,1.156887,-0.826295,-0.702669,-0.148313,0.728142,0.259369,-0.571879,-0.110821,1.422339,-0.033442,0
-0.452895,0.597809,-1.753885,-0.67142,0.315159,-0.459521,-0.643971,1.592635,1.564194,1.024605,0.044803,0
-1.447302,0.832711,-0.931837,-1.834409,-0.159009,0.801842,-0.020573,0.112683,-0.036504,-0.474406,0.085429,0
0.76643,0.677613,-0.165062,-0.590829,-0.04043,-0.861538,-0.322657,1.259625,-0.375596,1.712564,0.031161,0
1.586547,0.326901,0.151053,0.995719,0.108808,-0.815102,-0.353698,0.969068,0.630692,0.200949,-0.181942,0
0.882239,-0.160278,1.016264,0.249099,-0.576201,0.174271,0.516121,-0.338109,0.077522,0.049968,-0.096774,0
0.520713,1.341194,-0.163409,-1.178624,-0.449066,0.589376,0.237612,0.0056,0.989326,0.965412,0.16347,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.096078,0.289808,-0.096427,0.550764,-0.097089,0.621928,0.242684,-0.775753,0.115664,-0.235042,0.049327,0
-2.828529,-3.662289,0.651819,0.518629,-0.164928,-0.360381,0.233669,-0.037995,-0.310726,-0.414311,0.237367,0
0.629282,-0.493471,1.038967,0.371467,-0.559532,0.088571,0.494753,-0.236182,0.534766,0.24243,-0.187539,0
0.881898,0.83832,-0.541662,0.196219,0.190399,-0.601439,-0.298549,0.859033,-0.813954,0.406223,-0.281465,0
1.674738,0.646996,-0.139911,0.849069,0.042256,-0.658175,-0.204885,0.85044,-0.232519,-0.151592,-0.087714,0
-0.587789,1.803877,-1.402335,-0.776899,0.345085,1.159609,-0.163814,-0.978903,-1.169964,-0.483508,-0.627893,0
0.884405,-0.163448,0.938328,0.291968,-0.53757,0.196012,0.489782,-0.362716,0.135409,0.031168,-0.05951,0
0.32423,2.132732,-0.627769,-2.680607,0.001534,-0.286927,-0.890014,1.972803,0.432468,-0.498111,0.887281,0
1.703521,0.246629,9.669981,-2.0001,42.959716,12.114448,34.712982,15.305627,-0.24097,0.479768,0.021679,0
-0.152837,-1.177883,0.990582,0.345263,-0.422132,0.000775,0.393453,-0.239728,0.141723,-0.001689,-0.031672,0
1.395766,0.921973,-1.177317,0.877451,0.400725,-0.238099,-0.362374,0.403907,-1.330038,-0.766718,0.114757,0
-0.555989,-0.254826,0.201474,-0.558903,-0.297729,0.252805,0.297503,-0.322339,-0.540952,0.90034,-0.160584,0
-0.955109,0.571657,-1.386477,-0.190324,0.222325,0.873839,0.196438,-0.912914,-1.285129,0.180816,-0.618581,0
-0.25088,-1.273883,1.054013,0.328463,-0.314862,-0.011232,0.299616,-0.266901,0.154054,-0.000781,-0.03662,0
0.585163,1.155417,-0.239495,-1.249247,-0.048034,-0.540919,-0.609079,1.678069,0.417386,-0.600994,0.429028,0
-1.345656,-0.015508,-1.555578,-0.336437,0.586789,-0.560142,-0.610078,0.781455,-1.840323,0.691772,-0.148592,0
0.801365,0.173709,-0.245154,0.471775,-0.185894,0.642292,0.376094,-0.764191,-0.428269,-0.412671,0.060672,0
1.116511,-0.002478,1.131056,0.251008,-0.652847,0.156107,0.561847,-0.299329,0.236867,0.135663,-0.108493,0
1.105016,0.395418,-0.098239,0.435093,-0.23536,0.634934,0.389618,-0.761327,-0.372303,-0.390061,0.096948,0
-2.516778,-3.482408,1.158048,0.384444,-0.322284,-0.478873,0.297316,0.077108,-0.19272,-0.228955,0.145592,0
1.371011,0.776034,-1.010649,0.837465,0.351242,-0.321063,-0.330043,0.488841,-1.190305,-0.684973,0.031204,0
0.302564,0.589822,0.917247,-0.970286,-0.777705,0.421377,0.344254,0.33994,0.760848,-1.382395,0.447606,0
1.311653,0.327227,0.744566,0.278562,-0.492931,0.356812,0.484231,-0.504565,-0.031637,-0.075439,-0.007642,0
1.099841,0.020174,0.06755,0.87564,0.035611,-0.850642,-0.250097,0.998354,-0.063463,-0.053348,-0.118717,0
1.517078,0.529275,1.010143,0.152166,-0.059414,0.427555,0.093299,-0.729835,-0.057186,-0.107169,0.005773,0
-0.627148,-1.271922,-0.542051,0.759791,0.187608,0.474311,0.105969,-0.694499,0.002473,-0.457049,0.167606,0
0.241507,0.869709,0.124705,-0.466664,-0.219763,0.477134,0.222869,-0.571929,-0.452855,0.830686,-0.376436,0
0.233981,0.943239,-1.070335,-0.506766,0.261933,-0.551007,-0.437077,0.93255,-1.051136,1.306144,-0.114052,0
0.246534,-0.587164,0.479781,0.371813,-0.134047,0.315576,0.244903,-0.547715,-0.098983,-0.182695,-0.02754,0
0.53027,-0.521522,0.95424,0.362472,-0.16514,0.180538,0.08998,-0.497982,0.429912,0.076571,-0.06949,0
0.894607,-0.155389,1.058833,0.265857,-0.269101,0.218037,0.190444,-0.499261,0.271893,0.078503,-0.101517,0
0.166067,1.677429,-0.826432,-1.371757,0.057686,-0.391736,-0.586648,1.530208,-0.038096,0.040672,0.255115,0
-0.10734,2.025565,0.365581,-1.851091,-0.450277,0.647361,0.1255,0.242285,0.726233,-0.18339,-0.281342,0
1.495712,0.533067,0.808944,0.22396,-0.570736,0.372806,0.544862,-0.509074,-0.191067,-0.11282,0.031272,0
1.304987,0.260143,1.011803,0.203996,-0.62359,0.253708,0.558022,-0.401253,-0.04328,-0.007265,-0.03981,0
0.070955,-0.762315,0.324063,0.449051,-0.308614,0.277081,0.394971,-0.455447,-0.09001,-0.202376,0.006684,0
1.262649,0.209354,0.877113,0.305288,-0.533565,0.28401,0.488383,-0.430848,0.19262,0.043243,-0.048312,0
-0.072161,-0.554886,-2.499691,1.723185,0.825289,-0.302326,-0.59682,0.716955,1.431978,0.410844,0.039851,0
1.448172,0.230185,0.610355,0.705573,-0.131454,-0.970425,-0.181229,1.107818,-0.017215,0.106552,-0.205886,0
-0.208572,-0.125227,-0.889105,0.05528,-0.039791,0.718499,0.054349,-0.101088,1.913943,-0.495375,0.429473,0
1.675305,0.524953,0.424198,0.693135,-0.113784,-0.851879,-0.170477,0.999847,-0.226104,-0.021481,-0.14152,0
1.793303,0.72357,0.236255,0.706204,-0.073946,-0.750854,-0.174649,0.908473,-0.384787,-0.124301,-0.083446,0
1.437455,0.47903,-0.913652,1.288112,0.297955,-0.48666,-0.332968,0.743398,0.463768,-0.090937,-0.053603,0
-0.434813,-1.236977,0.872341,0.205822,0.221119,0.172153,-0.139717,-0.634578,-0.422689,-0.346072,0.079364,0
1.548003,0.466935,0.19433,0.750261,-0.044198,-0.790309,-0.196601,0.943343,-0.279399,-0.093676,-0.117421,0
-2.340347,-3.35261,0.840257,0.674101,-0.333581,-0.405915,0.330367,0.162008,0.886246,0.341521,-0.340833,0
-0.255094,1.417036,0.518461,-2.392603,-0.670633,0.544131,0.04494,0.685972,1.083307,-0.20664,0.795878,0
0.772809,1.158192,0.49346,-1.275212,-0.572287,0.51119,0.243254,0.104764,0.681702,0.109499,0.423202,0
-1.031309,0.995793,0.280825,-2.166541,-0.615186,0.515303,0.06282,0.623078,0.750282,-0.397191,0.633087,0
1.110904,0.017512,0.994641,0.35629,-0.611637,0.192586,0.545085,-0.314295,0.421476,0.164867,-0.101544,0
1.386818,0.403788,1.86809,-0.157731,1.410183,0.504793,-1.242596,-1.333555,0.102611,-0.089029,-0.055279,0
