@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.162095,1.436733,-2.233371,-0.041589,0.374722,1.296386,0.093498,-1.237604,-1.088938,0.143803,-0.174306,0
-0.590137,-1.253568,0.22911,0.356526,-0.125427,0.258167,0.244861,-0.549669,-0.69912,-0.5173,0.143709,0
0.976947,1.276591,-0.829285,-0.561425,0.244568,-0.506849,-0.474711,0.892532,-0.988764,1.34876,0.254514,0
1.270483,0.149969,1.128279,0.23314,-0.659669,0.187394,0.569011,-0.329215,0.182444,0.103006,-0.076175,0
1.236353,0.256884,0.64287,0.353811,-0.497354,0.360748,0.504295,-0.484324,0.09283,-0.044374,-0.004481,0
1.645156,0.643164,0.453302,0.578389,0.599267,-0.682125,-0.898932,0.534729,-0.428487,-0.198946,-0.099921,0
0.046112,-0.744823,-2.755892,2.144074,0.986011,-0.19876,-0.645469,0.531234,1.462157,-0.223086,0.087867,0
-0.434133,0.970247,-1.646725,-0.884546,0.392341,-0.297182,-0.609817,1.05,-1.255231,0.609663,0.491469,0
1.042372,0.24295,-0.082626,0.532939,-0.242629,0.586485,0.397718,-0.68496,0.029613,-0.226114,0.023987,0
-2.474861,-3.493339,1.739422,0.277385,-0.544974,-0.664684,0.374339,0.339128,0.439578,0.486736,-0.564133,0
1.3536,0.231101,1.876256,-0.04748,0.663434,0.287095,-0.834924,-1.012854,0.354569,0.093254,-0.095674,0
-0.80447,-1.46174,0.121228,0.427789,-0.135227,0.236061,0.281462,-0.510865,-0.663497,-0.550028,0.203097,0
-0.184959,-0.990149,-0.776515,1.142279,0.386998,-0.768489,-0.418179,0.905627,-0.111502,-0.232,-0.160539,0
-0.091456,-0.798731,-0.072114,0.679872,-0.193526,0.377305,0.351054,-0.508885,0.179009,-0.154671,0.044324,0
0.55909,-0.468102,1.048801,0.268235,-0.481797,0.120745,0.408898,-0.340278,0.096918,0.034597,-0.069107,0
-0.653517,-1.270213,-0.289487,0.583917,-0.062392,0.380844,0.280206,-0.59066,-0.424385,-0.515738,0.153122,0
0.682123,-0.420853,1.202552,0.221743,-0.634833,0.062432,0.54056,-0.253064,0.051921,0.031974,-0.024411,0
-1.182756,-1.70903,-0.394587,0.579531,0.069447,0.351215,0.185242,-0.630161,-0.731973,-0.72511,0.291099,0
-0.681733,-1.751297,1.272089,0.254706,-0.543882,-0.203333,0.460947,-0.09211,-0.156777,-0.137202,0.123547,0
1.274083,0.483975,0.330042,0.391427,-0.354834,0.521011,0.431445,-0.650562,-0.184049,-0.212129,0.098389,0
1.580531,0.445777,0.992463,0.285302,-0.620727,0.283773,0.580379,-0.391976,0.272429,0.08654,-0.027934,0
0.791656,0.076691,-0.156135,0.497735,-0.193268,0.590201,0.360543,-0.723253,-0.244632,-0.359158,0.073734,0
-2.452027,-3.476734,1.432791,0.278343,-0.459087,-0.567976,0.372434,0.150181,-0.348292,-0.252183,0.197834,0
-0.551465,-1.317823,0.380226,0.5295,-0.270388,0.155951,0.352182,-0.350339,0.058192,-0.092601,-0.038418,0
0.61663,-0.225209,0.787691,0.240285,0.396669,0.415742,-0.383006,-0.902459,0.020924,-0.150965,-0.06701,0
-0.539627,1.857933,-1.210856,-2.319253,-0.318698,1.048649,-0.001109,0.292211,0.8865,-0.555001,0.272467,0
-3.080868,-2.428514,0.553983,-0.530425,-0.195614,-0.332817,0.137487,0.169906,0.171734,1.501998,-0.772544,0
0.120873,-0.75333,0.559061,0.413836,-0.36921,0.207316,0.405357,-0.398626,-0.028062,-0.125881,0.011505,0
-0.263941,1.470224,0.156846,-1.747386,-0.39193,0.659795,0.047916,0.173131,0.34281,-0.071677,0.411611,0
-1.06124,-0.3796,-1.6036,-0.412219,0.690195,-0.518985,-0.736108,0.743445,-1.910991,0.666444,0.366791,0
-0.361242,-0.476839,0.249209,-0.37884,-0.289232,0.254316,0.291442,-0.322822,-0.4324,0.753395,0.143655,0
-0.168553,1.994002,-1.347931,-1.077675,0.415028,-0.171688,-0.749693,1.068564,-0.844406,-0.051068,-0.002884,0
0.937589,0.654197,-2.405015,1.265803,0.794611,0.072715,-0.514316,0.154818,-1.115074,-0.976095,0.133375,0
1.224866,0.196848,1.052236,0.220045,-0.477972,0.258194,0.422846,-0.452129,0.041016,0.015932,-0.034177,0
-0.635357,0.854445,-2.828865,-0.150295,0.622917,1.457649,-0.023773,-1.441813,-2.286927,-0.393464,0.229817,0
0.783759,0.33998,-1.225482,0.855308,0.667026,-0.284747,-0.587194,0.349333,-1.401552,-0.844202,0.055801,0
1.635343,0.422787,0.585646,0.701797,-0.167233,-0.927307,-0.150907,1.07781,-0.048987,0.087329,-0.174791,0
1.328066,0.209225,1.159608,0.207791,-0.672674,0.19126,0.575891,-0.335151,0.13242,0.092246,-0.072909,0
-1.654354,3.283822,-0.091306,-1.52387,-0.513126,0.789955,0.213248,0.093417,0.297347,-0.306173,-1.806046,0
-4.118327,-1.813769,0.185752,-1.996835,-0.403309,-0.080152,-0.038669,0.946116,0.716721,0.010988,0.023212,0
-0.483463,1.062496,-0.695638,-1.613059,-0.263803,0.763357,0.107888,-0.080048,-0.143339,0.271422,0.260195,0
0.879057,0.022916,-0.142882,0.750364,0.173254,-0.736335,-0.343607,0.831487,-0.673388,-0.287156,-0.147844,0
-0.415552,0.258976,-0.998538,-0.592736,-0.025491,0.663064,0.203635,-0.602051,-0.643657,0.990862,-0.087008,0
1.301574,0.333155,-0.494568,1.016245,0.193057,-0.614461,-0.299993,0.806789,-0.034388,-0.159119,-0.096297,0
0.353471,-0.461528,-5.023546,3.384629,1.589131,0.426472,-0.852676,0.214401,3.830928,0.169932,0.020976,0
0.570023,-0.614817,0.814143,0.639484,-0.185409,-1.18543,-0.166065,1.263545,-0.249915,0.057114,-0.210264,0
1.54689,0.489645,0.946246,0.225607,-0.556013,0.325064,0.496424,-0.48229,0.023805,-0.020481,-0.008658,0
1.254622,0.345019,0.648476,0.247441,-0.468944,0.397155,0.483023,-0.54755,-0.240194,-0.1598,-0.005898,0
1.473027,0.721309,-0.659923,0.873796,0.738651,-0.367963,-0.833235,0.342265,-0.549748,-0.463307,-0.012767,0
0.193547,-0.687986,0.707818,0.305292,-0.421498,0.182967,0.43146,-0.386854,-0.203523,-0.144153,-0.026973,0
1.20482,0.290728,-1.51822,1.423893,0.17357,0.945684,0.235834,-0.854603,1.827845,0.060258,0.075655,0
-2.366794,-3.324456,1.453446,0.234867,-0.282635,-0.499178,0.218674,0.056162,-0.268634,-0.131299,-0.005462,0
-2.241041,3.031958,1.06226,-2.963665,-0.491984,0.538815,-0.434558,0.888145,1.752636,-0.744593,-1.314065,0
1.544528,0.498778,-0.390122,1.024305,0.122758,-0.628138,-0.255556,0.843269,0.137272,-0.072244,-0.106208,0
0.712897,-0.053318,0.277996,0.338048,-0.359604,0.435022,0.447487,-0.579927,-0.361675,-0.258538,-0.029753,0
0.844482,0.05506,-0.441966,0.813378,0.196107,-0.650214,-0.298203,0.774569,-0.833585,-0.446105,-0.032245,0
-1.767067,-0.703371,-1.094955,-0.469058,0.162138,0.55012,0.074662,-0.607636,-1.288685,0.574819,0.264858,0
0.45155,-0.620692,0.535803,0.589119,-0.390834,0.205671,0.425886,-0.330662,0.725065,0.149183,-0.080324,0
-0.314014,-0.879086,-0.537101,0.642515,-0.022744,0.526899,0.278867,-0.682447,-0.297398,-0.451874,0.046531,0
0.866735,-0.189084,0.848924,0.357744,-0.519516,0.21049,0.490604,-0.3541,0.302213,0.089826,-0.096553,0
0.29228,1.114637,-2.36371,0.490285,0.366677,1.205932,0.121098,-1.044566,0.524912,0.566963,-0.319087,0
-0.5298,1.579491,0.157962,-1.576248,0.410858,0.768642,-0.561212,-0.436163,-0.121333,0.272371,-0.070405,0
1.569123,0.711291,-0.205332,0.714085,0.108511,-0.59289,-0.270106,0.727217,-0.810911,-0.372709,-0.042724,0
-0.570671,-1.428452,-0.043905,0.914358,-0.171582,0.216233,0.318869,-0.326652,0.960222,0.134863,-0.033503,0
-2.621523,-3.342548,0.154241,0.683938,-0.0797,-0.162363,0.226634,-0.134384,0.02657,-0.243161,-0.016206,0
-0.763346,-1.25361,-0.968123,0.99172,0.492461,-0.71754,-0.461231,0.749101,-1.298888,-0.8327,0.240569,0
0.517913,-0.591996,1.122429,0.304136,-0.59547,0.048036,0.51558,-0.223813,0.285524,0.128932,-0.09907,0
1.615856,0.735669,-0.294458,0.777152,0.267005,-0.544442,-0.422967,0.640017,-0.604203,-0.346281,-0.047078,0
0.373606,1.259696,0.015689,-1.367736,-0.447682,0.530539,0.232856,-0.072311,0.313129,1.061029,0.08943,0
0.280316,-0.814909,1.24592,0.240205,-0.625472,-0.026036,0.52505,-0.177679,0.113358,0.085087,-0.085914,0
1.308825,0.264954,0.043976,0.728531,-0.246564,0.521836,0.366711,-0.587219,0.913885,0.091875,-0.008696,0
0.707454,-0.257779,0.852978,0.262827,-0.510989,0.212479,0.482166,-0.392611,-0.101131,-0.070435,-0.038505,0
0.790475,0.131323,-0.734584,0.844162,0.458008,-0.565888,-0.539855,0.686499,-0.433074,-0.185621,0.006462,0
1.066568,0.211138,0.258969,0.42124,-0.244583,0.498527,0.325116,-0.666414,-0.027951,-0.20189,0.035487,0
0.048911,0.200756,-0.331633,0.378796,0.409797,-0.60317,-0.688878,1.140325,0.033797,-0.795376,0.540843,0
0.495845,-0.504636,1.432471,0.121196,0.000065,0.121189,-0.123812,-0.579454,0.057161,0.020846,-0.065801,0
0.865718,-0.258666,0.5167,0.703119,-0.097675,-1.024519,-0.195788,1.125937,-0.28204,-0.033553,-0.14622,0
0.322404,-0.876018,-1.485199,1.928608,0.531594,-0.641812,-0.458198,0.972043,2.079002,0.350372,-0.166262,0
0.352517,1.173944,0.480873,-2.143382,-0.291305,0.559835,-0.229955,0.247559,1.017057,0.101986,0.58167,0
1.761692,0.676107,0.665677,0.553083,0.739531,-0.707887,-1.088678,0.480293,-0.213296,-0.11499,-0.119953,0
-0.444714,-1.244435,0.723493,0.252561,-0.088609,0.142731,0.136104,-0.50465,-0.505238,-0.366817,0.102121,0
-0.867246,-1.015982,-3.185332,1.704778,1.151827,-0.025428,-0.702814,0.226821,-0.714387,-1.065276,0.197991,0
0.592045,0.604643,0.156424,-0.840382,0.617889,-0.817716,-1.043373,0.899708,-0.591973,1.649223,0.024126,0
-0.557956,0.173755,-1.563898,0.049877,0.261168,0.968525,0.140526,-1.048478,-1.519476,-0.339811,-0.025162,0
0.006732,1.09544,-0.356631,-2.011264,-0.0359,-0.6083,-0.634439,1.864126,0.116641,0.229813,0.49638,0
0.403586,-0.77656,0.90465,0.611917,-0.053349,-1.211607,-0.287448,1.23276,-0.264805,0.042686,-0.204091,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.308699,0.535995,0.30739,0.274827,-0.18582,0.595806,0.458064,-0.698959,-0.47306,-0.343375,0.066344,0
-0.315717,-0.898971,-0.582108,0.791961,0.359842,-0.755787,-0.388943,0.782841,-1.450183,-0.785251,0.166336,0
-4.604065,-2.225317,-1.437691,-1.303801,0.146408,0.267332,-0.216138,0.534892,1.086269,-0.323964,0.121435,0
0.533662,-0.637409,0.675191,0.765741,-0.125069,-1.154933,-0.203656,1.256894,0.039272,0.15711,-0.238685,0
-0.050989,1.078833,-2.211716,-0.528652,0.301175,1.178895,0.094876,-1.026327,-1.081117,0.734731,0.112664,0
0.933305,-0.016641,0.763037,0.313735,-0.487843,0.282916,0.528012,-0.414797,-0.046295,-0.072363,0.016303,0
-3.491316,-3.912744,-0.709468,0.792788,0.335093,0.033193,0.023713,-0.456076,-0.976967,-1.097214,0.616739,0
-3.473579,-2.83165,-1.100061,-0.005961,0.25938,0.084335,-0.008741,-0.173751,0.043515,0.905246,0.264091,0
-1.071629,2.454535,-1.682675,-3.005405,1.326807,-7.225028,2.101017,-2.349274,1.352315,-1.430721,0.994525,0
-0.036745,1.604489,-1.824886,-1.1623,0.201882,1.264536,-0.001069,-0.847559,-1.40276,-0.153659,0.328373,0
-1.090068,0.181929,-0.761603,-1.477355,-0.175546,0.717531,-0.002565,0.074058,0.14549,-0.374621,0.561182,0
-1.777918,-0.771676,-0.973409,-0.983931,0.15924,0.464727,-0.000344,-0.530215,-1.361207,0.982754,0.181422,0
0.208177,0.316709,-0.38346,-0.489903,0.009213,0.62273,0.104517,-0.68628,-0.77314,0.608618,0.223346,0
0.582009,-0.076817,-0.451407,0.624629,-0.064941,0.650694,0.288015,-0.768896,-0.056111,-0.326326,0.009551,0
-1.519662,0.101527,-2.546626,-0.30219,0.595427,1.116717,-0.080581,-1.100473,-1.40505,0.349528,-0.187389,0
-0.242915,0.706537,-0.707013,-1.5285,0.034862,-0.563407,-0.651166,1.788421,0.366251,-0.147641,0.505973,0
1.401007,0.154627,0.215677,0.953752,-0.052844,-0.890242,-0.198709,1.084152,0.472946,0.19107,-0.201732,0
0.483638,-0.037145,-0.4666,0.542736,-0.062427,0.680062,0.305797,-0.832526,-0.600196,-0.581911,0.219979,0
0.720002,0.148096,-0.909399,0.837878,0.362235,-0.468863,-0.370135,0.590297,-1.219321,-0.670373,0.00133,0
-1.190938,-1.273558,-0.2748,0.245349,0.466813,0.485554,-0.273494,-0.931338,-1.273083,-0.692493,0.360824,0
-0.348036,-0.954662,-0.528111,0.779649,0.443974,-0.765651,-0.498805,0.756805,-1.309844,-0.700223,0.055414,0
0.632449,-0.499587,1.553786,0.206937,0.594201,0.176112,-0.850905,-0.894386,0.801601,0.212081,-0.153315,0
0.937813,-0.119168,-2.70845,2.363032,0.844018,-0.153829,-0.549916,0.62219,2.579553,0.278212,-0.11643,0
0.842868,-0.188733,1.376992,0.119863,0.021919,0.197874,-0.17214,-0.661992,0.133667,0.03343,-0.086521,0
-0.945033,2.047675,-1.131021,-2.483745,1.010939,-6.204361,2.953201,-4.358184,0.81876,-0.208761,0.874803,0
-2.023134,-0.147637,-0.896317,-1.673971,0.157671,0.786933,-0.166338,-0.021863,-0.647935,-1.168994,0.660874,0
1.104306,0.055881,0.463007,0.628729,-0.009104,-0.929385,-0.259791,1.005739,-0.569176,-0.162746,-0.094352,0
0.495073,-0.187142,0.374577,0.246302,0.136139,0.489589,-0.059036,-0.863469,-0.57328,-0.437717,0.075962,0
-0.153075,1.202119,-0.614118,-2.308489,-0.443575,0.768981,0.092545,0.295739,0.463507,0.226985,0.695211,0
1.516317,0.54697,2.173329,-0.1337,1.958117,0.573627,-1.568626,-1.471321,0.437987,0.011675,0.0102,0
0.841164,-0.082488,0.487952,0.579686,1.106055,-0.740493,-1.289083,0.440413,-0.463978,-0.283975,-0.087356,0
1.816494,0.657526,0.321795,0.741251,-0.103239,-0.801033,-0.168656,0.966158,-0.136562,-0.018629,-0.121334,0
0.005065,0.276725,0.862444,-1.467767,-0.65713,0.225807,0.256519,0.337454,0.624223,0.276673,0.326509,0
0.517775,-0.282562,-3.763545,2.663101,1.202016,0.138862,-0.695921,0.358918,2.499129,-0.018712,0.014051,0
0.569781,-0.19077,0.261683,0.359599,-0.333402,0.414948,0.425863,-0.571945,-0.352147,-0.274104,-0.004717,0
-0.307378,-0.872707,-0.539347,0.642334,-0.027844,0.527889,0.285557,-0.680512,-0.300523,-0.452803,0.047141,0
0.45313,-0.51208,0.857407,0.282841,-0.457376,0.168833,0.428129,-0.376429,-0.063522,-0.070293,-0.040186,0
0.834817,0.170757,0.233188,0.27135,-0.177444,0.538409,0.294553,-0.759869,-0.714933,-0.470008,0.134352,0
-1.042763,-1.100963,-2.688439,1.273247,0.724505,1.145896,-0.037337,-1.232572,-0.334654,-0.993426,0.270704,0
-1.847706,-1.004961,-1.372293,-0.391072,0.578198,-0.780466,-0.653364,1.000519,-1.497491,0.937841,-0.071114,0
-2.609702,-3.719668,0.751583,0.937192,-0.297197,-0.481186,0.294522,0.320762,1.924171,0.861443,-0.718835,0
0.855006,0.310314,-0.303877,0.401902,-0.174476,0.698822,0.378618,-0.833876,-0.755539,-0.550592,0.112769,0
0.510028,-0.237893,0.25528,0.375898,-0.328654,0.407036,0.420751,-0.566326,-0.343666,-0.274007,0.011753,0
-2.708916,4.364733,-2.163162,-1.896211,1.318497,-5.731407,2.931446,-4.884818,0.20506,-0.48384,-1.355964,0
0.931045,0.079535,0.279138,0.412768,-0.358643,0.447653,0.437529,-0.576625,-0.06424,-0.171809,-0.012195,0
0.424141,-0.541489,0.832962,0.313813,-0.39467,0.177455,0.365359,-0.400634,0.033897,-0.043565,-0.050565,0
0.844839,0.184219,-2.592701,1.736391,0.502687,1.247571,0.116072,-1.107072,1.804617,-0.195765,0.168277,0
-0.170363,-1.129966,0.432595,0.671262,0.050183,-1.133798,-0.32173,1.154026,-0.604422,-0.141984,-0.222714,0
-1.679647,-1.896074,-1.647419,0.969892,0.498818,0.698576,-0.007333,-0.9076,-0.512854,-0.836456,0.184039,0
0.673656,-0.351136,0.486525,0.654477,-0.078455,-1.019163,-0.189713,1.110566,-0.556578,-0.124217,-0.131037,0
-0.669592,2.416209,-1.836444,-2.273298,1.554041,-7.143416,2.120331,-2.845073,0.760427,-1.334814,0.792624,0
-3.274346,-2.524324,0.608668,-0.356706,-0.077042,-0.314718,0.016541,0.064857,0.011728,1.233915,-0.725298,0
0.102549,-0.789844,0.909983,0.324093,-0.478997,0.069261,0.449297,-0.273427,-0.131966,-0.068436,0.027502,0
-2.215389,0.052138,-2.078781,-2.008609,0.155075,1.006754,-0.170444,-0.047233,-0.504595,-0.560464,0.665105,0
0.785768,1.082958,0.213961,-0.02555,-0.242501,0.560357,0.391346,-0.643364,-0.325842,0.298735,-0.463689,0
-2.450181,-3.339611,1.22259,0.292462,-0.365952,-0.461627,0.311597,0.076669,-0.282005,-0.117862,-0.078274,0
0.750089,-0.092594,0.329834,0.385736,-0.357337,0.404017,0.435458,-0.554303,-0.180451,-0.227028,0.029851,0
1.273192,0.325674,0.633132,0.617549,0.293314,-0.842645,-0.53138,0.822008,-0.554997,-0.163423,0.028058,0
-0.036415,1.111045,0.482478,-1.27457,-0.529749,0.423913,0.207483,0.142,0.765805,0.272552,-0.234758,0
-3.342181,-2.183006,0.200053,-1.508299,-0.268548,-0.152656,-0.041758,0.690942,1.014332,0.976478,-0.081739,0
-2.001836,-0.382679,-0.776336,-1.005332,-0.067995,0.514901,0.071246,-0.148033,-0.497274,-0.056857,0.080028,0
1.061083,0.252553,0.186934,0.494538,-0.297388,0.511504,0.402775,-0.631372,0.029287,-0.172447,0.079756,0
1.315463,0.260476,1.721072,-0.023694,0.822092,0.353032,-1.113549,-1.200821,0.330875,0.021648,-0.07451,0
0.596753,-0.272464,0.213248,0.545334,0.137747,0.474663,-0.013907,-0.742314,0.410531,-0.087922,-0.03662,0
0.747565,-0.36504,-0.32714,1.15558,0.146968,-0.827476,-0.288085,1.02631,0.526029,0.08013,-0.170196,0
0.395168,-0.606562,0.377299,0.59268,-0.348563,0.261002,0.410809,-0.388273,0.568067,0.057344,-0.057381,0
0.17106,0.864619,-0.395598,-1.396113,-0.292587,0.640402,0.125357,-0.084678,0.320596,0.744799,0.434895,0
-1.003702,0.041461,-1.499618,-0.699641,0.140549,0.767952,0.122124,-0.691875,-1.081591,0.963752,-0.008727,0
1.206845,0.213521,1.326925,0.256698,1.9172,-0.693186,-1.973596,0.123535,-0.402887,-0.187686,-0.186511,0
-0.875963,-0.954409,-3.397376,1.730479,1.229152,0.057595,-0.736071,0.137285,-0.874545,-1.200103,0.280561,0
-0.185872,-0.871133,0.039508,0.464546,-0.196991,0.358023,0.347042,-0.54405,-0.348328,-0.34137,0.010504,0
-4.160457,-3.07463,-1.502832,-0.570141,0.415394,0.194574,-0.089568,-0.370737,-1.553701,0.461238,0.442018,0
0.090132,-0.886261,-2.895603,2.459339,0.9693,-0.237977,-0.62712,0.673167,2.577781,0.228279,-0.124166,0
1.663963,0.670697,0.224044,0.677132,0.303185,-0.67422,-0.450615,0.741091,-0.45096,-0.19527,-0.072402,0
-1.047195,-1.785854,0.138168,0.513315,-0.163167,0.148452,0.309465,-0.412661,-0.420884,-0.489442,0.226967,0
0.988769,-0.12017,1.213271,0.20051,-0.664267,0.115077,0.562005,-0.283052,0.082993,0.077197,-0.070641,0
-0.062524,-0.873647,0.640114,0.273337,-0.248036,0.204077,0.283327,-0.480648,-0.411342,-0.278316,0.020741,0
-0.128188,-1.116092,0.654072,0.638915,0.150232,-1.168019,-0.440398,1.113046,-0.641338,-0.200352,-0.054593,0
0.873943,-0.197815,0.692814,0.4699,-0.379922,0.262045,0.372544,-0.418924,0.581713,0.138438,-0.098537,0
0.515277,0.968089,-0.271136,-1.082162,-0.011852,-0.660379,-0.563288,1.571344,0.303014,0.376778,0.305943,0
0.594205,-0.043366,-1.696839,1.353541,0.580921,-0.319242,-0.448176,0.55449,-0.133346,-0.446035,-0.042943,0
-0.998097,1.417535,-0.521355,-0.610897,0.10603,0.839059,-0.043886,-0.579552,-0.591812,-0.483236,-0.465949,0
-3.305386,-3.715453,-0.568884,0.818122,0.276592,0.022262,0.058228,-0.442783,-0.975069,-1.103138,0.792601,0
-0.027379,-0.791178,-0.062014,0.631619,-0.19104,0.352375,0.342993,-0.490101,0.116608,-0.188316,0.009168,0
0.764428,0.25687,-0.671512,0.531881,-0.045672,0.797314,0.332919,-0.907582,-0.628958,-0.596338,0.119419,0
1.236276,0.513892,0.782418,0.208527,0.033625,0.509883,0.051101,-0.819629,-0.392515,-0.248818,0.141118,0
1.048905,-0.08024,0.867234,0.562876,0.415987,-0.96486,-0.695595,0.87715,-0.177159,0.034525,-0.238306,0
-4.48656,-2.635464,-1.239,-1.451163,0.118086,0.232284,-0.230588,0.559582,0.566459,-0.522495,0.76563,0
0.878833,0.004399,-4.648985,3.185552,1.447175,0.412086,-0.778198,0.212597,3.549359,0.129194,0.073943,0
0.830926,-0.13074,0.742213,0.347998,-0.460663,0.26709,0.454841,-0.423034,0.116084,0.00312,-0.060081,0
0.809567,-0.114501,0.04923,0.735105,0.261482,-0.809217,-0.421617,0.863132,-0.593684,-0.274135,-0.08966,0
-0.243825,2.354855,-0.566353,-2.4079,0.887525,-6.325469,2.988211,-4.354814,1.168198,0.175485,0.607722,0
1.183785,0.339193,-0.634819,0.866041,-0.073884,0.744089,0.347743,-0.761909,0.692577,-0.13381,0.06162,0
1.404943,0.484258,0.555623,0.291154,-0.412568,0.454917,0.449301,-0.600811,-0.149386,-0.167045,0.024186,0
1.260422,0.187328,0.682662,0.419477,-0.513788,0.321061,0.507739,-0.427968,0.413029,0.080838,-0.051446,0
0.860517,0.404951,-1.037306,0.652622,0.059611,0.930885,0.286696,-1.01804,-0.543944,-0.658096,0.162058,0
0.245402,-0.498299,0.234661,0.409664,-0.161162,0.377751,0.254644,-0.61487,-0.34984,-0.360537,0.118766,0
1.246235,0.237866,0.456723,0.46681,-0.41823,0.408145,0.479978,-0.502473,0.357191,0.005984,-0.025164,0
1.162351,0.089464,0.410456,0.695033,0.156279,-0.878909,-0.41732,0.93116,-0.221978,-0.023996,-0.214596,0
1.576151,0.520296,1.247105,0.121203,0.024674,0.373974,-0.103152,-0.77476,0.123713,-0.020605,-0.011222,0
-0.085867,0.057074,0.449859,0.068339,-0.072565,0.325145,0.15708,-0.550408,-0.007466,0.339971,-0.536947,0
1.233249,0.16019,1.838973,-0.007233,0.517957,0.242853,-0.836785,-1.002742,0.290014,0.063628,-0.014256,0
-3.966988,6.190073,2.121789,0.192776,-0.874565,0.866468,0.099479,0.907185,1.612601,-1.844182,-0.222728,0
1.619684,0.660601,-0.33339,0.889195,0.168193,-0.583315,-0.312235,0.746725,-0.274894,-0.220389,-0.066589,0
-0.663298,-0.005315,-0.192788,-0.291489,-0.137114,0.391251,0.229036,-0.461345,-0.254197,0.829237,-0.509416,0
0.167548,0.676657,-0.643387,-0.642637,-0.177463,0.602062,0.269226,-0.494644,-0.16705,1.321807,-0.091482,0
-0.399731,-0.2556,-1.144673,-0.111419,0.438121,-0.629976,-0.497367,0.914284,-1.18006,0.693487,0.088262,0
-1.206598,-1.451076,-0.953849,0.579201,0.521398,0.651793,-0.105363,-1.005201,-1.230122,-1.062138,0.376464,0
0.822532,1.040093,0.644097,-1.058344,-0.483464,-0.731556,-0.36744,2.080512,0.997489,-1.748794,0.449386,0
0.09699,0.683078,1.446244,-1.697499,0.235316,0.384775,-0.776048,-0.044474,1.016733,-0.240496,0.422172,0
0.811125,-0.225425,1.181816,0.180836,-0.419846,0.153348,0.309075,-0.418566,0.05009,0.051323,-0.116329,0
0.874483,-0.102269,0.716221,0.340252,-0.490045,0.270754,0.49518,-0.411966,0.072618,-0.026861,-0.046664,0
1.098104,-0.025004,0.645556,0.614815,-0.117167,-0.999481,-0.113415,1.142903,-0.385516,-0.006412,-0.203495,0
-0.430648,0.118515,-0.765445,-0.664833,-0.132437,0.484363,0.224212,-0.347698,0.195196,1.635595,-0.067499,0
1.042946,0.001792,0.994676,0.255316,-0.562402,0.21397,0.5076,-0.371939,0.100203,0.052676,-0.084929,0
1.506693,0.348306,0.32361,0.787007,-0.054118,-0.861449,-0.219723,1.014482,0.017594,0.061992,-0.196469,0
1.197568,1.36569,0.649067,-0.643698,-0.434504,-0.725765,-0.275981,1.758584,0.632384,-1.344851,0.008971,0
1.289357,0.363188,0.099479,0.667327,0.165777,-0.730023,-0.39561,0.789664,-0.648273,-0.249624,-0.127831,0
1.353739,0.554027,-0.057547,0.477341,-0.288709,0.638414,0.437239,-0.72883,-0.117848,-0.288128,0.07642,0
1.428183,0.411537,0.998389,0.221299,-0.626158,0.286284,0.56231,-0.425708,-0.048634,-0.011114,0.00625,0
0.705211,-0.397133,1.255536,0.204923,-0.660559,0.050217,0.552143,-0.230053,0.103253,0.106415,-0.108698,0
0.979013,-0.049253,-0.240302,0.990961,0.106034,-0.776394,-0.263483,0.961164,0.088172,-0.028968,-0.183661,0
1.742021,0.593575,0.512109,0.645796,-0.037952,-0.839357,-0.24489,0.953535,-0.264345,-0.027257,-0.146686,0
1.193284,0.535341,-0.797438,0.82241,0.371738,-0.423937,-0.410134,0.535945,-1.068137,-0.622353,0.03159,0
0.863043,-0.122627,0.449229,0.628222,0.511037,-0.866779,-0.81617,0.725573,-0.475472,-0.210671,-0.099906,0
1.227488,0.387382,0.530582,0.244108,-0.2684,0.477876,0.300808,-0.695248,-0.340449,-0.255464,0.030348,0
0.130148,0.081998,1.230551,-1.066796,-0.866499,0.217997,0.371313,0.51443,1.041395,-1.210606,0.326658,0
1.433945,0.503653,0.444804,0.360705,-0.360332,0.489722,0.422055,-0.624705,-0.001408,-0.145598,0.030867,0
