@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,640.5,0
1,1,0,0.387097,0.079179,341,0,2,0,1,18919,4980.930952,0
1,1,0,0.007472,0,803,0,9,13,1,8923,2907.261111,0
1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,543,332.166667,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,4037.638889,0
1,1,0,0.019231,0.019231,52,0,3,162,1,477,414.5,0
1,1,0.769821,0.401198,0.023952,83.5,1,2,425,1,6817,1615.210209,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,259,202,0
1,1,0,0.021053,0,190,1,7,2,1,2040,645.883333,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,222,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,2016,0
1,1,0,0.00625,0,160,0,1,14,1,2464,1539,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1533,1087.5,0
1,1,0,0.020833,0.479167,48,1,1,21,1,64,64,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,2589.145238,0
1,2,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,1973,0
1,1,0,0.00361,0.00361,277,0,7,157,1,1165,814.5,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,1470.5,0
1,1,0,0.007463,0.017413,402,0,8,0,1,26,26,0
1,1,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,4982,2585.75,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,1858.5,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,4050,2318.25,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,744,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,1905.833333,0
1,3,0.911285,0.042017,0.064426,89.25,0,4,502,1,2608,1507.833333,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,6513.833333,0
1,2,0.98749,0.022222,0.02963,495,0,5,11,1,14782,6839.5,0
1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,1,0,0.987013,1.363636,77,0,1,0,1,920,490,0
1,1,1,0.004773,0,209.5,0,4,0,0.5,17072,5681.616667,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,862,475.5,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,7798.5,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,332,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,5,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,114,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,2834.466667,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,4182.130952,0
1,1,0,0.002421,0,413,1,5,5,1,242,179,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,1947.833333,0
1,1,0,0.006849,0,584,0,2,0,1,3565,1660.333333,0
1,1,0,0,0,154.166667,0,1,0,0.166667,10607,2524.884452,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,1934,0
1,1,0,0.00339,0.00339,295,1,7,0,1,1058,544.85,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,1393.833333,0
1,1,0,0.001751,0.001751,571,0,6,3,1,39,39,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,21,0
1,1,0.030836,0.116713,0.178338,535.5,0,5,5,1,3824,2470.466667,0
1,1,0,0.002667,0.002667,375,0,9,36,1,1765,863.083333,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,530,0
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,4522.87381,0
1,1,0,0.25,0.25,12,0,2,188,1,3825,1455.854762,0
1,1,0,0.034884,0.025581,430,0,8,9,1,2274,1115.85,0
1,1,0,0.004274,0.004274,234,0,9,90,1,23,23,0
1,1,0,0.008163,0.012245,245,0,8,209,1,4598,2180.283333,0
1,1,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,1877.5,0
1,1,0.554778,0.266355,0.023364,107,0,4,76,1,986,540.75,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,11153,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,270.716667,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,2766.783333,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,608,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,4019,0
1,1,0,0.001681,0.001681,595,0,6,4,1,4070,2044.333333,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,1972.5,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,2855.816667,0
1,1,0,0,0.005319,188,0,3,9,1,2104,1846.5,0
1,1,0,0.003841,0,781,0,3,0,1,487,487,0
1,1,0,0,0,0,1,1,0,1,668,640.5,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,6,0
1,1,0,0.054217,0.012048,166,0,7,4,1,8088,2526.825,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,0
1,1,0,0,0,77,0,1,0,1,937,851,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,616.166667,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,338,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,5681,1613.004762,0
1,1,1,0.004275,0.004275,233.909091,1,11,535,0.818182,3039,1729,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,818,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,9768,0
1,1,0,0.734694,0.306122,49,0,1,2,1,758,758,0
1,1,0,0.023438,0.007813,256,0,7,35,1,9366,2482.40754,0
1,1,0,0.017563,0.017563,911,1,7,1,1,5827,3616.533333,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,2784.8,0
1,1,0,0.052239,0,134,0,2,45,1,3387,1973.083333,0
1,1,0,0.007313,0.001828,547,0,8,7,1,7899,2608.10119,0
1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,0,0.030426,0.01217,493,0,9,29,1,10896,2560.299242,0
1,1,0,0,0,21,0,1,0,1,10469,2402.843038,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,295,0
1,1,0,0,0.051136,176,0,1,1,1,60,60,0
1,1,0,0.017354,0,461,0,7,11,1,1860,942.666667,0
1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,1,0,0.016495,0.016495,485,0,5,258,1,6451,3874.233333,0
1,1,0,0.431373,0.163399,306,0,5,4,1,2351,1958.166667,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,636,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,12308,7795,0
1,1,0,0.015823,0.003165,316,0,4,113,1,4875,2295.766667,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,1066,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,7770,2579.677381,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,467.754762,0
1,1,0,0.005005,0.005005,999,1,15,1,1,941,509.833333,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,816,0
1,2,0.628517,0.017786,0.009782,449.8,0,21,320,1,2370,1265.083333,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,1096.833333,0
1,1,0,0.009901,0.009901,202,1,1,36,1,819,703.5,0
1,1,0,0,0,30,0,1,0,1,747,747,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,458,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,6429.083333,0
1,2,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1885,1559,0
1,1,0,0.04386,0.004386,228,1,6,0,1,2251,1929.5,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,0,0.013774,0.006887,726,1,5,3,1,1159,858.5,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,0,0,0,61,1,1,0,1,4718,2486,0
1,1,0,0.03125,0,64,0,2,0,1,50,50,0
1,1,0,0.016949,0.016949,59,0,4,5,1,639,611.5,0
1,1,0,0.262787,0.022928,567,1,8,15,1,236,236,0
1,1,0,0.014815,0.007407,135,0,4,35,1,4507,2359.916667,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,108,0
1,1,0,0.090909,0.090909,11,0,2,0,1,15664,5827.166667,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,1796,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,0,0,0.005495,182,0,6,0,1,1785,1698.5,0
1,1,0,0.003546,0.003546,282,1,7,1,1,2929,1271.883333,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,9460,2499.286905,0
1,1,0,0.015193,0.017956,724,0,2,6,1,3643,2120.166667,0
1,1,0,0.007386,0.002954,677,0,9,1,1,5326,2875.333333,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,1637.5,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,126,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,1229,0
1,1,0,0.022222,0,135,1,6,42,1,261,261,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,3892.283333,0
1,1,0,0.004049,0,741,0,6,0,1,14989,6509.666667,0
1,1,0,0.004706,0.004706,425,1,10,273,1,9928,2362.740263,0
1,1,0,0.005051,0.005051,198,0,1,0,1,3724,2112,0
1,1,0,0.090323,0,310,1,6,0,1,144,144,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,416,0
1,1,0,0,0,64,0,1,0,1,4798,2385.883333,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,402,0
1,1,0,0.011494,0,87,0,3,14,1,2764,1584,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,4674,1145.531349,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,658.833333,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,6643,1497.130195,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,2121,0
1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,2516.45,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,650,0
1,1,0,0.467337,0.090452,199,1,3,1,1,169,169,0
1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,2,0.386805,0.015183,0.015183,362.25,0,15,78,1,3791,2040.4,0
1,1,0.94566,0.066667,0.116667,30,1,4,0,0.5,2003,1716.5,0
1,1,0,0.06383,0.06383,47,1,1,0,1,5496,2683.528571,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.05,0.38,100,0,6,18,1,191,191,0
1,1,0,0.008333,0.041667,120,1,9,128,1,8291,1965.348341,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,4368.788095,0
1,1,0,0.010417,0.003472,288,1,1,123,1,4305,2873.5,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,534.85,0
1,1,0,0,0.099338,151,0,3,129,1,2754,1032.916667,0
1,1,0,0.018767,0.009383,746,0,10,12,1,22086,3812.36627,0
1,2,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,17792,4495.433333,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,1297.95,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,209,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,2980.583333,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,2540.34127,0
1,1,0.596283,0.104205,0.067642,182.333333,0,8,98,1,2404,1288,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1829,1721,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,2593.385714,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,1967.5,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1310,1150,0
1,1,0,0.018141,0.011338,441,0,9,218,1,3124,819.159524,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,2546.260317,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,2628.664286,0
1,1,0,0.675105,0.010549,474,0,1,1,1,3033,2190.833333,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,1416,0
1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,998.133333,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,2734.968651,0
1,1,0,0.041667,0.041667,24,1,3,44,1,4572,1118.586905,0
1,1,0,0.241935,0.064516,124,0,7,28,1,3211,1381.533333,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,138,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,0
1,1,0,0.007634,0,262,1,2,3,1,94,94,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,1913.833333,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,2626,1396.5,0
1,1,0,0.004695,0.004695,213,0,6,19,1,2516,1763.5,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,0,0.030075,0,133,0,3,0,1,3797,1948.25,0
1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,0,0.0223,0.012324,1704,0,17,7,1,7017,2920.145238,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,4046.873016,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,10857,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,840,0
1,1,0,0.004386,0,228,0,6,73,1,2764,1810,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,790,0
1,1,0,0.008696,0,345,0,5,2,1,1354,1177.5,0
1,1,0,0.057692,0,208,0,3,17,1,3781,2073.833333,0
1,1,0,0.001096,0,2738,0,10,1,1,769,253.619048,0
1,1,0,0.035294,0,85,1,4,0,1,6534,3865.9,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,4280.297619,0
1,1,0,0,0.032258,31,1,3,97,1,4056,2062.666667,0
2,3,0.612542,0.06,0.062,300,1,8,5,0.6,2311,1139.083333,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,129,0
1,1,0,0.027027,0.013514,74,0,3,1,1,15029,6516.333333,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,1168.983333,0
1,1,0,0.2,0.2,5,1,3,503,1,2144,600.75,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,1243,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,7776.5,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,662.066667,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,730,0
1,1,0,0.220408,0.115646,735,0,5,4,1,2465,1781.833333,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,2020.833333,0
1,1,0,0.011283,0.005642,709,0,3,0,1,3723,2111,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,941.5,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,2880.5,0
1,1,0,1,1,1,1,4,0,1,2982,1461.75,0
1,1,0,0.003993,0,1753,1,18,10,1,8146,2367.64881,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,2826.216667,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,4340.82381,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,4342,2782,0
1,1,0,0.15508,0.224599,187,1,4,87,1,382,221.75,0
1,1,0,0.002427,0.004854,412,0,6,2,1,10942,2562.131818,0
1,1,0,0,0,6,0,1,0,1,2170,1237,0
1,1,0,0.076087,0.032609,92,0,5,0,1,5678,2434.65,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,2819.063889,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,1618,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1594,1273,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,1857.166667,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,2936,1098.216667,0
1,1,0,0.011412,0.009986,701,0,9,380,1,22305,2763.615296,0
1,1,0,0.004348,0,690,0,6,93,1,9173,2657.671429,0
1,1,0,0.006397,0.027719,469,0,10,6,1,1322,874.5,0
1,1,0,0.25,0.25,4,0,5,515,1,610,349.183333,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,4590.932143,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,0
1,1,0,0.024,0.016,250,0,3,91,1,1946,1633.5,0
1,1,0,0.094828,0.103448,232,1,5,10,1,5543,1597.63373,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,647.5,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,372,308.5,0
1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,1,0,0.004831,0.002415,414,0,2,0,1,742,742,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,490,0
1,1,0,0.069767,0,301,0,6,92,1,6393,1505.794012,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,648,0
1,1,0,0.121339,0.07113,239,1,3,0,1,2156,1748,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,1,0
1,3,0.277269,0.150235,0.15493,355,0,4,130,1,3739,1716.916667,0
1,1,0,0.69697,0,33,0,1,201,1,1442,649.883333,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,197,0
1,1,0,0.035928,0.001996,501,1,5,14,1,214,214,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,2654.883333,0
1,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,1158.5,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,2865.45,0
1,1,0,0.150301,0.130261,499,0,13,48,1,10295,2300.026804,0
1,1,0,0,0,57.666667,1,1,0,0.333333,1340,792.25,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,1370.5,0
1,1,0,0.114286,0,35,0,2,2,1,2165,1860.5,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,0
1,1,0,0,0.176471,17,1,2,12,1,2312,1745.666667,0
1,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,3908,1796.083333,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,1347.5,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,1056,0
1,2,0,0,0,7,1,1,0,0.5,105,105,0
1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,12,0
1,1,0,0,0,0,0,2,148,1,327,327,0
1,1,0,0,0,14,0,1,0,1,2994,1913.833333,0
1,1,0,0.001445,0.001445,692,1,4,1,1,2681,1865.333333,0
1,1,0,0.058333,0.058333,120,1,2,1,1,380,377.5,0
1,1,0,0.047297,0.006757,296,1,9,11,1,1353,465.902778,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,1526.627381,0
1,1,0,0.096386,0.024096,83,0,5,10,1,605,467.5,0
1,1,0,0,0,16.5,0,1,0,0.5,3012,2196.333333,0
1,1,0,0.041522,0.044983,289,0,4,1,1,71,71,0
1,2,0,0,0,12.5,1,1,0,0.5,2977,1456.75,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,407,0
1,1,0,0.158016,0.018454,867,0,1,9,1,3630,2112.5,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,2328.2,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,1515.666667,0
1,1,0,0.044037,0.025688,545,1,9,0,1,598,405,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
1,1,0,0.029703,0.029703,101,1,5,0,1,3402,1456.533333,0
1,1,0,0,0,23,0,1,0,1,1373,1338.5,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,0,0,0.094463,307,0,9,1,1,1422,837.333333,0
1,1,0,0.3,0.05,40,0,1,3,1,247,220,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,2166.333333,0
1,1,0,0,0.01105,181,1,6,1,1,1734,1701,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,0
1,1,0,0.002381,0.002381,420,0,9,85,1,3028,858.116667,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,106,0
1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,2592.439286,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,1030,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,475,0
1,1,0,0,0,0,1,2,450,0.333333,3518,1376.2,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,2867,0
1,4,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,975,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,1,0,0.108696,0.054348,92,1,2,8,1,1115,999.5,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,5014.266667,0
1,1,1,0.00074,0,1352,0,8,674,1,1160,809.5,0
1,1,0,0.047038,0.041812,574,1,5,83,1,4265,1287.888095,0
1,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,248.083333,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,1785.833333,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,0,0.006897,0.006897,145,0,5,1,1,1392,883.833333,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,417,255.5,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,0
1,1,0,0,0,134,0,1,0,1,2036,823.45,0
1,1,0,0,0.016509,424,0,2,1,1,752,752,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,4038,2044.666667,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,646.333333,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,2910.459524,0
1,1,0,0.025862,0.008621,232,0,2,4,1,569,493.5,0
1,1,0,0,0,11,0,1,0,1,370,370,0
1,1,0,0.285714,0.380952,21,0,2,1,1,9795,2359.285997,0
1,1,0,0,0,0,0,2,22,1,1147,1147,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,2685,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,1403.75,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,1,0,0.002345,0.001172,853,0,10,63,1,3569,1938.166667,0
1,1,0,0.032258,0.193548,31,1,4,574,1,6614,1490.063023,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,1671.75,0
1,1,0,0,0,50,0,1,0,1,9253,2587.334921,0
1,1,0,0,0.011834,338,0,8,136,1,9847,2440.919913,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,156,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,1282,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,201,0
1,1,0,0,0,4,1,1,0,1,379,379,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,1871.5,0
1,1,0,0.0125,0.00625,160,0,3,3,1,2246,1296.916667,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,7181,2895.616667,0
1,1,0,0.029289,0,239,0,1,1,1,4222,4222,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,2820.007143,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,2489.166667,0
1,1,0,0.005464,0,183,1,2,0,1,1941,742,0
1,1,0,0.140496,0.033058,121,0,3,85,1,18400,4828.45,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,2159,1072.366667,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,1147,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,1014.533333,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,231,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,161,117,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,358.5,0
1,1,0,0.060498,0.007117,281,0,1,153,1,1765,955.583333,0
1,1,0,0,0,123,1,1,0,1,2422,1912.333333,0
1,1,0,0.185484,0,124,0,1,27,1,1838,901,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,208,0
1,1,0,0.193277,0.067227,119,1,7,3,1,10925,3516.256746,0
1,1,0,0.004167,0.0125,240,0,6,55,1,3412,781.841667,0
1,1,0,0,0,19.5,0,1,0,0.5,111,111,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2613,2075.5,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,326,200.333333,0
1,1,0,0,0.000211,4732,0,6,0,1,20708,4308.359524,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,1583.550685,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,106,0
1,1,0,0.125,0.0625,16,1,4,245,1,4575,2179.616667,0
1,1,0,0.006579,0.004386,456,0,4,0,1,9712,4164.052381,0
1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,1,0,0.00348,0.00348,862,1,8,1,1,705,396.666667,0
1,1,0,0,0,6,0,1,0,1,3023,1987.833333,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,1158,0
