@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,1087.383333,1081,0
1,0,0.006616,0.00189,1058,1,35,73,1,2057.72381,1136,0
1,0,0.031092,0.023529,1190,1,52,1,1,538,80,0
1,0,0.01773,0.040189,846,1,7,0,1,226.075,425,0
2,1,0.001042,0.000781,3840,0,53,6,0.5,1840.44246,422,0
1,0,0.001417,0.000354,5644,1,70,0,1,731,773,0
1,0,0.016818,0.010455,2200,1,73,14,1,467.171429,42,0
1,0,0.005718,0.001271,1574,1,79,312,1,458,2,0
1,0,0.002714,0.004071,737,1,16,38,1,236.333333,14,0
1,0.697011,0.010481,0.020756,695.142857,1,24,10,0.428571,1558.833333,2561,0
1,0,0.005797,0.010145,690,1,6,3,1,89.166667,98,0
2,0.991076,0.028846,0,312,0,22,16,1,1606,186,0
1,1,0.003165,0.003165,316,1,3,1018,0.5,733.564286,167,0
6,0.871393,0.015989,0.015989,664.5,1,44,187,0.5,841.333333,287,0
1,0,0.024793,0.035813,363,1,20,0,1,731.333333,253,0
1,0,0.00365,0,822,1,36,33,1,151.333333,157,0
1,0,0.007194,0.003997,1251,1,25,343,1,1095.916667,454,0
1,0.503258,0,0.018405,244.5,1,10,202,0.5,18,16,0
1,0,0,0,111.5,0,1,0,0.083333,80.333333,73,0
2,0.73286,0.0181,0.030166,663,1,46,12,0.083333,119.5,18,0
1,0.693793,0.093509,0.084708,181.8,0,3,36,0.6,42,34,0
1,0,0.002049,0.002049,488,0,2,0,1,1225.872253,3246,0
1,0,0,0,382,0,36,14,1,9205.469048,9,0
1,0,0,0,0,1,1,266,1,200.416667,381,0
1,0,0,0,0,0,1,0,1,68.75,11,0
1,0,0,0.009497,1053,0,79,70,1,862.25,125,0
4,1,0.000907,0.000907,1103,1,57,342,1,2368.451587,316,0
1,0.526921,0.051855,0.033187,542.375,1,1,76,0.5,810.945238,1515,0
1,0,0.002462,0.003077,1625,1,8,3,1,1591.499206,1548,0
1,0.774801,0.003132,0.003839,2474.5,1,65,31,1,420.333333,568,0
1,0,0.001156,0.001156,865,0,33,12,1,1390.5,56,0
2,1,0.045455,0,22,1,3,228,0.5,1359.455159,642,0
1,0.643818,0.004856,0.003885,1287,0,1,9,0.5,1168.736111,2022,0
1,0,0.075789,0.00041,12205,1,16,34,1,279.709524,1304,0
1,0,1.02439,0.085366,82,0,1,13,1,253.5,258,0
1,0,0,0,0,0,1,0,1,245.166667,76,0
1,0,0.002165,0.002165,924,1,16,0,1,100.5,18,0
2,0.816526,0.021048,0.011693,610.857143,1,125,166,0.857143,2391.67381,3779,0
1,0.569436,0.083661,0.002527,1781,1,61,82,0.5,86,54,0
1,0,0,0,107.833333,0,1,0,0.02381,204.666667,153,0
1,0,0.010989,0.010989,182,0,2,0,1,613,613,0
1,0.960964,0.002105,0.001403,712.75,1,23,15,1,1231.833333,474,0
1,0.928383,0.00233,0.00233,686.8,1,15,2471,0.8,1344.883333,6,0
1,0.785981,0.163032,0.042575,240.75,1,25,1899,1,339.384524,46,0
1,0.63431,0.00861,0.00369,2032.5,1,48,3,1,2248.884982,4631,0
1,1,0.001032,0.000413,4843,0,113,2,0.5,2056.25,1820,0
1,0.195909,0.003012,0.011188,1162,0,47,34,1,85,33,0
1,0,0.021904,0.011794,1187,1,16,0,1,607.558333,32,0
1,0,0.5,0.160714,56,1,3,22,1,187,97,0
1,0,0.000339,0.000339,2948,0,87,9,1,310.77381,14,0
1,0,0,0,16,0,12,600,0.666667,1139.469048,60,0
1,0,0.003077,0.003077,325,1,1,0,1,776,255,0
1,1,0.004346,0,2991,0,31,0,0.5,677.166667,783,0
1,0,0,0,322.5,1,1,2,1,2392.651263,105,0
1,0,0.079805,0.058632,614,1,36,210,1,2905.652778,2563,0
1,0,0.117647,0,17,0,1,76,1,1151.333333,419,0
1,0,0.003247,0.003247,308,1,10,294,1,1128.083333,1218,0
1,0,0,0,0,0,1,0,1,789.666667,64,0
1,0,0,0,121,1,1,0,1,56,56,0
1,0.543564,0.020151,0.020151,198.5,1,20,499,1,178,11,0
1,0.966832,0.005007,0,1148.5,1,36,28,0.5,303.916667,390,0
1,0.556611,0.073171,0.083624,533,1,7,250,0.571429,479.5,619,0
1,0,0,0,98.333333,0,1,0,0.166667,2715.416667,2541,0
1,0,0.007619,0.005079,1575,1,67,7,1,556.333333,201,0
1,0.864974,0.001215,0,1371.333333,1,58,180,1,128.75,82,0
8,0.888388,0.006775,0.005996,926.555556,1,166,3058,0.944444,2779.195238,7365,0
1,1,0.001345,0.003301,8180,0,79,2,0.5,315.583333,501,0
1,0,0.004704,0.001881,1063,0,9,1,1,1168.5,161,0
1,0,0.000508,0.003556,3937,1,101,349,1,218.5,8,0
1,0,0.000815,0,1227,1,65,269,1,7,1,0
1,0,0.005455,0.006364,1100,1,6,10,1,275.75,345,0
2,1,1.7,0.35,20,0,2,237,0.333333,219,169,0
1,1,0.004746,0.002034,1475,1,47,16,0.5,1740.15,1109,0
1,0,0.000346,0.000346,481.166667,0,11,2173,1,8151.469048,142,0
1,0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,1268.916667,980,0
1,1,0.015385,0.010256,195,0,6,2,0.5,951.416667,847,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,1092.418365,2929,0
1,1,0.001115,0,8075,1,101,10,0.5,808.166667,395,0
1,0,0.029851,0.029851,335,0,8,31,1,141.733333,528,0
1,0.764205,0.001917,0.00024,2086.5,0,58,150,1,1109,1401,0
2,0.648018,0.003599,0.000496,2685.666667,1,142,91,1,2719.919048,2415,0
1,0.424266,1.781065,0,84.5,1,1,0,0.5,483.033333,282,0
1,0.75,0.033333,0.033333,60,0,13,764,0.666667,1551.683333,954,0
1,0.764205,0.038889,0.011111,90,0,2,1,1,105,32,0
1,0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,21,0
1,0,0,0,7,1,1,0,1,144.75,65,0
1,0,0,0.002679,3359,0,35,0,1,1028.045715,2813,0
2,0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,207,188,0
1,0,0.07234,0,235,1,2,6,1,2330.483333,439,0
1,0.816728,0.00491,0.124386,122.2,0,4,315,0.2,153.583333,42,0
1,0,0.051724,0.008621,116,0,5,350,1,922.783333,361,0
1,0.327703,0.9625,0.3,53.333333,0,2,39,1,471,42,0
1,0,0.002294,0,436,1,18,4,1,148.083333,15,0
2,0.686897,0.027788,0.008375,656.75,0,92,575,1,2752.15,203,0
1,0,0.383481,0.353982,339,0,26,1,1,863.45,163,0
1,0,0,0,456.666667,0,1,0,0.333333,1970.114022,4282,0
1,0,0.037175,0.007435,269,0,10,30,1,348.333333,306,0
1,0,0.005947,0.009346,2354,1,24,0,1,1386.522222,801,0
1,0.964288,0.018519,0.199074,72,1,7,0,1,561.300794,925,0
1,0,0.001789,0.001789,1118,0,18,63,1,966.811905,333,0
1,1,0.000732,0.000732,1366,1,55,26,0.5,2023.5,821,0
1,0,0.033333,0.033333,30,0,6,0,1,1444.5,1251,0
1,0.085743,0.037778,0.013889,900,0,16,19,1,1621,188,0
1,0,0.019737,0.039474,152,0,9,147,1,1781.083333,1091,0
1,0,0,0,0,0,1,0,1,697,129,0
1,0,0.006322,0.000527,3796,0,44,4,1,1038.142957,2782,0
1,0,0.003854,0.003854,519,1,26,41,1,836.15,768,0
1,0,0.00052,0.00052,1922,1,13,8,1,20,5,0
1,0,0.023864,0,1760,1,11,5,1,807.066667,155,0
1,0.787813,0.030635,0.028446,152.333333,1,49,456,0.666667,2028.183333,20,0
1,0,0,0,0,1,21,99202,0.375,642,189,0
1,0.721928,0.005359,0.005359,466.5,1,6,724,1,1615.416667,758,0
2,0.98756,0.015262,0.00436,688,1,21,56,0.5,2936.183333,3302,0
1,0,0.003177,0.00834,5036,1,12,105,1,1569.908333,1438,0
1,0,0,0.011494,1305,1,38,8,1,54.166667,5,0
1,0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,3331.883333,3237,0
1,0,0,0,319,0,22,637,1,5004.469048,501,0
1,0,0.010526,0,95,0,6,30,1,304.333333,459,0
3,0.790947,0.015558,0.009463,1187.235294,1,186,215,0.588235,1210.22619,1520,0
1,0,0.010638,0.010638,94,0,3,7,1,1009.4,182,0
1,0,0.111111,0.111111,27,0,5,230,1,1536.666667,1765,0
1,0,0,0,108,0,4,161,1,4614.469048,111,0
1,0.845351,0.302326,0.081395,43,0,2,128,1,238,66,0
1,0,0.197861,0,187,0,1,0,1,900,331,0
1,1,0.000759,0.000759,2634,1,118,0,0.5,1006.433333,617,0
1,0,0.001241,0,3224,1,119,1,1,2384.78254,2086,0
2,0.76507,0.001622,0.000998,2004.25,1,176,470,1,215,46,0
1,0.727808,0.016759,0.014231,1384.3,1,84,503,0.8,443.8,822,0
1,0,0.0025,0,2000,0,17,20,1,610,339,0
2,1,0.003876,0.001938,516,0,18,72,0.5,3588,64,0
1,0,0.001613,0.002995,4341,1,101,5,1,155,136,0
1,0,0.002672,0.005345,1871,1,53,152,1,92,66,0
1,0,0,0,0,0,1,0,1,572,93,0
1,0.443359,0.027256,0.003207,1091.5,1,49,8,0.25,361.716667,93,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.001718,0,2328,0,47,29,1,304.342857,103,0
1,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,99.561003,105,0
1,0,0.04918,0,61,1,1,0,1,199.833333,336,0
1,0,0.000774,0,7747,1,112,170,1,2003.67619,1558,0
3,0.657594,0.038947,0.037843,704.666667,1,160,1918,1,154,49,0
1,0,0.016364,0,1100,1,28,3,1,80.5,95,0
1,0,0.009434,0.009434,106,1,17,0,1,2084.5,48,0
1,0.672295,0.025875,0,328.5,0,3,266,0.5,343.5,311,0
1,0,0,0.001802,1110,1,22,18,1,97,9,0
1,0,0.008989,0.000449,2225,0,101,229,1,2514.166667,1189,0
3,0.656958,0.083619,0.052673,632.833333,1,67,72,0.333333,1555.466667,2226,0
1,0,0.007519,0.006362,1729,0,3,0,1,5934.833333,1575,0
1,0,0.000397,0.000397,2522,1,87,2,1,2715.024206,2274,0
1,0.650153,0.009274,0.006492,1437.666667,1,40,185,1,1377,2157,0
1,0,0.000251,0.001506,3985,1,37,37,1,896.5,546,0
1,0.371232,0.000335,0.002007,2989,1,69,34,0.5,27.833333,29,0
1,0.195909,0.188406,0.17029,138,1,33,29,1,594.666667,102,0
1,0,0.002486,0.00696,4023,0,90,76,1,2849.2,3766,0
3,1,0.045249,0.024887,442,1,4,45,0.333333,75,29,0
1,1,0.013153,0.001066,2813,1,51,40,0.5,863.783333,1361,0
1,0,0.001476,0.000246,4064,1,98,2,1,308.024206,43,0
1,0,0,0,77,0,2,0,1,10392.46905,1,0
1,0.954434,0.049505,0.188119,50.5,1,12,1116,1,3214.833333,833,0
1,0.131744,0.022259,0.016994,2089,1,131,475,1,1439.333333,236,0
1,0,0.003569,0.008923,1681,1,10,29,1,1139.833333,405,0
1,0,0,0,0,0,1,0,1,236.5,201,0
1,0,0.005355,0.020707,2801,0,34,7,1,375.333333,55,0
1,0,0.041667,0.020833,48,1,1,0,1,621.5,107,0
1,0,0.003891,0,257,1,13,13,1,140.852381,29,0
1,0,0.00198,0.00198,1010,1,5,4,1,1674.410317,1109,0
1,0,0.02446,0.021583,695,0,18,0,1,851,898,0
1,0,0,0,11,1,1,0,1,43,81,0
1,0.439497,0.018583,0.006969,430.5,0,18,29,1,1408.916667,1869,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,33,0
1,0,0.00241,0.00241,415,1,15,360,1,1293,380,0
1,0,0.078595,0.0301,598,1,2,5,1,488,32,0
1,0,0.003676,0.003676,272,1,10,574,1,694.807143,1533,0
3,0.613747,0.029285,0.014882,694.333333,1,40,404,0.666667,1375.416667,1202,0
1,0,0.00451,0.00451,1552,1,81,2,1,575,103,0
1,0,0.023214,0.0125,112,0,5,1236,1,1030.59881,71,0
1,1,0.005107,0.000638,3133,1,62,46,0.5,718.183333,134,0
1,0,0.002252,0,1776,1,11,15,1,145,163,0
1,0,0.002492,0.012104,2809,1,28,4,1,733.333333,138,0
1,0.751182,0.558824,0.034314,204,1,4,360,0.666667,201,229,0
1,0,0.130435,0.130435,23,0,8,108,1,1,1,0
1,0,0,0,603,0,1,0,1,895.562698,1611,0
2,0.884523,0.006745,0.021922,593,0,47,241,0.666667,997.666667,284,0
4,0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,697.333333,746,0
1,0,0.027628,0.034835,3330,1,13,0,1,387.482143,1101,0
1,0,0.005249,0.005249,381,1,25,1,1,105,65,0
1,0,0.022951,0.022951,610,1,34,24,1,155,130,0
1,0,0,0,0,0,1,0,1,435.5,479,0
1,0.811278,0.042735,0.059829,58.5,1,2,174,0.5,1695.983333,20,0
1,0.791858,0.009901,0.094059,101,1,23,87,1,194,107,0
1,0,0.212121,0.272727,33,1,5,0,1,876.300794,1240,0
1,0,0,0,0,0,1,0,1,1259.783333,3790,0
1,0,0.000917,0.021082,1091,1,1,7,1,596,198,0
1,0,0.025843,0.01573,890,1,5,0,1,537.03933,1030,0
1,0,1.013514,0.763514,148,0,9,245,1,4374.2,2285,0
1,0.493583,0.125532,0,117.5,1,18,224,1,75,75,0
1,0,0,0.015625,576,1,4,50,1,442,10,0
1,0,0.007463,0.007463,134,0,6,332,1,346.05,85,0
1,0,0.018707,0.001701,588,0,18,71,1,59.5,43,0
2,0.913122,0.006083,0.00178,1685,1,86,28,0.75,880.416667,913,0
1,0,0,0,0,0,1,0,1,2322.033333,42,0
1,0.573958,0.037383,0.002336,71.333333,1,6,44,0.5,281,325,0
2,0.661378,0.092827,0.002813,355.5,1,24,184,0.5,779.416667,898,0
1,0,0,0.001603,1248,1,27,0,1,177,171,0
3,0.772789,0.016912,0.00954,461.2,0,65,84,1,247.833333,213,0
1,0.262311,0.405594,0.223776,71.5,0,3,637,1,97.5,108,0
1,0,0,0,24,0,1,0,1,2088.15,194,0
1,0,0.072727,0.090909,55,1,6,0,1,794.300794,1158,0
1,0,0.03125,0,64,1,22,64,1,1845.916667,481,0
1,0,0.002417,0.002417,1241,1,7,3,1,130,200,0
1,0,0,0.000657,1523,1,29,0,1,630,2,0
1,0.512709,0.036007,0.021277,305.5,0,12,128,1,475.166667,536,0
1,0,0.005319,0.005319,188,1,2,1,1,2047.025,640,0
1,0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,2942.107143,4669,0
1,0.877717,0.017782,0.017782,1546.5,1,55,67,1,1327.333333,3675,0
1,0,0.009542,0.01145,2096,0,21,20,1,3358.5,220,0
1,0,0.011122,0.013145,989,1,32,55,1,1038.483333,1680,0
1,0.974025,0.194631,0.136465,223.5,1,59,159,1,2739.494877,3193,0
1,0,0.005525,0.005525,181,1,58,7,1,128.5,7,0
1,0,0.207373,0.050691,434,0,2,57,1,477.733333,414,0
1,0.729045,0.008996,0.003036,1270.428571,0,29,330,0.857143,1552.666667,2324,0
1,0.889893,0.008542,0,1053.666667,1,20,267,0.666667,1230.620238,316,0
1,1,0.001559,0.001299,3848,1,74,58,0.5,69,2,0
1,0,0.001706,0,586,1,15,6,1,219,212,0
1,0,0,0,26,1,1,0,1,651.300794,1015,0
1,0,0.007905,0,253,1,16,644,1,402.666667,56,0
1,0,0.020277,0.005336,937,1,31,848,1,1156.202381,2957,0
1,0,0.003367,0.003367,594,1,16,0,1,76.5,8,0
1,0,0.003311,0.000828,1208,1,53,118,1,1354.5,1822,0
1,0,0.0075,0.0075,400,1,10,101,1,1479.919048,24,0
1,0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,149.5,37,0
1,0,0.057692,0.019231,208,1,7,142,1,5139.333333,2786,0
1,0,0,0,0,0,1,0,1,421,252,0
1,0.503258,0.006772,0,664.5,0,16,44,1,2005,1136,0
1,0,0.001618,0.00036,5561,1,80,21,1,1353.5,1821,0
1,0.639584,0.06621,0.020548,584,1,23,185,1,165.083333,320,0
1,0.918296,0.0055,0.0055,545.5,1,38,155,1,1208.833333,382,0
1,0.92264,0.024881,0.024881,629.666667,1,46,0,1,1398.379762,162,0
1,0,0.026596,0.026596,188,1,2,270,1,61.5,86,0
1,0.91648,0.004646,0.015206,278.529412,0,45,698,0.294118,3341.083333,1662,0
1,0.924876,0.014045,0.013109,534,1,15,44,0.5,1272.916667,1347,0
1,0,0,0,0,0,1,0,1,1114.716667,853,0
1,0,0.01227,0.01227,163,1,10,142,1,350.069841,1280,0
1,0,0,0.034483,29,0,5,2,1,778,126,0
1,0,0.000768,0.000384,2605,1,54,291,1,1337.5,1798,0
1,0,0,0,0,0,1,28,0.5,1376.666667,27,0
1,1,0.002797,0.001399,715,1,24,38,0.5,819.916667,468,0
1,0.322757,0.005929,0.001824,2192.5,1,28,89,1,1304.75,2807,0
1,0.854557,0.01495,0.016611,451.5,1,21,147,1,1436,2024,0
2,0,0,0,35,0,1,0,0.166667,2688.634524,38,0
1,0,0,0,0,0,1,0,1,941.5,206,0
1,0,0.007916,0,379,1,28,116,1,531.625397,514,0
1,0,0,0,0,0,2,0,0.5,6619.833333,274,0
1,0,0.000267,0.000267,3752,1,128,27,1,344.833333,5,0
1,0.833481,0.087661,0.090569,343.857143,0,27,2653,0.857143,233.333333,71,0
1,0.99403,0.007825,0.00939,319.5,1,1,0,0.5,156,156,0
1,0,0.184647,0.182573,482,1,4,5,1,603,383,0
1,0,0.084951,0.031553,412,1,2,130,1,371.25,440,0
1,0,0.001521,0.000912,3288,1,93,3,1,1686.566667,991,0
1,0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1198.75,1170,0
1,0,0.00925,0.026721,973,1,1,0,1,592,71,0
1,1,0.004781,0.004781,418.333333,1,3,1360,0.5,243,134,0
2,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2086.833333,171,0
1,0,0.011194,0.009328,1608,1,9,13,1,492.166667,339,0
1,0.266765,0.008216,0.000391,1278,0,72,319,1,1114.833333,17,0
1,0.266765,0.134126,0.01528,294.5,1,3,261,1,987.3,2162,0
2,0.946395,0.000817,0.000817,1632.666667,1,74,30,1,1058.219048,295,0
1,0.707636,0.126506,0.054217,110.666667,1,1,416,1,2087.116667,59,0
1,0,0.001745,0.001745,573,0,43,7,1,657.7,126,0
1,0.673883,0.171381,0.031614,100.166667,0,4,1135,0.5,270,6,0
1,0,0.027944,0.015968,1002,1,19,34,1,2232.340702,4661,0
1,0.33729,0.019084,0.041985,131,0,59,85,1,3257.233333,2983,0
2,1,0.001008,0,4961,1,74,0,0.5,1797.589286,2823,0
1,0,0.014608,0.014608,753,1,41,0,1,1817.969264,162,0
1,1,0.003311,0.016938,7852,0,112,2,0.5,2121.5,1946,0
1,0,0.000662,0.000165,6044,1,78,327,1,961.833333,155,0
1,0,1.321429,0.214286,28,1,7,0,1,923.114169,1551,0
1,0.970951,0.009907,0.002477,807.5,1,32,448,1,103.166667,3,0
1,0.892674,0.003965,0.003897,3720.5,1,59,6,1,1445.493973,3594,0
1,0,0.00034,0.00034,2938,1,53,0,1,1191.333333,122,0
1,0,0.050847,0.033898,295,0,2,29,1,119,128,0
1,0,0.106061,0.058442,462,0,19,126,1,259.833333,15,0
1,0.697625,0.012581,0.008726,1642.666667,1,4,10,1,235,203,0
1,1,0,0.003106,1932,1,46,28,0.5,1802.7,1387,0
1,0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,814.033333,726,0
4,0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1081.333333,1027,0
1,0,0.013514,0.013514,148,0,3,0,1,217.666667,258,0
1,0,0.107879,0.121212,825,1,35,1,1,2430.169048,1782,0
1,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,0
1,0,0.068742,0.029831,771,1,14,11,1,248.266667,392,0
1,0,0.000255,0.000255,3914,1,43,245,1,1287,35,0
2,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,884.216667,288,0
1,0,0.001423,0.001423,7731,0,112,149,1,2117.5,1944,0
1,0.918296,0.000689,0.000689,2175.5,1,105,95,1,261,12,0
1,0,0.215686,0,13.909091,1,4,3506,0.454545,1943.096698,24,0
1,0,0.003831,0.003831,261,1,1,0,1,743.4,329,0
1,0,0.006803,0.047619,147,1,20,0,1,2236.199278,3498,0
1,0,0.001667,0.001667,600,1,16,11,1,1003.333333,91,0
1,0,0,0,2092.5,0,45,74,1,10358.46905,172,0
1,0,0.003212,0.003212,934,1,15,64,1,774.65,752,0
1,0,0.001618,0.000809,1236,1,3,0,1,273,273,0
1,0,0.008216,0.002629,3043,1,48,3,1,695.668254,1710,0
1,0,0.202797,0.020979,143,1,1,0,1,2232.333333,648,0
1,0,0.008772,0.005263,570,1,1,0,1,1367.5,96,0
1,0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,802,838,0
2,1,0.005342,0.005342,936,1,28,0,0.5,715,52,0
1,0.713903,0.001156,0.00289,2162.75,1,114,176,1,1640.466198,2604,0
2,0.880343,0.022234,0.000182,685.875,1,75,1503,1,434.919048,1137,0
1,0,0.013317,0.000404,2478,1,87,279,1,3063.012302,58,0
1,0,0.009124,0.008212,2192,0,1,0,1,3027.766667,1468,0
1,0,0.064516,0.032258,31,1,13,147,1,1015.583333,62,0
1,0,0,0.026115,1570,1,61,0,1,616,254,0
3,0.946833,0.00897,0.000579,864,0,40,372,1,1423.403175,392,0
1,0,0.002486,0.000497,2011,1,16,109,1,1039.85,602,0
1,0.816097,0.13012,0.036145,276.666667,1,18,271,1,147,85,0
1,1,0.002019,0,2477,1,15,10,0.5,784.416667,736,0
1,1,0.000359,0.000359,2782,1,52,4,0.5,366,107,0
1,0.650022,0.00427,0,702.5,1,28,31,1,304,296,0
1,0,0,0,0,0,1,0,1,40,30,0
1,0,0.178571,0.178571,28,0,2,0,1,72.072727,85,0
2,1,0.007481,0,401,0,3,0,0.5,768.416667,126,0
3,0.532295,0.069355,0.155914,310,1,46,132,0.833333,1737,1603,0
1,0,0,0,11,1,1,0,1,955.45,177,0
1,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1158.666667,345,0
2,0.81752,0.017797,0.004237,393.333333,1,50,324,1,1641.333333,310,0
1,0,0.000443,0.000443,2255,1,7,0,1,616.166667,159,0
1,0,0.000595,0.000595,1682,1,35,252,1,2961.235714,35,0
1,0.841124,0.075558,0.042931,349.4,0,39,164,0.8,858.566667,243,0
1,0,0.005515,0.004763,3989,1,86,96,1,339.666667,45,0
1,1,0.00194,0,1546,1,45,28,0.5,1139.647619,2196,0
1,0,0.000738,0.000738,1355,1,18,0,1,2632.666667,77,0
1,0.451623,0.012365,0.044822,647,0,54,88,1,2896.590476,4622,0
1,0,0.00084,0,1190,1,5,82,1,5,5,0
1,0,0.103448,0.086207,58,0,5,521,1,5094.183333,1980,0
2,1,0.019718,0.008451,355,1,6,84,0.5,548.65,182,0
1,0.253878,0.091787,0.135266,310.5,0,59,66,0.5,3426.271429,5196,0
1,0,0.002139,0,2805,1,39,486,1,969.232359,2329,0
1,0,0.00339,0.001695,590,0,9,2,1,1471.25,1931,0
1,0,0.004304,0.004304,697,1,7,0,1,683.018831,383,0
1,0.362051,0.469027,0.044248,56.5,0,2,0,0.5,48.5,10,0
1,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,1881.919048,928,0
1,0,0.009761,0.001085,922,1,30,10,1,68.25,50,0
1,0,0.005941,0.005941,505,1,36,254,1,408.5,19,0
1,0.772566,0.013817,0.010363,386,0,39,84,1,472.783333,561,0
1,0,0.006309,0.009464,317,0,5,10,1,1374,3839,0
1,0,0.000185,0.000185,5413,1,75,1,1,375,334,0
1,0.246076,0.159974,0.035028,780.333333,1,68,838,0.833333,469.166667,83,0
2,1,0.008242,0.005495,728,1,15,6,0.5,2646.845238,180,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0.125658,0.151261,0.092437,119,0,1,25,1,402,338,0
1,0,0.007556,0.010738,5029,1,127,0,1,326,135,0
1,0,0,0,86,0,1,0,0.5,1009.983333,139,0
1,0,0,0.005277,379,0,3,100,1,497.307143,607,0
1,0.446956,0.186343,0,432,1,3,150,1,601.516667,230,0
1,0,0.004484,0,446,1,1,0,1,957,436,0
1,0,0.013323,0.006863,2477,1,35,1,1,342.916667,1,0
2,1,0.059752,0,887,1,32,22,0.5,891.583333,1024,0
1,0,0.011111,0.005556,180,0,5,0,1,160.810023,262,0
1,0,0.006601,0.0033,606,1,44,18,1,860.25,857,0
1,0,0.008602,0,930,1,31,4,1,1047.914286,2218,0
1,0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1049.5,1732,0
1,1,0.018405,0.010225,244.5,0,2,8,0.5,1794.25,378,0
2,0.386853,0,0.001008,1653,1,74,437,0.5,1795.589286,2821,0
1,0,0.011043,0.01227,815,1,4,0,1,767.8,991,0
1,0.468996,0.018457,0.005206,1056.5,1,32,15,1,1217.083333,1905,0
1,0.216397,0.04,0.015238,262.5,1,5,218,1,53.616667,53,0
1,1,0.066667,0.011111,90,0,15,1,1,630.655147,727,0
1,0,0.003891,0.006485,771,1,30,14,1,410.257143,691,0
1,0,0.003429,0.005714,875,1,19,2,1,1341.5,141,0
1,0,0.004835,0,3723,1,35,24,1,292.879762,18,0
1,0,0.005376,0.002688,372,1,20,16,1,1649.95,872,0
1,0.970951,0.010791,0.007194,139,1,2,272,1,585,12,0
1,0,0.222222,3.444444,18,1,12,2064,1,569.5,1,0
1,0.659425,0.01198,0.011799,1101.8,1,1,9,0.4,1252.017063,2202,0
1,0,0,0,297.714286,0,36,3638,0.214286,3914.469048,205,0
1,0,0.012766,0.004255,235,1,12,117,1,346.416667,357,0
1,0,0,0,0,1,9,286,1,14,12,0
1,0.936781,0.001277,0.000957,2350,0,66,373,1,1278.342857,4111,0
1,0,0.000273,0.000273,3669,1,37,2,1,1355.266667,3732,0
1,1,0.568966,0.517241,58,1,10,15540,0.181818,265.5,152,0
1,0.721928,0.005329,0.006513,844.5,1,35,32,0.5,1145.5,68,0
1,0,2.170962,0,3065,0,1,0,1,161.833333,124,0
1,0,0,0.004766,1049,0,7,47,1,731.285714,2204,0
2,0.946395,0,0.000342,3900.333333,1,78,22,0.666667,35,5,0
1,0,0.000848,0.000848,1179,1,18,0,1,881.5,141,0
1,0,0,0,0,0,14,36,1,1438,21,0
2,1,0.001364,0.004093,733,0,4,0,0.5,1147.75,504,0
1,0,0.002309,0,866,1,29,11,1,126.333333,7,0
1,0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,215.328571,319,0
1,0,0.010526,0,570,1,36,97,1,48,43,0
1,0,0.006856,0.005877,1021,1,34,0,1,2446.55,192,0
1,0,0.145695,0.02649,151,1,3,0,1,277.350758,105,0
1,0,0.034483,0.034483,29,1,3,46,1,1191.5,94,0
1,0,0.000954,0.000382,5240,1,17,419,1,500.789466,1581,0
1,0,0.041461,0.037512,1013,1,20,0,1,2708.633333,1,0
1,0,0.158416,0.009901,101,1,3,45,1,10,7,0
1,0.924813,0.004481,0.007042,312.4,1,62,1236,1,160.166667,5,0
1,0,0.00063,0.006297,1588,1,11,0,1,1638.083333,1453,0
1,0,1.610119,1.453869,672,0,1,5,1,537.166667,2,0
1,1,0.002484,0.002484,2214,1,13,82,0.5,1403.302381,2690,0
1,0,0,0,0,0,5,53,1,588,2,0
